dm,NN
kalka,NN
pw,NN
10,CD
kamlesh,JJ
pw,NN
12,CD
deenanath,NN
pw,NN
17,CD
and,CC
corroborated,VBN
by,IN
radheyshyam,NN
pw,NN
20,CD
husband,NN
of,IN
deceased,JJ
munni,NN
devi,VBZ
the,DT
prosecution,NN
also,RB
led,VBD
evidence,NN
that,IN
on,IN
information,NN
of,IN
the,DT
accused,VBN
domestic,JJ
articles,NNS
and,CC
valuables,NNS
belonging,VBG
to,TO
the,DT
house,NN
of,IN
the,DT
deceased,VBN
were,VBD
recovered,VBN
from,IN
the,DT
possession,NN
of,IN
the,DT
accused,JJ
9,CD
at,IN
the,DT
outset,NN
we,PRP
may,MD
state,NN
that,IN
the,DT
oral,JJ
evidence,NN
led,VBN
by,IN
the,DT
prosecution,NN
against,IN
the,DT
accused,VBN
of,IN
hatching,VBG
a,DT
plan,NN
and,CC
talking,VBG
about,IN
it,PRP
before,IN
and,CC
after,IN
its,PRP$
accomplished,VBD
which,WDT
was,VBD
allegedly,RB
overheard,JJ
by,IN
the,DT
witnesses,NNS
has,VBZ
not,RB
been,VBN
believed,VBN
both,DT
by,IN
the,DT
trial,NN
court,NN
and,CC
as,IN
also,RB
the,DT
high,JJ
court,NN
the,DT
trial,NN
court,NN
also,RB
totally,RB
rejected,VBD
the,DT
evidence,NN
of,IN
alleged,JJ
recovery,NN
of,IN
articles,NNS
on,IN
the,DT
alleged,VBN
information,NN
of,IN
the,DT
accused,VBN
but,CC
the,DT
high,JJ
court,NN
has,VBZ
made,VBN
a,DT
mention,NN
of,IN
recovery,NN
of,IN
few,JJ
domestic,JJ
articles,NNS
as,IN
a,DT
corroborative,JJ
evidence,NN
against,IN
the,DT
accused,VBN
with,IN
which,WDT
we,PRP
shall,MD
deal,VB
at,IN
the,DT
appropriate,JJ
stage,NN
of,IN
our,PRP$
judgment,NN
10,CD
the,DT
high,JJ
court,NN
in,IN
reversing,VBG
the,DT
verdict,NN
of,IN
acquittal,JJ
and,CC
in,IN
convicting,VBG
the,DT
three,CD
accused,VBD
before,RB
us,PRP
as,IN
appellants,NNS
has,VBZ
mainly,RB
relied,VBN
on,IN
the,DT
eye,NN
witness,NN
account,NN
of,IN
the,DT
child,NN
witness,NN
arvind,IN
kumar,NN
pw,NN
19,CD
it,PRP
held,VBD
that,IN
the,DT
judicial,JJ
confession,NN
even,RB
though,IN
retracted,VBN
and,CC
the,DT
recovery,NN
of,IN
certain,JJ
articles,NNS
from,IN
the,DT
accused,VBN
belonging,NN
to,TO
the,DT
deceased,VBN
are,VBP
corroborative,JJ
pieces,NNS
of,IN
evidence,NN
to,TO
the,DT
testimony,NN
of,IN
sole,JJ
child,NN
eye,NN
witness,NN
arvind,IN
kumar,NN
pw,NN
19,CD
on,IN
this,DT
evidence,NN
it,PRP
is,VBZ
held,VBN
that,IN
the,DT
offence,NN
alleged,VBN
against,IN
the,DT
accused,VBN
has,VBZ
been,VBN
proved,VBN
beyond,IN
doubt,NN
11,CD
the,DT
learned,VBN
senior,JJ
counsel,NN
dr,NN
tn,NN
singh,NN
appearing,VBG
for,IN
the,DT
appellants,NNS
accused,VBD
took,VBD
us,PRP
through,IN
the,DT
evidence,NN
on,IN
record,NN
and,CC
submitted,VBD
that,IN
both,DT
alleged,VBN
eye,NN
witness,NN
account,NN
of,IN
child,NN
witness,NN
arvind,IN
kumar,NN
pw,NN
19,CD
and,CC
alleged,VBD
judicial,JJ
confession,NN
exp1,NN
recorded,VBN
by,IN
the,DT
judicial,JJ
magistrate,NN
were,VBD
unreliable,JJ
and,CC
were,VBD
rightly,RB
rejected,VBN
by,IN
the,DT
trial,NN
court,NN
the,DT
high,JJ
court,NN
has,VBZ
not,RB
given,VBN
any,DT
justifiable,JJ
and,CC
convincing,JJ
reasons,NNS
to,TO
upset,VB
the,DT
verdict,NN
of,IN
the,DT
trial,NN
court,NN
and,CC
convicting,VBG
the,DT
accused,VBN
on,IN
such,JJ
weak,JJ
evidence,NN
we,PRP
have,VBP
also,RB
heard,VBN
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
state,NN
of,IN
madhya,NN
pradesh,NN
who,WP
tried,VBD
utmost,NN
to,TO
support,VB
the,DT
judgment,NN
of,IN
conviction,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
12,CD
since,IN
the,DT
conviction,NN
is,VBZ
based,VBN
mainly,RB
on,IN
the,DT
evidence,NN
of,IN
sole,JJ
alleged,VBN
child,NN
eye,NN
witness,NN
arvind,IN
kumar,NN
pw,NN
19,CD
we,PRP
shall,MD
first,RB
take,VB
up,RP
for,IN
consideration,NN
that,WDT
evidence,NN
to,TO
adjudge,VB
whether,IN
the,DT
high,JJ
court,NN
was,VBD
justified,VBN
in,IN
taking,VBG
a,DT
different,JJ
view,NN
of,IN
his,PRP$
evidence,NN
and,CC
relying,VBG
on,IN
it,PRP
13,CD
the,DT
incident,NN
took,VBD
place,NN
on,IN
the,DT
intervening,VBG
night,NN
of,IN
28,CD
29th,CD
february,JJ
1984,CD
the,DT
case,NN
of,IN
the,DT
prosecution,NN
is,VBZ
that,IN
the,DT
child,NN
eye,NN
witness,NN
arvind,IN
kumar,NN
pw,NN
29,CD
aged,VBN
about,IN
six,CD
years,NNS
was,VBD
long,RB
with,IN
his,PRP$
two,CD
younger,JJR
brothers,NNS
sleeping,VBG
with,IN
her,PRP$
deceased,JJ
mother,NN
munni,NN
devi,NN
in,IN
the,DT
house,NN
of,IN
deceased,JJ
mata,NNS
prasad,VBP
the,DT
investigating,VBG
officer,NN
claims,NNS
to,TO
have,VB
recorded,VBN
statement,NN
of,IN
the,DT
child,NN
witness,NN
under,IN
section,NN
161,CD
crpc,NN
on,IN
the,DT
next,JJ
day,NN
of,IN
the,DT
incident,NN
ie,NN
0131984,CD
in,IN
his,PRP$
deposition,NN
the,DT
child,NN
claims,NNS
to,TO
have,VB
seen,VBN
accused,VBN
bhagwan,JJ
singh,NN
catching,VBG
hold,NN
of,IN
his,PRP$
mother,NN
by,IN
face,NN
and,CC
the,DT
co,NN
accused,VBD
laxman,JJ
singh,NN
and,CC
sultan,JJ
singh,NN
assaulting,VBG
her,PRP$
he,PRP
also,RB
stated,VBD
that,IN
there,EX
were,VBD
two,CD
other,JJ
persons,NNS
present,JJ
with,IN
the,DT
accused,VBN
after,IN
witnessing,VBG
the,DT
incident,NN
he,PRP
got,VBD
terrified,JJ
and,CC
went,VBD
back,RB
to,TO
sleep,VB
when,WRB
he,PRP
woke,VBD
up,RP
in,IN
the,DT
morning,NN
he,PRP
found,VBD
his,PRP$
grandfather,NN
mata,NN
prasad,NN
dead,JJ
and,CC
hanging,VBG
on,IN
the,DT
door,NN
of,IN
the,DT
house,NN
and,CC
mother,NN
lying,VBG
burnt,NNS
and,CC
dead,JJ
on,IN
seeing,VBG
this,DT
ghastly,RB
scene,VBZ
he,PRP
again,RB
fell,VBD
asleep,RB
inside,IN
the,DT
house,NN
in,IN
the,DT
morning,NN
his,PRP$
maternal,JJ
uncle,NN
agyaram,NN
came,VBD
and,CC
took,VBD
him,PRP
and,CC
his,PRP$
younger,JJR
brothers,NNS
to,TO
village,VB
alampur,VB
where,WRB
his,PRP$
father,NN
radheshyam,NN
pw,VBZ
20,CD
lived,VBD
14,CD
the,DT
most,RBS
striking,JJ
feature,NN
of,IN
the,DT
case,NN
casting,VBG
great,JJ
doubt,NN
on,IN
the,DT
evidence,NN
of,IN
the,DT
child,NN
witness,NN
is,VBZ
the,DT
fact,NN
that,IN
although,IN
the,DT
child,NN
had,VBD
named,VBN
three,CD
appellants,NNS
accused,VBN
in,IN
his,PRP$
statement,NN
under,IN
section,NN
161,CD
crpc,NN
on,IN
0131984,CD
the,DT
named,VBN
accused,VBN
were,VBD
not,RB
arrested,VBN
immediately,RB
thereafter,IN
they,PRP
were,VBD
arrested,VBN
as,IN
per,IN
the,DT
arrest,NN
memo,NN
exp18,NN
on,IN
1231984,CD
it,PRP
is,VBZ
most,RBS
unlikely,JJ
that,IN
if,IN
the,DT
child,NN
had,VBD
named,VBN
the,DT
accused,VBN
in,IN
his,PRP$
statement,NN
under,IN
section,NN
161,CD
crpc,NN
on,IN
0131984,CD
the,DT
accused,VBN
could,MD
not,RB
have,VB
been,VBN
arrested,VBN
soon,RB
thereafter,RB
there,EX
is,VBZ
no,DT
explanation,NN
in,IN
the,DT
record,NN
for,IN
this,DT
delay,NN
in,IN
the,DT
arrest,NN
of,IN
the,DT
three,CD
accused,VBN
who,WP
were,VBD
alleged,VBN
to,TO
have,VB
been,VBN
named,VBN
by,IN
the,DT
child,NN
witness,NN
in,IN
his,PRP$
statement,NN
to,TO
the,DT
police,NN
15,CD
the,DT
maternal,JJ
uncle,NN
of,IN
the,DT
child,NN
agyaram,NN
was,VBD
the,DT
first,JJ
person,NN
to,TO
meet,VB
child,JJ
witness,NN
arvind,IN
kumar,NN
pw,NN
19,CD
if,IN
the,DT
child,NN
had,VBD
seen,VBN
the,DT
incident,NN
and,CC
recognised,VBD
the,DT
accused,JJ
agyaram,NN
was,VBD
the,DT
first,JJ
person,NN
to,TO
whom,WP
the,DT
child,NN
would,MD
have,VB
disclosed,VBN
the,DT
incident,NN
and,CC
the,DT
names,NNS
of,IN
the,DT
assailants,NNS
the,DT
prosecution,NN
has,VBZ
not,RB
produced,VBN
agyaram,RB
as,IN
a,DT
witness,NN
in,IN
the,DT
case,NN
and,CC
has,VBZ
offered,VBN
no,DT
explanation,NN
for,IN
withholding,VBG
him,PRP
from,IN
producing,VBG
as,IN
a,DT
witness,NN
this,DT
omission,NN
on,IN
the,DT
part,NN
of,IN
the,DT
prosecution,NN
for,IN
not,RB
producing,VBG
agyaram,NN
as,IN
a,DT
witness,NN
has,VBZ
been,VBN
given,VBN
great,JJ
importance,NN
by,IN
the,DT
trial,NN
judge,NN
in,IN
rejecting,VBG
the,DT
version,NN
of,IN
the,DT
child,NN
amongst,VBZ
other,JJ
reasons,NNS
the,DT
high,JJ
court,NN
however,RB
has,VBZ
overlooked,VBN
this,DT
vital,JJ
lapse,NN
in,IN
the,DT
prosecution,NN
evidence,NN
16,CD
radheshyam,NN
pw,NN
20,CD
the,DT
father,NN
of,IN
the,DT
child,NN
and,CC
husband,NN
of,IN
deceased,JJ
munni,NN
devi,NN
in,IN
his,PRP$
statement,NN
did,VBD
not,RB
state,NN
that,IN
after,IN
the,DT
incident,NN
the,DT
child,NN
witness,NN
arvind,IN
kumar,NN
pw,NN
19,CD
has,VBZ
disclosed,VBN
to,TO
him,PRP
the,DT
names,NNS
of,IN
the,DT
assailants,NNS
this,DT
infirmity,NN
in,IN
the,DT
evidence,NN
of,IN
radheshyam,NN
and,CC
child,NN
witness,NN
has,VBZ
been,VBN
tried,VBN
to,TO
be,VB
explained,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
paragraph,NN
26,CD
of,IN
impugned,JJ
judgment,NN
stating,VBG
that,IN
radheshyam,NN
with,IN
the,DT
news,NN
of,IN
the,DT
murder,NN
of,IN
near,JJ
and,CC
dear,JJ
ones,NNS
might,MD
have,VB
been,VBN
perturbed,VBN
and,CC
instead,RB
of,IN
interrogating,VBG
his,PRP$
child,NN
must,MD
have,VB
been,VBN
busy,JJ
in,IN
taking,VBG
care,NN
of,IN
the,DT
dead,JJ
bodies,NNS
and,CC
in,IN
helping,VBG
the,DT
police,NN
investigation,NN
17,CD
the,DT
child,NN
witness,NN
was,VBD
examined,VBN
in,IN
the,DT
court,NN
as,IN
pw,NN
19,CD
his,PRP$
statement,NN
was,VBD
recorded,VBN
on,IN
1421985,CD
in,IN
the,DT
period,NN
intervening,VBG
the,DT
date,NN
of,IN
incident,NN
to,TO
the,DT
date,NN
of,IN
his,PRP$
deposition,NN
there,EX
was,VBD
sufficient,JJ
time,NN
to,TO
tutor,VB
him,PRP
for,IN
making,VBG
a,DT
statement,NN
to,TO
involve,VB
the,DT
accused,VBN
by,IN
names,NNS
admittedly,RB
even,RB
though,IN
child,JJ
witness,NN
arvind,IN
kumar,NN
pw,NN
19,CD
is,VBZ
alleged,VBN
to,TO
have,VB
seen,VBN
and,CC
named,VBN
the,DT
three,CD
appellants,NNS
accused,VBN
on,IN
0131984,CD
in,IN
his,PRP$
statement,NN
made,VBD
to,TO
the,DT
police,NN
under,IN
section,NN
161,CD
crpc,NN
no,DT
test,NN
identification,NN
parade,NN
was,VBD
held,VBN
the,DT
accused,VBN
are,VBP
said,VBD
to,TO
have,VB
been,VBN
produced,VBN
in,IN
the,DT
court,NN
with,IN
their,PRP$
faces,VBZ
covered,VBN
they,PRP
were,VBD
then,RB
on,IN
the,DT
directions,NNS
of,IN
the,DT
court,NN
asked,VBD
to,TO
uncover,VB
their,PRP$
faces,VBZ
the,DT
child,NN
is,VBZ
said,VBD
to,TO
have,VB
identified,VBN
them,PRP
in,IN
the,DT
court,NN
when,WRB
they,PRP
were,VBD
in,IN
the,DT
dock,NN
this,DT
dock,NN
identification,NN
of,IN
the,DT
three,CD
accused,VBN
by,IN
child,NN
witness,NN
in,IN
the,DT
court,NN
was,VBD
not,RB
given,VBN
importance,NN
by,IN
the,DT
trial,NN
judge,NN
in,IN
the,DT
absence,NN
of,IN
any,DT
test,NN
identification,NN
parade,VBD
the,DT
trial,NN
judge,NN
recorded,VBD
the,DT
demeanour,NN
of,IN
the,DT
child,NN
witness,NN
that,IN
he,PRP
was,VBD
pausing,VBG
and,CC
sometimes,RB
faltering,VBG
while,IN
deposing,VBG
and,CC
did,VBD
not,RB
seem,VB
to,TO
understand,VB
few,JJ
questions,NNS
put,VBD
to,TO
him,PRP
the,DT
trial,NN
judge,NN
therefore,RB
held,VBD
that,IN
it,PRP
would,MD
be,VB
hazardous,JJ
to,TO
rely,VB
on,IN
such,JJ
shaky,JJ
testimony,NN
of,IN
a,DT
child,NN
witness,NN
who,WP
could,MD
have,VB
been,VBN
tutored,VBN
in,IN
the,DT
period,NN
intervening,VBG
the,DT
date,NN
of,IN
incident,NN
and,CC
the,DT
date,NN
of,IN
his,PRP$
deposition,NN
18,CD
in,IN
appeal,NN
the,DT
high,JJ
court,NN
relied,VBD
on,IN
the,DT
sole,JJ
testimony,NN
of,IN
the,DT
above,JJ
eye,NN
witness,NN
and,CC
brushed,VBD
aside,RB
such,JJ
serious,JJ
omissions,NNS
including,VBG
not,RB
holding,VBG
of,IN
test,NN
identification,NN
parade,NN
after,IN
the,DT
child,NN
witness,NN
had,VBD
named,VBN
the,DT
three,CD
assailants,NNS
before,IN
the,DT
police,NN
the,DT
high,JJ
court,NN
relied,VBD
on,IN
dock,NN
identification,NN
stating,VBG
that,IN
the,DT
child,NN
witness,NN
used,VBN
to,TO
regularly,VB
visit,VB
his,PRP$
deceased,JJ
grandfather,NN
mata,NNS
prasad,NN
with,IN
his,PRP$
mother,NN
and,CC
was,VBD
knowing,VBG
since,IN
before,IN
the,DT
incident,NN
accused,VBD
bhagwan,JJ
singh,NN
living,NN
in,IN
the,DT
neighbourhood,NN
and,CC
other,JJ
accused,VBD
sultan,JJ
singh,NN
and,CC
laxman,JJ
singh,NN
who,WP
were,VBD
also,RB
of,IN
the,DT
same,JJ
village,NN
murawall,PDT
the,DT
relevant,JJ
part,NN
of,IN
the,DT
reasoning,NN
of,IN
the,DT
high,JJ
court,NN
contained,VBD
in,IN
paragraphs,NN
26,CD
to,TO
28,CD
requires,VBZ
reproduction,NN
for,IN
considering,VBG
whether,IN
the,DT
reasons,NNS
and,CC
conclusions,NNS
contained,VBN
in,IN
the,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
are,VBP
justified,VBN
for,IN
reversing,VBG
the,DT
verdict,NN
of,IN
acquittal,JJ
given,VBN
by,IN
the,DT
trial,NN
judge,NN
26,CD
it,PRP
has,VBZ
been,VBN
argued,VBN
for,IN
the,DT
respondent,NN
accused,VBD
person,NN
that,IN
child,NN
witness,NN
arvind,NN
was,VBD
not,RB
taken,VBN
immediately,RB
to,TO
police,VB
by,IN
his,PRP$
father,NN
radhey,NN
shayam,NN
and,CC
it,PRP
is,VBZ
further,JJ
surprising,NN
that,IN
radhey,NN
shayam,NN
had,VBD
asked,VBN
no,RB
details,NNS
about,IN
the,DT
incident,NN
from,IN
any,DT
of,IN
his,PRP$
children,NNS
he,PRP
has,VBZ
no,DT
knowledge,NN
as,IN
to,TO
when,WRB
the,DT
police,NN
had,VBD
recorded,VBN
statement,NN
of,IN
arvind,NN
kumar,NN
it,PRP
means,VBZ
that,IN
arvind,NN
kumar,NN
was,VBD
not,RB
present,JJ
on,IN
the,DT
spot,NN
however,RB
in,IN
our,PRP$
opinion,NN
arvind,IN
kumar,NN
aged,VBN
about,IN
six,CD
years,NNS
is,VBZ
the,DT
eldest,JJS
child,NN
of,IN
deceased,JJ
munni,NN
devi,NN
who,WP
could,MD
depose,VB
something,NN
about,IN
the,DT
incident,JJ
rest,NN
of,IN
his,PRP$
younger,JJR
brothers,NNS
are,VBP
too,RB
small,JJ
to,TO
know,VB
about,IN
the,DT
incident,NN
and,CC
consequently,RB
they,PRP
were,VBD
fast,RB
asleep,JJ
at,IN
the,DT
time,NN
of,IN
incident,NN
it,PRP
is,VBZ
usually,RB
expected,VBN
that,IN
the,DT
small,JJ
children,NNS
will,MD
accompany,VB
their,PRP$
mother,NN
when,WRB
the,DT
mother,NN
is,VBZ
away,RB
from,IN
her,PRP$
husband,NN
and,CC
had,VBD
gone,VBN
to,TO
join,VB
her,PRP$
father,NN
deceased,VBD
mata,NNS
prasad,IN
the,DT
witnesses,NNS
who,WP
had,VBD
visited,VBN
the,DT
spot,NN
soon,RB
after,IN
occurrence,NN
also,RB
confirmed,VBD
the,DT
presence,NN
of,IN
the,DT
children,NNS
on,IN
the,DT
spot,NN
in,IN
so,RB
far,RB
as,IN
the,DT
children,NNS
not,RB
being,VBG
interrogated,VBN
immediately,RB
by,IN
their,PRP$
father,NN
is,VBZ
due,JJ
to,TO
the,DT
fact,NN
that,IN
the,DT
father,NN
was,VBD
not,RB
much,JJ
perturbed,VBN
at,IN
the,DT
news,NN
of,IN
the,DT
incident,NN
and,CC
immediately,RB
rushing,VBG
to,TO
the,DT
spot,NN
and,CC
was,VBD
helping,VBG
police,JJ
investigation,NN
there,EX
it,PRP
is,VBZ
further,JJ
to,TO
be,VB
noticed,VBN
that,IN
he,PRP
was,VBD
also,RB
required,VBN
to,TO
take,VB
care,NN
of,IN
the,DT
dead,JJ
bodies,NNS
to,TO
be,VB
sent,VBN
for,IN
post,NN
mortem,NN
and,CC
then,RB
to,TO
arrange,VB
for,IN
their,PRP$
funeral,JJ
all,PDT
this,DT
made,VBD
him,PRP
so,RB
busy,JJ
that,IN
it,PRP
is,VBZ
expected,VBN
from,IN
him,PRP
to,TO
divert,VB
his,PRP$
attention,NN
towards,IN
interrogating,VBG
children,NNS
who,WP
had,VBD
been,VBN
hurriedly,RB
left,VBN
at,IN
his,PRP$
residence,NN
in,IN
village,NN
alampur,RB
27,CD
it,PRP
is,VBZ
to,TO
be,VB
noticed,VBN
that,IN
the,DT
children,NNS
were,VBD
found,VBN
sleeping,NN
by,IN
the,DT
witnesses,NNS
who,WP
had,VBD
reached,VBN
the,DT
spot,NN
in,IN
the,DT
early,JJ
morning,NN
and,CC
in,IN
the,DT
circumstances,NNS
everybody,NN
thought,VBD
that,IN
they,PRP
may,MD
not,RB
be,VB
in,IN
knowledge,NN
of,IN
the,DT
incident,NN
it,PRP
is,VBZ
a,DT
matter,NN
of,IN
common,JJ
knowledge,NN
that,IN
children,NNS
are,VBP
always,RB
kept,VBN
apart,RB
from,IN
the,DT
dead,JJ
body,NN
when,WRB
they,PRP
loose,VBP
their,PRP$
mother,NN
in,IN
such,JJ
an,DT
early,JJ
age,NN
if,IN
the,DT
children,NNS
were,VBD
kept,VBN
away,RB
from,IN
the,DT
scene,NN
and,CC
were,VBD
not,RB
immediately,RB
interrogated,VBN
by,IN
the,DT
witnesses,NNS
of,IN
the,DT
police,NNS
similarly,RB
when,WRB
the,DT
father,NN
of,IN
children,NNS
was,VBD
busy,JJ
with,IN
funeral,JJ
etc,NN
of,IN
dead,JJ
bodies,NNS
he,PRP
is,VBZ
not,RB
expected,VBN
to,TO
known,VB
as,IN
to,TO
when,WRB
one,CD
of,IN
the,DT
child,NN
was,VBD
interrogated,VBN
by,IN
police,NN
in,IN
such,JJ
a,DT
situation,NN
in,IN
our,PRP$
opinion,NN
the,DT
evidence,NN
of,IN
child,NN
witness,NN
arvind,IN
kumar,NN
cannot,MD
be,RB
disbelieved,VB
on,VBN
this,IN
ground,DT
alone,NN
after,RB
going,IN
through,VBG
the,IN
evidence,DT
of,NN
the,IN
child,DT
witness,NN
arvind,NN
kumar,IN
we,NN
are,PRP
of,VBP
the,IN
opinion,DT
that,NN
his,IN
conduct,PRP$
and,NN
demand,CC
during,NN
his,IN
examination,PRP$
in,NN
the,IN
court,DT
is,NN
quite,VBZ
natural,RB
and,JJ
relevant,CC
his,JJ
evidence,PRP$
in,NN
the,IN
circumstances,DT
was,NNS
not,VBD
appreciated,RB
by,VBN
learned,IN
trial,JJ
court,NN
in,NN
proper,IN
perspective,JJ
which,NN
further,WDT
finds,RB
support,VBZ
in,NN
material,IN
particulars,NN
from,NNS
the,IN
confessional,DT
statement,JJ
of,NN
co,IN
accused,NN
pooran,VBN
singh,NN
28,VBZ
learned,CD
counsel,JJ
for,NN
the,IN
respondent,DT
accused,NN
person,VBD
has,NN
further,VBZ
contended,RB
that,VBN
accused,IN
person,VBD
were,NN
not,VBD
known,RB
to,VBN
the,TO
child,DT
witness,NN
nor,JJ
any,CC
identification,DT
parade,NN
was,NN
arranged,VBD
for,VBN
this,IN
purpose,DT
in,NN
the,IN
circumstances,DT
sic,NNS
identification,JJ
in,NN
the,IN
court,DT
is,NN
not,VBZ
sufficient,RB
however,JJ
we,RB
are,PRP
of,VBP
the,IN
opinion,DT
that,NN
the,IN
child,DT
