v,NN
allowed,VBN
to,TO
operate,VB
the,DT
bank,NN
accounts,NNS
of,IN
the,DT
erstwhile,JJ
apsc,NN
hence,NN
the,DT
present,JJ
appeals,NNS
filed,VBN
by,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
and,CC
apsc,$
9,CD
mr,NN
pp,NN
rao,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
apsc,NN
contends,VBZ
that,IN
it,PRP
is,VBZ
essential,JJ
to,TO
first,JJ
understand,VB
the,DT
correct,JJ
purport,NN
of,IN
section,NN
75,CD
of,IN
the,DT
reorganisation,NN
act,NN
2014,CD
section,NN
75,CD
extracted,VBN
above,IN
deals,NNS
only,RB
with,IN
the,DT
continuance,NN
of,IN
facilities,NNS
in,IN
respect,NN
of,IN
the,DT
institutions,NNS
specified,VBN
in,IN
the,DT
tenth,NN
schedule,NN
it,PRP
can,MD
by,IN
no,DT
means,NNS
be,VB
stretched,VBN
to,TO
deal,VB
with,IN
either,DT
apportionment,NN
of,IN
assets,NNS
and,CC
liabilities,NNS
of,IN
the,DT
institutions,NNS
specified,VBN
in,IN
tenth,JJ
schedule,NN
of,IN
the,DT
reorganisation,NN
act,NN
2014,CD
or,CC
allocation,NN
of,IN
the,DT
institutions,NNS
to,TO
one,CD
state,NN
or,CC
the,DT
other,JJ
10,CD
the,DT
learned,VBN
senior,JJ
counsel,NN
contends,VBZ
that,IN
the,DT
assets,NNS
and,CC
liabilities,NNS
of,IN
the,DT
existing,VBG
state,NN
are,VBP
dealt,VBN
with,IN
in,IN
part,NN
vi,NN
consisting,VBG
sections,NNS
47,CD
67,CD
of,IN
the,DT
reorganisation,NN
act,NN
2014,CD
under,IN
heading,VBG
apportionment,NN
of,IN
assets,NNS
and,CC
liabilities,NNS
section,VBP
47,CD
of,IN
the,DT
reorganisation,NN
act,NN
2014,CD
reads,VBZ
as,IN
under,IN
47,CD
1,CD
the,DT
provisions,NNS
of,IN
this,DT
part,NN
shall,MD
apply,VB
in,IN
relation,NN
to,TO
the,DT
apportionment,NN
of,IN
the,DT
assets,NNS
and,CC
liabilities,NNS
of,IN
the,DT
existing,VBG
state,NN
of,IN
andhra,NN
pradesh,NNS
immediately,RB
before,IN
the,DT
appointed,VBN
day,NN
xxx,VBZ
3,CD
the,DT
apportionment,NN
of,IN
assets,NNS
and,CC
liabilities,NNS
shall,MD
be,VB
subject,JJ
to,TO
such,JJ
financial,JJ
adjustment,NN
as,IN
may,MD
be,VB
necessary,JJ
to,TO
secure,VB
just,RB
reasonable,JJ
and,CC
equitable,JJ
apportionment,NN
of,IN
the,DT
assets,NNS
and,CC
liabilities,NNS
amongst,VBP
the,DT
successor,NN
states,VBZ
4,CD
any,DT
dispute,NN
regarding,VBG
the,DT
amount,NN
of,IN
financial,JJ
assets,NNS
and,CC
liabilities,NNS
shall,MD
be,VB
settled,VBN
through,IN
mutual,JJ
agreement,NN
failing,VBG
which,WDT
by,IN
order,NN
by,IN
the,DT
central,JJ
government,NN
on,IN
the,DT
advice,NN
of,IN
the,DT
comptroller,NN
and,CC
auditor,NN
general,NN
of,IN
india,JJ
emphasis,NN
laid,VBN
by,IN
this,DT
court,NN
further,JJ
section,NN
49,CD
which,WDT
deals,NNS
with,IN
treasury,NN
and,CC
bank,NN
balances,NNS
reads,VBZ
as,IN
under,IN
49,CD
the,DT
total,NN
of,IN
the,DT
cash,NN
balances,NNS
in,IN
all,DT
treasuries,NNS
of,IN
the,DT
existing,VBG
state,NN
of,IN
andhra,NN
pradesh,NN
and,CC
the,DT
credit,NN
balances,NNS
of,IN
the,DT
existing,VBG
state,NN
of,IN
andhra,NN
pradesh,NN
with,IN
the,DT
reserve,NN
bank,NN
of,IN
india,JJ
the,DT
state,NN
bank,NN
of,IN
india,NN
or,CC
any,DT
other,JJ
bank,NN
immediately,RB
before,IN
the,DT
appointed,VBN
day,NN
shall,MD
be,VB
divided,VBN
between,IN
the,DT
states,NNS
of,IN
andhra,NN
pradesh,NN
and,CC
telangana,NN
on,IN
the,DT
basis,NN
of,IN
population,NN
ratio,NN
population,NN
ratio,NN
has,VBZ
been,VBN
defined,VBN
in,IN
section,NN
2h,CD
as,IN
under,IN
2,CD
h,JJ
population,NN
ratio,NN
in,IN
relation,NN
to,TO
the,DT
states,NNS
of,IN
andhra,NN
pradesh,NN
and,CC
telangana,NN
means,VBZ
the,DT
ratio,NN
of,IN
5832,CD
4168,CD
as,IN
per,IN
2011,CD
census,NN
the,DT
learned,VBN
senior,JJ
counsel,NN
contends,VBZ
that,IN
the,DT
assets,NNS
of,IN
apsc,NNS
need,VBP
to,TO
be,VB
divided,VBN
in,IN
the,DT
population,NN
ratio,NN
between,IN
the,DT
successor,NN
states,NNS
of,IN
andhra,NN
pradesh,NN
and,CC
telangana,NN
in,IN
a,DT
fair,JJ
and,CC
equitable,JJ
manner,NN
11,CD
mr,NN
basava,NN
prabhu,NN
s,NN
patil,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,JJ
contends,VBZ
that,IN
the,DT
impugned,JJ
judgment,NN
and,CC
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
is,VBZ
erroneous,JJ
in,IN
law,NN
the,DT
learned,VBN
senior,JJ
counsel,NN
contends,VBZ
that,IN
the,DT
funds,NNS
collected,VBN
by,IN
apsc,NN
post,NN
the,DT
creation,NN
of,IN
telangana,NN
ie,NN
post,NN
02062014,CD
cannot,MD
be,RB
appropriated,VB
by,VBN
the,IN
state,DT
of,NN
telangana,IN
simply,NN
by,RB
way,IN
of,NN
the,IN
order,DT
of,NN
the,IN
high,DT
court,JJ
on,NN
the,IN
basis,DT
of,NN
faulty,IN
interpretation,JJ
of,NN
the,IN
provisions,DT
of,NNS
the,IN
reorganisation,DT
act,NN
2014,NN
it,CD
is,PRP
submitted,VBZ
that,VBN
this,IN
has,DT
