kurian,JJ
reached,VBN
an,DT
amicable,JJ
settlement,NN
on,IN
the,DT
issue,NN
3,CD
the,DT
high,JJ
court,NN
on,IN
account,NN
of,IN
the,DT
contradictory,NN
stand,NN
taken,VBN
by,IN
the,DT
appellant,JJ
herein,NN
who,WP
was,VBD
the,DT
first,JJ
respondent,NN
before,IN
the,DT
high,JJ
court,NN
defendant,VBD
no,DT
1,CD
in,IN
the,DT
suit,NN
took,VBD
the,DT
view,NN
that,IN
the,DT
conduct,NN
of,IN
the,DT
appellant,NN
has,VBZ
affected,VBN
the,DT
administration,NN
of,IN
justice,NN
and,CC
therefore,VB
it,PRP
was,VBD
expedient,VBN
in,IN
the,DT
interests,NNS
of,IN
justice,NN
to,TO
file,VB
a,DT
complaint,NN
against,IN
the,DT
appellant,JJ
under,IN
section,NN
340,CD
of,IN
the,DT
code,NN
4,CD
it,PRP
is,VBZ
necessary,JJ
to,TO
refer,VB
to,TO
the,DT
relevant,JJ
paragraphs,NN
in,IN
the,DT
judgment,NN
where,WRB
the,DT
high,JJ
court,NN
has,VBZ
dealt,VBN
with,IN
the,DT
issue,NN
19,CD
before,IN
concluding,VBG
the,DT
court,NN
deems,VBZ
it,PRP
necessary,JJ
to,TO
take,VB
serious,JJ
view,NN
on,IN
the,DT
conduct,NN
of,IN
the,DT
respondent,NN
no,DT
1,CD
defendant,NN
no,DT
1,CD
who,WP
either,DT
for,IN
an,DT
extraneous,JJ
consideration,NN
or,CC
to,TO
save,VB
his,PRP$
skin,NN
has,VBZ
taken,VBN
contradictory,JJ
stands,NNS
in,IN
the,DT
judicial,JJ
proceedings,NNS
by,IN
filing,VBG
one,CD
written,VBN
statement,NN
at,IN
exh,$
20,CD
supporting,VBG
the,DT
case,NN
of,IN
the,DT
present,JJ
appellant,JJ
plaintiff,NN
and,CC
subsequently,RB
by,IN
filing,VBG
the,DT
application,NN
at,IN
exh,$
43,CD
and,CC
other,JJ
documents,NNS
in,IN
the,DT
nature,NN
of,IN
affidavits,NNS
supporting,VBG
the,DT
case,NN
of,IN
the,DT
respondents,NNS
no,DT
3,CD
to,TO
5,CD
it,PRP
appears,VBZ
that,IN
the,DT
respondent,NN
no,DT
1,CD
has,VBZ
tried,VBN
to,TO
change,VB
his,PRP$
version,NN
after,IN
the,DT
impugned,JJ
order,NN
was,VBD
passed,VBN
by,IN
the,DT
trial,NN
court,NN
just,RB
to,TO
suit,VB
his,PRP$
purpose,NN
misusing,NN
and,CC
abusing,VBG
the,DT
process,NN
of,IN
law,NN
the,DT
court,NN
is,VBZ
constrained,VBN
to,TO
observe,VB
that,DT
due,JJ
to,TO
sky,VB
rocketing,VBG
escalation,NN
in,IN
the,DT
prices,NNS
of,IN
the,DT
lands,NNS
in,IN
and,CC
around,IN
the,DT
urban,JJ
areas,NNS
the,DT
execution,NN
of,IN
such,JJ
illegal,JJ
agreements,NNS
at,IN
the,DT
instance,NN
of,IN
the,DT
owners,NNS
power,NN
of,IN
attorney,NN
holders,NNS
banakhat,IN
holders,NNS
has,VBZ
become,VBN
rampant,JJ
and,CC
that,IN
more,RBR
often,RB
than,IN
not,RB
the,DT
proceedings,NNS
of,IN
courts,NNS
are,VBP
being,VBG
misused,VBN
and,CC
abused,VBN
to,TO
a,DT
large,JJ
extent,NN
by,IN
such,JJ
unscrupulous,JJ
elements,NNS
in,IN
many,JJ
cases,NNS
innocent,JJ
persons,NNS
are,VBP
being,VBG
cheated,VBN
and,CC
defrauded,VBN
by,IN
such,JJ
elements,NNS
in,IN
the,DT
quest,NN
of,IN
earning,VBG
easy,JJ
money,NN
dragging,VBG
such,JJ
innocent,JJ
persons,NNS
to,TO
litigations,NNS
which,WDT
go,VBP
on,IN
for,IN
years,NNS
together,RB
20,CD
in,IN
the,DT
instant,JJ
case,NN
also,RB
the,DT
respondent,NN
no,DT
1,CD
defendant,NN
no,DT
1,CD
after,IN
requesting,VBG
the,DT
trial,NN
court,NN
to,TO
reopen,VB
his,PRP$
right,NN
to,TO
file,VB
written,VBN
statement,NN
and,CC
after,IN
filing,VBG
written,VBN
statement,NN
at,IN
exh,$
20,CD
along,IN
with,IN
the,DT
affidavit,NN
and,CC
declaration,NN
supporting,VBG
the,DT
case,NN
of,IN
the,DT
appellant,JJ
plaintiff,NN
had,VBD
filed,VBN
an,DT
application,NN
at,IN
exh,$
43,CD
requesting,VBG
the,DT
trial,NN
court,NN
to,TO
de,VB
exhibit,FW
the,DT
earlier,JJR
written,VBN
statement,NN
at,IN
exh,$
20,CD
by,IN
stating,VBG
inter,NN
alia,NN
that,IN
the,DT
said,VBD
written,VBN
statement,NN
was,VBD
filed,VBN
by,IN
the,DT
advocate,NN
ms,NN
trupti,JJ
patel,NN
on,IN
his,PRP$
behalf,NN
without,IN
his,PRP$
knowledge,NN
the,DT
said,VBD
application,NN
at,IN
exh,$
43,CD
was,VBD
rejected,VBN
by,IN
the,DT
trial,NN
court,NN
which,WDT
order,NN
has,VBZ
remained,VBN
unchallenged,JJ
all,PDT
these,DT
documents,NNS
namely,RB
the,DT
written,VBN
statement,NN
at,IN
exh,$
20,CD
with,IN
affidavit,NN
and,CC
declaration,NN
and,CC
the,DT
other,JJ
written,VBN
statement,NN
and,CC
the,DT
affidavit,NN
filed,VBN
before,IN
the,DT
trial,NN
court,NN
have,VBP
also,RB
been,VBN
produced,VBN
by,IN
the,DT
learned,JJ
counsels,NNS
for,IN
the,DT
parties,NNS
in,IN
the,DT
present,JJ
proceedings,NNS
and,CC
have,VBP
been,VBN
relied,VBN
upon,IN
by,IN
them,PRP
to,TO
support,VB
their,PRP$
respective,JJ
contentions,NNS
from,IN
the,DT
said,VBD
documents,NNS
on,IN
record,NN
it,PRP
clearly,RB
transpires,VBZ
that,IN
the,DT
respondent,NN
no,DT
1,CD
defendant,NN
no,DT
1,CD
had,VBD
sought,VBN
to,TO
produce,VB
two,CD
sets,NNS
of,IN
documents,NNS
contradictory,JJ
to,TO
each,DT
other,JJ
in,IN
relation,NN
to,TO
the,DT
proceedings,NNS
in,IN
this,DT
court,NN
and,CC
had,VBD
made,VBN
the,DT
declarations,NNS
and,CC
statements,NNS
which,WDT
he,PRP
knew,VBD
were,VBD
false,JJ
for,IN
being,VBG
used,VBN
as,IN
evidence,NN
in,IN
the,DT
judicial,JJ
proceedings,NNS
the,DT
respondent,NN
no,DT
1,CD
has,VBZ
neither,VBN
denied,VBD
his,PRP$
signatures,NNS
on,IN
the,DT
written,VBN
statement,NN
exh,NN
20,CD
and,CC
the,DT
affidavit,NN
filed,VBN
along,IN
therewith,NN
nor,CC
has,VBZ
taken,VBN
any,DT
action,NN
against,IN
the,DT
advocate,NN
ms,NN
trupti,JJ
patel,NN
who,WP
had,VBD
allegedly,RB
filed,VBN
the,DT
said,VBD
written,VBN
statement,NN
on,IN
his,PRP$
behalf,NN
the,DT
second,JJ
written,VBN
statement,NN
was,VBD
sought,VBN
to,TO
be,VB
filed,VBN
along,IN
with,IN
the,DT
application,NN
exh,VBD
43,CD
after,IN
the,DT
impugned,JJ
order,NN
was,VBD
passed,VBN
by,IN
the,DT
trial,NN
court,NN
and,CC
when,WRB
the,DT
present,JJ
appeal,NN
from,IN
order,NN
was,VBD
pending,VBG
before,IN
this,DT
court,NN
the,DT
court,NN
therefore,NN
has,VBZ
reason,NN
to,TO
believe,VB
that,IN
the,DT
respondent,NN
no,DT
1,CD
has,VBZ
deliberately,RB
and,CC
consciously,RB
tried,VBD
to,TO
take,VB
courts,NNS
for,IN
a,DT
ride,NN
and,CC
filed,VBD
the,DT
documents,NNS
and,CC
declarations,NNS
making,VBG
false,JJ
statements,NNS
which,WDT
could,MD
be,VB
read,VBN
as,IN
evidence,NN
in,IN
the,DT
judicial,JJ
proceedings,NNS
and,CC
thereby,NN
has,VBZ
prima,VBN
facie,RB
acted,VBN
in,IN
the,DT
manner,NN
which,WDT
would,MD
affect,VB
the,DT
administration,NN
of,IN
justice,NN
tantamounting,VBG
to,TO
the,DT
offences,NNS
as,IN
contemplated,VBN
in,IN
section,NN
199,CD
and,CC
section,NN
200,CD
of,IN
indian,JJ
penal,JJ
code,NN
and,CC
as,IN
referred,VBN
in,IN
section,NN
1951bi,CD
of,IN
code,NN
of,IN
criminal,JJ
procedure,NN
as,IN
stated,VBN
herein,NN
above,IN
nowadays,NNS
such,JJ
illegal,JJ
transactions,NNS
and,CC
agreements,NNS
are,VBP
rampant,JJ
and,CC
the,DT
process,NN
of,IN
law,NN
is,VBZ
being,VBG
misused,VBN
and,CC
abused,VBN
by,IN
the,DT
unscrupulous,JJ
elements,NNS
which,WDT
ultimately,RB
hampers,VBZ
the,DT
administration,NN
of,IN
justice,NN
the,DT
court,NN
therefore,NN
is,VBZ
of,IN
the,DT
opinion,NN
that,IN
it,PRP
is,VBZ
expedient,JJ
in,IN
the,DT
interest,NN
of,IN
justice,NN
to,TO
file,VB
complaint,NN
against,IN
the,DT
respondent,NN
no,DT
1,CD
in,IN
exercise,NN
of,IN
the,DT
powers,NNS
conferred,VBD
under,IN
section,NN
340,CD
of,IN
code,NN
of,IN
criminal,JJ
procedure,NN
21,CD
in,IN
view,NN
of,IN
the,DT
above,IN
the,DT
appeal,NN
from,IN
order,NN
is,VBZ
dismissed,VBN
the,DT
registrar,NN
judicial,JJ
gujarat,NN
high,JJ
court,NN
ahmedabad,NN
is,VBZ
directed,VBN
to,TO
make,VB
complaint,NN
against,IN
the,DT
respondent,NN
no,DT
1,CD
in,IN
view,NN
of,IN
the,DT
above,JJ
findings,NNS
recorded,VBN
by,IN
the,DT
court,NN
for,IN
the,DT
offence,NN
under,IN
section,NN
199,CD
and,CC
section,NN
200,CD
of,IN
indian,JJ
penal,JJ
code,NN
before,IN
the,DT
competent,JJ
court,NN
of,IN
magistrate,NN
having,VBG
jurisdiction,NN
who,WP
shall,MD
after,IN
following,VBG
the,DT
procedure,NN
as,IN
contemplated,VBN
in,IN
section,NN
343,CD
of,IN
code,NN
of,IN
criminal,JJ
procedure,NN
deal,NN
with,IN
the,DT
case,NN
in,IN
accordance,NN
with,IN
law,NN
5,CD
it,PRP
is,VBZ
the,DT
main,JJ
contention,NN
of,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellant,NN
that,WDT
while,IN
passing,VBG
the,DT
order,NN
as,IN
extracted,VBN
above,IN
the,DT
high,JJ
court,NN
has,VBZ
not,RB
followed,VBN
the,DT
procedure,NN
contemplated,VBN
under,IN
section,NN
3401,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
section,NN
3401,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
reads,VBZ
as,IN
follows,VBZ
340,CD
procedure,NN
in,IN
cases,NNS
mentioned,VBN
in,IN
section,NN
195,CD
1,CD
when,WRB
upon,IN
an,DT
application,NN
made,VBD
to,TO
it,PRP
in,IN
this,DT
behalf,NN
or,CC
otherwise,RB
any,DT
court,NN
is,VBZ
of,IN
opinion,NN
that,IN
it,PRP
is,VBZ
expedient,JJ
in,IN
the,DT
interests,NNS
of,IN
justice,NN
that,IN
an,DT
inquiry,NN
should,MD
be,VB
made,VBN
into,IN
any,DT
offence,NN
referred,VBD
to,TO
in,IN
clause,NN
b,NN
of,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
195,CD
which,WDT
appears,VBZ
to,TO
have,VB
been,VBN
committed,VBN
in,IN
or,CC
in,IN
relation,NN
to,TO
a,DT
proceeding,NN
in,IN
that,DT
court,NN
or,CC
as,IN
the,DT
case,NN
may,MD
be,VB
in,IN
respect,NN
of,IN
a,DT
document,NN
produced,VBD
or,CC
given,VBN
in,IN
evidence,NN
in,IN
a,DT
proceeding,NN
in,IN
that,DT
court,NN
such,JJ
court,NN
may,MD
after,IN
such,JJ
preliminary,JJ
inquiry,NN
if,IN
any,DT
as,IN
it,PRP
thinks,VBZ
necessary,JJ
a,DT
record,NN
a,DT
finding,NN
to,TO
that,DT
effect,NN
b,VBD
make,VB
a,DT
complaint,NN
thereof,NN
in,IN
writing,VBG
c,JJ
send,NN
it,PRP
to,TO
a,DT
magistrate,NN
of,IN
the,DT
first,JJ
class,NN
having,VBG
jurisdiction,NN
d,NNS
take,VBP
sufficient,JJ
security,NN
for,IN
the,DT
appearance,NN
of,IN
the,DT
accused,VBN
before,IN
such,JJ
magistrate,NN
or,CC
if,IN
the,DT
alleged,VBN
offence,NN
is,VBZ
non,JJ
bailable,JJ
and,CC
the,DT
court,NN
thinks,VBZ
it,PRP
necessary,JJ
so,RB
to,TO
do,VB
send,VB
the,DT
accused,VBN
in,IN
custody,NN
to,TO
such,JJ
magistrate,NN
and,CC
e,NN
bind,NN
over,IN
any,DT
person,NN
to,TO
appear,VB
and,CC
give,VB
evidence,NN
before,IN
such,JJ
magistrate,NN
6,CD
there,EX
are,VBP
two,CD
pre,JJ
conditions,NNS
for,IN
initiating,VBG
proceedings,NNS
under,IN
section,NN
340,CD
code,NN
of,IN
criminal,JJ
procedure,NN
i,NN
materials,NNS
produced,VBD
before,IN
the,DT
court,NN
must,MD
make,VB
out,RP
a,DT
prima,NN
facie,NN
case,NN
for,IN
a,DT
complaint,NN
for,IN
the,DT
purpose,NN
of,IN
inquiry,NN
into,IN
an,DT
offence,NN
referred,VBD
to,TO
in,IN
clause,NN
bi,NN
of,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
195,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
and,CC
ii,VB
it,PRP
is,VBZ
expedient,JJ
in,IN
the,DT
interests,NNS
of,IN
justice,NN
that,IN
an,DT
inquiry,NN
should,MD
be,VB
made,VBN
into,IN
the,DT
alleged,VBN
offence,NN
7,CD
the,DT
mere,JJ
fact,NN
that,IN
a,DT
person,NN
has,VBZ
made,VBN
a,DT
contradictory,JJ
statement,NN
in,IN
a,DT
judicial,JJ
proceeding,NN
is,VBZ
not,RB
by,IN
itself,PRP
always,RB
sufficient,VBD
to,TO
justify,VB
a,DT
prosecution,NN
under,IN
sections,NNS
199,CD
and,CC
200,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
45,CD
of,IN
1860,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
indian,JJ
penal,JJ
code,NN
but,CC
it,PRP
must,MD
be,VB
shown,VBN
that,IN
the,DT
defendant,NN
has,VBZ
intentionally,RB
given,VBN
a,DT
false,JJ
statement,NN
at,IN
any,DT
stage,NN
of,IN
the,DT
judicial,JJ
proceedings,NNS
or,CC
fabricated,VBN
false,JJ
evidence,NN
for,IN
the,DT
purpose,NN
of,IN
using,VBG
the,DT
same,JJ
at,IN
any,DT
stage,NN
of,IN
the,DT
judicial,JJ
proceedings,NNS
even,RB
after,IN
the,DT
above,JJ
position,NN
has,VBZ
emerged,VBN
also,RB
still,RB
the,DT
court,NN
has,VBZ
to,TO
form,VB
an,DT
opinion,NN
that,IN
it,PRP
is,VBZ
expedient,JJ
in,IN
the,DT
interests,NNS
of,IN
justice,NN
to,TO
initiate,VB
an,DT
inquiry,NN
into,IN
the,DT
offences,NNS
of,IN
false,JJ
evidence,NN
and,CC
offences,NNS
against,IN
public,JJ
justice,NN
and,CC
more,RBR
specifically,RB
referred,VBN
in,IN
section,NN
3401,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
having,VBG
regard,NN
to,TO
the,DT
overall,JJ
factual,JJ
matrix,NN
as,RB
well,RB
as,IN
the,DT
probable,JJ
consequences,NNS
of,IN
such,JJ
a,DT
prosecution,NN
see,NN
ktms,JJ
mohd,NN
and,CC
anr,NN
v,NNS
union,NN
of,IN
india,JJ
manu,NN
sc,NN
0349,CD
1992manu,CD
sc,NN
0349,CD
1992,CD
1992,CD
3,CD
scc,NN
178,CD
the,DT
court,NN
must,MD
be,VB
satisfied,VBN
that,IN
such,PDT
an,DT
inquiry,NN
is,VBZ
required,VBN
in,IN
the,DT
interests,NNS
of,IN
justice,NN
and,CC
appropriate,NN
in,IN
the,DT
facts,NNS
of,IN
the,DT
case,NN
8,CD
in,IN
the,DT
process,NN
of,IN
formation,NN
of,IN
opinion,NN
by,IN
the,DT
court,NN
that,IN
it,PRP
is,VBZ
expedient,JJ
in,IN
the,DT
interests,NNS
of,IN
justice,NN
that,IN
an,DT
inquiry,NN
should,MD
be,VB
made,VBN
into,IN
the,DT
requirement,NN
should,MD
only,RB
be,VB
to,TO
have,VB
a,DT
prima,NN
facie,JJ
satisfaction,NN
of,IN
the,DT
offence,NN
which,WDT
appears,VBZ
to,TO
have,VB
been,VBN
committed,VBN
it,PRP
is,VBZ
open,JJ
to,TO
the,DT
court,NN
to,TO
hold,VB
a,DT
preliminary,JJ
inquiry,NN
though,IN
it,PRP
is,VBZ
not,RB
mandatory,JJ
in,IN
case,NN
the,DT
court,NN
is,VBZ
otherwise,RB
in,IN
a,DT
position,NN
to,TO
form,VB
such,JJ
an,DT
opinion,NN
that,IN
it,PRP
appears,VBZ
to,TO
the,DT
court,NN
that,IN
an,DT
offence,NN
as,RB
referred,VBN
to,TO
under,IN
section,NN
340,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
has,VBZ
been,VBN
committed,VBN
the,DT
court,NN
may,MD
dispense,VB
with,IN
the,DT
preliminary,JJ
inquiry,NN
even,RB
after,IN
forming,VBG
an,DT
opinion,NN
as,IN
to,TO
the,DT
offence,NN
which,WDT
appears,VBZ
to,TO
have,VB
been,VBN
committed,VBN
also,RB
it,PRP
is,VBZ
not,RB
mandatory,JJ
that,IN
a,DT
complaint,NN
should,MD
be,VB
filed,VBN
as,IN
a,DT
matter,NN
of,IN
course,NN
see,VBP
pritish,JJ
v,NN
state,NN
of,IN
maharashtra,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0740,CD
2001manu,CD
sc,NN
0740,CD
2001,CD
2002,CD
1,CD
scc,VBD
253,CD
9,CD
in,IN
iqbal,JJ
singh,NN
marwah,NN
and,CC
anr,JJ
v,NN
meenakshi,NN
marwah,NN
and,CC
anr,JJ
manu,NN
sc,NN
0197,CD
2005manu,CD
sc,NN
0197,CD
2005,CD
2005,CD
4,CD
scc,NN
370,CD
a,DT
constitution,NN
bench,NN
of,IN
this,DT
court,NN
has,VBZ
gone,VBN
into,IN
the,DT
scope,NN
of,IN
section,NN
340,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
paragraph,NN
23,CD
deals,NNS
with,IN
the,DT
relevant,JJ
consideration,NN
23,CD
in,IN
view,NN
of,IN
the,DT
language,NN
used,VBN
in,IN
section,NN
340,CD
code,NN
of,IN
criminal,JJ
procedure,NN
the,DT
court,NN
is,VBZ
not,RB
bound,VBN
to,TO
make,VB
a,DT
complaint,NN
regarding,VBG
commission,NN
of,IN
an,DT
offence,NN
referred,VBD
to,TO
in,IN
section,NN
1951b,CD
as,IN
the,DT
section,NN
is,VBZ
conditioned,VBN
by,IN
the,DT
words,NNS
court,NN
is,VBZ
of,IN
opinion,NN
that,IN
it,PRP
is,VBZ
expedient,JJ
in,IN
the,DT
interests,NNS
of,IN
justice,NN
this,DT
shows,VBZ
that,IN
such,PDT
a,DT
course,NN
will,MD
be,VB
adopted,VBN
only,RB
if,IN
the,DT
interest,NN
of,IN
justice,NN
requires,VBZ
and,CC
not,RB
in,IN
every,DT
case,NN
before,IN
filing,NN
of,IN
the,DT
complaint,NN
the,DT
court,NN
may,MD
hold,VB
a,DT
preliminary,JJ
enquiry,NN
and,CC
record,NN
a,DT
finding,NN
to,TO
the,DT
effect,NN
that,IN
it,PRP
is,VBZ
expedient,JJ
in,IN
the,DT
interests,NNS
of,IN
justice,NN
that,IN
enquiry,NN
should,MD
be,VB
made,VBN
into,IN
any,DT
of,IN
the,DT
offences,NNS
referred,VBD
to,TO
in,IN
section,NN
1951b,CD
this,DT
expediency,NN
will,MD
normally,RB
be,VB
judged,VBN
by,IN
the,DT
court,NN
by,IN
weighing,VBG
not,RB
the,DT
magnitude,NN
of,IN
injury,NN
suffered,VBN
by,IN
the,DT
person,NN
affected,VBN
by,IN
such,JJ
forgery,NN
or,CC
forged,VBN
document,NN
but,CC
having,VBG
regard,NN
to,TO
the,DT
effect,NN
or,CC
impact,NN
such,JJ
commission,NN
of,IN
offence,NN
has,VBZ
upon,IN
administration,NN
of,IN
justice,NN
it,PRP
is,VBZ
possible,JJ
that,IN
such,JJ
forged,JJ
document,NN
or,CC
forgery,NN
may,MD
cause,VB
a,DT
very,RB
serious,JJ
or,CC
substantial,JJ
injury,NN
to,TO
a,DT
person,NN
in,IN
the,DT
sense,NN
that,IN
it,PRP
may,MD
deprive,VB
him,PRP
of,IN
a,DT
very,RB
valuable,JJ
property,NN
or,CC
status,NN
or,CC
the,DT
like,JJ
but,CC
such,JJ
document,NN
may,MD
be,VB
just,RB
a,DT
piece,NN
of,IN
evidence,NN
produced,VBD
or,CC
given,VBN
in,IN
evidence,NN
in,IN
court,NN
where,WRB
voluminous,JJ
evidence,NN
may,MD
have,VB
been,VBN
adduced,VBN
and,CC
the,DT
effect,NN
of,IN
such,JJ
piece,NN
of,IN
evidence,NN
on,IN
the,DT
broad,JJ
concept,NN
of,IN
administration,NN
of,IN
justice,NN
may,MD
be,VB
minimal,JJ
in,IN
such,JJ
circumstances,NNS
the,DT
court,NN
may,MD
not,RB
consider,VB
it,PRP
expedient,NN
in,IN
the,DT
interest,NN
of,IN
justice,NN
to,TO
make,VB
a,DT
complaint,NN
10,CD
having,VBG
heard,VBN
the,DT
learned,JJ
counsel,NN
appearing,VBG
on,IN
both,DT
sides,NNS
and,CC
having,VBG
gone,VBN
through,IN
the,DT
impugned,JJ
order,NN
and,CC
also,RB
having,VBG
regard,NN
to,TO
the,DT
subsequent,JJ
development,NN
whereby,VBD
the,DT
parties,NNS
have,VBP
decided,VBN
to,TO
amicably,RB
settle,VB
some,DT
of,IN
the,DT
disputes,NNS
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
the,DT
matter,NN
needs,VBZ
fresh,JJ
consideration,NN
we,PRP
are,VBP
also,RB
constrained,VBN
to,TO
form,VB
such,JJ
an,DT
opinion,NN
since,IN
it,PRP
is,VBZ
fairly,RB
clear,JJ
on,IN
a,DT
reading,NN
of,IN
the,DT
order,NN
that,IN
the,DT
court,NN
has,VBZ
not,RB
followed,VBN
all,PDT
the,DT
requirements,NNS
under,IN
section,NN
340,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
as,IN
settled,VBN
by,IN
this,DT
court,NN
in,IN
the,DT
decisions,NNS
referred,VBD
to,TO
above,IN
regarding,VBG
the,DT
formation,NN
of,IN
the,DT
opinion,NN
on,IN
the,DT
expediency,NN
to,TO
initiate,VB
an,DT
inquiry,NN
into,IN
any,DT
offence,NN
punishable,JJ
under,IN
sections,NNS
193,CD
to,TO
196,CD
both,DT
inclusive,JJ
199,CD
200,CD
205,CD
to,TO
211,CD
both,DT
inclusive,JJ
and,CC
228,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
when,WRB
such,PDT
an,DT
offence,NN
is,VBZ
alleged,VBN
to,TO
have,VB
been,VBN
committed,VBN
in,IN
relation,NN
to,TO
any,DT
proceedings,NNS
before,IN
the,DT
court,NN
on,IN
forming,VBG
such,JJ
an,DT
opinion,NN
in,IN
respect,NN
of,IN
such,JJ
an,DT
offence,NN
which,WDT
appears,VBZ
to,TO
have,VB
been,VBN
committed,VBN
the,DT
court,NN
has,VBZ
to,TO
take,VB
a,DT
further,JJ
decision,NN
as,IN
to,TO
whether,IN
any,DT
complaint,NN
should,MD
be,VB
made,VBN
or,CC
not,RB
11,CD
no,DT
doubt,NN
such,PDT
an,DT
opinion,NN
can,MD
be,VB
formed,VBN
even,RB
without,IN
conducting,VBG
a,DT
preliminary,JJ
inquiry,NN
if,IN
the,DT
formation,NN
of,IN
opinion,NN
is,VBZ
otherwise,RB
possible,JJ
and,CC
even,RB
after,IN
forming,VBG
the,DT
opinion,NN
also,RB
the,DT
court,NN
has,VBZ
to,TO
take,VB
a,DT
decision,NN
as,IN
to,TO
whether,IN
it,PRP
is,VBZ
required,VBN
in,IN
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
case,NN
to,TO
file,VB
the,DT
complaint,NN
only,RB
if,IN
the,DT
decision,NN
is,VBZ
in,IN
the,DT
affirmative,JJ
the,DT
court,NN
needs,VBZ
to,TO
make,VB
a,DT
complaint,NN
in,IN
writing,NN
and,CC
the,DT
complaint,NN
thus,RB
made,VBN
in,IN
writing,NN
is,VBZ
then,RB
to,TO
be,VB
sent,VBN
to,TO
a,DT
magistrate,NN
of,IN
competent,JJ
jurisdiction,NN
12,CD
under,IN
section,NN
343,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
the,DT
magistrate,NN
has,VBZ
to,TO
deal,VB
with,IN
the,DT
complaint,NN
referred,VBD
to,TO
in,IN
section,NN
340,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
as,IN
if,IN
it,PRP
was,VBD
instituted,VBN
on,IN
a,DT
police,NN
report,NN
therefore,NN
on,IN
the,DT
offences,NNS
referred,VBD
to,TO
under,IN
section,NN
1951bi,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
all,DT
falling,VBG
within,IN
the,DT
purview,NN
of,IN
warrant,NN
case,NN
the,DT
magistrate,NN
has,VBZ
to,TO
follow,VB
the,DT
procedure,NN
for,IN
trial,NN
of,IN
warrant,NN
cases,NNS
under,IN
chapter,NN
xix,NNP
part,NN
a,DT
comprising,NN
of,IN
sections,NNS
238,CD
to,TO
243,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
it,PRP
is,VBZ
only,RB
in,IN
