ssm,NN
writs,NNS
was,VBD
enjoyed,VBN
only,RB
by,IN
three,CD
chartered,JJ
high,JJ
courts,NNS
in,IN
india,NN
but,CC
with,IN
the,DT
coming,VBG
into,IN
force,NN
of,IN
the,DT
constitution,NN
all,PDT
the,DT
high,JJ
courts,NNS
and,CC
the,DT
supreme,JJ
court,NN
are,VBP
conferred,VBN
powers,NNS
to,TO
issue,VB
those,DT
writs,NNS
under,IN
article,NN
226,CD
and,CC
article,NN
32,CD
respectively,RB
of,IN
the,DT
constitution,NN
in,IN
regard,NN
to,TO
the,DT
writ,NN
jurisdiction,NN
the,DT
high,JJ
courts,NNS
in,IN
india,NN
are,VBP
placed,VBN
virtually,RB
in,IN
the,DT
same,JJ
position,NN
as,IN
the,DT
courts,NNS
of,IN
king,VBG
s,JJ
bench,NN
in,IN
england,NN
it,PRP
is,VBZ
a,DT
well,RB
settled,VBN
principle,NN
that,IN
the,DT
technicalities,NNS
associated,VBN
with,IN
the,DT
prerogative,JJ
writs,NNS
in,IN
english,JJ
law,NN
have,VBP
no,DT
role,NN
to,TO
play,VB
under,IN
our,PRP$
constitutional,JJ
scheme,NN
it,PRP
is,VBZ
however,RB
important,JJ
to,TO
note,VB
that,IN
a,DT
writ,NN
of,IN
certiorari,NN
to,TO
call,VB
for,IN
records,NNS
and,CC
examine,VB
the,DT
same,JJ
for,IN
passing,VBG
appropriate,JJ
orders,NNS
is,VBZ
issued,VBN
by,IN
a,DT
superior,JJ
court,NN
to,TO
an,DT
inferior,JJ
court,NN
which,WDT
certifies,VBZ
its,PRP$
records,NNS
for,IN
examination,NN
certiorari,NN
lies,VBZ
to,TO
bring,VB
decisions,NNS
of,IN
an,DT
inferior,JJ
court,NN
tribunal,JJ
public,JJ
authority,NN
or,CC
any,DT
other,JJ
body,NN
of,IN
persons,NNS
before,IN
the,DT
high,JJ
court,NN
for,IN
review,NN
so,RB
that,IN
the,DT
court,NN
may,MD
determine,VB
whether,IN
they,PRP
should,MD
be,VB
quashed,VBN
or,CC
to,TO
quash,VB
such,JJ
decisions,NNS
the,DT
order,NN
of,IN
prohibition,NN
is,VBZ
an,DT
order,NN
issuing,VBG
out,IN
of,IN
the,DT
high,JJ
court,NN
and,CC
directed,VBD
to,TO
an,DT
inferior,JJ
court,NN
or,CC
tribunal,JJ
or,CC
public,JJ
authority,NN
which,WDT
forbids,VBZ
that,IN
court,NN
or,CC
tribunal,NN
or,CC
authority,NN
to,TO
act,VB
in,IN
excess,NN
of,IN
its,PRP$
jurisdiction,NN
or,CC
contrary,JJ
to,TO
law,NN
both,DT
certiorari,NNS
and,CC
prohibition,NN
a,DT
reemployed,NN
for,IN
the,DT
control,NN
of,IN
inferior,JJ
courts,NNS
tribunals,NNS
and,CC
public,JJ
authorities,NNS
8,CD
having,VBG
carefully,RB
examined,VBN
the,DT
historical,JJ
background,NN
and,CC
the,DT
very,RB
nature,NN
of,IN
writ,NN
jurisdiction,NN
which,WDT
is,VBZ
a,DT
supervisory,JJ
jurisdiction,NN
over,IN
inferior,JJ
courts,NNS
tribunals,NNS
in,IN
our,PRP$
view,NN
on,IN
principle,NN
a,DT
writ,NN
of,IN
certiorari,NN
cannot,MD
be,RB
issued,VB
to,VBN
co,TO
ordinate,VB
courts,JJ
and,NNS
a,CC
fortiori,DT
to,NN
superior,TO
courts,JJ
thus,NNS
it,RB
follows,PRP
that,VBZ
a,IN
high,DT
court,JJ
cannot,NN
issue,MD
a,RB
writ,VB
to,DT
another,NN
high,TO
court,DT
nor,JJ
can,NN
one,CC
bench,MD
of,CD
a,NN
high,IN
court,DT
issue,JJ
a,NN
writ,NN
to,DT
a,NN
different,TO
bench,DT
of,JJ
the,NN
same,IN
high,DT
court,JJ
much,JJ
less,NN
can,RB
writ,RBR
jurisdiction,MD
of,VB
a,NN
high,IN
court,DT
be,JJ
invoked,NN
to,VB
seek,VBN
issuance,TO
of,VB
a,NN
writ,IN
of,DT
certiorari,NN
to,IN
the,NN
supreme,TO
court,DT
though,JJ
the,NN
judgments,IN
orders,DT
of,NNS
high,NNS
courts,IN
are,JJ
liable,NNS
to,VBP
be,JJ
corrected,TO
by,VB
the,VBN
supreme,IN
court,DT
in,JJ
its,NN
appellate,IN
jurisdiction,PRP$
under,JJ
articles,NN
132,IN
133,NNS
and,CD
134,CD
as,CC
well,CD
as,RB
under,RB
article,IN
136,IN
of,NN
the,CD
constitution,IN
the,DT
high,NN
courts,DT
are,JJ
not,NNS
constituted,VBP
as,RB
inferior,VBN
courts,IN
in,JJ
our,NNS
constitutional,IN
scheme,PRP$
therefore,JJ
the,NN
supreme,IN
court,DT
would,JJ
not,NN
issue,MD
a,RB
writ,VB
under,DT
article,NN
32,IN
to,NN
a,CD
high,TO
court,DT
further,JJ
neither,NN
a,RBR
smaller,CC
bench,DT
not,JJR
a,NN
larger,RB
bench,DT
of,JJR
the,NN
supreme,IN
court,DT
can,JJ
issue,NN
a,MD
writ,VB
under,DT
article,NN
32,IN
of,NN
the,CD
constitution,IN
to,DT
any,NN
other,TO
bench,DT
of,JJ
the,NN
supreme,IN
court,DT
it,JJ
is,NN
pointed,PRP
out,VBZ
above,VBN
that,RP
article,IN
32,DT
can,NN
be,CD
invoked,MD
only,VB
for,VBN
the,RB
purpose,IN
of,DT
enforcing,NN
the,IN
fundamental,VBG
rights,DT
conferred,JJ
in,NNS
part,VBN
iii,IN
and,NN
it,NN
is,CC
a,PRP
settled,VBZ
position,DT
in,JJ
law,NN
that,IN
no,NN
judicial,IN
order,DT
passed,JJ
by,NN
any,VBN
superior,IN
court,DT
in,JJ
judicial,NN
proceedings,IN
can,JJ
be,NNS
said,MD
to,VB
violate,VBD
any,TO
of,VB
the,DT
fundamental,IN
rights,DT
enshrined,JJ
in,NNS
part,VBN
iii,IN
it,NN
may,VBP
further,PRP
be,MD
noted,RB
that,VB
the,VBN
superior,IN
courts,DT
of,JJ
justice,NNS
do,IN
not,NN
also,VBP
fall,RB
within,RB
the,VB
ambit,IN
of,DT
state,NN
or,IN
other,NN
authorities,CC
under,JJ
article,NNS
12,IN
of,NN
the,CD
constitution,IN
9,DT
in,NN
naresh,CD
shridhar,IN
mirajkar,JJ
ors,NN
vs,NN
state,NNS
of,VBP
maharashtra,NN
anr,IN
manu,JJ
sc,NN
0044,NN
1966manu,NN
sc,CD
0044,CD
1966,NN
1966,CD
3scr744,CD
1966,CD
3scr744,CD
some,CD
journalists,CD
filed,DT
a,NNS
writ,VBD
petition,DT
in,NN
the,NN
supreme,IN
court,DT
under,JJ
article,NN
32,IN
of,NN
the,CD
constitution,IN
challenging,DT
an,NN
oral,VBG
order,DT
passed,JJ
by,NN
the,VBN
high,IN
court,DT
of,JJ
bombay,NN
on,IN
the,NN
original,IN
side,DT
prohibiting,JJ
publication,NN
of,VBG
the,NN
statement,IN
of,DT
a,NN
witness,IN
given,DT
in,NN
open,VBN
court,IN
as,JJ
being,NN
violative,IN
of,VBG
article,NN
191a,IN
of,NN
the,CD
constitution,IN
of,DT
india,NN
a,IN
bench,NN
of,DT
nine,NN
learned,IN
judges,CD
of,JJ
this,NNS
court,IN
considered,DT
the,NN
question,VBD
whether,DT
the,NN
impugned,IN
order,DT
violated,JJ
fundamental,NN
rights,VBD
of,JJ
the,NNS
petitioners,IN
under,DT
article,NNS
191a,IN
and,NN
if,CD
so,CC
whether,IN
a,RB
writ,IN
under,DT
article,NN
32,IN
of,NN
the,CD
constitution,IN
would,DT
issue,NN
to,MD
the,VB
high,TO
court,DT
the,JJ
bench,NN
was,DT
unanimous,NN
on,VBD
the,JJ
point,IN
that,DT
an,NN
order,IN
passed,DT
by,NN
this,VBN
court,IN
was,DT
not,NN
amenable,VBD
to,RB
the,JJ
writ,TO
jurisdiction,DT
of,JJ
this,NN
court,IN
under,DT
article,NN
32,IN
of,NN
the,CD
constitution,IN
eight,DT
of,NN
the,CD
learned,IN
judges,DT
took,JJ
the,NNS
view,VBD
that,DT
a,NN
judicial,IN
order,DT
cannot,JJ
be,NN
said,MD
to,RB
contravene,VB
fundamental,VBD
rights,TO
of,VB
the,JJ
petitioners,NNS
sarkar,IN
j,DT
was,NNS
of,VBP
the,NN
view,VBD
that,IN
the,DT
constitution,NN
does,IN
not,DT
contemplate,NN
the,VBZ
high,RB
courts,VB
to,DT
be,JJ
inferior,NNS
courts,TO
so,VB
their,JJ
decisions,NNS
would,IN
not,PRP$
be,NNS
liable,MD
to,RB
be,VB
quashed,JJ
by,TO
a,VB
writ,VBN
of,IN
certiorari,DT
issued,NN
by,IN
the,NN
supreme,VBN
court,IN
and,DT
held,JJ
that,NN
this,CC
court,VBD
had,IN
no,DT
power,NN
to,VBD
issue,DT
a,NN
writ,TO
of,VB
certiorari,DT
to,NN
the,IN
high,NN
court,TO
to,DT
the,JJ
same,NN
effect,TO
are,DT
the,JJ
views,NN
expressed,VBP
by,DT
shah,NNS
and,VBN
bachawat,IN
jj,NN
though,CC
in,NN
his,NN
dissenting,IN
judgment,IN
hidayatullah,PRP$
j,VBG
as,NN
he,NN
then,NN
was,IN
held,PRP
that,RB
a,VBD
judicial,VBN
order,IN
of,DT
the,JJ
high,NN
court,IN
if,DT
erroneous,JJ
could,NN
be,IN
corrected,JJ
in,MD
an,VB
appeal,VBN
under,IN
article,DT
136,NN
of,IN
the,NN
constitution,CD
he,IN
nonetheless,DT
opined,NN
that,PRP
the,RB
impugned,VBD
order,IN
of,DT
the,JJ
high,NN
court,IN
committed,DT
breach,JJ
of,NN
the,VBD
fundamental,NN
right,IN
of,DT
freedom,JJ
of,NN
speech,IN
and,NN
expression,IN
of,NN
the,CC
petitioners,NN
and,IN
could,DT
be,NNS
quashed,CC
under,MD
article,VB
32,VBN
of,IN
the,NN
constitution,CD
by,IN
issuing,DT
a,NN
writ,IN
of,VBG
certiorari,DT
to,NN
the,IN
high,NN
court,TO
as,DT
subordination,JJ
of,NN
the,IN
high,NN
court,IN
under,DT
the,JJ
scheme,NN
of,IN
the,DT
constitution,NN
was,IN
not,DT
only,NN
evident,VBD
but,RB
also,RB
logical,JJ
in,CC
regard,RB
to,JJ
the,IN
apprehended,NN
consequences,TO
of,DT
his,JJ
proposition,NNS
the,IN
learned,PRP$
judge,NN
observed,DT
it,VBN
was,NN
suggested,VBD
that,PRP
the,VBD
high,VBN
courts,IN
might,DT
issue,JJ
writs,NNS
to,MD
this,VB
court,NNS
and,TO
to,DT
other,NN
high,CC
courts,TO
and,JJ
one,JJ
judge,NNS
or,CC
bench,CD
in,NN
the,CC
high,NN
court,IN
and,DT
the,JJ
supreme,NN
court,CC
might,DT
issue,JJ
a,NN
writ,MD
to,VB
another,DT
judge,NN
or,TO
bench,DT
in,NN
the,CC
same,NN
court,IN
this,DT
is,JJ
an,NN
erroneous,DT
assumption,VBZ
to,DT
begin,JJ
with,NN
the,TO
high,VB
courts,IN
cannot,DT
issue,JJ
a,NNS
writ,MD
to,RB
the,VB
supreme,DT
court,NN
because,TO
the,DT
writ,JJ
goes,NN
down,IN
and,DT
not,NN
up,VBZ
similarly,RB
a,CC
high,RB
court,RP
cannot,RB
issue,DT
a,JJ
writ,NN
to,MD
another,RB
high,VB
court,DT
the,NN
writ,TO
does,DT
not,JJ
go,NN
to,DT
a,NN
court,VBZ
placed,RB
on,VB
an,TO
equal,DT
footing,NN
in,VBD
the,IN
matter,DT
of,JJ
jurisdiction,NN
where,IN
the,DT
county,NN
court,IN
exercised,NN
the,WRB
powers,DT
of,NN
the,NN
high,VBD
court,DT
the,NNS
writ,IN
was,DT
held,JJ
to,NN
be,DT
wrongly,NN
issued,VBD
to,VBN
it,TO
see,VB
in,RB
re,VBN
the,TO
new,PRP
par,VB
consols,IN
limited,VB
18981,DT
qb,JJ
669,NN
emphasis,NNS
supplied,VBD
10,CD
in,NN
ar,CD
antulay,NN
vs,VBD
rs,CD
nayak,IN
anr,JJ
manu,NN
sc,NN
0002,NN
1988manu,JJ
sc,NN
0002,NN
1988,NN
1988crilj1661,CD
1988crilj1661,CD
the,NN
question,CD
debated,CD
before,CD
a,CD
seven,DT
judge,NN
bench,VBD
of,IN
this,DT
court,CD
was,NN
whether,NN
the,IN
order,DT
dated,NN
february,VBD
16,IN
1984,DT
passed,NN
by,VBD
a,JJ
constitution,CD
bench,CD
of,VBN
this,IN
court,DT
withdrawing,NN
the,NN
cases,IN
pending,DT
against,NN
the,VBG
appellant,DT
in,NNS
the,VBG
court,IN
of,DT
special,NN
judge,IN
and,DT
transferring,NN
them,IN
to,JJ
the,NN
high,CC
court,VBG
of,PRP
bombay,TO
with,DT
a,JJ
request,NN
to,IN
the,NN
chief,IN
justice,DT
to,NN
assign,TO
them,DT
to,JJ
a,NN
sitting,TO
judge,VB
of,PRP
the,TO
high,DT
court,VBG
for,NN
holding,IN
trial,DT
from,JJ
day,NN
to,IN
day,VBG
rs,NN
nayak,IN
vs,NN
ar,TO
antulay,NN
manu,VB
sc,JJ
0102,NN
1984manu,NN
sc,NN
0102,NN
1984,NN
1984crilj613,CD
1984crilj613,CD
was,NN
a,CD
valid,CD
order,CD
it,CD
is,VBD
relevant,DT
to,JJ
notice,NN
that,PRP
in,VBZ
that,JJ
case,TO
the,VB
said,DT
order,IN
was,DT
not,NN
brought,DT
under,VBD
challenge,NN
in,VBD
a,RB
petition,VBN
under,IN
article,NN
32,IN
of,DT
the,NN
constitution,IN
indeed,NN
the,CD
appellant,IN
s,DT
attempt,NN
to,RB
challenge,DT
the,NN
aforementioned,NN
order,NN
of,TO
the,VB
constitution,DT
bench,JJ
before,NN
this,IN
court,DT
under,NN
article,NN
32,IN
of,DT
the,NN
constitution,IN
turned,NN
out,CD
to,IN
be,DT
abortive,NN
on,VBD
the,RP
view,TO
that,VB
the,JJ
writ,IN
petition,DT
under,NN
article,IN
32,DT
challenging,NN
the,NN
validity,IN
of,NN
the,CD
order,VBG
and,DT
judgment,NN
passed,IN
by,DT
the,NN
supreme,CC
court,NN
as,VBN
nullity,IN
or,DT
otherwise,JJ
incorrect,NN
could,IN
not,NN
be,CC
entertained,RB
and,NN
that,MD
he,RB
might,VB
approach,VBN
the,CC
court,IN
with,PRP
appropriate,MD
review,VB
petition,DT
or,NN
any,IN
other,JJ
application,NN
which,NN
he,CC
might,DT
be,JJ
entitled,NN
to,WDT
file,PRP
in,MD
law,VB
while,VBN
so,TO
in,VB
the,IN
course,NN
of,IN
the,RB
trial,IN
of,DT
those,NN
cases,IN
the,DT
appellant,NN
raised,IN
an,DT
objection,NNS
in,DT
regard,NN
to,VBD
the,DT
jurisdiction,NN
of,IN
the,NN
learned,TO
judge,DT
of,NN
the,IN
high,DT
court,JJ
to,NN
try,IN
the,DT
cases,JJ
against,NN
him,TO
the,VB
learned,DT
judge,NNS
rejected,IN
the,PRP
objection,DT
and,VBN
