arun,JJ
this,DT
suit,NN
on,IN
enquiry,NN
with,IN
interest,NN
at,IN
6,CD
per,IN
annum,NN
from,IN
the,DT
date,NN
herein,VBD
3,CD
a,DT
preliminary,JJ
decree,NN
was,VBD
passed,VBN
by,IN
the,DT
trial,NN
court,NN
on,IN
13th,CD
april,JJ
1978,CD
granting,VBG
a,DT
decree,NN
in,IN
favour,NN
of,IN
the,DT
plaintiff,NN
respondent,NN
herein,NN
for,IN
accounts,NNS
against,IN
defendants,NNS
for,IN
the,DT
30,CD
share,NN
of,IN
pravinlal,NN
in,IN
the,DT
partnership,NN
firm,NN
with,IN
interest,NN
thereon,NN
at,IN
the,DT
rate,NN
of,IN
6,CD
per,IN
annum,NN
from,IN
4th,CD
may,MD
1969,CD
till,VB
realisation,NN
the,DT
suit,NN
with,IN
respect,NN
to,TO
other,JJ
reliefs,NN
was,VBD
dismissed,VBN
the,DT
plaintiff,NN
appealed,VBD
against,IN
the,DT
said,VBD
preliminary,JJ
decree,NN
with,IN
regard,NN
to,TO
relief,VB
denied,JJ
to,TO
her,PRP$
by,IN
the,DT
trial,NN
court,NN
during,IN
the,DT
pendency,NN
of,IN
the,DT
appeal,NN
before,IN
the,DT
high,JJ
court,NN
on,IN
21st,CD
november,JJ
1980,CD
the,DT
plaintiff,NN
appellant,NN
before,IN
the,DT
high,JJ
court,NN
applied,VBD
for,IN
amendment,NN
of,IN
the,DT
plaint,NN
an,DT
amendment,NN
was,VBD
sought,VBN
with,IN
respect,NN
to,TO
the,DT
rate,NN
of,IN
interest,NN
as,IN
mentioned,VBN
in,IN
paragraphs,NN
18b,CD
and,CC
18c,CD
of,IN
the,DT
plaint,NN
the,DT
plaintiff,NN
had,VBD
originally,RB
claimed,VBN
interest,NN
at,IN
the,DT
rate,NN
of,IN
6,CD
per,IN
annum,NN
in,IN
both,DT
these,DT
paras,NNS
of,IN
the,DT
plaint,NN
by,IN
amendment,NN
the,DT
rate,NN
of,IN
interest,NN
was,VBD
sought,VBN
to,TO
be,VB
revised,VBN
from,IN
6,CD
per,IN
annum,NN
to,TO
13,CD
per,IN
annum,NN
the,DT
high,JJ
court,NN
disposed,VBD
of,IN
the,DT
amendment,NN
application,NN
simultaneously,RB
with,IN
the,DT
appeal,NN
against,IN
the,DT
preliminary,JJ
decree,NN
vide,NN
judgment,NN
and,CC
orders,NNS
dated,VBD
16th,CD
december,NN
1985,CD
the,DT
only,JJ
amendment,NN
allowed,VBN
was,VBD
with,IN
respect,NN
to,TO
rate,NN
of,IN
interest,NN
in,IN
para,JJ
18c,CD
of,IN
the,DT
plaint,NN
the,DT
plaintiff,NN
was,VBD
allowed,VBN
to,TO
amend,VB
the,DT
said,VBD
prayer,NN
so,RB
as,IN
to,TO
raise,VB
the,DT
claim,NN
with,IN
respect,NN
to,TO
rate,NN
of,IN
interest,NN
from,IN
6,CD
per,IN
annum,NN
to,TO
13,CD
per,IN
annum,NN
similar,JJ
amendment,NN
sought,NN
in,IN
para,NN
18b,CD
of,IN
the,DT
plaint,NN
was,VBD
specifically,RB
rejected,VBN
so,RB
far,RB
as,IN
appeal,NN
against,IN
preliminary,JJ
decree,NN
passed,VBN
by,IN
the,DT
trial,NN
court,NN
is,VBZ
concerned,VBN
the,DT
division,NN
bench,NN
of,IN
the,DT
madras,NNS
high,JJ
court,NN
allowed,VBD
the,DT
same,JJ
thereby,RB
the,DT
prayer,NN
of,IN
the,DT
plaintiff,NN
with,IN
respect,NN
to,TO
33,CD
share,NN
in,IN
the,DT
bengorm,NN
tea,NN
estate,NN
and,CC
mesne,NN
profits,NNS
after,IN
the,DT
death,NN
of,IN
pravinlal,NN
vithaldas,NNS
madhvani,VBP
on,IN
4th,CD
may,MD
1969,CD
alongwith,NN
interest,NN
on,IN
the,DT
amount,NN
found,VBD
due,JJ
by,IN
way,NN
of,IN
mesne,JJ
profits,NNS
was,VBD
allowed,VBN
the,DT
preliminary,JJ
decree,NN
passed,VBN
by,IN
the,DT
trial,NN
court,NN
on,IN
13th,CD
april,JJ
1978,CD
with,IN
respect,NN
to,TO
prayer,VB
contained,VBN
in,IN
para,JJ
18b,CD
of,IN
the,DT
plaint,NN
became,VBD
final,JJ
on,IN
the,DT
question,NN
of,IN
interest,NN
with,IN
respect,NN
to,TO
para,VB
18c,CD
of,IN
the,DT
plaint,NN
even,RB
though,IN
the,DT
high,JJ
court,NN
had,VBD
allowed,VBN
the,DT
amendment,NN
to,TO
enable,VB
the,DT
plaintiff,NN
to,TO
claim,VB
interest,NN
at,IN
the,DT
rate,NN
of,IN
13,CD
per,IN
annum,NN
the,DT
high,JJ
court,NN
took,VBD
note,NN
of,IN
amendment,NN
of,IN
section,NN
34,CD
cpc,NN
in,IN
the,DT
meanwhile,NN
and,CC
treating,VBG
the,DT
suit,NN
claim,NN
as,IN
a,DT
commercial,JJ
transaction,NN
allowed,VBN
interest,NN
at,IN
the,DT
rate,NN
of,IN
interest,NN
as,IN
charged,VBN
by,IN
nationalised,JJ
banks,NNS
during,IN
the,DT
relevant,JJ
years,NNS
from,IN
time,NN
to,TO
time,NN
on,IN
commercial,JJ
loans,NNS
the,DT
trial,NN
court,NN
passed,VBD
a,DT
final,JJ
decree,NN
on,IN
6th,CD
january,JJ
1988,CD
and,CC
determined,VBD
a,DT
sum,NN
of,IN
rs,NN
26,CD
3301633,CD
paise,NN
as,IN
due,JJ
by,IN
way,NN
of,IN
mesne,JJ
profits,NNS
it,PRP
awarded,VBD
simple,JJ
interest,NN
thereon,NN
at,IN
the,DT
rate,NN
of,IN
13,CD
per,IN
annum,NN
till,NN
realization,NN
it,PRP
also,RB
passed,VBD
a,DT
decree,NN
for,IN
rs,NN
67,CD
11137,CD
paise,NN
in,IN
pursuance,NN
of,IN
prayer,NN
in,IN
para,JJ
18b,CD
of,IN
the,DT
plaint,NN
with,IN
simple,JJ
interest,NN
at,IN
the,DT
rate,NN
of,IN
6,CD
per,IN
annum,NN
wef,NN
5th,CD
may,MD
1969,CD
till,VB
realisation,NN
4,CD
the,DT
appellants,NNS
appealed,VBD
against,IN
the,DT
said,VBD
final,JJ
decree,NN
before,IN
the,DT
madras,NNS
high,JJ
court,NN
during,IN
the,DT
pendency,NN
of,IN
the,DT
appeals,NNS
with,IN
the,DT
agreement,NN
of,IN
counsel,NN
for,IN
the,DT
parties,NNS
the,DT
high,JJ
court,NN
appointed,VBD
a,DT
commission,NN
to,TO
determine,VB
the,DT
amount,NN
of,IN
mesne,JJ
profits,NNS
payable,JJ
to,TO
the,DT
plaintiff,NN
in,IN
the,DT
suit,NN
the,DT
commission,NN
filed,VBD
its,PRP$
report,NN
on,IN
2nd,CD
september,NN
1990,CD
determining,VBG
a,DT
sum,NN
of,IN
rs,NN
33,CD
32,CD
84783,CD
in,IN
the,DT
behalf,NN
ultimately,RB
by,IN
its,PRP$
impugned,JJ
judgment,NN
dated,VBD
23rd,CD
september,NN
1993,CD
the,DT
high,JJ
court,NN
dismissed,VBD
the,DT
appeals,NNS
filed,VBN
by,IN
the,DT
present,JJ
appellants,NNS
against,IN
the,DT
final,JJ
decree,NN
of,IN
the,DT
trial,NN
court,NN
it,PRP
modified,VBD
the,DT
decree,NN
of,IN
the,DT
trial,NN
court,NN
and,CC
passed,VBD
a,DT
final,JJ
decree,NN
in,IN
the,DT
following,JJ
terms,NNS
the,DT
respondents,NNS
defendants,NNS
do,VBP
pay,VB
the,DT
petitioner,NN
plaintiff,VBZ
the,DT
sum,NN
of,IN
rs,NN
78,CD
33,CD
560,CD
by,IN
way,NN
of,IN
mesne,JJ
profits,NNS
and,CC
interest,NN
due,JJ
for,IN
the,DT
period,NN
from,IN
551969,CD
to,TO
581986,CD
with,IN
simple,JJ
interest,NN
at,IN
the,DT
rate,NN
of,IN
13,CD
per,IN
cent,NN
per,IN
annum,NN
of,IN
rs,NN
39,CD
41,CD
920,CD
from,IN
681986,CD
till,NN
date,NN
of,IN
realisation,NN
and,CC
defendants,NNS
do,VBP
also,RB
pay,VB
the,DT
plaintiff,NN
the,DT
sum,NN
of,IN
rs,NN
1,CD
23,CD
11137,CD
by,IN
way,NN
of,IN
her,PRP$
share,NN
of,IN
good,JJ
will,MD
standing,VBG
crops,NNS
and,CC
missing,VBG
items,NNS
with,IN
simple,JJ
interest,NN
at,IN
the,DT
same,JJ
rate,NN
of,IN
13,CD
per,IN
cent,NN
per,IN
annum,NN
on,IN
this,DT
sum,NN
from,IN
551969,CD
till,NN
date,NN
of,IN
realization,NN
and,CC
the,DT
proportionate,NN
cost,NN
the,DT
petitioner,NN
plaintiff,NN
should,MD
pay,VB
the,DT
court,NN
fee,NN
at,IN
the,DT
time,NN
of,IN
execution,NN
5,CD
on,IN
the,DT
question,NN
of,IN
interest,NN
the,DT
high,JJ
court,NN
has,VBZ
in,IN
para,NN
42,CD
of,IN
the,DT
impugned,JJ
judgment,NN
noted,VBD
that,IN
it,PRP
was,VBD
wrong,JJ
on,IN
the,DT
part,NN
of,IN
the,DT
high,JJ
court,NN
while,IN
passing,VBG
the,DT
preliminary,JJ
decree,NN
vide,IN
judgment,NN
dated,VBD
16th,CD
december,NN
1985,CD
to,TO
award,VB
interest,NN
as,IN
per,IN
the,DT
rate,NN
of,IN
interest,NN
charged,VBN
by,IN
nationalised,JJ
banks,NNS
on,IN
commercial,JJ
transactions,NNS
from,IN
time,NN
to,TO
time,NN
it,PRP
was,VBD
also,RB
felt,VBD
that,IN
the,DT
high,JJ
court,NN
ought,MD
not,RB
to,TO
have,VB
proceeded,VBN
on,IN
the,DT
basis,NN
of,IN
amended,JJ
section,NN
34,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
yet,RB
the,DT
high,JJ
court,NN
did,VBD
not,RB
interfere,VB
with,IN
award,NN
of,IN
interest,NN
only,RB
for,IN
the,DT
reason,NN
that,IN
the,DT
special,JJ
leave,JJ
petition,NN
against,IN
the,DT
preliminary,JJ
decree,NN
had,VBD
been,VBN
dismissed,VBN
by,IN
this,DT
court,NN
6,CD
the,DT
appellants,NNS
who,WP
were,VBD
defendants,NNS
in,IN
the,DT
suit,NN
have,VBP
filed,VBN
the,DT
present,JJ
appeals,NNS
against,IN
the,DT
judgment,NN
dated,VBD
23rd,CD
september,JJ
1993,CD
of,IN
the,DT
high,JJ
court,NN
during,IN
the,DT
hearing,VBG
the,DT
learned,JJ
counsel,NN
for,IN
appellants,NNS
raised,VBD
three,CD
points,NNS
for,IN
decision,NN
of,IN
this,DT
court,NN
in,IN
these,DT
appeals,NNS
i,VBP
determination,NN
of,IN
quantum,NN
of,IN
mesne,JJ
profits,NNS
payable,JJ
to,TO
the,DT
respondent,NN
plaintiff,NN
by,IN
the,DT
appellants,NNS
ii,JJ
rate,NN
of,IN
interest,NN
to,TO
be,VB
awarded,VBN
on,IN
the,DT
decretal,JJ
amount,NN
iii,JJ
adjustment,NN
of,IN
admitted,JJ
liability,NN
of,IN
pravinlal,NN
towards,IN
the,DT
partnership,NN
firm,NN
in,IN
the,DT
sum,NN
of,IN
rs,NN
4,CD
13,CD
36424,CD
paise,NN
point,NN
no,DT
1,CD
7,CD
so,RB
far,RB
as,IN
the,DT
question,NN
of,IN
determination,NN
of,IN
quantum,NN
of,IN
mesne,JJ
profit,NN
is,VBZ
concerned,VBN
the,DT
liability,NN
to,TO
pay,VB
is,VBZ
not,RB
being,VBG
disputed,VBN
the,DT
only,JJ
dispute,NN
is,VBZ
with,IN
respect,NN
to,TO
the,DT
determination,NN
of,IN
amount,NN
payable,JJ
by,IN
way,NN
of,IN
mesne,JJ
profits,NNS
as,IN
pointed,VBN
out,RP
earlier,RBR
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
had,VBD
appointed,VBN
a,DT
commission,NN
headed,VBN
by,IN
a,DT
retired,JJ
judge,NN
of,IN
the,DT
madras,NNS
high,JJ
court,NN
and,CC
assisted,VBN
by,IN
two,CD
chartered,VBD
accountants,NNS
one,CD
nominated,VBN
by,IN
each,DT
party,NN
to,TO
carry,VB
out,RP
the,DT
exercise,NN
regarding,VBG
determination,NN
of,IN
mesne,JJ
profits,NNS
the,DT
commission,NN
filed,VBD
its,PRP$
report,NN
in,IN
the,DT
high,JJ
court,NN
the,DT
high,JJ
court,NN
arrived,VBD
at,IN
a,DT
finding,NN
regarding,VBG
quantum,NN
of,IN
mesne,NN
profits,NNS
after,IN
looking,VBG
into,IN
the,DT
accounts,NNS
the,DT
report,NN
of,IN
commission,NN
and,CC
other,JJ
relevant,JJ
facts,NNS
and,CC
material,NN
we,PRP
have,VBP
no,DT
reason,NN
to,TO
differ,VB
with,IN
the,DT
view,NN
of,IN
the,DT
high,JJ
court,NN
on,IN
this,DT
aspect,NN
we,PRP
are,VBP
not,RB
required,VBN
to,TO
reappreciate,VB
the,DT
material,NN
as,IN
a,DT
matter,NN
of,IN
fact,NN
during,IN
the,DT
course,NN
of,IN
hearing,VBG
counsel,NN
for,IN
the,DT
appellant,NN
indicated,VBD
willingness,NN
to,TO
go,VB
by,IN
the,DT
commissioner,NN
s,JJ
report,NN
in,IN
this,DT
behalf,NN
therefore,IN
we,PRP
accept,VBP
the,DT
finding,NN
of,IN
the,DT
high,JJ
court,NN
on,IN
this,DT
issue,NN
total,JJ
amount,NN
by,IN
way,NN
of,IN
mesne,JJ
profits,NNS
as,IN
per,IN
the,DT
impugned,JJ
judgment,NN
of,IN
the,DT
high,JJ
court,NN
comes,VBZ
to,TO
rs,VB
39,CD
41,CD
920,CD
this,DT
figure,NN
does,VBZ
not,RB
include,VB
interest,NN
8,CD
interest,NN
is,VBZ
leviable,JJ
on,IN
the,DT
amount,NN
of,IN
mesne,NN
profits,NNS
the,DT
high,JJ
court,NN
has,VBZ
in,IN
its,PRP$
impugned,JJ
judgment,NN
awarded,VBD
interest,NN
wef,NN
5th,CD
may,MD
1970,CD
till,VB
5th,CD
august,JJ
1986,CD
on,IN
periodical,JJ
basis,NN
at,IN
varying,VBG
rate,NN
of,IN
interest,NN
periods,NNS
have,VBP
been,VBN
fixed,VBN
based,VBN
on,IN
change,NN
in,IN
bank,NN
rate,NN
of,IN
interest,NN
the,DT
rate,NN
of,IN
interest,NN
varies,NNS
between,IN
10,CD
pa,NN
to,TO
19,CD
pa,NN
the,DT
award,NN
of,IN
interest,NN
by,IN
the,DT
high,JJ
court,NN
is,VBZ
based,VBN
on,IN
its,PRP$
earlier,JJR
order,NN
dated,VBD
16th,CD
december,NN
1985,CD
regarding,VBG
levy,NN
of,IN
interest,NN
as,IN
per,IN
prevailing,VBG
bank,NN
rate,NN
of,IN
interest,NN
on,IN
commercial,JJ
transactions,NNS
from,IN
time,NN
to,TO
time,NN
this,DT
part,NN
of,IN
the,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
in,IN
our,PRP$
view,NN
is,VBZ
not,RB
correct,JJ
the,DT
rate,NN
at,IN
which,WDT
is,VBZ
to,TO
be,VB
awarded,VBN
is,VBZ
being,VBG
separately,RB
considered,VBN
under,IN
point,NN
no,DT
2,CD
that,DT
decision,NN
will,MD
govern,VB
the,DT
award,NN
of,IN
interest,NN
on,IN
mesne,JJ
profits,NNS
9,CD
a,DT
mistake,NN
has,VBZ
been,VBN
committed,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
calculation,NN
of,IN
interest,NN
on,IN
mesne,JJ
profits,NNS
interest,NN
has,VBZ
to,TO
be,VB
calculated,VBN
on,IN
yearly,JJ
basis,NN
because,IN
the,DT
amount,NN
of,IN
mesne,JJ
profits,NNS
on,IN
which,WDT
interest,NN
is,VBZ
to,TO
be,VB
awarded,VBN
has,VBZ
to,TO
be,VB
arrived,VBN
at,IN
on,IN
year,NN
to,TO
year,NN
basis,NN
mesne,NN
profits,NNS
for,IN
the,DT
first,JJ
year,NN
would,MD
be,VB
from,IN
5th,CD
may,MD
1969,CD
to,TO
4th,CD
may,MD
1970,CD
for,IN
the,DT
second,JJ
year,NN
it,PRP
will,MD
be,VB
from,IN
5th,CD
may,MD
1970,CD
to,TO
4th,CD
may,MD
1971,CD
and,CC
so,RB
on,IN
it,PRP
keeps,VBZ
adding,VBG
on,IN
from,IN
year,NN
to,TO
year,NN
the,DT
total,JJ
amount,NN
of,IN
mesne,NN
profits,NNS
found,VBN
due,JJ
by,IN
the,DT
high,JJ
court,NN
on,IN
the,DT
basis,NN
of,IN
commissioner,NN
s,JJ
report,NN
comes,VBZ
to,TO
rs,VB
38,CD
41,CD
920,CD
this,DT
amount,NN
is,VBZ
the,DT
total,NN
of,IN
mesne,JJ
profits,NNS
calculated,VBN
on,IN
yearly,JJ
basis,NN
interest,NN
cannot,MD
be,RB
allowed,VB
on,VBN
the,IN
whole,DT
amount,JJ
from,NN
the,IN
beginning,DT
interest,NN
had,NN
to,VBD
be,TO
worked,VB
out,VBN
on,RP
amounts,IN
falling,NNS
due,VBG
towards,JJ
mesne,NNS
profits,VBP
on,NNS
yearly,IN
basis,JJ
ie,NN
on,NN
the,IN
amount,DT
of,NN
mesne,IN
profits,NN
which,NNS
could,WDT
be,MD
taken,VB
to,VBN
be,TO
due,VB
to,JJ
the,TO
plaintiff,DT
at,NN
the,IN
end,DT
of,NN
each,IN
successive,DT
year,JJ
point,NN
no,NN
2,DT
10,CD
the,CD
question,DT
of,NN
rate,IN
of,NN
interest,IN
has,NN
been,VBZ
the,VBN
subject,DT
matter,JJ
of,NN
serious,IN
controversy,JJ
between,NN
the,IN
parties,DT
the,NNS
learned,DT
counsel,JJ
for,NN
the,IN
appellant,DT
submitted,NN
that,VBD
in,IN
the,IN
plaint,DT
filed,NN
on,VBN
28th,IN
april,CD
1972,JJ
interest,CD
claimed,NN
in,VBN
para,IN
18b,NN
and,CD
18c,CC
was,CD
at,VBD
the,IN
rate,DT
of,NN
6,IN
per,CD
annum,IN
he,NN
has,PRP
further,VBZ
drawn,RB
our,VBN
attention,PRP$
to,NN
section,TO
34,NN
of,CD
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
as,NN
it,IN
stood,PRP
at,VBD
the,IN
time,DT
of,NN
institution,IN
of,NN
the,IN
suit,DT
it,NN
permitted,PRP
interest,VBD
being,NN
awarded,VBG
maximum,VBN
at,NN
the,IN
rate,DT
of,NN
6,IN
per,CD
annum,IN
from,NN
the,IN
date,DT
of,NN
decree,IN
till,NN
realisation,NN
of,NN
the,IN
decretal,DT
amount,JJ
the,NN
said,DT
section,VBD
is,NN
reproduced,VBZ
below,VBN
341,IN
where,CD
and,WRB
in,CC
so,IN
far,RB
as,RB
a,IN
decree,DT
is,NN
for,VBZ
the,IN
payment,DT
of,NN
money,IN
the,NN
court,DT
may,NN
in,MD
the,IN
decree,DT
order,JJ
interest,NN
at,NN
such,IN
rate,JJ
as,NN
the,IN
court,DT
deems,NN
reasonable,VBZ
to,JJ
be,TO
paid,VB
on,VBN
the,IN
principal,DT
sum,JJ
adjudged,NN
from,VBD
the,IN
date,DT
of,NN
the,IN
suit,DT
to,NN
the,TO
date,DT
of,NN
the,IN
decree,DT
in,NN
addition,IN
to,NN
any,TO
interest,DT
adjudged,NN
on,VBN
such,IN
principal,JJ
sum,JJ
for,NN
any,IN
period,DT
prior,NN
to,RB
the,TO
institution,DT
of,NN
the,IN
suit,DT
with,NN
further,IN
interest,JJ
at,NN
such,IN
rate,JJ
not,NN
exceeding,RB
six,VBG
per,CD
cent,IN
per,NN
annum,NN
as,NN
the,IN
court,DT
deems,NN
reasonable,VBZ
on,JJ
such,IN
principal,JJ
sum,JJ
from,NN
the,IN
date,DT
of,NN
the,IN
decree,DT
to,NN
the,TO
date,DT
of,NN
payment,IN
or,NN
to,CC
such,TO
earlier,JJ
date,JJR
as,NN
the,IN
court,DT
thinks,NN
fit,VBZ
2,VBP
where,CD
such,WRB
a,PDT
decree,DT
is,NN
silent,VBZ
with,JJ
respect,IN
to,NN
the,TO
payment,DT
of,NN
further,IN
interest,JJ
on,NN
such,IN
principal,JJ
sum,JJ
from,NN
the,IN
date,DT
of,NN
the,IN
decree,DT
to,NN
the,TO
date,DT
of,NN
payment,IN
or,NN
other,CC
earlier,JJ
date,JJR
the,NN
court,DT
shall,NN
be,MD
deemed,VB
to,VBN
have,TO
refused,VB
such,VBN
interest,JJ
and,NN
a,CC
separate,DT
suit,JJ
therefore,NN
shall,RB
not,MD
lie,RB
11,VB
our,CD
attention,PRP$
was,NN
invited,VBD
to,VBN
para,TO
18b,VB
of,CD
the,IN
plaint,DT
in,NN
which,IN
decree,WDT
for,NN
accounts,IN
of,NNS
the,IN
partnership,DT
firm,NN
to,NN
the,TO
extent,DT
of,NN
30,IN
share,CD
of,NN
pravinlal,IN
is,NN
sought,VBZ
alongwith,VBN
interest,JJ
at,NN
the,IN
rate,DT
of,NN
6,IN
per,CD
annum,IN
from,NN
5th,IN
may,CD
1969,MD
the,CD
trial,DT
court,NN
passed,NN
a,VBD
preliminary,DT
decree,JJ
on,NN
13th,IN
april,CD
1978,JJ
as,CD
per,IN
which,NN
only,WDT
para,RB
18b,VBZ
of,CD
the,IN
plaint,DT
was,NN
decreed,VBD
ie,VBN
30,RB
share,CD
of,NN
pravinlal,IN
in,NN
the,IN
partnership,DT
firm,NN
with,NN
interest,IN
at,NN
the,IN
rate,DT
of,NN
6,IN
per,CD
annum,IN
from,NN
4th,IN
may,CD
1969,MD
till,CD
realisation,VB
this,NN
part,DT
of,NN
the,IN
preliminary,DT
decree,JJ
was,NN
never,VBD
challenged,RB
by,VBN
any,IN
party,DT
rest,NN
of,NN
the,IN
prayers,DT
in,NNS
the,IN
plaint,DT
were,NN
rejected,VBD
in,VBN
the,IN
preliminary,DT
decree,JJ
the,NN
plaintiff,DT
appealed,NN
against,VBD
the,IN
preliminary,DT
decree,JJ
only,NN
to,RB
the,TO
extent,DT
it,NN
rejected,PRP
other,VBD
prayers,JJ
in,NNS
the,IN
plaint,DT
there,NN
was,EX
no,VBD
challenge,DT
to,NN
the,TO
award,DT
of,NN
interest,IN
at,NN
the,IN
rate,DT
of,NN
6,IN
per,CD
annum,JJ
as,NN
claimed,IN
in,VBN
para,IN
18b,NN
of,CD
the,IN
plaint,DT
thus,NN
according,RB
to,VBG
the,TO
learned,DT
counsel,JJ
this,NN
part,DT
of,NN
the,IN
preliminary,DT
decree,JJ
became,NN
final,VBD
and,JJ
so,CC
far,RB
as,RB
the,IN
decree,DT
for,NN
accounts,IN
is,NNS
concerned,VBZ
the,VBN
plaintiff,DT
is,NN
entitled,VBZ
to,VBN
interest,TO
only,NN
at,RB
the,IN
rate,DT
of,NN
6,IN
per,CD
annum,IN
12,NN
paras,CD
18a,NNS
and,CD
18c,CC
of,CD
the,IN
plaint,DT
relate,NN
to,NN
award,TO
of,NN
mesne,IN
profits,JJ
and,NNS
interest,CC
thereon,NN
on,NN
the,IN
share,DT
of,NN
pravinlal,IN
