1,CD
peculiar,JJ
facts,NNS
of,IN
that,DT
case,NN
directed,VBD
for,IN
framing,VBG
a,DT
scheme,NN
for,IN
absorption,NN
regularisation,NN
of,IN
the,DT
appointees,NNS
who,WP
were,VBD
working,VBG
as,IN
temporary,JJ
or,CC
ad,NN
hoc,NN
for,IN
a,DT
long,JJ
number,NN
of,IN
years,NNS
the,DT
judgment,NN
itself,PRP
makes,VBZ
it,PRP
clear,JJ
that,IN
the,DT
order,NN
was,VBD
passed,VBN
under,IN
article,NN
142,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
with,IN
a,DT
specific,JJ
observation,NN
that,IN
it,PRP
shall,MD
not,RB
be,VB
treated,VBN
as,IN
a,DT
precedent,JJ
hence,NN
we,PRP
are,VBP
not,RB
persuaded,VBN
to,TO
follow,VB
that,DT
course,NN
of,IN
action,NN
in,IN
the,DT
present,JJ
case,NN
although,IN
the,DT
appellants,NNS
have,VBP
pleaded,VBN
that,IN
they,PRP
are,VBP
mere,JJ
victims,NNS
of,IN
irregular,JJ
or,CC
illegal,JJ
action,NN
by,IN
the,DT
concerned,JJ
police,NN
officials,NNS
who,WP
appointed,VBD
them,PRP
to,TO
the,DT
post,NN
of,IN
constable,JJ
without,IN
following,VBG
the,DT
procedure,NN
prescribed,VBN
under,IN
the,DT
police,NN
manual,JJ
and,CC
hence,RB
deserve,VB
sympathy,JJ
but,CC
we,PRP
are,VBP
not,RB
persuaded,VBN
to,TO
accept,VB
such,JJ
submission,NN
in,IN
our,PRP$
considered,VBN
view,IN
the,DT
beneficiaries,NNS
cannot,MD
blame,RB
the,VB
appointing,DT
authority,JJ
alone,NN
and,RB
claim,CC
that,VB
the,IN
illegal,DT
appointment,JJ
should,NN
be,MD
continued,VB
in,VBN
perpetuity,IN
to,NN
accept,TO
such,VB
plea,JJ
would,NN
amount,MD
to,VB
giving,TO
premium,VBG
to,NN
dishonest,TO
and,VB
illegal,CC
acts,JJ
in,NNS
matters,IN
of,NNS
public,IN
appointments,JJ
the,NNS
appellants,DT
were,NNS
terminated,VBD
as,VBN
soon,RB
as,RB
authorities,IN
came,NNS
to,VBD
know,TO
of,VB
such,IN
illegal,JJ
appointments,JJ
they,NNS
had,PRP
not,VBD
completed,RB
even,VBN
ten,RB
years,CD
so,NNS
as,RB
to,IN
perhaps,TO
raise,RB
a,VB
claim,DT
for,NN
one,IN
time,CD
consideration,NN
for,NN
regularisation,IN
in,NN
terms,IN
of,NNS
judgment,IN
of,NN
the,IN
constitution,DT
bench,NN
in,NN
secretary,IN
state,NN
of,NN
karnataka,IN
and,NN
ors,CC
v,NNS
uma,VBP
devi,JJ
3,NN
and,CD
ors,CC
manu,NNS
sc,VBP
1918,JJ
2006manu,CD
sc,CD
1918,NN
2006,CD
2006,CD
4,CD
scc,CD
1,NN
in,CD
the,IN
facts,DT
of,NNS
the,IN
case,DT
we,NN
find,PRP
no,VBP
merit,DT
in,NN
these,IN
appeals,DT
they,NNS
are,PRP
accordingly,VBP
dismissed,RB
there,VBN
shall,EX
be,MD
no,VB
order,DT
as,NN
to,IN
costs,TO
