gb,NN
submitted,RB
that,VBN
the,IN
unamended,DT
provisions,JJ
of,NNS
section,IN
25,NN
is,CD
ultra,VBZ
vires,JJ
and,NNS
such,CC
a,PDT
prayer,DT
has,NN
been,VBZ
made,VBN
in,VBN
the,IN
writ,DT
petition,NN
filed,NN
by,VBN
the,IN
claimants,DT
under,NNS
article,IN
32,NN
of,CD
the,IN
constitution,DT
mr,NN
rao,NN
lastly,NN
submitted,RB
that,VBD
in,IN
the,IN
peculiar,DT
facts,JJ
of,NNS
this,IN
case,DT
even,NN
if,RB
this,IN
court,DT
may,NN
declare,MD
the,VB
law,DT
and,NN
point,CC
out,NN
the,RP
error,DT
in,NN
the,IN
division,DT
bench,NN
judgment,NN
of,NN
the,IN
andhra,DT
pradesh,NN
high,JJ
court,JJ
yet,NN
ends,RB
of,VBZ
justice,IN
would,NN
not,MD
require,RB
interference,VB
with,NN
the,IN
judgment,DT
of,NN
the,IN
division,DT
bench,NN
of,NN
the,IN
high,DT
court,JJ
in,NN
exercise,IN
of,NN
power,IN
under,NN
article,IN
136,NN
of,CD
the,IN
constitution,DT
in,NN
support,IN
of,NN
this,IN
contention,DT
reliance,NN
was,NN
placed,VBD
on,VBN
the,IN
decision,DT
of,NN
this,IN
court,DT
in,NN
taherakhatoon,IN
v,NN
salambin,NN
mohammad,NN
manu,NN
sc,NN
0139,NN
1999manu,CD
sc,CD
0139,NN
1999,CD
1999,CD
1scr901,CD
4,CD
before,CD
embarking,IN
upon,VBG
an,IN
inquiry,DT
as,NN
to,IN
the,TO
correctness,DT
of,NN
the,IN
contentions,DT
raised,NNS
it,VBD
would,PRP
be,MD
appropriate,VB
to,JJ
notice,TO
the,VB
provisions,DT
of,NNS
section,IN
25,NN
of,CD
the,IN
land,DT
acquisition,NN
act,NN
as,NN
it,IN
stood,PRP
prior,VBD
to,RB
its,TO
amendment,PRP$
and,NN
the,CC
provisions,DT
of,NNS
the,IN
land,DT
acquisition,NN
act,NN
as,NN
it,IN
stand,PRP
subsequent,VBP
to,JJ
the,TO
amendment,DT
section,NN
25,NN
prior,CD
to,RB
its,TO
amendment,PRP$
by,NN
act,IN
68,NN
of,CD
1984,IN
25,CD
rules,CD
as,NNS
to,IN
amount,TO
of,VB
compensation,IN
1,NN
when,CD
the,WRB
applicant,DT
has,NN
made,VBZ
a,VBN
claim,DT
to,NN
compensation,TO
pursuant,NN
to,NN
any,TO
notice,DT
given,JJ
under,VBN
section,IN
9,NN
the,CD
amount,DT
awarded,NN
to,VBD
him,TO
by,PRP
the,IN
court,DT
shall,NN
not,MD
exceed,RB
the,VB
amount,DT
so,NN
claimed,RB
or,VBD
be,CC
less,VB
than,JJR
the,IN
amount,DT
awarded,NN
by,VBN
the,IN
collector,DT
under,NN
section,IN
11,NN
4,CD
when,CD
the,WRB
applicant,DT
has,NN
refused,VBZ
to,VBN
make,TO
such,VB
claim,JJ
or,NN
has,CC
omitted,VBZ
without,VBN
sufficient,IN
reason,JJ
to,NN
be,TO
allowed,VB
by,VBN
the,IN
judge,DT
to,NN
make,TO
such,VB
claim,JJ
the,NN
amount,DT
awarded,NN
by,VBN
the,IN
court,DT
shall,NN
is,MD
no,VBZ
case,DT
exceed,NN
the,VBD
amount,DT
awarded,NN
by,VBN
the,IN
collector,DT
5,NN
when,CD
the,WRB
applicant,DT
has,NN
omitted,VBZ
for,VBN
a,IN
sufficient,DT
reason,JJ
to,NN
be,TO
allowed,VB
by,VBN
the,IN
judge,DT
to,NN
make,TO
such,VB
claim,JJ
the,NN
amount,DT
awarded,NN
to,VBD
him,TO
by,PRP
the,IN
court,DT
shall,NN
not,MD
be,RB
less,VB
than,JJR
and,IN
may,CC
exceed,MD
the,VB
amount,DT
awarded,NN
by,VBN
the,IN
collector,DT
section,NN
25,NN
after,CD
the,IN
amendment,DT
section,NN
25,NN
amount,CD
of,NN
compensation,IN
by,NN
court,IN
not,NN
be,RB
lower,VB
than,JJR
the,IN
amount,DT
awarded,NN
by,VBN
the,IN
collector,DT
the,NN
amount,DT
of,NN
compensation,IN
awarded,NN
by,VBN
the,IN
court,DT
shall,NN
not,MD
be,RB
less,VB
than,JJR
the,IN
amount,DT
awarded,NN
by,VBN
the,IN
collector,DT
under,NN
section,IN
11,NN
5,CD
at,CD
this,IN
stage,DT
it,NN
would,PRP
be,MD
proper,VB
to,JJ
notice,TO
the,VB
scheme,DT
of,NN
the,IN
act,DT
itself,NN
after,PRP
publication,IN
of,NN
preliminary,IN
notification,JJ
under,NN
section,IN
4,NN
of,CD
the,IN
act,DT
and,NN
causing,CC
public,VBG
notice,JJ
of,NN
the,IN
substance,DT
of,NN
such,IN
notification,JJ
by,NN
the,IN
collector,DT
objections,NN
are,NNS
entertained,VBP
and,VBN
heard,CC
as,VBN
provided,IN
under,VBN
section,IN
5a,NN
of,CD
the,IN
act,DT
the,NN
appropriate,DT
government,JJ
then,NN
becomes,RB
satisfied,VBZ
that,JJ
the,IN
land,DT
is,NN
needed,VBZ
for,VBN
public,IN
purpose,JJ
and,NN
a,CC
declaration,DT
to,NN
that,TO
effect,DT
is,NN
made,VBZ
under,VBN
section,IN
6,NN
of,CD
the,IN
act,DT
such,NN
declaration,JJ
is,NN
the,VBZ
conclusive,DT
evidence,JJ
that,NN
the,IN
land,DT
is,NN
needed,VBZ
for,VBN
a,IN
public,DT
purpose,JJ
the,NN
appropriate,DT
government,JJ
or,NN
the,CC
officer,DT
authorised,NN
by,VBN
the,IN
appropriate,DT
government,JJ
directs,NN
the,VBZ
collector,DT
to,NN
take,TO
order,VB
for,NN
the,IN
acquisition,DT
of,NN
the,IN
land,DT
as,NN
provided,IN
under,VBN
section,IN
7,NN
and,CD
the,CC
collector,DT
then,NN
cause,RB
the,VB
land,DT
to,NN
be,TO
marked,VB
and,VBN
measured,CC
and,VBN
also,CC
he,RB
is,PRP
supposed,VBZ
to,VBN
make,TO
a,VB
plan,DT
of,NN
the,IN
same,DT
the,JJ
collector,DT
thereafter,NN
cause,RB
public,VBP
notice,JJ
to,NN
be,TO
given,VB
at,VBN
convenient,IN
places,JJ
on,NNS
or,IN
near,CC
the,IN
land,DT
stating,NN
that,VBG
the,IN
government,DT
intends,NN
to,VBZ
take,TO
possession,VB
of,NN
the,IN
land,DT
and,NN
that,CC
claims,DT
to,NNS
compensation,TO
for,VB
all,IN
interests,DT
in,NNS
such,IN
land,JJ
may,NN
be,MD
made,VB
to,VBN
him,TO
as,PRP
provided,IN
under,VBN
section,IN
9,NN
the,CD
notice,DT
under,NN
section,IN
91,NN
must,CD
state,MD
the,NN
necessary,DT
particulars,JJ
as,NNS
provided,IN
under,VBN
sub,IN
section,JJ
2,NN
of,CD
said,IN
section,VBD
and,NN
the,CC
collector,DT
then,NN
serves,RB
notice,VBZ
on,NN
the,IN
occupier,DT
of,NN
the,IN
land,DT
as,NN
well,RB
as,RB
on,IN
all,IN
such,DT
persons,JJ
known,NNS
or,VBN
believed,CC
to,VBN
be,TO
interested,VB
therein,JJ
or,NN
would,CC
be,MD
entitled,VB
to,VBN
act,TO
for,VB
persons,IN
so,NNS
interested,RB
or,JJ
agents,CC
authorised,NNS
to,VBN
receive,TO
service,VB
on,NN
their,IN
behalf,PRP$
within,NN
the,IN
revenue,DT
district,NN
in,NN
which,IN
the,WDT
land,DT
is,NN
situate,VBZ
in,JJ
case,IN
the,NN
person,DT
interested,NN
resides,JJ
elsewhere,NNS
as,RB
has,IN
no,VBZ
such,DT
agent,JJ
the,NN
notice,DT
is,NN
required,VBZ
to,VBN
be,TO
sent,VB
to,VBN
him,TO
by,PRP
post,IN
in,NN
a,IN
letter,DT
addressed,NN
to,VBN
him,TO
at,PRP
his,IN
last,PRP$
known,JJ
address,JJ
under,NN
sub,IN
section,JJ
4,NN
of,CD
section,IN
9,NN
section,CD
11,NN
confers,CD
power,NNS
on,NN
the,IN
collector,DT
to,NN
hold,TO
an,VB
inquiry,DT
with,NN
regard,IN
to,NN
the,TO
measurements,DT
made,NNS
as,VBN
well,RB
as,RB
inquiry,IN
to,NN
the,TO
valuation,DT
of,NN
the,IN
land,DT
on,NN
the,IN
date,DT
of,NN
notification,IN
under,NN
section,IN
41,NN
and,CD
thereafter,CC
it,VB
shall,PRP
make,MD
an,VB
award,DT
under,NN
his,IN
hand,PRP$
such,NN
award,JJ
of,NN
the,IN
collector,DT
is,NN
required,VBZ
to,VBN
be,TO
filed,VB
in,VBN
the,IN
collector,DT
s,NN
office,JJ
and,NN
under,CC
law,IN
is,NN
held,VBZ
to,VBN
be,TO
final,VB
and,JJ
conclusive,CC
evidence,JJ
as,NN
between,IN
the,IN
collector,DT
and,NN
the,CC
persons,DT
interested,NNS
on,VBD
the,IN
question,DT
of,NN
true,IN
area,JJ
and,NN
value,CC
of,NN
the,IN
land,DT
and,NN
apportionment,CC
of,NN
the,IN
compensation,DT
among,NN
the,IN
persons,DT
interested,NNS
we,JJ
are,PRP
not,VBP
concerned,RB
with,VBN
other,IN
provisions,JJ
except,NNS
section,IN
18,NN
and,CD
section,CC
25,NN
section,CD
18,NN
entitles,CD
the,VBZ
person,DT
interested,NN
who,JJ
has,WP
not,VBZ
accepted,RB
the,VBN
award,DT
to,NN
make,TO
a,VB
written,DT
application,VBN
to,NN
the,TO
collector,DT
requiring,NN
that,VBG
the,IN
matter,DT
of,NN
determination,IN
of,NN
compensation,IN
be,NN
referred,VB
to,VBN
a,TO
competent,DT
court,JJ
section,NN
25,NN
however,CD
as,RB
it,IN
stood,PRP
prior,VBD
to,RB
its,TO
amendment,PRP$
by,NN
act,IN
68,NN
of,CD
1984,IN
puts,CD
an,VBZ
embargo,DT
to,NN
the,TO
effect,DT
that,NN
if,IN
an,IN
applicant,DT
has,NN
made,VBZ
a,VBN
claim,DT
to,NN
compensation,TO
pursuant,NN
to,NN
any,TO
notice,DT
given,JJ
under,VBN
section,IN
9,NN
then,CD
the,RB
amount,DT
awarded,NN
to,VBD
him,TO
by,PRP
the,IN
court,DT
shall,NN
not,MD
exceed,RB
the,VB
amount,DT
so,NN
claimed,RB
and,JJ
shall,CC
not,MD
be,RB
less,VB
than,JJR
the,IN
amount,DT
awarded,NN
by,VBN
the,IN
collector,DT
under,NN
section,IN
11,NN
the,CD
aforesaid,DT
provision,JJ
contained,NN
in,VBN
sub,IN
section,JJ
1,NN
of,CD
section,IN
25,NN
thus,CD
limits,RB
the,VBZ
power,DT
of,NN
the,IN
reference,DT
court,NN
on,NN
a,IN
reference,DT
being,NN
made,VBG
under,VBN
section,IN
18,NN
to,CD
the,TO
quantum,DT
of,NN
compensation,IN
which,NN
could,WDT
be,MD
awarded,VB
6,VBN
when,CD
these,WRB
appeals,DT
had,NNS
been,VBD
listed,VBN
before,VBN
a,IN
bench,DT
of,NN
two,IN
learned,CD
judges,JJ
of,NNS
this,IN
court,DT
the,NN
decision,DT
of,NN
this,IN
court,DT
in,NN
krishi,IN
utpadan,NN
mandi,JJ
samiti,NN
manu,NN
sc,NN
0625,NN
2000manu,CD
sc,CD
0625,NN
2000,CD
air2000sc3282,CD
air2000sc3282,NN
had,NN
been,VBD
placed,VBN
before,VBN
the,IN
bench,DT
and,NN
it,CC
was,PRP
contended,VBD
that,VBN
since,IN
the,IN
award,DT
in,NN
the,IN
case,DT
in,NN
hand,IN
is,NN
between,VBZ
30th,IN
of,CD
september,IN
1982,NN
and,CD
24th,CC
of,CD
september,IN
1984,NN
the,CD
compensation,DT
could,NN
be,MD
awarded,VB
under,VBN
the,IN
amended,DT
provisions,JJ
of,NNS
section,IN
25,NN
since,CD
that,IN
decision,DT
prima,NN
facie,VBD
supported,RB
the,VBN
contention,DT
of,NN
the,IN
claimants,DT
respondents,NNS
and,NNS
the,CC
bench,DT
was,NN
of,VBD
the,IN
view,DT
that,NN
the,IN
said,DT
decision,VBD
requires,NN
re,VBZ
consideration,JJ
the,NN
matter,DT
had,NN
been,VBD
referred,VBN
to,VBN
a,TO
bench,DT
of,NN
three,IN
learned,CD
judges,VBD
and,NNS
that,CC
is,DT
how,VBZ
the,WRB
matter,DT
has,NN
been,VBZ
placed,VBN
before,VBN
us,IN
on,PRP
the,IN
rival,DT
submissions,JJ
made,NNS
by,VBN
the,IN
counsel,DT
for,NN
the,IN
parties,DT
the,NNS
following,DT
questions,JJ
arise,NNS
for,VBP
our,IN
consideration,PRP$
1,NN
can,CD
the,MD
provision,DT
of,NN
section,IN
25,NN
of,CD
the,IN
land,DT
acquisition,NN
act,NN
be,NN
construed,VB
to,VBN
be,TO
procedural,VB
in,JJ
nature,IN
or,NN
is,CC
substantive,VBZ
2,JJ
if,CD
it,IN
is,PRP
held,VBZ
to,VBN
be,TO
substantive,VB
in,JJ
nature,IN
then,NN
can,RB
the,MD
amended,DT
provisions,JJ
of,NNS
section,IN
25,NN
of,CD
the,IN
act,DT
would,NN
apply,MD
to,VB
a,TO
case,DT
where,NN
the,WRB
award,DT
of,NN
the,IN
land,DT
acquisition,NN
collector,NN
had,NN
been,VBD
made,VBN
much,VBN
prior,JJ
to,NN
the,TO
amendment,DT
in,NN
question,IN
3,NN
whether,CD
the,IN
judgment,DT
of,NN
this,IN
court,DT
in,NN
krishi,IN
utpadan,NN
mandi,JJ
samiti,NN
s,NN
case,JJ
can,NN
be,MD
held,VB
to,VBN
be,TO
correctly,VB
decided,RB
4,VBN
whether,CD
at,IN
all,IN
it,DT
would,PRP
be,MD
appropriate,VB
for,JJ
this,IN
court,DT
to,NN
lay,TO
down,VB
the,RP
law,DT
and,NN
yet,CC
not,RB
to,RB
interfere,TO
with,VB
the,IN
judgment,DT
of,NN
the,IN
division,DT
bench,NN
of,NN
andhra,IN
pradesh,NN
high,JJ
court,JJ
with,NN
regard,IN
to,NN
the,TO
quantum,DT
of,NN
compensation,IN
awarded,NN
5,VBD
whether,CD
the,IN
petition,DT
under,NN
article,IN
32,NN
can,CD
be,MD
entertained,VB
for,VBN
deciding,IN
the,VBG
validity,DT
of,NN
un,IN
amended,NN
provisions,VBD
of,NNS
section,IN
25,NN
7,CD
so,CD
far,RB
as,RB
the,IN
first,DT
question,JJ
is,NN
concerned,VBZ
on,VBN
a,IN
plain,DT
reading,NN
of,NN
the,IN
same,DT
it,JJ
is,PRP
difficult,VBZ
for,JJ
us,IN
to,PRP
hold,TO
that,VB
it,IN
is,PRP
procedural,VBZ
in,JJ
nature,IN
on,NN
the,IN
other,DT
hand,JJ
it,NN
unequivocally,PRP
limits,RB
the,VBZ
power,DT
of,NN
the,IN
court,DT
on,NN
a,IN
reference,DT
being,NN
made,VBG
to,VBN
award,TO
compensation,VB
more,NN
than,JJR
the,IN
amount,DT
claimed,NN
by,VBN
the,IN
claimants,DT
and,NNS
less,CC
than,JJR
the,IN
amount,DT
awarded,NN
by,VBN
the,IN
collector,DT
in,NN
other,IN
words,JJ
the,NNS
substantive,DT
right,JJ
of,NN
a,IN
claimant,DT
who,NN
has,WP
made,VBZ
a,VBN
claim,DT
to,NN
the,TO
compensation,DT
pursuant,NN
to,NN
a,TO
notice,DT
under,NN
section,IN
9,NN
cannot,CD
be,MD
more,RB
than,VB
the,JJR
amount,IN
claimed,DT
and,NN
under,VBD
any,CC
circumstances,IN
would,DT
not,NNS
be,MD
less,RB
than,VB
the,JJR
amount,IN
which,DT
the,NN
land,WDT
acquisition,DT
collector,NN
has,NN
awarded,NN
under,VBZ
section,VBN
11,IN
since,NN
the,CD
award,IN
of,DT
the,NN
collector,IN
is,DT
the,NN
offer,VBZ
that,DT
is,NN
made,WDT
to,VBZ
the,VBN
claimant,TO
in,DT
course,NN
of,IN
the,NN
arguments,IN
mr,DT
rao,NNS
the,VBP
learned,VB
counsel,DT
for,JJ
the,NN
claimants,IN
submitted,DT
before,NNS
us,VBD
that,IN
sub,PRP
section,IN
5,VBZ
of,NN
section,CD
25,IN
as,NN
it,CD
stood,IN
prior,PRP
to,VBD
its,RB
amendment,TO
gives,PRP$
sufficient,NN
power,VBZ
to,JJ
the,NN
reference,TO
court,DT
to,NN
entertain,NN
a,TO
claim,VB
if,DT
the,NN
claimant,IN
had,DT
omitted,NN
to,VBD
make,VBN
such,TO
claim,VB
pursuant,JJ
to,NN
notice,NN
issued,TO
under,VB
section,VBN
9,IN
and,NN
determine,CD
the,CC
compensation,VB
on,DT
that,NN
consequently,IN
mr,DT
rao,RB
contends,VBZ
that,JJ
there,VBZ
should,IN
not,EX
be,MD
any,RB
embargo,VB
on,DT
the,NN
power,IN
of,DT
the,NN
court,IN
even,DT
if,NN
the,RB
claimant,IN
makes,DT
a,NN
claim,VBZ
pursuant,DT
to,NN
the,NN
notice,TO
issued,DT
under,NN
section,VBN
9,IN
we,NN
are,CD
unable,PRP
to,VBP
accept,JJ
this,TO
submission,VB
inasmuch,DT
as,NN
sub,RB
section,IN
5,JJ
of,NN
section,CD
25,IN
contemplates,NN
a,CD
situation,VBZ
where,DT
the,NN
claimant,WRB
for,DT
sufficient,NN
reason,IN
had,JJ
omitted,NN
to,VBD
make,VBN
a,TO
claim,VB
and,DT
the,NN
reference,CC
court,DT
on,NN
being,NN
satisfied,IN
about,VBG
the,VBN
same,IN
may,DT
permit,JJ
the,MD
claimant,VB
to,DT
make,NN
a,TO
claim,VB
but,DT
the,NN
unambiguous,CC
and,DT
clear,JJ
language,CC
of,JJ
sub,NN
section,IN
1,JJ
of,NN
section,CD
25,IN
as,NN
it,CD
stood,IN
prior,PRP
to,VBD
the,RB
amendment,TO
makes,DT
it,NN
explicitly,VBZ
clear,PRP
that,RB
if,VBP
the,IN
claimant,IN
has,DT
made,NN
a,VBZ
claim,VBN
pursuant,DT
to,NN
a,NN
notice,TO
under,DT
section,NN
9,IN
then,NN
the,CD
court,RB
would,DT
be,NN
incompetent,MD
to,VB
award,JJ
any,TO
amount,VB
exceeding,DT
the,NN
said,VBG
claim,DT
in,VBD
our,NN
considered,IN
opinion,PRP$
sub,VBN
section,NN
5,NN
of,NN
section,CD
25,IN
will,NN
be,CD
of,MD
no,VB
assistance,IN
to,DT
the,NN
claimants,TO
respondents,DT
in,NNS
the,NNS
present,IN
case,DT
incidentally,JJ
we,NN
may,RB
deal,PRP
with,MD
the,VB
submission,IN
of,DT
mr,NN
rao,IN
that,NN
the,NN
amount,IN
claimed,DT
