gb,NN
answered,VBN
by,IN
a,DT
larger,JJR
bench,NN
of,IN
five,CD
judges,NNS
the,DT
said,VBD
questions,NNS
being,VBG
1,CD
whether,IN
the,DT
award,NN
of,IN
the,DT
court,NN
ie,VBP
civil,JJ
court,NN
made,VBD
under,IN
section,NN
26,CD
of,IN
reference,NN
under,IN
section,NN
18,CD
would,MD
also,RB
include,VB
judgment,NN
and,CC
decree,NN
of,IN
the,DT
appellate,JJ
court,NN
under,IN
section,NN
54,CD
2,CD
whether,IN
each,DT
successive,JJ
award,NN
or,CC
judgment,NN
and,CC
decree,VB
if,IN
answer,NN
on,IN
question,NN
no,DT
1,CD
is,VBZ
positive,JJ
would,MD
give,VB
cause,NN
of,IN
action,NN
to,TO
file,VB
application,NN
under,IN
section,NN
28,CD
a,DT
if,IN
so,RB
construed,VBN
does,VBZ
not,RB
such,JJ
a,DT
construction,NN
violate,NN
the,DT
language,NN
used,VBN
in,IN
section,NN
28,CD
a,DT
when,WRB
parliament,NN
advisedly,RB
did,VBD
not,RB
use,VB
such,JJ
expressions,NNS
the,DT
aforesaid,JJ
order,NN
of,IN
the,DT
two,CD
learned,VBD
judges,NNS
indicate,VBP
that,IN
they,PRP
did,VBD
not,RB
agree,VB
with,IN
the,DT
ratio,NN
of,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
union,NN
of,IN
india,NN
and,CC
anr,JJ
v,NN
pradeep,NN
kumari,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0450,CD
1995manu,CD
sc,NN
0450,CD
1995,CD
1995,CD
2scr703,CD
but,CC
the,DT
said,VBD
two,CD
points,NNS
stood,VBD
answered,VBN
by,IN
the,DT
three,CD
judge,NN
bench,NN
in,IN
the,DT
case,NN
of,IN
jose,NN
antonio,NNS
cruz,VBP
dos,JJ
r,NN
redriguese,NN
and,CC
anr,NN
v,NN
land,NN
acquisition,NN
collector,NN
and,CC
anr,JJ
manu,NN
sc,NN
0459,CD
1997manu,CD
sc,NN
0459,CD
1997,CD
air1997sc1915,NN
as,IN
already,RB
stated,VBN
the,DT
genesis,NN
of,IN
the,DT
dispute,NN
can,MD
be,VB
referred,VBN
to,TO
babua,VB
ram,NN
and,CC
ors,NNS
v,VBP
state,NN
of,IN
up,RB
and,CC
anr,JJ
manu,NN
sc,NN
0634,CD
1995manu,CD
sc,NN
0634,CD
1995,CD
19952scc689,CD
in,IN
babua,NN
ram,VBP
the,DT
provisions,NNS
of,IN
section,NN
28,CD
a,DT
of,IN
the,DT
act,NN
came,VBD
up,RP
for,IN
consideration,NN
and,CC
a,DT
bench,NN
of,IN
two,CD
learned,JJ
judges,NNS
came,VBD
to,TO
hold,VB
that,IN
the,DT
period,NN
of,IN
three,CD
months,NNS
prescribed,VBN
for,IN
making,VBG
an,DT
application,NN
for,IN
re,JJ
determination,NN
of,IN
compensation,NN
must,MD
be,VB
computed,VBN
from,IN
the,DT
date,NN
of,IN
earliest,JJS
award,NN
of,IN
the,DT
court,NN
made,VBD
under,IN
section,NN
26,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
and,CC
not,RB
from,IN
the,DT
date,NN
of,IN
judgment,NN
and,CC
decree,NN
of,IN
the,DT
court,NN
of,IN
appeal,NN
it,PRP
was,VBD
also,RB
held,VBN
that,IN
successive,JJ
awards,NNS
made,VBN
by,IN
the,DT
reference,NN
court,NN
at,IN
different,JJ
times,NNS
in,IN
respect,NN
of,IN
the,DT
land,NN
covered,VBN
by,IN
the,DT
same,JJ
notification,NN
do,VBP
not,RB
furnish,VB
a,DT
fresh,JJ
cause,NN
of,IN
action,NN
in,IN
the,DT
case,NN
of,IN
union,NN
of,IN
india,NN
and,CC
ors,NNS
v,VBP
karnail,NN
singh,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0636,CD
1995manu,CD
sc,NN
0636,CD
1995,CD
19952scc728,CD
a,DT
bench,NN
of,IN
two,CD
learned,JJ
judges,NNS
reiterated,VBD
the,DT
aforesaid,JJ
view,NN
expressed,VBN
in,IN
babua,NN
ram,NN
and,CC
held,VBD
that,IN
the,DT
earliest,JJS
award,NN
of,IN
the,DT
reference,NN
court,NN
by,IN
which,WDT
the,DT
compensation,NN
awarded,VBN
by,IN
the,DT
land,NN
acquisition,NN
officer,NN
stood,VBD
enhanced,VBN
would,MD
be,VB
the,DT
starting,VBG
point,NN
of,IN
limitation,NN
of,IN
three,CD
months,NNS
enabling,VBG
the,DT
land,NN
owners,NNS
whose,WP$
lands,NNS
had,VBD
also,RB
been,VBN
acquired,VBN
under,IN
the,DT
same,JJ
notification,NN
and,CC
who,WP
had,VBD
not,RB
made,VBN
any,DT
reference,NN
under,IN
section,NN
18,CD
of,IN
the,DT
act,NN
earlier,RBR
the,DT
views,NNS
expressed,VBN
in,IN
the,DT
aforesaid,NN
two,CD
judgments,NNS
however,RB
stood,VBD
over,IN
ruled,VBN
by,IN
a,DT
three,CD
judge,NN
bench,NN
in,IN
the,DT
case,NN
of,IN
union,NN
of,IN
india,NN
and,CC
anr,JJ
v,NN
pradeep,NN
kumari,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0450,CD
1995manu,CD
sc,NN
0450,CD
1995,CD
1995,CD
2scr703,CD
in,IN
pradeep,JJ
kumari,NN
s,NN
case,NN
it,PRP
was,VBD
held,VBN
that,IN
the,DT
benefit,NN
of,IN
re,JJ
determination,NN
of,IN
the,DT
amount,NN
of,IN
compensation,NN
under,IN
section,NN
28,CD
a,DT
can,MD
be,VB
availed,VBN
of,IN
on,IN
the,DT
basis,NN
of,IN
any,DT
one,CD
of,IN
the,DT
awards,NNS
that,WDT
has,VBZ
been,VBN
made,VBN
by,IN
the,DT
court,NN
after,IN
coming,VBG
into,IN
force,NN
of,IN
section,NN
28,CD
a,DT
and,CC
the,DT
period,NN
of,IN
limitation,NN
of,IN
three,CD
months,NNS
would,MD
start,VB
from,IN
the,DT
date,NN
of,IN
making,VBG
of,IN
the,DT
award,NN
on,IN
the,DT
basis,NN
of,IN
which,WDT
re,JJ
determination,NN
is,VBZ
sought,VBN
the,DT
learned,JJ
judges,NNS
felt,VBD
that,IN
there,EX
is,VBZ
nothing,NN
in,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
28,CD
a,DT
to,TO
indicate,VB
that,IN
the,DT
right,NN
is,VBZ
confined,VBN
in,IN
respect,NN
of,IN
the,DT
earliest,JJS
award,NN
that,WDT
is,VBZ
made,VBN
by,IN
the,DT
court,NN
the,DT
court,NN
further,JJ
held,VBN
by,IN
restricting,VBG
the,DT
benefit,NN
of,IN
section,NN
28,CD
a,DT
to,TO
the,DT
first,JJ
award,NN
that,WDT
is,VBZ
made,VBN
by,IN
the,DT
court,NN
after,IN
the,DT
coming,VBG
into,IN
force,NN
of,IN
section,NN
28,CD
a,DT
the,DT
benefit,NN
of,IN
higher,JJR
amount,NN
of,IN
compensation,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
subsequent,JJ
award,NN
made,VBN
by,IN
the,DT
court,NN
would,MD
be,VB
denied,VBN
to,TO
the,DT
persons,NNS
invoking,VBG
section,NN
28,CD
a,DT
and,CC
the,DT
benefit,NN
of,IN
the,DT
said,VBD
provision,NN
would,MD
be,VB
confined,VBN
to,TO
re,VB
determination,NN
of,IN
compensation,NN
on,IN
the,DT
basis,NN
of,IN
lesser,JJR
amount,NN
of,IN
compensation,NN
awarded,VBN
under,IN
the,DT
first,JJ
award,NN
that,WDT
is,VBZ
made,VBN
after,IN
the,DT
coming,VBG
into,IN
force,NN
of,IN
section,NN
28,CD
a,DT
there,EX
is,VBZ
nothing,NN
in,IN
the,DT
wordings,NNS
of,IN
section,NN
28,CD
a,DT
to,TO
indicate,VB
that,IN
the,DT
legislature,NN
intended,VBN
to,TO
confer,VB
such,PDT
a,DT
limited,JJ
benefit,NN
under,IN
section,NN
28,CD
a,DT
the,DT
court,NN
enumerated,VBD
the,DT
conditions,NNS
to,TO
be,VB
satisfied,VBN
where,WRB
after,IN
an,DT
application,NN
under,IN
section,NN
28,CD
a,DT
can,MD
be,VB
moved,VBN
the,DT
said,VBD
conditions,NNS
being,VBG
i,VBP
an,DT
award,NN
has,VBZ
been,VBN
made,VBN
by,IN
the,DT
court,NN
under,IN
part,NN
iii,NN
after,IN
the,DT
coming,VBG
into,IN
force,NN
of,IN
section,NN
28,CD
a,DT
ii,NN
by,IN
the,DT
said,VBD
award,IN
the,DT
amount,NN
of,IN
compensation,NN
in,IN
excess,NN
of,IN
the,DT
amount,NN
awarded,VBN
by,IN
the,DT
collector,NN
under,IN
section,NN
11,CD
has,VBZ
been,VBN
allowed,VBN
to,TO
the,DT
applicant,NN
in,IN
that,DT
reference,NN
iii,VBD
the,DT
person,NN
moving,VBG
the,DT
application,NN
under,IN
section,NN
28,CD
a,DT
is,VBZ
interested,JJ
in,IN
other,JJ
land,NN
covered,VBN
by,IN
the,DT
same,JJ
notification,NN
under,IN
section,NN
41,CD
to,TO
which,WDT
the,DT
said,VBD
award,NN
relates,VBZ
iv,VBP
the,DT
person,NN
moving,VBG
the,DT
application,NN
did,VBD
not,RB
make,VB
an,DT
application,NN
to,TO
the,DT
collector,NN
under,IN
section,NN
18,CD
v,IN
the,DT
application,NN
is,VBZ
moved,VBN
within,IN
three,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
the,DT
award,NN
on,IN
the,DT
basis,NN
of,IN
which,WDT
the,DT
re,NN
determination,NN
of,IN
amount,NN
of,IN
compensation,NN
is,VBZ
sought,VBN
and,CC
vi,IN
only,RB
one,CD
application,NN
can,MD
be,VB
moved,VBN
under,IN
section,NN
28,CD
a,DT
for,IN
re,JJ
determination,NN
of,IN
compensation,NN
by,IN
an,DT
applicant,NN
as,IN
has,VBZ
been,VBN
stated,VBN
earlier,RBR
in,IN
jose,JJ
antonio,JJ
cruz,NN
s,NN
case,NN
the,DT
high,JJ
court,NN
had,VBD
followed,VBN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
union,NN
of,IN
india,NN
and,CC
anr,JJ
v,NN
pradeep,NN
kumari,NN
and,CC
ors,NNS
referred,VBD
to,TO
supra,VB
but,CC
the,DT
two,CD
learned,VBD
judges,NNS
doubted,VBD
the,DT
correctness,NN
of,IN
the,DT
ratio,NN
in,IN
pradeep,JJ
kumari,NN
and,CC
had,VBD
referred,VBN
the,DT
matter,NN
to,TO
a,DT
larger,JJR
bench,NN
of,IN
five,CD
learned,JJ
judges,NNS
when,WRB
the,DT
cases,NNS
had,VBD
been,VBN
placed,VBN
before,IN
the,DT
learned,JJ
chief,JJ
justice,NN
the,DT
chief,JJ
justice,NN
was,VBD
not,RB
persuaded,VBN
to,TO
constitute,VB
a,DT
larger,JJR
bench,NN
of,IN
five,CD
learned,JJ
judges,NNS
and,CC
on,IN
the,DT
other,JJ
hand,NN
directed,VBD
that,IN
the,DT
cases,NNS
be,VB
placed,VBN
before,IN
a,DT
three,CD
judge,NN
bench,NN
and,CC
then,RB
ultimately,RB
the,DT
three,CD
judge,NN
bench,NN
disposed,VBN
of,IN
the,DT
matter,NN
by,IN
judgment,NN
dated,VBN
20th,CD
november,JJ
1996,CD
since,IN
reported,VBN
in,IN
manu,NN
sc,NN
0459,CD
1997manu,CD
sc,NN
0459,CD
1997,CD
air1997sc1915,NN
air1997sc1915,VBD
out,IN
of,IN
the,DT
two,CD
questions,NNS
referred,VBD
to,TO
by,IN
the,DT
two,CD
judge,NN
bench,VBD
the,DT
court,NN
answered,VBD
the,DT
first,JJ
question,NN
by,IN
observing,VBG
that,IN
there,EX
is,VBZ
no,DT
difference,NN
of,IN
opinion,NN
on,IN
the,DT
question,NN
that,IN
the,DT
period,NN
of,IN
limitation,NN
would,MD
start,VB
to,TO
run,VB
from,IN
the,DT
date,NN
of,IN
reference,NN
court,NN
order,NN
and,CC
the,DT
period,NN
of,IN
three,CD
months,NNS
would,MD
start,VB
from,IN
the,DT
order,NN
of,IN
the,DT
reference,NN
court,NN
and,CC
not,RB
from,IN
the,DT
order,NN
of,IN
the,DT
court,NN
passed,VBD
in,IN
appeal,NN
against,IN
the,DT
same,JJ
on,IN
the,DT
second,JJ
question,NN
as,IN
to,TO
whether,IN
successive,JJ
awards,NNS
would,MD
give,VB
a,DT
fresh,JJ
cause,NN
of,IN
action,NN
as,IN
was,VBD
held,VBN
in,IN
pradeep,JJ
kumari,NN
s,NN
case,NN
the,DT
court,NN
held,VBD
that,IN
the,DT
three,CD
judge,NN
bench,NN
in,IN
pradeep,JJ
kumari,NN
s,NN
case,NN
had,VBD
departed,VBN
from,IN
the,DT
view,NN
taken,VBN
earlier,RBR
in,IN
two,CD
cases,NNS
by,IN
two,CD
judge,NN
bench,NN
viz,NN
in,IN
babua,NN
ram,NN
and,CC
karnail,VB
singh,NN
and,CC
further,RB
observed,VBD
that,IN
if,IN
and,CC
when,WRB
the,DT
question,NN
arises,VBZ
in,IN
ah,JJ
appropriate,JJ
case,NN
perhaps,RB
a,DT
reference,NN
to,TO
a,DT
five,CD
judge,NN
bench,NN
may,MD
become,VB
necessary,JJ
the,DT
aforesaid,JJ
observation,NN
indicates,VBZ
that,IN
the,DT
three,CD
judge,NN
bench,NN
in,IN
jose,JJ
antonio,JJ
cruz,NN
doubted,VBD
the,DT
correctness,NN
of,IN
the,DT
ratio,NN
in,IN
pradeep,JJ
kumari,NN
s,NN
case,NN
that,IN
if,IN
successive,JJ
awards,NNS
are,VBP
passed,VBN
by,IN
the,DT
reference,NN
court,NN
then,RB
it,PRP
is,VBZ
open,JJ
to,TO
the,DT
person,NN
who,WP
wants,VBZ
to,TO
take,VB
the,DT
benefit,NN
of,IN
filing,VBG
an,DT
application,NN
under,IN
section,NN
28,CD
a,DT
to,TO
choose,VB
anyone,NN
of,IN
those,DT
awards,NNS
and,CC
can,MD
make,VB
an,DT
application,NN
within,IN
three,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
the,DT
said,VBD
award,NN
2,CD
learned,VBD
solicitor,NN
general,JJ
appearing,VBG
for,IN
the,DT
union,NN
of,IN
india,NN
submitted,VBN
that,IN
the,DT
language,NN
of,IN
section,NN
28,CD
a,DT
of,IN
the,DT
act,NN
and,CC
the,DT
decisions,NNS
of,IN
this,DT
court,NN
referred,VBD
to,TO
earlier,RBR
unequivocally,RB
point,VB
out,RP
that,IN
the,DT
expression,NN
award,NN
of,IN
the,DT
court,NN
under,IN
this,DT
chapter,NN
would,MD
mean,VB
the,DT
award,NN
passed,VBN
by,IN
the,DT
reference,NN
court,NN
and,CC
not,RB
the,DT
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
appeal,NN
or,CC
any,DT
other,JJ
order,NN
in,IN
further,JJ
appeal,NN
therefrom,IN
the,DT
ld,NN
solicitor,NN
general,NN
also,RB
urged,VBD
that,IN
looking,VBG
at,IN
the,DT
purpose,NN
for,IN
which,WDT
section,NN
28,CD
a,DT
was,VBD
brought,VBN
on,IN
the,DT
statute,NN
book,NN
it,PRP
would,MD
be,VB
reasonable,JJ
to,TO
construe,VB
that,IN
the,DT
date,NN
of,IN
the,DT
first,JJ
award,NN
of,IN
the,DT
reference,NN
court,NN
when,WRB
it,PRP
comes,VBZ
to,TO
the,DT
knowledge,NN
of,IN
the,DT
person,NN
who,WP
had,VBD
not,RB
earlier,RBR
availed,JJ
of,IN
making,VBG
a,DT
reference,NN
under,IN
section,NN
18,CD
and,CC
to,TO
that,DT
extent,NN
the,DT
decision,NN
of,IN
the,DT
court,NN
in,IN
pradeep,JJ
kumari,NN
s,NN
is,VBZ
not,RB
correct,JJ
this,DT
contention,NN
of,IN
the,DT
learned,JJ
solicitor,NN
general,NN
was,VBD
reiterated,VBN
by,IN
mr,NN
rakesh,NN
dwivedi,VBZ
the,DT
learned,JJ
senior,JJ
counsel,NN
appearing,VBG
for,IN
some,DT
of,IN
the,DT
states,NNS
and,CC
several,JJ
other,JJ
counsels,NNS
3,CD
mr,NNS
sk,JJ
gambhir,VBP
the,DT
learned,JJ
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
land,NN
owners,NNS
on,IN
the,DT
other,JJ
hand,NN
contended,VBD
that,IN
the,DT
legislative,JJ
intent,NN
in,IN
bringing,VBG
forth,PDT
the,DT
amendment,NN
and,CC
inserting,VBG
section,NN
28,CD
a,DT
being,VBG
to,TO
confer,VB
some,DT
benefits,NNS
on,IN
the,DT
poor,JJ
illiterate,NN
land,NN
owners,NNS
the,DT
court,NN
must,MD
not,RB
only,RB
liberally,RB
construe,VBZ
the,DT
provisions,NNS
but,CC
also,RB
should,MD
construe,VB
the,DT
provisions,NNS
in,IN
such,JJ
a,DT
manner,NN
even,RB
at,IN
the,DT
cost,NN
of,IN
doing,VBG
violence,NN
to,TO
the,DT
language,NN
so,RB
that,IN
the,DT
purpose,NN
for,IN
which,WDT
the,DT
amendment,NN
was,VBD
brought,VBN
can,MD
be,VB
achieved,VBN
according,VBG
to,TO
the,DT
learned,JJ
counsel,NN
section,NN
28,CD
a,DT
should,MD
be,VB
construed,VBN
by,IN
deleting,VBG
the,DT
expression,NN
under,IN
this,DT
part,NN
in,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
28,CD
and,CC
by,IN
adding,VBG
the,DT
word,NN
or,CC
order,NN
after,IN
the,DT
word,NN
award,NN
in,IN
the,DT
proviso,NN
according,VBG
to,TO
the,DT
learned,JJ
counsel,NN
thus,RB
construed,VBD
the,DT
application,NN
under,IN
section,NN
28,CD
a,DT
can,MD
be,VB
filed,VBN
even,RB
within,IN
three,CD
months,NNS
from,IN
the,DT
appellate,JJ
order,NN
or,CC
the,DT
second,JJ
appellate,JJ
order,NN
and,CC
it,PRP
should,MD
not,RB
be,VB
restricted,VBN
to,TO
the,DT
award,NN
of,IN
the,DT
reference,NN
court,NN
alone,RB
mr,JJ
gambhir,NN
contended,VBD
that,IN
both,DT
pradeep,JJ
kumari,NN
as,RB
well,RB
as,IN
subsequent,JJ
three,CD
judge,NN
bench,NN
decision,NN
in,IN
jose,JJ
antonio,JJ
cruz,NN
must,MD
be,VB
held,VBN
to,TO
have,VB
been,VBN
wrongly,RB
decided,VBD
4,CD
before,IN
we,PRP
embark,VBP
upon,IN
an,DT
