dipak,NN
swarankar,NN
s,NN
case,NN
came,VBD
to,TO
hold,VB
as,IN
follows,VBZ
in,IN
view,NN
of,IN
the,DT
aforesaid,NN
finding,VBG
the,DT
moment,NN
a,DT
decision,NN
is,VBZ
taken,VBN
by,IN
the,DT
bank,NN
the,DT
jural,JJ
relationship,NN
of,IN
employer,NN
and,CC
employee,NN
stood,VBD
terminated,VBN
the,DT
petitioner,NN
has,VBZ
admittedly,RB
sought,VBN
to,TO
withdraw,VB
his,PRP$
offer,NN
to,TO
seek,VB
voluntary,JJ
retirement,NN
after,IN
the,DT
acceptance,NN
was,VBD
conveyed,VBN
to,TO
the,DT
petitioner,NN
mere,JJ
fact,NN
that,IN
the,DT
date,NN
of,IN
voluntary,JJ
retirement,NN
was,VBD
fixed,VBN
as,IN
31032001,CD
is,VBZ
wholly,RB
inconsequential,JJ
as,IN
employer,NN
and,CC
employee,NN
relationship,NN
has,VBZ
already,RB
come,VBN
to,TO
an,DT
end,NN
with,IN
the,DT
communication,NN
of,IN
acceptance,NN
it,PRP
was,VBD
only,RB
the,DT
procedural,JJ
part,NN
under,IN
which,WDT
the,DT
petitioner,NN
continued,VBD
to,TO
work,VB
till,RB
31032001,CD
in,IN
the,DT
ultimate,JJ
analysis,NN
the,DT
high,JJ
court,NN
did,VBD
not,RB
find,VB
any,DT
merit,NN
with,IN
regard,NN
to,TO
refusal,VB
by,IN
the,DT
bank,NN
in,IN
not,RB
accepting,VBG
the,DT
application,NN
for,IN
withdrawal,NN
submitted,VBN
by,IN
the,DT
employee,NN
determination,NN
on,IN
the,DT
said,VBD
score,NN
is,VBZ
not,RB
under,IN
assail,NN
in,IN
any,DT
of,IN
the,DT
appeals,NNS
before,IN
this,DT
court,NN
6,CD
the,DT
next,JJ
question,NN
that,WDT
emerged,VBD
for,IN
consideration,NN
before,IN
the,DT
high,JJ
court,NN
was,VBD
whether,IN
the,DT
employee,NN
was,VBD
entitled,VBN
to,TO
pension,NN
in,IN
terms,NNS
of,IN
the,DT
rules,NNS
including,VBG
computed,JJ
value,NN
of,IN
pension,NN
it,PRP
was,VBD
contended,VBN
by,IN
the,DT
1st,CD
respondent,NN
in,IN
the,DT
writ,NN
court,NN
that,IN
the,DT
pension,NN
rules,NNS
were,VBD
amended,VBN
on,IN
932001,CD
and,CC
the,DT
said,VBD
rules,NNS
were,VBD
in,IN
vogue,NN
when,WRB
the,DT
petitioner,NN
had,VBD
submitted,VBN
his,PRP$
application,NN
for,IN
voluntary,JJ
retirement,NN
and,CC
hence,NN
he,PRP
was,VBD
entitled,VBN
to,TO
get,VB
the,DT
pensionary,JJ
benefits,NNS
it,PRP
was,VBD
also,RB
urged,VBN
that,IN
in,IN
terms,NNS
of,IN
the,DT
amended,VBN
rule,NN
22,CD
of,IN
the,DT
pension,NN
rules,NNS
he,PRP
was,VBD
entitled,VBN
to,TO
pension,NN
the,DT
said,VBD
submission,NN
was,VBD
resisted,VBN
by,IN
the,DT
bank,NN
that,IN
rule,NN
22,CD
did,VBD
not,RB
cover,VB
the,DT
cases,NNS
like,IN
that,DT
of,IN
the,DT
petitioner,NN
in,IN
justification,NN
of,IN
the,DT
said,VBD
submission,NN
reliance,NN
was,VBD
placed,VBN
on,IN
the,DT
division,NN
bench,NN
judgment,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
delhi,NN
in,IN
vipin,NN
kalia,NN
and,CC
ors,NNS
v,VBP
state,NN
bank,NN
of,IN
india,NN
and,CC
ors,NNS
decided,VBD
on,IN
2822007,CD
in,IN
lpa,JJ
no,DT
410,CD
of,IN
2002,CD
and,CC
also,RB
on,IN
a,DT
decision,NN
rendered,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
andhra,NN
pradesh,NN
in,IN
cwp,NN
no,DT
2098,CD
of,IN
2006,CD
7,CD
the,DT
division,NN
bench,NN
referred,VBD
to,TO
the,DT
anatomy,NN
of,IN
rule,NN
22,CD
and,CC
after,IN
analyzing,VBG
the,DT
scope,NN
of,IN
the,DT
rule,NN
distinguished,VBD
the,DT
decision,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
delhi,NN
as,RB
well,RB
as,IN
that,DT
of,IN
andhra,NN
pradesh,NN
and,CC
came,VBD
to,TO
hold,VB
that,IN
it,PRP
was,VBD
apparent,JJ
from,IN
the,DT
record,NN
that,IN
the,DT
writ,NN
petitioner,NN
was,VBD
in,IN
service,NN
of,IN
the,DT
bank,NN
on,IN
01111993,CD
and,CC
had,VBD
completed,VBN
10,CD
years,NNS
of,IN
pensionable,JJ
service,NN
and,CC
further,JJ
had,VBD
attained,VBN
the,DT
age,NN
of,IN
58,CD
years,NNS
therefore,RB
in,IN
terms,NNS
of,IN
rule,NN
22,CD
of,IN
the,DT
pension,NN
rules,NNS
he,PRP
was,VBD
entitled,VBN
to,TO
pension,NN
dealing,VBG
with,IN
the,DT
claim,NN
for,IN
leave,NN
encashment,NN
which,WDT
is,VBZ
based,VBN
upon,IN
the,DT
circular,NN
of,IN
the,DT
bank,NN
dated,VBD
23091986,CD
it,PRP
opined,VBD
that,IN
the,DT
leave,JJ
encashment,NN
was,VBD
payable,JJ
to,TO
an,DT
employee,NN
of,IN
the,DT
bank,NN
who,WP
had,VBD
been,VBN
discharged,VBN
if,IN
he,PRP
was,VBD
eligible,JJ
for,IN
pension,NN
and,CC
as,IN
it,PRP
had,VBD
been,VBN
found,VBN
that,IN
the,DT
petitioner,NN
was,VBD
entitled,VBN
to,TO
pension,NN
in,IN
terms,NNS
of,IN
the,DT
pension,NN
rules,NNS
he,PRP
would,MD
be,VB
entitled,VBN
to,TO
leave,VB
encashment,NN
as,RB
well,RB
8,CD
in,IN
this,DT
batch,NN
of,IN
appeals,NNS
the,DT
question,NN
that,WDT
emanates,VBZ
for,IN
consideration,NN
whether,IN
the,DT
respondent,NN
employees,NNS
are,VBP
entitled,VBN
to,TO
get,VB
pension,NN
there,EX
can,MD
be,VB
no,DT
cavil,NN
over,IN
the,DT
fact,NN
that,IN
their,PRP$
right,NN
to,TO
seek,VB
withdrawal,NN
from,IN
the,DT
scheme,NN
of,IN
voluntary,JJ
retirement,NN
has,VBZ
been,VBN
negatived,VBN
by,IN
the,DT
impugned,JJ
judgments,NNS
passed,VBN
by,IN
various,JJ
high,JJ
courts,NNS
and,CC
therefore,RB
i,NNS
am,VBP
not,RB
required,VBN
to,TO
address,VB
the,DT
said,VBD
issue,NN
it,PRP
is,VBZ
essential,JJ
to,TO
advert,VB
to,TO
the,DT
issue,NN
whether,IN
the,DT
employee,NN
would,MD
be,VB
entitled,VBN
to,TO
pension,NN
under,IN
the,DT
four,CD
corners,NNS
of,IN
the,DT
rules,NNS
rule,VBP
22,CD
which,WDT
squarely,RB
falls,VBZ
for,IN
consideration,NN
is,VBZ
as,IN
follows,VBZ
22,CD
i,NN
a,DT
member,NN
shall,MD
be,VB
entitled,VBN
to,TO
a,DT
pension,NN
under,IN
these,DT
rules,NNS
on,IN
retiring,VBG
from,IN
the,DT
bank,NN
s,JJ
service,NN
a,DT
after,IN
having,VBG
completed,VBN
twenty,CD
years,NNS
pensionable,JJ
service,NN
provided,VBD
that,IN
he,PRP
has,VBZ
attained,VBN
the,DT
age,NN
of,IN
fifty,JJ
years,NNS
or,CC
if,IN
he,PRP
is,VBZ
in,IN
the,DT
service,NN
of,IN
the,DT
bank,NN
on,IN
or,CC
after,IN
11193,CD
after,IN
having,VBG
completed,VBN
ten,CD
years,NNS
pensionable,JJ
service,NN
provided,VBD
that,IN
he,PRP
has,VBZ
attained,VBN
the,DT
age,NN
of,IN
fifty,JJ
eight,CD
years,NNS
or,CC
if,IN
he,PRP
is,VBZ
in,IN
the,DT
service,NN
of,IN
the,DT
bank,NN
on,IN
or,CC
after,IN
2251998,CD
after,IN
having,VBG
completed,VBN
ten,CD
years,NNS
pensionable,JJ
service,NN
provided,VBD
that,IN
he,PRP
has,VBZ
attained,VBN
the,DT
age,NN
of,IN
sixty,NN
years,NNS
b,VBP
after,IN
having,VBG
completed,VBN
twenty,CD
years,NNS
pensionable,JJ
service,NN
irrespective,NN
of,IN
the,DT
age,NN
he,PRP
shall,MD
have,VB
attained,VBN
if,IN
he,PRP
shall,MD
satisfy,VB
the,DT
authority,NN
competent,NN
to,TO
sanction,VB
his,PRP$
retirement,NN
by,IN
approved,VBD
medical,JJ
certificate,NN
or,CC
otherwise,RB
that,IN
he,PRP
is,VBZ
incapacitated,VBN
for,IN
further,JJ
active,JJ
service,NN
c,NN
after,IN
having,VBG
completed,VBN
twenty,CD
years,NNS
pensionable,JJ
service,NN
irrespective,NN
of,IN
the,DT
age,NN
he,PRP
shall,MD
have,VB
attained,VBN
at,IN
his,PRP$
request,NN
in,IN
writing,VBG
d,NN
after,IN
twenty,JJ
five,CD
years,NNS
pensionable,JJ
service,NN
ii,VBD
a,DT
member,NN
who,WP
has,VBZ
attained,VBN
the,DT
age,NN
of,IN
fifty,JJ
five,CD
years,NNS
or,CC
who,WP
shall,MD
be,VB
proved,VBN
to,TO
the,DT
satisfaction,NN
of,IN
the,DT
authority,NN
empowered,VBD
to,TO
sanction,VB
his,PRP$
retirement,NN
to,TO
be,VB
permanently,RB
incapacitated,VBN
by,IN
bodily,RB
or,CC
mental,JJ
infirmity,NN
from,IN
further,JJ
active,JJ
service,NN
such,JJ
infirmity,NN
not,RB
being,VBG
the,DT
result,NN
of,IN
irregular,NN
or,CC
intemperate,VB
habits,NNS
may,MD
at,IN
the,DT
discretion,NN
of,IN
the,DT
trustees,NNS
be,VB
granted,VBN
a,DT
proportionate,JJ
pension,NN
iii,VB
a,DT
member,NN
who,WP
has,VBZ
been,VBN
permitted,VBN
to,TO
retire,VB
under,IN
clause,NN
1c,CD
above,IN
shall,MD
be,VB
entitled,VBN
to,TO
proportionate,VB
pension,NN
9,CD
keeping,VBG
the,DT
aforesaid,NN
rule,NN
in,IN
view,NN
it,PRP
is,VBZ
obligatory,JJ
to,TO
scrutinize,VB
the,DT
analysis,NN
made,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
the,DT
backdrop,NN
of,IN
the,DT
facts,NNS
the,DT
high,JJ
court,NN
has,VBZ
taken,VBN
note,NN
of,IN
the,DT
fact,NN
that,IN
the,DT
1st,CD
respondent,NN
had,VBD
completed,VBN
more,JJR
than,IN
19,CD
years,NNS
and,CC
10,CD
months,NNS
of,IN
service,NN
as,IN
on,IN
3132001,CD
and,CC
therefore,RB
the,DT
first,JJ
part,NN
of,IN
clause,NN
a,DT
is,VBZ
not,RB
applicable,JJ
to,TO
him,PRP
the,DT
high,JJ
court,NN
has,VBZ
also,RB
opined,VBN
that,IN
the,DT
third,JJ
part,NN
of,IN
clause,NN
a,DT
is,VBZ
not,RB
applicable,JJ
to,TO
him,PRP
as,IN
he,PRP
had,VBD
completed,VBN
more,JJR
than,IN
19,CD
years,NNS
of,IN
service,NN
but,CC
not,RB
attained,VBD
the,DT
age,NN
of,IN
60,CD
years,NNS
the,DT
case,NN
of,IN
the,DT
1st,CD
respondent,NN
was,VBD
that,IN
his,PRP$
case,NN
was,VBD
covered,VBN
under,IN
second,JJ
part,NN
of,IN
clause,NN
a,DT
which,WDT
enables,VBZ
an,DT
employee,NN
to,TO
get,VB
pension,NN
if,IN
he,PRP
was,VBD
in,IN
service,NN
of,IN
the,DT
bank,NN
as,IN
on,IN
1111993,CD
and,CC
had,VBD
completed,VBN
ten,CD
years,NNS
of,IN
service,NN
and,CC
attained,VBD
the,DT
age,NN
of,IN
58,CD
years,NNS
the,DT
high,JJ
court,NN
took,VBD
note,NN
of,IN
the,DT
fact,NN
that,IN
the,DT
counter,NN
affidavit,NN
was,VBD
silent,JJ
regarding,VBG
the,DT
claim,NN
of,IN
the,DT
1st,CD
respondent,NN
under,IN
second,JJ
part,NN
of,IN
clause,NN
a,DT
analysing,VBG
further,RBR
in,IN
this,DT
regard,NN
the,DT
high,JJ
court,NN
opined,VBD
as,IN
follows,VBZ
the,DT
petitioner,NN
has,VBZ
submitted,VBN
his,PRP$
offer,NN
for,IN
voluntary,JJ
retirement,NN
in,IN
terms,NNS
of,IN
the,DT
pension,NN
rules,NNS
existing,VBG
in,IN
the,DT
month,NN
of,IN
january,JJ
2001,CD
on,IN
the,DT
said,VBD
date,NN
a,DT
member,NN
of,IN
the,DT
pension,NN
funds,NNS
was,VBD
entitled,VBN
to,TO
pension,NN
on,IN
completion,NN
of,IN
20,CD
years,NNS
of,IN
pensionable,JJ
service,NN
provided,VBD
he,PRP
has,VBZ
attained,VBN
the,DT
age,NN
of,IN
50,CD
years,NNS
alternatively,RB
if,IN
a,DT
member,NN
is,VBZ
in,IN
service,NN
of,IN
the,DT
bank,NN
on,IN
or,CC
after,IN
01111993,CD
and,CC
has,VBZ
completed,VBN
10,CD
years,NNS
of,IN
pensionable,JJ
service,NN
and,CC
has,VBZ
attained,VBN
the,DT
age,NN
of,IN
58,CD
years,NNS
he,PRP
shall,MD
be,VB
entitled,VBN
to,TO
the,DT
pension,NN
the,DT
petitioner,NN
fulfils,VBZ
the,DT
second,JJ
part,NN
of,IN
clause,NN
a,DT
of,IN
rule,NN
22,CD
which,WDT
was,VBD
in,IN
existence,NN
on,IN
the,DT
day,NN
when,WRB
the,DT
petitioner,NN
submitted,VBD
his,PRP$
request,NN
for,IN
voluntary,JJ
retirement,NN
even,RB
after,IN
the,DT
amendment,NN
on,IN
09032001,CD
another,DT
clause,NN
has,VBZ
been,VBN
added,VBN
ie,NN
3rd,CD
part,NN
of,IN
clause,NN
a,DT
as,IN
mentioned,VBN
above,IN
which,WDT
does,VBZ
not,RB
affect,VB
the,DT
claim,NN
of,IN
the,DT
petitioner,NN
for,IN
pension,NN
as,IN
he,PRP
is,VBZ
entitled,VBN
to,TO
pension,NN
in,IN
the,DT
second,JJ
part,NN
of,IN
rule,NN
221a,CD
10,CD
the,DT
high,JJ
court,NN
referred,VBD
to,TO
the,DT
voluntary,JJ
retirement,NN
scheme,NN
floated,VBD
on,IN
29122000,CD
and,CC
reproduced,VBD
the,DT
relevant,JJ
part,NN
of,IN
the,DT
said,VBD
scheme,NN
which,WDT
is,VBZ
as,IN
follows,VBZ
5,CD
amount,NN
of,IN
ex,NN
gratia,VBP
the,DT
staff,NN
member,NN
whose,WP$
request,NN
for,IN
retirement,NN
under,IN
sbivrs,NN
has,VBZ
been,VBN
accepted,VBN
by,IN
competent,JJ
authority,NN
will,MD
be,VB
paid,VBN
an,DT
amount,NN
of,IN
ex,JJ
gratia,NN
of,IN
60,CD
days,NNS
salary,JJ
pay,NN
plus,CC
stagnation,NN
increments,NNS
plus,CC
special,JJ
pay,NN
plus,CC
dearness,JJ
allowance,NN
for,IN
each,DT
completed,VBN
year,NN
of,IN
service,NN
for,IN
this,DT
purpose,JJ
fraction,NN
of,IN
service,NN
of,IN
six,CD
months,NNS
and,CC
above,VB
will,MD
be,VB
taken,VBN
as,IN
one,CD
year,NN
and,CC
accordingly,RB
service,NN
of,IN
less,JJR
than,IN
six,CD
months,NNS
will,MD
be,VB
counted,VBN
or,CC
salary,JJ
for,IN
the,DT
number,NN
of,IN
months,NNS
service,NN
is,VBZ
left,VBN
whichever,WDT
is,VBZ
less,JJR
fraction,NN
of,IN
a,DT
month,NN
if,IN
any,DT
will,MD
be,VB
ignored,VBN
relevant,JJ
date,NN
means,VBZ
the,DT
date,NN
on,IN
which,WDT
the,DT
employee,NN
ceases,NNS
to,TO
be,VB
in,IN
service,NN
of,IN
the,DT
bank,NN
as,IN
a,DT
consequence,NN
of,IN
the,DT
acceptance,NN
of,IN
the,DT
request,NN
for,IN
voluntary,JJ
retirement,NN
under,IN
the,DT
scheme,NN
for,IN
the,DT
purpose,NN
of,IN
calculation,NN
of,IN
ex,JJ
gratia,NN
60,CD
days,NNS
salary,JJ
mentioned,VBD
in,IN
the,DT
scheme,NN
is,VBZ
to,TO
be,VB
taken,VBN
as,IN
equivalent,JJ
to,TO
2,CD
months,NNS
salary,JJ
with,IN
reference,NN
to,TO
salary,VB
for,IN
the,DT
month,NN
in,IN
which,WDT
employee,NN
is,VBZ
relieved,VBN
from,IN
service,NN
on,IN
voluntary,JJ
retirement,NN
income,NN
tax,NN
shall,MD
be,VB
deducted,VBN
at,IN
source,NN
in,IN
respect,NN
of,IN
ex,JJ
gratia,NN
exceeding,VBG
rs,JJ
500,CD
lakhs,NN
or,CC
such,JJ
other,JJ
ceiling,NN
as,IN
may,MD
be,VB
prescribed,VBN
under,IN
the,DT
income,NN
tax,NN
act,NN
as,IN
on,IN
the,DT
relevant,JJ
date,NN
6,CD
other,JJ
benefits,NNS
gratuity,NN
as,IN
payable,JJ
under,IN
the,DT
extent,NN
instructions,NNS
on,IN
the,DT
relevant,JJ
date,NN
provident,NN
fund,NN
contribution,NN
as,IN
per,IN
state,NN
bank,NN
of,IN
india,JJ
employees,NNS
provident,VBP
fund,NN
rules,NNS
as,IN
on,IN
relevant,JJ
date,NN
pension,NN
in,IN
terms,NNS
of,IN
state,NN
bank,NN
of,IN
india,JJ
employees,NNS
pension,NN
fund,NN
rules,NNS
on,IN
the,DT
relevant,JJ
date,NN
including,VBG
commuted,VBN
value,NN
of,IN
pension,NN
encashment,NN
of,IN
balance,NN
of,IN
privilege,NN
leave,VBP
as,IN
applicable,JJ
on,IN
the,DT
relevant,JJ
date,NN
respective,NN
facilities,NNS
extended,VBD
to,TO
officers,NNS
others,NNS
such,JJ
as,IN
retention,NN
of,IN
accommodation,NN
telephone,NN
car,NN
continuation,NN
of,IN
housing,NN
loan,NN
etc,NN
will,MD
be,VB
extended,VBN
to,TO
officers,NNS
others,NNS
retiring,VBG
under,IN
sbivrs,NN
as,IN
per,IN
present,JJ
dispensations,NNS
at,IN
the,DT
discretion,NN
of,IN
competent,JJ
authority,NN
however,RB
in,IN
such,JJ
cases,NNS
of,IN
retention,NN
of,IN
physical,JJ
facilities,NNS
50,CD
of,IN
the,DT
amount,NN
of,IN
ex,JJ
gratia,NN
payable,NN
will,MD
be,VB
released,VBN
only,RB
after,IN
the,DT
employee,NN
surrenders,VBZ
the,DT
facilities,NNS
no,DT
interest,NN
however,RB
will,MD
be,VB
paid,VBN
for,IN
the,DT
amount,NN
so,RB
withheld,RB
all,DT
other,JJ
outstanding,JJ
loans,NNS
advances,NNS
will,MD
have,VB
to,TO
be,VB
repaid,VBN
before,IN
date,NN
of,IN
retirement,NN
under,IN
sbivrs,NN
failing,VBG
which,WDT
the,DT
amount,NN
of,IN
ex,JJ
gratia,NN
and,CC
other,JJ
terminal,JJ
benefits,NNS
payable,JJ
to,TO
the,DT
employee,NN
will,MD
be,VB
appropriate,JJ
towards,NNS
the,DT
outstanding,JJ
loans,NNS
advances,NNS
and,CC
the,DT
balance,NN
amount,NN
only,RB
will,MD
be,VB
payable,JJ
to,TO
the,DT
employee,NN
11,CD
the,DT
high,JJ
court,NN
opined,VBD
that,IN
the,DT
said,VBD
paragraphs,NN
when,WRB
properly,RB
appreciated,VBN
convey,NN
that,IN
the,DT
amount,NN
of,IN
ex,JJ
gratia,NN
is,VBZ
to,TO
be,VB
paid,VBN
and,CC
what,WDT
are,VBP
the,DT
other,JJ
benefits,NNS
to,TO
be,VB
paid,VBN
have,VBP
also,RB
been,VBN
enumerated,VBN
referring,VBG
to,TO
clause,VB
6,CD
it,PRP
ruled,VBD
that,IN
it,PRP
deals,VBZ
with,IN
gratuity,NN
provident,NN
fund,NN
contribution,NN
pension,NN
in,IN
terms,NNS
of,IN
the,DT
rules,NNS
on,IN
the,DT
relevant,JJ
date,NN
including,VBG
commuted,VBN
value,NN
of,IN
pension,NN
encashment,NN
of,IN
balance,NN
of,IN
privilege,NN
leave,NN
and,CC
certain,JJ
other,JJ
benefits,NNS
the,DT
court,NN
also,RB
took,VBD
note,NN
of,IN
the,DT
clarificatory,NN
circular,JJ
issued,VBN
by,IN
the,DT
bank,NN
on,IN
1012001,CD
while,IN
answering,VBG
the,DT
question,NN
whether,IN
or,CC
not,RB
the,DT
employee,NN
completing,VBG
15,CD
years,NNS
of,IN
pensionable,JJ
service,NN
as,IN
on,IN
relevant,JJ
date,NN
the,DT
court,NN
held,VBD
he,PRP
would,MD
be,VB
entitled,VBN
for,IN
pension,NN
benefit,NN
12,CD
presently,RB
i,JJ
shall,MD
refer,VB
to,TO
the,DT
relevant,JJ
part,NN
of,IN
clarificatory,NN
circular,NN
in,IN
this,DT
connection,NN
we,PRP
invite,VBP
a,DT
reference,NN
to,TO
para,VB
6c,CD
of,IN
the,DT
scheme,NN
forwarded,VBD
under,IN
the,DT
cover,NN
of,IN
circular,JJ
no,DT
cirdo,NN
per,IN
hrd,NN
99,CD
dated,VBD
29122000,CD
the,DT
payment,NN
of,IN
pension,NN
to,TO
the,DT
employee,NN
retiring,VBG
under,IN
sbivrs,NN
would,MD
be,VB
governed,VBN
by,IN
state,NN
bank,NN
of,IN
india,JJ
employees,NNS
pension,NN
fund,NN
rules,NNS
on,IN
the,DT
relevant,JJ
date,NN
including,VBG
commuted,VBN
value,NN
of,IN
pension,NN
however,RB
as,IN
per,IN
existing,VBG
rules,NNS
employees,NNS
who,WP
have,VBP
not,RB
completed,VBN
20,CD
years,NNS
of,IN
pensionable,JJ
service,NN
are,VBP
not,RB
eligible,JJ
for,IN
pension,NN
13,CD
having,VBG
noted,VBN
the,DT
rule,NN
relating,VBG
to,TO
pension,NN
on,IN
which,WDT
