1,CD
ispat,CD
engineering,CC
foundry,VB
works,NN
bs,NN
city,VBZ
bokaro,JJ
v,NN
steel,NN
authority,NN
of,NN
india,NN
ltd,IN
bs,JJ
city,JJ
bokaro,NN
manu,NN
sc,NN
0389,NN
2001manu,NN
sc,CD
0389,CD
2001,NN
2001,CD
3scr1190,CD
5,CD
for,CD
that,CD
reason,IN
we,DT
are,NN
of,PRP
the,VBP
view,IN
that,DT
the,NN
appeal,IN
has,DT
no,NN
merit,VBZ
and,DT
must,NN
fail,CC
however,MD
the,VB
parties,RB
are,DT
agreed,NNS
that,VBP
from,VBN
the,IN
date,IN
of,DT
filing,NN
of,IN
the,NN
claim,IN
till,DT
the,NN
date,IN
of,DT
award,NN
the,IN
interest,NN
chargeable,DT
would,NN
be,NN
at,MD
the,VB
rate,IN
of,DT
12,NN
per,IN
cent,CD
in,IN
place,NN
of,IN
18,NN
per,IN
cent,CD
for,IN
that,NN
reason,IN
the,DT
award,NN
and,DT
judgment,NN
under,CC
challenge,NN
stand,IN
modified,NN
to,NN
that,VBD
extent,TO
6,DT
the,NN
appeal,CD
is,DT
disposed,NN
of,VBZ
in,VBN
the,IN
aforesaid,IN
terms,DT
7,NN
there,NNS
shall,CD
be,EX
no,MD
order,VB
as,DT
to,NN
costs,IN
