v,NN
163,NN
punjab,CD
national,JJ
bank,JJ
v,NN
virender,NN
kumar,NN
goel,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0044,JJ
2004manu,CD
sc,CD
0044,NN
2004,CD
2004,CD
2,CD
scc,CD
193,NN
punjab,CD
and,NN
sind,CC
bank,VB
and,NN
anr,CC
v,JJ
s,NN
ranveer,NNS
singh,VBP
bawa,JJ
and,NN
anr,CC
manu,JJ
sc,NN
0382,NN
2004manu,CD
sc,CD
0382,NN
2004,CD
2004,CD
4,CD
scc,CD
484,NN
and,CD
bank,CC
of,NN
india,IN
and,NN
ors,CC
v,NNS
kv,VBP
vivek,JJ
ayer,NN
and,NN
anr,CC
2006,NN
9,CD
scc,CD
177,NN
in,CD
support,IN
of,NN
the,IN
proposition,DT
of,NN
law,IN
that,NN
once,WDT
the,RB
vrs,DT
is,NN
obtained,VBZ
and,VBN
accepted,CC
by,VBN
the,IN
concerned,DT
workmen,JJ
along,NNS
with,IN
all,IN
other,DT
monetary,JJ
benefits,JJ
the,NNS
same,DT
would,JJ
amount,MD
to,VB
availing,TO
benefits,VBG
of,NNS
the,IN
scheme,DT
and,NN
no,CC
claim,DT
can,NN
be,MD
made,VB
by,VBN
the,IN
concerned,DT
workmen,JJ
against,NNS
the,IN
employer,DT
for,NN
its,IN
reconsideration,PRP$
and,NN
no,CC
order,DT
of,NN
reference,IN
can,NN
be,MD
made,VB
for,VBN
the,IN
industrial,DT
dispute,JJ
by,NN
the,IN
appropriate,DT
government,JJ
as,NN
the,IN
same,DT
does,JJ
not,VBZ
exist,RB
for,VB
adjudication,IN
therefore,NN
the,IN
principle,DT
of,NN
estoppel,IN
is,NN
applicable,VBZ
on,JJ
the,IN
concerned,DT
workmen,JJ
to,NNS
raise,TO
an,VB
industrial,DT
dispute,JJ
against,NN
the,IN
appellant,DT
company,JJ
and,NN
the,CC
respondent,DT
no,NN
3,DT
herein,CD
on,NN
the,IN
subject,DT
matter,JJ
of,NN
voluntary,IN
retirement,JJ
for,NN
the,IN
reason,DT
that,NN
once,WDT
they,RB
have,PRP
accepted,VBP
the,VBN
voluntary,DT
retirement,JJ
from,NN
their,IN
services,PRP$
and,NNS
withdrawn,CC
all,VBP
the,PDT
monetary,DT
benefits,JJ
which,NNS
were,WDT
paid,VBD
to,VBN
them,TO
by,PRP
the,IN
appellant,DT
they,NN
cannot,PRP
raise,MD
the,RB
industrial,VB
dispute,DT
in,JJ
this,NN
regard,IN
as,DT
the,NN
same,IN
is,DT
not,JJ
permissible,VBZ
in,RB
law,JJ
he,IN
has,NN
further,PRP
placed,VBZ
reliance,RB
upon,VBN
the,NN
judgments,IN
of,DT
this,NNS
court,IN
in,DT
the,NN
cases,IN
of,DT
gyanendra,NNS
sahay,IN
v,NN
tata,NN
iron,NN
and,NN
steel,NN
co,CC
ltd,NN
manu,NNS
sc,VBP
3044,NN
2006manu,NN
sc,CD
3044,CD
2006,NN
2006,CD
5,CD
scc,CD
759,CD
and,NN
vice,CD
chairman,CC
and,NN
managing,NN
director,CC
apsidc,VBG
ltd,NN
and,NN
anr,NN
v,CC
r,NN
varaprasad,NN
and,NN
ors,NN
manu,CC
sc,NNS
0412,VBP
2003manu,JJ
sc,CD
0412,CD
2003,NN
2003,CD
11,CD
scc,CD
572,CD
wherein,NN
the,CD
aforesaid,IN
principles,DT
of,JJ
law,NNS
have,IN
been,NN
reiterated,VBP
by,VBN
this,VBN
court,IN
15,DT
further,NN
it,CD
has,NN
been,PRP
contended,VBZ
by,VBN
him,VBN
that,IN
the,PRP
scope,IN
of,DT
judicial,NN
review,IN
power,JJ
of,NN
the,NN
high,IN
court,DT
to,JJ
examine,NN
the,TO
order,VB
passed,DT
by,NN
the,VBN
state,IN
government,DT
in,NN
exercise,NN
of,IN
its,NN
administrative,IN
power,PRP$
in,JJ
the,NN
writ,IN
petition,DT
is,NN
very,NN
limited,VBZ
as,RB
has,JJ
been,IN
held,VBZ
by,VBN
this,VBN
court,IN
in,DT
the,NN
cases,IN
of,DT
secretary,NNS
indian,IN
tea,NN
association,JJ
v,NN
ajit,NN
kumar,NN
barat,NN
and,NN
ors,NN
manu,CC
sc,NNS
0081,VBP
2000manu,JJ
sc,CD
0081,CD
2000,NN
2000,CD
3,CD
scc,CD
93,CD
and,NN
anz,CD
grindlays,CC
bank,VB
ltd,NNS
v,NN
union,NN
of,NNP
india,NN
and,IN
ors,NN
manu,CC
sc,NNS
1579,VBP
2005manu,JJ
sc,CD
1579,CD
2005,NN
2005,CD
12,CD
scc,CD
738,CD
therefore,NN
the,CD
learned,IN
senior,DT
counsel,JJ
has,JJ
submitted,NN
that,VBZ
the,VBN
impugned,IN
judgment,DT
and,JJ
order,NN
is,CC
required,NN
to,VBZ
be,VBN
interfered,TO
with,VB
by,VBN
this,IN
court,IN
in,DT
exercise,NN
of,IN
its,NN
jurisdiction,IN
as,PRP$
the,NN
exercise,IN
of,DT
judicial,NN
review,IN
power,JJ
by,NN
the,NN
high,IN
court,DT
is,JJ
bad,NN
in,VBZ
law,JJ
which,IN
cannot,NN
be,WDT
allowed,MD
to,RB
sustain,VB
16,VBN
on,TO
the,VB
other,CD
hand,IN
mr,DT
sanjay,JJ
singhvi,NN
the,NNS
learned,VBP
senior,PDT
counsel,DT
on,JJ
behalf,JJ
of,NN
the,IN
first,NN
respondent,IN
union,DT
has,JJ
sought,NN
to,NN
justify,VBZ
the,VBN
impugned,TO
judgment,VB
and,DT
order,JJ
passed,NN
by,CC
the,NN
high,VBN
court,IN
contending,DT
that,JJ
the,NN
deputy,VBG
labour,IN
commissioner,DT
acting,NN
as,NN
a,NN
delegatee,VBG
of,IN
the,DT
state,NN
government,IN
has,DT
erroneously,NN
refused,NN
to,VBZ
make,RB
an,VBN
order,TO
of,VB
reference,DT
to,NN
the,IN
industrial,NN
tribunal,TO
on,DT
the,JJ
demands,NN
raised,IN
by,DT
the,NNS
workmen,VBN
and,IN
he,DT
has,NNS
committed,CC
a,PRP
grave,VBZ
