s,NN
petitioners,NNS
in,IN
the,DT
schedule,NN
to,TO
the,DT
act,NN
4,CD
several,JJ
writ,JJ
petitions,NNS
were,VBD
filed,VBN
in,IN
the,DT
calcutta,NN
high,JJ
court,NN
challenging,VBG
the,DT
notification,NN
issued,VBN
under,IN
section,NN
17,CD
of,IN
the,DT
act,NN
which,WDT
included,VBD
the,DT
petitioners,NNS
sugar,VBP
mills,NNS
thereunder,VBP
interim,JJ
stay,NN
was,VBD
granted,VBN
restraining,VBG
possession,NN
being,VBG
taken,VBN
over,IN
on,IN
31101978,CD
on,IN
1271979,CD
the,DT
writ,NN
petitions,NNS
were,VBD
heard,VBN
together,RB
and,CC
were,VBD
allowed,VBN
and,CC
the,DT
act,NN
as,RB
well,RB
as,IN
the,DT
notification,NN
under,IN
section,NN
17,CD
of,IN
the,DT
act,NN
were,VBD
declared,VBN
ultra,JJ
vires,NNS
and,CC
the,DT
take,NN
overs,NNS
were,VBD
quashed,VBN
on,IN
28101979,CD
the,DT
state,NN
government,NN
preferred,VBD
appeals,NNS
to,TO
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
in,IN
the,DT
pending,VBG
appeals,NNS
the,DT
petitioners,NNS
sought,VBD
leave,VBP
to,TO
withdraw,VB
their,PRP$
writ,NN
petition,NN
cr,VBZ
no,DT
784,CD
of,IN
1978,CD
and,CC
the,DT
division,NN
bench,NN
dismissed,VBD
the,DT
writ,NN
petition,NN
as,IN
withdrawn,NN
and,CC
set,VB
aside,RB
the,DT
judgment,NN
under,IN
appeal,NN
so,RB
far,RB
as,IN
the,DT
petitioners,NNS
therein,VBP
were,VBD
concerned,VBN
on,IN
571983,CD
the,DT
distillery,NN
at,IN
hathua,NN
was,VBD
sold,VBN
by,IN
the,DT
petitioners,NNS
to,TO
united,JJ
distilleries,NNS
p,VBP
ltd,VBZ
the,DT
petitioners,NNS
on,IN
2191984,CD
requested,VBD
the,DT
respondents,NNS
to,TO
take,VB
over,RP
possession,NN
of,IN
the,DT
three,CD
sugar,NN
mills,NNS
thereafter,RB
a,DT
notification,NN
was,VBD
issued,VBN
by,IN
the,DT
state,NN
government,NN
on,IN
2991984,CD
purporting,VBG
to,TO
withdraw,VB
the,DT
notification,NN
dated,VBD
29101978,CD
to,TO
the,DT
extent,NN
it,PRP
related,VBD
to,TO
the,DT
three,CD
sugar,NN
mills,NNS
of,IN
the,DT
petitioners,NNS
stating,VBG
that,IN
this,DT
notification,NN
was,VBD
issued,VBN
pursuant,JJ
to,TO
the,DT
order,NN
of,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
dated,VBD
1891984,CD
writ,JJ
petitions,NNS
were,VBD
filed,VBN
in,IN
the,DT
calcutta,NN
high,JJ
court,NN
challenging,VBG
the,DT
notification,NN
dated,VBD
2991984,CD
proposing,VBG
to,TO
withdraw,VB
the,DT
acquisition,NN
the,DT
high,JJ
court,NN
granted,VBD
stay,NN
of,IN
the,DT
operation,NN
workers,NNS
of,IN
the,DT
petitioners,NNS
also,RB
filed,VBD
writ,JJ
petition,NN
in,IN
the,DT
patna,NN
high,JJ
court,NN
challenging,VBG
the,DT
notification,NN
dated,VBD
2991984,CD
subsequently,RB
this,DT
court,NN
transferred,VBD
the,DT
writ,JJ
petitions,NNS
from,IN
the,DT
calcutta,NN
and,CC
the,DT
patna,NN
high,JJ
courts,NNS
to,TO
this,DT
court,NN
by,IN
an,DT
order,NN
made,VBD
on,IN
1121985,CD
5,CD
in,IN
the,DT
meanwhile,NN
an,DT
ordinance,NN
was,VBD
issued,VBN
by,IN
the,DT
bihar,JJ
government,NN
so,RB
as,IN
to,TO
acquire,VB
the,DT
sugar,NN
mills,NNS
of,IN
the,DT
petitioners,NNS
writ,VBP
petition,NN
was,VBD
filed,VBN
before,IN
this,DT
court,NN
challenging,VBG
the,DT
ordinance,NN
now,RB
the,DT
ordinance,NN
is,VBZ
replaced,VBN
by,IN
act,JJ
12,CD
of,IN
1985,CD
and,CC
that,IN
the,DT
act,NN
is,VBZ
also,RB
under,IN
challenge,NN
before,IN
us,PRP
6,CD
on,IN
behalf,NN
of,IN
the,DT
petitioners,NNS
five,CD
major,JJ
contentions,NNS
have,VBP
been,VBN
urged,VBN
1,CD
that,IN
the,DT
impugned,JJ
enactment,NN
is,VBZ
beyond,IN
the,DT
legislative,JJ
competence,NN
of,IN
the,DT
state,NN
of,IN
bihar,NN
since,IN
the,DT
industries,NNS
covered,VBN
by,IN
the,DT
enactment,NN
fall,NN
under,IN
entry,NN
52,CD
of,IN
list,NN
i,NN
to,TO
the,DT
seventh,JJ
schedule,NN
to,TO
the,DT
constitution,NN
2,CD
that,IN
the,DT
decision,NN
in,IN
ishwari,JJ
khetan,NN
sugar,NN
mills,NNS
p,VBP
ltd,NN
and,CC
ors,NNS
v,VBP
state,NN
of,IN
up,RB
and,CC
ors,NNS
manu,VBP
sc,JJ
0069,CD
1980manu,CD
sc,NN
0069,CD
1980,CD
1980,CD
3scr331,CD
stands,NNS
overruled,VBN
by,IN
the,DT
decision,NN
in,IN
synthetics,NNS
chemicals,NNS
ltd,VBP
and,CC
ors,NNS
v,VBP
state,NN
of,IN
up,RB
and,CC
ors,NNS
3,CD
inclusion,NN
of,IN
alcohol,NN
industries,NNS
in,IN
the,DT
list,NN
of,IN
scheduled,JJ
industries,NNS
in,IN
the,DT
industries,NNS
development,NN
and,CC
regulation,NN
act,NN
1951,CD
detracts,VBZ
legislative,JJ
power,NN
of,IN
the,DT
states,NNS
to,TO
acquire,VB
distilleries,NNS
4,CD
entry,NN
42,CD
of,IN
list,NN
iii,NN
to,TO
the,DT
seventh,JJ
schedule,NN
to,TO
the,DT
constitution,NN
provides,VBZ
for,IN
acquisition,NN
of,IN
property,NN
and,CC
does,VBZ
not,RB
deal,VB
with,IN
take,NN
over,IN
of,IN
industries,NNS
under,IN
entry,NN
24,CD
of,IN
list,NN
ii,NN
to,TO
the,DT
seventh,JJ
schedule,NN
to,TO
the,DT
constitution,NN
which,WDT
are,VBP
subject,JJ
the,DT
provision,NN
of,IN
entry,NN
57,CD
of,IN
list,NN
i,NN
to,TO
the,DT
seventh,JJ
schedule,NN
to,TO
the,DT
constitution,NN
5,CD
the,DT
act,NN
has,VBZ
failed,VBN
and,CC
therefore,RB
must,MD
be,VB
declared,VBN
to,TO
be,VB
invalid,JJ
7,CD
before,IN
we,PRP
embark,VBP
upon,IN
the,DT
consideration,NN
of,IN
the,DT
various,JJ
contentions,NNS
urged,VBD
before,IN
us,PRP
it,PRP
is,VBZ
necessary,JJ
for,IN
us,PRP
to,TO
refer,VB
to,TO
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
rc,NN
cooper,NN
v,NNP
union,NN
of,IN
india,JJ
manu,NN
sc,NN
0011,CD
1970manu,CD
sc,NN
0011,CD
1970,CD
1970,CD
3scr530,CD
in,IN
that,DT
decision,NN
the,DT
scope,NN
of,IN
entry,NN
42,CD
of,IN
list,NN
iii,NN
to,TO
the,DT
seventh,JJ
schedule,NN
to,TO
the,DT
constitution,NN
has,VBZ
been,VBN
considered,VBN
in,IN
detail,NN
after,IN
tracing,VBG
the,DT
history,NN
of,IN
the,DT
different,JJ
entries,NNS
in,IN
lists,NNS
i,VBP
and,CC
ii,VBP
in,IN
relation,NN
to,TO
acquisition,NN
of,IN
property,NN
this,DT
is,VBZ
what,WP
this,DT
court,NN
stated,VBD
before,IN
the,DT
constitution,NN
seventh,JJ
amendment,NN
act,NN
entry,NN
33,CD
list,NN
ii,NN
invested,VBD
the,DT
parliament,NN
with,IN
power,NN
to,TO
enact,VB
laws,NNS
with,IN
respect,NN
to,TO
acquisition,NN
or,CC
requisitioning,NN
for,IN
the,DT
purpose,NN
of,IN
the,DT
union,NN
and,CC
entry,NN
33,CD
list,NN
ii,NN
conferred,VBD
upon,IN
the,DT
state,NN
legislature,NN
the,DT
power,NN
to,TO
legislate,VB
with,IN
respect,NN
to,TO
acquisition,NN
or,CC
requisitioning,NN
for,IN
the,DT
remaining,VBG
purposes,NNS
those,DT
entries,NNS
are,VBP
now,RB
deleted,VBN
and,CC
a,DT
single,JJ
entry,NN
42,CD
list,NN
iii,NN
invests,VBZ
the,DT
parliament,NN
and,CC
the,DT
state,NN
legislature,NN
with,IN
power,NN
to,TO
legislate,VB
with,IN
respect,NN
to,TO
acquisition,NN
and,CC
requisitioning,NN
of,IN
property,NN
by,IN
entry,NN
42,CD
in,IN
the,DT
concurrent,JJ
list,NN
power,NN
was,VBD
conferred,VBN
upon,IN
the,DT
parliament,NN
and,CC
the,DT
state,NN
legislatures,VBZ
to,TO
legislate,VB
with,IN
respect,NN
to,TO
principles,NNS
on,IN
which,WDT
compensation,NN
for,IN
property,NN
acquired,VBD
or,CC
requisitioned,VBN
for,IN
the,DT
purpose,NN
of,IN
the,DT
union,NN
or,CC
for,IN
any,DT
other,JJ
public,JJ
purpose,NN
is,VBZ
to,TO
be,VB
determined,VBN
and,CC
the,DT
form,NN
in,IN
which,WDT
such,JJ
compensation,NN
is,VBZ
to,TO
be,VB
given,VBN
power,NN
to,TO
legislate,VB
for,IN
acquisition,NN
of,IN
property,NN
is,VBZ
exercisable,JJ
only,RB
under,IN
entry,NN
42,CD
list,NN
iii,NN
and,CC
not,RB
as,IN
an,DT
incident,NN
of,IN
the,DT
power,NN
to,TO
legislate,VB
in,IN
respect,NN
of,IN
a,DT
specific,JJ
head,NN
of,IN
legislation,NN
in,IN
any,DT
of,IN
the,DT
three,CD
lists,NNS
rajahmundry,VBP
electric,JJ
supply,NN
corporation,NN
ltd,NN
v,IN
the,DT
state,NN
of,IN
andhra,NN
manu,NN
sc,NN
0023,CD
1954manu,CD
sc,NN
0023,CD
1954,CD
1954,CD
1scr779,CD
underlying,NN
by,IN
us,PRP
8,CD
this,DT
decision,NN
clearly,RB
enunciates,VBZ
that,IN
the,DT
power,NN
to,TO
acquire,VB
property,NN
is,VBZ
a,DT
separate,JJ
distinct,NN
and,CC
independent,JJ
power,NN
and,CC
is,VBZ
not,RB
an,DT
incident,NN
of,IN
the,DT
power,NN
to,TO
legislate,VB
under,IN
other,JJ
entries,NNS
therefore,RB
such,JJ
power,NN
could,MD
be,VB
exercised,VBN
by,IN
the,DT
state,NN
and,CC
is,VBZ
not,RB
covered,VBN
by,IN
either,DT
entry,NN
7,CD
or,CC
entry,VB
52,CD
of,IN
list,NN
i,NN
9,CD
shri,NN
ranjit,NN
kumar,NN
submitted,VBD
that,IN
the,DT
decision,NN
in,IN
rc,JJ
cooper,NN
s,NN
case,NN
stands,VBZ
on,IN
a,DT
different,JJ
footing,NN
as,IN
at,IN
the,DT
relevant,JJ
time,NN
when,WRB
in,IN
that,DT
case,NN
bank,NN
nationalisation,NN
was,VBD
challenged,VBN
article,NN
31,CD
was,VBD
available,JJ
and,CC
in,IN
the,DT
present,JJ
cases,NNS
it,PRP
does,VBZ
not,RB
exist,VB
there,EX
are,VBP
no,DT
competing,VBG
entries,NNS
in,IN
list,NN
i,NN
of,IN
the,DT
seventh,JJ
schedule,NN
to,TO
the,DT
constitution,NN
because,IN
the,DT
bank,NN
nationalisation,NN
was,VBD
done,VBN
by,IN
the,DT
central,JJ
government,NN
itself,PRP
10,CD
none,NN
of,IN
these,DT
contentions,NNS
have,VBP
a,DT
bearing,NN
upon,IN
the,DT
aspect,NN
we,PRP
are,VBP
considering,VBG
in,IN
rc,NN
cooper,NN
this,DT
court,NN
considered,VBD
the,DT
scope,NN
of,IN
entry,NN
42,CD
of,IN
list,NN
iii,NN
to,TO
the,DT
seventh,JJ
schedule,NN
to,TO
the,DT
constitution,NN
which,WDT
did,VBD
not,RB
depend,VB
upon,IN
the,DT
existence,NN
of,IN
article,NN
31,CD
of,IN
the,DT
constitution,NN
or,CC
the,DT
manner,NN
or,CC
the,DT
extent,NN
to,TO
which,WDT
undertakings,NNS
were,VBD
taken,VBN
over,RP
independent,JJ
of,IN
these,DT
aspects,NNS
the,DT
ambit,NN
and,CC
width,NN
of,IN
entry,NN
42,CD
of,IN
list,NN
iii,NN
has,VBZ
been,VBN
explained,VBN
by,IN
this,DT
court,NN
which,WDT
was,VBD
reiterated,VBN
by,IN
this,DT
court,NN
in,IN
ishwari,JJ
khetan,NN
s,NN
case,NN
11,CD
following,VBG
decision,NN
in,IN
rc,JJ
cooper,NN
s,NN
case,NN
in,IN
ishwari,JJ
khetan,NN
s,NN
case,NN
this,DT
court,NN
stated,VBD
as,IN
follows,VBZ
there,EX
is,VBZ
thus,RB
a,DT
long,JJ
line,NN
of,IN
decisions,NNS
which,WDT
clearly,RB
establishes,VBZ
the,DT
proposition,NN
that,WDT
power,NN
to,TO
legislate,VB
for,IN
acquisition,NN
of,IN
property,NN
is,VBZ
an,DT
independent,JJ
and,CC
separate,JJ
power,NN
and,CC
is,VBZ
exercisable,JJ
only,RB
under,IN
entry,NN
42,CD
list,NN
iii,NN
and,CC
not,RB
as,IN
an,DT
incident,NN
of,IN
the,DT
power,NN
to,TO
legislate,VB
in,IN
respect,NN
of,IN
a,DT
specific,JJ
head,NN
of,IN
legislation,NN
in,IN
any,DT
of,IN
the,DT
three,CD
lists,NNS
this,DT
power,NN
of,IN
the,DT
state,NN
legislature,NN
to,TO
legislate,VB
for,IN
acquisition,NN
of,IN
property,NN
remains,NNS
intact,JJ
and,CC
untrammelled,JJ
except,IN
to,TO
the,DT
extent,NN
where,WRB
on,IN
assumption,NN
of,IN
control,NN
of,IN
an,DT
industry,NN
by,IN
a,DT
declaration,NN
as,IN
envisaged,VBN
in,IN
entry,NN
52,CD
list,NN
i,VB
a,DT
further,JJ
power,NN
of,IN
acquisition,NN
is,VBZ
taken,VBN
over,RP
by,IN
a,DT
specific,JJ
legislation,NN
p154,NN
12,CD
though,IN
there,EX
are,VBP
two,CD
judgments,NNS
rendered,VBD
both,DT
the,DT
judgments,NNS
are,VBP
agreed,VBN
that,IN
the,DT
matter,NN
could,MD
be,VB
disposed,VBN
of,IN
on,IN
the,DT
ground,NN
that,IN
the,DT
legislation,NN
falls,VBZ
under,IN
entry,NN
42,CD
of,IN
list,NN
iii,NN
and,CC
cannot,MD
be,RB
related,VB
to,VBN
entry,TO
7,VB
or,CD
entry,CC
52,VB
of,CD
list,IN
i,NN
when,NN
the,WRB
impugned,DT
enactment,JJ
truly,NN
falls,RB
within,VBZ
entry,IN
42,NN
of,CD
list,IN
iii,NN
acquisition,JJ
and,NN
requisitioning,CC
of,NN
property,IN
there,NN
is,EX
a,VBZ
reluctance,DT
on,NN
our,IN
part,PRP$
to,NN
enter,TO
upon,VB
an,IN
examination,DT
of,NN
the,IN
mutually,DT
competing,RB
claims,VBG
of,NNS
entry,IN
7,NN
of,CD
entry,IN
52,NN
of,CD
list,IN
i,NN
and,NN
entry,CC
24,NN
of,CD
list,IN
ii,NN
entries,NN
which,NNS
deal,WDT
with,VBP
industries,IN
and,NNS
acquisition,CC
are,NN
entirely,VBP
different,RB
subject,JJ
matters,JJ
therefore,NNS
we,IN
do,PRP
not,VBP
think,RB
it,VB
is,PRP
any,VBZ
longer,DT
open,RB
to,JJ
the,TO
learned,DT
counsel,JJ
for,NN
the,IN
petitioners,DT
to,NNS
contend,TO
that,VB
impugned,DT
acquisition,JJ
of,NN
sugar,IN
undertakings,NN
is,NNS
beyond,VBZ
the,IN
competence,DT
of,NN
the,IN
state,DT
legislature,NN
13,NN
the,CD
argument,DT
advanced,NN
on,VBD
behalf,IN
of,NN
the,IN
petitioners,DT
that,NNS
the,IN
decision,DT
in,NN
synthetics,IN
chemicals,NNS
ltd,NNS
s,VBP
case,JJ
overrules,NN
the,VBZ
decision,DT
in,NN
ishwari,IN
khetan,JJ
s,NN
case,NN
is,NN
plainly,VBZ
untenable,RB
in,JJ
synthetics,IN
chemicals,JJ
ltd,NNS
s,VBP
case,JJ
this,NN
court,DT
was,NN
concerned,VBD
with,VBN
the,IN
question,DT
of,NN
levy,IN
of,NN
excise,IN
duty,NN
on,NN
alcohol,IN
not,NN
fit,RB
for,VB
human,IN
consumption,JJ
and,NN
three,CC
questions,CD
have,NNS
been,VBP
posed,VBN
by,VBN
this,IN
court,DT
for,NN
consideration,IN
and,NN
they,CC
are,PRP
as,VBP
under,IN
i,IN
whether,NN
the,IN
power,DT
to,NN
levy,TO
excise,VB
duty,NN
in,NN
case,IN
of,NN
industrial,IN
alcohol,JJ
was,NN
with,VBD
the,IN
state,DT
legislature,NN
or,NN
the,CC
central,DT
legislature,JJ
ii,NN
what,VB
is,WP
the,VBZ
scope,DT
and,NN
ambit,CC
of,NN
entry,IN
8,NN
of,CD
list,IN
ii,NN
of,NN
the,IN
seventh,DT
schedule,JJ
of,NN
the,IN
constitution,DT
iii,NN
whether,VBZ
the,IN
state,DT
government,NN
has,NN
exclusive,VBZ
right,JJ
or,NN
privilege,CC
of,NN
manufacturing,IN
selling,VBG
distributing,VBG
etc,VBG
of,NN
alcohols,IN
including,NNS
industrial,VBG
alcohol,JJ
in,NN
this,IN
connection,DT
the,NN
extent,DT
scope,NN
and,NN
ambit,CC
of,NN
such,IN
right,JJ
or,JJ
privilege,CC
has,NN
also,VBZ
to,RB
be,TO
examined,VB
14,VBN
none,CD
of,NN
these,IN
questions,DT
cover,NNS
the,VBP
aspects,DT
raised,NNS
before,VBD
us,IN
therefore,PRP
we,VBP
hold,PRP
that,VBP
the,IN
decision,DT
in,NN
synthetics,IN
chemicals,NNS
ltd,NNS
s,VBP
case,JJ
does,NN
not,VBZ
overrule,RB
impliedly,VB
or,RB
otherwise,CC
the,VB
decision,DT
in,NN
ishwari,IN
khetan,JJ
s,NN
case,NN
the,NN
argument,DT
that,NN
at,WDT
any,IN
rate,DT
the,NN
take,DT
over,NN
of,IN
distillery,IN
is,NN
bad,VBZ
cannot,JJ
also,MD
be,RB
sustained,RB
inasmuch,VB
as,VBN
the,JJ
concept,IN
of,DT
acquisition,NN
of,IN
an,NN
undertaking,IN
is,DT
an,NN
entirely,VBZ
different,DT
matter,RB
from,JJ
the,NN
control,IN
and,DT
regulation,NN
of,CC
the,NN
industries,IN
15,DT
the,NNS
argument,CD
that,DT
a,NN
sugar,IN
undertaking,DT
is,NN
a,NN
going,VBZ
concern,DT
and,VBG
cannot,NN
constitute,CC
property,MD
within,RB
the,VB
meaning,NN
of,IN
entry,DT
42,NN
of,IN
list,NN
iii,CD
is,IN
exploded,NN
by,NN
this,VBZ
court,VBN
in,IN
rc,DT
cooper,NN
s,IN
case,NN
in,NN
the,NN
following,NN
words,IN
under,DT
that,JJ
entry,NNS
property,IN
can,DT
be,NN
compulsorily,NN
acquired,MD
in,VB
its,RB
normal,VBN
connotation,IN
property,PRP$
means,JJ
highest,NN
right,NN
a,VBZ
man,JJS
can,NN
have,DT
to,NN
anything,MD
being,VB
that,TO
right,NN
which,VBG
depend,WDT
on,VBD
another,WDT
courtesy,VBP
it,IN
includes,DT
ownership,NN
estates,PRP
and,VBZ
interests,NN
in,NNS
corporeal,CC
things,NNS
and,IN
also,JJ
rights,NNS
such,CC
as,RB
trade,NNS
marks,JJ
copyrights,IN
patents,NN
and,NNS
even,NNS
rights,NNS
in,CC
personam,RB
capable,NNS
of,IN
transfer,NN
or,NN
transmission,IN
such,NN
as,CC
debts,NN
and,JJ
signifies,IN
a,NNS
beneficial,CC
right,VBZ
to,DT
or,JJ
a,NN
thing,TO
considered,CC
as,DT
having,NN
a,VBN
money,IN
value,VBG
especially,DT
with,NN
injured,NN
the,RB
expression,IN
undertaking,VBN
in,DT
section,NN
4,NN
of,IN
act,NN
22,CD
of,IN
1969,NN
clearly,CD
means,IN
a,CD
going,RB
concern,VBZ
with,DT
all,VBG
its,NN
rights,IN
liabilities,DT
and,PRP$
assets,NNS
as,NNS
distinct,CC
from,NNS
the,IN
various,NN
rights,IN
and,DT
assets,JJ
which,NNS
compose,CC
it,NNS
in,WDT
halsbury,VBP
s,PRP
laws,IN
of,NN
england,NN
3rd,NNS
edn,IN
vol,NN
6,CD
article,NN
75,NN
at,CD
p43,NN
it,CD
is,IN
stated,NN
that,PRP
although,VBZ
various,VBN
ingredients,IN
go,IN
to,JJ
make,NNS
up,VBP
an,TO
undertaking,VB
the,RP
term,DT
describes,VBG
not,DT
the,NN
ingredients,VBZ
but,RB
he,DT
completed,NNS
work,CC
from,PRP
which,VBD
the,NN
earnings,IN
arise,WDT
transfer,DT
of,NNS
and,NN
vesting,NN
in,IN
the,CC
state,VBG
corporation,IN
of,DT
the,NN
entire,NN
undertaking,IN
of,DT
a,JJ
going,NN
concern,IN
is,DT
contemplated,VBG
in,NN
many,VBZ
indian,VBN
statutes,IN
eg,JJ
indian,JJ
electricity,NNS
act,VBP
1910,JJ
sections,NN
6,NN
7,CD
7a,NNS
air,CD
corporation,CD
act,CD
1953,NN
sections,NN
16,NN
17,CD
imperial,NNS
bank,CD
of,CD
india,JJ
act,NN
1920,IN
sections,NNP
3,NN
4,CD
state,NNS
bank,CD
of,CD
india,NN
act,NN
1955,IN
section,NNP
62,NN
3,CD
4,NN
state,CD
bank,CD
of,CD
india,NN
subsidiary,NN
banks,IN
act,JJ
1959,NN
banking,NNS
regulation,JJ
act,CD
1949,NN
section,NN
36ae,NN
and,CD
cotton,NN
textile,CD
companies,CC
act,NN
1967,NN
sections,NNS
41,VBP
51,CD
power,NNS
to,CD
legislate,CD
for,NN
acquisition,TO
of,VB
property,IN
in,NN
entry,IN
42,NN
list,IN
iii,NN
therefore,CD
includes,NN
the,NN
power,RB
to,VBZ
legislate,DT
for,NN
acquisition,TO
of,VB
an,IN
undertaking,NN
but,IN
says,DT
mr,NN
palkhivala,CC
liabilities,VBZ
of,NN
the,NN
banks,NNS
which,IN
are,DT
included,NNS
in,WDT
the,VBP
connotation,VBN
of,IN
the,DT
expression,NN
undertaking,IN
cannot,DT
be,NN
treated,NN
as,MD
property,RB
it,VB
is,VBN
however,IN
the,NN
assets,PRP
rights,VBZ
and,RB
obligations,DT
of,NNS
a,NNS
going,CC
concern,NNS
which,IN
constitute,DT
the,VBG
undertaking,NN
the,WDT
obligations,VBP
and,DT
liabilities,VBG
of,DT
the,NNS
business,CC
form,NNS
an,IN
integral,DT
part,NN
of,NN
the,DT
undertaking,JJ
and,NN
for,IN
compulsory,DT
acquisition,NN
cannot,CC
be,IN
divorced,JJ
from,NN
the,MD
assets,RB
rights,VB
and,VBN
privileges,IN
the,DT
expression,NNS
property,NNS
in,CC
entry,VBZ
42,DT
list,NN
iii,NN
has,IN
a,NN
wide,CD
connotation,NN
and,NN
it,VBZ
includes,DT
not,JJ
only,NN
assets,CC
but,PRP
the,VBZ
organisation,RB
liabilities,RB
and,NNS
obligations,CC
of,DT
a,NN
going,NNS
concern,CC
as,NNS
a,IN
unit,DT
a,VBG
law,NN
may,IN
therefore,DT
be,NN
enacted,DT
for,NN
compulsory,MD
acquisition,RB
of,VB
an,VBN
undertaking,IN
as,JJ
defined,NN
in,IN
section,DT
5,NN
of,IN
act,VBN
22,IN
of,NN
1969,CD
pp,IN
567,NN
568,CD
16,IN
the,CD
learned,NN
counsel,CD
for,CD
the,CD
petitioners,DT
adverted,JJ
to,NN
the,IN
sugar,DT
undertaking,NNS
taking,VBD
over,TO
of,DT
management,NN
act,NN
1978,VBG
hereinafter,IN
referred,IN
to,NN
as,NN
the,CD
1978,NN
act,VBD
which,TO
was,IN
enacted,DT
by,CD
parliament,NN
to,WDT
provide,VBD
for,VBN
the,IN
take,NN
over,TO
in,VB
public,IN
interest,DT
of,NN
the,IN
management,IN
of,JJ
certain,NN
sugar,IN
undertakings,DT
and,NN
contended,IN
that,JJ
the,JJ
impugned,NNS
enactment,CC
is,VBD
also,IN
for,DT
better,JJ
management,NN
of,VBZ
sugar,RB
industries,IN
and,JJR
therefore,NN
the,IN
two,NN
enactments,NNS
overlap,CC
the,RB
same,DT
field,CD
he,NNS
also,VBP
submitted,DT
that,JJ
in,NN
the,PRP
guise,RB
of,VBD
acquisition,IN
of,IN
undertaking,DT
what,NN
is,IN
really,NN
sought,IN
to,VBG
be,WP
done,VBZ
by,RB
the,VBN
state,TO
government,VB
is,VBN
to,IN
take,DT
over,NN
the,NN
management,VBZ
of,TO
the,VB
sugar,RP
undertakings,DT
in,NN
the,IN
manner,DT
as,NN
sought,NNS
to,IN
be,DT
done,NN
under,IN
the,NN
1978,TO
act,VB
17,VBN
the,IN
1978,DT
act,CD
was,NN
enacted,CD
to,DT
provide,CD
for,NN
temporary,VBD
taking,VBN
over,TO
of,VB
the,IN
management,JJ
of,NN
certain,IN
sugar,IN
undertakings,DT
in,NN
certain,IN
situations,JJ
for,JJ
the,NNS
purpose,IN
of,JJ
mainly,NNS
to,IN
maintain,DT
the,NN
continuity,IN
of,RB
production,TO
of,VB
sugar,DT
for,NN
avoiding,IN
undue,NN
hardship,IN
to,NN
