uu,JJ
in,IN
the,DT
flight,NN
from,IN
frankfurt,NN
to,TO
delhi,VB
with,IN
the,DT
help,NN
of,IN
ranbeer,NN
singh,NN
he,PRP
put,VBD
both,CC
the,DT
packets,NNS
in,IN
dry,JJ
ice,NN
trays,NNS
and,CC
as,IN
per,IN
pre,NN
arrangement,NN
these,DT
packets,NNS
were,VBD
to,TO
be,VB
removed,VBN
and,CC
delivered,VBN
to,TO
him,PRP
near,IN
moti,NN
bagh,NN
gurudwara,NN
by,IN
the,DT
catering,NN
staff,NN
and,CC
that,IN
he,PRP
had,VBD
agreed,VBN
to,TO
pay,VB
rs,VB
50,CD
000,CD
for,IN
this,DT
job,NN
to,TO
that,DT
person,NN
that,IN
he,PRP
had,VBD
to,TO
hand,NN
over,IN
this,DT
gold,NN
to,TO
the,DT
respondent,NN
and,CC
in,IN
return,NN
he,PRP
was,VBD
to,TO
get,VB
rs,JJ
2,CD
00,CD
000,CD
out,IN
of,IN
the,DT
profit,NN
that,IN
his,PRP$
share,NN
of,IN
investment,NN
in,IN
the,DT
gold,NN
seized,VBN
on,IN
971996,CD
was,VBD
rs,VBN
thirty,JJ
two,CD
lacs,NN
and,CC
that,IN
the,DT
balance,NN
was,VBD
invested,VBN
by,IN
the,DT
respondent,NN
he,PRP
admitted,VBD
that,IN
earlier,RBR
he,PRP
had,VBD
gone,VBN
to,TO
frankfurt,VB
via,IN
dubai,NN
and,CC
come,VB
back,RB
to,TO
delhi,VB
on,IN
six,CD
occasions,NNS
and,CC
brought,VBD
gold,NN
in,IN
the,DT
same,JJ
manner,NN
the,DT
authorities,NNS
recorded,VBD
the,DT
statements,NNS
of,IN
all,PDT
the,DT
persons,NNS
involved,VBN
however,RB
the,DT
statement,NN
of,IN
the,DT
respondent,NN
could,MD
not,RB
be,VB
recorded,VBN
as,IN
inspite,NN
of,IN
numerous,JJ
summons,NNS
he,PRP
did,VBD
not,RB
cooperate,VB
with,IN
the,DT
investigating,NN
authorities,NNS
and,CC
remained,VBN
in,IN
hiding,VBG
c,VBP
the,DT
commissioner,NN
of,IN
customs,NNS
delhi,NNS
accorded,VBD
sanction,NN
on,IN
04091996,CD
for,IN
the,DT
prosecution,NN
of,IN
the,DT
respondent,NN
varyam,NN
singh,NN
ranbeer,NN
singh,NN
and,CC
four,CD
others,NNS
and,CC
accordingly,RB
complaint,VB
no,DT
66,CD
1,CD
96,CD
was,VBD
filed,VBN
in,IN
the,DT
court,NN
of,IN
acmm,JJ
new,JJ
delhi,NN
the,DT
respondent,NN
was,VBD
declared,VBN
proclaimed,JJ
offender,NN
by,IN
the,DT
ld,NN
acmm,VBZ
new,JJ
delhi,NN
in,IN
the,DT
subject,JJ
case,NN
d,NN
in,IN
the,DT
meantime,NN
adjudicating,VBG
proceedings,NNS
were,VBD
initiated,VBN
pursuant,NN
to,TO
the,DT
show,NN
cause,NN
notice,NN
to,TO
the,DT
respondent,NN
order,NN
in,IN
original,JJ
no,DT
66,JJ
99,CD
dated,VBD
30091999,CD
was,VBD
passed,VBN
by,IN
the,DT
additional,JJ
commissioner,NN
of,IN
customs,NNS
igi,JJ
airport,VBP
new,JJ
delhi,NN
imposing,VBG
penalty,NN
of,IN
rs,NN
15,CD
lacs,NN
on,IN
the,DT
respondent,NN
following,VBG
observations,NNS
in,IN
the,DT
said,VBD
order,NN
are,VBP
noteworthy,JJ
in,IN
response,NN
to,TO
summons,NNS
shri,JJ
kanwar,JJ
bhan,NN
appeared,VBD
before,IN
the,DT
customs,NNS
authorities,NNS
and,CC
he,PRP
in,IN
his,PRP$
further,JJ
voluntary,JJ
statement,NN
dated,VBD
3081996,CD
recorded,VBN
under,IN
section,NN
108,CD
of,IN
the,DT
customs,NNS
act,NN
1962,CD
stated,VBD
that,IN
he,PRP
was,VBD
shown,VBN
the,DT
record,NN
of,IN
details,NNS
of,IN
call,NN
charges,NNS
of,IN
mobile,JJ
phone,NN
number,NN
9811028643,CD
obtained,VBN
from,IN
essar,NN
cell,NN
phone,NN
mobile,NN
phone,NN
services,NNS
that,WDT
on,IN
21041996,CD
and,CC
27041996,CD
telephone,NN
calls,NNS
were,VBD
made,VBN
to,TO
telephone,NN
number,NN
6914037,CD
that,IN
he,PRP
had,VBD
been,VBN
told,VBN
that,IN
telephone,NN
number,NN
6914037,CD
belonged,VBD
to,TO
shri,VB
varyam,JJ
singh,NN
and,CC
was,VBD
his,PRP$
residence,NN
number,NN
and,CC
who,WP
had,VBD
been,VBN
arrested,VBN
for,IN
smuggling,NN
of,IN
184,CD
gold,NN
biscuits,NNS
on,IN
being,VBG
asked,VBN
about,IN
that,IN
he,PRP
stated,VBD
that,IN
neither,CC
did,VBD
he,PRP
know,VB
any,DT
person,NN
by,IN
name,NN
of,IN
shri,NN
varyam,NN
singh,NN
nor,CC
his,PRP$
telephone,NN
number,NN
on,IN
being,VBG
asked,VBN
about,IN
as,RB
to,TO
how,WRB
telephone,NN
calls,VBZ
were,VBD
made,VBN
to,TO
telephone,NN
number,NN
6914037,CD
on,IN
21041996,CD
three,CD
times,NNS
and,CC
one,CD
time,NN
on,IN
27041996,CD
from,IN
his,PRP$
mobile,NN
phone,NN
he,PRP
stated,VBD
that,IN
he,PRP
did,VBD
not,RB
know,VB
the,DT
exact,JJ
date,NN
but,CC
in,IN
the,DT
month,NN
of,IN
april,NN
1996,CD
his,PRP$
younger,NN
brother,NN
shri,NN
pramod,NN
kumar,NN
came,VBD
to,TO
delhi,VB
from,IN
dubai,NN
as,IN
his,PRP$
mother,NN
was,VBD
seriously,RB
ill,JJ
it,PRP
might,MD
be,VB
possible,JJ
that,IN
shri,JJ
pramod,NN
kumar,NN
had,VBD
made,VBN
four,CD
calls,NNS
from,IN
his,PRP$
kanwar,NN
bhan,NN
mobile,RB
phone,NN
to,TO
telephone,NN
number,NN
6914037,CD
belonging,NN
to,TO
shri,VB
varyam,JJ
singh,NN
as,IN
he,PRP
did,VBD
not,RB
know,VB
shri,JJ
varyam,NN
singh,NN
and,CC
his,PRP$
telephone,NN
number,NN
e,IN
the,DT
aforesaid,JJ
order,NN
dated,VBD
30091999,CD
was,VBD
carried,VBN
in,IN
appeal,NN
and,CC
the,DT
commissioner,NN
of,IN
customs,NNS
appeal,JJ
vide,IN
his,PRP$
order,NN
dated,VBD
25012008,CD
set,VBN
aside,RB
the,DT
penalty,NN
imposed,VBN
on,IN
the,DT
respondent,NN
the,DT
appellate,JJ
authority,NN
was,VBD
of,IN
the,DT
view,NN
that,IN
there,EX
were,VBD
two,CD
persons,NNS
having,VBG
same,JJ
name,NN
ie,NN
pramod,NN
kumar,VBD
one,CD
in,IN
dubai,NN
and,CC
the,DT
second,JJ
being,VBG
the,DT
respondent,NN
and,CC
that,IN
beyond,IN
the,DT
statement,NN
of,IN
the,DT
co,NN
accused,VBD
there,EX
was,VBD
no,DT
material,NN
on,IN
record,NN
during,IN
the,DT
course,NN
of,IN
this,DT
order,NN
it,PRP
was,VBD
observed,VBN
as,IN
under,IN
if,IN
the,DT
investment,NN
was,VBD
made,VBN
by,IN
shri,JJ
pramod,JJ
kumar,NN
of,IN
dubai,NN
then,RB
it,PRP
cannot,MD
be,RB
linked,VB
to,VBN
the,TO
appellant,DT
the,NN
department,DT
has,NN
not,VBZ
made,RB
shri,VBN
pramod,NN
kumar,JJ
of,NN
dubai,IN
a,NN
party,DT
in,NN
the,IN
case,DT
and,NN
nothing,CC
is,NN
on,VBZ
record,IN
to,NN
suggest,TO
that,VB
efforts,IN
were,NNS
made,VBD
to,VBN
trace,TO
and,VB
identify,CC
shri,VB
pramod,JJ
kumar,NN
of,NN
dubai,IN
and,NN
how,CC
the,WRB
telephone,DT
number,NN
in,NN
dubai,IN
ie,JJ
531228,NN
is,CD
linked,VBZ
to,VBN
the,TO
appellant,DT
thus,JJ
there,RB
is,EX
only,VBZ
the,RB
lone,DT
statement,NN
of,NN
shri,IN
varyam,JJ
singh,NN
alleging,NN
the,VBG
involvement,DT
of,NN
the,IN
appellant,DT
and,NN
is,CC
not,VBZ
corroborated,RB
by,VBN
the,IN
statement,DT
of,NN
any,IN
other,DT
person,JJ
or,NN
by,CC
any,IN
documentary,DT
evidence,JJ
on,NN
the,IN
other,DT
hand,JJ
the,NN
claim,DT
of,NN
the,IN
appellant,DT
that,NN
he,IN
had,PRP
left,VBD
india,VBN
on,NN
06091994,IN
and,CD
since,CC
then,IN
he,RB
has,PRP
not,VBZ
visited,RB
india,VBN
again,NN
is,RB
corroborated,VBZ
by,VBN
the,IN
statements,DT
of,NNS
various,IN
persons,JJ
tendered,NNS
under,VBN
section,IN
108,NN
of,CD
the,IN
customs,DT
act,NNS
1962,NN
and,CD
also,CC
by,RB
documentary,IN
evidence,JJ
ie,NN
copies,NN
of,NNS
his,IN
passports,PRP$
no,NNS
other,DT
person,JJ
involved,NN
in,VBN
the,IN
case,DT
has,NN
mentioned,VBZ
anything,VBN
about,NN
the,IN
appellant,DT
thus,JJ
the,RB
statement,DT
of,NN
shri,IN
varyam,JJ
singh,NN
who,NN
himself,WP
accepted,PRP
as,VBD
evidence,IN
whereas,NN
the,IN
claim,DT
of,NN
the,IN
appellant,DT
is,NN
supported,VBZ
by,VBN
way,IN
of,NN
corroborative,IN
statements,JJ
under,NNS
section,IN
108,NN
of,CD
the,IN
customs,DT
act,NNS
1962,NN
and,CD
documentary,CC
evidence,JJ
is,NN
acceptable,VBZ
as,JJ
credible,IN
evidence,JJ
in,NN
his,IN
favour,PRP$
moreover,NN
the,IN
appellant,DT
has,NN
not,VBZ
laid,RB
any,VBN
claim,DT
on,NN
the,IN
impugned,DT
gold,JJ
under,NN
seizure,IN
in,NN
this,IN
case,DT
keeping,NN
the,VBG
above,DT
in,NN
view,IN
the,NN
finding,DT
of,NN
the,IN
adjudicating,DT
authority,JJ
about,NN
the,IN
appellant,DT
are,NN
not,VBP
fair,RB
legal,JJ
and,JJ
based,CC
on,VBN
facts,IN
and,NNS
hence,CC
the,RB
penalty,DT
imposed,NN
on,VBN
the,IN
appellant,DT
is,NN
hereby,VBZ
set,JJ
aside,VBN
f,RB
based,JJ
on,VBN
the,IN
observations,DT
and,NNS
findings,CC
rendered,NNS
in,VBN
the,IN
aforesaid,DT
order,JJ
dated,NN
25012008,VBD
a,CD
petition,DT
under,NN
section,IN
482,NN
of,CD
the,IN
code,DT
of,NN
criminal,IN
procedure,JJ
being,NN
crl,VBG
mc,JJ
no,NN
460,DT
of,CD
2009,IN
was,CD
filed,VBD
on,VBN
behalf,IN
of,NN
the,IN
respondent,DT
in,NN
the,IN
high,DT
court,JJ
of,NN
delhi,IN
at,NN
new,IN
delhi,JJ
it,NN
is,PRP
relevant,VBZ
to,JJ
note,TO
that,VB
in,IN
the,IN
petition,DT
itself,NN
two,PRP
addresses,CD
of,NNS
the,IN
respondent,DT
were,NN
given,VBD
one,VBN
of,CD
dubai,IN
and,NN
the,CC
other,DT
of,JJ
delhi,IN
the,VBG
affidavit,DT
in,NN
support,IN
of,NN
the,IN
petition,DT
was,NN
filed,VBD
by,VBN
none,IN
other,NN
than,JJ
shri,IN
kanwar,JJ
bhan,NN
the,IN
brother,DT
of,NN
the,IN
respondent,DT
it,NN
was,PRP
submitted,VBD
on,VBN
behalf,IN
of,NN
the,IN
department,DT
that,NN
the,IN
respondent,DT
had,NN
not,VBD
joined,RB
investigation,VBN
and,NN
as,CC
such,IN
the,JJ
instant,DT
petition,JJ
did,NN
not,VBD
deserve,RB
any,VB
consideration,DT
and,NN
that,CC
there,IN
were,EX
not,VBD
two,RB
pramod,CD
kumars,JJ
but,NNS
only,CC
one,RB
person,CD
having,NN
two,VBG
addresses,CD
the,VBZ
high,DT
court,JJ
by,NN
its,IN
judgment,PRP$
and,NN
order,CC
under,NN
appeal,IN
allowed,NN
the,VBN
petition,DT
and,NN
quashed,CC
complaint,VBD
no,NN
66,DT
1,CD
96,CD
pending,CD
before,VBG
the,IN
additional,DT
chief,JJ
metropolitan,NN
magistrate,JJ
new,NN
delhi,JJ
it,NN
was,PRP
observed,VBD
by,VBN
the,IN
high,DT
court,JJ
as,NN
under,IN
the,IN
entire,DT
evidence,JJ
sought,NN
to,VBD
be,TO
relied,VB
upon,VBN
by,IN
the,IN
respondent,DT
department,NN
against,NN
the,IN
petitioner,DT
is,NN
the,VBZ
same,DT
that,JJ
was,WDT
before,VBD
the,IN
appellate,DT
authority,JJ
and,NN
since,CC
the,IN
appellate,DT
authority,JJ
had,NN
considered,VBD
the,VBN
entire,DT
evidence,JJ
and,NN
come,CC
to,VB
above,TO
conclusion,IN
i,NN
consider,NN
that,VBP
no,IN
useful,DT
purpose,JJ
would,NN
be,MD
served,VB
by,VBN
continuing,IN
with,VBG
the,IN
prosecution,DT
against,NN
the,IN
petitioner,DT
before,NN
the,IN
trial,DT
court,NN
4,NN
the,CD
exoneration,DT
of,NN
the,IN
respondent,DT
in,NN
the,IN
adjudication,DT
proceedings,NN
was,NNS
the,VBD
basis,DT
for,NN
petition,IN
under,NN
section,IN
482,NN
code,CD
of,NN
criminal,IN
procedure,JJ
and,NN
such,CC
exoneration,JJ
certainly,NN
weighed,RB
with,VBD
the,IN
high,DT
court,JJ
in,NN
collector,IN
of,NN
customs,IN
v,NNS
lr,JJ
melwani,JJ
manu,NN
sc,NN
0279,NN
1968manu,CD
sc,CD
0279,NN
1968,CD
1969,CD
2,CD
scr,CD
438,JJ
question,CD
nos,NN
1,RB
2,CD
posed,CD
before,VBN
the,IN
constitution,DT
bench,NN
of,NN
this,IN
court,DT
were,NN
as,VBD
under,IN
i,IN
whether,NN
the,IN
prosecution,DT
from,NN
which,IN
these,WDT
criminal,DT
revision,JJ
petitions,NN
arose,NNS
is,VBP
barred,VBZ
under,VBN
article,IN
202,NN
of,CD
the,IN
constitution,DT
as,NN
against,IN
accused,IN
1,JJ
and,CD
2,CC
in,CD
that,IN
case,DT
by,NN
reason,IN
of,NN
the,IN
decision,DT
of,NN
the,IN
collector,DT
of,NN
customs,IN
in,NNS
the,IN
proceedings,DT
under,NNS
the,IN
sea,DT
customs,NN
act,NNS
ii,VB
whether,IN
under,IN
any,IN
circumstance,DT
the,NN
finding,DT
of,NN
the,IN
collector,DT
of,NN
customs,IN
that,NNS
the,IN
1st,DT
and,CD
2nd,CC
accused,CD
are,VBN
not,VBP
proved,RB
to,VBN
be,TO
guilty,VB
operated,JJ
as,VBN
in,IN
issue,IN
estoppel,NN
in,NN
the,IN
criminal,DT
case,JJ
against,NN
those,IN
accused,DT
5,JJ
the,CD
observations,DT
of,NNS
the,IN
court,DT
in,NN
respect,IN
of,NN
aforesaid,IN
questions,JJ
were,NNS
as,VBD
under,IN
8,IN
the,CD
rule,DT
laid,NN
down,VBD
in,RB
that,IN
decision,DT
was,NN
adopted,VBD
by,VBN
this,IN
court,DT
in,NN
pritam,IN
singh,NN
v,NN
state,NN
of,NN
punjab,IN
and,NN
again,CC
in,RB
nr,IN
ghose,NN
v,NN
state,JJ
of,NN
wb,IN
but,NN
before,CC
an,IN
accused,DT
can,VBN
call,MD
into,VB
aid,IN
the,NN
above,DT
rule,JJ
he,NN
must,PRP
establish,MD
that,VB
in,IN
a,IN
previous,DT
lawful,JJ
trial,JJ
before,NN
a,IN
competent,DT
court,JJ
he,NN
has,PRP
secured,VBZ
a,VBN
verdict,DT
of,NN
acquittal,IN
which,JJ
verdict,WDT
is,NN
binding,VBZ
on,VBG
his,IN
prosecutor,PRP$
in,NN
the,IN
instant,DT
case,JJ
for,NN
the,IN
reasons,DT
already,NNS
mentioned,RB
we,VBN
are,PRP
unable,VBP
to,JJ
hold,TO
that,VB
the,IN
proceeding,DT
before,NN
the,IN
collector,DT
of,NN
customs,IN
is,NNS
a,VBZ
criminal,DT
trial,JJ
from,NN
this,IN
it,DT
follows,PRP
that,VBZ
the,IN
decision,DT
of,NN
the,IN
collector,DT
does,NN
not,VBZ
amount,RB
to,VB
a,TO
verdict,DT
of,NN
acquittal,IN
in,NN
favour,IN
of,NN
accused,IN
1,JJ
and,CD
2,CC
6,CD
a,CD
subsequent,DT
three,JJ
judge,CD
bench,NN
in,NN
kg,IN
premshankar,NN
v,NN
inspector,NN
of,NN
police,IN
manu,NN
sc,NN
0771,NN
2002manu,CD
sc,CD
0771,NN
2002,CD
2002,CD
8,CD
scc,CD
87,NN
considered,CD
the,VBD
effect,DT
of,NN
the,IN
decision,DT
of,NN
a,IN
civil,DT
court,JJ
on,NN
criminal,IN
proceedings,JJ
and,NNS
it,CC
was,PRP
concluded,VBD
as,VBN
under,IN
30,IN
what,CD
emerges,WP
from,VBZ
the,IN
aforesaid,DT
discussion,JJ
is,NN
1,VBZ
the,CD
previous,DT
judgment,JJ
which,NN
is,WDT
final,VBZ
can,JJ
be,MD
relied,VB
upon,VBN
as,IN
provided,IN
under,VBN
sections,IN
40,NNS
to,CD
43,TO
of,CD
the,IN
evidence,DT
act,NN
2,NN
in,CD
civil,IN
suits,JJ
between,NNS
the,IN
same,DT
parties,JJ
principle,NNS
of,NN
res,IN
judicata,NNS
may,NNS
apply,MD
3,VB
in,CD
a,IN
criminal,DT
case,JJ
section,NN
300,NN
code,CD
of,NN
criminal,IN
procedure,JJ
makes,NN
provision,VBZ
that,NN
once,WDT
a,RB
person,DT
is,NN
convicted,VBZ
or,VBN
acquitted,CC
he,VBN
may,PRP
not,MD
be,RB
tried,VB
again,VBN
for,RB
the,IN
same,DT
offence,JJ
if,NN
the,IN
conditions,DT
mentioned,NNS
therein,VBN
are,NNS
satisfied,VBP
4,JJ
if,CD
the,IN
criminal,DT
case,JJ
and,NN
the,CC
civil,DT
proceedings,JJ
are,NNS
for,VBP
the,IN
same,DT
cause,JJ
judgment,NN
of,NN
the,IN
civil,DT
court,JJ
would,NN
be,MD
relevant,VB
if,JJ
conditions,IN
of,NNS
any,IN
of,DT
sections,IN
40,NNS
to,CD
43,TO
are,CD
satisfied,VBP
but,VBN
it,CC
cannot,PRP
be,MD
said,RB
that,VB
the,VBD
same,IN
would,DT
be,JJ
conclusive,MD
except,VB
as,JJ
provided,IN
in,RB
section,VBN
41,IN
section,NN
41,CD
provides,NN
which,CD
judgment,VBZ
would,WDT
be,NN
conclusive,MD
proof,VB
of,JJ
what,NN
is,IN
stated,WP
therein,VBZ
31,VBN
further,RB
the,CD
judgment,JJ
order,DT
or,NN
decree,NN
passed,CC
in,NN
a,VBN
previous,IN
civil,DT
proceeding,JJ
if,JJ
relevant,NN
as,IN
provided,JJ
under,IN
sections,VBN
40,IN
and,NNS
42,CD
or,CC
other,CD
provisions,CC
of,JJ
the,NNS
evidence,IN
act,DT
then,NN
in,NN
each,RB
case,IN
the,DT
court,NN
has,DT
to,NN
decide,VBZ
to,TO
what,VB
extent,TO
it,WP
is,NN
binding,PRP
or,VBZ
conclusive,VBG
with,CC
regard,JJ
to,IN
the,NN
matters,TO
decided,DT
therein,NNS
32,VBD
in,RB
the,CD
present,IN
case,DT
the,JJ
decision,NN
rendered,DT
by,NN
the,VBN
constitution,IN
bench,DT
in,NN
ms,NN
sheriff,IN
case,NN
would,NN
be,NN
binding,MD
wherein,VB
it,VBG
has,IN
been,PRP
specifically,VBZ
held,VBN
that,RB
no,VBN
hard,IN
and,DT
fast,JJ
rule,CC
can,JJ
be,NN
laid,MD
down,VB
and,VBN
that,RB
possibility,CC
of,DT
conflicting,NN
decision,IN
in,VBG
civil,NN
and,IN
criminal,JJ
courts,CC
is,JJ
not,NNS
a,VBZ
relevant,RB
consideration,DT
the,JJ
law,NN
envisages,DT
such,NN
an,VBZ
eventuality,PDT
when,DT
it,NN
expressly,WRB
refrains,PRP
from,RB
making,VBZ
the,IN
decision,VBG
of,DT
one,NN
court,IN
binding,CD
on,NN
the,NN
other,IN
or,DT
even,JJ
relevant,CC
except,RB
for,JJ
limited,IN
purpose,IN
such,JJ
as,NN
sentence,JJ
or,IN
damages,NN
7,CC
the,NNS
exoneration,CD
in,DT
related,NN
adjudication,IN
proceedings,JJ
and,NN
the,NNS
effect,CC
thereof,DT
on,NN
criminal,NN
proceedings,IN
again,JJ
came,NNS
up,RB
for,VBD
consideration,RP
before,IN
a,NN
three,IN
judge,DT
bench,CD
of,NN
this,NN
court,IN
in,DT
radheshyam,NN
kejriwal,IN
v,NN
state,NN
of,NN
west,NN
bengal,IN
and,JJ
anr,NN
manu,CC
sc,JJ
0134,NN
2011manu,NN
sc,CD
0134,CD
2011,NN
2011,CD
3,CD
scc,CD
581,CD
in,NN
his,CD
dissenting,IN
opinion,PRP$
p,VBG
sathasivam,NN
j,NN
as,JJ
the,NN
learned,IN
chief,DT
justice,JJ
then,JJ
was,NN
concluded,RB
that,VBD
there,VBN
was,IN
nothing,EX
in,VBD
foreign,NN
exchange,IN
regulation,JJ
act,NN
1973,NN
to,NN
indicate,CD
that,TO
a,VB
finding,IN
in,DT
adjudication,NN
is,IN
binding,NN
on,VBZ
a,VBG
court,IN
in,DT
prosecution,NN
under,IN
section,NN
56,IN
of,NN
act,CD
or,IN
that,NN
the,CC
prosecution,IN
under,DT
section,NN
56,IN
depended,NN
upon,CD
the,VBD
result,IN
of,DT
the,NN
adjudication,IN
under,DT
the,NN
act,IN
ck,DT
prasad,NN
j,NN
speaking,JJ
for,NN
the,NN
majority,IN
summed,DT
up,NN
as,VBD
under,RP
38,IN
the,IN
ratio,CD
which,DT
can,NN
be,WDT
culled,MD
out,VB
from,VBN
these,RP
decisions,IN
can,DT
broadly,NNS
be,MD
stated,RB
as,VB
follows,VBN
i,IN
adjudication,VBZ
proceedings,JJ
and,NN
criminal,NNS
prosecution,CC
can,JJ
be,NN
launched,MD
simultaneously,VB
ii,VBN
decision,RB
in,JJ
adjudication,NN
proceedings,IN
is,NN
not,NNS
necessary,VBZ
before,RB
initiating,JJ
criminal,IN
prosecution,VBG
iii,JJ
adjudication,NN
proceedings,NN
and,NN
criminal,NNS
proceedings,CC
are,JJ
independent,NNS
in,VBP
nature,JJ
to,IN
each,NN
other,TO
iv,DT
the,JJ
finding,VBP
against,DT
the,NN
person,IN
facing,DT
prosecution,NN
in,VBG
the,NN
adjudication,IN
proceedings,DT
is,NN
not,NNS
binding,VBZ
on,RB
the,VBG
proceeding,IN
for,DT
criminal,NN
prosecution,IN
v,JJ
adjudication,NN
proceedings,NN
by,NN
the,NNS
enforcement,IN
directorate,DT
is,NN
not,NN
prosecution,VBZ
by,RB
a,VBN
competent,IN
court,DT
of,JJ
law,NN
to,IN
attract,NN
the,TO
provisions,VB
of,DT
article,NNS
202,IN
of,NN
the,CD
constitution,IN
or,DT
section,NN
300,CC
of,NN
the,CD
code,IN
of,DT
criminal,NN
procedure,IN
vi,JJ
the,NN
finding,IN
in,DT
the,NN
adjudication,IN
proceedings,DT
in,NN
favour,NNS
of,IN
the,NN
person,IN
facing,DT
trial,NN
for,VBG
identical,NN
violation,IN
will,JJ
depend,NN
upon,MD
the,VB
nature,IN
of,DT
finding,NN
if,IN
the,VBG
exoneration,IN
in,DT
adjudication,NN
proceedings,IN
is,NN
on,NNS
technical,VBZ
ground,IN
and,JJ
not,NN
on,CC
merit,RB
prosecution,IN
may,JJ
continue,NN
and,MD
viii,VB
in,CC
case,VB
of,IN
exoneration,NN
however,IN
on,NN
merits,RB
where,IN
the,NNS
allegation,WRB
is,DT
found,NN
to,VBZ
be,VBN
not,TO
sustainable,VB
at,RB
all,JJ
and,IN
the,DT
person,CC
held,DT
innocent,NN
criminal,VBD
prosecution,JJ
on,JJ
the,NN
same,IN
set,DT
of,JJ
facts,NN
and,IN
circumstances,NNS
cannot,CC
be,NNS
allowed,MD
to,RB
continue,VB
the,VBN
underlying,TO
principle,VB
being,DT
the,JJ
higher,NN
standard,VBG
of,DT
proof,JJR
in,NN
criminal,IN
cases,NN
8,IN
the,JJ
majority,NNS
judgment,CD
in,DT
radheyshyam,NN
kejriwal,NN
v,IN
state,NN
of,NN
west,NN
bengal,NN
and,IN
anr,JJ
manu,NN
sc,CC
0134,JJ
2011manu,NN
sc,NN
0134,CD
2011,CD
2011,NN
3,CD
scc,CD
581,CD
is,CD
relied,NN
upon,CD
by,VBZ
the,VBN
respondent,IN
in,IN
support,DT
of,NN
the,IN
submission,NN
that,IN
the,DT
exoneration,NN
in,IN
the,DT
present,NN
case,IN
being,DT
on,JJ
merits,NN
criminal,VBG
prosecution,IN
on,NNS
the,JJ
same,NN
set,IN
of,DT
facts,JJ
ought,NN
not,IN
to,NNS
be,MD
allowed,RB
to,TO
continue,VB
ms,VBN
ranjana,TO
narayan,VB
learned,FW
advocate,VB
appeared,JJ
for,VBN
the,NN
appellant,VBD
while,IN
mr,DT
naveen,NN
malhotra,IN
learned,NN
advocate,JJ
appeared,NN
for,VBN
the,NN
respondent,VBD
we,IN
have,DT
considered,NN
rival,PRP
submissions,VBP
and,VBN
gone,JJ
through,NNS
the,CC
record,VBN
which,IN
brings,DT
out,NN
following,WDT
crucial,VBZ
facets,RP
a,VBG
the,JJ
order,NNS
in,DT
original,DT
dated,NN
30091999,IN
referred,JJ
to,JJ
the,CD
statement,VBD
of,TO
kanwar,DT
bhan,NN
the,IN
brother,NN
of,IN
the,DT
respondent,NN
which,IN
clearly,DT
suggests,NN
that,WDT
the,RB
respondent,VBZ
had,IN
come,DT
down,NN
to,VBD
delhi,VBN
in,RB
april,TO
1996,VB
this,IN
statement,JJ
is,CD
not,DT
