uu,JJ
to,TO
india,VB
and,CC
appeared,VBD
before,IN
the,DT
police,NN
her,PRP$
statement,NN
was,VBD
recorded,VBN
that,IN
she,PRP
had,VBD
married,VBN
pw,JJ
15,CD
sukhwinder,NN
singh,VBD
out,IN
of,IN
her,PRP$
free,JJ
will,MD
that,IN
the,DT
alleged,JJ
signature,NN
on,IN
the,DT
fax,NN
message,NN
was,VBD
not,RB
hers,NNS
and,CC
that,IN
the,DT
marriage,NN
was,VBD
not,RB
to,TO
the,DT
liking,NN
of,IN
her,PRP$
parents,NNS
and,CC
maternal,JJ
uncle,NN
her,PRP$
statement,NN
under,IN
section,NN
164,CD
code,NN
of,IN
criminal,JJ
procedure,NN
was,VBD
also,RB
recorded,VBN
and,CC
thereafter,RB
closure,NN
in,IN
respect,NN
of,IN
said,VBD
crime,NN
was,VBD
ordered,VBN
jassi,NN
then,RB
started,VBD
living,VBG
with,IN
her,PRP$
husband,NN
in,IN
the,DT
house,NN
of,IN
pw,NN
20,CD
sukhdev,NN
singh,JJ
maternal,JJ
uncle,NN
of,IN
her,PRP$
husband,NN
in,IN
village,NN
narike,RB
3,CD
on,IN
08062000,CD
pw,NN
15,CD
sukhwinder,NN
singh,NN
and,CC
jassi,NN
were,VBD
coming,VBG
back,RB
on,IN
a,DT
scooter,NN
from,IN
malerkotla,NN
to,TO
their,PRP$
village,NN
and,CC
when,WRB
they,PRP
had,VBD
reached,VBN
village,NN
sykhe,NN
at,IN
about,IN
930,CD
pm,NNS
four,CD
persons,NNS
armed,VBN
with,IN
hockey,NN
sticks,NNS
and,CC
swords,NNS
got,VBD
down,RB
from,IN
a,DT
white,JJ
maruti,NN
car,NN
and,CC
attacked,VBD
them,PRP
pw,VB
15,CD
sukhwinder,NN
singh,NN
received,VBD
number,NN
of,IN
injuries,NNS
leaving,VBG
him,PRP
in,IN
injured,JJ
condition,NN
those,DT
persons,NNS
forcibly,RB
took,VBD
away,RP
jassi,NN
in,IN
that,DT
car,NN
pw,VBZ
15,CD
sukhwinder,NN
singh,NN
somehow,RB
managed,VBD
to,TO
reach,VB
the,DT
house,NN
of,IN
pw,NN
20,CD
sukhdev,NN
singh,NN
who,WP
got,VBD
him,PRP
admitted,VBN
in,IN
the,DT
civil,JJ
hospital,NN
malerkotla,NN
where,WRB
pw,NN
1,CD
dr,NN
amit,NN
modi,NN
found,VBD
him,PRP
to,TO
have,VB
suffered,VBN
the,DT
following,JJ
injuries,NNS
1,CD
2,CD
x,JJ
1,CD
cm,NNS
incised,VBN
wound,NN
over,IN
left,JJ
side,NN
of,IN
face,NN
2,CD
cm,NN
below,IN
ear,JJ
pinna,NN
2,CD
swelling,NN
and,CC
tenderness,NN
over,IN
left,JJ
side,NN
of,IN
mandible,JJ
3,CD
10,CD
x5,NN
cm,NN
wound,NN
over,IN
left,JJ
side,NN
of,IN
scalp,NN
8,CD
cm,NN
over,IN
left,VBD
pinna,JJ
4,CD
4,CD
x5,NN
cm,NN
incised,VBN
wound,NN
over,IN
left,JJ
side,NN
of,IN
scalp,NN
in,IN
temporal,JJ
area,NN
2,CD
cm,NN
above,IN
ear,NN
pinna,NN
5,CD
3,CD
x5,NN
cm,NN
incised,VBN
wound,NN
over,IN
left,JJ
side,NN
of,IN
scalp,NN
3,CD
cm,NN
above,IN
ear,NN
pinna,NN
in,IN
temporal,JJ
area,NN
2,CD
cm,NN
from,IN
injury,NN
no,DT
4,CD
6,CD
45,CD
x5,NN
cm,NN
incised,VBN
wound,NN
over,IN
left,JJ
side,NN
of,IN
scalp,NN
6,CD
cm,NN
above,IN
ear,NN
pinna,NN
1,CD
cm,NN
away,RB
from,IN
injury,NN
no,DT
4,CD
and,CC
2,CD
cm,NNS
away,RB
from,IN
injury,NN
no,DT
5,CD
7,CD
4,CD
x,JJ
3,CD
cm,NN
lacerated,VBN
wound,IN
with,IN
this,DT
much,RB
of,IN
it,PRP
hanging,VBG
and,CC
attached,VBN
to,TO
remaining,VBG
scalp,NN
by,IN
superficial,JJ
layer,NN
of,IN
skin,NN
only,RB
1,CD
cm,NN
from,IN
injury,NN
no,DT
6,CD
for,IN
injuries,NNS
no,DT
1,CD
to,TO
7,CD
x,NNS
ray,NN
was,VBD
advised,VBN
8,CD
8,CD
x,JJ
4,CD
cm,NNS
incised,VBN
wound,NN
from,IN
web,JJ
space,NN
between,IN
middle,JJ
and,CC
ring,JJ
finger,NN
proximally,RB
towards,NNS
wrist,VBP
joint,JJ
cutting,VBG
all,DT
structures,NNS
from,IN
skin,NN
to,TO
skin,VB
from,IN
dorsal,NN
to,TO
ventral,JJ
aspect,NN
of,IN
hand,NN
cutting,VBG
skin,JJ
nerves,NNS
tenden,JJ
and,CC
bone,VBD
9,CD
2,CD
x5,NN
cm,NN
incised,VBN
wound,NN
over,IN
right,JJ
little,JJ
finger,NN
proximal,JJ
phalanx,NN
over,IN
the,DT
dorsal,NN
aspect,VBP
10,CD
right,JJ
ring,NN
finger,NN
amputated,VBD
obliquely,RB
at,IN
middle,JJ
phalanx,NN
wound,NN
margins,NNS
sharp,JJ
clean,JJ
cut,NN
for,IN
injuries,NNS
no,DT
8,CD
to,TO
10,CD
x,NNS
ray,NN
was,VBD
advised,VBN
in,IN
all,PDT
the,DT
injuries,NNS
except,IN
injury,NN
no,DT
2,CD
fresh,JJ
bleeding,NN
was,VBD
present,JJ
injuries,NNS
no,DT
1,CD
to,TO
8,CD
were,VBD
kept,VBN
under,IN
observation,NN
whereas,IN
injuries,VBZ
no,DT
9,CD
and,CC
10,CD
were,VBD
grievous,JJ
probable,JJ
duration,NN
of,IN
injuries,NNS
was,VBD
within,IN
six,CD
hours,NNS
the,DT
kind,NN
of,IN
weapon,NN
used,VBN
for,IN
injuries,NNS
no,DT
1,CD
3,CD
4,CD
5,CD
6,CD
8,CD
9,CD
and,CC
10,CD
was,VBD
sharp,JJ
whereas,NNS
for,IN
injuries,NNS
no,DT
2,CD
and,CC
7,CD
was,VBD
blunt,NN
4,CD
pw,NN
1,CD
dr,NN
amit,NN
modi,NN
sent,VBD
intimation,NN
or,CC
ruqa,VB
ext,JJ
pb,NN
to,TO
the,DT
police,NN
who,WP
recorded,VBD
the,DT
statement,NN
of,IN
pw,NN
15,CD
sukhwinder,NN
singh,NN
in,IN
which,WDT
it,PRP
was,VBD
stated,VBN
as,IN
under,IN
i,NN
was,VBD
coming,VBG
back,RB
alongwith,IN
my,PRP$
wife,NN
jaswinder,NN
kaur,NN
on,IN
scooter,NN
from,IN
malerkotla,NN
to,TO
village,VB
narike,RB
and,CC
when,WRB
we,PRP
reached,VBD
the,DT
village,NN
of,IN
syhke,NN
a,DT
white,JJ
maruti,NN
car,NN
was,VBD
parked,VBN
near,IN
the,DT
bridge,NN
of,IN
the,DT
drain,NN
and,CC
when,WRB
we,PRP
reached,VBD
nearby,RB
then,RB
4,CD
persons,NNS
came,VBD
out,IN
of,IN
said,VBD
maruti,JJ
car,NN
who,WP
were,VBD
armed,VBN
with,IN
hockeys,NNS
and,CC
swords,NNS
and,CC
attacked,VBD
us,PRP
i,VBP
received,VBD
many,JJ
injuries,NNS
and,CC
i,NN
was,VBD
thrown,VBN
and,CC
my,PRP$
wife,NN
was,VBD
forcibly,RB
kidnapped,VBN
with,IN
intention,NN
to,TO
kill,VB
her,PRP$
i,NN
on,IN
my,PRP$
scooter,NN
in,IN
staggering,VBG
condition,NN
reached,VBD
the,DT
house,NN
of,IN
my,PRP$
maternal,JJ
parents,NNS
sukhdev,VBP
singh,JJ
my,PRP$
maternal,JJ
uncle,NN
got,VBD
me,PRP
admitted,VBN
in,IN
the,DT
civil,JJ
hospital,NN
malerkotla,NN
you,PRP
have,VBP
written,VBN
my,PRP$
statement,NN
and,CC
it,PRP
is,VBZ
correct,JJ
i,NNS
have,VBP
doubts,NNS
against,IN
hardev,NN
singh,NN
mintu,NN
etc,FW
s,NN
o,NN
darbara,NN
singh,JJ
village,NN
kaonke,NN
khosa,NN
who,WP
have,VBP
done,VBN
this,DT
i,NN
can,MD
identify,VB
others,NNS
when,WRB
brought,NN
before,IN
me,PRP
5,CD
fir,JJ
no,DT
48,CD
was,VBD
accordingly,RB
registered,VBN
with,IN
police,JJ
station,NN
amargarh,NN
under,IN
sections,NNS
307,CD
364,CD
and,CC
34,CD
indian,JJ
penal,JJ
code,NN
at,IN
about,IN
150,CD
am,VBP
on,IN
09062000,CD
pw,NN
15,CD
sukhwinder,NN
singh,NN
was,VBD
then,RB
referred,VBN
and,CC
taken,VBN
to,TO
christian,JJ
medical,JJ
college,NN
ludhiana,NN
for,IN
further,JJ
treatment,NN
where,WRB
he,PRP
was,VBD
attended,VBN
to,TO
by,IN
pw,JJ
2,CD
dr,NN
deepak,NN
bansal,NN
and,CC
pw,NN
4,CD
dr,NN
subhasish,JJ
das,NN
on,IN
09062000,CD
at,IN
about,IN
1000,CD
am,VBP
one,CD
bahadur,NN
singh,NN
of,IN
village,NN
bolara,NN
while,IN
going,VBG
to,TO
his,PRP$
agricultural,JJ
field,NN
found,VBD
dead,JJ
body,NN
of,IN
a,DT
young,JJ
lady,NN
aged,VBN
about,IN
22,CD
23,CD
years,NNS
lying,VBG
in,IN
water,NN
on,IN
the,DT
edge,NN
of,IN
minor,JJ
canal,NN
he,PRP
reported,VBD
the,DT
matter,NN
to,TO
the,DT
police,NN
pursuant,NN
to,TO
which,WDT
fir,VBZ
no,DT
197,CD
dated,VBD
09062000,CD
under,IN
section,NN
302,CD
indian,JJ
penal,JJ
code,NN
was,VBD
registered,VBN
with,IN
the,DT
police,NN
station,NN
sadar,NN
ludhiana,VBD
the,DT
body,NN
was,VBD
identified,VBN
to,TO
be,VB
that,IN
of,IN
jassi,NN
in,IN
the,DT
post,NN
mortem,NN
conducted,VBN
by,IN
a,DT
board,NN
of,IN
three,CD
doctors,NNS
on,IN
10062000,CD
at,IN
about,RB
400,CD
pm,NNS
following,VBG
injuries,NNS
were,VBD
noticed,VBN
on,IN
the,DT
body,NN
of,IN
jassi,NN
a,DT
an,DT
incised,JJ
wound,NN
7,CD
1,CD
2,CD
inch,NN
x,VBD
2,CD
1,CD
2,CD
inch,NN
into,IN
muscle,NN
deep,NN
in,IN
front,NN
of,IN
the,DT
neck,NN
b,VBD
an,DT
incised,JJ
wound,NN
just,RB
below,IN
the,DT
chin,NN
4,CD
1,CD
2,CD
inch,NN
x,VBD
2,CD
1,CD
2,CD
inch,NN
was,VBD
cutting,VBG
the,DT
skin,JJ
sub,NN
coetaneous,JJ
tissue,NN
and,CC
muscles,NNS
c,VBP
an,DT
incised,JJ
wound,NN
6,CD
x,NN
1,CD
2,CD
x,JJ
skin,FW
deep,NN
on,IN
the,DT
front,NN
of,IN
chest,NN
placed,VBN
horizontally,RB
the,DT
post,NN
mortem,NN
further,RBR
indicated,VBD
the,DT
cause,NN
of,IN
death,NN
in,IN
this,DT
case,NN
in,IN
our,PRP$
opinion,NN
was,VBD
due,JJ
to,TO
shock,VB
and,CC
hemorrhage,VB
as,IN
a,DT
result,NN
of,IN
injury,NN
to,TO
the,DT
vital,JJ
organs,NNS
which,WDT
were,VBD
sufficient,JJ
to,TO
cause,VB
death,NN
in,IN
the,DT
ordinary,JJ
course,NN
of,IN
nature,NN
all,PDT
the,DT
injuries,NNS
were,VBD
ante,JJ
mortem,NN
in,IN
nature,NN
6,CD
on,IN
09062000,CD
itself,PRP
a,DT
supplementary,JJ
statement,NN
of,IN
pw,NN
15,CD
sukhwinder,NN
singh,NN
was,VBD
recorded,VBN
in,IN
which,WDT
he,PRP
gave,VBD
the,DT
number,NN
of,IN
said,VBD
maruti,NN
car,NN
as,IN
dnj,NN
4862,CD
and,CC
also,RB
stated,VBD
his,PRP$
firm,NN
belief,NN
that,IN
the,DT
occurrence,NN
had,VBD
been,VBN
committed,VBN
in,IN
connivance,NN
with,IN
hardev,JJ
singh,NN
mintu,NN
surjeet,NN
singh,JJ
malkiat,NN
singh,NN
darshan,NN
singh,NN
and,CC
gurnek,NN
singh,NN
bhatti,IN
it,PRP
appears,VBZ
that,IN
despite,IN
such,JJ
clear,JJ
assertions,NNS
no,DT
arrests,NNS
were,VBD
effected,VBN
the,DT
matter,NN
was,VBD
being,VBG
investigated,VBN
by,IN
pw,NN
38,CD
sub,NN
inspector,NN
hardeep,NN
singh,NN
who,WP
had,VBD
gone,VBN
to,TO
the,DT
spot,NN
on,IN
09062000,CD
and,CC
prepared,VBD
the,DT
site,NN
plan,NN
and,CC
was,VBD
able,JJ
to,TO
recover,VB
one,CD
sandal,NN
a,DT
handle,NN
of,IN
cricket,NN
bat,NN
and,CC
upper,JJ
portion,NN
of,IN
a,DT
hockey,JJ
stick,NN
under,IN
the,DT
orders,NNS
of,IN
the,DT
special,JJ
superintendent,NN
of,IN
police,NN
investigation,NN
was,VBD
taken,VBN
up,RP
by,IN
pw,NN
40,CD
inspector,NN
swarn,NN
singh,NN
on,IN
20062000,CD
hardev,NN
singh,NN
whose,WP$
name,NN
was,VBD
mentioned,VBN
in,IN
the,DT
fir,NN
as,RB
well,RB
as,IN
supplementary,JJ
statement,NN
was,VBD
arrested,VBN
on,IN
21062000,CD
while,IN
darshan,NN
singh,NN
was,VBD
arrested,VBN
on,IN
22062000,CD
on,IN
28062000,CD
anil,JJ
kumar,NN
was,VBD
arrested,VBN
while,IN
six,CD
others,NNS
including,VBG
ashwani,JJ
kumar,NN
ashu,NN
were,VBD
arrested,VBN
on,IN
30062000,CD
7,CD
while,IN
he,PRP
was,VBD
in,IN
custody,NN
statement,NN
of,IN
anil,JJ
kumar,NN
was,VBD
recorded,VBN
which,WDT
led,VBD
to,TO
the,DT
discovery,NN
of,IN
a,DT
pistol,JJ
three,CD
live,JJ
cartridges,NNS
and,CC
one,CD
maruti,NN
car,NN
bearing,NN
no,DT
dnj,NN
4862,CD
from,IN
which,WDT
a,DT
mobile,NN
having,VBG
no,DT
9814011272,CD
and,CC
an,DT
additional,JJ
sim,NN
having,VBG
no,DT
9814038404,CD
were,VBD
recovered,VBN
blood,NN
stained,VBN
portion,NN
of,IN
back,JJ
seat,NN
of,IN
the,DT
car,NN
was,VBD
cut,VBN
and,CC
seized,VBN
the,DT
statement,NN
of,IN
ashwani,JJ
kumar,NN
led,VBD
to,TO
the,DT
discovery,NN
of,IN
a,DT
kirpan,NN
and,CC
a,DT
photograph,NN
of,IN
jassi,NN
ext,JJ
p,NN
38,CD
from,IN
a,DT
farm,NN
named,VBN
bolara,JJ
farm,NN
on,IN
the,DT
back,JJ
side,NN
of,IN
the,DT
photograph,NN
in,IN
gurumukhi,NN
was,VBD
written,VBN
her,PRP$
name,NN
physical,JJ
description,NN
including,VBG
complexion,NN
and,CC
the,DT
clothes,NNS
that,IN
she,PRP
would,MD
normally,RB
wear,VB
the,DT
description,NN
was,VBD
meant,VBN
to,TO
enable,VB
a,DT
stranger,NN
to,TO
identify,VB
with,IN
clarity,NN
the,DT
person,NN
in,IN
the,DT
photograph,NN
it,PRP
was,VBD
a,DT
full,JJ
photograph,NN
taken,VBN
out,RP
from,IN
the,DT
collection,NN
of,IN
someone,NN
known,VBN
to,TO
her,PRP$
or,CC
the,DT
family,NN
from,IN
the,DT
house,NN
of,IN
ashwani,JJ
kumar,NN
mobiles,NNS
were,VBD
seized,VBN
with,IN
numbers,NNS
9814014562,CD
and,CC
9316053404,CD
8,CD
on,IN
05072000,CD
statement,NN
of,IN
pw,NN
5,CD
jagdeep,NN
singh,NN
was,VBD
recorded,VBN
under,IN
section,NN
164,CD
code,NN
of,IN
criminal,JJ
procedure,NN
to,TO
the,DT
effect,NN
that,IN
about,IN
one,CD
and,CC
a,DT
half,JJ
months,NNS
before,IN
one,CD
gurwinder,NN
singh,NN
and,CC
ashwani,JJ
kumar,NN
had,VBD
taken,VBN
him,PRP
and,CC
pw,VB
6,CD
harjeet,NN
singh,NN
to,TO
the,DT
dhaba,NN
of,IN
one,CD
pahlwan,NN
in,IN
a,DT
tempo,NN
they,PRP
were,VBD
told,VBN
to,TO
give,VB
beating,NN
to,TO
pw,VB
15,CD
sukhwinder,NN
singh,NN
as,IN
he,PRP
had,VBD
contracted,VBN
marriage,NN
with,IN
a,DT
girl,NN
related,VBN
to,TO
ashwani,VB
kumar,NN
without,IN
the,DT
consent,NN
of,IN
her,PRP$
family,NN
said,VBD
pw,JJ
5,CD
jagdeep,NN
singh,NN
and,CC
pw,NN
6,CD
harjeet,NN
singh,NN
not,RB
having,VBG
agreed,VBN
to,TO
they,PRP
left,VBD
the,DT
dhaba,NN
later,RB
in,IN
the,DT
newspaper,NN
he,PRP
saw,VBD
the,DT
photograph,NN
of,IN
pw,NN
15,CD
sukhwinder,NN
singh,NN
and,CC
his,PRP$
wife,NN
and,CC
therefore,RB
had,VBD
appeared,VBN
before,IN
the,DT
investigating,VBG
officer,NN
to,TO
get,VB
the,DT
statement,NN
recorded,VBD
before,IN
the,DT
magistrate,NN
to,TO
the,DT
similar,JJ
effect,NN
was,VBD
the,DT
statement,NN
of,IN
pw,NN
6,CD
harjeet,NN
singh,NN
which,WDT
was,VBD
also,RB
recorded,VBN
under,IN
section,NN
164,CD
code,NN
of,IN
criminal,JJ
procedure,NN
on,IN
05072000,CD
9,CD
on,IN
12072000,CD
a,DT
request,NN
was,VBD
made,VBN
to,TO
pw,VB
23,CD
shri,JJ
bs,NN
deol,NN
judicial,JJ
magistrate,NN
first,JJ
class,NN
malerkotla,NN
to,TO
conduct,VB
test,NN
identification,NN
parade,NN
in,IN
respect,NN
of,IN
accused,JJ
anil,NN
kumar,NN
ashwani,NN
kumar,NN
and,CC
other,JJ
named,VBN
accused,VBN
however,RB
he,PRP
received,VBD
letters,NNS
ext,JJ
po,JJ
ext,NN
po,NN
5,CD
and,CC
ext,JJ
po,NN
6,CD
from,IN
the,DT
concerned,JJ
jail,NN
superintendent,NN
that,IN
the,DT
accused,VBN
were,VBD
not,RB
willing,JJ
to,TO
subject,VB
themselves,PRP
to,TO
the,DT
such,JJ
test,NN
10,CD
on,IN
18072000,CD
statement,NN
of,IN
pw,NN
7,CD
jasbir,NN
singh,NN
under,IN
section,NN
164,CD
code,NN
of,IN
criminal,JJ
procedure,NN
was,VBD
recorded,VBN
that,IN
anil,JJ
kumar,NN
ashwani,NN
kumar,NN
ginder,NN
and,CC
tony,NN
were,VBD
his,PRP$
friends,NNS
and,CC
they,PRP
would,MD
often,RB
assemble,VB
on,IN
the,DT
farm,NN
of,IN
anil,JJ
kumar,NN
for,IN
drinks,NNS
and,CC
meals,NNS
it,PRP
was,VBD
further,RBR
stated,VBN
that,IN
on,IN
16062000,CD
when,WRB
they,PRP
had,VBD
so,RB
assembled,JJ
anil,NN
kumar,NN
asked,VBD
him,PRP
if,IN
he,PRP
had,VBD
read,VBN
the,DT
newspaper,NN
of,IN
the,DT
day,NN
and,CC
upon,IN
his,PRP$
answering,NN
in,IN
the,DT
negative,JJ
anil,NN
kumar,NN
stated,VBD
that,IN
news,NN
regarding,VBG
the,DT
murder,NN
of,IN
jassi,NN
had,VBD
appeared,VBN
in,IN
the,DT
newspaper,NN
of,IN
that,DT
day,NN
which,WDT
murder,NN
was,VBD
committed,VBN
by,IN
them,PRP
anil,VB
kumar,VB
further,RB
stated,VBN
that,IN
joginder,NN
singh,NN
thanedar,NN
was,VBD
with,IN
them,PRP
and,CC
the,DT
parents,NNS
of,IN
the,DT
girl,NN
had,VBD
given,VBN
them,PRP
money,NN
through,IN
joginder,NN
singh,NN
thanedar,NN
for,IN
the,DT
said,VBD
murder,NN
on,IN
22072000,CD
pw,NN
8,CD
bhagwan,NN
singh,NN
produced,VBD
one,CD
tempo,NN
bearing,NN
no,DT
pb,NN
10,CD
9719,CD
before,IN
the,DT
police,NN
this,DT
was,VBD
the,DT
tempo,NN
stated,VBN
to,TO
have,VB
been,VBN
used,VBN
by,IN
ashwani,JJ
kumar,NN
and,CC
gurwinder,NN
singh,NN
for,IN
taking,VBG
pw,JJ
5,CD
jagdeep,NN
singh,NN
and,CC
pw,NN
6,CD
harjeet,NN
singh,NN
to,TO
the,DT
dhaba,NN
of,IN
pahlwan,$
11,CD
on,IN
26072000,CD
joginder,NN
singh,NN
serving,VBG
police,JJ
officer,NN
was,VBD
arrested,VBN
but,CC
was,VBD
released,VBN
on,IN
bail,NN
the,DT
same,JJ
day,NN
he,PRP
was,VBD
later,RB
re,JJ
arrested,VBN
on,IN
19012001,CD
after,IN
his,PRP$
bail,NN
was,VBD
cancelled,VBN
on,IN
29082000,CD
an,DT
application,NN
was,VBD
moved,VBN
by,IN
the,DT
police,NN
for,IN
taking,VBG
specimen,JJ
hand,NN
writing,NN
of,IN
ashwani,JJ
kumar,NN
who,WP
was,VBD
then,RB
confined,VBN
in,IN
district,NN
jail,NN
sangroor,NN
to,TO
compare,VB
with,IN
the,DT
writing,VBG
found,NN
on,IN
the,DT
back,JJ
side,NN
of,IN
the,DT
photograph,NN
of,IN
jassi,NN
ext,JJ
p,NN
38,CD
pw,NN
23,CD
shri,NN
bs,NN
deol,VBP
judicial,JJ
magistrate,NN
asked,VBD
the,DT
superintendent,NN
of,IN
jail,NN
to,TO
take,VB
the,DT
specimen,NNS
hand,NN
writing,NN
of,IN
ashwani,NN
kumar,NN
however,RB
ashwani,JJ
kumar,NN
vide,IN
ext,JJ
dk,NN
dated,VBD
05092000,CD
refused,VBD
to,TO
submit,VB
his,PRP$
specimen,NNS
hand,NN
writing,VBG
12,CD
after,IN
completion,NN
of,IN
investigation,NN
charge,NN
sheet,NN
was,VBD
filed,VBN
against,IN
eleven,JJ
persons,NNS
while,IN
surjeet,NN
singh,JJ
maternal,JJ
uncle,NN
and,CC
malkiat,NN
kaur,VBP
mother,NN
of,IN
jassi,NN
were,VBD
declared,VBN
proclaimed,JJ
offenders,NNS
it,PRP
was,VBD
the,DT
case,NN
of,IN
the,DT
prosecution,NN
that,IN
the,DT
accused,VBN
had,VBD
hatched,VBN
the,DT
conspiracy,NN
to,TO
commit,VB
the,DT
murder,NN
of,IN
jassi,NN
and,CC
had,VBD
caused,VBN
injuries,NNS
to,TO
pw,VB
15,CD
sukhwinder,NN
singh,NN
and,CC
thus,RB
committed,VBD
the,DT
offences,NNS
with,IN
which,WDT
they,PRP
were,VBD
charged,VBN
it,PRP
was,VBD
alleged,VBN
that,IN
the,DT
marriage,NN
of,IN
jassi,NN
with,IN
pw,JJ
15,CD
sukhwinder,NN
singh,NN
who,WP
was,VBD
simply,RB
a,DT
three,CD
wheeler,NN
driver,NN
was,VBD
not,RB
to,TO
the,DT
liking,NN
of,IN
the,DT
mother,NN
and,CC
the,DT
maternal,JJ
uncle,NN
of,IN
jassi,NN
the,DT
prosecution,NN
in,IN
support,NN
of,IN
its,PRP$
case,NN
examined,VBD
45,CD
witnesses,NNS
and,CC
produced,VBD
number,NN
of,IN
documents,NNS
on,IN
record,NN
while,IN
42,CD
witnesses,NNS
were,VBD
examined,VBN
in,IN
defence,NN
the,DT
gist,NN
of,IN
the,DT
testimony,NN
of,IN
the,DT
witnesses,NNS
examined,VBN
by,IN
the,DT
prosecution,NN
inter,NN
alia,NN
was,VBD
as,IN
under,IN
i,NN
pw,VBP
3,CD
dr,NN
jasbir,NN
singh,NN
who,WP
was,VBD
one,CD
of,IN
the,DT
doctors,NNS
conducting,VBG
the,DT
post,NN
mortem,NN
on,IN
the,DT
body,NN
of,IN
jassi,NN
stated,VBN
about,IN
her,PRP$
injuries,NNS
and,CC
the,DT
cause,NN
of,IN
death,NN
and,CC
that,IN
kirpan,VBP
ext,JJ
p,NN
12,CD
recovered,VBD
pursuant,NN
to,TO
disclosure,VB
statement,NN
could,MD
have,VB
caused,VBN
those,DT
injuries,NNS
ii,VBP
pw,RB
1,CD
dr,JJ
amit,NN
modi,NN
pw,NN
2,CD
dr,NN
deepak,NN
bansal,NN
and,CC
pw,NN
4,CD
dr,NN
subhasis,NN
das,NN
deposed,VBD
about,IN
the,DT
injuries,NNS
of,IN
pw,NN
15,CD
sukhwinder,NN
singh,NN
and,CC
the,DT
treatment,NN
given,VBN
to,TO
him,PRP
by,IN
them,PRP
iii,VBP
pw,JJ
5,CD
jagdeep,NN
singh,NN
and,CC
pw,NN
6,CD
harjeet,NN
singh,NN
stated,VBN
about,IN
their,PRP$
meeting,NN
with,IN
ashwani,NN
kumar,NN
and,CC
gurwinder,NN
at,IN
the,DT
dhaba,NN
of,IN
a,DT
