sp,NN
section,NN
11,CD
of,IN
the,DT
arbitration,NN
and,CC
reconciliation,NN
act,NN
1996,CD
have,VBP
decided,VBN
contentious,JJ
issues,NNS
arising,VBG
between,IN
the,DT
parties,NNS
to,TO
an,DT
alleged,VBN
arbitration,NN
agreement,NN
and,CC
the,DT
question,NN
that,IN
we,PRP
are,VBP
called,VBN
upon,IN
to,TO
decide,VB
is,VBZ
whether,IN
such,JJ
an,DT
order,NN
deciding,VBG
issues,NNS
is,VBZ
a,DT
judicial,JJ
order,NN
or,CC
an,DT
administrative,JJ
order,NN
in,IN
the,DT
course,NN
of,IN
the,DT
short,JJ
hearing,NN
before,IN
us,PRP
another,DT
question,NN
has,VBZ
surfaced,VBN
such,JJ
is,VBZ
does,VBZ
the,DT
chief,JJ
justice,NN
or,CC
his,PRP$
nominee,JJ
acting,VBG
under,IN
section,NN
11,CD
have,VBP
the,DT
authority,NN
to,TO
decide,VB
any,DT
contentious,JJ
issues,NNS
between,IN
the,DT
parties,NNS
to,TO
the,DT
alleged,VBN
arbitration,NN
agreement,NN
in,IN
other,JJ
words,NNS
is,VBZ
the,DT
power,NN
of,IN
the,DT
chief,JJ
justice,NN
or,CC
his,PRP$
nominee,JJ
under,IN
section,NN
11,CD
restricted,VBN
to,TO
the,DT
nomination,NN
of,IN
an,DT
arbitrator,NN
in,IN
cases,NNS
falling,VBG
under,IN
sub,NN
sections,NNS
4,CD
5,CD
and,CC
6,CD
thereof,NN
from,IN
what,WP
we,PRP
understood,VBD
the,DT
learned,VBN
solicitor,NN
general,JJ
appearing,VBG
for,IN
the,DT
appellant,NN
and,CC
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
respondents,NNS
are,VBP
ad,NN
idem,NN
on,IN
this,DT
aspect,NN
according,VBG
to,TO
both,DT
of,IN
them,PRP
the,DT
power,NN
of,IN
the,DT
chief,JJ
justice,NN
or,CC
his,PRP$
nominee,JJ
under,IN
section,NN
11,CD
is,VBZ
restricted,VBN
to,TO
the,DT
nomination,NN
of,IN
an,DT
arbitrator,NN
and,CC
the,DT
order,NN
that,IN
he,PRP
makes,VBZ
is,VBZ
an,DT
administrative,JJ
order,NN
it,PRP
therefore,VBD
becomes,RB
necessary,JJ
to,TO
request,VB
the,DT
attorney,NN
general,NN
to,TO
assist,VB
the,DT
court,NN
mr,NN
andhyarujina,NN
who,WP
is,VBZ
in,IN
court,NN
but,CC
is,VBZ
not,RB
appearing,VBG
in,IN
the,DT
matter,NN
has,VBZ
advanced,VBN
some,DT
submissions,NNS
before,IN
us,PRP
he,PRP
shall,MD
also,RB
be,VB
entitled,VBN
to,TO
do,VB
so,RB
when,WRB
the,DT
matter,NN
is,VBZ
taken,VBN
up,RP
again,RB
before,IN
a,DT
constitution,NN
bench,NN
the,DT
registry,NN
shall,MD
furnish,VB
a,DT
copy,NN
of,IN
this,DT
order,NN
and,CC
a,DT
copy,NN
of,IN
the,DT
paper,NN
books,NNS
both,DT
to,TO
the,DT
attorney,NN
general,NN
and,CC
to,TO
mr,VB
andhyarujina,NN
adjourned,VBN
accordingly,RB
3,CD
to,TO
determine,VB
whether,IN
the,DT
order,NN
of,IN
the,DT
chief,JJ
justice,NN
or,CC
his,PRP$
designate,NN
under,IN
section,NN
11,CD
of,IN
the,DT
act,NN
is,VBZ
a,DT
judicial,JJ
order,NN
or,CC
an,DT
administrative,JJ
order,NN
it,PRP
is,VBZ
necessary,JJ
to,TO
take,VB
note,NN
of,IN
certain,JJ
provisions,NNS
of,IN
the,DT
act,NN
section,NN
2e,CD
defines,VBZ
a,DT
court,NN
thus,RB
e,JJ
court,NN
means,VBZ
the,DT
principal,JJ
civil,JJ
court,NN
of,IN
original,JJ
jurisdiction,NN
in,IN
a,DT
district,NN
and,CC
includes,VBZ
the,DT
high,JJ
court,NN
in,IN
exercise,NN
of,IN
its,PRP$
ordinary,JJ
original,JJ
civil,JJ
jurisdiction,NN
having,VBG
jurisdiction,NN
to,TO
decide,VB
the,DT
questions,NNS
forming,VBG
the,DT
subject,JJ
matter,NN
of,IN
the,DT
arbitration,NN
if,IN
the,DT
same,JJ
had,VBD
been,VBN
the,DT
subject,JJ
matter,NN
of,IN
a,DT
suit,NN
but,CC
does,VBZ
not,RB
include,VB
any,DT
civil,JJ
court,NN
of,IN
a,DT
grade,NN
inferior,NN
to,TO
such,JJ
principal,JJ
civil,JJ
court,NN
or,CC
any,DT
court,NN
of,IN
small,JJ
causes,NNS
4,CD
section,NN
5,CD
read,NN
thus,RB
extent,NN
of,IN
judicial,JJ
intervention,NN
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
any,DT
other,JJ
law,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
in,IN
matters,NNS
governed,VBN
by,IN
this,DT
part,NN
no,DT
judicial,JJ
authority,NN
shall,MD
intervene,VB
except,IN
where,WRB
so,RB
provided,VBN
in,IN
this,DT
part,NN
5,CD
section,NN
8,CD
so,RB
far,RB
as,IN
is,VBZ
relevant,JJ
reads,NNS
thus,RB
81,CD
a,DT
judicial,JJ
authority,NN
before,IN
which,WDT
an,DT
action,NN
is,VBZ
brought,VBN
in,IN
a,DT
matter,NN
which,WDT
is,VBZ
the,DT
subject,NN
of,IN
an,DT
arbitration,NN
agreement,NN
shall,MD
if,IN
a,DT
party,NN
so,RB
applies,VBZ
not,RB
later,RB
than,IN
when,WRB
submitting,VBG
his,PRP$
first,JJ
statement,NN
on,IN
the,DT
substance,NN
of,IN
the,DT
dispute,NN
refer,VBP
the,DT
parties,NNS
to,TO
arbitration,VB
6,CD
section,NN
10,CD
states,NNS
that,IN
the,DT
parties,NNS
to,TO
an,DT
arbitration,NN
agreement,NN
are,VBP
free,JJ
to,TO
determine,VB
the,DT
number,NN
of,IN
arbitrators,NNS
provided,VBD
that,IN
such,JJ
number,NN
shall,MD
not,RB
be,VB
an,DT
even,JJ
number,NN
failing,VBG
such,JJ
determination,NN
the,DT
arbitral,JJ
tribunal,JJ
shall,MD
consist,VB
of,IN
a,DT
sole,JJ
arbitrator,NN
7,CD
section,NN
11,CD
reads,NNS
thus,RB
appointment,NN
of,IN
arbitrators,NNS
1,CD
a,DT
person,NN
of,IN
any,DT
nationality,NN
may,MD
be,VB
an,DT
arbitrator,NN
unless,IN
otherwise,RB
agreed,VBN
by,IN
the,DT
parties,NNS
2,CD
subject,JJ
to,TO
sub,VB
section,NN
6,CD
the,DT
parties,NNS
are,VBP
free,JJ
to,TO
agree,VB
on,IN
a,DT
procedure,NN
for,IN
appointing,VBG
the,DT
arbitrator,NN
or,CC
arbitrators,NNS
3,CD
failing,VBG
any,DT
agreement,NN
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
2,CD
in,IN
an,DT
arbitration,NN
with,IN
three,CD
arbitrators,NNS
each,DT
party,NN
shall,MD
appoint,VB
one,CD
arbitrator,NN
and,CC
the,DT
two,CD
appointed,VBD
arbitrators,NNS
shall,MD
appoint,VB
the,DT
third,JJ
arbitrator,NN
who,WP
shall,MD
act,VB
as,IN
the,DT
presiding,VBG
arbitrator,NN
4,CD
if,IN
the,DT
appointment,NN
procedure,NN
in,IN
sub,JJ
section,NN
3,CD
applies,NNS
and,CC
a,DT
a,DT
party,NN
fails,VBZ
to,TO
appoint,VB
an,DT
arbitrator,NN
within,IN
thirty,JJ
days,NNS
from,IN
the,DT
receipt,NN
of,IN
a,DT
request,NN
to,TO
do,VB
so,RB
from,IN
the,DT
other,JJ
party,NN
or,CC
b,VB
the,DT
two,CD
appointed,VBD
arbitrators,NNS
fail,VBP
to,TO
agree,VB
on,IN
the,DT
third,JJ
arbitrator,NN
within,IN
thirty,JJ
days,NNS
from,IN
the,DT
date,NN
of,IN
their,PRP$
appointment,NN
the,DT
appointment,NN
shall,MD
be,VB
made,VBN
upon,IN
request,NN
of,IN
a,DT
party,NN
by,IN
the,DT
chief,JJ
justice,NN
or,CC
any,DT
person,NN
or,CC
institution,NN
designated,VBN
by,IN
him,PRP
5,CD
failing,VBG
any,DT
agreement,NN
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
2,CD
in,IN
an,DT
arbitration,NN
with,IN
a,DT
sole,JJ
arbitrator,NN
if,IN
the,DT
parties,NNS
fail,VBP
to,TO
agree,VB
on,IN
the,DT
arbitrator,NN
within,IN
thirty,JJ
days,NNS
from,IN
receipt,NN
of,IN
a,DT
request,NN
by,IN
one,CD
party,NN
from,IN
the,DT
other,JJ
party,NN
to,TO
so,RB
agree,VB
the,DT
appointment,NN
shall,MD
be,VB
made,VBN
upon,IN
request,NN
of,IN
a,DT
party,NN
by,IN
the,DT
chief,JJ
justice,NN
or,CC
any,DT
person,NN
or,CC
institution,NN
designated,VBN
by,IN
him,PRP
6,CD
where,WRB
under,IN
an,DT
appointment,JJ
procedure,NN
agreed,VBD
upon,IN
by,IN
the,DT
parties,NNS
a,DT
a,DT
party,NN
fails,VBZ
to,TO
act,VB
as,IN
required,VBN
under,IN
that,DT
procedure,NN
or,CC
b,VB
the,DT
parties,NNS
or,CC
the,DT
two,CD
appointed,VBD
arbitrators,NNS
fail,VBP
to,TO
reach,VB
an,DT
agreement,NN
expected,VBN
of,IN
them,PRP
under,IN
that,DT
procedure,NN
or,CC
c,VB
a,DT
person,NN
including,VBG
an,DT
institution,NN
fails,VBZ
to,TO
perform,VB
any,DT
function,NN
entrusted,VBN
to,TO
him,PRP
or,CC
it,PRP
under,IN
that,DT
procedure,NN
a,DT
party,NN
may,MD
request,VB
the,DT
chief,JJ
justice,NN
or,CC
any,DT
person,NN
or,CC
institution,NN
designated,VBN
by,IN
him,PRP
to,TO
take,VB
the,DT
necessary,JJ
measure,NN
unless,IN
the,DT
agreement,NN
on,IN
the,DT
appointment,JJ
procedure,NN
provides,VBZ
other,JJ
means,NNS
for,IN
securing,VBG
the,DT
appointment,NN
7,CD
a,DT
decision,NN
on,IN
a,DT
matter,NN
entrusted,VBN
by,IN
sub,JJ
section,NN
4,CD
or,CC
sub,JJ
section,NN
5,CD
or,CC
sub,JJ
section,NN
6,CD
to,TO
the,DT
chief,JJ
justice,NN
or,CC
the,DT
person,NN
or,CC
institution,NN
designated,VBN
by,IN
him,PRP
is,VBZ
final,JJ
8,CD
the,DT
chief,JJ
justice,NN
or,CC
the,DT
person,NN
or,CC
institution,NN
designated,VBN
by,IN
him,PRP
in,IN
appointing,VBG
an,DT
arbitrator,NN
shall,MD
have,VB
due,JJ
regard,NN
to,TO
a,DT
any,DT
qualifications,NNS
required,VBN
of,IN
the,DT
arbitrator,NN
by,IN
the,DT
agreement,NN
of,IN
the,DT
parties,NNS
and,CC
b,VB
other,JJ
considerations,NNS
as,IN
are,VBP
likely,JJ
to,TO
secure,VB
the,DT
appointment,NN
of,IN
an,DT
independent,JJ
and,CC
impartial,JJ
arbitrator,NN
9,CD
in,IN
the,DT
case,NN
of,IN
appointment,NN
of,IN
sole,NN
or,CC
third,JJ
arbitrator,NN
in,IN
an,DT
international,JJ
commercial,JJ
arbitration,NN
the,DT
chief,JJ
justice,NN
of,IN
india,NN
or,CC
the,DT
person,NN
or,CC
institution,NN
designated,VBN
by,IN
him,PRP
may,MD
appoint,VB
an,DT
arbitrator,NN
of,IN
a,DT
nationality,NN
other,JJ
than,IN
the,DT
nationalities,NNS
of,IN
the,DT
parties,NNS
where,WRB
the,DT
parties,NNS
belong,VBP
to,TO
different,JJ
nationalities,NNS
10,CD
the,DT
chief,JJ
justice,NN
may,MD
make,VB
such,JJ
scheme,NN
an,DT
he,PRP
may,MD
deem,VB
appropriate,NN
for,IN
dealing,VBG
with,IN
matters,NNS
entrusted,VBN
by,IN
sub,JJ
section,NN
4,CD
or,CC
sub,JJ
section,NN
5,CD
or,CC
sub,JJ
section,NN
6,CD
to,TO
him,PRP
11,CD
where,WRB
more,JJR
than,IN
one,CD
request,NN
has,VBZ
been,VBN
made,VBN
under,IN
sub,JJ
section,NN
4,CD
or,CC
sub,JJ
section,NN
5,CD
or,CC
sub,JJ
section,NN
6,CD
to,TO
the,DT
chief,JJ
justices,NNS
of,IN
different,JJ
high,JJ
court,NN
or,CC
their,PRP$
designates,NNS
the,DT
chief,JJ
justice,NN
or,CC
his,PRP$
designate,NN
to,TO
whom,WP
the,DT
request,NN
has,VBZ
been,VBN
first,RB
made,VBN
under,IN
the,DT
relevant,JJ
sub,NN
section,NN
shall,MD
alone,RB
be,VB
competent,JJ
to,TO
decide,VB
on,IN
the,DT
request,NN
12a,CD
where,WRB
the,DT
matters,NNS
referred,VBD
to,TO
in,IN
sub,JJ
sections,NNS
45,CD
6,CD
7,CD
8,CD
and,CC
10,CD
arise,NN
in,IN
an,DT
international,JJ
commercial,JJ
arbitration,NN
the,DT
reference,NN
to,TO
chief,JJ
justice,NN
in,IN
those,DT
sub,JJ
sections,NNS
shall,MD
be,VB
construed,VBN
as,IN
a,DT
reference,NN
to,TO
the,DT
chief,JJ
justice,NN
of,IN
india,NN
b,NN
where,WRB
the,DT
matters,NNS
referred,VBD
to,TO
in,IN
sub,JJ
sections,NNS
4,CD
5,CD
6,CD
7,CD
8,CD
and,CC
10,CD
arise,NN
in,IN
any,DT
other,JJ
arbitration,NN
the,DT
reference,NN
to,TO
chief,JJ
justice,NN
in,IN
those,DT
sub,JJ
sections,NNS
shall,MD
be,VB
construed,VBN
as,IN
a,DT
reference,NN
to,TO
the,DT
chief,JJ
justice,NN
of,IN
the,DT
high,JJ
court,NN
within,IN
whose,WP$
local,JJ
limits,VBZ
the,DT
principal,JJ
civil,JJ
court,NN
referred,VBD
to,TO
in,IN
clause,NN
e,NN
of,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
2,CD
is,VBZ
situate,NN
and,CC
where,WRB
the,DT
high,JJ
court,NN
itself,PRP
is,VBZ
the,DT
court,NN
referred,VBD
to,TO
in,IN
that,DT
clause,NN
to,TO
the,DT
chief,JJ
justice,NN
of,IN
that,DT
high,JJ
court,NN
section,NN
12,CD
imposes,NNS
upon,IN
a,DT
person,NN
approached,VBN
to,TO
be,VB
an,DT
arbitrator,NN
the,DT
obligation,NN
to,TO
disclose,VB
to,TO
the,DT
parties,NNS
in,IN
writing,VBG
any,DT
circumstances,NNS
that,WDT
may,MD
give,VB
rise,NN
to,TO
justifiable,JJ
doubts,NNS
as,IN
to,TO
his,PRP$
independence,NN
and,CC
impartiality,NN
an,DT
arbitrator,NN
can,MD
be,VB
challenged,VBN
if,IN
there,EX
are,VBP
circumstances,NNS
that,WDT
give,VBP
rise,NN
to,TO
justifiable,JJ
doubts,NNS
about,IN
his,PRP$
independence,NN
and,CC
impartiality,NN
or,CC
if,IN
he,PRP
does,VBZ
not,RB
possess,VB
the,DT
qualifications,NNS
agreed,VBD
to,TO
by,IN
the,DT
parties,NNS
but,CC
such,JJ
challenge,NN
can,MD
be,VB
made,VBN
only,RB
for,IN
reasons,NNS
which,WDT
the,DT
party,NN
challenging,VBG
becomes,NNS
aware,JJ
of,IN
after,IN
the,DT
appointment,NN
has,VBZ
been,VBN
made,VBN
section,NN
13,CD
speaks,NN
of,IN
the,DT
challenge,NN
procedure,NN
it,PRP
states,VBZ
that,IN
the,DT
parties,NNS
are,VBP
free,JJ
to,TO
agree,VB
on,IN
such,PDT
a,DT
procedure,NN
failing,VBG
that,IN
the,DT
party,NN
who,WP
makes,VBZ
the,DT
challenge,NN
must,MD
within,IN
fifteen,JJ
days,NNS
after,IN
becoming,VBG
aware,NN
of,IN
the,DT
constitution,NN
of,IN
the,DT
arbitral,JJ
tribunal,NN
or,CC
of,IN
any,DT
of,IN
the,DT
circumstances,NNS
mentioned,VBN
in,IN
section,NN
12,CD
send,NN
a,DT
written,VBN
statement,NN
of,IN
the,DT
reasons,NNS
for,IN
the,DT
challenge,NN
to,TO
the,DT
arbitral,JJ
tribunal,JJ
unless,IN
the,DT
challenged,JJ
arbitrator,NN
withdraws,NN
or,CC
the,DT
other,JJ
party,NN
to,TO
the,DT
arbitrations,NNS
agrees,VBZ
to,TO
the,DT
challenge,NN
the,DT
arbitral,JJ
tribunal,JJ
shall,MD
decide,VB
upon,IN
the,DT
challenge,NN
and,CC
if,IN
the,DT
challenge,NN
is,VBZ
not,RB
successful,JJ
it,PRP
shall,MD
continue,VB
the,DT
arbitration,NN
proceedings,NNS
and,CC
make,VB
an,DT
award,NN
that,WDT
award,NN
can,MD
be,VB
sought,VBN
to,TO
be,VB
set,VBN
aside,RP
under,IN
section,NN
34,CD
8,CD
section,NN
16,CD
empowers,NNS
the,DT
arbitral,JJ
tribunal,NN
to,TO
rule,VB
on,IN
its,PRP$
own,JJ
jurisdiction,NN
clause,NN
1,CD
of,IN
section,NN
16,CD
is,VBZ
relevant,JJ
and,CC
reads,VBZ
thus,RB
1,CD
the,DT
arbitral,JJ
tribunal,NN
may,MD
rule,VB
on,IN
its,PRP$
own,JJ
jurisdiction,NN
including,VBG
ruling,VBG
on,IN
any,DT
objections,NNS
with,IN
respect,NN
to,TO
the,DT
existence,NN
or,CC
validity,NN
of,IN
the,DT
arbitration,NN
agreement,NN
and,CC
for,IN
that,DT
purpose,NN
a,DT
an,DT
arbitration,NN
clause,NN
which,WDT
forms,VBZ
part,NN
of,IN
a,DT
contract,NN
shall,MD
be,VB
treated,VBN
as,IN
an,DT
agreement,NN
independent,JJ
of,IN
the,DT
other,JJ
terms,NNS
of,IN
the,DT
contract,NN
and,CC
b,VB
a,DT
decision,NN
by,IN
the,DT
arbitral,JJ
tribunal,NN
that,IN
the,DT
contract,NN
is,VBZ
null,JJ
and,CC
void,JJ
shall,MD
not,RB
entail,VB
ipso,NN
jure,NN
the,DT
validity,NN
of,IN
the,DT
arbitration,NN
clause,NN
9,CD
if,IN
a,DT
party,NN
is,VBZ
aggrieved,VBN
by,IN
an,DT
arbitral,JJ
award,NN
made,VBD
after,IN
rejection,NN
of,IN
his,PRP$
plea,NN
of,IN
jurisdiction,NN
he,PRP
can,MD
challenge,VB
it,PRP
in,IN
accordance,NN
with,IN
section,NN
34,CD
10,CD
section,NN
34,CD
so,RB
far,RB
as,IN
is,VBZ
relevant,JJ
reads,NNS
thus,RB
1,CD
recourse,NN
to,TO
a,DT
court,NN
against,IN
an,DT
arbitral,JJ
award,NN
may,MD
be,VB
made,VBN
only,RB
by,IN
an,DT
application,NN
for,IN
setting,VBG
aside,RP
such,JJ
award,NN
in,IN
accordance,NN
with,IN
sub,JJ
section,NN
2,CD
and,CC
sub,JJ
section,NN
3,CD
2,CD
an,DT
arbitral,JJ
award,NN
may,MD
be,VB
set,VBN
aside,RB
by,IN
the,DT
court,NN
only,RB
if,IN
a,DT
the,DT
party,NN
making,VBG
the,DT
application,NN
furnishes,VBZ
proof,IN
that,DT
i,VBZ
a,DT
party,NN
was,VBD
under,IN
some,DT
incapacity,NN
or,CC
ii,VB
the,DT
arbitration,NN
agreement,NN
is,VBZ
not,RB
valid,JJ
under,IN
the,DT
law,NN
to,TO
which,WDT
the,DT
parties,NNS
have,VBP
subjected,VBN
it,PRP
or,CC
failing,VBG
any,DT
indication,NN
thereon,NN
under,IN
the,DT
law,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
or,CC
iii,VB
the,DT
party,NN
making,VBG
the,DT
application,NN
was,VBD
not,RB
given,VBN
proper,JJ
notice,NN
of,IN
the,DT
appointment,NN
of,IN
an,DT
arbitrator,NN
or,CC
of,IN
the,DT
arbitral,JJ
proceedings,NNS
or,CC
was,VBD
otherwise,RB
unable,JJ
to,TO
present,VB
his,PRP$
case,NN
or,CC
iv,VB
the,DT
arbitral,JJ
award,NN
deals,NNS
with,IN
a,DT
dispute,NN
not,RB
contemplated,VBN
by,IN
or,CC
not,RB
falling,VBG
within,IN
the,DT
terms,NNS
of,IN
the,DT
submission,NN
to,TO
arbitration,NN
or,CC
it,PRP
contains,VBZ
decisions,NNS
on,IN
matters,NNS
beyond,IN
the,DT
scope,NN
of,IN
the,DT
submissions,NNS
to,TO
arbitration,VB
provided,VBN
that,IN
if,IN
the,DT
decisions,NNS
on,IN
matters,NNS
submitted,VBN
to,TO
arbitration,VB
can,MD
be,VB
separated,VBN
from,IN
those,DT
not,RB
so,RB
submitted,VBN
only,RB
that,IN
part,NN
of,IN
the,DT
arbitral,JJ
award,NN
which,WDT
contains,VBZ
decisions,NNS
on,IN
matters,NNS
not,RB
submitted,VBN
to,TO
arbitration,NN
may,MD
be,VB
set,VBN
aside,RB
or,CC
v,VB
the,DT
composition,NN
of,IN
the,DT
arbitral,JJ
tribunal,NN
or,CC
the,DT
arbitral,JJ
procedure,NN
was,VBD
not,RB
in,IN
accordance,NN
with,IN
the,DT
agreement,NN
of,IN
the,DT
parties,NNS
unless,IN
such,JJ
agreement,NN
was,VBD
in,IN
conflict,NN
with,IN
a,DT
provision,NN
of,IN
this,DT
part,NN
from,IN
which,WDT
the,DT
parties,NNS
cannot,MD
derogate,RB
or,VB
failing,CC
such,VBG
agreement,JJ
was,NN
not,VBD
in,RB
accordance,IN
with,NN
this,IN
part,DT
or,NN
b,CC
the,VB
court,DT
finds,NN
that,VBZ
i,IN
the,VBZ
subject,DT
matter,JJ
of,NN
the,IN
dispute,DT
is,NN
not,VBZ
capable,RB
of,JJ
settlement,IN
by,NN
arbitrator,IN
under,NN
the,IN
law,DT
for,NN
the,IN
time,DT
being,NN
in,VBG
force,IN
or,NN
ii,CC
the,VB
arbitral,DT
award,JJ
is,NN
in,VBZ
conflict,IN
with,NN
the,IN
public,DT
policy,JJ
of,NN
india,IN
explanation,JJ
without,NN
prejudice,IN
to,NN
the,TO
generality,DT
of,NN
sub,IN
clause,NN
2,NN
it,CD
is,PRP
hereby,VBZ
declared,RB
for,VBN
the,IN
avoidance,DT
of,NN
any,IN
doubt,DT
that,NN
an,IN
award,DT
is,NN
in,VBZ
conflict,IN
with,NN
the,IN
public,DT
policy,JJ
of,NN
india,IN
if,NN
the,IN
making,DT
of,NN
the,IN
award,DT
was,NN
induced,VBD
or,VBN
affected,CC
by,VBN
fraud,IN
or,NN
corruption,CC
or,NN
was,CC
in,VBD
violation,IN
of,NN
section,IN
75,NN
or,CD
section,CC
81,NN
11,CD
an,CD
order,DT
setting,NN
aside,VBG
or,RB
refusing,CC
to,VBG
set,TO
aside,VB
an,RP
arbitral,DT
award,JJ
under,NN
section,IN
34,NN
is,CD
appealable,VBZ
by,JJ
reason,IN
of,NN
section,IN
37,NN
also,CD
appealable,RB
are,JJ
the,VBP
orders,DT
relating,NNS
to,VBG
the,TO
jurisdiction,DT
of,NN
the,IN
arbitral,DT
tribunal,JJ
under,JJ
section,IN
16,NN
12,CD
it,CD
is,PRP
convenient,VBZ
at,JJ
this,IN
stage,DT
to,NN
set,TO
our,VB
the,PRP$
scheme,DT
framed,NN
by,VBN
the,IN
chief,DT
justice,JJ
of,NN
india,IN
under,NN
section,IN
1110,NN
of,CD
the,IN
act,DT
it,NN
is,PRP
representative,VBZ
of,JJ
the,IN
schemes,DT
framed,NNS
by,VBN
the,IN
high,DT
court,JJ
under,NN
the,IN
same,DT
provision,JJ
the,NN
appointment,DT
of,NN
arbitrators,IN
by,NNS
the,IN
chief,DT
justice,JJ
of,NN
india,IN
scheme,NN
1996,NN
no,CD
f,DT
22,NN
1,CD
95,CD
sca,CD
genl,NN
in,NN
exercise,IN
of,NN
the,IN
powers,DT
conferred,NNS
on,VBD
the,IN
chief,DT
justice,JJ
of,NN
india,IN
under,NN
sub,IN
section,JJ
10,NN
of,CD
section,IN
11,NN
of,CD
the,IN
arbitration,DT
and,NN
conciliation,CC
ordinance,NN
1996,NN
i,CD
hereby,NN
make,NNS
the,VBP
following,DT
scheme,JJ
1,NN
short,CD
title,JJ
this,NN
scheme,DT
may,NN
be,MD
called,VB
the,VBN
appointment,DT
of,NN
arbitrators,IN
by,NNS
the,IN
chief,DT
justice,JJ
of,NN
india,IN
scheme,NN
1996,NN
2,CD
submission,CD
of,NN
request,IN
the,NN
request,DT
to,NN
the,TO
chief,DT
justice,JJ
under,NN
sub,IN
section,JJ
4,NN
or,CD
sub,CC
section,JJ
5,NN
or,CD
sub,CC
section,JJ
6,NN
of,CD
section,IN
11,NN
shall,CD
be,MD
made,VB
in,VBN
writing,IN
and,NN
shall,CC
be,MD
accompanied,VB
by,VBN
a,IN
the,DT
original,DT
arbitration,JJ
agreement,NN
or,NN
a,CC
duly,DT
certified,RB
copy,JJ
thereof,NN
b,NN
