ashok,NN
decision,NN
of,IN
the,DT
sr,JJ
regional,JJ
manager,NN
regarding,VBG
such,JJ
failure,NN
of,IN
the,DT
contractors,NNS
and,CC
their,PRP$
liability,NN
of,IN
the,DT
losses,NNS
etc,VBP
suffered,VBN
by,IN
corporation,NN
shall,MD
be,VB
final,JJ
and,CC
binding,VBG
on,IN
the,DT
contractors,NNS
d,VBP
the,DT
contractors,NNS
shall,MD
be,VB
responsible,JJ
for,IN
the,DT
safety,NN
of,IN
the,DT
goods,NNS
from,IN
the,DT
time,NN
they,PRP
are,VBP
loaded,VBN
on,IN
their,PRP$
trucks,NNS
from,IN
rly,JJ
station,NN
sidings,NNS
depots,VBP
godowns,NNS
or,CC
at,IN
other,JJ
destinations,NNS
they,PRP
shall,MD
provide,VB
tarpaulin,NN
on,IN
the,DT
decks,NNS
of,IN
the,DT
trucks,NNS
so,RB
as,IN
to,TO
avoid,VB
loss,NN
of,IN
grain,NN
etc,NN
through,IN
the,DT
holes,NNS
crevices,NNS
in,IN
the,DT
decks,NNS
of,IN
the,DT
trucks,NNS
they,PRP
shall,MD
deliver,VB
at,IN
the,DT
destination,NN
the,DT
number,NN
of,IN
bags,NNS
and,CC
the,DT
weight,NN
of,IN
food,NN
grains,NNS
etc,VBP
received,VBN
by,IN
them,PRP
and,CC
loaded,VBN
on,IN
their,PRP$
trucks,NNS
and,CC
shall,MD
be,VB
liable,JJ
to,TO
make,VB
good,JJ
the,DT
value,NN
of,IN
any,DT
loss,NN
shortage,NN
or,CC
damage,NN
in,IN
transit,NN
the,DT
regional,JJ
manager,NN
will,MD
be,VB
sole,JJ
judge,NN
for,IN
determining,VBG
after,IN
taking,VBG
into,IN
consideration,NN
all,PDT
the,DT
relevant,JJ
circumstances,NNS
the,DT
quantum,NN
and,CC
value,NN
of,IN
loss,NN
and,CC
also,RB
as,IN
regards,NNS
the,DT
liability,NN
of,IN
the,DT
contractors,NNS
for,IN
such,JJ
loss,NN
and,CC
the,DT
amount,NN
to,TO
be,VB
recovered,VBN
from,IN
them,PRP
the,DT
decision,NN
of,IN
the,DT
regional,JJ
manager,NN
in,IN
this,DT
regard,NN
shall,MD
be,VB
final,JJ
and,CC
binding,VBG
on,IN
the,DT
contractors,NNS
e,VBP
in,IN
case,NN
of,IN
loss,NN
shortage,NN
damage,NN
pilferage,NN
mis,JJ
appropriation,NN
including,VBG
missing,VBG
of,IN
lorry,NN
loaded,VBN
with,IN
consignments,NNS
to,TO
foodgrains,NNS
sugar,JJ
fertilisers,NNS
and,CC
gunnies,NNS
during,IN
transit,NN
the,DT
regional,JJ
manager,NN
shall,MD
have,VB
the,DT
right,NN
without,IN
prejudice,NN
to,TO
other,JJ
rights,NNS
and,CC
remedies,NNS
under,IN
this,DT
contract,NN
to,TO
impose,VB
upon,JJ
and,CC
recover,NN
from,IN
the,DT
contractors,NNS
an,DT
amount,NN
not,RB
exceeding,VBG
three,CD
times,NNS
3,CD
times,NNS
the,DT
issue,NN
rates,NNS
of,IN
the,DT
foodgrains,NNS
sugar,NN
fertilisers,NNS
applicable,JJ
at,IN
the,DT
time,NN
of,IN
occurrence,NN
of,IN
such,JJ
pilferage,NN
mis,NN
appropriation,NN
and,CC
one,CD
time,NN
1,CD
time,NN
value,NN
of,IN
the,DT
gunnies,NNS
the,DT
decision,NN
of,IN
the,DT
regional,JJ
managers,NNS
in,IN
this,DT
regard,NN
shall,MD
be,VB
final,JJ
and,CC
binding,VBG
on,IN
the,DT
contractors,NNS
5,CD
respondent,NN
raised,VBD
certain,JJ
claims,NNS
on,IN
the,DT
basis,NN
of,IN
which,WDT
the,DT
following,VBG
issues,NNS
were,VBD
framed,VBN
corporation,NN
also,RB
claimed,VBD
a,DT
sum,NN
of,IN
rs,NN
5,CD
62,CD
52270,CD
p,NN
on,IN
account,NN
of,IN
payment,NN
made,VBN
towards,NNS
demurrage,NN
and,CC
wharfage,NN
charges,NNS
based,VBN
on,IN
the,DT
claim,NN
of,IN
the,DT
contending,NN
parties,NNS
the,DT
arbitrator,NN
framed,VBD
the,DT
following,JJ
issues,NNS
1,CD
is,VBZ
the,DT
claim,NN
of,IN
the,DT
claimant,NN
barred,VBN
by,IN
limitation,NN
2,CD
is,VBZ
the,DT
claimant,NN
entitled,VBD
to,TO
a,DT
sum,NN
of,IN
rs,NN
6,CD
71,CD
903,CD
59,CD
paise,NN
towards,NNS
handling,VBG
and,CC
transport,VB
bills,NNS
or,CC
to,TO
any,DT
part,NN
thereof,NN
3,CD
is,VBZ
the,DT
claimant,NN
entitled,VBD
to,TO
get,VB
refund,NN
of,IN
rs,NN
67,CD
149,CD
65,CD
paise,NN
deducted,VBN
for,IN
transit,NN
loss,NN
4,CD
is,VBZ
the,DT
claimant,NN
entitled,VBD
to,TO
refund,VB
of,IN
rs,NN
89,CD
743,CD
34,CD
paise,NN
deducted,VBN
for,IN
other,JJ
purposes,NNS
5,CD
is,VBZ
the,DT
claimant,NN
entitled,VBD
to,TO
refund,VB
of,IN
rs,NN
1,CD
68,CD
500,CD
deducted,VBN
on,IN
account,NN
of,IN
demurrage,NN
and,CC
wharfage,NN
charges,NNS
6,CD
is,VBZ
he,PRP
claimant,VB
entitled,VBN
to,TO
rs,VB
1,CD
92,CD
87310,CD
paise,NN
towards,NNS
price,NN
of,IN
wheat,NN
and,CC
rice,NN
delivered,VBN
in,IN
excess,NN
to,TO
the,DT
respondent,NN
7,CD
is,VBZ
the,DT
claimant,NN
entitled,VBD
to,TO
rs,VB
3,CD
21,CD
870,CD
for,IN
running,VBG
of,IN
trucks,NNS
empty,VBP
from,IN
howrah,NN
siding,VBG
to,TO
howrah,VB
i,NN
and,CC
howrah,NN
ii,NN
for,IN
empty,JJ
tare,NN
8,CD
is,VBZ
the,DT
fci,NN
entitled,VBD
to,TO
rs,VB
5,CD
61,CD
52270,CD
paise,NN
on,IN
account,NN
of,IN
payment,NN
made,VBN
towards,NNS
demurrage,NN
and,CC
wharfage,NN
charges,NNS
9,CD
is,VBZ
the,DT
claimant,NN
entitled,VBD
to,TO
interest,NN
18,CD
per,IN
annum,NN
from,IN
the,DT
respective,JJ
due,JJ
dates,NNS
of,IN
the,DT
bills,NNS
till,VBP
payment,NN
on,IN
the,DT
awarded,VBN
sums,NNS
6,CD
claim,NN
made,VBN
by,IN
the,DT
corporation,NN
for,IN
the,DT
sum,NN
of,IN
rs,NN
5,CD
62,CD
52270,CD
p,NN
was,VBD
rejected,VBN
the,DT
sole,JJ
arbitrator,NN
by,IN
a,DT
speaking,NN
and,CC
detailed,JJ
order,NN
gave,VBD
the,DT
award,NN
in,IN
the,DT
following,JJ
terms,NNS
held,VBD
that,IN
the,DT
claimant,NN
is,VBZ
entitled,VBN
to,TO
a,DT
sum,NN
of,IN
rs,NN
4,CD
87,CD
31854,CD
paise,NN
four,CD
lakhs,NN
fifty,VBD
seven,CD
thousand,NNS
and,CC
three,CD
hundred,VBD
eighteen,JJ
rupees,NNS
and,CC
paise,VB
fifty,RB
four,CD
only,RB
from,IN
the,DT
respondent,NN
on,IN
account,NN
of,IN
handling,VBG
and,CC
transport,NN
bills,NNS
and,CC
refund,NN
of,IN
rs,NN
67,CD
14965,CD
paise,NN
sixty,NN
seven,CD
thousand,CD
one,CD
hundred,VBN
forty,JJ
nine,CD
rupees,NNS
and,CC
paise,NN
sixty,NN
five,CD
only,RB
deducted,VBN
by,IN
the,DT
respondent,NN
from,IN
the,DT
claimant,NN
s,NN
pending,VBG
bills,NNS
towards,NNS
transit,VBP
loss,NN
and,CC
refund,NN
of,IN
rs,NN
1,CD
68,CD
500,CD
one,CD
lakh,NN
sixty,NN
eight,CD
thousand,CD
five,CD
hundred,VBN
rupees,NNS
only,RB
deducted,VBN
by,IN
the,DT
respondent,NN
from,IN
the,DT
claimant,NN
s,NN
pending,VBG
bills,NNS
on,IN
account,NN
of,IN
demurrage,NN
and,CC
wharfage,NN
charges,NNS
the,DT
claimant,NN
will,MD
be,VB
entitled,VBN
to,TO
claim,VB
interest,NN
before,IN
the,DT
hon,NN
ble,JJ
court,NN
on,IN
the,DT
sum,NN
awarded,VBD
from,IN
the,DT
date,NN
of,IN
publication,NN
of,IN
the,DT
award,NN
till,NN
such,JJ
time,NN
as,IN
the,DT
hon,NN
ble,JJ
court,NN
will,MD
deem,VB
fit,JJ
and,CC
proper,JJ
7,CD
corporation,NN
being,VBG
aggrieved,VBN
filed,VBD
objections,NNS
against,IN
the,DT
award,NN
before,IN
the,DT
high,JJ
court,NN
which,WDT
were,VBD
rejected,VBN
contention,NN
of,IN
the,DT
corporation,NN
that,IN
the,DT
arbitrator,NN
could,MD
not,RB
make,VB
an,DT
award,NN
regarding,VBG
item,NN
which,WDT
was,VBD
specifically,RB
excluded,VBN
from,IN
the,DT
purview,NN
of,IN
arbitration,NN
clause,NN
xx,NN
and,CC
that,IN
by,IN
doing,VBG
so,RB
the,DT
arbitrator,NN
had,VBD
acted,VBN
in,IN
excess,NN
of,IN
his,PRP$
jurisdiction,NN
to,TO
that,DT
extent,NN
was,VBD
rejected,VBN
other,JJ
contentions,NNS
raised,VBN
by,IN
the,DT
corporation,NN
were,VBD
also,RB
rejected,VBN
8,CD
aggrieved,VBN
against,IN
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
present,JJ
appeal,NN
has,VBZ
been,VBN
filed,VBN
counsel,NN
appearing,VBG
for,IN
the,DT
corporation,NN
relying,VBG
upon,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
rajasthan,NN
state,NN
mines,NNS
minerals,NNS
ltd,VBP
v,JJ
eastern,JJ
engineering,NN
enterprises,NNS
and,CC
anr,VB
manu,NN
sc,NN
0601,CD
1999manu,CD
sc,NN
0601,CD
1999,CD
air1999sc3627,NN
contended,VBD
that,IN
the,DT
arbitrator,NN
acted,VBD
in,IN
excess,NN
of,IN
his,PRP$
jurisdiction,NN
in,IN
entering,VBG
upon,IN
a,DT
dispute,NN
and,CC
making,VBG
an,DT
award,NN
of,IN
a,DT
claim,NN
which,WDT
was,VBD
not,RB
permitted,VBN
to,TO
be,VB
referred,VBN
to,TO
the,DT
arbitrator,NN
under,IN
the,DT
contract,NN
according,VBG
to,TO
him,PRP
the,DT
claim,NN
made,VBD
and,CC
given,VBN
by,IN
the,DT
arbitrator,NN
under,IN
issue,NN
nos,CC
3,CD
and,CC
5,CD
regarding,VBG
transit,NN
loss,NN
and,CC
demurrage,NN
and,CC
wharfage,NN
charges,NNS
could,MD
not,RB
be,VB
made,VBN
as,IN
the,DT
same,JJ
had,VBD
been,VBN
specifically,RB
excluded,VBN
under,IN
clause,NN
xx,NN
read,NN
with,IN
clause,NN
xii,NN
of,IN
the,DT
agreement,NN
we,PRP
find,VBP
substance,NN
in,IN
this,DT
submission,NN
arbitration,NN
clause,NN
xx,NN
provided,VBD
that,IN
all,DT
disputes,NNS
and,CC
differences,NNS
arising,VBG
out,IN
of,IN
or,CC
in,IN
any,DT
way,NN
touching,NN
or,CC
concerning,VBG
the,DT
agreement,NN
whatsoever,NN
could,MD
be,VB
referred,VBN
to,TO
the,DT
sole,JJ
arbitration,NN
of,IN
a,DT
person,NN
appointed,VBN
by,IN
the,DT
managing,VBG
director,NN
except,IN
as,IN
to,TO
any,DT
matter,NN
the,DT
decision,NN
of,IN
which,WDT
is,VBZ
expressly,RB
provided,VBN
for,IN
in,IN
the,DT
contract,NN
clause,NN
xii,NN
of,IN
the,DT
agreement,NN
provided,VBD
that,IN
the,DT
contractor,NN
would,MD
be,VB
liable,JJ
for,IN
all,DT
costs,NNS
damages,NNS
demurrages,NNS
wharfage,NN
charges,NNS
and,CC
expenses,NNS
etc,VBP
or,CC
transit,VBP
loss,NN
suffered,VBN
by,IN
the,DT
corporation,NN
and,CC
the,DT
sr,JJ
regional,JJ
manager,NN
shall,MD
be,VB
the,DT
sole,JJ
authority,NN
to,TO
determine,VB
the,DT
said,VBD
failures,NNS
on,IN
the,DT
part,NN
of,IN
the,DT
contractors,NNS
or,CC
the,DT
loss,NN
caused,VBD
thereby,RB
thus,RB
excluding,VBG
the,DT
reference,NN
to,TO
the,DT
arbitrator,NN
for,IN
the,DT
decision,NN
of,IN
these,DT
disputes,NNS
this,DT
court,NN
in,IN
rajasthan,NN
state,NN
mines,NNS
minerals,NNS
ltd,VBP
case,NN
supra,NN
has,VBZ
held,VBN
f,NNS
to,TO
find,VB
out,RP
whether,IN
the,DT
arbitrator,NN
has,VBZ
travelled,VBN
beyond,IN
his,PRP$
jurisdiction,NN
it,PRP
would,MD
be,VB
necessary,JJ
to,TO
consider,VB
the,DT
agreement,NN
between,IN
the,DT
parties,NNS
containing,VBG
the,DT
arbitration,NN
clause,NN
the,DT
arbitrator,NN
acting,VBG
beyond,IN
his,PRP$
jurisdiction,NN
is,VBZ
a,DT
different,JJ
ground,NN
from,IN
the,DT
error,NN
apparent,NN
on,IN
the,DT
face,NN
of,IN
the,DT
award,NN
g,NN
in,IN
order,NN
to,TO
determine,VB
whether,IN
the,DT
arbitrator,NN
has,VBZ
acted,VBN
in,IN
excess,NN
of,IN
his,PRP$
jurisdiction,NN
what,WP
has,VBZ
to,TO
be,VB
seen,VBN
is,VBZ
whether,IN
the,DT
claimant,NN
could,MD
raise,VB
a,DT
particular,JJ
claim,NN
before,IN
the,DT
arbitrator,NN
if,IN
there,EX
is,VBZ
a,DT
specific,JJ
term,NN
in,IN
the,DT
contract,NN
or,CC
the,DT
law,NN
which,WDT
does,VBZ
not,RB
permit,VB
or,CC
give,VB
the,DT
arbitrator,NN
the,DT
power,NN
to,TO
decide,VB
the,DT
dispute,NN
raised,VBN
by,IN
the,DT
claimant,NN
or,CC
there,EX
is,VBZ
a,DT
specific,JJ
bar,NN
in,IN
the,DT
contract,NN
to,TO
the,DT
raising,NN
of,IN
the,DT
particular,JJ
claim,NN
then,RB
the,DT
award,NN
passed,VBN
by,IN
the,DT
arbitrator,NN
in,IN
respect,NN
thereof,NN
would,MD
be,VB
in,IN
excess,NN
of,IN
jurisdiction,NN
9,CD
high,JJ
court,NN
issued,VBD
a,DT
direction,NN
by,IN
order,NN
dated,VBN
16th,CD
june,NN
1988,CD
referring,VBG
the,DT
disputes,NNS
for,IN
arbitration,NN
in,IN
terms,NNS
of,IN
clause,NN
xx,IN
the,DT
matters,NNS
which,WDT
were,VBD
excluded,VBN
from,IN
the,DT
reference,NN
to,TO
the,DT
arbitrator,NN
therefore,NN
could,MD
not,RB
be,VB
referred,VBN
to,TO
or,CC
decided,VBN
by,IN
the,DT
arbitrator,NN
entrance,NN
of,IN
reference,NN
by,IN
the,DT
arbitrator,NN
on,IN
disputes,NNS
which,WDT
were,VBD
excluded,VBN
from,IN
reference,NN
and,CC
the,DT
adjudication,NN
thereupon,NN
would,MD
amount,VB
to,TO
exceeding,VBG
in,IN
the,DT
exercise,NN
of,IN
the,DT
jurisdiction,NN
as,IN
held,VBN
by,IN
this,DT
court,NN
in,IN
rajasthan,NN
state,NN
mines,NNS
minerals,NNS
ltd,VBP
case,NN
supra,NN
since,IN
there,EX
was,VBD
a,DT
specific,JJ
bar,NN
to,TO
the,DT
raising,NN
of,IN
a,DT
claim,NN
regarding,VBG
transit,NN
demurrage,NN
and,CC
wharfage,NN
charges,NNS
the,DT
award,NN
made,VBN
by,IN
the,DT
arbitrator,NN
in,IN
respect,NN
thereof,NN
would,MD
be,VB
in,IN
excess,NN
of,IN
the,DT
jurisdiction,NN
10,CD
accordingly,RB
the,DT
appeal,NN
is,VBZ
partly,RB
allowed,VBN
order,NN
of,IN
the,DT
high,JJ
court,NN
confirming,VBG
the,DT
award,NN
regarding,VBG
the,DT
aforesaid,NN
two,CD
amounts,NNS
as,IN
well,RB
is,VBZ
set,VBN
aside,RB
award,NN
of,IN
the,DT
arbitrator,NN
on,IN
issues,NNS
3,CD
and,CC
5,CD
relating,NN
to,TO
the,DT
refund,NN
of,IN
rs,NN
67,CD
14965,CD
paise,NN
towards,IN
the,DT
transit,NN
loss,NN
and,CC
the,DT
refund,NN
of,IN
rs,NN
1,CD
68,CD
500,CD
towards,NNS
demurrage,NN
and,CC
wharfage,NN
charges,NNS
is,VBZ
set,VBN
aside,JJ
corporation,NN
would,MD
not,RB
be,VB
liable,JJ
to,TO
pay,VB
these,DT
amounts,NNS
there,EX
is,VBZ
no,DT
infirmity,NN
in,IN
the,DT
award,NN
regarding,VBG
other,JJ
claims,NNS
made,VBN
by,IN
the,DT
respondents,NNS
there,EX
shall,MD
be,VB
no,DT
order,NN
as,IN
to,TO
costs,NNS
