dipak,NN
the,DT
tribunal,NN
it,PRP
was,VBD
contended,VBN
by,IN
the,DT
complaint,NN
appellant,NN
that,IN
the,DT
findings,NNS
of,IN
the,DT
da,NN
on,IN
the,DT
imports,NNS
made,VBN
from,IN
hcc,NN
recommending,VBG
the,DT
anti,NN
dumping,VBG
margin,NN
is,VBZ
de,IN
minimis,FW
minus,CC
42,CD
is,VBZ
not,RB
based,VBN
on,IN
the,DT
correct,JJ
appreciation,NN
of,IN
the,DT
facts,NNS
and,CC
the,DT
normal,JJ
value,NN
and,CC
the,DT
export,JJ
price,NN
of,IN
sodium,NN
hydroxide,NN
caustic,JJ
soda,NN
had,VBD
not,RB
been,VBN
correctly,RB
worked,VBN
out,RP
in,IN
case,NN
of,IN
hcc,NN
as,IN
the,DT
data,NN
provided,VBN
by,IN
the,DT
said,VBD
corporation,NN
was,VBD
not,RB
correct,JJ
the,DT
said,VBD
contention,NN
was,VBD
elaborated,VBN
on,IN
many,JJ
a,DT
score,NN
which,WDT
included,VBD
that,IN
the,DT
export,NN
price,NN
as,IN
defined,VBN
in,IN
section,NN
9a,CD
of,IN
the,DT
customs,NNS
tariff,NN
act,NN
1995,CD
for,IN
short,JJ
act,NN
had,VBD
not,RB
been,VBN
correctly,RB
determined,VBN
that,IN
the,DT
da,NN
could,MD
not,RB
have,VB
worked,VBN
out,RP
export,JJ
price,NN
at,IN
ex,JJ
factory,NN
level,NN
as,IN
deduction,NN
allowed,VBN
for,IN
arriving,VBG
at,IN
the,DT
ex,JJ
factory,NN
price,NN
was,VBD
without,IN
checking,VBG
the,DT
records,NNS
of,IN
hcc,NN
inasmuch,JJ
as,IN
no,DT
appropriate,JJ
response,NN
was,VBD
given,VBN
to,TO
the,DT
questionnaire,NN
that,IN
the,DT
da,NN
should,MD
have,VB
taken,VBN
into,IN
consideration,NN
the,DT
price,NN
of,IN
each,DT
individual,JJ
transaction,NN
for,IN
comparison,NN
of,IN
normal,JJ
value,NN
and,CC
the,DT
export,NN
price,NN
it,PRP
was,VBD
also,RB
urged,VBN
that,IN
the,DT
methodology,NN
adopted,VBN
by,IN
the,DT
da,NN
for,IN
arriving,VBG
at,IN
the,DT
cost,NN
of,IN
production,NN
was,VBD
not,RB
disclosed,VBN
although,IN
the,DT
authority,NN
was,VBD
required,VBN
to,TO
disclose,VB
all,PDT
the,DT
reasons,NNS
for,IN
arriving,VBG
at,IN
the,DT
conclusion,NN
4,CD
the,DT
stand,NN
of,IN
the,DT
appellant,NN
was,VBD
resisted,VBN
by,IN
the,DT
contesting,NN
respondents,NNS
on,IN
behalf,NN
of,IN
the,DT
da,NN
reliance,NN
was,VBD
placed,VBN
on,IN
cost,NN
accounting,NN
records,NNS
caustic,JJ
soda,NN
rules,NNS
1967,CD
for,IN
short,JJ
1967,CD
rules,NNS
as,IN
amended,VBN
from,IN
time,NN
to,TO
time,NN
and,CC
on,IN
that,DT
basis,NN
it,PRP
was,VBD
put,VBN
forth,RP
that,DT
chlorine,NN
was,VBD
determined,VBN
as,IN
a,DT
by,IN
product,NN
it,PRP
was,VBD
also,RB
contended,VBN
that,IN
the,DT
da,NN
had,VBD
applied,VBN
the,DT
correct,JJ
methodology,NN
and,CC
hence,NN
no,DT
fault,NN
could,MD
be,VB
found,VBN
with,IN
the,DT
determination,NN
the,DT
assail,NN
to,TO
the,DT
erroneous,JJ
procedure,NN
being,VBG
adopted,VBN
by,IN
the,DT
da,NN
was,VBD
seriously,RB
resisted,VBN
before,IN
the,DT
tribunal,JJ
5,CD
the,DT
tribunal,JJ
considering,VBG
the,DT
submissions,NNS
raised,VBN
by,IN
the,DT
parties,NNS
came,VBD
to,TO
hold,VB
that,IN
the,DT
main,JJ
duty,NN
of,IN
the,DT
da,NN
is,VBZ
to,TO
determine,VB
existence,NN
degree,NN
and,CC
effect,NN
of,IN
alleged,JJ
dumping,NN
in,IN
relation,NN
to,TO
import,VB
of,IN
any,DT
article,NN
and,CC
to,TO
submit,VB
its,PRP$
finding,VBG
provisionally,RB
or,CC
finally,RB
to,TO
the,DT
central,JJ
government,NN
regarding,VBG
normal,JJ
value,NN
export,NN
price,NN
and,CC
margin,NN
of,IN
dumping,VBG
in,IN
relation,NN
to,TO
the,DT
article,NN
under,IN
investigation,NN
and,CC
the,DT
injury,NN
or,CC
threat,NN
of,IN
injury,NN
to,TO
an,DT
industry,NN
established,VBD
in,IN
india,NN
or,CC
material,JJ
retardation,NN
to,TO
the,DT
establishment,NN
of,IN
industry,NN
in,IN
india,JJ
consequent,NN
upon,IN
imports,NNS
of,IN
such,JJ
articles,NNS
from,IN
specified,VBN
countries,NNS
and,CC
to,TO
recommend,VB
levy,NN
of,IN
anti,JJ
dumping,VBG
duty,NN
equal,JJ
to,TO
the,DT
margin,NN
of,IN
dumping,VBG
or,CC
less,JJR
which,WDT
if,IN
levied,VBN
would,MD
remove,VB
the,DT
injury,NN
to,TO
the,DT
domestic,JJ
industry,NN
and,CC
the,DT
date,NN
of,IN
commencement,NN
of,IN
such,JJ
duty,NN
the,DT
tribunal,NN
addressed,VBD
the,DT
issue,NN
whether,IN
the,DT
allegation,NN
that,IN
in,IN
the,DT
case,NN
of,IN
hcc,PDT
the,DT
normal,JJ
value,NN
and,CC
export,NN
price,NN
had,VBD
not,RB
been,VBN
correctly,RB
determined,VBN
as,IN
a,DT
consequence,NN
of,IN
which,WDT
higher,JJR
antidumping,VBG
duty,NN
on,IN
hcc,NN
had,VBD
been,VBN
imposed,VBN
and,CC
proceeded,VBN
to,TO
hold,VB
thus,RB
191,CD
in,IN
case,NN
of,IN
m,NN
s,NN
hanwha,JJ
chemical,JJ
corporation,NN
caustic,JJ
soda,NN
was,VBD
exported,VBN
from,IN
korea,NN
to,TO
india,VB
the,DT
order,NN
for,IN
export,NN
was,VBD
obtained,VBN
by,IN
m,NN
s,JJ
tricon,NN
who,WP
had,VBD
filed,VBN
the,DT
tender,NN
with,IN
m,JJ
s,NN
nalco,NN
and,CC
whose,WP$
tender,NN
was,VBD
accepted,VBN
m,JJ
s,JJ
tricon,NN
for,IN
exporting,VBG
caustic,JJ
soda,NN
to,TO
m,VB
s,JJ
nalco,JJ
india,NN
placed,VBD
order,NN
on,IN
m,NN
s,NN
hanwha,NN
corporation,NN
to,TO
supply,VB
the,DT
goods,NNS
to,TO
m,VB
s,JJ
nalco,NN
and,CC
m,NN
s,NN
hanwha,NN
corporation,NN
in,IN
turn,NN
obtained,VBN
the,DT
goods,NNS
from,IN
m,NN
s,NN
hanwha,JJ
chemical,JJ
corporation,NN
we,PRP
find,VBP
that,DT
in,IN
this,DT
case,NN
the,DT
goods,NNS
were,VBD
exported,VBN
from,IN
korea,NN
to,TO
india,VB
irrespective,NN
of,IN
the,DT
fact,NN
that,IN
the,DT
tender,NN
was,VBD
in,IN
the,DT
name,NN
of,IN
m,NN
s,JJ
tricon,NN
usa,JJ
therefore,RB
designated,VBN
authority,NN
has,VBZ
to,TO
determine,VB
a,DT
definite,JJ
cif,NN
export,NN
price,NN
at,IN
which,WDT
the,DT
goods,NNS
were,VBD
exported,VBN
from,IN
korea,NN
to,TO
india,VB
when,WRB
the,DT
cif,NN
export,NN
price,NN
is,VBZ
available,JJ
from,IN
korea,NN
to,TO
india,VB
then,RB
it,PRP
has,VBZ
to,TO
be,VB
taken,VBN
as,IN
the,DT
export,NN
price,NN
to,TO
reach,VB
the,DT
ex,NN
factory,NN
export,NN
price,NN
the,DT
deduction,NN
of,IN
ocean,JJ
freight,NN
ocean,NN
insurance,NN
port,NN
charges,NNS
commission,NN
paid,VBN
to,TO
the,DT
middleman,NN
namely,RB
m,JJ
s,NN
hanwha,NN
corporation,NN
and,CC
inland,NN
freight,NN
and,CC
inland,NN
insurance,NN
etc,NN
has,VBZ
to,TO
be,VB
deducted,VBN
to,TO
reach,VB
the,DT
ex,JJ
factory,NN
price,NN
for,IN
export,NN
this,DT
has,VBZ
been,VBN
done,VBN
therefore,RB
there,EX
is,VBZ
no,DT
relevance,NN
of,IN
taking,VBG
into,IN
consideration,NN
the,DT
sga,NN
expanses,NNS
of,IN
m,NN
s,NN
hanwha,JJ
corporation,NN
we,PRP
also,RB
find,VBP
that,DT
deduction,NN
of,IN
5,CD
per,IN
dmt,NN
was,VBD
also,RB
not,RB
permitted,VBN
by,IN
the,DT
designated,JJ
authority,NN
for,IN
caustic,JJ
soda,NN
produced,VBN
by,IN
diaphram,NN
technology,NN
as,IN
there,EX
is,VBZ
no,DT
difference,NN
in,IN
caustic,JJ
soda,NN
when,WRB
manufactured,VBN
by,IN
membrain,NN
technology,NN
or,CC
diaphram,NN
technology,NN
it,PRP
is,VBZ
immaterial,JJ
whether,IN
m,NN
s,NN
hanwha,JJ
chemical,JJ
corporation,NN
and,CC
m,NN
s,NN
hanwha,NN
corporation,NN
were,VBD
running,VBG
in,IN
loss,NN
we,PRP
have,VBP
only,RB
to,TO
see,VB
whether,IN
the,DT
export,NN
price,NN
has,VBZ
been,VBN
correctly,RB
determined,VBN
or,CC
not,RB
we,PRP
find,VBP
that,IN
the,DT
designated,JJ
authority,NN
in,IN
his,PRP$
final,JJ
finding,NN
has,VBZ
observed,VBN
that,IN
the,DT
authority,NN
for,IN
the,DT
purpose,NN
of,IN
final,JJ
finding,NN
considered,VBD
the,DT
adjustment,NN
as,IN
claimed,VBN
by,IN
the,DT
customer,NN
on,IN
discount,NN
adjustment,NN
in,IN
terms,NNS
of,IN
sale,NN
as,IN
per,IN
nalco,NN
tender,NN
and,CC
adjustment,NN
of,IN
previous,JJ
transaction,NN
sale,NN
to,TO
m,VB
s,JJ
tricon,NN
thus,RB
addition,NN
of,IN
457,CD
mt,NN
was,VBD
correctly,RB
done,VBN
thus,RB
designated,VBN
authority,NN
has,VBZ
correctly,RB
determined,VBN
the,DT
export,NN
price,NN
for,IN
caustic,JJ
soda,NN
and,CC
it,PRP
was,VBD
normatted,VBN
for,IN
other,JJ
exporters,NNS
from,IN
korea,NN
this,DT
normatted,JJ
export,NN
price,NN
was,VBD
taken,VBN
and,CC
normal,JJ
value,NN
was,VBD
determined,VBN
on,IN
the,DT
basis,NN
of,IN
published,VBN
figures,NNS
of,IN
domestic,JJ
sale,NN
in,IN
chlor,NN
alkali,NN
magazine,NN
the,DT
domestic,JJ
industry,NN
has,VBZ
raised,VBN
various,JJ
points,NNS
with,IN
regard,NN
to,TO
m,VB
s,JJ
hanwha,JJ
chemical,JJ
corporation,NN
like,IN
in,IN
sufficient,JJ
dismal,JJ
disclosure,NN
incorrect,NN
cost,NN
of,IN
production,NN
data,NNS
lack,NN
of,IN
information,NN
of,IN
affiliation,NN
illegal,JJ
adjustment,NN
of,IN
us,PRP
5,CD
pmt,NN
claimed,VBD
citing,VBG
nalco,JJ
tender,NN
and,CC
issue,NN
of,IN
contract,NN
and,CC
physical,JJ
export,NN
the,DT
designated,JJ
authority,NN
had,VBD
examined,VBN
and,CC
verified,VBN
at,IN
the,DT
plant,NN
site,NN
corporate,JJ
office,NN
of,IN
m,NN
s,NN
hanwha,NN
s,JJ
chemical,JJ
corporation,NN
relevant,NN
cost,NN
record,NN
financial,JJ
records,NNS
and,CC
production,NN
records,NNS
for,IN
determining,VBG
the,DT
cost,NN
components,NNS
domestic,JJ
sale,NN
price,NN
export,NN
price,NN
pricing,NN
policy,NN
and,CC
transfer,VB
pricing,NN
to,TO
m,VB
s,JJ
tricon,IN
the,DT
english,JJ
version,NN
of,IN
balance,NN
sheet,NN
was,VBD
also,RB
prodded,VBN
to,TO
domestic,JJ
industry,NN
apart,RB
from,IN
other,JJ
non,JJ
confidential,JJ
information,NN
as,IN
and,CC
when,WRB
asked,VBN
for,IN
192,CD
the,DT
designated,VBN
authority,NN
has,VBZ
observed,VBN
that,IN
the,DT
investigation,NN
is,VBZ
not,RB
nalco,JJ
s,NNS
centric,JJ
although,IN
nalco,JJ
consumes,NNS
sizable,JJ
quantity,NN
but,CC
the,DT
consumption,NN
of,IN
nalco,NN
just,RB
6,CD
to,TO
7,CD
per,IN
cent,NN
of,IN
indian,JJ
demand,NN
therefore,IN
the,DT
investigation,NN
covers,VBZ
all,DT
other,JJ
of,IN
imports,NNS
whether,IN
by,IN
nalco,NN
or,CC
others,NNS
6,CD
after,IN
so,RB
holding,VBG
the,DT
tribunal,NN
opined,VBD
that,IN
in,IN
case,NN
of,IN
hcc,NN
cost,NN
had,VBD
been,VBN
correctly,RB
determined,VBN
by,IN
the,DT
da,NN
taking,VBG
the,DT
chlorine,NN
as,IN
a,DT
co,JJ
product,NN
and,CC
separating,VBG
its,PRP$
manufacturing,NN
cost,NN
during,IN
the,DT
process,NN
of,IN
manufacture,NN
of,IN
caustic,JJ
soda,NN
at,IN
the,DT
stage,NN
of,IN
separation,NN
of,IN
chlorine,NN
and,CC
caustic,JJ
soda,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
value,NN
of,IN
production,NN
and,CC
the,DT
same,JJ
principle,NN
should,MD
have,VB
been,VBN
adopted,VBN
by,IN
the,DT
da,NN
in,IN
case,NN
of,IN
domestic,JJ
industry,NN
the,DT
tribunal,JJ
opined,VBD
that,IN
the,DT
identical,JJ
treatment,NN
was,VBD
not,RB
given,VBN
to,TO
the,DT
domestic,JJ
manufacturers,NNS
and,CC
hcc,NN
after,IN
so,RB
holding,VBG
the,DT
tribunal,NN
proceeded,VBD
to,TO
deal,VB
with,IN
the,DT
non,NN
injurious,JJ
price,NN
and,CC
opined,VBD
thus,RB
22,CD
while,IN
determining,VBG
the,DT
non,NN
injurious,JJ
price,NN
for,IN
the,DT
like,JJ
article,NN
for,IN
the,DT
domestic,JJ
industry,NN
the,DT
designated,VBN
authority,NN
has,VBZ
used,VBN
the,DT
actual,JJ
verified,VBD
cost,NN
of,IN
production,NN
of,IN
the,DT
subject,JJ
goods,NNS
to,TO
determine,VB
optimum,JJ
cost,NN
of,IN
production,NN
for,IN
domestic,JJ
industry,NN
taking,VBG
into,IN
account,NN
the,DT
normatted,JJ
base,NN
consumption,NN
norm,NN
of,IN
all,PDT
the,DT
participating,VBG
domestic,JJ
industry,NN
and,CC
the,DT
actual,JJ
price,NN
of,IN
raw,JJ
material,NN
which,WDT
are,VBP
consumed,VBN
for,IN
production,NN
of,IN
caustic,JJ
soda,NN
during,IN
the,DT
period,NN
of,IN
investigation,NN
we,PRP
find,VBP
that,DT
cost,NN
accounting,NN
records,NNS
caustic,JJ
soda,NN
rules,NNS
1967,CD
as,IN
amended,VBN
from,IN
1999,CD
provide,NN
for,IN
maintenance,NN
of,IN
proper,JJ
books,NNS
of,IN
accounts,NNS
containing,VBG
particulars,NNS
in,IN
schedule,NN
iii,NN
and,CC
proforma,VB
a,DT
and,CC
b,NN
mentioned,VBN
in,IN
the,DT
said,VBD
schedule,NN
annexed,NN
to,TO
the,DT
rules,NNS
relating,VBG
to,TO
utilization,NN
of,IN
materials,NNS
labour,NNS
and,CC
other,JJ
items,NNS
of,IN
cost,NN
as,RB
far,RB
as,IN
these,DT
are,VBP
applicable,JJ
to,TO
caustic,JJ
soda,NN
in,IN
any,DT
form,NN
we,PRP
find,VBP
that,IN
during,IN
the,DT
poi,NN
the,DT
cost,NN
of,IN
chlorine,NN
was,VBD
varying,VBG
and,CC
it,PRP
has,VBZ
been,VBN
treated,VBN
as,IN
a,DT
bye,JJ
product,NN
by,IN
the,DT
designated,VBN
authority,NN
when,WRB
cost,NN
of,IN
chlorine,NN
is,VBZ
substantial,JJ
then,RB
it,PRP
should,MD
not,RB
be,VB
taken,VBN
as,IN
bye,JJ
product,NN
but,CC
it,PRP
should,MD
be,VB
treated,VBN
as,IN
a,DT
co,JJ
product,NN
as,IN
per,IN
para,NN
12,CD
of,IN
annexure,NN
iii,NN
to,TO
cost,VB
accounting,NN
records,NNS
caustic,JJ
soda,NN
rule,NN
1967,CD
in,IN
such,JJ
a,DT
situation,NN
da,NN
should,MD
have,VB
apportioned,VBN
the,DT
cost,NN
upto,JJ
point,NN
of,IN
separation,NN
on,IN
reasonable,JJ
and,CC
equitable,JJ
basis,NN
he,PRP
should,MD
have,VB
taken,VBN
caustic,JJ
soda,NN
and,CC
chlorine,NN
as,IN
co,JJ
product,NN
and,CC
up,RB
to,TO
the,DT
stage,NN
of,IN
separation,NN
the,DT
common,JJ
cost,NN
should,MD
have,VB
been,VBN
allocated,VBN
on,IN
the,DT
basis,NN
of,IN
volume,NN
of,IN
production,NN
in,IN
case,NN
of,IN
m,NN
s,NN
hanwha,JJ
chemical,JJ
corporation,NN
the,DT
designated,VBN
authority,NN
has,VBZ
done,VBN
this,DT
therefore,RB
two,CD
different,JJ
methods,NNS
cannot,MD
be,RB
adopted,VB
for,VBN
costing,IN
of,NN
the,IN
same,DT
product,JJ
for,NN
comparison,IN
with,NN
cost,IN
of,NN
m,IN
s,NN
hanwha,NN
chemical,JJ
corporation,JJ
a,NN
uniform,DT
practice,JJ
should,NN
have,MD
been,VB
adopted,VBN
for,VBN
both,IN
7,DT
the,CD
aforesaid,DT
view,NN
persuaded,NN
the,VBD
tribunal,DT
to,NN
hold,TO
that,VB
the,IN
non,DT
injurious,RB
price,JJ
was,NN
not,VBD
correctly,RB
determined,RB
by,VBN
the,IN
da,DT
and,NN
accordingly,CC
set,RB
aside,VBN
the,RP
notification,DT
no,NN
142,DT
of,CD
2003,IN
dated,CD
23092003,VBD
and,CD
the,CC
final,DT
findings,JJ
of,NNS
the,IN
da,DT
on,NN
non,IN
injurious,JJ
price,JJ
and,NN
injury,CC
margin,NN
and,NN
remanded,CC
the,VBD
matter,DT
to,NN
the,TO
da,DT
for,NN
fresh,IN
determination,JJ
of,NN
non,IN
injurious,RB
price,JJ
and,NN
injury,CC
margin,NN
by,NN
reasonable,IN
and,JJ
equitable,CC
distributing,JJ
the,VBG
cost,DT
of,NN
production,IN
between,NN
the,IN
chlorine,DT
and,NN
caustic,CC
soda,JJ
and,NN
issue,CC
findings,NN
afresh,NNS
in,VBP
accordance,IN
with,NN
law,IN
the,NN
tribunal,DT
finally,JJ
held,RB
thus,VBD
222,RB
we,CD
are,PRP
therefore,VBP
of,RB
the,IN
view,DT
that,NN
the,IN
non,DT
injurious,RB
price,JJ
was,NN
not,VBD
correctly,RB
determined,RB
by,VBN
the,IN
designated,DT
authority,JJ
in,NN
case,IN
of,NN
m,IN
s,NN
hanwah,NN
chemical,JJ
corporation,JJ
the,NN
appellant,DT
had,NN
separated,VBD
the,VBN
cost,DT
of,NN
production,IN
between,NN
caustic,IN
soda,JJ
and,NN
chlorine,CC
at,NN
the,IN
point,DT
of,NN
separation,IN
of,NN
the,IN
chlorine,DT
and,NN
caustic,CC
soda,JJ
the,NN
same,DT
principle,JJ
should,NN
be,MD
applied,VB
for,VBN
domestic,IN
industry,JJ
for,NN
reasonable,IN
and,JJ
equitable,CC
distribution,JJ
of,NN
cost,IN
of,NN
production,IN
between,NN
chlorine,IN
and,NN
caustic,CC
soda,JJ
since,NN
this,IN
has,DT
not,VBZ
be,RB
en,VB
been,RB
done,VBN
and,VBN
this,CC
has,DT
lead,VBZ
to,VBN
incorrect,TO
fixation,JJ
of,NN
non,IN
injurious,RB
price,JJ
and,NN
consequently,CC
anti,RB
dumping,JJ
duty,VBG
23,NN
we,CD
therefore,PRP
set,RB
aside,VBD
the,RP
impugned,DT
notification,JJ
no,NN
142,DT
2003,CD
cus,CD
dated,NN
23rd,VBD
september,CD
2003,NN
and,CD
the,CC
final,DT
findings,JJ
of,NNS
the,IN
da,DT
on,NN
non,IN
injurious,JJ
price,JJ
and,NN
injury,CC
margin,NN
we,NN
remand,PRP
the,VBP
case,DT
to,NN
the,TO
designated,DT
authority,VBN
for,NN
a,IN
fresh,DT
determination,JJ
of,NN
non,IN
injurious,RB
price,JJ
and,NN
injury,CC
margin,NN
by,NN
reasonably,IN
and,NN
equitably,CC
distributing,RB
the,VBG
cost,DT
of,NN
production,IN
between,NN
chlorine,IN
and,NN
caustic,CC
soda,JJ
and,NN
issue,CC
final,VB
finding,JJ
afresh,VBG
on,NN
that,IN
basis,DT
in,NN
accordance,IN
with,NN
law,IN
and,NN
in,CC
the,IN
light,DT
of,NN
this,IN
judgment,DT
8,NN
we,CD
have,PRP
heard,VBP
mr,VBN
basava,NN
prabhu,NN
patil,NN
learned,NN
senior,VBD
counsel,JJ
for,NN
the,IN
appellant,DT
in,NN
civil,IN
appeal,JJ
no,NN
2242,DT
of,CD
2006,IN
mr,CD
yashank,NN
adhyaru,CC
learned,NN
senior,VBN
counsel,JJ
for,NN
the,IN
appellant,DT
designated,NN
authority,VBN
in,NN
civil,IN
appeal,JJ
no,NN
3481,DT
of,CD
2006,IN
and,CD
mr,CC
sk,VB
bagaria,JJ
learned,NN
senior,VBD
counsel,JJ
for,NN
respondent,IN
no,NN
7,DT
9,CD
mr,CD
basava,NN
prabhu,NN
patil,NN
learned,NN
senior,VBD
counsel,JJ
assailing,NN
the,VBG
judgment,DT
and,NN
order,CC
passed,NN
by,VBN
the,IN
tribunal,DT
has,NN
urged,VBZ
that,VBN
the,IN
tribunal,DT
was,NN
not,VBD
justified,RB
in,VBN
comparing,IN
the,VBG
normal,DT
value,JJ
of,NN
a,IN
foreign,DT
exporter,JJ
with,NN
the,IN
nip,DT
of,NN
indian,IN
producers,JJ
and,NNS
further,CC
there,RB
was,EX
no,VBD
warrant,DT
to,NN
direct,TO
the,VB
da,DT
to,NN
determine,TO
