bp,NN
by,IN
each,DT
party,NN
thereto,NN
and,CC
an,DT
umpire,NN
to,TO
be,VB
appointed,VBN
by,IN
the,DT
arbitrators,NNS
before,IN
entering,VBG
upon,IN
the,DT
reference,NN
and,CC
decision,NN
or,CC
award,NN
of,IN
the,DT
said,VBD
arbitrators,NNS
or,CC
umpire,VB
shall,MD
be,VB
final,JJ
and,CC
binding,VBG
on,IN
the,DT
parities,NNS
hereto,NN
and,CC
any,DT
reference,NN
made,VBN
under,IN
this,DT
clause,NN
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
a,DT
submission,NN
to,TO
arbitration,NN
under,IN
the,DT
arbitration,NN
act,NN
1940,CD
or,CC
any,DT
statutory,JJ
modification,NN
thereof,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
the,DT
venue,NN
of,IN
arbitration,NN
shall,MD
be,VB
bombay,JJ
4,CD
the,DT
facts,NNS
of,IN
the,DT
case,NN
are,VBP
that,IN
on,IN
7thjune,CD
1993,CD
the,DT
appellants,NNS
found,VBD
that,IN
western,JJ
railways,NNS
feeder,VBP
no,DT
36,CD
red,JJ
phase,NN
current,JJ
was,VBD
lower,JJR
o4,NN
amps,NNS
than,IN
blue,JJ
phase,NN
current,JJ
14,CD
amps,IN
the,DT
respondent,NN
was,VBD
accordingly,RB
advised,VBN
by,IN
message,NN
dated,VBD
9thjune,CD
1993,CD
indicating,NN
that,IN
the,DT
appellants,NNS
would,MD
be,VB
carrying,VBG
out,RP
further,JJ
investigation,NN
on,IN
13thjune,CD
1993,CD
further,JJ
investigation,NN
was,VBD
carried,VBN
out,RP
in,IN
the,DT
presence,NN
of,IN
representative,NN
of,IN
western,JJ
railways,NNS
and,CC
it,PRP
was,VBD
confirmed,VBN
that,IN
in,IN
feeder,NN
no,DT
36,CD
the,DT
main,JJ
current,JJ
transformer,NN
ct,NN
in,IN
red,JJ
phase,NN
had,VBD
developed,VBN
inter,RB
turn,VB
short,JJ
resulting,VBG
in,IN
lower,JJR
output,NN
from,IN
its,PRP$
secondary,JJ
windings,NNS
the,DT
appellants,NNS
therefore,RB
replaced,VBD
the,DT
defective,JJ
ct,NN
and,CC
installed,VBD
a,DT
new,JJ
ct,NN
after,IN
showing,VBG
the,DT
test,NN
results,NNS
on,IN
the,DT
defective,JJ
ct,NN
to,TO
the,DT
representative,NN
of,IN
the,DT
western,JJ
railways,VBZ
the,DT
meter,NN
was,VBD
checked,VBN
and,CC
found,VBN
satisfactory,JJ
subsequent,NN
to,TO
the,DT
replacement,NN
of,IN
the,DT
defective,JJ
ct,NN
on,IN
13thjune,CD
1993,CD
the,DT
off,NNS
take,NN
of,IN
the,DT
trivector,NN
meter,NN
and,CC
the,DT
sum,NN
of,IN
the,DT
energy,NN
recorded,VBN
on,IN
the,DT
two,CD
energy,NN
meters,NNS
at,IN
dharavi,NN
were,VBD
found,VBN
to,TO
be,VB
higher,JJR
by,IN
287,CD
per,IN
cent,NN
5,CD
on,IN
2261993,CD
the,DT
appellants,NNS
informed,VBD
the,DT
western,JJ
railways,NNS
about,IN
the,DT
defect,NN
that,WDT
had,VBD
been,VBN
detected,VBN
and,CC
rectified,VBN
and,CC
also,RB
that,IN
they,PRP
shall,MD
advise,VB
the,DT
railways,NNS
the,DT
exact,JJ
period,NN
of,IN
under,IN
registration,NN
and,CC
the,DT
estimation,NN
of,IN
the,DT
quantum,NN
of,IN
energy,NN
that,WDT
had,VBD
not,RB
been,VBN
registered,VBN
by,IN
the,DT
tariff,NN
meter,NN
due,JJ
to,TO
the,DT
defective,JJ
ct,NN
by,IN
their,PRP$
subsequent,JJ
letter,NN
of,IN
16thjuly,CD
1993,CD
they,PRP
informed,VBD
the,DT
respondent,NN
that,IN
the,DT
western,JJ
railways,NNS
off,IN
take,NN
recorded,VBN
at,IN
dharavi,NN
between,IN
october,$
91,CD
and,CC
june,NN
1993,CD
was,VBD
lower,VBN
by,IN
about,IN
34,CD
per,IN
cent,NN
compared,VBN
to,TO
the,DT
off,RP
take,VB
prior,JJ
to,TO
october,VB
1991,CD
and,CC
that,IN
the,DT
recorded,VBN
off,RP
take,NN
of,IN
western,JJ
railways,NNS
after,IN
replacement,NN
of,IN
the,DT
defective,JJ
ct,NN
on,IN
13thjune,CD
1993,CD
had,VBD
come,VBN
back,RB
to,TO
the,DT
level,NN
prevailing,VBG
before,IN
october,JJ
1991,CD
the,DT
appellants,NNS
therefore,RB
expressed,VBD
the,DT
need,NN
to,TO
make,VB
an,DT
adjustment,NN
of,IN
about,IN
2020,CD
per,IN
cent,NN
of,IN
the,DT
total,JJ
monthly,JJ
energy,NN
off,IN
take,NN
of,IN
railways,NNS
at,IN
dharavi,NN
billed,VBN
since,IN
october,NN
1991,CD
up,IN
to,TO
13thjune,CD
1993,CD
6,CD
on,IN
26thjuly,CD
1993,CD
the,DT
appellants,NNS
submitted,VBD
a,DT
supplementary,JJ
bill,NN
to,TO
the,DT
respondent,NN
dated,VBD
26thjuly,CD
1993,CD
for,IN
rs,NN
8,CD
89,CD
32,CD
36750,CD
for,IN
the,DT
period,NN
of,IN
under,IN
registration,NN
ie,NN
from,IN
20th,CD
october,NN
1991,CD
to,TO
13thjune,CD
1993,CD
giving,VBG
inter,NN
alia,IN
the,DT
extent,NN
of,IN
adjustment,NN
in,IN
energy,NN
off,IN
take,VB
the,DT
md,NN
fuel,NN
adjustment,NN
charges,NNS
etc,VBP
a,DT
request,NN
was,VBD
made,VBN
for,IN
early,JJ
payment,NN
of,IN
the,DT
bill,NN
the,DT
respondent,NN
vide,IN
its,PRP$
letter,NN
of,IN
6thaugust,CD
1993,CD
drew,VBD
the,DT
attention,NN
of,IN
the,DT
appellants,NNS
to,TO
para,VB
101,CD
and,CC
103,CD
of,IN
the,DT
contract,NN
agreement,NN
between,IN
the,DT
parties,NNS
and,CC
stated,VBD
that,IN
the,DT
metering,NN
responsibility,NN
as,IN
a,DT
whole,JJ
lay,NN
with,IN
the,DT
appellants,NNS
and,CC
that,IN
there,EX
is,VBZ
no,DT
interference,NN
by,IN
the,DT
railways,NNS
in,IN
this,DT
regard,NN
moreover,NN
par,IN
103,CD
of,IN
the,DT
contract,NN
agreement,NN
provided,VBD
a,DT
period,NN
of,IN
three,CD
months,NNS
as,IN
a,DT
corrective,JJ
period,NN
during,IN
which,WDT
the,DT
defective,JJ
meter,NN
should,MD
have,VB
been,VBN
put,VBN
back,RB
to,TO
the,DT
required,JJ
accuracy,NN
level,NN
considering,VBG
the,DT
date,NN
of,IN
the,DT
bill,NN
as,IN
2671993,CD
the,DT
respondent,NN
expressed,VBD
its,PRP$
readiness,NN
to,TO
consider,VB
the,DT
period,NN
of,IN
under,IN
registration,NN
for,IN
a,DT
maximum,JJ
period,NN
of,IN
three,CD
preceding,VBG
months,NNS
ie,IN
wef,NN
may,MD
1993,CD
if,IN
so,RB
advised,VBD
the,DT
appellants,NNS
were,VBD
required,VBN
to,TO
submit,VB
a,DT
revised,JJ
bill,NN
7,CD
it,PRP
appears,VBZ
that,IN
several,JJ
meeting,NN
took,VBD
place,NN
between,IN
the,DT
parties,NNS
but,CC
they,PRP
could,MD
not,RB
come,VB
to,TO
an,DT
agreement,NN
on,IN
2nd,CD
june,NN
1995,CD
the,DT
appellants,NNS
wrote,VBD
to,TO
the,DT
respondent,NN
referring,VBG
to,TO
its,PRP$
supplementary,JJ
bill,NN
and,CC
the,DT
discussions,NNS
which,WDT
the,DT
parties,NNS
had,VBD
on,IN
the,DT
subject,NN
however,RB
since,IN
the,DT
issue,NN
remained,VBD
unresolved,VBD
the,DT
appellants,NNS
informed,VBD
the,DT
respondent,NN
that,IN
they,PRP
were,VBD
resorting,VBG
to,TO
clause,VB
20,CD
of,IN
the,DT
power,NN
supply,NN
agreement,NN
and,CC
refer,VB
the,DT
matter,NN
to,TO
two,CD
arbitrators,NNS
one,CD
each,DT
to,TO
be,VB
appointed,VBN
by,IN
the,DT
parties,NNS
this,DT
was,VBD
followed,VBN
by,IN
letter,NN
dated,VBN
27thjuly,CD
1995,CD
informing,VBG
the,DT
respondent,NN
that,IN
the,DT
appellants,NNS
had,VBD
appointed,VBN
mr,NN
ad,NN
limaye,NN
retd,NN
asstt,IN
general,JJ
manager,NN
supply,NN
best,RBS
as,IN
their,PRP$
arbitrator,NN
in,IN
terms,NNS
of,IN
clause,NN
20,CD
of,IN
the,DT
agreement,NN
the,DT
respondent,NN
was,VBD
requested,VBN
to,TO
name,VB
its,PRP$
arbitrator,NN
and,CC
advise,VB
the,DT
appellants,NNS
accordingly,RB
by,IN
letter,NN
dated,VBN
2nd,CD
february,JJ
1996,CD
the,DT
respondent,NN
appointed,VBD
shri,JJ
rk,NN
sinha,JJ
financial,JJ
advisor,NN
and,CC
chief,JJ
accounts,NNS
officer,NN
western,JJ
railways,NNS
as,IN
its,PRP$
arbitrator,NN
and,CC
endorsed,VBD
a,DT
copy,NN
of,IN
this,DT
letter,NN
to,TO
the,DT
appellants,NNS
for,IN
information,NN
the,DT
arbitrators,NNS
entered,VBD
upon,IN
the,DT
arbitration,NN
but,CC
since,IN
they,PRP
failed,VBD
to,TO
agree,VB
they,PRP
referred,VBD
the,DT
dispute,NN
to,TO
the,DT
umpire,NN
by,IN
their,PRP$
letter,NN
dated,VBD
29thnovember,CD
1996,CD
thereafter,RB
the,DT
umpire,NN
received,VBD
the,DT
documents,NNS
from,IN
both,DT
the,DT
arbitrators,NNS
in,IN
january,JJ
1997,CD
the,DT
claims,NNS
was,VBD
filed,VBN
by,IN
the,DT
appellants,NNS
before,IN
the,DT
umpire,NN
and,CC
a,DT
reply,NN
filed,VBN
thereto,NN
by,IN
the,DT
respondent,NN
in,IN
the,DT
months,NNS
of,IN
march,NN
and,CC
april,NN
1997,CD
the,DT
umpire,NN
entered,VBD
upon,IN
the,DT
reference,NN
on,IN
15thapril,CD
1997,CD
and,CC
ultimately,RB
passed,VBD
an,DT
award,NN
on,IN
30thmarch,CD
1998,CD
awarding,VBG
a,DT
lump,NN
sum,NN
of,IN
rs,NN
4,CD
crores,NNS
to,TO
the,DT
appellants,NNS
with,IN
interest,NN
12,CD
per,IN
cent,NN
per,IN
annum,NN
from,IN
august,JJ
1993,CD
till,IN
the,DT
passing,NN
of,IN
the,DT
decree,JJ
8,CD
the,DT
respondent,NN
filed,VBD
an,DT
arbitration,NN
petition,NN
210,CD
of,IN
1998,CD
under,IN
section,NN
34,CD
of,IN
the,DT
arbitration,NN
and,CC
conciliation,NN
act,NN
1996,CD
challenging,VBG
the,DT
award,NN
on,IN
the,DT
ground,NN
of,IN
error,NN
of,IN
law,NN
apparent,NN
on,IN
the,DT
face,NN
of,IN
the,DT
award,NN
contending,NN
that,IN
the,DT
decision,NN
of,IN
the,DT
arbitrator,NN
was,VBD
clearly,RB
contrary,JJ
to,TO
the,DT
law,NN
laid,VBD
down,RB
by,IN
the,DT
supreme,JJ
court,NN
by,IN
its,PRP$
judgment,NN
and,CC
order,NN
dated,VBD
17thdecember,CD
1999,CD
a,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
set,VBD
aside,RB
the,DT
award,NN
on,IN
the,DT
ground,NN
that,IN
it,PRP
was,VBD
contrary,JJ
to,TO
the,DT
law,NN
as,IN
declared,VBN
by,IN
the,DT
supreme,JJ
court,NN
in,IN
upseb,JJ
v,NN
atma,NN
steels,NNS
and,CC
ors,NNS
manu,VBP
sc,JJ
0067,CD
1998manu,CD
sc,NN
0067,CD
1998,CD
1998,CD
1scr228,CD
he,PRP
also,RB
held,VBD
that,IN
the,DT
umpire,NN
had,VBD
no,DT
jurisdiction,NN
in,IN
the,DT
matter,NN
since,IN
the,DT
dispute,NN
could,MD
be,VB
resolved,VBN
only,RB
under,IN
section,NN
26,CD
of,IN
the,DT
indian,JJ
electricity,NN
act,NN
1910,CD
which,WDT
precluded,VBD
private,JJ
arbitration,NN
the,DT
dispute,NN
therefore,NN
could,MD
be,VB
resolved,VBN
only,RB
by,IN
the,DT
electrical,JJ
inspector,NN
as,IN
provided,VBN
in,IN
section,NN
26,CD
of,IN
the,DT
act,NN
9,CD
the,DT
appellants,NNS
preferred,VBD
an,DT
appeal,NN
against,IN
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
setting,VBG
aside,RP
the,DT
award,NN
but,CC
the,DT
said,VBD
appeal,NN
was,VBD
dismissed,VBN
by,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
in,IN
appeal,NN
no,DT
144,CD
of,IN
2000,CD
by,IN
judgment,NN
and,CC
order,NN
dated,VBD
5th,CD
october,NN
2000,CD
affirming,VBG
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
division,NN
bench,NN
is,VBZ
the,DT
subject,JJ
matter,NN
of,IN
challenge,NN
in,IN
this,DT
appeal,NN
10,CD
section,NN
26,CD
of,IN
the,DT
indian,JJ
electricity,NN
act,NN
provides,VBZ
inter,JJ
alia,NNS
that,WDT
in,IN
the,DT
absence,NN
of,IN
an,DT
agreement,NN
to,TO
the,DT
contrary,JJ
the,DT
amount,NN
of,IN
energy,NN
supplied,VBN
to,TO
a,DT
consumer,NN
or,CC
the,DT
electrical,JJ
quantity,NN
contained,VBN
in,IN
the,DT
supply,NN
shall,MD
be,VB
ascertained,VBN
by,IN
means,NNS
of,IN
a,DT
correct,JJ
meter,NN
and,CC
the,DT
licensee,NN
shall,MD
if,IN
required,VBN
by,IN
the,DT
consumer,NN
cause,NN
the,DT
consumer,NN
to,TO
be,VB
supplied,VBN
with,IN
such,PDT
a,DT
meter,NN
sub,NN
sections,NNS
6,CD
7,CD
of,IN
section,NN
26,CD
of,IN
the,DT
act,NN
are,VBP
relevant,JJ
and,CC
read,JJ
thus,RB
6,CD
where,WRB
any,DT
difference,NN
or,CC
dispute,NN
arises,NNS
as,IN
to,TO
whether,IN
any,DT
meter,NN
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
1,CD
is,VBZ
or,CC
is,VBZ
not,RB
correct,JJ
the,DT
matter,NN
shall,MD
be,VB
decided,VBN
upon,IN
the,DT
application,NN
of,IN
either,CC
party,NN
by,IN
an,DT
electrical,JJ
inspector,NN
and,CC
where,WRB
the,DT
meter,NN
has,VBZ
in,IN
the,DT
opinion,NN
of,IN
such,JJ
inspector,NN
ceased,VBD
to,TO
be,VB
correct,JJ
such,JJ
inspector,NN
shall,MD
estimate,VB
the,DT
amount,NN
of,IN
the,DT
energy,NN
supplied,VBD
to,TO
the,DT
consumer,NN
or,CC
the,DT
electrical,JJ
quantity,NN
contained,VBN
in,IN
the,DT
supply,NN
during,IN
such,JJ
time,NN
not,RB
exceeding,VBG
six,CD
months,NNS
as,IN
the,DT
meter,NN
shall,MD
not,RB
in,IN
the,DT
opinion,NN
of,IN
such,JJ
inspector,NN
have,VBP
been,VBN
correct,JJ
but,CC
save,JJ
as,IN
aforesaid,IN
the,DT
register,NN
of,IN
the,DT
meter,NN
shall,MD
in,IN
the,DT
absence,NN
of,IN
fraud,NN
be,VB
conclusive,JJ
proof,NN
of,IN
such,JJ
amount,NN
or,CC
quantity,NN
provided,VBN
that,IN
before,IN
either,DT
a,DT
licensee,NN
or,CC
a,DT
consumer,NN
applies,NNS
to,TO
the,DT
electrical,JJ
inspector,NN
under,IN
this,DT
sub,JJ
section,NN
he,PRP
shall,MD
give,VB
to,TO
the,DT
other,JJ
party,NN
not,RB
less,RBR
than,IN
seven,CD
days,NNS
notice,RB
of,IN
his,PRP$
intention,NN
so,RB
to,TO
do,VB
7,CD
in,IN
addition,NN
to,TO
any,DT
meter,NN
which,WDT
may,MD
be,VB
placed,VBN
upon,IN
the,DT
premises,NNS
of,IN
a,DT
consumer,NN
in,IN
pursuance,NN
of,IN
the,DT
provisions,NNS
of,IN
sub,JJ
section,NN
1,CD
the,DT
licensee,NN
may,MD
place,VB
upon,IN
such,JJ
premises,NNS
such,JJ
meter,JJ
maximum,JJ
demand,NN
indicator,NN
or,CC
other,JJ
apparatus,NN
as,IN
he,PRP
may,MD
think,VB
fir,NN
for,IN
the,DT
purpose,NN
of,IN
ascertaining,VBG
or,CC
regulating,VBG
either,CC
the,DT
amount,NN
of,IN
energy,NN
supplied,VBN
to,TO
the,DT
consumer,NN
or,CC
the,DT
number,NN
of,IN
hours,NNS
during,IN
which,WDT
the,DT
supply,NN
is,VBZ
given,VBN
or,CC
the,DT
rate,NN
per,IN
unit,NN
of,IN
time,NN
at,IN
which,WDT
energy,NN
is,VBZ
supplied,VBN
to,TO
the,DT
consumer,NN
or,CC
any,DT
other,JJ
quantity,NN
or,CC
time,NN
connected,VBN
with,IN
the,DT
supply,NN
provided,VBD
that,IN
the,DT
meter,NN
indicator,NN
or,CC
apparatus,VB
shall,MD
not,RB
in,IN
the,DT
absence,NN
of,IN
an,DT
agreement,NN
to,TO
the,DT
contrary,JJ
be,VB
placed,VBN
otherwise,RB
than,IN
between,IN
the,DT
distributing,NN
mains,NNS
of,IN
the,DT
licensee,NN
and,CC
any,DT
meter,NN
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
1,CD
provided,VBD
also,RB
that,IN
where,WRB
the,DT
charges,NNS
for,IN
the,DT
supply,NN
of,IN
energy,NN
depend,VBP
wholly,RB
or,CC
partly,RB
upon,IN
the,DT
reading,NN
or,CC
indication,NN
of,IN
any,DT
such,JJ
meter,NN
indicator,NN
or,CC
apparatus,NN
as,IN
aforesaid,NN
the,DT
licensee,NN
shall,MD
in,IN
the,DT
absence,NN
of,IN
an,DT
agreement,NN
to,TO
the,DT
contrary,JJ
keep,VB
the,DT
meter,NN
indicator,NN
or,CC
apparatus,NN
correct,NN
and,CC
the,DT
provisions,NNS
of,IN
sub,JJ
sections,NNS
4,CD
5,CD
and,CC
6,CD
shall,MD
in,IN
that,DT
case,NN
apply,VB
as,IN
though,IN
the,DT
meter,NN
indicator,NN
or,CC
apparatus,NN
were,VBD
a,DT
meter,NN
referred,VBN
to,TO
in,IN
sub,JJ
section,NN
1,CD
explanation,NN
a,DT
meter,NN
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
correct,JJ
if,IN
it,PRP
registers,VBZ
the,DT
amount,NN
of,IN
energy,NN
supplied,VBD
or,CC
the,DT
electrical,JJ
quantity,NN
contained,VBN
in,IN
the,DT
supply,NN
within,IN
the,DT
prescribed,JJ
limits,NNS
of,IN
error,NN
and,CC
a,DT
maximum,JJ
demand,NN
indicator,NN
or,CC
other,JJ
apparatus,NN
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
7,CD
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
correct,JJ
if,IN
it,PRP
complies,VBZ
with,IN
such,JJ
conditions,NNS
as,IN
may,MD
be,VB
prescribed,VBN
in,IN
the,DT
case,NN
of,IN
any,DT
such,JJ
indicator,NN
or,CC
other,JJ
apparatus,JJ
11,CD
two,CD
issues,NNS
were,VBD
highlighted,VBN
before,IN
the,DT
high,JJ
court,NN
by,IN
the,DT
parties,NNS
while,IN
it,PRP
was,VBD
contended,VBN
on,IN
behalf,NN
of,IN
the,DT
appellants,NNS
that,IN
a,DT
current,JJ
transformer,NN
ct,NN
is,VBZ
not,RB
a,DT
meter,NN
within,IN
the,DT
meaning,NN
of,IN
section,NN
26,CD
of,IN
the,DT
act,NN
the,DT
respondent,NN
contended,VBD
that,IN
a,DT
current,JJ
transformer,NN
being,VBG
an,DT
apparatus,NN
for,IN
the,DT
purpose,NN
of,IN
ascertaining,VBG
or,CC
regulating,VBG
the,DT
amount,NN
of,IN
energy,NN
supplied,VBN
to,TO
the,DT
consumer,NN
it,PRP
was,VBD
an,DT
apparatus,NN
contemplated,VBN
by,IN
section,NN
267,CD
of,IN
the,DT
act,NN
and,CC
for,IN
this,DT
reliance,NN
was,VBD
placed,VBN
on,IN
the,DT
decision,NN
of,IN
the,DT
supreme,JJ
court,NN
in,IN
atma,NN
steels,NNS
supra,VBP
secondly,RB
the,DT
respondents,NNS
contended,VBD
that,IN
the,DT
dispute,NN
since,IN
it,PRP
related,VBD
to,TO
a,DT
defective,JJ
meter,NN
and,CC
consequent,NN
under,IN
registering,NN
of,IN
electricity,NN
supplied,VBN
was,VBD
a,DT
dispute,NN
within,IN
the,DT
contemplation,NN
of,IN
section,NN
266,CD
of,IN
the,DT
act,NN
and,CC
therefore,RB
such,JJ
a,DT
dispute,NN
could,MD
be,VB
resolved,VBN
only,RB
by,IN
the,DT
electrical,JJ
inspector,NN
as,IN
provided,VBN
in,IN
sub,JJ
section,NN
6,CD
of,IN
section,NN
26,CD
a,DT
statutory,JJ
arbitration,NN
provided,VBN
in,IN
the,DT
aforesaid,NN
sub,NN
section,NN
ruled,VBD
out,RP
any,DT
private,JJ
arbitration,NN
and,CC
therefore,RB
the,DT
umpire,NN
had,VBD
no,DT
jurisdiction,NN
to,TO
pass,VB
an,DT
award,NN
in,IN
respect,NN
of,IN
such,JJ
a,DT
dispute,NN
even,RB
if,IN
referred,VBN
to,TO
it,PRP
by,IN
the,DT
parties,NNS
12,CD
the,DT
appellants,NNS
sought,VBD
to,TO
sustain,VB
the,DT
award,NN
contending,NN
that,WDT
since,IN
the,DT
parties,NNS
had,VBD
submitted,VBN
a,DT
specific,JJ
question,NN
to,TO
the,DT
arbitrator,NN
for,IN
his,PRP$
decision,NN
viz,NN
whether,IN
a,DT
ct,NN
was,VBD
an,DT
apparatus,NN
within,IN
the,DT
meaning,NN
of,IN
the,DT
proviso,NN
to,TO
section,NN
267,CD
of,IN
the,DT
act,NN
which,WDT
could,MD
confer,VB
exclusive,JJ
jurisdiction,NN
on,IN
the,DT
electrical,JJ
inspector,NN
to,TO
decide,VB
the,DT
dispute,NN
even,RB
if,IN
the,DT
specific,JJ
question,NN
was,VBD
decided,VBN
erroneously,RB
by,IN
the,DT
arbitrator,NN
the,DT
award,NN
could,MD
not,RB
be,VB
set,VBN
aside,RB
on,IN
that,DT
ground,NN
on,IN
these,DT
questions,NNS
the,DT
learned,VBN
single,JJ
judge,NN
as,RB
well,RB
as,IN
appellate,NN
bench,NN
have,VBP
held,VBN
in,IN
favour,NN
of,IN
the,DT
respondents,NNS
13,CD
a,DT
perusal,NN
of,IN
the,DT
award,NN
of,IN
the,DT
umpire,NN
would,MD
disclose,VB
that,IN
he,PRP
has,VBZ
noticed,VBN
in,IN
detail,NN
the,DT
submissions,NNS
urged,VBD
before,IN
him,PRP
by,IN
the,DT
parties,NNS
the,DT
umpire,NN
had,VBD
also,RB
before,RB
him,PRP
the,DT
statements,NNS
of,IN
monthly,JJ
energy,NN
consumption,NN
as,IN
recorded,VBN
by,IN
the,DT
appellants,NNS
billed,VBD
figures,NNS
and,CC
the,DT
western,JJ
railways,NNS
aggregate,VBP
figures,NNS
of,IN
the,DT
energy,NN
recorded,VBN
by,IN
western,JJ
railways,NNS
own,JJ
meters,NNS
at,IN
railway,NN
s,JJ
end,NN
of,IN
the,DT
5,CD
western,JJ
railway,NN
feeders,NNS
these,DT
were,VBD
furnished,VBN
by,IN
the,DT
western,JJ
railways,NNS
in,IN
annexure,NN
12,CD
of,IN
their,PRP$
letter,NN
dated,VBD
2841997,CD
the,DT
chart,NN
which,WDT
is,VBZ
incorporated,VBN
in,IN
the,DT
award,NN
itself,PRP
is,VBZ
as,RB
follows,VBZ
it,PRP
is,VBZ
observed,VBN
from,IN
col4,NN
of,IN
the,DT
table,NN
that,IN
the,DT
ratio,NN
of,IN
energy,NN
consumption,NN
as,IN
recorded,VBN
by,IN
w,NNS
rly,RB
s,VBP
meter,NN
to,TO
that,DT
recorded,VBN
by,IN
rly,JJ
s,JJ
meters,NNS
at,IN
the,DT
receiving,VBG
end,NN
which,WDT
was,VBD
around,IN
1159,CD
to,TO
1178,CD
dropped,VBD
to,TO
0875,CD
in,IN
june,NN
91,CD
and,CC
from,IN
july,RB
91,CD
to,TO
may,MD
93,CD
remained,VBD
in,IN
the,DT
range,NN
of,IN
0685,CD
to,TO
0760,CD
the,DT
ratio,NN
changed,VBD
to,TO
0993,CD
to,TO
june,VB
93,CD
and,CC
picked,VBD
upto,JJ
1061,CD
in,IN
sept,JJ
93,CD
notwithstanding,VBG
w,NNS
rly,RB
s,JJ
foot,NN
note,NN
that,IN
railway,NN
s,NN
meters,NNS
are,VBP
not,RB
periodically,RB
calibrated,VBN
and,CC
therefore,RB
could,MD
not,RB
be,VB
relied,VBN
upon,IN
though,IN
there,EX
was,VBD
a,DT
contradiction,NN
on,IN
this,DT
front,NN
in,IN
the,DT
remarks,NNS
of,IN
mr,NN
pp,NN
sharma,NN
sr,NN
sec,NN
engineer,NN
s,VBD
s,NN
of,IN
w,JJ
rly,JJ
s,NN
observation,NN
that,IN
the,DT
kwhr,JJ
elements,NNS
of,IN
tvms,NN
were,VBD
being,VBG
calibrated,VBN
once,RB
in,IN
5,CD
years,NNS
and,CC
mr,NN
jain,NN
of,IN
w,NN
rly,RB
later,RB
clarifying,VBG
in,IN
w,JJ
rly,JJ
s,JJ
letter,NN
