nv,JJ
the,IN
appellant,DT
herein,JJ
has,NN
accepted,VBZ
the,VBN
order,DT
and,NN
sought,CC
for,NN
time,IN
to,NN
pay,TO
the,VB
costs,DT
moreover,NNS
it,VBP
did,PRP
not,VBD
choose,RB
to,VB
approach,TO
the,VB
appellate,DT
court,JJ
assailing,NN
the,VBG
order,DT
and,NN
the,CC
same,DT
has,JJ
attained,VBZ
finality,VBN
in,NN
spite,IN
of,NN
the,IN
same,DT
the,JJ
appellant,DT
filed,NN
the,VBD
application,DT
opposing,NN
the,VBG
execution,DT
petition,NN
filed,NN
by,VBN
the,IN
respondents,DT
the,NNS
first,DT
and,JJ
foremost,CC
ground,JJ
of,NN
attack,IN
against,NN
the,IN
order,DT
passed,NN
by,VBN
the,IN
english,DT
court,JJ
is,NN
that,VBZ
the,IN
order,DT
is,NN
not,VBZ
conclusive,RB
as,JJ
per,IN
section,IN
13b,NN
code,CD
of,NN
civil,IN
procedure,JJ
such,NN
argument,JJ
appears,NN
to,VBZ
be,TO
attractive,VB
but,JJ
we,CC
are,PRP
not,VBP
able,RB
to,JJ
appreciate,TO
the,VB
same,DT
in,JJ
the,IN
facts,DT
and,NNS
circumstances,CC
of,NNS
the,IN
case,DT
before,NN
we,IN
proceed,PRP
further,VBP
it,JJ
is,PRP
appropriate,VBZ
to,JJ
have,TO
a,VB
look,DT
at,NN
sections,IN
13,NNS
and,CD
14,CC
of,CD
code,IN
of,NN
civil,IN
procedure,JJ
which,NN
read,WDT
as,VBD
under,IN
section,IN
13,NN
when,CD
foreign,WRB
judgment,JJ
not,NN
conclusive,RB
a,VB
foreign,DT
judgment,JJ
shall,NN
be,MD
conclusive,VB
as,JJ
to,IN
any,TO
matter,DT
thereby,NN
directly,RB
adjudicated,RB
upon,VBN
between,IN
the,IN
same,DT
parties,JJ
or,NNS
between,CC
parties,IN
under,NNS
whom,IN
they,WP
or,PRP
any,CC
of,DT
them,IN
claim,PRP
litigating,VBP
under,VBG
the,IN
same,DT
title,JJ
except,NN
a,IN
where,DT
it,WRB
has,PRP
not,VBZ
been,RB
pronounced,VBN
by,VBN
a,IN
court,DT
of,NN
competent,IN
jurisdiction,NN
b,NN
where,NN
it,WRB
has,PRP
not,VBZ
been,RB
given,VBN
on,VBN
the,IN
merits,DT
of,NNS
the,IN
case,DT
c,NN
where,VBZ
it,WRB
appears,PRP
on,VBZ
the,IN
face,DT
of,NN
the,IN
proceedings,DT
to,NNS
be,TO
founded,VB
on,VBN
an,IN
incorrect,DT
view,JJ
of,NN
international,IN
law,JJ
or,NN
a,CC
refusal,DT
to,NN
recognise,TO
the,VB
law,DT
of,NN
india,IN
in,NN
cases,IN
in,NNS
which,IN
such,WDT
law,JJ
is,NN
applicable,VBZ
d,JJ
where,NN
the,WRB
proceedings,DT
in,NNS
which,IN
the,WDT
judgment,DT
was,NN
obtained,VBD
are,VBN
opposed,VBP
to,VBN
natural,TO
justice,JJ
e,NN
where,NN
it,WRB
has,PRP
been,VBZ
obtained,VBN
by,VBN
fraud,IN
f,NN
where,NN
it,WRB
sustains,PRP
a,VBZ
claim,DT
founded,NN
on,VBN
a,IN
breach,DT
of,NN
any,IN
law,DT
in,NN
force,IN
in,NN
india,IN
section,JJ
14,NN
presumption,CD
as,NN
to,IN
foreign,TO
judgments,JJ
the,NNS
court,DT
shall,NN
presume,MD
upon,VB
the,IN
production,DT
of,NN
any,IN
document,DT
purporting,NN
to,NN
be,TO
a,VB
certified,DT
copy,JJ
of,NN
a,IN
foreign,DT
judgment,JJ
that,NN
such,IN
judgment,JJ
was,NN
pronounced,VBD
by,VBN
a,IN
court,DT
of,NN
competent,IN
jurisdiction,NN
unless,NN
the,IN
contrary,DT
appears,JJ
on,VBZ
the,IN
record,DT
but,NN
such,CC
presumption,JJ
may,NN
be,MD
displaced,VB
by,VBN
proving,IN
want,VBG
of,NN
jurisdiction,IN
13,NN
a,CD
plain,DT
reading,NN
of,NN
section,IN
13,NN
code,CD
of,NN
civil,IN
procedure,JJ
would,NN
show,MD
that,VB
to,IN
be,TO
conclusive,VB
an,JJ
order,DT
or,NN
decree,CC
must,NN
have,MD
been,VB
obtained,VBN
after,VBN
following,IN
the,VBG
due,DT
judicial,JJ
process,JJ
by,NN
giving,IN
reasonable,VBG
notice,JJ
and,NN
opportunity,CC
to,NN
all,TO
the,PDT
proper,DT
and,JJ
necessary,CC
parties,JJ
to,NNS
put,TO
forth,VB
their,RP
case,PRP$
when,NN
once,WRB
these,RB
requirements,DT
are,NNS
fulfilled,VBP
the,VBN
executing,DT
court,VBG
cannot,NN
enquire,MD
into,RB
the,VB
validity,IN
legality,DT
or,NN
otherwise,NN
of,CC
the,NN
judgment,IN
14,DT
a,NN
glance,CD
on,DT
the,NN
enforcement,IN
of,DT
the,NN
foreign,IN
judgment,DT
the,JJ
position,NN
at,DT
common,NN
law,IN
is,JJ
very,NN
clear,VBZ
that,RB
a,JJ
foreign,IN
judgment,DT
which,JJ
has,NN
become,WDT
final,VBZ
and,VBN
conclusive,JJ
between,CC
the,JJ
parties,IN
is,DT
not,NNS
impeachable,VBZ
either,RB
on,JJ
facts,CC
or,IN
law,NNS
except,CC
on,NN
limited,IN
grounds,IN
enunciated,JJ
under,NNS
section,VBN
13,IN
code,NN
of,CD
civil,NN
procedure,IN
in,JJ
construing,NN
section,IN
13,VBG
code,NN
of,CD
civil,NN
procedure,IN
we,JJ
have,NN
to,PRP
look,VBP
at,TO
the,VB
plain,IN
meaning,DT
of,NN
the,NN
words,IN
and,DT
expressions,NNS
used,CC
therein,NNS
and,VBN
need,NN
not,CC
look,MD
at,RB
any,VB
other,IN
factors,DT
further,JJ
under,NNS
section,RBR
14,IN
code,NN
of,CD
civil,NN
procedure,IN
there,JJ
is,NN
a,EX
presumption,VBZ
that,DT
the,NN
foreign,IN
court,DT
which,JJ
passed,NN
the,WDT
order,VBD
is,DT
a,NN
court,VBZ
of,DT
competent,NN
jurisdiction,IN
which,NN
of,NN
course,WDT
is,IN
a,NN
rebuttable,VBZ
presumption,DT
in,JJ
the,NN
present,IN
case,DT
the,JJ
appellant,NN
does,DT
not,NN
dispute,VBZ
the,RB
jurisdiction,VB
of,DT
the,NN
english,IN
court,DT
but,JJ
its,NN
grievance,CC
is,PRP$
it,NN
is,VBZ
not,PRP
executable,VBZ
on,RB
other,JJ
grounds,IN
which,JJ
are,NNS
canvassed,WDT
before,VBP
us,VBN
15,IN
the,PRP
appellant,CD
contends,DT
that,JJ
the,VBZ
order,IN
of,DT
the,NN
english,IN
court,DT
is,JJ
not,NN
given,VBZ
on,RB
merits,VBN
and,IN
that,NNS
it,CC
falls,IN
under,PRP
section,VBZ
13c,IN
of,NN
the,CD
code,IN
of,DT
civil,NN
procedure,IN
as,JJ
a,NN
result,IN
of,DT
which,NN
it,IN
is,WDT
not,PRP
conclusive,VBZ
and,RB
therefore,JJ
in,CC
executable,RB
we,IN
cannot,JJ
accept,PRP
such,MD
submission,RB
a,VB
judgment,JJ
can,NN
be,DT
considered,NN
as,MD
a,VB
judgment,VBN
passed,IN
on,DT
merits,NN
when,VBN
the,IN
court,NNS
deciding,WRB
the,DT
case,NN
gives,VBG
opportunity,DT
to,NN
the,VBZ
parties,NN
to,TO
the,DT
case,NNS
to,TO
put,DT
forth,NN
their,TO
case,VB
and,RP
after,PRP$
considering,NN
the,CC
rival,IN
submissions,VBG
gives,DT
its,JJ
decision,NNS
in,VBZ
the,PRP$
form,NN
of,IN
an,DT
order,NN
or,IN
judgment,DT
it,NN
is,CC
certainly,NN
an,PRP
order,VBZ
on,RB
merits,DT
of,NN
the,IN
case,NNS
in,IN
the,DT
context,NN
of,IN
interpretation,DT
of,NN
section,IN
13c,NN
of,IN
the,NN
code,CD
of,IN
civil,DT
procedure,NN
16,IN
applying,JJ
the,NN
same,CD
analogy,VBG
to,DT
the,JJ
facts,NN
of,TO
the,DT
case,NNS
on,IN
hand,DT
we,NN
have,IN
no,NN
hesitation,PRP
to,VBP
hold,DT
that,NN
the,TO
order,VB
passed,IN
by,DT
the,NN
english,VBN
court,IN
is,DT
an,JJ
order,NN
on,VBZ
merits,DT
the,NN
appellant,IN
who,NNS
has,DT
submitted,NN
itself,WP
to,VBZ
the,VBN
jurisdiction,PRP
of,TO
the,DT
court,NN
and,IN
on,DT
its,NN
own,CC
requested,IN
the,PRP$
court,JJ
to,VBN
assess,DT
the,NN
costs,TO
summarily,VB
while,DT
passing,NNS
a,RB
reasoned,IN
order,VBG
by,DT
dismissing,VBN
the,NN
application,IN
filed,VBG
by,DT
the,NN
appellant,VBN
english,IN
court,DT
granted,JJ
the,JJ
costs,NN
against,VBD
the,DT
appellant,NNS
had,IN
it,DT
been,NN
the,VBD
case,PRP
where,VBN
appellant,DT
s,NN
application,WRB
was,NN
allowed,JJ
and,NN
costs,VBD
were,VBN
awarded,CC
to,NNS
it,VBD
it,VBN
would,TO
have,PRP
as,PRP
well,MD
filed,VB
a,RB
petition,RB
for,VBD
the,DT
execution,NN
of,IN
the,DT
order,NN
be,IN
that,DT
as,NN
it,VB
is,IN
the,IN
appellant,PRP
did,VBZ
not,DT
prefer,NN
any,VBD
appeal,RB
and,VB
indeed,DT
sought,NN
time,CC
to,RB
pay,JJ
the,NN
costs,TO
the,VB
appellant,DT
therefore,NNS
cannot,DT
be,JJ
permitted,NN
to,MD
object,RB
the,VB
execution,VBN
it,TO
cannot,VB
be,DT
permitted,NN
to,PRP
blow,MD
hot,RB
and,VB
cold,VBN
at,TO
the,VB
same,JJ
time,CC
in,JJ
our,IN
opinion,DT
it,JJ
is,NN
a,IN
pure,PRP$
abuse,NN
of,PRP
process,VBZ
of,DT
law,JJ
and,NN
the,IN
courts,NN
should,IN
be,NN
very,CC
cautious,DT
in,NNS
entertaining,MD
such,VB
petitions,RB
17,JJ
in,IN
international,VBG
woollen,JJ
mills,NNS
v,CD
standard,IN
wool,JJ
uk,NN
ltd,NNS
manu,JJ
sc,JJ
0304,NN
2001manu,JJ
sc,NN
0304,NN
2001,NN
air,CD
2001,CD
sc,NN
2134,CD
this,CD
court,NN
observed,CD
even,NN
where,CD
the,DT
defendant,NN
chooses,VBD
to,RB
remain,WRB
ex,DT
parte,NN
and,VBZ
to,TO
keep,VB
out,JJ
it,NN
is,CC
possible,TO
for,VB
the,IN
plaintiff,PRP
to,VBZ
adduce,JJ
evidence,IN
in,DT
support,NN
of,TO
his,VB
claim,NN
and,IN
such,NN
evidence,IN
is,PRP$
generally,NN
insisted,CC
on,JJ
by,NN
the,VBZ
courts,RB
in,VBN
india,IN
so,IN
that,DT
the,NNS
court,IN
may,NN
give,IN
a,IN
decision,DT
on,NN
the,MD
merits,VB
of,DT
his,NN
case,IN
after,DT
a,NNS
due,IN
consideration,PRP$
of,NN
such,IN
evidence,DT
instead,JJ
of,NN
dispensing,IN
with,JJ
such,NN
consideration,RB
and,IN
giving,VBG
a,IN
decree,JJ
merely,NN
on,CC
account,VBG
of,DT
the,JJ
default,RB
of,IN
appearance,NN
of,IN
the,DT
defendant,NN
in,IN
the,NN
former,IN
case,DT
the,NN
judgment,IN
will,DT
be,JJ
one,NN
on,DT
the,NN
merits,MD
of,VB
the,CD
case,IN
while,DT
in,NNS
the,IN
latter,DT
the,NN
judgment,IN
will,IN
be,DT
one,JJ
not,DT
on,NN
the,MD
merits,VB
of,CD
the,RB
case,IN
thus,DT
it,NNS
is,IN
obvious,DT
that,NN
the,RB
non,PRP
appearance,VBZ
of,JJ
the,IN
defendant,DT
will,JJ
not,NN
by,IN
itself,DT
determine,NN
the,MD
nature,RB
of,IN
the,PRP
judgment,VBP
one,DT
way,NN
or,IN
the,DT
other,NN
that,CD
appears,NN
to,CC
be,DT
the,JJ
reason,WDT
why,VBZ
section,TO
13,VB
does,DT
not,NN
refer,WRB
to,NN
ex,CD
parte,VBZ
judgments,RB
falling,VB
under,TO
a,VB
separate,JJ
category,NNS
by,VBG
themselves,IN
18,DT
the,JJ
principles,NN
of,IN
comity,PRP
of,CD
nation,DT
demand,NNS
us,IN
to,NN
respect,IN
the,NN
order,NN
of,PRP
english,TO
court,VB
even,DT
in,NN
regard,IN
to,JJ
an,NN
interlocutory,RB
order,IN
indian,NN
courts,TO
have,DT
to,JJ
give,NN
due,JJ
weight,NNS
to,VBP
such,TO
order,VB
unless,JJ
it,NN
falls,TO
under,JJ
any,NN
of,IN
the,PRP
exceptions,VBZ
under,IN
section,DT
13,IN
of,DT
the,NNS
code,IN
of,NN
civil,CD
procedure,IN
hence,DT
we,NN
feel,IN
that,JJ
the,NN
order,NN
in,PRP
