rc,NN
right,NN
against,NN
all,IN
but,DT
him,CC
that,PRP
hath,WDT
the,VBD
very,DT
right,RB
and,JJ
said,CC
a,VBD
defendant,DT
in,NN
such,IN
a,JJ
case,DT
much,NN
show,JJ
in,NN
himself,IN
or,PRP
his,CC
predecessor,PRP$
a,NN
valid,DT
legal,JJ
title,JJ
or,NN
probably,CC
a,RB
possession,DT
prior,NN
to,RB
the,TO
plaintiff,DT
s,NN
and,NN
thus,CC
be,RB
able,VB
to,JJ
raise,TO
a,VB
presumption,DT
prior,NN
in,RB
time,IN
in,NN
mc,IN
chockalingam,NN
and,NN
ors,CC
v,NNS
v,VBP
manickavasagam,JJ
and,NN
ors,CC
manu,NNS
sc,VBP
0338,JJ
1973manu,CD
sc,CD
0338,NN
1973,CD
1974,CD
2scr143,CD
this,CD
court,DT
held,NN
that,VBD
the,IN
law,DT
forbids,NN
forcible,VBZ
dispossession,JJ
even,NN
with,RB
the,IN
best,DT
of,JJS
title,IN
in,NN
krishna,IN
ram,NN
mahale,JJ
dead,NN
by,JJ
his,IN
lrs,PRP$
v,NN
mrs,NN
shobha,NN
venkat,NN
rao,NN
manu,NN
sc,NN
0278,NN
1989manu,CD
sc,CD
0278,NN
1989,CD
air1989sc2097,CD
it,IN
was,PRP
held,VBD
that,VBN
where,IN
a,WRB
person,DT
is,NN
in,VBZ
settled,IN
possession,JJ
of,NN
property,IN
even,NN
on,RB
the,IN
assumption,DT
that,NN
he,IN
had,PRP
no,VBD
right,DT
to,NN
remain,TO
on,VB
the,IN
property,DT
he,NN
cannot,PRP
be,MD
dispossessed,RB
by,VB
the,VBN
owner,IN
of,DT
the,NN
property,IN
except,DT
by,NN
recourse,IN
to,IN
law,NN
in,TO
nagar,NN
palika,IN
jind,JJ
v,FW
jagat,NN
singh,NN
advocate,NN
manu,NN
sc,NN
0260,NN
1995manu,NN
sc,CD
0260,CD
1995,NN
1995,CD
3scr9,CD
this,CD
court,CD
held,DT
that,NN
disputed,VBD
questions,IN
of,JJ
title,NNS
are,IN
to,NN
be,VBP
decided,TO
by,VB
due,VBN
process,IN
of,JJ
law,NN
but,IN
the,NN
peaceful,CC
possession,DT
is,JJ
to,NN
be,VBZ
protected,TO
from,VB
the,VBN
trespasser,IN
without,DT
regard,NN
to,IN
the,NN
question,TO
of,DT
the,NN
origin,IN
of,DT
the,NN
possession,IN
when,DT
the,NN
defendant,WRB
fails,DT
in,NN
proving,VBZ
his,IN
title,VBG
to,PRP$
the,NN
suit,TO
land,DT
the,NN
plaintiff,VBZ
can,DT
succeed,NN
in,MD
securing,VB
a,IN
decree,VBG
for,DT
possession,NN
on,IN
the,NN
basis,IN
of,DT
his,NN
prior,IN
possession,PRP$
against,JJ
the,NN
defendant,IN
who,DT
has,NN
dispossessed,WP
him,VBZ
such,VBN
a,PRP
suit,JJ
will,DT
be,NN
founded,MD
on,VB
the,VBN
averment,IN
of,DT
previous,NN
possession,IN
of,JJ
the,NN
plaintiff,IN
and,DT
dispossession,NN
by,CC
the,NN
defendant,IN
10,DT
it,NN
is,CD
thus,PRP
clear,VBZ
that,RB
so,JJ
far,IN
as,RB
the,RB
indian,IN
law,DT
is,JJ
concerned,NN
the,VBZ
person,VBN
in,DT
peaceful,NN
possession,IN
is,JJ
entitled,NN
to,VBZ
retain,VBN
his,TO
possession,VB
and,PRP$
in,NN
order,CC
to,IN
protect,NN
such,TO
possession,VB
he,JJ
may,NN
even,PRP
use,MD
reasonable,RB
force,VB
to,JJ
keep,NN
out,TO
a,VB
trespasser,RP
a,DT
rightful,NN
owner,DT
who,JJ
has,NN
been,WP
wrongfully,VBZ
dispossessed,VBN
of,RB
land,VBN
may,IN
retake,NN
possession,MD
if,VB
be,NN
can,IN
do,VB
so,MD
peacefully,VB
and,RB
without,RB
the,CC
use,IN
of,DT
unreasonable,NN
force,IN
if,JJ
the,NN
trespasser,IN
is,DT
in,NN
settled,VBZ
possession,IN
of,JJ
the,NN
property,IN
belonging,DT
to,NN
the,NN
rightful,TO
owner,DT
the,NN
rightful,NN
owner,DT
shall,NN
have,NN
to,MD
take,VB
recourse,TO
to,VB
law,NN
he,TO
cannot,NN
take,PRP
the,MD
law,RB
in,VB
his,DT
own,NN
hands,IN
and,PRP$
evict,JJ
the,NNS
trespasser,CC
or,VB
interfere,DT
with,NN
his,CC
possession,VB
the,IN
law,PRP$
will,NN
come,DT
to,NN
the,MD
aid,VB
of,TO
a,DT
person,NN
in,IN
peaceful,DT
and,NN
settled,IN
possession,JJ
by,CC
injuncting,VBN
even,NN
a,IN
rightful,VBG
owner,RB
from,DT
using,JJ
force,NN
or,IN
taking,VBG
law,NN
in,CC
his,VBG
own,NN
hands,IN
and,PRP$
also,JJ
by,NNS
restoring,CC
him,RB
in,IN
possession,VBG
even,PRP
from,IN
the,NN
rightful,RB
owner,IN
of,DT
course,JJ
subject,NN
to,IN
the,NN
law,NN
of,TO
limitation,DT
if,NN
the,IN
latter,NN
has,IN
dispossessed,DT
the,NN
prior,VBZ
possessor,VBN
by,DT
use,JJ
of,NN
force,IN
in,NN
the,IN
absence,NN
of,IN
proof,DT
of,NN
better,IN
title,NN
possession,IN
or,JJR
prior,NN
peaceful,NN
settled,CC
possession,JJ
is,NN
itself,VBN
evidence,NN
of,VBZ
title,PRP
law,NN
presumes,IN
the,NN
possession,NN
to,VBZ
go,DT
with,NN
the,TO
title,VB
unless,IN
rebutted,DT
the,NN
owner,IN
of,VBN
any,DT
property,NN
may,IN
prevent,DT
even,NN
by,MD
using,VB
reasonable,RB
force,IN
a,VBG
trespasser,JJ
from,NN
an,DT
attempted,NN
trespass,IN
when,DT
it,JJ
is,NN
in,WRB
the,PRP
process,VBZ
of,IN
being,DT
committed,NN
or,IN
is,VBG
of,VBN
a,CC
flimsy,VBZ
character,IN
or,DT
recurring,JJ
intermittent,NN
stray,CC
or,VBG
casual,JJ
in,NN
nature,CC
or,JJ
has,IN
just,NN
been,CC
committed,VBZ
while,RB
the,VBN
rightful,VBN
owner,IN
did,DT
not,JJ
have,NN
enough,VBD
time,RB
to,VB
have,JJ
recourse,NN
to,TO
law,VB
in,VBN
the,TO
last,NN
of,IN
the,DT
cases,JJ
the,IN
possession,DT
of,NNS
the,DT
trespasser,NN
just,IN
entered,DT
into,NN
would,RB
not,VBN
be,IN
called,MD
as,RB
one,VB
acquiesced,VBN
to,IN
by,CD
the,VBD
true,TO
owner,IN
11,DT
it,JJ
is,NN
the,CD
settled,PRP
possession,VBZ
or,DT
effective,JJ
possession,NN
of,CC
a,JJ
person,NN
without,IN
title,DT
which,NN
would,IN
entitle,NN
him,WDT
to,MD
protect,VB
his,PRP
possession,TO
even,VB
as,PRP$
against,NN
the,RB
true,IN
owner,IN
the,DT
concept,JJ
of,NN
settled,DT
possession,NN
and,IN
the,VBN
right,NN
of,CC
the,DT
possessor,NN
to,IN
protect,DT
his,NN
possession,TO
against,VB
the,PRP$
owner,NN
has,IN
come,DT
to,NN
be,VBZ
settled,VBN
by,TO
a,VB
catena,VBN
of,IN
decisions,DT
illustratively,NN
we,IN
may,NNS
refer,RB
to,PRP
munshi,MD
ram,VB
and,TO
ors,VB
v,NN
delhi,CC
administration,NNS
manu,VBP
sc,JJ
0072,NN
1967manu,NN
sc,JJ
0072,CD
1967,CD
1968crilj806,NN
puran,CD
singh,CD
and,CD
ors,NN
v,NN
the,CC
state,NNS
of,VBP
punjab,DT
manu,NN
sc,IN
0184,NN
1975manu,NN
sc,NN
0184,CD
1975,CD
air1975sc1674,NN
and,CD
ram,CD
rattan,NN
and,CC
ors,NN
v,NN
state,CC
of,NNS
uttar,VBP
pradesh,NN
manu,IN
sc,JJ
0160,JJ
1976manu,NN
sc,NN
0160,CD
1976,CD
1977crilj433,NN
the,CD
authorities,CD
need,CD
not,DT
be,NNS
multiplied,VBP
in,RB
munshi,VB
ram,VBN
ors,IN
s,NN
case,NN
supra,NNS
it,VBP
was,NN
held,NN
that,PRP
no,VBD
one,VBN
including,IN
the,DT
true,NN
owner,VBG
has,DT
a,JJ
right,NN
to,VBZ
dispossess,DT
the,NN
trespasser,TO
by,VB
force,DT
if,NN
the,IN
trespasser,NN
is,IN
in,DT
settled,NN
possession,VBZ
of,IN
the,JJ
land,NN
and,IN
in,DT
such,NN
a,CC
case,IN
unless,JJ
he,DT
is,NN
evicted,IN
in,PRP
the,VBZ
due,VBN
course,IN
of,DT
law,JJ
he,NN
is,IN
entitled,NN
to,PRP
defend,VBZ
his,VBN
possession,TO
even,VB
against,PRP$
the,NN
rightful,RB
owner,IN
but,DT
merely,JJ
stray,NN
or,CC
even,RB
intermittent,JJ
acts,CC
of,RB
trespass,JJ
do,NNS
not,IN
give,NN
such,VBP
a,RB
right,VB
against,JJ
the,DT
true,NN
owner,IN
the,DT
possession,JJ
which,NN
a,DT
trespasser,NN
is,WDT
entitled,DT
to,NN
defend,VBZ
against,VBN
the,TO
rightful,VB
owner,IN
must,DT
be,JJ
settled,NN
possession,MD
extending,VB
over,VBN
a,NN
sufficiently,VBG
long,RP
period,DT
of,RB
time,JJ
and,NN
acquiesced,IN
to,NN
by,CC
the,VBN
true,TO
owner,IN
a,DT
casual,JJ
act,NN
of,DT
possession,JJ
would,NN
not,IN
have,NN
the,MD
effect,RB
of,VB
interrupting,DT
the,NN
possession,IN
of,VBG
the,DT
rightful,NN
owner,IN
the,DT
rightful,JJ
owner,NN
may,DT
re,JJ
enter,NN
and,MD
re,VB
instate,NN
himself,CC
provided,NN
he,NN
does,PRP
not,VBD
use,PRP
more,VBZ
force,RB
than,VB
is,JJR
necessary,NN
such,IN
entry,VBZ
will,JJ
be,JJ
viewed,NN
only,MD
as,VB
resistance,VBN
to,RB
an,RB
intrusion,NN
upon,TO
his,DT
possession,NN
which,IN
has,PRP$
never,NN
been,WDT
lost,VBZ
a,RB
stray,VBN
act,VBN
of,DT
trespass,JJ
or,NN
a,IN
possession,NN
which,CC
has,DT
not,NN
matured,WDT
into,VBZ
settled,RB
possession,VBN
can,IN
be,JJ
obstructed,NN
or,MD
removed,VB
by,VBN
the,CC
true,VBN
owner,IN
even,DT
by,JJ
using,NN
necessary,RB
force,IN
in,VBG
puran,JJ
singh,NN
and,IN
ors,NN
s,NN
case,CC
supra,NNS
the,VBP
court,NN
clarified,VBP
that,DT
it,NN
is,VBD
difficult,IN
to,PRP
lay,VBZ
down,JJ
any,TO
hard,VB
and,RP
fast,DT
rule,JJ
as,CC
to,JJ
when,NN
the,IN
possession,TO
of,WRB
a,DT
trespasser,NN
can,IN
mature,DT
into,NN
settled,MD
possession,VB
the,IN
settled,JJ
possession,NN
must,DT
be,JJ
i,NN
effective,MD
ii,VB
undisturbed,JJ
and,JJ
iii,NN
to,NN
the,CC
knowledge,NN
of,TO
the,DT
owner,NN
or,IN
without,DT
any,NN
attempt,CC
at,IN
concealment,DT
by,NN
the,IN
trespasser,NN
the,IN
phrase,DT
settled,NN
possession,DT
does,NN
not,VBD
carry,NN
any,VBZ
special,RB
charm,VB
or,DT
magic,JJ
in,NN
it,CC
nor,NN
is,IN
it,PRP
a,CC
ritualistic,VBZ
formula,PRP
which,DT
can,JJ
be,NN
confined,WDT
in,MD
a,VB
strait,VBN
jacket,IN
an,DT
occupation,NN
of,NN
the,DT
property,NN
by,IN
a,DT
person,NN
as,IN
an,DT
agent,NN
or,IN
a,DT
servant,NN
acting,CC
at,DT
the,JJ
instance,NN
of,IN
the,DT
owner,NN
will,IN
not,DT
amount,NN
to,MD
actual,RB
physical,VB
possession,TO
the,JJ
court,JJ
laid,NN
down,DT
the,NN
following,VBD
tests,RB
which,DT
may,JJ
be,NNS
adopted,WDT
as,MD
a,VB
working,VBN
rule,IN
for,DT
determining,NN
the,NN
attributes,IN
of,VBG
settled,DT
possession,NNS
i,IN
that,JJ
the,NN
trespasser,NN
must,IN
be,DT
in,NN
actual,MD
physical,VB
possession,IN
of,JJ
the,JJ
property,NN
over,IN
a,DT
sufficiently,NN
z,IN
long,DT
period,RB
ii,NN
that,JJ
the,NN
possession,NN
must,IN
be,DT
to,NN
the,MD
knowledge,VB
either,TO
express,DT
of,NN
implied,DT
of,NN
the,IN
owner,NN
or,IN
without,DT
any,NN
attempt,CC
at,IN
concealment,DT
by,NN
the,IN
trespasser,NN
and,IN
which,DT
contains,NN
an,CC
element,WDT
of,VBZ
animus,DT
possidendi,NN
the,IN
nature,NN
of,VBP
possession,DT
of,NN
the,IN
trespasser,NN
would,IN
however,DT
be,NN
a,MD
matter,RB
to,VB
be,DT
decided,NN
on,TO
the,VB
facts,VBN
and,IN
circumstances,DT
of,NNS
each,CC
case,NNS
iii,IN
the,DT
process,NN
of,VBZ
dispossession,DT
of,NN
the,IN
true,NN
owner,IN
by,DT
the,JJ
trespasser,NN
must,IN
be,DT
complete,NN
and,MD
final,VB
and,JJ
must,CC
be,JJ
acquiesced,CC
to,MD
by,VB
the,VBN
true,TO
owner,IN
and,DT
iv,JJ
that,NN
one,CC
of,NN
the,IN
usual,CD
tests,IN
to,DT
determine,JJ
the,NNS
quality,TO
of,VB
settled,DT
possession,NN
in,IN
the,JJ
case,NN
of,IN
culturable,DT
land,NN
would,IN
be,JJ
whether,NN
or,MD
not,VB
the,IN
trespasser,CC
after,RB
having,DT
taken,NN
possession,IN
had,VBG
grown,VBN
any,NN
crop,VBD
if,VBN
the,DT
crop,NN
had,IN
been,DT
grown,NN
by,VBD
the,VBN
trespasser,VBN
then,IN
even,DT
the,NN
true,RB
owner,RB
has,DT
no,JJ
right,NN
to,VBZ
destroy,DT
the,NN
crop,TO
grown,VB
by,DT
the,NN
trespasser,VBN
and,IN
take,DT
forcible,NN
possession,CC
12,VB
in,JJ
the,NN
cases,CD
of,IN
munshi,DT
ram,NNS
and,IN
ors,NN
supra,NN
and,CC
puran,NNS
singh,VBP
and,CC
ors,VBP
supra,NNS
the,CC
court,NNS
has,VBP
approved,DT
the,NN
statement,VBZ
of,VBN
