shiva,NN
issued,VBN
this,DT
cost,NN
cannot,MD
be,RB
split,VB
up,VBN
into,RP
two,IN
components,CD
one,NNS
for,CD
the,IN
pre,DT
board,NN
and,NN
the,CC
other,DT
for,JJ
the,IN
later,DT
period,JJ
for,NN
levying,IN
cess,VBG
on,NN
the,IN
cost,DT
incurred,NN
in,VBN
the,IN
latter,DT
period,JJ
only,NN
4,RB
it,CD
is,PRP
also,VBZ
the,RB
case,DT
of,NN
the,IN
appellants,DT
that,NNS
if,IN
demand,IN
of,NN
cess,IN
is,NN
made,VBZ
on,VBN
construction,IN
works,NN
undertaken,VBZ
or,VBP
even,CC
contemplated,RB
on,VBN
account,IN
of,NN
issue,IN
of,NN
work,IN
order,NN
before,NN
the,IN
constitution,DT
of,NN
the,IN
board,DT
then,NN
such,RB
demand,JJ
would,NN
amount,MD
to,VB
making,TO
the,VBG
cess,DT
act,NN
operate,NN
retrospectively,VBP
and,RB
that,CC
would,DT
be,MD
unwarranted,VB
illegal,JJ
and,JJ
unjust,CC
5,JJ
in,CD
view,IN
of,NN
such,IN
limited,JJ
issues,JJ
it,NNS
is,PRP
not,VBZ
necessary,RB
for,JJ
us,IN
to,PRP
consider,TO
at,VB
length,IN
the,NN
factual,DT
details,NN
only,NNS
some,RB
relevant,DT
dates,JJ
and,NNS
facts,CC
have,NNS
to,VBP
be,TO
noted,VB
to,VBN
support,TO
our,VB
reasons,PRP$
for,NNS
not,IN
agreeing,RB
with,VBG
the,IN
aforesaid,DT
contentions,JJ
advanced,NNS
on,VBD
behalf,IN
of,NN
the,IN
appellants,DT
6,NNS
the,CD
union,DT
of,NN
india,IN
was,NN
evidently,VBD
concerned,RB
with,VBN
the,IN
sad,DT
plight,JJ
of,NN
construction,IN
workers,NN
belonging,NNS
to,VBG
unorganized,TO
sector,JJ
with,NN
a,IN
view,DT
to,NN
regulate,TO
employment,VB
and,NN
conditions,CC
of,NNS
service,IN
of,NN
building,IN
and,NN
other,CC
construction,JJ
workers,NN
and,NNS
to,CC
reduce,TO
their,VB
exploitation,PRP$
by,NN
providing,IN
for,VBG
welfare,IN
measures,NN
related,NNS
to,VBN
their,TO
safety,PRP$
health,NN
etc,NN
the,IN
central,DT
government,JJ
promulgated,NN
the,VBD
building,DT
and,NN
other,CC
construction,JJ
workers,NN
regulation,NNS
of,NN
employment,IN
and,NN
conditions,CC
of,NNS
service,IN
ordinance,NN
1995,NN
on,CD
3111995,IN
it,CD
was,PRP
succeeded,VBD
by,VBN
other,IN
ordinances,JJ
bearing,NNS
nos,VBG
3,RB
96,CD
15,CD
96,CD
and,CD
25,CC
96,CD
the,CD
last,DT
ordinance,JJ
dated,NN
2061996,VBD
was,CD
followed,VBD
by,VBN
the,IN
building,DT
and,NN
other,CC
construction,JJ
workers,NN
regulation,NNS
of,NN
employment,IN
and,NN
conditions,CC
of,NNS
service,IN
act,NN
1996,NN
act,CD
27,NN
96,CD
hereinafter,CD
referred,NN
to,VBD
as,TO
the,IN
bocw,DT
act,NN
it,NN
was,PRP
published,VBD
in,VBN
the,IN
gazette,DT
on,NN
1981996,IN
but,CD
as,CC
provided,IN
by,VBN
section,IN
13,NN
it,CD
was,PRP
effective,VBD
from,JJ
131996,IN
for,CD
its,IN
effective,PRP$
working,JJ
a,VBG
cess,DT
or,NN
fee,CC
was,NN
necessary,VBD
for,JJ
that,IN
the,IN
parliament,DT
enacted,NN
the,VBD
cess,DT
act,NN
act,NN
28,NN
96,CD
7,CD
the,CD
cess,DT
act,NN
was,NN
published,VBD
in,VBN
the,IN
gazette,DT
on,NN
1981996,IN
under,CD
section,IN
13,NN
it,CD
was,PRP
enforced,VBD
from,VBN
still,IN
an,RB
earlier,DT
date,JJR
ie,NN
3111995,NN
under,CD
this,IN
act,DT
the,NN
central,DT
government,JJ
framed,NN
the,VBD
building,DT
and,NN
other,CC
construction,JJ
workers,NN
welfare,NNS
cess,VBP
rules,NN
1998,NNS
hereinafter,CD
referred,NN
to,VBD
as,TO
the,IN
rules,DT
which,NNS
came,WDT
into,VBD
force,IN
on,NN
publication,IN
in,NN
the,IN
official,DT
gazette,JJ
dated,NN
2631998,VBD
as,CD
noted,IN
earlier,VBN
the,IN
madhya,DT
pradesh,NN
government,JJ
constituted,NN
the,VBD
board,DT
after,NN
considerable,IN
delay,JJ
by,NN
a,IN
notification,DT
dated,NN
942003,VBD
published,CD
in,VBN
the,IN
official,DT
gazette,JJ
dated,NN
1042003,VBD
8,CD
it,CD
is,PRP
relevant,VBZ
to,JJ
note,TO
that,VB
the,IN
constitutionality,DT
of,NN
the,IN
cess,DT
act,NN
and,NN
rules,CC
framed,NNS
thereunder,VBD
was,NN
challenged,VBD
before,VBN
the,IN
high,DT
court,JJ
of,NN
delhi,IN
which,NN
upheld,WDT
it,VBD
the,PRP
matter,DT
came,NN
to,VBD
this,TO
court,DT
and,NN
by,CC
judgment,IN
in,NN
the,IN
case,DT
of,NN
dewan,IN
chand,NN
builders,NN
and,NNS
contractors,CC
v,NNS
union,VBP
of,NN
india,IN
and,NN
ors,CC
reported,NNS
in,VBN
manu,IN
sc,NN
1351,NN
2011manu,CD
sc,CD
1351,NN
2011,CD
2012,CD
1,CD
scc,CD
101,NN
this,CD
court,DT
also,NN
dismissed,RB
the,VBD
challenge,DT
and,NN
held,CC
that,VBD
the,IN
levy,DT
is,NN
in,VBZ
fact,IN
a,NN
fee,DT
and,NN
not,CC
a,RB
tax,DT
9,NN
the,CD
appellants,DT
have,NNS
based,VBP
their,VBN
contention,PRP$
noted,NN
earlier,VBN
on,RBR
the,IN
premise,DT
that,NN
the,IN
cess,DT
chargeable,NN
under,JJ
the,IN
cess,DT
act,NN
is,NN
a,VBZ
fee,DT
and,NN
therefore,CC
it,IN
cannot,PRP
be,MD
levied,RB
from,VB
a,VBN
retrospective,IN
date,DT
when,JJ
there,NN
was,WRB
no,EX
board,VBD
to,DT
render,NN
any,TO
service,VB
mr,DT
sunil,NN
gupta,NN
learned,NN
senior,NN
advocate,VBD
for,JJ
the,NN
appellants,IN
placed,DT
reliance,NNS
upon,VBD
judgments,NN
of,IN
this,NNS
court,IN
in,DT
the,NN
case,IN
of,DT
khazan,NN
chand,IN
and,NN
ors,NN
v,CC
state,NNS
of,VBP
jammu,NN
and,IN
kashmir,NN
and,CC
ors,NN
manu,CC
sc,NNS
0255,VBP
1984manu,JJ
sc,CD
0255,CD
1984,NN
1984,CD
2,CD
scc,CD
456,CD
ujagar,NN
prints,CD
and,JJ
ors,NNS
ii,CC
v,NNS
union,VBP
of,IN
india,NN
and,IN
ors,NN
manu,CC
sc,NNS
0675,VBP
1988manu,JJ
sc,CD
0675,CD
1988,NN
1989,CD
3,CD
scc,CD
488,CD
and,NN
union,CD
of,CC
india,NN
and,IN
ors,NN
v,CC
bombay,NNS
tyre,VBP
international,NN
ltd,JJ
and,JJ
ors,NN
manu,CC
sc,NNS
0224,VBP
1983manu,JJ
sc,CD
0224,CD
1983,NN
1984,CD
1,CD
scc,CD
467,CD
to,NN
highlight,CD
that,TO
a,VB
statute,IN
for,DT
compulsory,NN
levy,IN
or,NN
tax,NN
is,CC
required,NN
to,VBZ
have,VBN
provisions,TO
for,VB
charging,NNS
of,IN
the,VBG
levy,IN
tax,DT
for,NN
the,NN
machinery,IN
to,DT
make,NN
the,TO
assessment,VB
and,DT
lastly,NN
provisions,CC
for,RB
collection,NNS
or,IN
recovery,NN
he,CC
also,NN
relied,PRP
upon,RB
judgment,VBD
in,JJ
the,NN
case,IN
of,DT
shyam,NN
sunder,IN
and,NN
ors,NN
v,CC
ram,NNS
kumar,VBP
and,JJ
anr,NN
manu,CC
sc,JJ
0405,NN
2001manu,NN
sc,CD
0405,CD
2001,NN
2001,CD
8,CD
scc,CD
24,CD
to,NN
buttress,CD
the,TO
well,VB
established,DT
proposition,NN
of,VBN
law,NN
that,IN
retrospective,NN
operation,WDT
is,JJ
not,NN
to,VBZ
be,RB
given,TO
to,VB
a,VBN
statute,TO
when,DT
the,NN
effect,WRB
is,DT
to,NN
adversely,VBZ
affect,TO
existing,RB
right,VB
or,VBG
obligation,RB
matters,CC
of,JJ
procedure,NNS
being,IN
an,NN
exception,VBG
unless,DT
retrospective,NN
operation,IN
cannot,JJ
be,NN
avoided,MD
on,RB
account,VB
of,VBN
express,IN
language,NN
or,IN
necessary,JJ
intendment,NN
flowing,CC
from,JJ
the,NN
enactment,VBG
10,IN
counsel,DT
for,NN
the,CD
state,NN
of,IN
madhya,DT
pradesh,NN
and,IN
other,NN
respondents,NN
pointed,CC
out,JJ
that,NNS
after,VBD
the,RP
union,IN
of,IN
india,DT
through,NN
a,IN
notification,NN
bearing,IN
so,DT
no,NN
2899,NN
dated,RB
2691996,RB
specified,JJ
the,VBD
rate,CD
of,VBD
cess,DT
as,NN
1,IN
of,NN
cost,IN
of,CD
construction,IN
the,NN
liability,IN
of,NN
concerned,DT
employers,NN
under,IN
the,JJ
cess,NNS
act,IN
became,DT
fully,NN
ascertainable,NN
on,VBD
the,RB
basis,JJ
of,IN
section,DT
3,NN
of,IN
the,NN
cess,CD
act,IN
which,DT
provides,NN
as,NN
follows,WDT
3,VBZ
levy,IN
and,VBZ
collection,CD
of,NN
cess,CC
1,NN
there,IN
shall,NN
be,CD
levied,EX
and,MD
collected,VB
a,VBN
cess,CC
for,VBN
the,DT
purposes,NN
of,IN
the,DT
building,NNS
and,IN
other,DT
construction,NN
workers,CC
regulation,JJ
of,NN
employment,NNS
and,NN
conditions,IN
of,NN
service,CC
act,NNS
1996,IN
at,NN
such,NN
rate,CD
not,IN
exceeding,JJ
two,NN
per,RB
cent,VBG
but,CD
not,IN
less,NN
than,CC
one,RB
per,JJR
cent,IN
of,CD
the,IN
cost,NN
of,IN
construction,DT
incurred,NN
by,IN
an,NN
employer,VBN
as,IN
the,DT
central,NN
government,IN
may,DT
by,JJ
notification,NN
in,MD
the,IN
official,NN
gazette,IN
from,DT
time,JJ
to,NN
time,IN
specify,NN
2,TO
the,NN
cess,VB
levied,CD
under,DT
sub,NN
section,VBD
1,IN
shall,JJ
be,NN
collected,CD
from,MD
every,VB
employer,VBN
in,IN
such,DT
manner,NN
and,IN
at,JJ
such,NN
time,CC
including,IN
deduction,JJ
at,NN
source,VBG
in,NN
relation,IN
to,NN
a,IN
building,NN
or,TO
other,DT
construction,NN
work,CC
of,JJ
a,NN
government,NN
or,IN
of,DT
a,NN
public,CC
sector,IN
undertaking,DT
or,JJ
advance,NN
collection,NN
through,CC
a,NN
local,NN
authority,IN
where,DT
an,JJ
approval,NN
of,WRB
such,DT
building,NN
or,IN
other,JJ
construction,NN
work,CC
by,JJ
such,NN
local,NN
authority,IN
is,JJ
required,JJ
as,NN
may,VBZ
be,VBN
prescribed,IN
3,MD
the,VB
proceeds,VBN
of,CD
the,DT
cess,NNS
collected,IN
under,DT
sub,NN
section,VBN
2,IN
shall,JJ
be,NN
paid,CD
by,MD
the,VB
local,VBN
authority,IN
or,DT
the,JJ
state,NN
government,CC
collecting,DT
the,NN
cess,NN
to,VBG
the,DT
board,NN
after,TO
deducting,DT
the,NN
cost,IN
of,VBG
collection,DT
of,NN
such,IN
cess,NN
not,IN
exceeding,JJ
one,NN
per,RB
cent,VBG
of,CD
the,IN
amount,NN
collected,IN
4,DT
notwithstanding,NN
anything,VBD
contained,CD
in,VBG
sub,NN
section,VBN
1,IN
or,JJ
sub,NN
section,CD
2,CC
the,JJ
cess,NN
leviable,CD
under,DT
this,NN
act,JJ
including,IN
payment,DT
of,NN
such,VBG
cess,NN
in,IN
advance,JJ
may,NN
subject,IN
to,NN
final,MD
assessment,VB
to,TO
be,JJ
made,NN
be,TO
collected,VB
at,VBN
a,VB
uniform,VBN
rate,IN
or,DT
rates,JJ
as,NN
may,CC
be,NNS
prescribed,IN
on,MD
the,VB
basis,VBN
of,IN
the,DT
quantum,NN
of,IN
the,DT
building,NN
or,IN
other,DT
construction,NN
work,CC
involved,JJ
11,NN
he,NN
highlighted,VBD
the,CD
provisions,PRP
in,VBD
the,DT
cess,NNS
act,IN
and,DT
rules,NN
framed,NN
thereunder,CC
such,NNS
as,VBN
rules,VBP
3,JJ
4,IN
5,NNS
7,CD
providing,CD
for,CD
levy,CD
of,NN
cess,IN
time,NN
and,IN
manner,JJ
of,NN
collection,CC
transfer,NN
of,IN
the,NN
proceeds,NN
of,IN
the,DT
cess,NNS
to,IN
the,DT
board,NN
and,TO
assessment,DT
of,NN
the,CC
cess,NN
to,IN
support,DT
his,NN
contention,TO
that,VB
there,PRP$
is,NN
no,IN
basis,EX
under,VBZ
the,DT
law,NN
to,IN
support,DT
the,NN
plea,TO
of,VB
the,DT
appellants,NN
that,IN
the,DT
contracts,NNS
or,IN
work,DT
orders,NNS
finalized,CC
before,NN
constitution,NNS
of,VBD
board,IN
must,NN
be,IN
made,NN
immune,MD
from,VB
levy,VBN
of,NN
cess,IN
on,NN
the,IN
ground,NN
that,IN
cost,DT
of,NN
construction,IN
must,NN
always,IN
be,NN
treated,MD
as,RB
a,VB
single,VBN
entity,IN
and,DT
therefore,JJ
incapable,NN
of,CC
two,RB
divisions,JJ
one,IN
pertaining,CD
to,NNS
pre,CD
board,VBG
period,TO
and,VB
the,NN
other,NN
relating,CC
to,DT
after,JJ
the,NN
constitution,TO
of,IN
the,DT
board,NN
he,IN
supported,DT
the,NN
views,PRP
of,VBD
the,DT
high,NNS
court,IN
that,DT
there,JJ
can,NN
be,IN
no,EX
estoppel,MD
against,VB
statute,DT
and,NN
hence,IN
even,NN
if,CC
a,RB
contract,RB
or,IN
work,DT
order,NN
does,CC
not,NN
provide,NN
for,VBZ
payment,RB
of,VB
recovery,IN
of,NN
cess,IN
by,NN
the,IN
contractor,NN
or,IN
the,DT
principal,NN
the,CC
statute,DT
providing,JJ
for,DT
cess,NN
cannot,VBG
become,IN
ineffective,NN
it,MD
is,RB
also,VB
the,JJ
stand,PRP
of,VBZ
the,RB
respondents,DT
that,NN
had,IN
the,DT
cess,NNS
been,WDT
a,VBD
tax,DT
the,NN
liability,VBN
to,DT
pay,NN
the,DT
same,NN
would,TO
be,VB
coterminous,DT
with,JJ
the,MD
entire,VB
cost,JJ
if,IN
construction,DT
was,JJ
after,NN
coming,IN
into,NN
force,VBD
of,IN
the,VBG
cess,IN
act,NN
but,IN
since,DT
it,NN
has,NN
been,CC
held,IN
to,PRP
be,VBZ
a,VBN
fee,VBN
the,TO
respondents,VB
have,DT
acted,NN
reasonably,DT
and,NNS
effected,VBP
its,VBN
levy,RB
by,CC
raising,VBD
demands,PRP$
only,NN
to,IN
cover,VBG
such,NNS
cost,RB
of,TO
construction,VB
which,JJ
coincides,NN
with,IN
and,NN
begins,WDT
from,VBZ
the,IN
constitution,CC
of,NNS
the,IN
board,DT
12,NN
although,IN
learned,DT
senior,NN
counsel,CD
for,IN
the,VBN
appellants,JJ
had,NN
taken,IN
us,DT
through,NNS
the,VBD
entire,VBN
scheme,PRP
of,IN
the,DT
main,JJ
act,NN
as,IN
well,DT
as,JJ
the,NN
cess,RB
act,RB
and,IN
also,DT
the,NN
rules,NN
framed,CC
thereunder,RB
but,DT
nothing,NNS
helps,VBN
the,NN
appellants,CC
case,NN
and,VBZ
in,DT
view,NNS
of,NN
limited,CC
issues,IN
arising,NN
from,IN
determination,JJ
we,NNS
do,VBG
not,IN
feel,NN
persuaded,PRP
to,VBP
go,RB
into,VB
details,VBD
of,TO
the,VB
cess,IN
act,NNS
and,IN
the,DT
rules,NN
unnecessarily,NN
we,CC
are,DT
of,NNS
the,RB
considered,PRP
view,VBP
that,IN
after,DT
the,VBN
cess,NN
act,IN
and,IN
the,DT
rules,NN
came,NN
into,CC
effect,DT
and,NNS
the,VBD
board,IN
was,NN
constituted,CC
with,DT
the,NN
notification,VBD
specifying,VBN
the,IN
rate,DT
of,NN
cess,VBG
to,DT
be,NN
levied,IN
upon,NN
the,TO
cost,VB
of,VBN
construction,IN
incurred,DT
by,NN
the,IN
employer,NN
already,VBN
in,IN
place,DT
the,NN
respondents,RB
were,IN
duty,NN
bound,DT
to,NNS
collect,VBD
the,JJ
cess,NN
by,TO
raising,VB
the,DT
demands,NN
in,IN
respect,VBG
of,DT
the,NNS
on,IN
going,NN
construction,IN
works,DT
if,IN
the,VBG
workers,NN
in,VBZ
such,IN
construction,DT
activities,NNS
were,IN
eligible,JJ
for,NN
benefits,NNS
under,VBD
the,JJ
bocw,IN
act,NNS
the,IN
fact,DT
that,NN
the,NN
task,DT
of,NN
registering,IN
the,DT
workers,NN
and,IN
providing,VBG
them,DT
the,NNS
benefit,CC
may,VBG
take,PRP
sometime,DT
would,NN
not,MD
affect,VB
the,RB
liability,MD
to,RB
pay,VB
the,DT
levy,NN
as,TO
per,VB
the,DT
cess,NN
act,IN
any,IN
other,DT
interpretation,NN
would,NN
defeat,DT
the,JJ
rights,NN
of,MD
the,VB
workers,DT
whose,NNS
protection,IN
is,DT
the,NNS
principal,WP$
aim,NN
or,VBZ
primary,DT
concern,JJ
and,NN
objective,CC
of,JJ
the,NN
bocw,CC
act,NN
as,IN
well,DT
as,NN
the,NN
cess,RB
act,RB
the,IN
cess,DT
is,NN
a,NN
fee,DT
for,NN
service,VBZ
and,DT
hence,NN
its,IN
calculation,NN
as,CC
per,VB
settled,PRP$
law,NN
is,IN
not,NN
to,VBD
be,NN
strictly,VBZ
in,RB
accordance,TO
with,VB
quid,RB
pro,IN
quo,NN
rule,IN
and,JJ
does,FW
not,FW
require,NN
any,CC
mathematical,VBZ
exactitude,RB
the,VB
scheme,DT
of,JJ
the,NN
bocw,DT
act,NN
the,IN
cess,DT
act,NN
and,NN
the,DT
rules,NN
warrant,NN
that,CC
the,DT
lawfully,NNS
imposable,VBP
cess,IN
should,DT
be,RB
imposed,JJ
collected,NN
and,MD
put,VB
in,VBN
the,JJ
statutory,CC
welfare,VBN
fund,IN
without,DT
delay,JJ
so,NN
that,NN
the,IN
benefits,NN
may,RB
flow,IN
to,DT
the,NNS
eligible,MD
workers,VB
at,TO
the,DT
earliest,JJ
the,NNS
scheme,IN
of,DT
the,JJS
bocw,DT
act,NN
or,IN
the,DT
cess,NN
act,NN
does,CC
not,DT
warrant,JJ
that,NN
unless,VBZ
all,RB
the,VB
workers,IN
are,IN
already,PDT
registered,DT
or,NNS
the,VBP
welfare,RB
fund,VBN
is,CC
duly,DT
credited,NN
or,NN
the,VBZ
welfare,RB
measures,VBN
are,CC
made,DT
available,NN
no,NNS
cess,VBP
can,VBN
be,JJ
levied,DT
in,NN
other,MD
words,VB
the,VBN
service,IN
to,JJ
the,NNS
workers,DT
is,NN
not,TO
required,DT
to,NNS
be,VBZ
a,RB
condition,VBN
precedent,TO
for,VB
the,DT
levy,NN
of,NN
the,IN
cess,DT
the,NN
rendering,IN
of,DT
welfare,NN
services,DT
can,NN
reasonably,IN
be,NN
undertaken,NNS
only,MD
after,RB
the,VB
cess,VBN
is,RB
levied,IN
collected,DT
and,NN
credited,VBZ
to,VBN
the,JJ
welfare,CC
fund,VBD
13,TO
we,DT
also,NN
find,NN
no,CD
merit,PRP
in,RB
other,VBP
submission,DT
advanced,NN
on,IN
behalf,JJ
of,NN
the,VBD
appellants,IN
that,NN
there,IN
is,DT
legal,NNS
impediment,IN
in,EX
charging,VBZ
levy,JJ
on,NN
the,IN
cost,VBG
of,NN
construction,IN
incurred,DT
by,NN
the,IN
employer,NN
from,VBN
a,IN
particular,DT
period,NN
on,IN
account,DT
of,JJ
constitution,NN
of,IN
board,NN
from,IN
a,NN
particular,IN
date,NN
or,IN
for,DT
any,JJ
other,NN
reason,CC
this,IN
argument,DT
is,JJ
fallacious,NN
such,DT
beneficial,NN
measures,VBZ
for,JJ
the,JJ
welfare,JJ
of,NNS
workers,IN
are,DT
applicable,NN
even,IN
to,NNS
the,VBP
construction,JJ
activity,RB
which,TO
may,DT
have,NN
commenced,NN
before,WDT
coming,MD
into,VB
force,VBN
of,IN
the,VBG
bocw,IN
act,NN
and,IN
the,DT
cess,NN
act,NN
if,CC
they,DT
are,NN
subsequently,NN
covered,IN
by,PRP
the,VBP
provisions,RB
of,VBN
these,IN
acts,DT
there,NNS
can,IN
be,DT
no,NNS
legal,EX
obstacle,MD
in,VB
ignoring,DT
the,JJ
construction,NN
cost,IN
incurred,VBG
before,DT
the,NN
cess,NN
became,VBN
leviable,IN
by,DT
distinguishing,NN
it,VBD
from,JJ
the,IN
cost,VBG
of,PRP
construction,IN
incurred,DT
later,NN
from,IN
a,NN
date,VBN
when,RB
the,IN
board,DT
is,NN
available,WRB
to,DT
render,NN
service,VBZ
to,JJ
the,TO
building,VB
and,NN
other,TO
construction,DT
workers,NN
levy,CC
of,JJ
cess,NN
in,NNS
these,NN
facts,IN
and,NN
circumstances,IN
cannot,DT
be,NNS
faulted,CC
for,NNS
any,MD
reason,RB
demand,VB
of,VBN
cess,IN
in,DT
the,NN
given,NN
facts,IN
cannot,NN
amount,IN
to,DT
retrospective,VBN
application,NNS
of,MD
the,RB
cess,VB
act,TO
hence,JJ
the,NN
appeals,IN
must,DT
fail,NN
14,NN
before,NN
parting,DT
with,NNS
the,MD
judgment,VB
it,CD
is,IN
made,VBG
clear,IN
that,DT
the,NN
appellants,PRP
did,VBZ
not,VBN
press,JJ
their,IN
contention,DT
that,NNS
if,VBD
cess,RB
is,VB
found,PRP$
leviable,NN
its,IN
liability,IN
should,NN
be,VBZ
borne,VBN
by,JJ
the,PRP$
principal,NN
ie,MD
government,VB
of,VBN
madhya,IN
pradesh,DT
they,JJ
have,JJ
sought,NN
liberty,IN
that,NN
they,NN
be,PRP
permitted,VBP
to,VBN
raise,NN
such,IN
contention,PRP
in,VB
an,VBN
appropriate,TO
proceeding,VB
in,JJ
accordance,NN
with,IN
law,DT
this,JJ
liberty,NN
is,IN
granted,NN
15,IN
the,NN
appeals,DT
are,NN
dismissed,VBZ
but,VBN
without,CD
costs,DT
if,NNS
any,VBP
dues,VBN
of,CC
cess,IN
payable,NNS
by,IN
the,DT
appellants,NNS
to,IN
the,NN
respondents,JJ
has,IN
remained,DT
unpaid,NNS
on,TO
account,DT
of,NNS
interim,VBZ
orders,VBN
all,JJ
such,IN
lawful,NN
dues,IN
should,JJ
be,NNS
paid,DT
by,JJ
the,JJ
appellants,NNS
as,MD
per,VB
law,VBN
at,IN
the,DT
earliest,NNS
and,IN
in,IN
any,NN
case,IN
within,DT
eight,JJS
weeks,CC
