1,CD
specified,VBN
in,IN
schedule,NN
iv,NN
to,TO
the,DT
act,NN
and,CC
the,DT
respondents,NNS
are,VBP
further,RB
directed,VBN
to,TO
grant,VB
licence,NN
to,TO
the,DT
petitioner,NN
for,IN
carrying,VBG
on,IN
business,NN
as,IN
a,DT
dealer,NN
in,IN
the,DT
birds,NNS
as,IN
specified,VBN
in,IN
schedule,NN
iv,NN
to,TO
the,DT
act,NN
which,WDT
are,VBP
bred,VBN
in,IN
captivity,NN
either,CC
by,IN
the,DT
petitioner,NN
himself,PRP
or,CC
which,WDT
he,PRP
produces,VBZ
from,IN
other,JJ
breeders,NNS
within,IN
three,CD
months,NNS
from,IN
the,DT
date,NN
a,DT
proper,JJ
application,NN
is,VBZ
made,VBN
in,IN
that,DT
behalf,NN
by,IN
the,DT
petitioner,NN
fulfilling,VBG
all,PDT
the,DT
conditions,NNS
prescribed,VBN
by,IN
the,DT
aforesaid,NN
rules,NNS
of,IN
1974,CD
5,CD
mr,NN
yp,NN
singh,NN
learned,VBD
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellants,NNS
would,MD
submit,VB
that,IN
a,DT
bare,NN
perusal,NN
of,IN
the,DT
writ,NN
petition,NN
filed,VBN
by,IN
the,DT
respondent,NN
herein,NN
would,MD
clearly,RB
indicate,VB
that,IN
the,DT
he,PRP
in,IN
his,PRP$
pursuit,NN
of,IN
dealing,VBG
in,IN
birds,NNS
categorically,RB
admitted,VBD
that,IN
the,DT
birds,NNS
are,VBP
required,VBN
to,TO
be,VB
trapped,VBN
and,CC
as,IN
such,JJ
he,PRP
was,VBD
not,RB
entitled,VBN
in,IN
carry,NN
on,IN
his,PRP$
business,NN
6,CD
mr,NN
mukul,NN
rohtagi,VBZ
the,DT
learned,JJ
addl,NN
solicitor,NN
general,JJ
appearing,VBG
as,IN
amicus,NN
curiae,NN
inter,NN
alia,NN
submitted,VBD
that,IN
although,IN
dealing,VBG
in,IN
birds,NNS
in,IN
captivity,NN
as,IN
such,JJ
is,VBZ
not,RB
prohibited,VBN
no,DT
licence,NN
can,MD
be,VB
granted,VBN
in,IN
terms,NNS
of,IN
section,NN
44,CD
of,IN
the,DT
act,NN
if,IN
by,IN
reason,NN
thereof,IN
the,DT
licensee,NN
would,MD
violate,VB
any,DT
of,IN
the,DT
provisions,NNS
of,IN
the,DT
act,NN
7,CD
the,DT
act,NN
was,VBD
enacted,VBN
to,TO
provide,VB
for,IN
the,DT
protection,NN
of,IN
wild,JJ
animals,NNS
birds,NNS
and,CC
plants,NNS
and,CC
for,IN
matters,NNS
connected,VBN
therewith,NN
or,CC
ancillary,JJ
or,CC
incidental,JJ
thereto,NN
8,CD
section,NN
21,CD
of,IN
the,DT
act,NN
defines,VBZ
animal,JJ
to,TO
mean,VB
amphibians,NNS
birds,NNS
mammals,NNS
and,CC
reptiles,NNS
and,CC
their,PRP$
young,JJ
and,CC
also,RB
includes,VBZ
in,IN
the,DT
case,NN
of,IN
birds,NNS
and,CC
reptiles,NNS
their,PRP$
eggs,NNS
9,CD
captive,JJ
animals,NNS
has,VBZ
been,VBN
defined,VBN
in,IN
section,NN
25,CD
of,IN
the,DT
act,NN
to,TO
mean,VB
any,DT
animal,JJ
specified,VBN
in,IN
schedule,NN
i,NN
ii,VBP
iii,NN
or,CC
iv,NN
which,WDT
is,VBZ
captured,VBN
or,CC
kept,VBN
or,CC
bred,VBN
in,IN
captivity,NN
the,DT
term,NN
dealer,NN
has,VBZ
been,VBN
defined,VBN
in,IN
section,NN
211,CD
to,TO
mean,VB
any,DT
person,NN
who,WP
carries,VBZ
on,IN
the,DT
business,NN
of,IN
buying,VBG
and,CC
selling,VBG
any,DT
captive,JJ
animal,NN
animal,JJ
article,NN
trophy,NN
uncured,JJ
trophy,NN
meat,NN
or,CC
specified,VBN
plant,NN
10,CD
hunting,NN
has,VBZ
been,VBN
defined,VBN
in,IN
section,NN
216,CD
of,IN
the,DT
act,NN
as,IN
under,IN
hunting,VBG
with,IN
its,PRP$
grammatical,JJ
variations,NNS
and,CC
cognate,JJ
expressions,NNS
includes,VBZ
a,DT
capturing,VBG
killing,VBG
poisoning,VBG
snaring,NN
and,CC
trapping,NN
of,IN
any,DT
wild,JJ
animal,NN
and,CC
every,DT
attempt,NN
to,TO
do,VB
so,RB
b,VB
driving,VBG
any,DT
wild,JJ
animal,NN
for,IN
any,DT
of,IN
the,DT
purpose,NN
specified,VBN
in,IN
sub,NN
clause,NN
a,DT
c,NN
injuring,NN
or,CC
destroying,NN
or,CC
taking,VBG
any,DT
part,NN
of,IN
the,DT
body,NN
of,IN
any,DT
such,JJ
animal,NN
or,CC
in,IN
the,DT
case,NN
of,IN
wild,JJ
birds,NNS
or,CC
reptiles,NNS
damaging,VBG
the,DT
eggs,NNS
of,IN
such,JJ
birds,NNS
or,CC
reptiles,NNS
or,CC
disturbing,VBG
the,DT
eggs,NNS
or,CC
nests,NNS
of,IN
such,JJ
birds,NNS
or,CC
reptiles,NNS
11,CD
wild,JJ
animal,NN
has,VBZ
been,VBN
defined,VBN
in,IN
section,NN
236,CD
of,IN
the,DT
act,NN
to,TO
mean,VB
any,DT
animal,NN
found,VBD
wild,JJ
in,IN
nature,NN
and,CC
includes,VBZ
any,DT
animal,JJ
specified,VBN
in,IN
schedule,NN
i,NN
ii,VBP
ii,NN
iv,NN
or,CC
v,NN
wherever,NN
found,VBD
12,CD
section,NN
9,CD
of,IN
the,DT
act,NN
underwent,VBD
an,DT
amendment,NN
by,IN
act,NN
44,CD
of,IN
1991,CD
wef,NN
2101991,CD
which,WDT
provides,VBZ
that,IN
no,DT
person,NN
shall,MD
hunt,VB
any,DT
wild,JJ
animal,NN
specified,VBN
in,IN
schedules,NNS
i,VBP
ii,VBP
iii,NN
and,CC
iv,NN
except,IN
as,IN
provides,VBZ
under,IN
section,NN
11,CD
and,CC
section,NN
12,CD
section,NN
11,CD
provides,VBZ
for,IN
grant,NN
of,IN
permission,NN
for,IN
hunting,VBG
or,CC
wild,JJ
animals,NNS
in,IN
certain,JJ
cases,NNS
whereas,VBP
section,NN
12,CD
provides,VBZ
for,IN
grant,NN
of,IN
permit,NN
for,IN
special,JJ
purposes,NNS
13,CD
trapping,NN
of,IN
birds,NNS
which,WDT
comes,VBZ
within,IN
the,DT
purview,NN
of,IN
the,DT
meaning,NN
of,IN
the,DT
term,NN
hunting,NN
is,VBZ
thus,RB
prohibited,VBN
in,IN
terms,NNS
of,IN
section,NN
9,CD
of,IN
the,DT
act,NN
14,CD
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,IN
the,DT
birds,NNS
which,WDT
the,DT
respondent,NN
had,VBD
been,VBN
dealing,VBG
in,IN
find,JJ
place,NN
in,IN
item,NN
nos,JJ
9,CD
44,CD
45,CD
and,CC
50,CD
of,IN
schedule,NN
iv,NN
appended,VBD
to,TO
the,DT
act,NN
section,NN
44,CD
of,IN
the,DT
act,NN
prohibits,VBZ
any,DT
person,NN
from,IN
commencing,VBG
or,CC
carrying,VBG
on,IN
business,NN
inter,NN
alia,NN
as,IN
a,DT
dealer,NN
in,IN
captive,JJ
animals,NNS
subject,VBP
to,TO
the,DT
provisions,NNS
of,IN
chapter,NN
5a,CD
except,IN
under,IN
and,CC
in,IN
accordance,NN
with,IN
the,DT
licence,NN
granted,VBN
under,IN
sub,JJ
section,NN
4,CD
of,IN
section,NN
44,CD
thereof,NN
which,WDT
reads,VBZ
thus,RB
4a,CD
every,DT
application,NN
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
3,CD
shall,MD
be,VB
made,VBN
in,IN
such,JJ
form,NN
and,CC
on,IN
payment,NN
of,IN
such,JJ
fee,NN
as,IN
may,MD
be,VB
prescribed,VBN
to,TO
the,DT
chief,NN
wild,JJ
life,NN
warden,NN
or,CC
the,DT
authorised,JJ
officer,NN
b,VBZ
no,DT
licence,NN
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
1,CD
shall,MD
be,VB
granted,VBN
unless,IN
the,DT
chief,NN
wild,JJ
life,NN
warden,NN
or,CC
the,DT
authorised,JJ
officer,NN
having,VBG
regard,NN
to,TO
antecedents,NNS
and,CC
previous,JJ
experience,NN
of,IN
the,DT
applicant,NN
the,DT
implication,NN
which,WDT
the,DT
grant,NN
of,IN
such,JJ
licence,NN
would,MD
have,VB
in,IN
the,DT
status,NN
of,IN
wildlife,NN
to,TO
such,JJ
other,JJ
matters,NNS
as,IN
may,MD
be,VB
prescribed,VBN
in,IN
this,DT
behalf,NN
and,CC
after,IN
making,VBG
such,JJ
inquiry,NN
in,IN
respect,NN
of,IN
those,DT
matters,NNS
as,IN
may,MD
think,VB
fit,NN
is,VBZ
satisfied,JJ
that,IN
the,DT
licence,NN
should,MD
be,VB
granted,VBN
15,CD
sub,JJ
section,NN
6,CD
of,IN
section,NN
44,CD
provides,VBZ
that,IN
every,DT
licence,NN
granted,VBN
thereunder,NN
would,MD
be,VB
valid,JJ
for,IN
one,CD
year,NN
would,MD
not,RB
be,VB
transferred,VBN
and,CC
would,MD
be,VB
renewable,JJ
for,IN
a,DT
period,NN
not,RB
exceeding,VBG
one,CD
year,NN
at,IN
a,DT
time,NN
16,CD
section,NN
63,CD
of,IN
the,DT
act,NN
provides,VBZ
for,IN
the,DT
rule,NN
making,VBG
power,NN
of,IN
the,DT
central,JJ
government,NN
clause,NN
i,NN
of,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
63,CD
inter,NN
alia,NN
empowers,VBZ
the,DT
central,JJ
government,NN
to,TO
make,VB
rules,NNS
in,IN
relation,NN
to,TO
the,DT
matters,NNS
covered,VBN
under,IN
clause,NN
b,NN
of,IN
sub,JJ
section,NN
4,CD
of,IN
section,NN
44,CD
section,NN
64,CD
of,IN
the,DT
act,NN
empowers,VBZ
the,DT
state,NN
government,NN
to,TO
make,VB
rules,NNS
clause,VB
d,NN
of,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
64,CD
provides,VBZ
for,IN
the,DT
conditions,NNS
subject,VBP
to,TO
which,WDT
any,DT
licence,NN
or,CC
permit,NN
may,MD
be,VB
granted,VBN
under,IN
the,DT
act,NN
17,CD
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,IN
the,DT
central,JJ
government,NN
in,IN
exercise,NN
of,IN
its,PRP$
power,NN
conferred,VBN
upon,IN
it,PRP
under,IN
section,NN
63,CD
of,IN
the,DT
act,NN
made,VBD
the,DT
wild,JJ
life,NN
transactions,NNS
and,CC
texidermy,NN
rules,NNS
1973,CD
providing,VBG
for,IN
the,DT
mode,NN
and,CC
manner,NN
under,IN
which,WDT
licence,NN
can,MD
be,VB
granted,VBN
in,IN
terms,NNS
of,IN
the,DT
act,NN
18,CD
the,DT
central,JJ
government,NN
also,RB
made,VBD
rules,NNS
known,VBN
as,IN
the,DT
wild,JJ
life,NN
protection,NN
licensing,VBG
additional,JJ
matters,NNS
for,IN
consideration,NN
rules,NNS
1983,CD
rule,NN
3,CD
whereof,NN
reads,NNS
thus,RB
additional,JJ
matters,NNS
for,IN
consideration,NN
for,IN
grant,NN
of,IN
licence,NN
under,IN
section,NN
44,CD
of,IN
the,DT
act,NN
for,IN
the,DT
purposes,NNS
of,IN
granting,VBG
a,DT
licence,NN
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
44,CD
of,IN
the,DT
act,NN
the,DT
chief,JJ
wild,JJ
life,NN
warden,NN
or,CC
the,DT
authorised,JJ
officer,NN
as,IN
the,DT
case,NN
may,MD
be,VB
shall,MD
in,IN
addition,NN
to,TO
the,DT
matters,NNS
specified,VBN
in,IN
clause,NN
b,NN
of,IN
sub,JJ
section,NN
4,CD
of,IN
that,DT
section,NN
have,VBP
regard,VBN
to,TO
the,DT
following,VBG
other,JJ
matters,NNS
namely,RB
i,VBP
capacity,NN
of,IN
the,DT
applicant,NN
to,TO
handle,VB
the,DT
business,NN
concerned,VBD
with,IN
reference,NN
to,TO
facilities,NNS
equipment,NN
and,CC
suitability,NN
of,IN
the,DT
premises,NNS
for,IN
such,JJ
business,NN
ii,VBD
the,DT
source,NN
and,CC
the,DT
manner,NN
in,IN
which,WDT
the,DT
supplies,NNS
for,IN
the,DT
business,NN
concerned,VBD
would,MD
be,VB
obtained,VBN
iii,JJ
number,NN
of,IN
licences,NNS
for,IN
the,DT
relevant,JJ
business,NN
already,RB
in,IN
existence,NN
in,IN
the,DT
area,NN
concerned,VBD
iv,JJ
implications,NNS
which,WDT
the,DT
grant,NN
of,IN
such,JJ
licence,NN
would,MD
have,VB
on,IN
the,DT
hunting,NN
or,CC
trade,NN
of,IN
the,DT
wild,JJ
animals,NNS
concerned,VBN
provided,VBD
that,IN
no,DT
such,JJ
licence,NN
shall,MD
be,VB
granted,VBN
if,IN
the,DT
said,VBD
implications,NNS
relate,VBP
to,TO
any,DT
wild,JJ
animal,NN
specified,VBN
in,IN
schedule,NN
i,NN
or,CC
part,NN
ii,NN
of,IN
schedule,NN
ii,NN
to,TO
the,DT
act,NN
except,IN
with,IN
the,DT
previous,JJ
consultation,NN
of,IN
the,DT
central,JJ
government,NN
19,CD
it,PRP
is,VBZ
now,RB
well,RB
settled,VBN
that,IN
when,WRB
rules,NNS
are,VBP
validly,RB
framed,VBN
they,PRP
should,MD
be,VB
treated,VBN
as,IN
a,DT
part,NN
of,IN
the,DT
act,NN
a,DT
conjoint,NN
reading,NN
of,IN
the,DT
provisions,NNS
of,IN
the,DT
act,NN
and,CC
the,DT
rules,NNS
as,IN
referred,VBN
to,TO
hereinbefore,VB
leaves,VBZ
no,DT
manner,NN
of,IN
doubt,NN
that,IN
although,IN
grant,NN
of,IN
licence,NN
in,IN
respect,NN
of,IN
birds,NNS
in,IN
captivity,NN
is,VBZ
not,RB
altogether,RB
prohibited,VBN
but,CC
before,IN
grant,NN
of,IN
licence,NN
the,DT
licensing,NN
authority,NN
is,VBZ
under,IN
a,DT
statutory,JJ
obligation,NN
to,TO
endure,VB
that,DT
thereby,NN
inter,RB
alia,VBD
the,DT
provisions,NNS
of,IN
section,NN
9,CD
of,IN
the,DT
act,NN
as,IN
also,RB
the,DT
provisions,NNS
of,IN
the,DT
rules,NNS
are,VBP
not,RB
violated,VBN
the,DT
act,NN
as,IN
noticed,JJ
hereinbefore,NN
seeks,NN
to,TO
protect,VB
wild,JJ
animals,NNS
any,DT
provision,NN
contained,VBN
in,IN
the,DT
act,NN
aiming,VBG
protection,NN
of,IN
wild,JJ
animals,NNS
must,MD
necessarily,RB
be,VB
strictly,RB
complied,VBN
with,IN
when,WRB
hunting,NN
of,IN
the,DT
birds,NNS
specified,VBN
in,IN
schedule,NN
iv,NN
is,VBZ
prohibited,VBN
there,EX
cannot,MD
be,RB
any,VB
doubt,DT
whatsoever,NN
that,IN
no,DT
person,DT
can,NN
be,MD
granted,VB
a,VBN
licence,DT
to,NN
deal,TO
in,VB
birds,IN
in,NNS
captivity,IN
which,NN
are,WDT
procured,VBP
by,VBN
hunting,IN
which,VBG
as,WDT
indicated,IN
hereinbefore,VBN
would,NN
also,MD
include,RB
trapping,VB
it,VBG
is,PRP
one,VBZ
thing,CD
to,NN
say,TO
that,VB
by,IN
reason,IN
of,NN
breading,IN
of,NN
birds,IN
in,NNS
captivity,IN
their,NN
population,PRP$
is,NN
raised,VBZ
but,VBN
it,CC
is,PRP
another,VBZ
thing,DT
to,NN
say,TO
that,VB
the,IN
birds,DT
are,NNS
trapped,VBP
before,VBN
they,IN
are,PRP
made,VBP
captive,VBN
so,JJ
as,RB
to,IN
enable,TO
the,VB
licenses,DT
to,NNS
deal,TO
in,VB
them,IN
the,PRP
latter,DT
is,NN
clearly,VBZ
prohibited,RB
rule,VBN
3,NN
of,CD
the,IN
1983,DT
rules,CD
clearly,NNS
postulates,RB
that,VBZ
the,IN
licensing,DT
authority,NN
is,NN
not,VBZ
only,RB
required,RB
to,VBN
consider,TO
the,VB
source,DT
and,NN
the,CC
manner,DT
in,NN
which,IN
the,WDT
supplies,DT
for,NNS
the,IN
business,DT
concerned,NN
would,VBD
be,MD
obtained,VB
but,VBN
also,CC
is,RB
required,VBZ
to,VBN
bestow,TO
serious,VB
consideration,JJ
as,NN
regards,IN
implications,NNS
which,NNS
the,WDT
grant,DT
of,NN
such,IN
licence,JJ
would,NN
have,MD
on,VB
the,IN
hunting,DT
or,NN
trade,CC
of,NN
the,IN
wild,DT
animals,JJ
concerned,NNS
when,VBN
the,WRB
licensing,DT
authority,NN
arrives,NN
at,VBZ
a,IN
finding,DT
of,NN
fact,IN
having,NN
regard,VBG
to,NN
the,TO
past,DT
transactions,JJ
of,NNS
a,IN
licensee,DT
that,NN
it,IN
cannot,PRP
carry,MD
on,RB
any,VB
business,IN
by,DT
reason,NN
of,IN
breeding,NN
of,IN
captive,NN
birds,IN
but,JJ
necessarily,NNS
therefore,CC
he,RB
is,IN
to,PRP
hunt,VBZ
he,TO
would,VB
be,PRP
justified,MD
in,VB
refusing,VBN
to,IN
grant,VBG
a,TO
licence,VB
in,DT
terms,NN
of,IN
the,NNS
provisions,IN
of,DT
the,NNS
act,IN
unless,DT
the,NN
provisions,IN
of,DT
the,NNS
act,IN
and,DT
the,NN
rules,CC
are,DT
construed,NNS
strictly,VBP
and,VBN
in,RB
the,CC
manner,IN
as,DT
observed,NN
hereinbefore,IN
the,VBN
very,IN
purpose,DT
for,RB
which,NN
the,IN
act,WDT
has,DT
been,NN
enacted,VBZ
would,VBN
be,VBN
lost,MD
20,VB
having,VBN
regard,CD
to,VBG
the,NN
purpose,TO
and,DT
object,NN
which,CC
the,NN
act,WDT
seeks,DT
to,NN
achieve,VBZ
we,TO
have,VB
no,PRP
other,VBP
option,DT
but,JJ
to,NN
hold,CC
that,TO
the,VB
high,IN
court,DT
has,JJ
proceeded,NN
on,VBZ
a,VBN
wrong,IN
premise,DT
by,JJ
issuing,NN
the,IN
impugned,VBG
directions,DT
21,JJ
the,NNS
high,CD
court,DT
in,JJ
our,NN
opinion,IN
committed,PRP$
a,NN
manifest,VBD
error,DT
in,JJS
directing,NN
the,IN
appellants,VBG
herein,DT
to,NNS
grant,VBP
licence,TO
in,VB
favour,NN
of,IN
the,NN
respondent,IN
as,DT
the,NN
licensing,IN
authority,DT
in,NN
terms,NN
of,IN
the,NNS
provisions,IN
of,DT
the,NNS
act,IN
and,DT
the,NN
rules,CC
framed,DT
thereunder,NNS
is,VBN
required,NN
to,VBZ
consider,VBN
the,TO
application,VB
filed,DT
by,NN
an,VBN
applicant,IN
and,DT
satisfy,NN
himself,CC
that,NN
in,PRP
the,IN
event,IN
any,DT
licence,NN
is,DT
granted,NN
in,VBZ
favour,VBN
of,IN
the,NN
applicant,IN
he,DT
is,NN
capable,PRP
of,VBZ
strictly,JJ
complying,IN
with,RB
the,VBG
provisions,IN
of,DT
the,NNS
act,IN
the,DT
rules,NN
as,DT
also,NNS
the,IN
terms,RB
and,DT
conditions,NNS
of,CC
the,NNS
licence,IN
laid,DT
down,NN
therefore,VBD
only,RB
in,RB
the,RB
event,IN
of,DT
his,NN
being,IN
satisfied,PRP$
upon,VBG
considering,VBN
the,IN
objective,VBG
criteria,DT
laid,JJ
down,NN
therefore,VBD
in,RB
the,RB
statute,IN
he,DT
may,NN
issue,PRP
a,MD
licence,VB
and,DT
as,NN
such,CC
it,IN
was,JJ
not,PRP
within,VBD
the,RB
domain,IN
of,DT
the,NN
high,IN
court,DT
to,JJ
issue,NN
the,TO
impugned,VB
direction,DT
it,JJ
is,NN
set,PRP
aside,VBZ
accordingly,VBN
22,RB
for,RB
the,CD
reasons,IN
aforementioned,DT
while,NNS
allowing,VBD
the,IN
appeal,VBG
in,DT
part,NN
we,IN
direct,NN
that,PRP
in,VBP
the,IN
event,IN
the,DT
respondent,NN
herein,DT
files,NN
an,NN
application,VBZ
for,DT
grant,NN
of,IN
licence,NN
for,IN
dealing,NN
in,IN
captive,VBG
birds,IN
the,JJ
same,NNS
shall,DT
be,JJ
considered,MD
by,VB
the,VBN
licensing,IN
authority,DT
upon,NN
satisfying,NN
himself,IN
about,VBG
the,PRP
capability,IN
of,DT
the,NN
respondent,IN
as,DT
regards,NN
strict,IN
compliance,NNS
of,JJ
the,NN
act,IN
the,DT
rules,NN
and,DT
or,NNS
the,CC
relevant,CC
terms,DT
and,JJ
conditions,NNS
of,CC
the,NNS
licence,IN
as,DT
also,NN
the,IN
fact,RB
as,DT
to,NN
whether,IN
by,TO
reason,IN
of,IN
such,NN
grant,IN
any,JJ
provision,JJ
of,DT
the,NN
said,IN
act,DT
would,VBD
be,NN
violated,MD
or,VB
not,VBN
23,CC
this,RB
appeal,CD
is,DT
thus,NN
disposed,VBZ
of,RB
but,VBN
in,IN
the,CC
facts,IN
and,DT
circumstances,NNS
of,CC
this,NNS
case,IN
there,DT
shall,NN
be,EX
no,MD
order,VB
as,DT
to,NN
costs,IN
