js,NN
the,DT
state,NN
bank,NN
of,IN
mysore,NN
passed,VBD
the,DT
following,JJ
order,NN
on,IN
1032000,CD
while,IN
disposing,VBG
of,IN
company,NN
application,NN
nos,IN
1251,CD
1253,CD
of,IN
1999,CD
this,DT
company,NN
application,NN
praying,VBG
this,DT
court,NN
to,TO
grant,VB
leave,VB
to,TO
the,DT
applicant,JJ
bank,NN
to,TO
proceed,VB
and,CC
prosecute,VB
further,JJ
oa,NN
no,DT
1300,CD
of,IN
1997,CD
filed,VBN
by,IN
them,PRP
against,IN
the,DT
respondent,JJ
company,NN
in,IN
the,DT
debt,NN
recovery,NN
tribunal,NN
at,IN
bangalore,NN
company,NN
applications,NNS
coming,VBG
on,IN
this,DT
day,NN
before,IN
this,DT
court,NN
for,IN
hearing,VBG
in,IN
the,DT
presence,NN
of,IN
mr,NN
r,NN
varichandran,NN
advocate,NN
for,IN
the,DT
applicant,JJ
herein,NN
and,CC
the,DT
official,JJ
liquidator,NN
high,JJ
court,NN
madras,VBD
the,DT
respondent,NN
appearing,VBG
in,IN
person,NN
and,CC
upon,IN
reading,VBG
the,DT
judges,NNS
summons,NNS
and,CC
affidavit,NN
and,CC
report,NN
of,IN
the,DT
official,JJ
liquidator,NN
filed,VBD
herein,PDT
the,DT
court,NN
made,VBD
the,DT
following,JJ
orders,NNS
leave,VBP
is,VBZ
granted,VBN
subject,JJ
to,TO
the,DT
condition,NN
that,IN
official,JJ
liquidator,NN
is,VBZ
impleaded,VBN
and,CC
no,DT
coercive,JJ
steps,NNS
are,VBP
taken,VBN
against,IN
the,DT
assets,NNS
of,IN
the,DT
company,NN
during,IN
or,CC
after,IN
the,DT
conclusion,NN
of,IN
the,DT
proceedings,NNS
before,IN
the,DT
tribunal,JJ
emphasis,NN
supplied,VBD
a,DT
perusal,NN
of,IN
the,DT
above,JJ
order,NN
reveals,NNS
that,WDT
leave,VBP
was,VBD
granted,VBN
subject,JJ
to,TO
the,DT
condition,NN
that,IN
the,DT
official,JJ
liquidator,NN
was,VBD
impleaded,VBN
before,IN
the,DT
drt,NN
bangalore,NN
and,CC
further,RBR
that,IN
no,DT
coercive,JJ
steps,NNS
would,MD
be,VB
taken,VBN
against,IN
the,DT
assets,NNS
of,IN
the,DT
company,NN
deve,VBP
sugars,NNS
ltd,VBP
during,IN
or,CC
after,IN
the,DT
conclusion,NN
of,IN
proceedings,NNS
before,IN
the,DT
drt,NN
bangalore,RB
5,CD
on,IN
182001,CD
the,DT
workers,NNS
union,NN
of,IN
deve,JJ
sugars,NNS
ltd,NN
was,VBD
granted,VBN
the,DT
responsibility,NN
to,TO
overlook,VB
security,NN
arrangements,NNS
of,IN
the,DT
establishment,NN
of,IN
deve,JJ
sugars,NNS
ltd,VBD
6,CD
immediately,RB
after,IN
the,DT
drt,NN
bangalore,NN
issued,VBD
the,DT
recovery,NN
certificate,NN
the,DT
state,NN
bank,NN
of,IN
mysore,NN
moved,VBD
dcp,RB
no,DT
1912,CD
in,IN
original,JJ
application,NN
no,DT
440,CD
of,IN
1997,CD
seeking,VBG
the,DT
disposal,NN
of,IN
the,DT
assets,NNS
of,IN
the,DT
company,NN
in,IN
liquidation,NN
at,IN
the,DT
hands,NNS
of,IN
the,DT
recovery,NN
officer,NN
of,IN
the,DT
drt,NN
bangalore,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
recovery,NN
officer,NN
simultaneously,RB
the,DT
state,NN
bank,NN
of,IN
mysore,NN
being,VBG
conscious,JJ
of,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
at,IN
madras,NNS
on,IN
1032000,CD
filed,VBN
company,NN
application,NN
no,DT
1300,CD
of,IN
2003,CD
with,IN
a,DT
prayer,NN
that,IN
it,PRP
be,VB
permitted,VBN
to,TO
seek,VB
execution,NN
of,IN
the,DT
recovery,NN
certificate,NN
dated,VBD
1552002,CD
for,IN
recovering,VBG
the,DT
amounts,NNS
due,JJ
to,TO
it,PRP
from,IN
out,IN
of,IN
the,DT
assets,NNS
of,IN
deve,JJ
sugars,NNS
ltd,VBP
it,PRP
is,VBZ
relevant,JJ
to,TO
mention,VB
that,IN
the,DT
aforesaid,JJ
company,NN
application,NN
no,DT
1300,CD
of,IN
2003,CD
was,VBD
not,RB
entertained,VBN
by,IN
the,DT
registry,NN
of,IN
the,DT
high,JJ
court,NN
at,IN
madras,NNS
while,IN
declining,VBG
to,TO
entertain,VB
company,NN
application,NN
no,DT
1300,CD
of,IN
2003,CD
the,DT
registry,NN
of,IN
the,DT
high,JJ
court,NN
at,IN
madras,NNS
relied,VBN
upon,IN
a,DT
judgment,NN
rendered,VBN
by,IN
this,DT
court,NN
in,IN
civil,JJ
appeal,NN
no,DT
2536,CD
of,IN
2000,CD
reported,VBD
as,IN
allahabad,JJ
bank,NN
v,IN
canara,JJ
bank,NN
manu,NN
sc,NN
0262,CD
2000manu,CD
sc,NN
0262,CD
2000,CD
2000,CD
4,CD
scc,VBD
406,CD
while,IN
not,RB
entertaining,VBG
company,NN
application,NN
no,DT
1300,CD
of,IN
2003,CD
the,DT
registry,NN
of,IN
the,DT
high,JJ
court,NN
recorded,VBD
the,DT
following,JJ
endorsement,NN
order,NN
as,IN
per,IN
order,NN
in,IN
civil,JJ
appeal,NN
no,DT
2536,CD
00,CD
as,IN
reported,VBN
in,IN
20003,CD
scc,NN
205,CD
leave,NN
is,VBZ
not,RB
necessary,JJ
7,CD
consequent,NN
upon,IN
the,DT
return,NN
of,IN
company,NN
application,NN
no,DT
1300,CD
of,IN
2003,CD
it,PRP
came,VBD
to,TO
be,VB
assumed,VBN
by,IN
the,DT
state,NN
bank,NN
of,IN
mysore,NN
that,WDT
leave,VBP
of,IN
the,DT
high,JJ
court,NN
was,VBD
not,RB
required,VBN
for,IN
the,DT
sale,NN
of,IN
the,DT
assets,NNS
of,IN
deve,JJ
sugars,NNS
ltd,VBP
accordingly,RB
the,DT
state,NN
bank,NN
of,IN
mysore,NN
approached,VBD
the,DT
recovery,NN
officer,NN
for,IN
the,DT
disposal,NN
of,IN
the,DT
assets,NNS
of,IN
deve,JJ
sugars,NNS
ltd,VBP
in,IN
continuation,NN
of,IN
the,DT
recovery,NN
certificate,NN
issued,VBN
by,IN
the,DT
drt,NN
dated,VBD
1552002,CD
on,IN
the,DT
above,JJ
prayer,NN
of,IN
the,DT
state,NN
bank,NN
of,IN
mysore,NN
the,DT
recovery,NN
officer,NN
issued,VBD
a,DT
proclamation,NN
of,IN
sale,NN
in,IN
form,NN
13,CD
by,IN
following,VBG
the,DT
procedure,NN
prescribed,VBN
under,IN
the,DT
rdb,NN
act,NN
the,DT
auction,NN
of,IN
the,DT
properties,NNS
of,IN
deve,JJ
sugars,NNS
ltd,VBP
in,IN
the,DT
first,JJ
instance,NN
was,VBD
fixed,VBN
for,IN
1102014,CD
8,CD
at,IN
the,DT
instant,JJ
juncture,NN
the,DT
workers,NNS
union,NN
tungabadra,NN
sugar,NN
works,VBZ
mazdoor,JJ
sangh,NN
of,IN
deve,JJ
sugars,NNS
ltd,RB
approached,VBD
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
by,IN
filing,VBG
writ,JJ
petition,NN
no,DT
37991,CD
of,IN
2004,CD
through,IN
the,DT
above,JJ
writ,NN
petition,NN
the,DT
workers,NNS
union,NN
assailed,VBD
the,DT
recovery,NN
proceedings,NNS
initiated,VBN
by,IN
the,DT
state,NN
bank,NN
of,IN
mysore,NN
before,IN
the,DT
recovery,NN
officer,NN
the,DT
workers,NNS
union,NN
also,RB
sought,VBD
an,DT
interim,JJ
direction,NN
from,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
to,TO
restrain,VB
the,DT
continuation,NN
of,IN
the,DT
sale,NN
proceedings,NNS
at,IN
the,DT
hands,NNS
of,IN
the,DT
recovery,NN
officer,NN
because,IN
their,PRP$
salary,JJ
and,CC
provident,JJ
fund,NN
dues,NNS
were,VBD
still,RB
payable,JJ
by,IN
deve,JJ
sugars,NNS
ltd,VBP
the,DT
aforesaid,NN
prayer,NN
was,VBD
made,VBN
by,IN
asserting,VBG
that,IN
the,DT
workers,NNS
union,NN
had,VBD
a,DT
preferential,JJ
claim,NN
as,IN
against,IN
the,DT
claim,NN
of,IN
the,DT
state,NN
bank,NN
of,IN
mysore,NN
under,IN
the,DT
provisions,NNS
of,IN
the,DT
companies,NNS
act,VBP
a,DT
learned,JJ
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
while,IN
issuing,VBG
notice,RB
directed,VBN
that,IN
the,DT
sale,NN
made,VBN
by,IN
the,DT
recovery,NN
officer,NN
would,MD
be,VB
subject,JJ
to,TO
the,DT
final,JJ
outcome,NN
of,IN
the,DT
writ,NN
petition,NN
it,PRP
would,MD
also,RB
be,VB
relevant,JJ
to,TO
reiterate,VB
that,IN
the,DT
official,JJ
liquidator,NN
was,VBD
authorized,VBN
by,IN
the,DT
high,JJ
court,NN
at,IN
madras,NN
to,TO
take,VB
over,RP
possession,NN
of,IN
the,DT
properties,NNS
of,IN
the,DT
company,NN
under,IN
liquidation,NN
the,DT
official,JJ
liquidator,NN
had,VBD
accordingly,RB
taken,VBN
over,RP
possession,NN
of,IN
the,DT
said,VBD
properties,NNS
on,IN
2891999,CD
while,IN
permitting,VBG
the,DT
state,NN
bank,NN
of,IN
mysore,NN
to,TO
pursue,VB
the,DT
recovery,NN
proceedings,NNS
against,IN
deve,VBP
sugars,NNS
ltd,CC
before,IN
the,DT
drt,NN
the,DT
high,JJ
court,NN
at,IN
madras,NNS
had,VBD
directed,VBN
that,IN
the,DT
official,JJ
liquidator,NN
be,VB
impleaded,VBN
as,IN
a,DT
respondent,NN
before,IN
the,DT
drt,NN
the,DT
official,JJ
liquidator,NN
had,VBD
also,RB
raised,VBN
objections,NNS
to,TO
the,DT
purported,VBN
sale,NN
by,IN
the,DT
recovery,NN
officer,NN
in,IN
continuation,NN
of,IN
the,DT
recovery,NN
certificate,NN
dated,VBD
1552002,CD
issued,VBN
by,IN
the,DT
drt,NN
the,DT
official,JJ
liquidator,NN
sought,VBD
deferment,NN
of,IN
the,DT
sale,NN
proceedings,NNS
at,IN
the,DT
hands,NNS
of,IN
the,DT
recovery,NN
officer,NN
under,IN
section,NN
529a,CD
of,IN
the,DT
companies,NNS
act,VBP
it,PRP
would,MD
be,VB
relevant,JJ
to,TO
mention,VB
that,IN
the,DT
objections,NNS
raised,VBN
by,IN
the,DT
workers,NNS
union,NN
and,CC
the,DT
official,JJ
liquidator,NN
were,VBD
overruled,VBN
by,IN
the,DT
recovery,NN
officer,NN
9,CD
it,PRP
is,VBZ
also,RB
pertinent,JJ
to,TO
mention,VB
that,IN
the,DT
auction,NN
scheduled,VBN
by,IN
the,DT
recovery,NN
officer,NN
for,IN
1102004,CD
could,MD
not,RB
be,VB
conducted,VBN
accordingly,RB
a,DT
fresh,JJ
proclamation,NN
was,VBD
issued,VBN
for,IN
the,DT
auction,NN
of,IN
the,DT
properties,NNS
of,IN
deve,JJ
sugars,NNS
ltd,VBP
fixing,VBG
1182005,CD
as,IN
the,DT
date,NN
for,IN
holding,VBG
the,DT
auction,NN
the,DT
rival,JJ
parties,NNS
were,VBD
also,RB
permitted,VBN
to,TO
bring,VB
their,PRP$
buyers,NNS
if,IN
there,EX
was,VBD
anyone,NN
interested,JJ
the,DT
reserve,NN
price,NN
was,VBD
fixed,VBN
at,IN
rs,NN
10,CD
crores,VBZ
the,DT
auction,NN
was,VBD
actually,RB
conducted,VBN
on,IN
1182005,CD
the,DT
highest,JJS
bid,NN
was,VBD
made,VBN
by,IN
anita,JJ
international,JJ
the,DT
appellant,NN
before,IN
this,DT
court,NN
the,DT
bid,NN
of,IN
anita,JJ
international,JJ
of,IN
rs,NN
1025,CD
crores,NNS
was,VBD
accepted,VBN
the,DT
bidder,NN
deposited,VBD
the,DT
bid,NN
amount,NN
within,IN
the,DT
stipulated,JJ
period,NN
no,DT
challenge,NN
was,VBD
raised,VBN
against,IN
the,DT
auction,NN
conducted,VBN
on,IN
1182005,CD
within,IN
the,DT
postulated,JJ
period,NN
of,IN
30,CD
days,NNS
as,IN
is,VBZ
permissible,JJ
in,IN
terms,NNS
of,IN
the,DT
rules,NNS
framed,VBN
under,IN
the,DT
rdb,NN
act,NN
the,DT
recovery,NN
officer,NN
ordered,VBD
the,DT
confirmation,NN
of,IN
the,DT
sale,NN
of,IN
the,DT
auctioned,JJ
property,NN
after,IN
the,DT
expiry,NN
of,IN
statutory,JJ
period,NN
expressed,VBN
in,IN
rules,NNS
60,CD
61,CD
and,CC
62,CD
of,IN
the,DT
second,JJ
schedule,NN
of,IN
the,DT
income,NN
tax,NN
act,NN
as,IN
is,VBZ
applicable,JJ
to,TO
proceedings,NNS
before,IN
debts,NNS
recovery,NN
tribunals,NNS
on,IN
1292005,CD
10,CD
on,IN
2092005,CD
the,DT
recovery,NN
officer,NN
appointed,VBD
a,DT
receiver,NN
to,TO
take,VB
possession,NN
of,IN
the,DT
property,NN
sold,VBN
at,IN
the,DT
auction,NN
the,DT
court,NN
commissioner,NN
allegedly,RB
took,VBD
over,RP
possession,NN
of,IN
some,DT
of,IN
the,DT
properties,NNS
and,CC
handed,VBN
over,RP
the,DT
same,JJ
to,TO
the,DT
auction,NN
purchaser,NN
anita,JJ
international,JJ
at,IN
the,DT
instant,JJ
juncture,NN
the,DT
appellant,NN
anita,JJ
international,JJ
filed,VBN
company,NN
application,NN
no,DT
1811,CD
of,IN
2005,CD
before,IN
the,DT
high,JJ
court,NN
at,IN
madras,NNS
for,IN
removal,NN
of,IN
the,DT
security,NN
agency,NN
at,IN
the,DT
said,VBD
juncture,NN
videocon,NN
international,JJ
ltd,NN
and,CC
tapti,JJ
machines,NNS
pvt,VBP
ltd,RB
filed,VBN
writ,NN
petition,NN
no,DT
26564,CD
of,IN
2005,CD
before,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
the,DT
above,JJ
writ,NN
petition,NN
and,CC
writ,NN
petition,NN
no,DT
37991,CD
of,IN
2004,CD
filed,VBN
by,IN
the,DT
workers,NNS
union,NN
were,VBD
heard,VBN
by,IN
a,DT
learned,VBN
single,JJ
judge,NN
wherein,VBD
the,DT
auction,NN
purchaser,NN
anita,VBP
international,JJ
raised,VBD
a,DT
preliminary,JJ
objection,NN
it,PRP
was,VBD
submitted,VBN
that,IN
the,DT
petitioners,NNS
before,IN
the,DT
high,JJ
court,NN
had,VBD
an,DT
efficacious,JJ
alternative,JJ
remedy,NN
under,IN
the,DT
rdb,NN
act,NN
it,PRP
was,VBD
accordingly,RB
prayed,VBN
that,IN
the,DT
petitioners,NNS
be,VB
relegated,VBN
to,TO
their,PRP$
alternative,JJ
remedy,NN
company,NN
application,NN
no,DT
854,CD
of,IN
2006,CD
was,VBD
filed,VBN
before,IN
the,DT
company,NN
court,NN
in,IN
the,DT
high,JJ
court,NN
at,IN
madras,FW
wherein,FW
a,DT
challenge,NN
was,VBD
raised,VBN
to,TO
the,DT
sale,NN
of,IN
the,DT
assets,NNS
of,IN
deve,JJ
sugars,NNS
ltd,VBP
at,IN
the,DT
hands,NNS
of,IN
the,DT
recovery,NN
officer,NN
it,PRP
would,MD
be,VB
relevant,JJ
to,TO
mention,VB
that,IN
the,DT
above,JJ
two,CD
writ,JJ
petitions,NNS
were,VBD
disposed,VBN
of,IN
by,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
by,IN
a,DT
common,JJ
order,NN
dated,VBD
27102006,CD
the,DT
petitioners,NNS
before,IN
the,DT
karnataka,NNP
high,JJ
court,NN
were,VBD
allowed,VBN
to,TO
avail,VB
of,IN
their,PRP$
alternative,JJ
remedy,NN
before,IN
the,DT
drt,NN
bangalore,IN
the,DT
above,JJ
common,JJ
order,NN
dated,VBD
27102006,CD
was,VBD
challenged,VBN
by,IN
filing,VBG
writ,JJ
appeal,NN
nos,JJ
2050,CD
and,CC
2051,CD
of,IN
2006,CD
both,CC
the,DT
above,NN
writ,NN
appeals,NNS
were,VBD
dismissed,VBN
on,IN
2322007,CD
liberty,NN
was,VBD
however,RB
reserved,VBN
with,IN
appellants,NNS
by,IN
permitting,VBG
them,PRP
to,TO
approach,VB
the,DT
drt,NN
bangalore,NN
by,IN
filing,VBG
appeals,NNS
as,IN
a,DT
matter,NN
of,IN
abundant,JJ
caution,NN
the,DT
appellate,JJ
court,NN
ordered,VBD
that,IN
the,DT
drt,NN
bangalore,NN
would,MD
deal,VB
with,IN
the,DT
controversy,NN
uninfluenced,VBN
by,IN
the,DT
orders,NNS
passed,VBN
by,IN
the,DT
high,JJ
court,NN
11,CD
in,IN
compliance,NN
with,IN
and,CC
in,IN
continuation,NN
of,IN
the,DT
outcome,NN
before,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,FW
the,DT
workers,NNS
union,NN
preferred,VBD
aor,JJ
no,DT
15,CD
of,IN
2006,CD
and,CC
videocon,JJ
international,JJ
ltd,NN
preferred,VBD
aor,JJ
no,DT
1,CD
of,IN
2007,CD
in,IN
the,DT
above,JJ
appeals,NNS
a,DT
challenge,NN
was,VBD
raised,VBN
to,TO
the,DT
order,NN
dated,VBD
1292005,CD
passed,VBN
by,IN
the,DT
recovery,NN
officer,NN
whereby,VBD
the,DT
sale,NN
of,IN
the,DT
properties,NNS
of,IN
deve,JJ
sugars,NNS
ltd,RB
conducted,VBN
on,IN
1182005,CD
in,IN
favour,NN
of,IN
anita,JJ
international,JJ
was,VBD
confirmed,VBN
simultaneously,RB
one,CD
n,NN
ponnusamy,VBZ
an,DT
ex,JJ
director,NN
of,IN
deve,JJ
sugars,NNS
ltd,VBP
filed,VBN
company,NN
application,NN
nos,IN
2740,CD
2742,CD
of,IN
2007,CD
before,IN
the,DT
company,NN
court,NN
in,IN
the,DT
high,JJ
court,NN
at,IN
madras,NNS
and,CC
sought,VBD
the,DT
setting,VBG
aside,NN
of,IN
the,DT
auction,NN
sale,NN
dated,VBD
1182005,CD
as,RB
well,RB
as,IN
the,DT
confirmation,NN
order,NN
dated,VBD
1292005,CD
after,IN
the,DT
payment,NN
of,IN
the,DT
consideration,NN
amount,NN
the,DT
challenge,NN
raised,VBN
by,IN
n,JJ
ponnusamy,NN
was,VBD
primarily,RB
on,IN
the,DT
ground,NN
that,IN
the,DT
reserve,NN
price,NN
of,IN
rs,NN
10,CD
crore,NN
was,VBD
too,RB
low,JJ
n,NNS
ponnusamy,NN
also,RB
sought,VBD
transfer,NN
of,IN
the,DT
recovery,NN
proceedings,NNS
from,IN
the,DT
drt,NN
bangalore,NN
to,TO
the,DT
high,JJ
court,NN
at,IN
madras,NNS
while,IN
entertaining,VBG
the,DT
proceedings,NNS
initiated,VBN
by,IN
n,JJ
ponnusamy,IN
the,DT
high,JJ
court,NN
by,IN
its,PRP$
order,NN
dated,VBD
24102007,CD
passed,VBD
an,DT
ex,NN
parte,NN
interim,JJ
order,NN
of,IN
stay,NN
anita,IN
international,JJ
and,CC
state,NN
bank,NN
of,IN
mysore,NN
filed,VBN
detailed,JJ
objections,NNS
to,TO
the,DT
applications,NNS
filed,VBN
by,IN
the,DT
official,JJ
liquidator,NN
as,RB
well,RB
as,IN
by,IN
the,DT
aforementioned,JJ
n,JJ
ponnusamy,NN
all,PDT
the,DT
applications,NNS
filed,VBN
in,IN
ca,MD
no,DT
1811,CD
of,IN
2005,CD
were,VBD
taken,VBN
up,RP
for,IN
consideration,NN
collectively,RB
by,IN
a,DT
common,JJ
order,NN
dated,VBD
332009,CD
the,DT
application,NN
filed,VBN
by,IN
the,DT
official,JJ
liquidator,NN
was,VBD
dismissed,VBN
by,IN
holding,VBG
that,IN
the,DT
official,JJ
liquidator,NN
was,VBD
a,DT
party,NN
before,IN
the,DT
karnataka,NNP
high,JJ
court,NN
in,IN
the,DT
proceedings,NNS
which,WDT
were,VBD
disposed,VBN
of,IN
by,IN
a,DT
common,JJ
order,NN
dated,VBD
27102006,CD
and,CC
in,IN
consonance,NN
with,IN
the,DT
above,JJ
order,NN
the,DT
official,JJ
liquidator,NN
was,VBD
obliged,VBN
to,TO
file,VB
an,DT
appeal,NN
to,TO
challenge,VB
the,DT
auction,NN
sale,NN
dated,VBD
1182005,CD
as,RB
well,RB
as,IN
the,DT
order,NN
of,IN
confirmation,NN
dated,VBD
1292005,CD
passed,VBN
by,IN
the,DT
recovery,NN
officer,NN
likewise,VBP
the,DT
proceedings,NNS
initiated,VBN
by,IN
n,JJ
ponnusamy,NN
also,RB
did,VBD
not,RB
yield,VB
any,DT
result,NN
his,PRP$
claim,NN
was,VBD
also,RB
rejected,VBN
on,IN
the,DT
ground,NN
that,IN
he,PRP
too,RB
could,MD
have,VB
availed,VBN
of,IN
the,DT
remedy,NN
of,IN
filing,VBG
an,DT
appeal,NN
to,TO
assail,VB
the,DT
orders,NNS
passed,VBN
by,IN
the,DT
recovery,NN
officer,NN
the,DT
other,JJ
applications,NNS
which,WDT
came,VBD
up,RP
for,IN
hearing,VBG
jointly,RB
were,VBD
likewise,RB
dismissed,VBN
as,IN
the,DT
said,VBD
applicants,NNS
had,VBD
already,RB
availed,VBN
of,IN
the,DT
appellate,JJ
remedy,NN
before,IN
the,DT
drt,NN
bangalore,NN
as,IN
against,IN
the,DT
above,IN
the,DT
application,NN
filed,VBN
by,IN
anita,JJ
international,JJ
for,IN
possession,NN
of,IN
the,DT
property,NN
purchased,VBN
by,IN
way,NN
of,IN
auction,NN
at,IN
the,DT
hands,NNS
of,IN
the,DT
recovery,NN
officer,NN
was,VBD
allowed,VBN
12,CD
dissatisfied,JJ
with,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
company,NN
court,NN
the,DT
applicants,NNS
raised,VBD
a,DT
challenge,NN
to,TO
the,DT
order,NN
dated,VBD
332009,CD
passed,VBN
in,IN
ca,MD
nos,JJ
1811,CD
of,IN
2005,CD
854,CD
of,IN
2006,CD
and,CC
2740,CD
2742,CD
of,IN
2007,CD
in,IN
company,NN
petition,NN
no,DT
170,CD
of,IN
1995,CD
by,IN
filing,VBG
osa,JJ
nos,NNS
59,CD
63,CD
76,CD
77,CD
and,CC
82,CD
of,IN
2009,CD
the,DT
impugned,JJ
order,NN
in,IN
the,DT
present,JJ
appeals,NNS
dated,VBD
1792009,CD
was,VBD
passed,VBN
by,IN
a,DT
division,NN
bench,NN
of,IN
the,DT
company,NN
court,NN
in,IN
the,DT
high,JJ
court,NN
at,IN
madras,NNS
in,IN
arriving,VBG
at,IN
its,PRP$
conclusions,NNS
the,DT
high,JJ
court,NN
took,VBD
into,IN
consideration,NN
inter,NN
alia,IN
the,DT
following,JJ
factors,NNS
firstly,RB
the,DT
official,JJ
liquidator,NN
had,VBD
raised,VBN
objections,NNS
before,IN
the,DT
recovery,NN
officer,NN
in,IN
respect,NN
of,IN
the,DT
sale,NN
of,IN
the,DT
properties,NNS
of,IN
deve,JJ
sugars,NNS
ltd,VBP
there,EX
was,VBD
nothing,NN
to,TO
indicate,VB
that,IN
the,DT
said,VBD
objections,NNS
were,VBD
ever,RB
considered,VBN
by,IN
the,DT
recovery,NN
officer,NN
conversely,RB
the,DT
high,JJ
court,NN
also,RB
arrived,VBD
at,IN
the,DT
conclusion,NN
that,IN
the,DT
official,JJ
liquidator,NN
who,WP
was,VBD
the,DT
custodian,NN
of,IN
the,DT
properties,NNS
of,IN
deve,JJ
sugars,NNS
ltd,VBP
consequent,JJ
upon,IN
the,DT
official,JJ
liquidator,NN
having,VBG
taken,VBN
possession,NN
of,IN
the,DT
assets,NNS
of,IN
the,DT
company,NN
on,IN
2891999,CD
had,VBD
failed,VBN
to,TO
effectively,RB
protect,VB
the,DT
property,NN
of,IN
the,DT
company,NN
secondly,RB
no,DT
material,NN
had,VBD
been,VBN
placed,VBN
before,IN
the,DT
high,JJ
court,NN
to,TO
indicate,VB
that,IN
the,DT
valuation,NN
report,NN
dated,VBD
2432002,CD
and,CC
the,DT
inventory,NN
dated,VBD
25112004,CD
were,VBD
prepared,VBN
after,IN
giving,VBG
notice,NN
to,TO
the,DT
official,JJ
liquidator,NN
who,WP
was,VBD
undoubtedly,RB
in,IN
exclusive,JJ
custody,NN
of,IN
the,DT
properties,NNS
which,WDT
were,VBD
subject,JJ
matter,NN
of,IN
auction,NN
thirdly,RB
