1,CD
learned,JJ
metropolitan,JJ
magistrate,NN
at,IN
the,DT
stage,NN
of,IN
framing,NN
of,IN
notice,NN
under,IN
section,NN
251,CD
code,NN
of,IN
criminal,JJ
procedure,NN
whereupon,IN
the,DT
learned,JJ
metropolitan,JJ
magistrate,NN
shall,MD
consider,VB
them,PRP
and,CC
pass,VB
a,DT
speaking,NN
order,NN
the,DT
learned,JJ
magistrate,NN
shall,MD
frame,VB
the,DT
notice,NN
under,IN
section,NN
251,CD
code,NN
of,IN
criminal,JJ
procedure,NN
only,RB
upon,JJ
satisfaction,NN
that,IN
a,DT
prima,NN
facie,NN
case,NN
is,VBZ
made,VBN
out,RP
against,IN
the,DT
petitioners,NNS
the,DT
learned,JJ
magistrate,NN
shall,MD
be,VB
empowered,VBN
to,TO
discharge,VB
drop,VB
the,DT
proceedings,NNS
against,IN
the,DT
petitioners,NNS
if,IN
no,DT
case,NN
is,VBZ
made,VBN
out,RP
against,IN
them,PRP
needless,JJ
to,TO
say,VB
if,IN
the,DT
learned,JJ
magistrate,NN
chooses,NNS
to,TO
frame,VB
notice,JJ
under,IN
section,NN
251,CD
code,NN
of,IN
criminal,JJ
procedure,NN
the,DT
petitioners,NNS
would,MD
be,VB
at,IN
liberty,NN
to,TO
avail,VB
the,DT
remedies,NNS
as,IN
available,JJ
in,IN
law,NN
22,CD
this,DT
petition,NN
and,CC
the,DT
applications,NNS
are,VBP
disposed,VBN
of,IN
on,IN
the,DT
above,NN
terms,NNS
it,PRP
is,VBZ
clarified,VBN
that,IN
this,DT
court,NN
has,VBZ
not,RB
examined,VBN
the,DT
contentions,NNS
of,IN
the,DT
parties,NNS
on,IN
merits,NNS
which,WDT
shall,MD
be,VB
considered,VBN
by,IN
the,DT
learned,JJ
metropolitan,JJ
magistrate,NN
3,CD
the,DT
appellant,NN
has,VBZ
challenged,VBN
the,DT
aforesaid,JJ
directions,NNS
in,IN
these,DT
proceedings,NNS
on,IN
the,DT
ground,NN
that,IN
in,IN
a,DT
complaint,NN
case,NN
where,WRB
summoning,VBG
order,NN
has,VBZ
been,VBN
issued,VBN
and,CC
no,DT
charge,NN
is,VBZ
to,TO
be,VB
framed,VBN
and,CC
the,DT
order,NN
permitting,VBG
the,DT
respondents,NNS
to,TO
raise,VB
such,JJ
contentions,NNS
at,IN
the,DT
stage,NN
of,IN
framing,NN
of,IN
notice,NN
and,CC
directing,VBG
the,DT
metropolitan,JJ
magistrate,NN
to,TO
consider,VB
the,DT
same,JJ
and,CC
pass,NN
appropriate,JJ
order,NN
is,VBZ
contrary,JJ
to,TO
law,NN
the,DT
substance,NN
in,IN
this,DT
contention,NN
raised,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellant,NN
to,TO
this,DT
legal,JJ
position,NN
is,VBZ
not,RB
even,RB
rebutted,VBN
by,IN
the,DT
respondents,NNS
it,PRP
is,VBZ
however,RB
submitted,VBN
by,IN
mr,NN
jayant,NN
bhushan,NN
mr,NN
sanjay,NN
r,NN
hegde,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
respondents,NNS
that,WDT
in,IN
such,PDT
an,DT
eventuality,NN
when,WRB
the,DT
petition,NN
filed,VBN
by,IN
the,DT
respondents,NNS
under,IN
section,NN
482,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
has,VBZ
not,RB
been,VBN
decided,VBN
by,IN
the,DT
high,JJ
court,NN
on,IN
its,PRP$
merits,NNS
the,DT
matter,NN
be,VB
sent,VBN
back,RB
to,TO
the,DT
high,JJ
court,NN
for,IN
decision,NN
of,IN
the,DT
said,VBD
petition,NN
we,PRP
agree,VBP
with,IN
this,DT
course,NN
of,IN
action,NN
suggested,VBN
by,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
respondents,NNS
we,PRP
may,MD
record,VB
at,IN
this,DT
stage,NN
that,IN
it,PRP
is,VBZ
the,DT
submission,NN
of,IN
dr,NN
am,VBP
singhvi,NN
learned,VBN
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
which,WDT
was,VBD
an,DT
argued,JJ
contention,NN
before,IN
the,DT
high,JJ
court,NN
that,IN
petition,NN
under,IN
section,NN
482,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
filed,VBN
by,IN
the,DT
respondents,NNS
is,VBZ
not,RB
maintainable,JJ
and,CC
it,PRP
was,VBD
also,RB
argued,VBD
that,IN
particularly,RB
at,IN
this,DT
stage,NN
when,WRB
the,DT
notice,NN
has,VBZ
been,VBN
framed,VBN
and,CC
the,DT
complainant,NN
has,VBZ
also,RB
been,VBN
examined,VBN
the,DT
high,JJ
court,NN
should,MD
not,RB
interfere,VB
with,IN
the,DT
trial,NN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
respondents,NNS
refuted,VBD
this,DT
submission,NN
and,CC
submit,NN
that,IN
acts,VBZ
of,IN
the,DT
court,NN
should,MD
prejudice,VB
none,NN
4,CD
since,IN
we,PRP
are,VBP
remitting,VBG
the,DT
case,NN
to,TO
the,DT
high,JJ
court,NN
it,PRP
is,VBZ
not,RB
appropriate,JJ
for,IN
this,DT
court,NN
to,TO
make,VB
any,DT
observation,NN
on,IN
the,DT
aforesaid,NN
submissions,NNS
made,VBN
by,IN
the,DT
parties,NNS
we,PRP
make,VBP
it,PRP
clear,JJ
that,IN
all,DT
contentions,NNS
which,WDT
are,VBP
available,JJ
to,TO
the,DT
appellant,JJ
including,VBG
the,DT
maintainability,NN
etc,NN
of,IN
the,DT
said,VBD
petition,NN
would,MD
be,VB
open,JJ
to,TO
the,DT
appellant,NN
which,WDT
can,MD
be,VB
argued,VBN
before,IN
the,DT
high,JJ
court,NN
and,CC
the,DT
high,JJ
court,NN
shall,MD
deal,VB
with,IN
the,DT
same,JJ
likewise,NN
it,PRP
would,MD
be,VB
permissible,JJ
for,IN
the,DT
respondents,NNS
to,TO
raise,VB
all,DT
their,PRP$
contentions,NNS
in,IN
support,NN
of,IN
their,PRP$
petition,NN
under,IN
section,NN
482,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
and,CC
the,DT
high,JJ
court,NN
while,IN
entertaining,VBG
the,DT
said,VBD
petition,NN
shall,MD
deal,VB
with,IN
the,DT
contentions,NNS
raised,VBN
by,IN
both,DT
the,DT
parties,NNS
5,CD
the,DT
appeal,NN
is,VBZ
accordingly,RB
allowed,VBN
setting,VBG
aside,RP
the,DT
impugned,JJ
order,NN
and,CC
the,DT
matter,NN
is,VBZ
remitted,VBN
to,TO
the,DT
high,JJ
court,NN
for,IN
its,PRP$
decision,NN
the,DT
parties,NNS
agree,VBP
that,IN
they,PRP
will,MD
appear,VB
before,IN
the,DT
high,JJ
court,NN
on,IN
20122016,CD
