anil,NN
decreed,VBN
on,IN
27th,CD
july,NN
1988,CD
5,CD
the,DT
said,VBD
judgment,NN
and,CC
decree,NN
had,VBD
been,VBN
challenged,VBN
by,IN
way,NN
of,IN
an,DT
appeal,NN
and,CC
the,DT
said,VBD
appeal,NN
was,VBD
dismissed,VBN
on,IN
13th,CD
november,JJ
1995,CD
by,IN
the,DT
first,JJ
appellate,JJ
court,NN
being,VBG
aggrieved,VBN
by,IN
the,DT
said,VBD
judgment,NN
an,DT
appeal,NN
was,VBD
filed,VBN
in,IN
the,DT
high,JJ
court,NN
the,DT
high,JJ
court,NN
had,VBD
allowed,VBN
the,DT
appeal,NN
by,IN
remanding,VBG
the,DT
matter,NN
to,TO
the,DT
first,JJ
appellate,JJ
court,NN
for,IN
its,PRP$
fresh,JJ
disposal,NN
with,IN
a,DT
direction,NN
to,TO
permit,VB
the,DT
parties,NNS
to,TO
lead,VB
documentary,JJ
evidence,NN
in,IN
relation,NN
to,TO
a,DT
memorandum,NN
of,IN
partition,NN
dated,VBD
12th,CD
august,JJ
1958,CD
6,CD
in,IN
pursuance,NN
of,IN
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
first,JJ
appellate,JJ
court,NN
had,VBD
permitted,VBN
production,NN
of,IN
the,DT
aforestated,JJ
document,NN
ex,NN
d7,NN
dated,VBD
12th,CD
august,NN
1958,CD
which,WDT
is,VBZ
in,IN
a,DT
nature,NN
of,IN
a,DT
memorandum,NN
of,IN
partition,NN
whereby,NN
during,IN
the,DT
lifetime,NN
of,IN
shaikaji,NN
the,DT
property,NN
in,IN
question,NN
had,VBD
been,VBN
divided,VBN
among,IN
the,DT
children,NNS
of,IN
the,DT
first,JJ
wife,NN
and,CC
the,DT
second,JJ
wife,NN
in,IN
pursuance,NN
of,IN
the,DT
aforestated,JJ
document,NN
necessary,JJ
revenue,NN
entries,NNS
were,VBD
made,VBN
whereby,IN
the,DT
property,NN
bearing,NN
cts,VBZ
no,DT
883,CD
was,VBD
divided,VBN
into,IN
cts,NNS
no,DT
883,CD
a,DT
and,CC
cts,VBZ
no,DT
883,CD
b,VBD
the,DT
aforestated,JJ
facts,NNS
are,VBP
not,RB
in,IN
dispute,NN
and,CC
it,PRP
is,VBZ
also,RB
an,DT
admitted,VBN
fact,NN
that,IN
the,DT
eastern,JJ
part,NN
of,IN
the,DT
property,NN
cts,VBZ
no,DT
883,CD
b,NN
was,VBD
in,IN
possession,NN
of,IN
the,DT
plaintiffs,NNS
ie,VBP
the,DT
children,NNS
of,IN
the,DT
second,JJ
wife,NN
as,RB
well,RB
as,IN
late,JJ
shaikaji,NN
whereas,IN
the,DT
western,JJ
part,NN
of,IN
the,DT
property,NN
cts,VBZ
no,DT
883,CD
a,DT
was,VBD
in,IN
occupation,NN
of,IN
the,DT
son,NN
of,IN
the,DT
first,JJ
wife,NN
the,DT
first,JJ
appellate,JJ
court,NN
considered,VBD
the,DT
validity,NN
of,IN
the,DT
aforestated,JJ
document,NN
dated,VBD
12th,CD
august,JJ
1958,CD
and,CC
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
the,DT
property,NN
had,VBD
been,VBN
divided,VBN
earlier,RBR
which,WDT
was,VBD
recorded,VBN
under,IN
a,DT
document,NN
dated,VBD
12,CD
august,NN
1958,CD
which,WDT
was,VBD
duly,RB
signed,VBN
by,IN
late,JJ
shri,NN
shaikaji,NN
and,CC
the,DT
document,NN
had,VBD
also,RB
been,VBN
attested,VBN
by,IN
two,CD
independent,JJ
witnesses,NNS
unfortunately,RB
neither,DT
shaikaji,NN
nor,CC
the,DT
attesting,NN
witnesses,NNS
were,VBD
alive,JJ
at,IN
the,DT
time,NN
when,WRB
the,DT
said,VBD
document,NN
was,VBD
exhibited,VBN
as,IN
ex,NN
d7,VBZ
the,DT
said,VBD
document,NN
was,VBD
believed,VBN
by,IN
the,DT
lower,JJR
appellate,JJ
court,NN
and,CC
on,IN
the,DT
basis,NN
of,IN
the,DT
evidence,NN
which,WDT
had,VBD
been,VBN
adduced,VBN
in,IN
addition,NN
to,TO
the,DT
aforestated,VBN
document,NN
the,DT
first,JJ
appellate,JJ
court,NN
had,VBD
set,VBN
aside,RP
the,DT
decree,NN
passed,VBN
by,IN
the,DT
trial,NN
court,NN
and,CC
held,VBD
that,IN
the,DT
property,NN
had,VBD
been,VBN
divided,VBN
during,IN
the,DT
lifetime,NN
of,IN
late,JJ
shaikaji,NN
and,CC
therefore,RB
the,DT
plaintiffs,NNS
were,VBD
not,RB
entitled,VBN
to,TO
7,CD
8th,CD
share,NN
in,IN
the,DT
suit,NN
premises,VBZ
which,WDT
consisted,VBD
of,IN
cts,NNS
no,DT
883,CD
a,DT
and,CC
cts,VBZ
no,DT
883,CD
b,NN
according,VBG
to,TO
the,DT
lower,JJR
appellate,JJ
court,NN
the,DT
property,NN
had,VBD
been,VBN
duly,RB
divided,JJ
and,CC
was,VBD
in,IN
occupation,NN
of,IN
the,DT
respective,JJ
parties,NNS
even,RB
during,IN
the,DT
lifetime,NN
of,IN
late,JJ
shaikaji,NN
7,CD
the,DT
said,VBD
judgment,NN
dated,VBN
1st,CD
april,JJ
2000,CD
delivered,VBN
by,IN
the,DT
lower,JJR
appellate,JJ
court,NN
in,IN
regular,JJ
appeal,NN
no,DT
75,CD
1998,CD
had,VBD
been,VBN
challenged,VBN
before,IN
the,DT
high,JJ
court,NN
in,IN
regular,JJ
second,JJ
appeal,NN
no,DT
578,CD
2000,CD
which,WDT
had,VBD
been,VBN
allowed,VBN
by,IN
the,DT
high,JJ
court,NN
and,CC
therefore,RB
this,DT
appeal,NN
has,VBZ
been,VBN
filed,VBN
the,DT
high,JJ
court,NN
did,VBD
not,RB
agree,VB
with,IN
the,DT
view,NN
expressed,VBN
by,IN
the,DT
lower,JJR
appellate,JJ
court,NN
mainly,RB
on,IN
the,DT
ground,NN
that,IN
ex,FW
d7,NN
had,VBD
not,RB
been,VBN
registered,VBN
as,IN
it,PRP
ought,MD
to,TO
have,VB
been,VBN
registered,VBN
as,IN
it,PRP
was,VBD
compulsorily,RB
registrable,JJ
the,DT
high,JJ
court,NN
was,VBD
also,RB
of,IN
the,DT
view,NN
that,IN
ex,FW
d7,NN
was,VBD
not,RB
produced,VBN
at,IN
the,DT
time,NN
when,WRB
the,DT
trial,NN
was,VBD
conducted,VBN
and,CC
the,DT
said,VBD
document,NN
had,VBD
not,RB
been,VBN
relied,VBN
upon,IN
by,IN
the,DT
defendant,NN
at,IN
the,DT
time,NN
of,IN
the,DT
trial,NN
though,IN
he,PRP
was,VBD
in,IN
possession,NN
of,IN
the,DT
said,VBD
document,NN
moreover,IN
the,DT
high,JJ
court,NN
was,VBD
of,IN
the,DT
view,NN
that,IN
there,EX
is,VBZ
no,DT
concept,NN
of,IN
joint,JJ
family,NN
in,IN
muslims,NNS
and,CC
therefore,RB
there,EX
could,MD
not,RB
have,VB
been,VBN
any,DT
partition,NN
or,CC
joint,JJ
family,NN
property,NN
among,IN
the,DT
plaintiffs,NNS
and,CC
the,DT
defendant,NN
who,WP
belong,VBP
to,TO
the,DT
family,NN
of,IN
shaikaji,NN
8,CD
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,JJ
ie,NN
the,DT
original,JJ
defendant,NN
submitted,VBD
that,IN
the,DT
high,JJ
court,NN
committed,VBD
an,DT
error,NN
by,IN
not,RB
relying,VBG
upon,IN
the,DT
document,NN
ex,NN
d7,NN
dated,VBD
12th,CD
august,NN
1958,CD
he,PRP
submitted,VBD
that,IN
the,DT
said,VBD
document,NN
was,VBD
executed,VBN
by,IN
shaikaji,NN
giving,VBG
details,NNS
with,IN
regard,NN
to,TO
his,PRP$
family,NN
and,CC
giving,VBG
a,DT
portion,NN
of,IN
his,PRP$
property,NN
bearing,NN
no,DT
cts,NNS
883,CD
to,TO
the,DT
son,NN
of,IN
his,PRP$
first,JJ
wife,NN
and,CC
another,DT
portion,NN
of,IN
the,DT
property,NN
to,TO
the,DT
children,NNS
of,IN
his,PRP$
second,JJ
wife,NN
late,JJ
shaikaji,NN
had,VBD
continued,VBN
to,TO
stay,VB
with,IN
his,PRP$
second,JJ
wife,NN
and,CC
children,NNS
of,IN
the,DT
second,JJ
wife,NN
in,IN
the,DT
property,NN
which,WDT
was,VBD
subsequently,RB
numbered,VBN
as,IN
cts,NNS
883,CD
b,NN
9,CD
he,PRP
also,RB
submitted,VBD
that,IN
division,NN
of,IN
the,DT
property,NN
among,IN
the,DT
children,NNS
of,IN
two,CD
wives,NNS
was,VBD
duly,RB
recorded,VBN
in,IN
ex,NN
d7,NN
which,WDT
was,VBD
executed,VBN
by,IN
late,JJ
shaikaji,NN
and,CC
the,DT
said,VBD
document,NN
which,WDT
was,VBD
presented,VBN
after,IN
30,CD
years,NNS
was,VBD
admissible,JJ
as,IN
per,IN
the,DT
provisions,NNS
of,IN
the,DT
indian,JJ
evidence,NN
act,NN
and,CC
there,EX
was,VBD
no,DT
reason,NN
to,TO
disbelieve,VB
the,DT
said,VBD
document,NN
moreover,NN
the,DT
learned,JJ
counsel,NN
drew,VBD
our,PRP$
attention,NN
to,TO
certain,JJ
admitted,JJ
facts,NNS
pertaining,VBG
to,TO
admission,NN
by,IN
the,DT
plaintiffs,NNS
with,IN
regard,NN
to,TO
their,PRP$
approaching,JJ
independent,JJ
persons,NNS
when,WRB
a,DT
dispute,NN
had,VBD
been,VBN
raised,VBN
with,IN
regard,NN
to,TO
possession,NN
of,IN
the,DT
suit,NN
property,NN
there,EX
was,VBD
an,DT
evidence,NN
to,TO
show,VB
that,IN
some,DT
understanding,NN
was,VBD
arrived,VBN
at,IN
earlier,JJR
among,IN
the,DT
family,NN
members,NNS
which,WDT
was,VBD
reflected,VBN
in,IN
ex,NN
d7,NN
which,WDT
was,VBD
duly,RB
acted,VBN
upon,NN
and,CC
therefore,VB
it,PRP
was,VBD
submitted,VBN
by,IN
the,DT
learned,JJ
counsel,NN
that,IN
there,EX
was,VBD
no,DT
reason,NN
for,IN
the,DT
high,JJ
court,NN
to,TO
take,VB
a,DT
different,JJ
view,NN
than,IN
the,DT
one,CD
which,WDT
was,VBD
taken,VBN
by,IN
the,DT
lower,JJR
appellate,JJ
court,NN
10,CD
on,IN
the,DT
other,JJ
hand,NN
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
respondents,NNS
original,JJ
plaintiffs,NNS
submitted,VBD
that,IN
the,DT
document,NN
ex,NN
d7,NN
had,VBD
not,RB
been,VBN
produced,VBN
by,IN
the,DT
defendant,NN
at,IN
the,DT
time,NN
of,IN
the,DT
trial,NN
though,IN
he,PRP
was,VBD
in,IN
possession,NN
thereof,NN
and,CC
there,EX
was,VBD
no,DT
justifiable,JJ
reason,NN
for,IN
not,RB
producing,VBG
the,DT
said,VBD
document,NN
at,IN
the,DT
time,NN
of,IN
the,DT
trial,NN
moreover,NN
he,PRP
submitted,VBD
that,IN
the,DT
said,VBD
document,NN
ought,MD
to,TO
have,VB
been,VBN
registered,VBN
but,CC
since,IN
it,PRP
was,VBD
not,RB
registered,VBN
it,PRP
ought,MD
not,RB
to,TO
have,VB
been,VBN
relied,VBN
upon,IN
by,IN
the,DT
lower,JJR
appellate,JJ
court,NN
and,CC
the,DT
high,JJ
court,NN
was,VBD
justified,VBN
in,IN
ignoring,VBG
the,DT
said,VBD
document,NN
11,CD
no,DT
other,JJ
submission,NN
was,VBD
made,VBN
by,IN
the,DT
learned,JJ
counsel,NN
we,PRP
have,VBP
heard,VBN
the,DT
learned,JJ
counsel,NN
and,CC
have,VBP
perused,VBN
the,DT
impugned,JJ
judgment,NN
and,CC
the,DT
evidence,NN
recorded,VBN
by,IN
the,DT
courts,NNS
below,IN
12,CD
upon,IN
perusal,NN
of,IN
the,DT
evidence,NN
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
the,DT
lower,JJR
appellate,JJ
court,NN
was,VBD
correct,JJ
in,IN
its,PRP$
conclusion,NN
that,IN
late,JJ
shaikaji,NN
had,VBD
made,VBN
arrangements,NNS
with,IN
regard,NN
to,TO
his,PRP$
property,NN
during,IN
his,PRP$
lifetime,NN
and,CC
the,DT
said,VBD
arrangements,NNS
had,VBD
been,VBN
subsequently,RB
recorded,VBN
in,IN
ex,NN
d7,NN
which,WDT
had,VBD
been,VBN
duly,RB
acted,VBN
upon,IN
by,IN
the,DT
revenue,NN
authorities,NNS
by,IN
dividing,VBG
the,DT
suit,NN
property,NN
into,IN
two,CD
different,JJ
parts,NNS
namely,RB
cts,VBZ
no,DT
883,CD
a,DT
and,CC
cts,VBZ
no,DT
883,CD
b,NN
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,IN
the,DT
property,NN
which,WDT
had,VBD
been,VBN
divided,VBN
by,IN
late,JJ
shaikaji,NN
was,VBD
in,IN
occupation,NN
of,IN
the,DT
respective,JJ
parties,NNS
and,CC
the,DT
said,VBD
fact,NN
has,VBZ
also,RB
been,VBN
recorded,VBN
in,IN
the,DT
revenue,NN
record,NN
13,CD
it,PRP
is,VBZ
true,JJ
that,IN
there,EX
is,VBZ
no,DT
concept,NN
of,IN
joint,JJ
family,NN
in,IN
muslims,NNS
but,CC
it,PRP
was,VBD
open,JJ
to,TO
late,VB
shri,NN
shaikaji,NN
to,TO
give,VB
his,PRP$
property,NN
to,TO
his,PRP$
children,NNS
in,IN
a,DT
particular,JJ
manner,NN
during,IN
his,PRP$
lifetime,NN
which,WDT
he,PRP
rightly,RB
did,VBD
so,RB
as,IN
to,TO
avoid,VB
any,DT
dispute,NN
which,WDT
could,MD
have,VB
arisen,VBN
after,IN
his,PRP$
death,NN
the,DT
arrangement,NN
so,RB
made,VBD
was,VBD
duly,RB
accepted,VBN
by,IN
the,DT
family,NN
members,NNS
and,CC
it,PRP
was,VBD
also,RB
acted,VBN
upon,IN
only,RB
thereafter,RB
a,DT
formal,JJ
record,NN
of,IN
the,DT
said,VBD
fact,NN
was,VBD
made,VBN
by,IN
late,JJ
shaikaji,NN
in,IN
ex,JJ
d7,NN
14,CD
in,IN
our,PRP$
opinion,NN
genuineness,NN
of,IN
ex,FW
d7,NN
was,VBD
rightly,RB
not,RB
questioned,VBN
by,IN
the,DT
lower,JJR
appellate,JJ
court,NN
and,CC
the,DT
high,JJ
court,NN
was,VBD
not,RB
correct,JJ
when,WRB
it,PRP
questioned,VBD
its,PRP$
legality,NN
and,CC
validity,NN
especially,RB
when,WRB
the,DT
plaintiffs,NNS
had,VBD
filed,VBN
a,DT
suit,NN
after,IN
more,JJR
than,IN
25,CD
years,NNS
of,IN
the,DT
aforestated,VBN
understanding,NN
which,WDT
had,VBD
taken,VBN
place,NN
during,IN
or,CC
prior,RB
to,TO
1958,CD
15,CD
for,IN
the,DT
reasons,NNS
stated,VBN
hereinabove,NN
and,CC
more,JJR
particularly,RB
those,DT
stated,VBN
by,IN
the,DT
lower,JJR
appellate,JJ
court,NN
we,PRP
allow,VBP
the,DT
appeal,NN
and,CC
set,VB
aside,RB
the,DT
judgment,NN
delivered,VBN
by,IN
the,DT
high,JJ
court,NN
so,RB
as,IN
to,TO
give,VB
effect,NN
to,TO
the,DT
judgment,NN
and,CC
decree,NN
passed,VBN
by,IN
the,DT
lower,JJR
appellate,JJ
court,NN
16,CD
thus,RB
the,DT
appeal,NN
stands,VBZ
disposed,JJ
of,IN
as,IN
allowed,VBN
with,IN
no,DT
orders,NNS
as,IN
to,TO
costs,NNS
