shivaraj,NN
has,VBZ
not,RB
challenged,VBN
the,DT
order,NN
setting,VBG
aside,RP
ex,FW
parte,FW
decree,VBP
4,CD
the,DT
only,JJ
grievance,NN
of,IN
the,DT
appellants,NNS
is,VBZ
that,IN
the,DT
terms,NNS
upon,IN
which,WDT
ex,VBP
parte,NN
decree,NN
is,VBZ
set,VBN
aside,RB
are,VBP
onerous,JJ
and,CC
not,RB
reasonable,JJ
on,IN
behalf,NN
of,IN
the,DT
respondents,NNS
submission,NN
was,VBD
made,VBN
supporting,VBG
the,DT
said,VBD
terms,NNS
was,VBD
justified,JJ
5,CD
ordinarily,RB
a,DT
money,NN
decree,NN
is,VBZ
not,RB
stayed,VBN
unconditionally,RB
and,CC
the,DT
judgment,NN
debtor,NN
would,MD
be,VB
put,VBN
on,IN
terms,NNS
even,RB
so,IN
such,JJ
conditions,NNS
must,MD
be,VB
reasonable,JJ
having,VBG
regard,NN
to,TO
all,DT
relevant,JJ
factors,NNS
although,IN
ex,JJ
parte,FW
decree,NN
was,VBD
passed,VBN
against,IN
the,DT
appellants,NNS
once,IN
it,PRP
is,VBZ
set,VBN
aside,RB
on,IN
the,DT
ground,NN
of,IN
non,JJ
service,NN
of,IN
suit,NN
summons,NNS
the,DT
money,NN
decree,NN
did,VBD
not,RB
exist,VB
for,IN
execution,NN
it,PRP
is,VBZ
no,DT
doubt,NN
true,JJ
that,IN
in,IN
restoring,VBG
a,DT
case,NN
the,DT
court,NN
may,MD
impose,VB
conditions,NNS
to,TO
deposit,VB
costs,NNS
or,CC
the,DT
decretal,JJ
amount,NN
or,CC
some,DT
portion,NN
thereof,NN
or,CC
to,TO
ask,VB
the,DT
defendant,NN
to,TO
give,VB
security,NN
but,CC
such,JJ
conditions,NNS
should,MD
be,VB
reasonable,JJ
and,CC
not,RB
harshly,RB
excessive,JJ
in,IN
the,DT
impugned,JJ
order,NN
the,DT
appellants,NNS
are,VBP
put,VBN
on,IN
terms,NNS
to,TO
deposit,VB
a,DT
sum,NN
of,IN
rs,NN
2,CD
00,CD
000,CD
and,CC
to,TO
furnish,VB
a,DT
bank,NN
guarantee,NN
for,IN
the,DT
remaining,VBG
suit,NN
claim,NN
within,IN
a,DT
period,NN
of,IN
two,CD
months,NNS
in,IN
our,PRP$
view,NN
these,DT
terms,NNS
are,VBP
onerous,JJ
harsh,NNS
and,CC
unreasonable,JJ
in,IN
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
case,NN
and,CC
that,IN
too,RB
even,RB
before,IN
the,DT
trial,NN
of,IN
the,DT
suit,NN
on,IN
merits,NNS
6,CD
on,IN
29102001,CD
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
stated,VBD
that,IN
within,IN
two,CD
weeks,NNS
a,DT
sum,NN
of,IN
rs,NN
50,CD
000,CD
shall,MD
be,VB
deposited,VBN
in,IN
the,DT
trial,NN
court,NN
and,CC
notice,NN
was,VBD
issued,VBN
on,IN
that,DT
day,NN
during,IN
the,DT
course,NN
of,IN
hearing,VBG
the,DT
learned,JJ
counsel,NN
informed,VBD
that,IN
a,DT
sum,NN
of,IN
rs,NN
50,CD
000,CD
is,VBZ
already,RB
deposited,VBN
in,IN
the,DT
trial,NN
court,NN
7,CD
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
it,PRP
would,MD
be,VB
just,RB
and,CC
appropriate,JJ
to,TO
direct,VB
the,DT
appellants,NNS
to,TO
deposit,VB
a,DT
further,JJ
sum,NN
of,IN
rs,NN
50,CD
000,CD
in,IN
the,DT
trial,NN
court,NN
within,IN
a,DT
period,NN
of,IN
four,CD
weeks,NNS
from,IN
today,NN
the,DT
terms,NNS
to,TO
deposit,VB
rs,VB
2,CD
00,CD
000,CD
and,CC
to,TO
furnish,VB
a,DT
bank,NN
guarantee,NN
for,IN
the,DT
remaining,VBG
suit,NN
claim,NN
shall,MD
stand,VB
modified,VBN
as,IN
indicated,VBN
above,IN
the,DT
impugned,JJ
order,NN
shall,MD
remain,VB
undisturbed,JJ
in,IN
all,DT
other,JJ
respects,NNS
8,CD
the,DT
appeal,NN
is,VBZ
disposed,VBN
of,IN
accordingly,RB
no,DT
costs,NNS
