m,NN
the,DT
eviction,NN
of,IN
abdul,JJ
karim,JJ
4,CD
defendant,NN
abdul,NN
karim,VB
filed,VBN
written,VBN
statement,NN
denying,VBG
all,PDT
the,DT
allegations,NNS
and,CC
alleged,VBD
that,IN
pw,NN
3,CD
ranjeet,NN
prasad,NN
had,VBD
executed,VBN
tenancy,NN
agreement,NN
dated,VBD
28121968,CD
in,IN
favour,NN
of,IN
rahim,NN
baksh,NN
and,CC
later,RB
on,IN
executed,VBN
tenancy,NN
agreement,NN
dated,VBD
20052006,CD
in,IN
his,PRP$
favour,NN
he,PRP
denied,VBD
being,VBG
informed,VBN
of,IN
the,DT
exchange,NN
deed,NN
dated,VBD
23041975,CD
and,CC
contended,VBD
that,IN
ranjeet,NN
prasad,NN
was,VBD
his,PRP$
landlord,NN
and,CC
not,RB
the,DT
appellant,NN
the,DT
defendant,NN
abdul,NN
karim,VB
alleged,VBD
that,DT
since,IN
they,PRP
refused,VBD
to,TO
accept,VB
the,DT
rent,NN
from,IN
him,PRP
from,IN
march,NN
2007,CD
onwards,IN
the,DT
defendant,NN
deposited,VBD
the,DT
rent,NN
in,IN
court,NN
the,DT
defendant,NN
prayed,NN
for,IN
the,DT
dismissal,NN
of,IN
the,DT
suit,NN
5,CD
the,DT
trial,NN
court,NN
noted,VBD
that,IN
pw,JJ
3,CD
ranjeet,NN
prasad,NN
had,VBD
represented,VBN
himself,PRP
to,TO
be,VB
the,DT
landlord,NN
in,IN
the,DT
agreement,NN
dated,VBD
20052006,CD
and,CC
in,IN
the,DT
rent,NN
receipts,NNS
and,CC
also,RB
filed,VBD
a,DT
suit,NN
for,IN
eviction,NN
against,IN
one,CD
of,IN
the,DT
tenants,NNS
in,IN
the,DT
suit,NN
property,NN
in,IN
the,DT
capacity,NN
of,IN
a,DT
landlord,NN
pw,NN
3,CD
was,VBD
noted,VBN
to,TO
have,VB
never,RB
stated,VBN
being,VBG
the,DT
representative,NN
of,IN
the,DT
appellant,NN
or,CC
there,EX
being,VBG
a,DT
property,NN
exchange,NN
even,RB
if,IN
it,PRP
was,VBD
assumed,VBN
that,IN
he,PRP
had,VBD
received,VBN
the,DT
electricity,NN
charges,VBZ
the,DT
appellant,NN
was,VBD
held,VBN
to,TO
have,VB
failed,VBN
to,TO
prove,VB
himself,PRP
as,IN
the,DT
landlord,NN
as,IN
the,DT
appellant,NN
had,VBD
not,RB
produced,VBN
any,DT
evidence,NN
of,IN
having,VBG
received,VBN
rent,NN
from,IN
any,DT
of,IN
tenants,NNS
the,DT
mutation,NN
entry,NN
in,IN
his,PRP$
name,NN
was,VBD
held,VBN
to,TO
be,VB
not,RB
proof,NN
of,IN
title,NN
in,IN
the,DT
suit,NN
property,NN
considering,VBG
the,DT
deposition,NN
of,IN
abdul,JJ
karim,NN
as,IN
dw,NN
1,CD
wherein,NN
he,PRP
stated,VBD
that,IN
the,DT
appellant,NN
had,VBD
refused,VBN
to,TO
accept,VB
the,DT
rent,NN
from,IN
him,PRP
the,DT
trial,NN
court,NN
held,VBD
that,IN
the,DT
appellant,NN
had,VBD
waived,VBN
his,PRP$
right,NN
to,TO
be,VB
called,VBN
a,DT
landlord,NN
the,DT
trial,NN
court,NN
held,VBD
that,IN
pw,NN
3,CD
ranjeet,NN
prasad,NN
was,VBD
the,DT
landlord,NN
of,IN
the,DT
suit,NN
property,NN
under,IN
section,NN
2c,CD
of,IN
the,DT
assam,JJ
urban,JJ
areas,NNS
rent,VBP
control,NN
act,NN
1972,CD
in,IN
short,JJ
rent,NN
act,IN
the,DT
trial,NN
court,NN
dismissed,VBD
the,DT
suit,NN
rejecting,VBG
plaintiff,NN
appellant,JJ
s,JJ
contention,NN
that,IN
abdul,JJ
karim,NN
had,VBD
defaulted,VBN
in,IN
the,DT
payment,NN
of,IN
rent,NN
and,CC
that,IN
he,PRP
needed,VBD
the,DT
suit,NN
property,NN
for,IN
bonafide,NN
use,NN
on,IN
the,DT
grounds,NNS
that,IN
the,DT
appellant,NN
was,VBD
not,RB
the,DT
landlord,NN
of,IN
the,DT
suit,NN
property,NN
and,CC
abdul,NN
karim,NN
had,VBD
been,VBN
admittedly,RB
depositing,VBG
the,DT
rent,NN
in,IN
the,DT
court,NN
6,CD
aggrieved,VBN
by,IN
the,DT
decision,NN
of,IN
the,DT
trial,NN
court,NN
the,DT
appellant,NN
preferred,VBD
an,DT
appeal,NN
before,IN
the,DT
district,NN
court,NN
the,DT
appellate,JJ
court,NN
noted,VBD
that,IN
the,DT
ownership,NN
of,IN
the,DT
suit,NN
property,NN
has,VBZ
been,VBN
proved,VBN
in,IN
the,DT
light,NN
of,IN
the,DT
exchange,NN
deed,NN
which,WDT
remained,VBD
unchallenged,JJ
by,IN
the,DT
defendant,NN
and,CC
supported,VBN
by,IN
pw,NN
3,CD
ranjeet,NN
prasad,VBD
the,DT
appellate,JJ
court,NN
further,RBR
noted,VBD
that,IN
the,DT
plaintiff,NN
served,VBD
notice,RB
requesting,VBG
abdul,RB
karim,VBN
to,TO
attorn,VB
the,DT
appellant,NN
as,IN
the,DT
landlord,NN
and,CC
pay,VB
the,DT
rent,NN
to,TO
him,PRP
the,DT
appellate,NN
court,NN
therefore,VBD
held,VBD
that,IN
the,DT
appellant,NN
is,VBZ
the,DT
landlord,NN
of,IN
the,DT
suit,NN
property,NN
considering,VBG
the,DT
deposition,NN
of,IN
abdul,NN
karim,NN
that,IN
the,DT
appellant,NN
had,VBD
refused,VBN
to,TO
accept,VB
the,DT
rent,NN
from,IN
him,PRP
the,DT
deposition,NN
of,IN
pw,NN
3,CD
ranjeet,NN
prasad,NN
that,IN
he,PRP
had,VBD
directed,VBN
all,PDT
the,DT
tenants,NNS
to,TO
pay,VB
the,DT
rent,NN
to,TO
the,DT
appellant,NN
from,IN
march,NN
2007,CD
onwards,NNS
and,CC
the,DT
admission,NN
of,IN
the,DT
respondent,NN
no,DT
1,CD
dw,RB
2,CD
son,NN
of,IN
abdul,NN
karim,NN
that,IN
he,PRP
was,VBD
paying,VBG
the,DT
electricity,NN
charges,NNS
to,TO
the,DT
appellant,JJ
abdul,NN
karim,NN
was,VBD
held,VBN
to,TO
have,VB
defaulted,VBN
in,IN
the,DT
payment,NN
of,IN
rent,NN
from,IN
march,NN
2007,CD
onwards,NNS
as,IN
he,PRP
was,VBD
depositing,VBG
rent,NN
in,IN
the,DT
court,NN
in,IN
the,DT
name,NN
of,IN
pw,NN
3,CD
ranjeet,NN
prasad,NN
and,CC
not,RB
the,DT
appellant,JJ
despite,IN
knowing,VBG
that,IN
the,DT
appellant,NN
was,VBD
the,DT
landlord,NN
the,DT
appellant,NN
also,RB
proved,VBD
the,DT
need,NN
for,IN
bonafide,NN
use,NN
as,IN
he,PRP
and,CC
his,PRP$
wife,NN
were,VBD
medical,JJ
practitioners,NNS
wanting,VBG
to,TO
open,VB
a,DT
clinic,NN
in,IN
the,DT
rented,JJ
premises,NNS
and,CC
as,IN
the,DT
defendant,NN
abdul,NN
karim,JJ
owns,VBZ
another,DT
premises,NNS
and,CC
would,MD
not,RB
hence,RB
be,VB
facing,VBG
difficulty,NN
allowing,VBG
the,DT
appeal,NN
the,DT
appellate,JJ
court,NN
directed,VBD
the,DT
defendant,NN
abdul,NN
karim,NN
to,TO
vacate,VB
the,DT
suit,NN
property,NN
7,CD
aggrieved,VBD
respondents,NNS
therefore,RB
preferred,VBD
a,DT
revision,NN
petition,NN
before,IN
the,DT
high,JJ
court,NN
the,DT
high,JJ
court,NN
observed,VBD
that,IN
the,DT
appellate,JJ
court,NN
has,VBZ
not,RB
considered,VBN
the,DT
tenancy,NN
agreements,NNS
dated,VBD
20121968,CD
and,CC
20052006,CD
which,WDT
were,VBD
also,RB
not,RB
mentioned,VBN
in,IN
the,DT
depositions,NNS
of,IN
the,DT
appellant,JJ
pw,NN
1,CD
and,CC
ranjeet,VB
prasad,JJ
pw,NN
3,CD
and,CC
the,DT
plaint,NN
the,DT
high,JJ
court,NN
upheld,VBD
the,DT
trial,NN
court,NN
findings,NNS
regarding,VBG
the,DT
various,JJ
instances,NNS
when,WRB
pw,NN
3,CD
represented,VBD
himself,PRP
as,IN
the,DT
landlord,NN
observing,VBG
that,IN
there,EX
was,VBD
no,DT
conveyance,NN
of,IN
title,NN
after,IN
the,DT
execution,NN
of,IN
the,DT
agreement,NN
dated,VBD
20052006,CD
the,DT
high,JJ
court,NN
opined,VBD
that,IN
the,DT
appellant,NN
could,MD
not,RB
be,VB
held,VBN
to,TO
be,VB
the,DT
owner,NN
or,CC
landlord,NN
of,IN
the,DT
suit,NN
property,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
exchange,NN
deed,NN
dated,VBD
23041975,CD
the,DT
high,JJ
court,NN
observed,VBD
that,IN
the,DT
definitions,NNS
of,IN
the,DT
terms,NNS
tenant,NN
and,CC
landlord,NN
were,VBD
not,RB
related,VBN
to,TO
ownership,NN
of,IN
the,DT
suit,NN
property,NN
pw,NN
3,CD
ranjeet,NN
prasad,NN
was,VBD
held,VBN
to,TO
be,VB
the,DT
landlord,NN
of,IN
defendant,JJ
abdul,NN
karim,VBD
considering,VBG
the,DT
agreements,NNS
dated,VBD
20121968,CD
and,CC
20052006,CD
and,CC
that,DT
ranjeet,NN
prasad,NN
had,VBD
filed,VBN
eviction,NN
suits,NNS
as,IN
a,DT
landlord,NN
once,RB
landlord,JJ
tenant,NN
relationship,NN
existed,VBD
between,IN
the,DT
pw,NN
3,CD
ranjeet,NN
prasad,NN
and,CC
the,DT
defendant,NN
abdul,NN
karim,VBD
the,DT
same,JJ
should,MD
have,VB
been,VBN
determined,VBN
only,RB
as,IN
per,IN
the,DT
provisions,NNS
of,IN
the,DT
rent,NN
control,NN
act,NN
holding,VBG
that,IN
there,EX
was,VBD
no,DT
need,NN
to,TO
give,VB
a,DT
finding,NN
regarding,VBG
default,NN
in,IN
the,DT
payment,NN
of,IN
rent,NN
or,CC
bonafide,VB
requirement,NN
when,WRB
there,EX
was,VBD
no,DT
landlord,NN
tenant,NN
relationship,NN
between,IN
the,DT
appellant,NN
and,CC
the,DT
defendant,NN
abdul,NN
karim,VBZ
the,DT
high,JJ
court,NN
allowed,VBD
the,DT
revision,NN
petition,NN
filed,VBN
by,IN
the,DT
respondents,NNS
tenants,NNS
and,CC
dismissed,VBD
the,DT
suit,NN
for,IN
eviction,NN
filed,VBN
by,IN
the,DT
appellant,JJ
8,CD
hence,NN
the,DT
present,JJ
appeal,NN
by,IN
special,JJ
leave,NN
by,IN
the,DT
plaintiff,NN
9,CD
while,IN
reversing,VBG
the,DT
appellate,JJ
court,NN
judgment,NN
the,DT
high,JJ
court,NN
in,IN
paragraph,NN
nos,NNS
11,CD
and,CC
13,CD
of,IN
the,DT
impugned,JJ
order,NN
held,VBD
as,IN
under,IN
11,CD
this,DT
revision,NN
petition,NN
arises,VBZ
out,IN
of,IN
a,DT
claim,NN
of,IN
relief,NN
under,IN
section,NN
5,CD
of,IN
the,DT
assam,JJ
urban,JJ
areas,NNS
rent,VBP
control,NN
act,NN
1972,CD
unlike,IN
general,JJ
law,NN
governing,VBG
tenancy,NN
this,DT
act,NN
confers,VBZ
a,DT
statutory,JJ
status,NN
on,IN
tenant,NN
and,CC
on,IN
attainment,NN
of,IN
such,JJ
status,NN
a,DT
tenant,NN
earns,VBZ
protection,NN
guaranteed,VBN
under,IN
section,NN
5,CD
of,IN
this,DT
act,NN
no,DT
tenant,NN
under,IN
this,DT
act,NN
can,MD
be,VB
evicted,VBN
without,IN
a,DT
decree,NN
of,IN
court,NN
the,DT
landlord,NN
therefore,NN
is,VBZ
duty,JJ
bound,IN
to,TO
obtain,VB
a,DT
decree,NN
from,IN
court,NN
by,IN
establishing,VBG
the,DT
conditions,NNS
precedent,NN
laid,VBD
down,RB
under,IN
section,NN
5,CD
referred,VBD
to,TO
above,IN
the,DT
foundation,NN
of,IN
such,PDT
a,DT
suit,NN
is,VBZ
relationship,NN
of,IN
landlord,NN
and,CC
tenant,VB
the,DT
fact,NN
that,IN
there,EX
exists,VBZ
a,DT
relationship,NN
of,IN
landlord,NN
and,CC
tenant,NN
between,IN
the,DT
parties,NNS
is,VBZ
the,DT
starting,VBG
point,NN
for,IN
conferring,VBG
jurisdiction,NN
on,IN
a,DT
court,NN
to,TO
entertain,VB
and,CC
decide,VB
the,DT
dispute,NN
such,JJ
fact,NN
constituting,VBG
landlord,NN
tenant,NN
relationship,NN
therefore,NN
is,VBZ
a,DT
jurisdictional,JJ
fact,NN
and,CC
not,RB
a,DT
mere,JJ
fact,NN
and,CC
as,IN
such,JJ
high,JJ
court,NN
in,IN
exercise,NN
of,IN
revisional,JJ
jurisdiction,NN
under,IN
section,NN
115,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
is,VBZ
duty,JJ
bound,NN
to,TO
examine,VB
as,IN
to,TO
whether,IN
such,PDT
a,DT
finding,NN
arrived,VBN
at,IN
by,IN
the,DT
learned,JJ
court,NN
or,CC
courts,NNS
below,IN
is,VBZ
tenable,JJ
and,CC
or,CC
based,VBN
on,IN
materials,NNS
on,IN
record,NN
13,CD
these,DT
aspects,NNS
are,VBP
no,DT
doubt,NN
relevant,NN
for,IN
the,DT
purpose,NN
of,IN
adjudicating,VBG
a,DT
jurisdictional,JJ
fact,NN
as,IN
to,TO
landlord,VB
tenant,NN
relationship,NN
in,IN
a,DT
proceeding,NN
under,IN
section,NN
5,CD
of,IN
the,DT
assam,JJ
urban,JJ
areas,NNS
rent,VBP
control,NN
act,NN
1972,CD
apparently,RB
these,DT
relevant,JJ
aspects,NNS
were,VBD
not,RB
considered,VBN
by,IN
the,DT
learned,JJ
appellate,JJ
court,NN
the,DT
finding,NN
of,IN
the,DT
learned,JJ
appellate,JJ
court,NN
therefore,NN
on,IN
issue,NN
no,DT
4,CD
is,VBZ
vitiated,VBN
by,IN
non,JJ
consideration,NN
of,IN
relevant,JJ
aspect,NN
and,CC
non,JJ
consideration,NN
of,IN
exhibits,NNS
ka,VBN
kha,NNS
and,CC
gha,VB
the,DT
finding,NN
of,IN
the,DT
first,JJ
appellate,JJ
court,NN
that,IN
there,EX
is,VBZ
a,DT
landlord,NN
and,CC
tenant,NN
relationship,NN
between,IN
the,DT
plaintiff,NN
and,CC
the,DT
defendant,NN
is,VBZ
liable,JJ
to,TO
be,VB
held,VBN
as,IN
perverse,JJ
inasmuch,JJ
as,IN
plaintiff,NN
has,VBZ
failed,VBN
to,TO
meet,VB
the,DT
challenges,NNS
thrown,VBN
by,IN
the,DT
defendant,NN
by,IN
bringing,VBG
on,IN
record,NN
exhibits,NNS
ka,VBP
kha,NN
and,CC
gha,NN
and,CC
claiming,NN
that,IN
plaintiff,NN
never,RB
derived,VBD
the,DT
title,NN
from,IN
ranjeet,NN
prasad,JJ
subsequent,NN
to,TO
creation,NN
of,IN
tenancy,NN
in,IN
2006,CD
the,DT
decision,NN
of,IN
appellate,JJ
court,NN
on,IN
issue,NN
no,DT
4,CD
therefore,RB
is,VBZ
liable,JJ
to,TO
be,VB
interfered,VBN
with,IN
once,NN
it,PRP
is,VBZ
held,VBN
that,IN
there,EX
is,VBZ
no,DT
landlord,NN
and,CC
tenant,NN
relationship,NN
between,IN
the,DT
plaintiff,NN
and,CC
the,DT
defendant,NN
there,EX
is,VBZ
no,DT
question,NN
of,IN
giving,VBG
any,DT
decision,NN
on,IN
the,DT
issue,NN
of,IN
default,NN
or,CC
bona,VB
fide,JJ
requirement,NN
consequently,RB
findings,NNS
of,IN
the,DT
first,JJ
appellate,JJ
court,NN
on,IN
these,DT
2,CD
two,CD
issues,NNS
are,VBP
also,RB
set,VBN
aside,RB
in,IN
the,DT
result,NN
civil,JJ
revision,NN
petition,NN
is,VBZ
allowed,VBN
and,CC
the,DT
impugned,JJ
appellate,JJ
judgment,NN
is,VBZ
set,VBN
aside,RB
restoring,VBG
the,DT
judgment,NN
of,IN
the,DT
learned,JJ
trial,NN
court,NN
10,CD
we,PRP
have,VBP
heard,VBN
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
parties,NNS
before,IN
coming,VBG
to,TO
the,DT
conclusion,NN
we,PRP
would,MD
like,VB
to,TO
refer,VB
to,TO
the,DT
relevant,JJ
provisions,NNS
of,IN
the,DT
assam,JJ
urban,JJ
area,NN
rent,NN
control,NN
act,NN
1972,CD
11,CD
the,DT
expression,NN
landlord,NN
has,VBZ
been,VBN
defined,VBN
in,IN
section,NN
2c,CD
of,IN
the,DT
rent,NN
act,NN
which,WDT
reads,VBZ
as,IN
under,IN
c,NN
landlord,NN
means,VBZ
any,DT
person,NN
who,WP
is,VBZ
for,IN
the,DT
time,NN
being,VBG
receiving,VBG
or,CC
entitled,VBN
to,TO
receive,VB
rent,NN
in,IN
respect,NN
of,IN
any,DT
house,NN
whether,IN
on,IN
his,PRP$
own,JJ
account,NN
or,CC
on,IN
account,NN
or,CC
on,IN
behalf,NN
or,CC
for,IN
the,DT
benefit,NN
of,IN
any,DT
other,JJ
person,NN
or,CC
as,IN
a,DT
trustee,NN
guardian,NN
or,CC
receiver,NN
for,IN
any,DT
other,JJ
person,NN
and,CC
includes,VBZ
in,IN
respect,NN
of,IN
his,PRP$
subtenant,NN
a,DT
tenant,NN
who,WP
has,VBZ
sub,VBN
let,VB
any,DT
house,NN
and,CC
includes,VBZ
every,DT
person,NN
not,RB
being,VBG
a,DT
tenant,NN
who,WP
from,IN
time,NN
to,TO
time,NN
derives,NNS
title,RB
under,IN
a,DT
landlord,NN
12,CD
section,NN
5,CD
of,IN
the,DT
act,NN
creates,VBZ
a,DT
bar,NN
against,IN
the,DT
passing,NN
or,CC
execution,NN
of,IN
a,DT
decree,NN
or,CC
order,NN
for,IN
ejection,NN
section,NN
5,CD
reads,NNS
as,IN
under,IN
5,CD
1,CD
no,DT
order,NN
or,CC
decree,NN
for,IN
the,DT
recovery,NN
of,IN
possession,NN
of,IN
any,DT
house,NN
shall,MD
be,VB
made,VBN
or,CC
executed,VBN
by,IN
any,DT
court,NN
so,RB
long,RB
as,IN
the,DT
tenant,NN
pays,VBZ
rent,NN
to,TO
the,DT
full,JJ
extent,NN
allowable,JJ
under,IN
this,DT
act,NN
and,CC
performs,VBZ
the,DT
conditions,NNS
of,IN
the,DT
tenancy,NN
provided,VBD
that,IN
nothing,NN
in,IN
this,DT
sub,NN
section,NN
shall,MD
apply,VB
in,IN
a,DT
suit,NN
or,CC
proceedings,NNS
for,IN
eviction,NN
of,IN
the,DT
tenant,NN
from,IN
the,DT
house,NN
a,DT
where,WRB
the,DT
tenant,NN
has,VBZ
done,VBN
anything,NN
contrary,JJ
to,TO
the,DT
provisions,NNS
of,IN
clause,NN
m,NN
clause,NN
o,NN
or,CC
clause,NN
p,NN
of,IN
section,NN
108,CD
of,IN
the,DT
transfer,NN
of,IN
property,NN
act,NN
1882,CD
or,CC
to,TO
the,DT
spirit,NN
of,IN
the,DT
aforesaid,NN
clause,NN
in,IN
areas,NNS
where,WRB
the,DT
said,VBD
act,NN
does,VBZ
not,RB
apply,VB
or,CC
b,VB
where,WRB
the,DT
tenant,NN
has,VBZ
been,VBN
guilty,JJ
of,IN
conduct,NN
which,WDT
is,VBZ
a,DT
nuisance,NN
of,IN
an,DT
annoyance,NN
to,TO
the,DT
occupiers,NNS
of,IN
the,DT
adjoining,NN
or,CC
neighbouring,NN
houses,NNS
or,CC
c,VB
where,WRB
the,DT
house,NN
is,VBZ
bonafide,RB
required,VBN
by,IN
the,DT
landlord,NN
either,DT
for,IN
purposes,NNS
of,IN
repairs,NNS
or,CC
rebuilding,VBG
or,CC
for,IN
his,PRP$
own,JJ
occupation,NN
or,CC
for,IN
the,DT
occupation,NN
of,IN
any,DT
person,NN
for,IN
whose,WP$
benefit,NN
the,DT
house,NN
is,VBZ
held,VBN
or,CC
whether,IN
the,DT
landlord,NN
can,MD
show,VB
any,DT
other,JJ
cause,NN
which,WDT
may,MD
be,VB
deemed,VBN
satisfactory,JJ
by,IN
the,DT
court,NN
or,CC
d,NN
where,WRB
the,DT
tenant,NN
sublets,VBZ
the,DT
house,NN
or,CC
any,DT
part,NN
thereof,NN
or,CC
otherwise,NN
transfers,NNS
his,PRP$
interest,NN
in,IN
the,DT
house,NN
or,CC
any,DT
part,NN
thereof,NN
without,IN
permission,NN
in,IN
writing,VBG
from,IN
the,DT
landlord,NN
or,CC
e,NN
where,WRB
the,DT
tenant,NN
has,VBZ
not,RB
paid,VBN
the,DT
rent,NN
lawfully,RB
due,JJ
from,IN
him,PRP
in,IN
respect,NN
of,IN
the,DT
house,NN
within,IN
a,DT
fortnight,NN
of,IN
its,PRP$
falling,VBG
due,JJ
or,CC
f,JJ
where,WRB
the,DT
tenant,NN
has,VBZ
built,VBN
acquired,VBN
or,CC
been,VBN
allotted,VBN
a,DT
suitable,JJ
residence,NN
13,CD
from,IN
the,DT
definition,NN
of,IN
landlord,NN
it,PRP
is,VBZ
clear,JJ
that,IN
the,DT
definition,NN
is,VBZ
couched,VBN
in,IN
a,DT
very,RB
wide,JJ
language,NN
according,VBG
to,TO
which,WDT
not,RB
only,RB
the,DT
owner,NN
but,CC
also,RB
any,DT
person,NN
receiving,VBG
rent,NN
whether,IN
on,IN
his,PRP$
own,JJ
account,NN
or,CC
on,IN
behalf,NN
of,IN
or,CC
for,IN
the,DT
benefit,NN
of,IN
any,DT
other,JJ
person,NN
or,CC
as,IN
a,DT
trustee,NN
guardian,NN
or,CC
receiver,NN
for,IN
any,DT
other,JJ
person,NN
is,VBZ
also,RB
the,DT
landlord,NN
14,CD
however,RB
for,IN
the,DT
purpose,NN
of,IN
eviction,NN
of,IN
a,DT
tenant,NN
on,IN
the,DT
ground,NN
of,IN
personal,JJ
need,NN
or,CC
reasonable,JJ
requirement,NN
one,CD
must,MD
show,VB
that,IN
he,PRP
is,VBZ
the,DT
owner,NN
of,IN
the,DT
building,NN
15,CD
a,DT
similar,JJ
question,NN
came,VBD
for,IN
consideration,NN
before,IN
a,DT
three,CD
judges,NNS
bench,NN
of,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
mm,NN
quasim,NN
v,NN
manohar,NN
lal,NN
sharma,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0223,CD
1980manu,CD
sc,NN
0223,CD
1980,CD
air,NN
1981,CD
sc,NN
113,CD
the,DT
matter,NN
related,VBN
to,TO
the,DT
bihar,NN
building,NN
lease,NN
rent,NN
and,CC
eviction,NN
control,NN
act,NN
1947,CD
in,IN
the,DT
bihar,NN
rent,NN
act,NN
the,DT
definition,NN
of,IN
expression,NN
landlord,NN
is,VBZ
similar,JJ
as,IN
that,DT
of,IN
assam,JJ
rent,NN
act,NN
further,RBR
the,DT
ground,NN
for,IN
eviction,NN
of,IN
personal,JJ
necessity,NN
is,VBZ
also,RB
similar,JJ
to,TO
that,DT
of,IN
the,DT
assam,NN
act,NN
considering,VBG
these,DT
provisions,NNS
this,DT
court,NN
held,VBD
14therefore,CD
while,IN
taking,VBG
advantage,NN
of,IN
the,DT
enabling,VBG
provision,NN
enacted,VBN
in,IN
section,NN
111c,CD
the,DT
person,NN
claiming,VBG
possession,NN
on,IN
the,DT
ground,NN
of,IN
his,PRP$
reasonable,JJ
requirement,NN
of,IN
the,DT
leased,VBN
building,NN
must,MD
show,VB
that,IN
he,PRP
is,VBZ
a,DT
landlord,NN
in,IN
the,DT
sense,NN
that,IN
he,PRP
is,VBZ
owner,NN
of,IN
the,DT
building,NN
and,CC
has,VBZ
a,DT
right,NN
to,TO
occupy,VB
the,DT
same,JJ
in,IN
his,PRP$
own,JJ
right,NN
a,DT
mere,JJ
rent,NN
collector,NN
though,IN
may,MD
be,VB
included,VBN
in,IN
the,DT
expression,NN
landlord,NN
in,IN
its,PRP$
wide,JJ
amplitude,NN
cannot,MD
be,RB
treated,VB
as,VBN
a,IN
landlord,DT
for,NN
the,IN
purposes,DT
of,NNS
section,IN
111c,NN
this,CD
becomes,DT
manifestly,VBZ
clear,RB
from,JJ
the,IN
explanation,DT
appended,NN
to,VBD
the,TO
clause,DT
by,NN
restricting,IN
the,VBG
meaning,DT
of,NN
expression,IN
landlord,NN
for,NN
the,IN
purpose,DT
of,NN
section,IN
111c,NN
the,CD
legislature,DT
manifested,NN
its,VBD
intention,PRP$
namely,NN
that,RB
landlord,IN
alone,NN
can,RB
seek,MD
eviction,VB
on,NN
the,IN
ground,DT
