sb,NN
superannuation,NN
under,IN
the,DT
respondent,NN
xxx,NNP
xxx,NNP
xxx,NNP
xxx,NNP
vi,VBD
the,DT
respondent,NN
shall,MD
be,VB
at,IN
liberty,NN
to,TO
retrench,VB
workmen,NNS
so,RB
absorbed,VBN
in,IN
accordance,NN
with,IN
law,NN
this,DT
order,NN
shall,MD
not,RB
be,VB
pleaded,VBN
as,IN
a,DT
bar,NN
to,TO
such,JJ
retrenchment,JJ
vii,NN
if,IN
there,EX
is,VBZ
any,DT
dispute,NN
in,IN
respect,NN
of,IN
the,DT
identification,NN
of,IN
the,DT
contract,NN
labourers,NNS
to,TO
be,VB
absorbed,VBN
as,IN
directed,VBN
above,IN
such,JJ
dispute,NN
shall,MD
be,VB
decided,VBN
by,IN
the,DT
chief,JJ
labour,NN
commissioner,NN
central,JJ
on,IN
material,NN
produced,VBN
before,IN
him,PRP
by,IN
the,DT
parties,NNS
concerned,VBN
viii,IN
this,DT
direction,NN
shall,MD
be,VB
operative,JJ
only,RB
in,IN
respect,NN
of,IN
142,CD
jobs,NNS
out,IN
of,IN
246,CD
jobs,NNS
in,IN
view,NN
of,IN
the,DT
fact,NN
that,IN
contract,NN
labour,NN
has,VBZ
already,RB
been,VBN
abolished,VBN
in,IN
104,CD
jobs,NNS
4,CD
the,DT
appellants,NNS
therein,VBP
however,RB
filed,VBN
interlocutory,NN
applications,NNS
for,IN
directions,NNS
marked,VBN
as,IN
ia,JJ
nos,JJ
8,CD
and,CC
9,CD
of,IN
1991,CD
before,IN
this,DT
court,NN
wherein,VBD
the,DT
following,JJ
prayers,NNS
were,VBD
made,VBN
a,DT
that,IN
the,DT
respondents,NNS
be,VB
directed,VBN
to,TO
regularize,VB
the,DT
service,NN
of,IN
all,PDT
the,DT
workmen,NNS
working,VBG
in,IN
any,DT
of,IN
the,DT
246,CD
jobs,NNS
at,IN
the,DT
time,NN
of,IN
filing,NN
of,IN
this,DT
petition,NN
and,CC
continuously,RB
working,VBG
since,IN
then,RB
b,VB
clarity,NN
that,IN
the,DT
standards,NNS
of,IN
medical,JJ
fitness,NN
to,TO
be,VB
applied,VBN
in,IN
case,NN
of,IN
these,DT
workmen,NNS
should,MD
be,VB
the,DT
standards,NNS
used,VBN
for,IN
regular,JJ
workmen,NNS
for,IN
their,PRP$
retrenchment,NN
c,NN
clarify,NN
that,IN
this,DT
judgment,NN
dated,VBD
12594,CD
would,MD
also,RB
apply,VB
to,TO
those,DT
workmen,NNS
who,WP
had,VBD
been,VBN
retrenched,VBN
in,IN
1990,CD
and,CC
1992,CD
and,CC
have,VBP
not,RB
yet,RB
been,VBN
taken,VBN
back,RB
in,IN
employment,NN
d,NN
direct,VBP
the,DT
respondents,NNS
to,TO
pay,VB
wages,NNS
to,TO
those,DT
292,CD
workmen,NNS
who,WP
were,VBD
kept,VBN
out,IN
of,IN
employment,NN
for,IN
the,DT
period,NN
22589,CD
to,TO
301189,CD
contrary,NN
to,TO
the,DT
orders,NNS
of,IN
this,DT
court,NN
5,CD
prayers,NNS
a,DT
and,CC
b,NN
were,VBD
not,RB
pressed,VBN
and,CC
in,IN
relation,NN
to,TO
prayers,NNS
c,NNS
and,CC
d,VB
this,DT
court,NN
clarified,VBD
that,IN
if,IN
any,DT
of,IN
the,DT
workmen,NNS
is,VBZ
not,RB
absorbed,VBN
regularized,VBN
despite,IN
this,DT
court,NN
s,NN
directions,NNS
orders,NNS
the,DT
workmen,NNS
concerned,VBN
would,MD
be,VB
at,IN
liberty,NN
to,TO
pursue,VB
any,DT
other,JJ
remedy,NN
or,CC
may,MD
approach,VB
any,DT
other,JJ
authority,NN
prescribed,VBN
under,IN
law,NN
6,CD
pursuant,NN
to,TO
or,CC
in,IN
furtherance,NN
of,IN
the,DT
said,VBD
directions,NNS
of,IN
this,DT
court,NN
quoted,VBD
supra,JJ
5340,CD
applications,NNS
were,VBD
received,VBN
and,CC
out,IN
of,IN
said,VBD
applicants,NNS
2677,CD
applicants,NNS
were,VBD
found,VBN
eligible,JJ
for,IN
absorption,NN
by,IN
the,DT
management,NN
cases,NNS
of,IN
2663,CD
workmen,NNS
were,VBD
referred,VBN
to,TO
the,DT
chief,JJ
labour,NN
commissioner,NN
central,JJ
in,IN
terms,NNS
of,IN
the,DT
said,VBD
judgment,NN
7,CD
in,IN
its,PRP$
order,NN
dated,VBD
4th,CD
january,JJ
1995,CD
the,DT
chief,JJ
labour,NN
commissioner,NN
central,JJ
new,JJ
delhi,NN
put,VBD
the,DT
workmen,NNS
in,IN
eight,CD
different,JJ
categories,NNS
which,WDT
are,VBP
as,IN
under,IN
category,NN
1,CD
applicants,NNS
otherwise,RB
eligible,JJ
but,CC
above,JJ
58,CD
years,NNS
of,IN
age,NN
category,NN
2,CD
applicants,NNS
above,IN
58,CD
years,NNS
of,IN
age,NN
and,CC
also,RB
otherwise,RB
not,RB
ineligible,JJ
for,IN
not,RB
completing,VBG
ten,CD
years,NNS
of,IN
continuous,JJ
working,VBG
category,NN
3,CD
a,DT
note,NN
completed,VBN
ten,CD
years,NNS
of,IN
continuous,JJ
working,VBG
on,IN
the,DT
applicant,JJ
s,NN
own,JJ
declaration,NN
category,NN
3,CD
b,NN
applicant,NN
admits,VBZ
gap,NN
in,IN
claim,NN
for,IN
continuous,JJ
working,VBG
for,IN
ten,CD
years,NNS
category,JJ
4,CD
applicants,NNS
claimed,VBD
10,CD
years,NNS
of,IN
continuous,JJ
working,VBG
in,IN
the,DT
jobs,NNS
continuing,VBG
to,TO
exist,VB
but,CC
not,RB
established,VBN
on,IN
the,DT
basis,NN
of,IN
records,NNS
enclosed,VBN
with,IN
the,DT
application,NN
and,CC
those,DT
available,JJ
with,IN
the,DT
department,NN
including,VBG
esi,JJ
registration,NN
date,NN
category,NN
5,CD
applicants,NNS
claimed,VBD
10,CD
years,NNS
of,IN
continuous,JJ
working,VBG
had,VBD
not,RB
substantiated,VBN
only,RB
due,JJ
to,TO
short,VB
gap,NN
in,IN
finalization,NN
and,CC
award,NN
of,IN
the,DT
concerned,VBN
contract,NN
category,NN
6,CD
applicants,NNS
claimed,VBD
more,JJR
than,IN
10,CD
years,NNS
of,IN
continuous,JJ
working,VBG
admitting,VBG
gap,NN
to,TO
the,DT
period,NN
of,IN
10,CD
years,NNS
which,WDT
corresponds,VBZ
to,TO
the,DT
actual,JJ
short,JJ
gap,NN
in,IN
finalization,NN
and,CC
award,NN
of,IN
the,DT
contract,NN
category,NN
7,CD
applicants,NNS
claimed,VBD
10,CD
years,NNS
of,IN
continuous,JJ
working,VBG
or,CC
admitted,VBN
that,IN
gap,NN
in,IN
contract,NN
having,VBG
short,JJ
gap,NN
in,IN
finalisation,NN
and,CC
award,NN
of,IN
contract,NN
but,CC
claim,NN
not,RB
established,VBN
even,RB
otherwise,RB
on,IN
the,DT
basis,NN
of,IN
records,NNS
enclosed,VBN
with,IN
the,DT
applications,NNS
and,CC
those,DT
available,JJ
within,IN
department,NN
including,VBG
esi,JJ
registration,NN
date,NN
category,NN
8,CD
claim,NN
not,RB
entertained,VBN
as,IN
names,NNS
of,IN
claimants,NNS
do,VBP
not,RB
appear,VB
in,IN
the,DT
wage,NN
sheets,NNS
of,IN
covered,VBN
jobs,NNS
8,CD
the,DT
said,VBD
authority,NN
further,RB
laid,VBD
down,RP
a,DT
criteria,NN
that,IN
the,DT
matter,NN
relating,VBG
to,TO
identification,NN
of,IN
the,DT
concerned,JJ
workmen,NNS
and,CC
determination,NN
of,IN
their,PRP$
period,NN
of,IN
work,NN
would,MD
be,VB
made,VBN
on,IN
the,DT
basis,NN
of,IN
the,DT
employees,NNS
state,NN
insurance,NN
card,NN
and,CC
employees,NNS
provident,VBP
fund,RB
card,RB
applying,VBG
the,DT
said,VBD
norm,NN
he,PRP
arrived,VBD
at,IN
a,DT
finding,NN
that,IN
360,CD
workmen,NNS
were,VBD
eligible,JJ
for,IN
absorption,NN
the,DT
appellant,JJ
association,NN
filed,VBD
an,DT
application,NN
for,IN
review,NN
before,IN
the,DT
chief,JJ
labour,NN
commissioner,NN
central,JJ
on,IN
31st,CD
january,JJ
1995,CD
and,CC
upon,JJ
consideration,NN
of,IN
the,DT
matter,NN
again,RB
he,PRP
found,VBD
that,IN
523,CD
workmen,NNS
were,VBD
also,RB
eligible,JJ
for,IN
for,IN
absorption,NN
9,CD
in,IN
support,NN
of,IN
the,DT
said,VBD
finding,NN
he,PRP
assigned,VBD
sufficient,JJ
and,CC
cogent,JJ
reasons,NNS
the,DT
said,VBD
order,NN
was,VBD
implemented,VBN
by,IN
the,DT
respondent,NN
herein,NN
10,CD
the,DT
appellants,NNS
therein,RB
filed,VBD
an,DT
interlocutory,JJ
application,NN
marked,VBD
as,IN
iano,JJ
10,CD
of,IN
1995,CD
on,IN
24th,CD
july,NN
1995,CD
praying,NN
for,IN
the,DT
following,JJ
reliefs,NN
a,DT
direct,JJ
the,DT
respondents,NNS
to,TO
take,VB
back,RB
those,DT
1800,CD
and,CC
odd,JJ
workmen,NNS
who,WP
had,VBD
been,VBN
illegally,RB
retrenched,VBN
by,IN
the,DT
respondents,NNS
on,IN
10495,CD
and,CC
not,RB
to,TO
retrench,VB
them,PRP
until,IN
there,EX
is,VBZ
a,DT
need,NN
for,IN
retrenchment,NN
on,IN
the,DT
ground,NN
of,IN
surplusage,NN
of,IN
labour,NN
b,NN
direct,VBP
that,IN
all,PDT
those,DT
workmen,NNS
who,WP
had,VBD
completed,VBN
10,CD
years,NNS
of,IN
service,NN
by,IN
1041995,CD
would,MD
be,VB
eligible,JJ
for,IN
regularization,NN
11,CD
however,RB
when,WRB
the,DT
matter,NN
came,VBD
up,RB
for,IN
consideration,NN
before,IN
this,DT
court,NN
on,IN
16th,CD
october,NN
1995,CD
they,PRP
sought,VBD
leave,VBP
to,TO
withdraw,VB
the,DT
said,VBD
petition,NN
whereupon,IN
the,DT
following,JJ
order,NN
came,VBD
to,TO
be,VB
passed,VBN
the,DT
applicant,NN
may,MD
if,IN
so,RB
advised,JJ
seek,NN
a,DT
reference,NN
of,IN
any,DT
fresh,JJ
alleged,VBN
dispute,NN
which,WDT
has,VBZ
arisen,VBN
between,IN
the,DT
workmen,NNS
and,CC
the,DT
management,NN
or,CC
approach,VB
the,DT
authority,NN
in,IN
accordance,NN
with,IN
law,NN
the,DT
ia,NN
is,VBZ
dismissed,VBN
as,IN
withdrawn,NN
12,CD
we,PRP
may,MD
notice,VB
that,IN
in,IN
the,DT
said,VBD
application,NN
the,DT
appellants,NNS
therein,WDT
made,VBD
the,DT
aforementioned,JJ
prayers,NNS
inter,VBP
alia,JJ
alleging,VBG
that,IN
thereafter,RB
after,IN
various,JJ
hearing,NN
and,CC
reports,NNS
sought,VBD
and,CC
given,VBN
by,IN
the,DT
deputy,NN
chief,JJ
labour,NN
commissioner,NN
central,JJ
dhanbad,VBZ
the,DT
chief,JJ
labour,NN
commissioner,NN
central,JJ
finally,RB
passed,VBD
an,DT
order,NN
dated,VBD
15195,CD
by,IN
which,WDT
he,PRP
directed,VBD
another,DT
522,CD
workmen,NNS
to,TO
be,VB
eligible,JJ
thus,RB
still,RB
leaving,VBG
out,RP
approximately,RB
1800,CD
workmen,NNS
out,IN
of,IN
those,DT
who,WP
had,VBD
applied,VBN
for,IN
regularization,NN
on,IN
the,DT
basis,NN
that,IN
they,PRP
had,VBD
put,VBN
in,IN
more,JJR
than,IN
10,CD
years,NNS
continuous,JJ
service,NN
that,IN
the,DT
chief,JJ
labour,NN
commissioner,NN
central,JJ
while,IN
deciding,VBG
the,DT
applications,NNS
of,IN
the,DT
workmen,NNS
took,VBD
cognizance,NN
of,IN
only,RB
the,DT
entry,NN
date,NN
in,IN
the,DT
employees,NNS
state,NN
insurance,NN
registration,NN
card,NN
and,CC
the,DT
employees,NNS
provident,VBP
fund,NN
declaration,NN
forms,NNS
this,DT
was,VBD
despite,IN
the,DT
fact,NN
that,IN
the,DT
employees,NNS
state,NN
insurance,NN
registration,NN
card,NN
of,IN
a,DT
large,JJ
number,NN
of,IN
workmen,NNS
were,VBD
not,RB
made,VBN
till,NN
1986,CD
and,CC
despite,IN
the,DT
fact,NN
that,IN
the,DT
provident,NN
fund,NN
declaration,NN
were,VBD
also,RB
not,RB
done,VBN
by,IN
the,DT
contractors,NNS
in,IN
respect,NN
of,IN
many,JJ
workmen,NNS
till,VBP
1986,CD
when,WRB
this,DT
petition,NN
was,VBD
filed,VBN
in,IN
this,DT
court,NN
in,IN
those,DT
cases,NNS
the,DT
workmen,NNS
were,VBD
not,RB
given,VBN
employees,NNS
state,NN
insurance,NN
registration,NN
cards,NNS
and,CC
employees,NNS
provident,VBP
fund,NN
declarations,NNS
prior,RB
to,TO
1986,CD
the,DT
workmen,NNS
concerned,VBN
therefore,RB
produced,VBN
various,JJ
documentary,JJ
evidences,NNS
of,IN
their,PRP$
employment,NN
since,IN
1984,CD
such,JJ
as,IN
wage,NN
sheets,NNS
signed,VBN
by,IN
the,DT
officers,NNS
of,IN
the,DT
original,JJ
employer,NN
contractor,NN
and,CC
the,DT
workmen,NNS
annual,JJ
provident,NN
fund,NN
account,NN
slips,JJ
service,NN
certificates,NNS
issued,VBN
by,IN
the,DT
contractor,NN
officers,NNS
of,IN
the,DT
respondent,NN
company,NN
tripartite,JJ
agreements,NNS
giving,VBG
the,DT
names,NNS
of,IN
the,DT
workmen,NNS
identity,NN
cards,NNS
wages,NNS
slips,VBP
etc,RB
13,CD
it,PRP
was,VBD
further,RBR
alleged,VBD
the,DT
fact,NN
is,VBZ
that,IN
the,DT
retrenchment,NN
of,IN
these,DT
1800,CD
workmen,NNS
is,VBZ
not,RB
a,DT
planned,JJ
one,CD
or,CC
retrenchment,NN
forced,VBN
due,JJ
to,TO
surplusage,VB
of,IN
labour,NN
but,CC
merely,RB
an,DT
attempt,NN
to,TO
get,VB
rid,JJ
of,IN
these,DT
workmen,NNS
who,WP
had,VBD
the,DT
courage,NN
to,TO
approach,VB
this,DT
hon,NN
ble,JJ
court,NN
for,IN
relief,NN
in,IN
fact,NN
all,PDT
these,DT
workmen,NNS
were,VBD
in,IN
fact,NN
and,CC
in,IN
law,NN
employed,VBN
through,IN
contractors,NNS
they,PRP
were,VBD
clearly,RB
covered,VBN
by,IN
the,DT
principles,NNS
laid,VBD
down,RB
by,IN
this,DT
court,NN
in,IN
the,DT
recent,JJ
decision,NN
of,IN
justice,NN
pb,NN
sawant,NN
in,IN
gujarat,NN
electricity,NN
board,NN
v,NN
hind,NN
mazdoor,NN
sabha,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0366,CD
1995manu,CD
sc,NN
0366,CD
1995,CD
1995iillj790sc,CD
it,PRP
was,VBD
unfortunately,RB
however,RB
this,DT
hon,NN
ble,JJ
court,NN
could,MD
not,RB
go,VB
into,IN
the,DT
question,NN
whether,IN
these,DT
workmen,NNS
were,VBD
in,IN
fact,NN
and,CC
in,IN
law,NN
entitled,VBN
to,TO
be,VB
considered,VBN
to,TO
be,VB
employed,VBN
by,IN
the,DT
respondent,NN
company,NN
in,IN
this,DT
writ,NN
petition,NN
the,DT
petitioners,NNS
now,RB
will,MD
have,VB
to,TO
approach,VB
the,DT
industrial,JJ
tribunal,NN
for,IN
this,DT
which,WDT
would,MD
take,VB
considerable,JJ
time,NN
in,IN
the,DT
meanwhile,NN
these,DT
1800,CD
workmen,NNS
and,CC
their,PRP$
families,NNS
are,VBP
on,IN
the,DT
streets,NNS
it,PRP
may,MD
also,RB
be,VB
pointed,VBN
out,RP
that,IN
yet,RB
complied,VBN
even,RB
with,IN
the,DT
orders,NNS
of,IN
the,DT
chief,JJ
labour,NN
commissioner,NN
central,JJ
dated,VBD
151995,CD
in,IN
which,WDT
he,PRP
had,VBD
held,VBN
another,DT
523,CD
workmen,NNS
to,TO
be,VB
eligible,JJ
for,IN
regularisation,NN
14,CD
it,PRP
is,VBZ
thus,RB
evident,JJ
that,IN
the,DT
contentions,NNS
raised,VBD
herein,NN
and,CC
in,IN
the,DT
said,VBD
interlocutory,JJ
application,NN
are,VBP
identical,JJ
15,CD
despite,IN
the,DT
aforementioned,JJ
order,NN
dated,VBD
16th,CD
october,NN
1995,CD
the,DT
writ,NN
petition,NN
was,VBD
filed,VBN
by,IN
the,DT
appellant,NN
herein,NN
which,WDT
was,VBD
marked,VBN
as,IN
cwp,NN
no,DT
2963,CD
of,IN
1995,CD
by,IN
an,DT
order,NN
dated,VBD
15th,CD
july,NN
1998,CD
the,DT
said,VBD
writ,JJ
petition,NN
was,VBD
dismissed,VBN
aggrieved,JJ
thereby,RB
the,DT
appellant,NN
filed,VBD
a,DT
lpa,NN
which,WDT
was,VBD
also,RB
dismissed,VBN
by,IN
reason,NN
of,IN
the,DT
impugned,JJ
order,NN
16,CD
mr,NN
shanti,NN
bhushan,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
has,VBZ
raised,VBN
two,CD
contentions,NNS
in,IN
support,NN
of,IN
this,DT
appeal,NN
firstly,RB
it,PRP
was,VBD
submitted,VBN
that,IN
keeping,VBG
in,IN
view,NN
the,DT
clear,JJ
and,CC
unequivocal,JJ
directions,NNS
of,IN
this,DT
court,NN
in,IN
the,DT
aforementioned,JJ
judgment,NN
the,DT
chief,JJ
labour,NN
commissioner,NN
central,JJ
could,MD
not,RB
have,VB
directed,VBN
that,IN
the,DT
identity,NN
of,IN
the,DT
concerned,JJ
workmen,NNS
would,MD
be,VB
established,VBN
only,RB
with,IN
reference,NN
to,TO
the,DT
esi,JJ
card,NN
or,CC
pf,VB
card,NN
although,IN
several,JJ
workmen,NNS
had,VBD
various,JJ
documents,NNS
in,IN
their,PRP$
possession,NN
eg,NN
identity,NN
card,NN
service,NN
certificate,NN
wage,NN
sheet,NN
etc,NN
to,TO
prove,VB
their,PRP$
case,NN
it,PRP
was,VBD
next,JJ
submitted,VBN
that,IN
some,DT
workmen,NNS
had,VBD
even,RB
been,VBN
retrenched,VBN
during,IN
the,DT
earlier,JJR
proceedings,NNS
despite,IN
an,DT
order,NN
of,IN
injunction,NN
having,VBG
been,VBN
passed,VBN
in,IN
that,DT
behalf,NN
and,CC
thus,RB
were,VBD
entitled,VBN
to,TO
the,DT
benefit,NN
of,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
the,DT
learned,JJ
counsel,NN
would,MD
submit,VB
that,IN
the,DT
approach,NN
of,IN
the,DT
high,JJ
court,NN
in,IN
passing,VBG
the,DT
impugned,JJ
judgment,NN
must,MD
be,VB
held,VBN
to,TO
be,VB
erroneous,JJ
inasmuch,JJ
the,DT
writ,NN
petition,NN
could,MD
not,RB
be,VB
dismissed,VBN
only,RB
because,IN
the,DT
appellant,JJ
withdrew,NN
ia,VBZ
no,DT
10,CD
of,IN
1995,CD
wherein,IN
the,DT
said,VBD
order,NN
dated,VBD
16th,CD
october,NN
1995,CD
was,VBD
passed,VBN
it,PRP
was,VBD
submitted,VBN
that,IN
the,DT
relief,NN
prayed,VBN
for,IN
the,DT
said,VBD
interlocutory,JJ
application,NN
had,VBD
nothing,NN
to,TO
do,VB
with,IN
the,DT
subject,JJ
matter,NN
of,IN
the,DT
writ,NN
petition,NN
which,WDT
was,VBD
disposed,VBN
of,IN
by,IN
this,DT
court,NN
17,CD
mr,NN
shanti,NN
bhushan,NN
would,MD
further,RB
urge,VB
that,IN
as,IN
the,DT
high,JJ
court,NN
is,VBZ
also,RB
an,DT
authority,NN
the,DT
appellants,NNS
herein,NN
could,MD
also,RB
file,VB
a,DT
writ,NN
petition,NN
pursuant,NN
to,TO
or,CC
in,IN
furtherance,NN
of,IN
the,DT
observations,NNS
made,VBN
by,IN
this,DT
court,NN
in,IN
its,PRP$
order,NN
dated,VBD
16th,CD
october,NN
1995,CD
18,CD
mr,NN
cs,NN
vaidyanathan,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
respondents,NNS
on,IN
the,DT
other,JJ
hand,NN
submitted,VBD
that,IN
the,DT
appellants,NNS
having,VBG
filed,VBN
ia,JJ
no,DT
9,CD
of,IN
1991,CD
and,CC
ia,VB
no,DT
10,CD
of,IN
1995,CD
before,IN
this,DT
court,NN
raising,VBG
identical,JJ
questions,NNS
could,MD
not,RB
raise,VB
the,DT
same,JJ
against,IN
by,IN
filing,VBG
an,DT
application,NN
under,IN
article,NN
226,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
and,CC
the,DT
remedy,NN
therefore,RB
available,JJ
to,TO
them,PRP
if,IN
any,DT
was,VBD
merely,RB
to,TO
approach,VB
the,DT
industrial,JJ
court,NN
in,IN
terms,NNS
of,IN
the,DT
provisions,NNS
of,IN
the,DT
industrial,JJ
disputes,NNS
act,VBP
19,CD
mr,NN
vaidyanathan,NN
would,MD
contend,VB
that,DT
at,IN
the,DT
later,JJ
stage,NN
of,IN
the,DT
enquiry,NN
the,DT
chief,JJ
labour,NN
commissioner,NN
central,JJ
had,VBD
also,RB
taken,VBN
into,IN
consideration,NN
other,JJ
documents,NNS
produced,VBN
by,IN
the,DT
workmen,NNS
and,CC
arrived,VBN
at,IN
a,DT
finding,NN
that,IN
no,DT
reliance,NN
can,MD
be,VB
placed,VBN
thereupon,IN
20,CD
the,DT
question,NN
as,IN
to,TO
whether,IN
the,DT
concerned,JJ
workmen,NNS
had,VBD
been,VBN
continuously,RB
working,VBG
for,IN
a,DT
period,NN
of,IN
ten,JJ
years,NNS
so,RB
as,IN
to,TO
enable,VB
them,PRP
to,TO
derive,VB
benefit,NN
of,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
rk,NN
panda,NN
s,NN
case,NN
was,VBD
essentially,RB
a,DT
question,NN
of,IN
fact,NN
the,DT
chief,JJ
labour,NN
commissioner,NN
central,JJ
while,IN
determining,VBG
the,DT
said,VBD
question,NN
was,VBD
not,RB
acting,VBG
as,IN
a,DT
statutory,NN
he,PRP
was,VBD
merely,RB
acting,VBG
pursuant,NN
to,TO
or,CC
in,IN
furtherance,NN
of,IN
the,DT
directions,NNS
of,IN
this,DT
court,NN
21,CD
the,DT
appellants,NNS
herein,VBP
as,IN
noticed,JJ
hereinbefore,NN
immediately,RB
after,IN
the,DT
pronouncement,NN
of,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
apprehended,VBD
that,IN
a,DT
large,JJ
number,NN
of,IN
workmen,NNS
may,MD
be,VB
retrenched,VBN
they,PRP
therefore,RB
sought,VBD
for,IN
clarification,NN
by,IN
filing,VBG
the,DT
aforementioned,JJ
ias,NN
no,DT
8,CD
and,CC
9,CD
of,IN
1991,CD
which,WDT
as,IN
noticed,VBN
hereinbefore,NN
were,VBD
disposed,VBN
of,IN
directing,VBG
that,IN
in,IN
the,DT
event,NN
they,PRP
are,VBP
aggrieved,VBN
by,IN
an,DT
order,NN
of,IN
the,DT
chief,JJ
labour,NN
commissioner,NN
central,JJ
they,PRP
may,MD
take,VB
recourse,NN
to,TO
such,JJ
proceedings,NNS
as,IN
are,VBP
available,JJ
to,TO
them,PRP
in,IN
law,NN
22,CD
it,PRP
is,VBZ
interesting,VBG
to,TO
note,VB
that,IN
in,IN
the,DT
interlocutory,JJ
application,NN
marked,VBD
as,IN
ia,JJ
no,DT
10,CD
of,IN
1995,CD
the,DT
appellants,NNS
themselves,PRP
stated,VBD
the,DT
petitioners,NNS
now,RB
will,MD
have,VB
to,TO
approach,VB
the,DT
industrial,JJ
tribunal,NN
for,IN
this,DT
which,WDT
would,MD
take,VB
considerable,JJ
time,NN
in,IN
the,DT
meanwhile,NN
these,DT
1800,CD
workmen,NNS
and,CC
their,PRP$
families,NNS
are,VBP
on,IN
the,DT
streets,NNS
23,CD
there,EX
cannot,MD
thus,RB
be,RB
any,VB
doubt,DT
whatsoever,NN
that,NN
the,IN
appellants,DT
were,NNS
fully,VBD
aware,RB
of,JJ
the,IN
fact,DT
that,NN
they,IN
were,PRP
required,VBD
to,VBN
approach,TO
the,VB
industrial,DT
tribunal,JJ
in,NN
terms,IN
of,NNS
the,IN
provisions,DT
of,NNS
the,IN
industrial,DT
disputes,JJ
act,NNS
for,VBP
ventilating,IN
their,VBG
grievances,PRP$
the,NNS
submission,DT
of,NN
mr,IN
shanti,NN
bhushan,NN
to,NN
the,TO
