sb,NN
above,JJ
debt,NN
in,IN
respect,NN
of,IN
the,DT
mortgage,NN
security,NN
including,VBG
the,DT
payment,NN
of,IN
municipal,JJ
taxes,NNS
and,CC
refers,NNS
to,TO
the,DT
mortgaged,VBN
property,NN
together,RB
with,IN
interest,NN
be,VB
taken,VBN
through,IN
commissioner,NN
the,DT
plaintiff,NN
shall,MD
apply,VB
for,IN
appointment,NN
of,IN
the,DT
commissioner,NN
in,IN
this,DT
respect,NN
in,IN
final,JJ
decree,NN
proceedings,NNS
order,NN
regarding,VBG
possession,NN
of,IN
the,DT
suit,NN
property,NN
and,CC
cost,NN
of,IN
the,DT
suit,NN
would,MD
be,VB
passed,VBN
in,IN
final,JJ
decree,NN
the,DT
preliminary,JJ
decree,NN
be,VB
drawn,VBN
accordingly,RB
4,CD
within,IN
the,DT
stipulated,JJ
time,NN
namely,RB
on,IN
or,CC
about,IN
17th,CD
april,NN
1972,CD
the,DT
said,VBD
sum,NN
of,IN
rs,NN
11,CD
000,CD
was,VBD
not,RB
deposited,VBN
by,IN
the,DT
plaintiff,NN
respondent,NN
no,DT
1,CD
5,CD
he,PRP
however,RB
filed,VBD
an,DT
application,NN
marked,VBD
as,IN
misc,JJ
application,NN
no,DT
85,CD
of,IN
1972,CD
for,IN
extension,NN
of,IN
time,NN
to,TO
make,VB
the,DT
payment,NN
as,IN
directed,VBN
in,IN
the,DT
preliminary,JJ
decree,NN
which,WDT
was,VBD
rejected,VBN
by,IN
order,NN
dated,VBD
30th,CD
january,JJ
1975,CD
although,IN
the,DT
said,VBD
order,NN
was,VBD
not,RB
challenged,VBN
by,IN
the,DT
plaintiff,NN
he,PRP
obtained,VBD
the,DT
permission,NN
to,TO
make,VB
necessary,JJ
deposit,NN
which,WDT
was,VBD
complied,VBN
with,IN
by,IN
the,DT
plaintiff,NN
on,IN
or,CC
about,IN
6th,CD
february,JJ
1975,CD
the,DT
said,VBD
order,NN
however,RB
was,VBD
passed,VBN
without,IN
prejudice,NN
to,TO
the,DT
rights,NNS
of,IN
the,DT
parties,NNS
within,IN
a,DT
period,NN
of,IN
three,CD
years,NNS
from,IN
the,DT
said,VBD
date,NN
namely,RB
6th,CD
february,JJ
1975,CD
the,DT
first,JJ
respondent,NN
filed,VBD
an,DT
application,NN
for,IN
preparation,NN
of,IN
a,DT
final,JJ
decree,NN
an,DT
objection,NN
thereto,NN
was,VBD
filed,VBN
by,IN
the,DT
original,JJ
defendant,NN
no,DT
1,CD
inter,NN
alia,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
same,JJ
was,VBD
not,RB
maintainable,JJ
as,IN
being,VBG
barred,VBN
by,IN
limitation,NN
in,IN
the,DT
said,VBD
objection,NN
it,PRP
was,VBD
also,RB
contended,VBN
out,RP
that,IN
the,DT
respondent,NN
s,NN
application,NN
for,IN
extension,NN
of,IN
time,NN
having,VBG
been,VBN
dismissed,VBN
by,IN
the,DT
court,NN
by,IN
the,DT
said,VBD
order,NN
dated,VBD
30th,CD
january,JJ
1975,CD
the,DT
said,VBD
proceeding,NN
was,VBD
not,RB
maintainable,JJ
the,DT
learned,VBN
civil,JJ
judge,NN
accepting,VBG
the,DT
plea,NN
of,IN
the,DT
appellant,JJ
herein,NN
that,IN
the,DT
said,VBD
application,NN
was,VBD
barred,VBN
by,IN
limitation,NN
dismissed,VBD
the,DT
said,VBD
application,NN
for,IN
preparation,NN
of,IN
a,DT
final,JJ
decree,NN
aggrieved,VBN
by,IN
and,CC
dissatisfied,VBD
therewith,IN
the,DT
first,JJ
respondent,NN
herein,NN
filed,VBD
a,DT
revision,NN
application,NN
before,IN
the,DT
bombay,NN
high,JJ
court,NN
which,WDT
as,IN
noticed,VBN
hereinbefore,NN
was,VBD
allowed,VBN
by,IN
the,DT
impugned,JJ
judgment,NN
holding,VBG
that,IN
there,EX
is,VBZ
no,DT
period,NN
of,IN
limitation,NN
for,IN
filing,VBG
an,DT
application,NN
for,IN
preparation,NN
of,IN
a,DT
final,JJ
decree,NN
in,IN
respect,NN
of,IN
redemption,NN
of,IN
usufructuary,JJ
mortgage,NN
submissions,NNS
6,CD
mr,NNS
va,JJ
bobde,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellant,JJ
herein,NN
would,MD
submit,VB
that,IN
the,DT
high,JJ
court,NN
committed,VBD
a,DT
manifest,JJS
error,NN
in,IN
arriving,VBG
at,IN
the,DT
said,VBD
findings,NNS
insofar,RB
as,IN
it,PRP
failed,VBD
to,TO
take,VB
into,IN
consideration,NN
that,IN
the,DT
provisions,NNS
of,IN
the,DT
cpc,NN
and,CC
in,IN
particular,JJ
order,NN
xxxiv,NNP
rule,NN
7,CD
read,NN
with,IN
rule,NN
8,CD
thereof,NN
cannot,MD
supersede,RB
article,VB
137,NN
of,CD
the,IN
limitation,DT
act,NN
1963,NN
the,CD
learned,DT
counsel,JJ
would,NN
contend,MD
that,VB
having,IN
regard,VBG
to,NN
the,TO
plain,DT
language,NN
used,NN
in,VBN
order,IN
xxxiv,NN
rule,NN
8,NN
of,CD
cpc,IN
read,NN
with,NN
article,IN
137,NN
of,CD
the,IN
limitation,DT
act,NN
there,NN
cannot,RB
be,MD
any,RB
doubt,VB
whatsoever,DT
that,NN
the,NN
period,IN
of,DT
limitation,NN
as,IN
prescribed,NN
therein,IN
shall,JJ
apply,IN
in,MD
an,VB
application,IN
for,DT
preparation,NN
of,IN
a,NN
final,IN
decree,DT
in,JJ
a,NN
suit,IN
of,DT
redemption,NN
of,IN
usufructuary,NN
mortgage,IN
it,JJ
was,NN
contended,PRP
that,VBD
the,VBN
provisions,IN
of,DT
the,NNS
limitation,IN
act,DT
are,NN
applicable,NN
in,VBP
such,JJ
a,IN
suit,JJ
independent,DT
of,NN
the,JJ
provisions,IN
of,DT
the,NNS
cpc,IN
strong,DT
reliance,NN
in,JJ
support,NN
of,IN
the,NN
said,IN
contentions,DT
was,VBD
placed,NNS
in,VBD
k,VBN
parameswaran,IN
pillai,NN
dead,NN
v,NN
k,JJ
sumathi,NN
alias,NN
jesis,NN
jessie,JJ
jacquiline,NN
and,NN
anr,NN
and,CC
mohd,NN
abdul,CC
khader,NN
mohd,NN
kastim,NN
and,NN
anr,NN
v,CC
pareethij,JJ
kunju,NN
sayed,NN
ahammed,VBD
and,VBN
ors,VBN
manu,CC
sc,NNS
1809,VBP
1996manu,JJ
sc,CD
1809,CD
1996,NN
199611scc83,CD
7,CD
mr,CD
mohta,CD
learned,NN
senior,NN
counsel,VBD
appearing,JJ
on,NN
behalf,VBG
of,IN
the,NN
respondents,IN
on,DT
the,NNS
other,IN
hand,DT
would,JJ
submit,NN
it,MD
that,VB
whereas,PRP
order,IN
xxxiv,VBZ
rule,NN
7,NNP
would,NN
apply,CD
both,MD
in,VB
respect,DT
of,IN
the,NN
suit,IN
for,DT
foreclosure,NN
and,IN
redemption,NN
of,CC
mortgage,NN
order,IN
xxxiv,NN
rule,NN
8,NNP
thereof,NN
refers,CD
to,NN
final,NNS
decree,TO
in,JJ
redemption,NN
suit,IN
only,NN
the,NN
learned,RB
counsel,DT
would,JJ
contend,NN
that,MD
having,VB
regard,IN
to,VBG
the,NN
well,TO
established,DT
rule,NN
once,VBN
a,NN
mortgage,RB
always,DT
a,NN
mortgage,RB
the,DT
right,NN
of,DT
a,NN
mortgagor,IN
to,DT
redeem,NN
the,TO
mortgage,VB
would,DT
continue,NN
unless,MD
the,VB
same,IN
is,DT
extinguished,JJ
either,VBZ
by,VBN
reason,RB
of,IN
a,NN
decree,IN
passed,DT
by,NN
a,VBN
court,IN
of,DT
law,NN
or,IN
by,NN
an,CC
agreement,IN
of,DT
parties,NN
the,IN
learned,NNS
counsel,DT
pointed,JJ
out,NN
that,VBD
in,RP
this,IN
case,IN
the,DT
application,NN
for,DT
drawing,NN
up,IN
of,VBG
a,RB
final,IN
decree,DT
was,JJ
filed,NN
within,VBD
a,VBN
period,IN
of,DT
three,NN
years,IN
from,CD
the,NNS
date,IN
of,DT
making,NN
the,IN
deposit,VBG
and,DT
thus,NN
the,CC
same,RB
was,DT
not,JJ
barred,VBD
by,RB
limitation,VBN
findings,IN
8,NN
usufructuary,NNS
mortgage,CD
is,JJ
defined,NN
in,VBZ
section,VBN
58d,IN
of,NN
the,CD
transfer,IN
of,DT
property,NN
act,IN
in,NN
the,NN
following,IN
terms,DT
where,NN
the,NNS
mortgagor,WRB
delivers,DT
possession,NN
or,VBZ
expressly,NN
or,CC
by,RB
implication,CC
binds,IN
himself,JJ
to,NNS
deliver,PRP
possession,TO
of,VB
the,NN
mortgaged,IN
property,DT
to,JJ
the,NN
mortgagee,TO
and,DT
authorises,NN
him,CC
to,VBZ
retain,PRP
such,TO
possession,VB
until,JJ
payment,NN
of,IN
the,NN
mortgagee,IN
money,DT
and,NN
to,NN
receive,CC
the,TO
rents,VB
and,DT
profits,NNS
accruing,CC
from,NNS
the,VBG
property,IN
or,DT
any,NN
part,CC
of,DT
such,NN
rents,IN
and,JJ
profits,NNS
and,CC
to,NNS
appropriate,CC
the,TO
same,VB
in,DT
lieu,JJ
of,IN
interest,NN
or,IN
in,NN
payment,CC
of,IN
the,NN
mortgage,IN
money,DT
or,NN
partly,NN
in,CC
lieu,RB
of,IN
interest,NN
or,IN
partly,NN
in,CC
payment,RB
of,IN
the,NN
mortgage,IN
money,DT
the,NN
transaction,NN
is,DT
called,NN
an,VBZ
usufructuary,VBN
mortgage,DT
and,JJ
the,NN
mortgagee,CC
an,DT
usufructuary,NN
mortgagee,DT
9,JJ
mortgagor,NN
despite,CD
having,NN
mortgaged,IN
the,VBG
property,VBN
might,DT
still,NN
deal,MD
with,RB
it,VB
in,IN
any,PRP
way,IN
consistent,DT
with,NN
the,JJ
rights,IN
of,DT
the,NNS
mortgagee,IN
he,DT
has,NN
an,PRP
equitable,VBZ
right,DT
to,JJ
redeem,NN
the,TO
property,VB
after,DT
the,NN
day,IN
fixed,DT
for,NN
payment,VBD
has,IN
gone,NN
by,VBZ
but,VBN
his,IN
right,CC
or,PRP$
equity,NN
of,CC
redemption,NN
is,IN
no,NN
longer,VBZ
strictly,RB
an,RBR
equitable,RB
estate,DT
or,JJ
interest,NN
although,CC
it,NN
is,IN
still,PRP
in,VBZ
the,RB
nature,IN
of,DT
an,NN
equitable,IN
interest,DT
see,JJ
halsbury,NN
s,VBP
laws,NN
of,JJ
england,NNS
4th,IN
edition,NN
volume,CD
32,NN
page,NN
264,CD
10,NN
the,CD
right,CD
of,DT
the,NN
mortgagor,IN
it,DT
is,NN
now,PRP
well,VBZ
settled,RB
to,RB
deal,VBN
with,TO
the,VB
mortgaged,IN
property,DT
as,JJ
well,NN
as,RB
the,RB
limitation,IN
to,DT
which,NN
it,TO
is,WDT
subject,PRP
depends,VBZ
upon,JJ
the,VBZ
nature,IN
of,DT
this,NN
ownership,IN
which,DT
is,NN
not,WDT
absolute,VBZ
but,RB
qualified,JJ
by,CC
reason,VBN
of,IN
the,NN
right,IN
of,DT
the,NN
mortgagee,IN
to,DT
recover,NN
his,TO
money,VB
out,PRP$
of,NN
the,IN
proceedings,IN
the,DT
right,NNS
to,DT
redeem,NN
the,TO
mortgagee,VB
is,DT
a,NN
very,VBZ
valuable,DT
right,RB
possessed,JJ
by,NN
the,VBN
mortgagor,IN
such,DT
a,NN
right,PDT
to,DT
redeem,NN
the,TO
mortgage,VB
can,DT
be,NN
exercised,MD
before,VB
it,VBN
is,IN
foreclosed,PRP
or,VBZ
the,VBN
estate,CC
is,DT
sold,NN
the,VBZ
equitable,VBN
right,DT
of,JJ
redemption,NN
is,IN
dependent,NN
on,VBZ
the,JJ
mortgagor,IN
giving,DT
the,NN
mortgagee,VBG
reasonable,DT
notice,NN
of,JJ
his,NN
intention,IN
to,PRP$
redeem,NN
and,TO
on,VB
his,CC
fully,IN
performing,PRP$
his,RB
obligations,VBG
under,PRP$
the,NNS
mortgage,IN
11,DT
the,NN
doctrine,CD
of,DT
redemption,NN
of,IN
mortgaged,NN
property,IN
was,JJ
not,NN
recognised,VBD
by,RB
the,VBN
indian,IN
courts,DT
as,JJ
the,NNS
essence,IN
of,DT
the,NN
doctrine,IN
of,DT
equity,NN
of,IN
redemption,NN
was,IN
unknown,NN
to,VBD
the,JJ
ancient,TO
law,DT
of,JJ
india,NN
the,IN
privy,$
council,DT
in,NN
thumbuswami,NN
v,IN
hossain,NN
called,NN
upon,NN
the,VBN
legislature,IN
to,DT
make,NN
a,TO
suitable,VB
amendment,DT
which,JJ
was,NN
given,WDT
a,VBD
statutory,VBN
recognition,DT
by,JJ
reason,NN
of,IN
section,NN
60,IN
of,NN
the,CD
transfer,IN
of,DT
property,NN
act,IN
which,NN
reads,NN
thus,WDT
right,VBZ
of,RB
mortgagor,NN
to,IN
redeem,NN
at,TO
any,VB
time,IN
after,DT
the,NN
principal,IN
money,DT
has,JJ
become,NN
due,VBZ
the,VBN
mortgagor,JJ
has,DT
a,NN
right,VBZ
on,DT
payment,NN
or,IN
tender,NN
at,CC
a,NN
proper,IN
time,DT
and,JJ
place,NN
of,CC
the,NN
mortgage,IN
money,DT
to,NN
require,NN
the,TO
mortgagee,VB
a,DT
to,NN
deliver,DT
to,TO
the,VB
mortgagor,TO
the,DT
mortgage,NN
deed,DT
and,NN
all,NN
documents,CC
relating,DT
to,NNS
the,VBG
mortgaged,TO
property,DT
which,VBN
are,NN
in,WDT
the,VBP
possession,IN
or,DT
power,NN
of,CC
the,NN
mortgagee,IN
b,DT
where,NN
the,NN
mortgagee,WRB
is,DT
in,NN
possession,VBZ
of,IN
the,NN
mortgaged,IN
property,DT
to,JJ
deliver,NN
possession,TO
thereof,VB
to,NN
the,NN
mortgagor,TO
and,DT
c,NN
at,CC
the,NN
cost,IN
the,DT
mortgagor,NN
either,DT
to,NN
re,DT
transfer,TO
the,VB
mortgaged,VB
property,DT
to,JJ
him,NN
or,TO
to,PRP
such,CC
third,TO
person,JJ
as,JJ
he,NN
may,IN
direct,PRP
or,MD
to,VB
execute,CC
and,TO
where,VB
the,CC
mortgage,WRB
has,DT
been,NN
effected,VBZ
by,VBN
a,VBN
registered,IN
instrument,DT
to,JJ
have,NN
registered,TO
an,VB
acknowledgement,VBN
in,DT
writing,NN
that,IN
any,VBG
right,IN
derogation,DT
of,JJ
his,NN
interests,IN
transferred,PRP$
to,NNS
the,VBD
mortgagee,TO
has,DT
been,NN
extinguished,VBZ
provided,VBN
that,VBN
the,VBN
right,IN
conferred,DT
by,NN
this,VBN
section,IN
has,DT
not,NN
been,VBZ
extinguished,RB
by,VBN
act,VBN
of,IN
the,NN
parties,IN
or,DT
by,NNS
decree,CC
of,IN
a,NN
court,IN
the,DT
right,NN
conferred,DT
by,NN
this,VBN
section,IN
is,DT
called,NN
a,VBZ
right,VBN
to,DT
redeem,NN
and,TO
a,VB
suit,CC
to,DT
enforce,NN
it,TO
is,VB
called,PRP
a,VBZ
suit,VBN
for,DT
redemption,NN
nothing,IN
in,NN
this,NN
section,IN
shall,DT
be,NN
deemed,MD
to,VB
render,VBN
invalid,TO
any,VB
provision,JJ
to,DT
the,NN
effect,TO
that,DT
if,NN
the,IN
time,IN
fixed,DT
for,NN
payment,VBN
of,IN
the,NN
principal,IN
money,DT
has,JJ
been,NN
allowed,VBZ
to,VBN
pass,VBN
or,TO
no,VB
such,CC
time,DT
has,JJ
been,NN
fixed,VBZ
the,VBN
mortgagee,VBN
shall,DT
be,NN
entitled,MD
to,VB
reasonable,VBN
notice,TO
before,JJ
payment,NN
or,IN
tender,NN
of,CC
such,NN
money,IN
12,JJ
a,NN
right,CD
of,DT
redemption,NN
thus,IN
was,NN
statutorily,RB
recognized,VBD
as,RB
a,VBN
right,IN
of,DT
a,NN
mortgagor,IN
as,DT
an,NN
incident,IN
of,DT
mortgage,NN
which,IN
subsists,NN
so,WDT
long,VBZ
as,RB
the,RB
mortgage,IN
itself,DT
subsists,NN
the,PRP
proviso,VBZ
appended,DT
to,NN
section,VBD
60,TO
as,VB
noticed,CD
hereinbefore,IN
however,VBN
confines,NN
the,RB
said,VBZ
right,DT
so,VBD
long,JJ
as,RB
the,RB
same,IN
is,DT
not,JJ
extinguished,VBZ
by,RB
act,VBN
of,IN
the,NN
parties,IN
or,DT
by,NNS
decree,CC
of,IN
court,NN
13,IN
in,NN
the,CD
law,IN
of,DT
mortgage,NN
by,IN
dr,NN
rashbehary,IN
ghose,JJ
at,JJ
page,NN
231,IN
232,NN
under,CD
the,CD
heading,IN
once,DT
a,NN
mortgage,RB
always,DT
a,NN
mortgage,RB
it,DT
is,NN
noticed,PRP
in,VBZ
1681,VBN
lord,IN
nottingham,CD
in,NN
the,NN
leading,IN
case,DT
of,VBG
harris,NN
v,IN
harris,NN
firmly,NN
laid,NN
down,RB
the,VBD
principle,IN
once,DT
a,NN
mortgage,RB
always,DT
a,NN
mortgage,RB
this,DT
is,NN
a,DT
doctrine,VBZ
to,DT
protect,NN
the,TO
mortgagor,VB
s,DT
right,NN
of,VBD
redemption,NN
it,IN
renders,NN
all,PRP
agreements,VBZ
in,DT
a,NNS
mortgage,IN
for,DT
forfeiture,NN
of,IN
the,NN
right,IN
to,DT
redeem,NN
and,TO
also,VB
incumbrances,CC
of,RB
or,NNS
dealings,IN
with,CC
the,NNS
property,IN
by,DT
the,NN
mortgagee,IN
as,DT
against,NN
a,IN
mortgagor,IN
coming,DT
to,NN
redeem,VBG
in,TO
1902,VB
the,IN
well,CD
known,DT
maxim,NN
once,VBN
a,NN
mortgage,RB
always,DT
a,NN
mortgage,RB
was,DT
supplemented,NN
by,VBD
the,VBN
words,IN
and,DT
nothing,NNS
but,CC
a,NN
mortgage,CC
added,DT
by,NN
lord,VBN
davey,IN
in,NN
the,NN
leading,IN
case,DT
of,VBG
noakes,NN
v,IN
rice,NNS
in,JJ
which,NN
the,IN
maxim,WDT
was,DT
explained,NN
to,VBD
mean,VBN
that,TO
a,VB
mortgage,IN
cannot,DT
be,NN
made,MD
irredeemable,RB
and,VB
a,VBN
provision,JJ
to,CC
that,DT
effect,NN
is,TO
void,DT
the,NN
maxim,VBZ
has,IN
been,DT
supplemented,NN
in,VBZ
the,VBN
indian,VBN
context,IN
by,DT
the,JJ
words,NN
and,IN
therefore,DT
always,NNS
redeemable,CC
added,RB
by,RB
justice,VB
sarkar,VBN
of,IN
the,NN
supreme,NN
court,IN
in,DT
the,JJ
case,NN
of,IN
seth,DT
ganga,NN
dhar,IN
v,NN
shankarlal,NN
manu,NN
or,NN
0025,NN
1963manu,NN
or,CC
0025,CD
1963,CD
air1963ori61,CC
it,CD
is,CD
thus,IN
evident,PRP
that,VBZ
the,RB
very,JJ
conception,IN
of,DT
mortgage,RB
involves,NN
three,IN
principles,NN
first,NNS
there,CD
is,NNS
the,RB
maxim,EX
once,VBZ
a,DT
mortgage,NN
always,RB
a,DT
mortgage,NN
that,RB
is,DT
to,NN
say,WDT
a,VBZ
mortgage,TO
is,VB
always,DT
redeemable,NN
and,VBZ
if,RB
a,JJ
contrary,CC
provision,IN
is,DT
made,JJ
it,NN
is,VBZ
invalid,VBN
and,PRP
this,VBZ
is,JJ
an,CC
exception,DT
to,VBZ
the,DT
aphorism,NN
modus,TO
et,DT
conventio,NN
vincunt,NN
legem,FW
custom,NN
and,NN
agreement,NN
overrule,NN
law,CC
secondly,NN
the,NN
mortgagee,NN
cannot,RB
reserve,DT
to,NN
himself,MD
any,RB
collateral,VB
advantage,TO
outside,PRP
the,DT
mortgage,JJ
agreement,NN
thirdly,IN
as,DT
a,NN
corollary,NN
from,RB
the,IN
first,DT
another,NN
principle,IN
may,DT
be,JJ
deduced,DT
namely,NN
once,MD
a,VB
mortgage,VBN
always,RB
a,IN
mortgage,DT
and,NN
nothing,RB
but,DT
a,NN
mortgage,CC
in,NN
other,CC
words,DT
any,NN
stipulation,IN
which,JJ
prevents,NNS
a,DT
mortgagor,NN
from,WDT
getting,VBZ
back,DT
the,NN
property,IN
mortgaged,VBG
is,RP
void,DT
that,NN
is,VBD
a,VBZ
mortgage,JJ
is,WDT
always,VBZ
redeemable,DT
the,NN
maxim,VBZ
once,RB
a,JJ
mortgage,DT
always,NN
a,RB
mortgage,DT
may,NN
be,RB
said,DT
to,NN
be,MD
a,VB
logical,VBD
corollary,TO
from,VB
the,DT
doctrine,JJ
which,NN
is,IN
the,DT
very,NN
foundation,WDT
of,VBZ
the,DT
law,RB
of,NN
mortgages,IN
that,DT
time,NN
is,IN
not,NNS
of,IN
the,NN
essence,VBZ
of,RB
the,IN
contract,DT
in,NN
such,IN
transactions,DT
for,NN
the,IN
protection,JJ
which,NNS
the,IN
law,DT
throws,NN
round,WDT
the,DT
mortgagor,NN
might,VBZ
be,VBP
rendered,DT
wholly,NN
illusory,MD
if,VB
the,VBN
right,RB
to,JJ
redeem,IN
could,DT
be,NN
limited,TO
by,VB
contract,MD
between,VB
the,VBN
parties,IN
right,NN
to,IN
redeem,DT
is,NNS
an,RB
incident,TO
of,VB
a,VBZ
subsisting,DT
mortgage,NN
and,IN
is,DT
inseparable,JJ
from,NN
it,CC
so,VBZ
that,JJ
the,IN
right,PRP
is,RB
co,IN
extensive,DT
with,NN
the,VBZ
mortgage,JJ
itself,JJ
the,IN
right,DT
subsists,NN
until,PRP
it,DT
is,JJ
appropriately,NNS
and,IN
effectively,PRP
extinguished,VBZ
either,RB
by,CC
the,RB
acts,VBN
of,RB
the,IN
parties,DT
concerned,NNS
or,IN
by,DT
a,NNS
proper,VBN
decree,CC
of,IN
the,DT
competent,JJ
court,NN
14,IN
in,DT
the,JJ
law,NN
of,CD
mortgages,IN
by,DT
edward,NN
f,IN
cousins,NNS
at,IN
page,JJ
294,NN
in,NNS
relation,IN
to,NN
protection,CD
of,IN
the,NN
right,TO
to,NN
redeem,IN
it,DT
is,NN
stated,TO
but,VB
the,PRP
protection,VBZ
of,VBN
embarrassed,CC
mortgagors,DT
could,NN
not,IN
be,JJ
achieved,NNS
by,MD
the,RB
mere,VB
creation,VBN
of,IN
the,DT
equitable,JJ
right,NN
of,IN
redemption,DT
as,JJ
soon,NN
as,IN
the,NN
practice,RB
in,RB
equity,IN
to,DT
allow,NN
redemption,IN
after,NN
the,TO
contract,VB
date,NN
became,IN
known,DT
mortgages,NN
sought,NN
to,VBD
defeat,JJ
the,NNS
intervention,VBN
of,TO
equity,VB
by,DT
special,NN
provisions,IN
in,NN
the,IN
mortgage,JJ
deed,NNS
these,IN
provisions,DT
were,NN
designed,VB
either,DT
to,NNS
render,VBD
the,VBN
legal,RB
right,TO
to,VB
redeem,DT
illusory,JJ
and,NN
thus,TO
prevent,VB
the,JJ
equity,CC
of,RB
redemption,VB
from,DT
arising,NN
at,IN
all,NN
or,IN
to,VBG
defeat,IN
or,DT
clog,CC
the,TO
equity,VB
of,CC
redemption,VB
after,DT
it,NN
had,IN
arisen,NN
for,IN
example,PRP
the,VBD
mortgage,VBN
contract,IN
might,NN
provide,DT
for,NN
an,NN
option,MD
for,VB
the,IN
mortgagee,DT
to,NN
purchase,IN
the,DT
mortgaged,NN
property,TO
thus,VB
defeating,DT
both,JJ
the,NN
legal,RB
and,VBG
equitable,DT
right,DT
to,JJ
redeem,CC
or,JJ
might,NN
allow,TO
redemption,VB
after,CC
the,MD
contract,VB
date,NN
only,IN
upon,DT
payment,NN
of,NN
an,RB
additional,JJ
sum,NN
or,IN
upon,DT
performance,JJ
of,NN
some,CC
additional,JJ
obligation,NN
consequently,IN
the,DT
chancellor,JJ
began,NN
to,RB
relieve,DT
mortgagors,NN
against,VBD
such,TO
restrictions,VB
and,NNS
fetters,IN
on,JJ
the,NNS
legal,CC
and,NNS
equitable,IN
rights,DT
to,JJ
redeem,CC
imposed,JJ
by,NNS
special,TO
covenants,VB
in,VBN
the,IN
mortgage,JJ
the,NNS
protection,IN
of,DT
a,NN
mortgagor,DT
against,NN
all,IN
attempts,DT
to,NN
defeat,IN
or,DT
clog,NNS
his,TO
right,VB
of,CC
redemption,VB
involved,PRP$
the,NN
creation,IN
of,NN
subsidiary,VBN
rules,DT
of,NN
equity,IN
invalidating,NN
the,NNS
various,IN
contrivances,NN
which,VBG
ingenious,DT
conveyances,JJ
devised,NNS
these,WDT
rules,JJ
are,NNS
sometimes,VBN
summed,DT
up,NNS
