n,JJ
of,IN
the,DT
high,JJ
court,NN
dated,VBD
7,CD
14,CD
5,CD
02,CD
by,IN
which,WDT
the,DT
high,JJ
court,NN
set,VBD
aside,RB
the,DT
tariff,NN
fixed,VBN
by,IN
the,DT
commission,NN
and,CC
re,VB
fixed,VBN
and,CC
enhanced,VBD
the,DT
tariff,NN
7,CD
the,DT
first,JJ
argument,NN
addressed,VBN
on,IN
behalf,NN
of,IN
most,JJS
of,IN
the,DT
appellants,NNS
before,IN
us,PRP
was,VBD
in,IN
regard,NN
to,TO
bias,VB
it,PRP
was,VBD
seriously,RB
contended,VBN
on,IN
behalf,NN
of,IN
these,DT
appellants,NNS
that,IN
the,DT
learned,JJ
judges,NNS
who,WP
constituted,VBD
the,DT
appellate,NN
bench,NN
ought,MD
to,TO
have,VB
reused,VBN
themselves,PRP
from,IN
hearing,VBG
the,DT
appeal,NN
since,IN
the,DT
appellants,NNS
had,VBD
a,DT
reasonable,JJ
apprehension,NN
of,IN
bias,NN
being,VBG
entertained,VBN
by,IN
those,DT
judges,NNS
who,WP
constituted,VBD
the,DT
bench,NN
they,PRP
also,RB
contended,VBD
that,IN
their,PRP$
apprehension,NN
as,IN
to,TO
the,DT
bias,NN
of,IN
the,DT
bench,NN
stands,VBZ
established,VBN
from,IN
certain,JJ
observations,NNS
made,VBN
in,IN
the,DT
impugned,JJ
judgment,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
learned,JJ
counsel,NN
representing,VBG
the,DT
respondent,NN
company,NN
have,VBP
with,IN
equal,JJ
vehemence,NN
opposed,VBD
the,DT
argument,NN
of,IN
the,DT
appellants,NNS
in,IN
regard,NN
to,TO
bias,VB
be,VB
that,IN
as,IN
it,PRP
may,MD
all,DT
parties,NNS
before,IN
us,PRP
have,VBP
unanimously,RB
contended,VBN
that,IN
the,DT
basic,JJ
issues,NNS
involved,VBN
in,IN
these,DT
appeals,NNS
would,MD
arise,VB
frequently,RB
not,RB
only,RB
between,IN
the,DT
parties,NNS
to,TO
this,DT
case,NN
and,CC
in,IN
the,DT
calcutta,NN
high,JJ
court,NN
but,CC
also,RB
all,DT
over,IN
india,NN
and,CC
since,IN
as,IN
of,IN
now,RB
there,EX
is,VBZ
no,DT
authoritative,JJ
pronouncement,NN
of,IN
this,DT
court,NN
on,IN
the,DT
questions,NNS
which,WDT
arise,VBP
in,IN
these,DT
appeals,NNS
therefore,VBP
we,PRP
should,MD
finally,RB
decide,VB
these,DT
issues,NNS
whatever,WDT
be,VB
our,PRP$
findings,NNS
on,IN
the,DT
question,NN
of,IN
bias,NN
8,CD
in,IN
this,DT
background,NN
we,PRP
have,VBP
decided,VBN
to,TO
consider,VB
the,DT
question,NN
of,IN
bias,NN
as,IN
the,DT
last,JJ
question,NN
to,TO
be,VB
decide,VB
that,DT
too,RB
only,RB
if,IN
need,VBN
be,VB
9,CD
for,IN
deciding,VBG
the,DT
issues,NNS
that,WDT
arise,VBP
in,IN
these,DT
appeals,NNS
it,PRP
is,VBZ
necessary,JJ
to,TO
have,VB
a,DT
look,NN
at,IN
the,DT
various,JJ
enactments,NNS
which,WDT
have,VBP
direct,JJ
bearing,NN
on,IN
these,DT
issues,NNS
10,CD
the,DT
indian,JJ
electricity,NN
act,NN
1910,CD
the,DT
1910,CD
act,NN
was,VBD
enacted,VBN
with,IN
a,DT
view,NN
to,TO
make,VB
an,DT
improvement,NN
on,IN
the,DT
then,RB
existing,VBG
legislation,NN
controlling,VBG
the,DT
generation,NN
transmission,NN
and,CC
supply,NN
of,IN
electricity,NN
in,IN
this,DT
country,NN
out,IN
of,IN
the,DT
various,JJ
provisions,NNS
of,IN
this,DT
act,NN
we,PRP
need,VBP
only,RB
refer,VB
to,TO
clause,VB
ii,NN
of,IN
the,DT
schedule,NN
to,TO
the,DT
1910,CD
act,NN
which,WDT
read,VBP
with,IN
section,NN
32f,CD
of,IN
this,DT
act,NN
makes,VBZ
it,PRP
obligatory,JJ
for,IN
the,DT
licensee,NN
to,TO
follow,VB
the,DT
procedure,NN
as,IN
to,TO
the,DT
audit,NN
of,IN
the,DT
licensee,NN
s,NN
accounts,NNS
which,WDT
inter,VBP
alia,NN
requires,VBZ
the,DT
same,JJ
to,TO
be,VB
audited,VBN
by,IN
such,JJ
persons,NNS
as,IN
the,DT
state,NN
government,NN
may,MD
appoint,VB
or,CC
approve,VB
in,IN
that,DT
behalf,NN
thus,RB
the,DT
1910,CD
act,NN
has,VBZ
made,VBN
the,DT
auditing,NN
of,IN
the,DT
accounts,NNS
of,IN
a,DT
licensee,NN
a,DT
statutory,JJ
requirement,NN
this,DT
statutory,JJ
requirement,NN
continues,VBZ
to,TO
operate,VB
inspite,NN
of,IN
subsequent,JJ
enactments,NNS
11,CD
by,IN
the,DT
introduction,NN
of,IN
the,DT
1948,CD
act,NN
the,DT
legislature,NN
has,VBZ
sought,VBN
to,TO
rationalise,VB
the,DT
provisions,NNS
pertaining,VBG
to,TO
supply,VB
of,IN
electricity,NN
and,CC
to,TO
take,VB
measures,NNS
conducive,JJ
to,TO
electrical,JJ
development,NN
while,IN
enacting,VBG
the,DT
same,JJ
the,DT
legislature,NN
was,VBD
of,IN
the,DT
opinion,NN
that,IN
within,IN
the,DT
framework,NN
of,IN
1910,CD
act,NN
it,PRP
was,VBD
not,RB
possible,JJ
to,TO
have,VB
a,DT
coordinated,VBN
development,NN
of,IN
electricity,NN
in,IN
india,NN
on,IN
a,DT
regional,JJ
basis,NN
hence,NN
it,PRP
was,VBD
necessary,JJ
that,IN
the,DT
appropriate,JJ
government,NN
should,MD
be,VB
vested,VBN
with,IN
the,DT
necessary,JJ
legislative,JJ
powers,NNS
to,TO
link,VB
together,RB
the,DT
supply,NN
and,CC
transmission,NN
of,IN
electricity,NN
to,TO
various,JJ
parts,NNS
of,IN
the,DT
country,NN
by,IN
introducing,VBG
a,DT
system,NN
known,VBN
as,IN
the,DT
grid,NN
system,NN
with,IN
this,DT
view,NN
the,DT
1948,CD
system,NN
known,VBN
as,IN
the,DT
grid,NN
system,NN
with,IN
this,DT
view,NN
the,DT
1948,CD
act,NN
in,IN
section,NN
57,CD
mandated,VBD
that,IN
the,DT
provisions,NNS
of,IN
schedule,NN
vi,FW
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
incorporated,VBN
in,IN
the,DT
licence,NN
of,IN
every,DT
licensee,NN
subject,NN
to,TO
the,DT
exception,NN
provided,VBD
therein,JJ
section,NN
57a,CD
has,VBZ
provided,VBN
for,IN
the,DT
constitution,NN
of,IN
a,DT
rating,NN
committee,NN
to,TO
oversee,VB
the,DT
procedure,NN
adopted,VBN
by,IN
the,DT
licensee,NN
while,IN
fixing,VBG
the,DT
tariff,NN
schedule,NN
vi,NN
to,TO
the,DT
1948,CD
act,NN
lays,VBZ
down,IN
the,DT
principles,NNS
to,TO
be,VB
followed,VBN
in,IN
fixing,VBG
the,DT
electricity,NN
tariff,NN
so,RB
far,RB
as,IN
the,DT
licensee,NN
is,VBZ
concerned,VBN
it,PRP
is,VBZ
to,TO
be,VB
noticed,VBN
herein,NN
that,IN
the,DT
said,VBD
schedule,NN
provides,VBZ
for,IN
self,JJ
assessment,NN
of,IN
the,DT
tariff,NN
by,IN
the,DT
licensee,NN
himself,PRP
following,VBG
the,DT
principles,NNS
laid,VBP
down,RB
in,IN
the,DT
said,VBD
schedule,NN
these,DT
are,VBP
the,DT
principal,JJ
sections,NNS
in,IN
the,DT
1948,CD
act,NN
which,WDT
have,VBP
a,DT
bearing,NN
on,IN
the,DT
question,NN
of,IN
fixation,NN
of,IN
tariff,NN
by,IN
the,DT
licensee,NN
12,CD
by,IN
the,DT
introduction,NN
of,IN
the,DT
1998,CD
act,NN
the,DT
parliament,NN
brought,VBD
about,IN
some,DT
important,JJ
changes,NNS
from,IN
that,DT
which,WDT
was,VBD
provided,VBN
in,IN
the,DT
1948,CD
act,NN
it,PRP
is,VBZ
seen,VBN
from,IN
the,DT
statement,NN
of,IN
objects,NNS
and,CC
reasons,NNS
of,IN
the,DT
1998,CD
act,NN
that,IN
the,DT
parliament,NN
noticed,VBD
that,IN
there,EX
was,VBD
lack,NN
of,IN
a,DT
rational,JJ
retail,JJ
tariff,NN
it,PRP
also,RB
noticed,VBD
that,IN
among,IN
other,JJ
defects,NNS
there,EX
were,VBD
high,JJ
level,NN
cross,NN
subsidies,NNS
lack,NN
of,IN
power,NN
planning,NN
and,CC
operation,NN
inadequate,VBP
capacity,NN
neglect,NN
of,IN
the,DT
consumer,NN
limited,VBD
involvement,NN
of,IN
the,DT
private,JJ
sector,NN
s,NN
skill,NN
and,CC
resources,NNS
and,CC
the,DT
absence,NN
of,IN
an,DT
independent,JJ
regulatory,JJ
authority,NN
13,CD
section,NN
3,CD
of,IN
the,DT
1998,CD
act,NN
provides,VBZ
for,IN
the,DT
establishment,NN
and,CC
incorporation,NN
of,IN
a,DT
central,JJ
electricity,NN
regulatory,JJ
commission,NN
while,IN
section,NN
17,CD
of,IN
the,DT
said,VBD
act,NN
provides,VBZ
for,IN
a,DT
similar,JJ
commission,NN
for,IN
the,DT
state,NN
this,DT
section,NN
provides,VBZ
that,IN
the,DT
state,NN
commission,NN
should,MD
consist,VB
of,IN
not,RB
more,JJR
than,IN
3,CD
members,NNS
including,VBG
the,DT
chairperson,NN
it,PRP
also,RB
provides,VBZ
that,IN
the,DT
chairperson,NN
and,CC
the,DT
members,NNS
of,IN
the,DT
state,NN
commission,NN
among,IN
other,JJ
things,NNS
shall,MD
be,VB
persons,NNS
who,WP
have,VBP
adequate,JJ
knowledge,NN
of,IN
and,CC
capacity,NN
in,IN
dealing,VBG
which,WDT
problems,NNS
relating,VBG
to,TO
engineering,NN
finance,NN
commerce,NN
economics,NNS
law,NN
or,CC
management,NN
these,DT
members,NNS
of,IN
the,DT
state,NN
commission,NN
are,VBP
to,TO
be,VB
selected,VBN
by,IN
a,DT
selection,NN
committee,NN
constituted,VBN
by,IN
the,DT
state,NN
government,NN
under,IN
section,NN
18,CD
of,IN
this,DT
act,NN
the,DT
members,NNS
of,IN
the,DT
said,VBD
selection,NN
committee,NN
consists,VBZ
of,IN
a,DT
person,NN
who,WP
has,VBZ
been,VBN
a,DT
judge,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
chief,NN
secretary,NN
of,IN
the,DT
state,NN
concerned,VBN
and,CC
the,DT
chairperson,NN
or,CC
a,DT
member,NN
of,IN
the,DT
central,JJ
electricity,NN
regulatory,JJ
authority,NN
the,DT
said,VBD
section,NN
also,RB
fixes,VBZ
a,DT
time,NN
schedule,NN
by,IN
which,WDT
the,DT
vacancy,NN
in,IN
the,DT
office,NN
of,IN
the,DT
state,NN
commission,NN
should,MD
be,VB
filed,VBN
up,RP
section,NN
19,CD
of,IN
this,DT
act,NN
provides,VBZ
for,IN
term,NN
of,IN
office,NN
and,CC
service,NN
conditions,NNS
of,IN
the,DT
members,NNS
of,IN
the,DT
state,NN
commission,NN
while,IN
section,NN
20,CD
provides,VBZ
for,IN
a,DT
special,JJ
procedure,NN
for,IN
the,DT
removal,NN
of,IN
members,NNS
of,IN
the,DT
state,NN
commission,NN
which,WDT
will,MD
have,VB
to,TO
be,VB
done,VBN
by,IN
the,DT
government,NN
on,IN
the,DT
ground,NN
of,IN
proved,JJ
misbehavior,NN
after,IN
the,DT
high,JJ
court,NN
on,IN
reference,NN
being,VBG
made,VBN
to,TO
it,PRP
by,IN
the,DT
governor,NN
has,VBZ
reported,VBN
that,IN
the,DT
member,NN
concerned,VBN
ought,MD
to,TO
be,VB
removed,VBN
on,IN
such,JJ
ground,NN
of,IN
proved,JJ
misbehavior,FW
the,DT
qualification,NN
of,IN
the,DT
members,NNS
of,IN
the,DT
state,NN
commission,NN
as,IN
required,VBN
under,IN
the,DT
act,NN
as,IN
also,RB
the,DT
method,NN
of,IN
their,PRP$
appointment,NN
and,CC
conditions,NNS
of,IN
their,PRP$
service,NN
including,VBG
the,DT
protection,NN
given,VBN
to,TO
them,PRP
in,IN
reference,NN
to,TO
their,PRP$
removal,NN
and,CC
disqualification,NN
from,IN
holding,VBG
subsequent,JJ
office,NN
clearly,RB
shows,VBZ
that,IN
the,DT
state,NN
commission,NN
under,IN
the,DT
act,NN
is,VBZ
constituted,VBN
as,IN
a,DT
high,JJ
power,NN
expert,JJ
committee,NN
with,IN
autonomous,JJ
authority,NN
and,CC
is,VBZ
expected,VBN
to,TO
function,VB
independently,RB
14,CD
section,NN
22,CD
of,IN
the,DT
act,NN
enumerates,VBZ
the,DT
functions,NNS
of,IN
the,DT
commission,NN
the,DT
most,RBS
important,JJ
function,NN
to,TO
be,VB
noticed,VBN
in,IN
this,DT
section,NN
at,IN
least,JJS
so,RB
far,RB
as,IN
these,DT
appeals,NNS
are,VBP
concerned,VBN
is,VBZ
the,DT
power,NN
of,IN
the,DT
commission,NN
to,TO
determine,VB
the,DT
tariff,NN
for,IN
electricity,NN
be,VB
it,PRP
wholesale,JJ
bulk,NN
and,CC
grid,NN
or,CC
retail,VB
this,DT
determination,NN
of,IN
tariff,NN
under,IN
the,DT
act,NN
will,MD
have,VB
to,TO
be,VB
made,VBN
in,IN
the,DT
manner,NN
provided,VBD
in,IN
section,NN
29,CD
of,IN
the,DT
said,VBD
act,JJ
section,NN
221d,CD
obligates,VBZ
the,DT
commission,NN
to,TO
promote,VB
competition,NN
efficiency,NN
and,CC
economy,NN
in,IN
the,DT
activities,NNS
of,IN
the,DT
electricity,NN
industries,NNS
to,TO
achieve,VB
the,DT
objects,NNS
and,CC
purposes,NNS
of,IN
this,DT
act,NN
15,CD
section,NN
26,CD
empowers,NNS
the,DT
commission,NN
to,TO
authorise,VB
any,DT
person,NN
as,IN
it,PRP
deems,VBZ
fit,JJ
to,TO
represent,VB
the,DT
interest,NN
of,IN
the,DT
consumer,NN
in,IN
all,PDT
the,DT
proceedings,NNS
before,IN
it,PRP
16,CD
section,NN
27,CD
of,IN
the,DT
1998,CD
act,NN
provides,VBZ
for,IN
an,DT
appeal,NN
to,TO
the,DT
high,JJ
court,NN
by,IN
any,DT
person,NN
aggrieved,VBN
by,IN
any,DT
decision,NN
or,CC
order,NN
of,IN
the,DT
state,NN
commission,NN
it,PRP
lays,VBZ
down,RP
that,DT
no,DT
appeal,NN
or,CC
revision,NN
would,MD
lie,VB
to,TO
any,DT
other,JJ
court,NN
17,CD
section,NN
29,CD
provides,VBZ
for,IN
determination,NN
of,IN
the,DT
tariff,NN
by,IN
the,DT
state,NN
commission,NN
since,IN
the,DT
interpretation,NN
of,IN
this,DT
section,NN
is,VBZ
a,DT
major,JJ
bone,NN
of,IN
contention,NN
between,IN
the,DT
parties,NNS
in,IN
these,DT
appeals,NNS
it,PRP
is,VBZ
necessary,JJ
for,IN
us,PRP
to,TO
reproduce,VB
the,DT
same,JJ
in,IN
its,PRP$
entirety,NN
29,CD
determination,NN
of,IN
tariff,NN
by,IN
state,NN
commission,NN
1,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
any,DT
other,JJ
law,NN
the,DT
tariff,NN
for,IN
intra,JJ
state,NN
transmission,NN
of,IN
electricity,NN
and,CC
the,DT
tariff,NN
for,IN
supply,NN
of,IN
electricity,NN
grid,JJ
wholesale,JJ
bulk,NN
or,CC
retail,JJ
as,IN
the,DT
case,NN
may,MD
be,VB
in,IN
a,DT
state,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
tariff,NN
shall,MD
be,VB
subject,JJ
to,TO
the,DT
provisions,NNS
of,IN
this,DT
act,NN
and,CC
the,DT
tariff,NN
shall,MD
be,VB
determined,VBN
by,IN
the,DT
state,NN
commission,NN
of,IN
that,DT
state,NN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
2,CD
the,DT
state,NN
commission,NN
shall,MD
determine,VB
by,IN
regulations,NNS
the,DT
terms,NNS
and,CC
conditions,NNS
for,IN
the,DT
fixation,NN
of,IN
tariff,NN
and,CC
in,IN
doing,VBG
so,RB
shall,MD
be,VB
guided,VBN
by,IN
the,DT
following,VBG
namely,RB
a,DT
the,DT
principles,NNS
and,CC
their,PRP$
applications,NNS
provided,VBN
in,IN
sections,NNS
46,CD
57,CD
and,CC
57,CD
a,DT
of,IN
the,DT
electricity,NN
supply,NN
act,NN
1948,CD
54,CD
of,IN
1948,CD
and,CC
the,DT
sixth,JJ
schedule,NN
thereto,NN
b,NN
in,IN
the,DT
case,NN
of,IN
the,DT
board,NN
or,CC
its,PRP$
successor,NN
entities,VBZ
the,DT
principles,NNS
under,IN
section,NN
59,CD
of,IN
the,DT
electricity,NN
supply,NN
act,NN
1948,CD
54,CD
of,IN
1948,CD
c,NN
that,IN
the,DT
tariff,NN
progressively,RB
reflects,VBZ
the,DT
cost,NN
of,IN
supply,NN
of,IN
electricity,NN
at,IN
an,DT
adequate,NN
and,CC
improving,VBG
level,NN
of,IN
efficiency,NN
d,VBP
the,DT
factors,NNS
which,WDT
would,MD
encourage,VB
efficiency,NN
economical,JJ
use,NN
of,IN
the,DT
resources,NNS
good,JJ
performance,NN
optimum,NN
investments,NNS
and,CC
other,JJ
matters,NNS
which,WDT
the,DT
state,NN
commission,NN
considers,NNS
appropriate,VBP
for,IN
the,DT
purposes,NNS
of,IN
this,DT
act,NN
e,VBZ
the,DT
interests,NNS
of,IN
the,DT
consumers,NNS
are,VBP
safeguarded,VBN
and,CC
at,IN
the,DT
same,JJ
time,NN
the,DT
consumers,NNS
pay,VBP
for,IN
the,DT
use,NN
of,IN
electricity,NN
in,IN
a,DT
reasonable,JJ
manner,NN
based,VBN
on,IN
the,DT
average,JJ
cost,NN
of,IN
supply,NN
of,IN
energy,NN
f,VBP
the,DT
electricity,NN
generation,NN
transmission,NN
distribution,NN
and,CC
supply,NN
are,VBP
conducted,VBN
on,IN
commercial,JJ
principles,NNS
g,VBP
national,JJ
power,NN
plans,NNS
formulated,VBN
by,IN
the,DT
central,JJ
government,NN
3,CD
the,DT
state,NN
commission,NN
while,IN
determining,VBG
the,DT
tariff,NN
under,IN
this,DT
act,NN
shall,MD
not,RB
show,VB
undue,JJ
preference,NN
to,TO
any,DT
consumer,NN
of,IN
electricity,NN
but,CC
may,MD
differentiate,VB
according,VBG
to,TO
the,DT
consumer,NN
s,NN
load,NN
factor,NN
power,NN
factor,NN
total,JJ
consumption,NN
of,IN
energy,NN
during,IN
any,DT
specified,JJ
period,NN
or,CC
the,DT
time,NN
at,IN
which,WDT
the,DT
supply,NN
is,VBZ
required,VBN
or,CC
the,DT
geographical,JJ
position,NN
of,IN
any,DT
area,NN
the,DT
nature,NN
of,IN
supply,NN
and,CC
the,DT
purpose,NN
for,IN
which,WDT
the,DT
supply,NN
is,VBZ
required,VBN
4,CD
the,DT
holder,NN
of,IN
each,DT
licence,NN
and,CC
other,JJ
persons,NNS
including,VBG
the,DT
board,NN
or,CC
its,PRP$
successor,NN
body,NN
authorised,VBD
to,TO
transmit,VB
sell,VB
distribute,NN
or,CC
supply,NN
electricity,NN
wholesale,JJ
bulk,NN
or,CC
retail,NN
in,IN
the,DT
state,NN
shall,MD
observe,VB
the,DT
methodologies,NNS
and,CC
procedures,NNS
specified,VBN
by,IN
the,DT
state,NN
commission,NN
from,IN
time,NN
to,TO
time,NN
in,IN
calculating,VBG
the,DT
expected,VBN
revenue,NN
from,IN
charges,NNS
which,WDT
he,PRP
is,VBZ
permitted,VBN
to,TO
recover,VB
and,CC
in,IN
determining,VBG
tariffs,NNS
to,TO
collect,VB
those,DT
revenues,NNS
5,CD
if,IN
the,DT
state,NN
government,NN
requires,VBZ
the,DT
grant,NN
of,IN
any,DT
subsidy,NN
to,TO
any,DT
consumer,NN
or,CC
class,NN
of,IN
consumers,NNS
in,IN
the,DT
tariff,NN
determined,VBN
by,IN
the,DT
state,NN
commission,NN
under,IN
this,DT
section,NN
the,DT
state,NN
government,NN
shall,MD
pay,VB
the,DT
amount,NN
to,TO
compensate,VB
the,DT
person,NN
affected,VBN
by,IN
the,DT
grant,NN
of,IN
subsidy,NN
in,IN
the,DT
manner,NN
the,DT
state,NN
commission,NN
may,MD
direct,VB
as,IN
a,DT
condition,NN
for,IN
the,DT
licensee,NN
or,CC
any,DT
other,JJ
person,NN
concerned,VBN
to,TO
implement,VB
the,DT
subsidy,NN
provided,VBD
for,IN
by,IN
the,DT
state,NN
government,NN
6,CD
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
sections,NNS
57,CD
a,DT
and,CC
57,CD
b,NN
of,IN
the,DT
electricity,NN
supply,NN
act,NN
1948,CD
54,CD
of,IN
1948,CD
no,DT
rating,NN
committee,NN
shall,MD
be,VB
constituted,VBN
after,IN
the,DT
date,NN
of,IN
commencement,NN
of,IN
this,DT
act,NN
and,CC
the,DT
commission,NN
shall,MD
secure,VB
that,IN
the,DT
licensees,NNS
comply,VBP
with,IN
the,DT
provisions,NNS
of,IN
their,PRP$
licences,NNS
regarding,VBG
the,DT
charges,NNS
for,IN
the,DT
sale,NN
of,IN
electricity,NN
both,DT
wholesale,JJ
and,CC
retail,JJ
and,CC
for,IN
connections,NNS
and,CC
use,NN
of,IN
their,PRP$
assets,NNS
or,CC
systems,NNS
in,IN
accordance,NN
without,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
18,CD
it,PRP
is,VBZ
to,TO
be,VB
seen,VBN
that,IN
this,DT
section,NN
provides,VBZ
for,IN
the,DT
methodology,NN
to,TO
be,VB
followed,VBN
by,IN
the,DT
commission,NN
in,IN
determination,NN
of,IN
the,DT
tariff,NN
19,CD
section,NN
37,CD
of,IN
the,DT
act,NN
requires,VBZ
the,DT
commission,NN
to,TO
ensure,VB
transparency,NN
while,IN
exercising,VBG
their,PRP$
powers,NNS
and,CC
discharge,NN
of,IN
their,PRP$
functions,NNS
20,CD
section,NN
49,CD
of,IN
the,DT
act,NN
gives,VBZ
overriding,VBG
effect,NN
over,IN
this,DT
act,NN
to,TO
only,RB
two,CD
other,JJ
enactments,NNS
namely,RB
the,DT
consumer,NN
protection,NN
act,NN
1986,CD
and,CC
the,DT
atomic,JJ
energy,NN
act,NN
1962,CD
while,IN
section,NN
52,CD
gives,VBZ
overriding,VBG
effect,NN
to,TO
the,DT
provisions,NNS
of,IN
the,DT
1998,CD
act,NN
notwithstanding,VBG
anything,NN
inconsistent,JJ
therewith,NN
in,IN
any,DT
enactment,NN
other,JJ
than,IN
this,DT
act,NN
21,CD
section,NN
57,CD
empowers,NNS
the,DT
state,NN
government,NN
to,TO
make,VB
rules,NNS
which,WDT
will,MD
have,VB
to,TO
be,VB
notified,VBN
in,IN
the,DT
official,JJ
gazette,NN
22,CD
section,NN
58,CD
empowers,NNS
the,DT
commission,NN
to,TO
make,VB
regulations,NNS
which,WDT
also,RB
have,VBP
to,TO
be,VB
notified,VBN
in,IN
the,DT
official,JJ
gazette,NN
and,CC
the,DT
regulations,NNS
have,VBP
to,TO
be,VB
consistent,JJ
with,IN
the,DT
act,NN
and,CC
the,DT
rules,NNS
sub,VBP
