ashok,NN
more,JJR
than,IN
the,DT
price,NN
that,WDT
was,VBD
provisionally,RB
fixed,VBN
then,RB
the,DT
authority,NN
was,VBD
put,VBN
at,IN
liberty,NN
to,TO
revise,VB
the,DT
cost,NN
and,CC
intimate,NN
to,TO
the,DT
respondents,NNS
requiring,VBG
them,PRP
to,TO
make,VB
the,DT
payment,NN
within,IN
a,DT
month,NN
of,IN
such,JJ
intimation,NN
7,CD
another,DT
set,NN
of,IN
writ,NN
petitions,NNS
1121,CD
91,CD
1102,CD
93,CD
1059,CD
94,CD
874,CD
94,CD
1009,CD
94,CD
1019,CD
94,CD
1451,CD
94,CD
and,CC
1628,CD
of,IN
1994,CD
which,WDT
were,VBD
for,IN
similar,JJ
relief,NN
came,VBD
up,RP
for,IN
hearing,VBG
before,IN
another,DT
division,NN
bench,NN
arguments,NNS
were,VBD
heard,VBN
and,CC
orders,NNS
were,VBD
reserved,VBN
a,DT
miscellaneous,JJ
application,NN
being,VBG
cm,VBN
no,DT
6491,CD
of,IN
1993,CD
was,VBD
filed,VBN
in,IN
writ,NN
petition,NN
no,DT
1121,CD
of,IN
1991,CD
to,TO
report,VB
that,IN
another,DT
division,NN
bench,NN
had,VBD
pronounced,VBN
judgment,NN
in,IN
writ,JJ
petition,NN
no,DT
3267,CD
of,IN
1991,CD
writ,NN
petition,NN
filed,VBN
by,IN
the,DT
respondents,NNS
on,IN
august,NN
25,CD
1993,CD
which,WDT
had,VBD
a,DT
direct,JJ
bearing,NN
on,IN
the,DT
controversy,NN
involved,VBN
in,IN
which,WDT
similar,JJ
issues,NNS
had,VBD
been,VBN
considered,VBN
and,CC
decided,VBD
the,DT
relief,NN
similar,JJ
to,TO
the,DT
some,DT
claimed,VBD
in,IN
petition,NN
had,VBD
been,VBN
granted,VBN
a,DT
prayer,NN
was,VBD
made,VBN
that,IN
the,DT
writ,NN
petitions,NNS
be,VB
disposed,VBN
of,IN
in,IN
terms,NNS
of,IN
the,DT
said,VBD
judgment,NN
on,IN
notice,CC
the,DT
authority,NN
resisted,VBD
the,DT
application,NN
saying,VBG
that,IN
important,JJ
decisions,NNS
vital,VBP
to,TO
the,DT
issue,NN
raised,VBD
had,VBD
escaped,VBN
attention,NN
of,IN
the,DT
court,NN
in,IN
cwp,NN
3267,CD
of,IN
1991,CD
and,CC
as,IN
such,JJ
the,DT
same,JJ
was,VBD
not,RB
binding,VBG
keeping,VBG
in,IN
mind,NN
the,DT
divergent,JJ
views,NNS
expressed,VBN
by,IN
different,JJ
benches,NNS
of,IN
equal,JJ
strength,NN
the,DT
division,NN
bench,NN
felt,VBD
it,PRP
appropriate,VB
that,IN
the,DT
matter,NN
be,VB
decided,VBN
by,IN
a,DT
larger,JJR
bench,NN
and,CC
in,IN
particular,JJ
the,DT
following,JJ
questions,NNS
1,CD
whether,IN
under,IN
article,NN
226,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
this,DT
court,NN
can,MD
interfere,VB
in,IN
the,DT
matter,NN
of,IN
pricing,VBG
costing,NN
of,IN
flats,NNS
including,VBG
escalation,NN
in,IN
cost,NN
of,IN
land,NN
particularly,RB
in,IN
view,NN
of,IN
clause,NN
no,DT
13,CD
and,CC
14,CD
of,IN
the,DT
brochure,NN
regarding,VBG
the,DT
registration,NN
scheme,NN
on,IN
new,JJ
pattern,NN
1979,CD
under,IN
which,WDT
the,DT
petitioners,NNS
are,VBP
registrants,NNS
for,IN
allotment,NN
of,IN
flats,NNS
2,CD
is,VBZ
the,DT
impugned,JJ
revision,NN
of,IN
cost,NN
of,IN
land,NN
by,IN
the,DT
lieutenant,JJ
governor,NN
of,IN
delhi,JJ
illegal,JJ
and,CC
arbitrary,JJ
8,CD
thus,RB
on,IN
their,PRP$
recommendation,NN
a,DT
full,JJ
bench,NN
was,VBD
constituted,VBN
to,TO
decide,VB
the,DT
aforesaid,JJ
questions,NNS
9,CD
the,DT
fact,NN
that,IN
the,DT
matter,NN
had,VBD
been,VBN
referred,VBN
to,TO
a,DT
larger,JJR
bench,NN
doubting,VBG
the,DT
correctness,NN
of,IN
the,DT
view,NN
expressed,VBN
in,IN
the,DT
impugned,JJ
judgment,NN
was,VBD
brought,VBN
to,TO
the,DT
notice,NN
of,IN
this,DT
court,NN
in,IN
the,DT
present,JJ
appeals,NNS
this,DT
court,NN
on,IN
7th,CD
february,JJ
1994,CD
adjourned,VBD
the,DT
case,NN
sine,NN
die,NN
to,TO
await,VB
the,DT
decision,NN
of,IN
the,DT
full,JJ
bench,NN
and,CC
passed,VBD
the,DT
following,JJ
order,NN
we,PRP
are,VBP
told,VBN
at,IN
the,DT
bar,NN
that,IN
the,DT
instant,JJ
decision,NN
under,IN
appeal,NN
has,VBZ
been,VBN
doubted,VBN
by,IN
another,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
apparently,RB
there,EX
exists,VBZ
a,DT
conflict,NN
of,IN
opinion,NN
raging,VBG
in,IN
the,DT
high,JJ
court,NN
on,IN
the,DT
question,NN
raised,VBD
herein,NN
it,PRP
appears,VBZ
that,IN
cwp,NN
no,DT
1121,CD
91,CD
sheela,NN
wanti,NN
vs,NN
delhi,NN
development,NN
authority,NN
and,CC
other,JJ
batch,NN
cases,NNS
stands,VBZ
referred,JJ
to,TO
a,DT
full,JJ
bench,NN
by,IN
an,DT
order,NN
of,IN
a,DT
division,NN
bench,NN
dated,VBD
22nd,CD
september,JJ
1993,CD
we,PRP
feel,VBP
that,IN
in,IN
this,DT
situation,NN
it,PRP
would,MD
be,VB
appropriate,JJ
that,IN
the,DT
high,JJ
court,NN
itself,PRP
puts,VBZ
to,TO
order,NN
its,PRP$
own,JJ
views,NNS
we,PRP
therefore,VBP
send,VB
a,DT
request,NN
to,TO
the,DT
chief,JJ
justice,NN
of,IN
the,DT
high,JJ
court,NN
to,TO
constitute,VB
a,DT
full,JJ
bench,NN
if,IN
possible,JJ
within,IN
3,CD
weeks,NNS
and,CC
have,VBP
the,DT
matter,NN
listed,VBN
and,CC
heard,VBN
as,RB
expeditiously,RB
as,IN
possible,JJ
we,PRP
on,IN
our,PRP$
part,NN
hold,NN
over,IN
this,DT
matter,NN
awaiting,VBG
the,DT
decision,NN
of,IN
the,DT
full,JJ
bench,NN
the,DT
matter,NN
is,VBZ
adjourned,VBN
sine,JJ
die,NN
with,IN
the,DT
liberty,NN
to,TO
mention,VB
10,CD
the,DT
authority,NN
filed,VBD
a,DT
detailed,JJ
affidavit,NN
before,IN
the,DT
full,JJ
bench,NN
along,IN
with,IN
the,DT
documents,NNS
explaining,VBG
as,IN
to,TO
how,WRB
likely,JJ
cost,NN
of,IN
the,DT
flats,NNS
mentioned,VBN
in,IN
1979,CD
was,VBD
arrived,VBN
at,IN
the,DT
component,NN
of,IN
land,NN
price,NN
in,IN
the,DT
said,VBD
cost,NN
the,DT
basis,NN
thereof,NN
and,CC
increase,NN
in,IN
the,DT
land,NN
price,NN
if,IN
any,DT
between,IN
1979,CD
and,CC
1990,CD
the,DT
basis,NN
on,IN
which,WDT
the,DT
price,NN
was,VBD
enhanced,VBN
was,VBD
also,RB
indicated,VBN
which,WDT
ultimately,RB
resulted,VBD
in,IN
the,DT
issuance,NN
of,IN
the,DT
notification,NN
by,IN
the,DT
lt,JJ
governor,NN
of,IN
delhi,NN
dated,VBD
6th,CD
december,NN
1990,CD
fixing,VBG
the,DT
revised,VBN
rates,NNS
which,WDT
was,VBD
impugned,VBN
in,IN
the,DT
writ,NN
petitions,NNS
filed,VBN
in,IN
the,DT
high,JJ
court,NN
11,CD
the,DT
points,NNS
which,WDT
were,VBD
referred,VBN
to,TO
the,DT
full,JJ
bench,NN
were,VBD
answered,VBN
in,IN
the,DT
negative,JJ
ie,NN
in,IN
favour,NN
of,IN
the,DT
authority,NN
and,CC
against,IN
the,DT
allottees,NNS
it,PRP
was,VBD
held,VBN
that,IN
the,DT
scope,NN
of,IN
judicial,JJ
review,NN
in,IN
the,DT
cases,NNS
involving,VBG
costing,NN
and,CC
fixation,NN
of,IN
prices,NNS
was,VBD
very,RB
much,RB
limited,JJ
12,CD
in,IN
the,DT
concluding,NN
portions,VBZ
the,DT
two,CD
points,NNS
referred,VBD
to,TO
the,DT
full,JJ
bench,NN
were,VBD
answered,VBN
in,IN
the,DT
following,JJ
terms,NNS
we,PRP
may,MD
now,RB
advert,VB
to,TO
the,DT
questions,NNS
referred,VBD
to,TO
the,DT
full,JJ
bench,NN
in,IN
keeping,VBG
without,IN
observations,NNS
and,CC
findings,NNS
recorded,VBN
above,IN
we,PRP
are,VBP
of,IN
the,DT
opinion,NN
that,IN
in,IN
view,NN
of,IN
clause,NN
13,CD
and,CC
14,CD
of,IN
the,DT
brochure,NN
and,CC
the,DT
transaction,NN
being,VBG
contractual,JJ
this,DT
court,NN
cannot,MD
interfere,RB
under,VB
article,IN
226,NN
of,CD
the,IN
constitution,DT
in,NN
the,IN
matter,DT
of,NN
pricing,IN
costing,VBG
of,NN
flats,IN
including,NNS
escalation,VBG
of,NN
cost,IN
of,NN
land,IN
etc,NN
the,VBP
answer,DT
to,NN
the,TO
first,DT
question,JJ
has,NN
to,VBZ
be,TO
in,VB
the,IN
negative,DT
as,JJ
regards,IN
the,NNS
second,DT
question,JJ
referred,NN
to,VBD
the,TO
full,DT
bench,JJ
as,NN
noticed,IN
above,VBN
we,IN
are,PRP
of,VBP
the,IN
view,DT
that,NN
the,IN
impugned,DT
revision,JJ
of,NN
by,IN
the,IN
lieutenant,DT
governor,JJ
of,NN
delhi,IN
is,NN
neither,VBZ
illegal,DT
nor,JJ
arbitrary,CC
13,JJ
the,CD
decision,DT
of,NN
the,IN
full,DT
bench,JJ
was,NN
challenged,VBD
in,VBN
this,IN
court,DT
by,NN
filing,IN
special,VBG
leave,JJ
petition,JJ
c,NN
no,VBZ
13508,DT
of,CD
1995,IN
and,CD
the,CC
same,DT
was,JJ
dismissed,VBD
on,VBN
14th,IN
july,CD
1995,NN
14,CD
special,CD
leave,JJ
petitions,JJ
in,NNS
the,IN
present,DT
appeals,JJ
were,NNS
listed,VBD
before,VBN
the,IN
bench,DT
on,NN
20th,IN
october,CD
1995,JJ
counsel,CD
for,NN
the,IN
respondents,DT
raised,NNS
an,VBD
argument,DT
that,NN
since,WDT
the,IN
special,DT
leave,JJ
petitions,JJ
against,NNS
the,IN
full,DT
bench,JJ
judgment,NN
were,NN
dismissed,VBD
in,VBN
limine,IN
he,NN
would,PRP
like,MD
to,VB
challenge,TO
the,VB
correctness,DT
of,NN
the,IN
full,DT
bench,JJ
judgment,NN
keeping,NN
in,VBG
view,IN
this,NN
submission,DT
this,NN
court,DT
granted,NN
the,VBD
leave,DT
to,NN
file,TO
the,VB
appeals,DT
the,NNS
order,DT
passed,NN
by,VBN
the,IN
court,DT
is,NN
in,VBZ
the,IN
following,DT
terms,JJ
learned,NNS
counsel,VBD
for,NN
the,IN
petitioner,DT
submits,NN
that,VBZ
the,IN
impugned,DT
judgment,JJ
by,NN
a,IN
division,DT
bench,NN
of,NN
the,IN
high,DT
court,JJ
is,NN
contrary,VBZ
to,JJ
the,TO
subsequent,DT
full,JJ
bench,JJ
decision,NN
of,NN
the,IN
same,DT
high,JJ
court,JJ
against,NN
which,IN
special,WDT
leave,JJ
petition,NN
has,NN
been,VBZ
dismissed,VBN
by,VBN
this,IN
court,DT
learned,NN
counsel,VBD
further,NN
submits,RBR
that,NNS
other,IN
similar,JJ
slps,JJ
were,NNS
also,VBD
dismissed,RB
by,VBN
this,IN
court,DT
which,NN
amounts,WDT
to,VBZ
affirmance,TO
of,NN
the,IN
full,DT
bench,JJ
decision,NN
dated,NN
3rd,VBD
february,CD
1995,JJ
at,CD
page,IN
143,NN
79,CD
of,CD
the,IN
paper,DT
book,NN
on,NN
the,IN
other,DT
hand,JJ
learned,NN
counsel,VBD
for,NN
the,IN
respondent,DT
submits,NN
that,VBZ
the,IN
dismissal,DT
of,NN
the,IN
slps,DT
being,NN
in,VBG
limine,IN
he,NN
would,PRP
like,MD
to,VB
challenge,TO
the,VB
correctness,DT
of,NN
the,IN
full,DT
bench,JJ
judgment,NN
and,NN
therefore,CC
the,RB
hearing,DT
will,NN
take,MD
some,VB
time,DT
for,NN
the,IN
above,DT
reason,JJ
we,NN
grant,PRP
special,VBP
leave,JJ
in,VBP
all,IN
the,PDT
special,DT
leave,JJ
petitions,JJ
in,NNS
the,IN
meantime,DT
operation,NN
of,NN
the,IN
impugned,DT
judgment,JJ
shall,NN
remain,MD
stayed,VB
15,JJ
from,CD
the,IN
facts,DT
narrated,NNS
above,VBN
it,IN
is,PRP
evident,VBZ
that,JJ
there,IN
was,EX
a,VBD
difference,DT
of,NN
opinion,IN
between,NN
co,IN
equal,JJ
benches,JJ
of,NNS
the,IN
high,DT
court,JJ
regarding,NN
fixation,VBG
of,NN
the,IN
price,DT
of,NN
mig,IN
flats,NN
in,NNS
the,IN
same,DT
scheme,JJ
since,NN
there,IN
was,EX
a,VBD
divergence,DT
of,NN
opinion,IN
the,NN
matter,DT
was,NN
referred,VBD
to,VBN
a,TO
full,DT
bench,JJ
to,NN
resolve,TO
the,VB
conflict,DT
in,NN
the,IN
views,DT
expressed,NNS
the,VBD
conclusion,DT
arrived,NN
at,VBN
by,IN
the,IN
full,DT
bench,JJ
run,NN
contrary,VBP
to,JJ
the,TO
view,DT
expressed,NN
by,VBN
the,IN
division,DT
bench,NN
in,NN
the,IN
impugned,DT
judgments,JJ
16,NNS
shri,CD
hardev,JJ
singh,NN
senior,NN
advocate,JJ
appearing,NN
for,VBG
the,IN
respondents,DT
strenuously,NNS
contended,RB
that,VBD
the,IN
view,DT
expressed,NN
in,VBN
the,IN
impugned,DT
judgment,JJ
before,NN
us,IN
was,PRP
not,VBD
overruled,RB
by,VBN
the,IN
full,DT
bench,JJ
rather,NN
the,RB
same,DT
was,JJ
approved,VBD
relying,VBN
upon,VBG
the,IN
following,DT
observations,JJ
the,NNS
consistent,DT
view,JJ
of,NN
this,IN
court,DT
thus,NN
was,RB
that,VBD
escalation,DT
in,NN
prices,IN
of,NNS
the,IN
flats,DT
constructed,NNS
by,VBN
the,IN
dda,DT
under,NN
different,IN
schemes,JJ
including,NNS
the,VBG
present,DT
scheme,JJ
could,NN
not,MD
be,RB
challenged,VB
under,VBN
article,IN
226,NN
of,CD
the,IN
constitution,DT
till,NN
the,VBZ
decision,DT
in,NN
ashok,IN
kumar,JJ
behl,NN
vs,NN
dda,NN
1993,NN
52,CD
dlt,CD
153,NN
in,CD
which,IN
the,WDT
court,DT
went,NN
into,VBD
the,IN
question,DT
of,NN
pricing,IN
and,NN
quashed,CC
the,VBD
escalated,DT
price,JJ
of,NN
the,IN
flats,DT
allotted,NNS
under,VBN
the,IN
scheme,DT
it,NN
appears,PRP
that,VBZ
the,IN
court,DT
did,NN
so,VBD
apparently,RB
for,RB
the,IN
reason,DT
that,NN
despite,IN
specific,IN
directions,JJ
in,NNS
that,IN
behalf,DT
the,NN
dda,DT
had,NN
failed,VBD
to,VBN
place,TO
the,VB
relevant,DT
material,JJ
before,NN
the,IN
court,DT
to,NN
explain,TO
how,VB
the,WRB
price,DT
fixation,NN
had,NN
been,VBD
done,VBN
and,VBN
on,CC
what,IN
basis,WP
court,NN
queries,NN
in,NNS
this,IN
behalf,DT
were,NN
not,VBD
answered,RB
which,VBN
led,WDT
to,VBD
the,TO
belief,DT
that,NN
the,IN
dda,DT
was,NN
suppressing,VBD
something,VBG
and,NN
had,CC
acted,VBD
arbitrarily,VBN
to,RB
the,TO
prejudice,DT
of,NN
the,IN
writ,DT
petitioners,NN
these,NNS
significant,DT
factors,JJ
put,NNS
the,VBD
case,DT
out,NN
of,IN
the,IN
ambit,DT
of,NN
the,IN
ratio,DT
of,NN
the,IN
bareilli,DT
development,NN
authority,NN
s,NN
case,VBP
it,NN
was,PRP
stressed,VBD
that,VBN
since,IN
the,IN
dda,DT
had,NN
failed,VBD
to,VBN
produce,TO
the,VB
relevant,DT
material,JJ
before,NN
the,IN
court,DT
to,NN
explain,TO
how,VB
the,WRB
price,DT
fixation,NN
had,NN
been,VBD
done,VBN
ratio,VBN
of,NN
this,IN
court,DT
s,NN
judgment,VBD
in,NN
bareilly,IN
development,RB
authority,NN
v,NN
ajai,VBP
pal,NN
singh,JJ
manu,NN
sc,NN
0058,NN
1989manu,CD
sc,CD
0058,NN
1989,CD
1989,CD
1scr743,CD
was,CD
not,VBD
applicable,RB
that,JJ
the,IN
division,DT
bench,NN
in,NN
the,IN
impugned,DT
judgment,JJ
decided,NN
the,VBD
case,DT
on,NN
the,IN
peculiar,DT
facts,JJ
of,NNS
the,IN
case,DT
and,NN
therefore,CC
the,RB
same,DT
would,JJ
not,MD
be,RB
governed,VB
by,VBN
the,IN
ratio,DT
of,NN
the,IN
decision,DT
of,NN
the,IN
full,DT
bench,JJ
judgment,NN
17,NN
the,CD
contention,DT
put,NN
forth,VBD
by,RB
the,IN
counsel,DT
for,NN
the,IN
respondents,DT
cannot,NNS
be,MD
accepted,RB
either,VB
on,VBN
facts,DT
or,IN
in,NNS
view,CC
keeping,IN
in,NN
mind,VBG
the,IN
divergence,NN
of,DT
views,NN
expressed,IN
by,NNS
the,VBN
co,IN
equal,DT
benches,NN
the,JJ
matter,VBZ
was,DT
referred,NN
to,VBD
the,VBN
full,TO
bench,DT
the,JJ
full,NN
bench,DT
expressed,JJ
the,NN
view,VBD
that,DT
revision,NN
of,IN
price,NN
by,IN
the,NN
lieutenant,IN
governor,DT
of,JJ
delhi,NN
in,IN
the,NN
year,IN
1991,DT
was,NN
neither,CD
arbitrary,VBD
nor,DT
illegal,JJ
in,CC
the,JJ
other,IN
words,DT
the,JJ
price,NNS
fixed,DT
by,NN
the,VBN
lieutenant,IN
governor,DT
in,JJ
the,NN
year,IN
1991,DT
was,NN
upheld,CD
whereas,VBD
the,JJ
division,IN
bench,DT
in,NN
the,NN
impugned,IN
judgment,DT
has,JJ
taken,NN
a,VBZ
dramatically,VBN
opposite,DT
view,RB
in,JJ
the,NN
impugned,IN
judgment,DT
it,JJ
has,NN
been,PRP
held,VBZ
that,VBN
the,VBN
price,IN
fixed,DT
by,NN
the,VBN
lt,IN
governor,DT
in,JJ
the,NN
year,IN
1991,DT
was,NN
arbitrary,CD
and,VBD
illegal,JJ
the,CC
court,JJ
after,DT
fixing,NN
a,IN
tentative,VBG
price,DT
directed,JJ
to,NN
constitute,VBD
an,TO
expert,VB
committee,DT
to,JJ
go,NN
into,TO
the,VB
question,IN
of,DT
pricing,NN
and,IN
determine,NN
the,CC
same,VB
after,DT
taking,JJ
the,IN
land,VBG
rate,DT
at,NN
rs,NN
62,IN
per,$
sqmeter,CD
and,IN
actual,NN
cost,CC
of,JJ
construction,NN
made,IN
by,NN
it,VBN
for,IN
the,PRP
construction,IN
of,DT
the,NN
flats,IN
the,DT
full,NNS
bench,DT
did,JJ
not,NN
approve,VBD
the,RB
view,VB
expressed,DT
by,NN
the,VBN
division,IN
