n,JJ
1,CD
continued,VBN
to,TO
inflict,VB
more,JJR
blows,NNS
on,IN
the,DT
fallen,VBN
body,NN
of,IN
the,DT
deceased,VBN
at,IN
that,DT
time,NN
when,WRB
pw,NN
1,CD
raised,VBD
an,DT
alarm,NN
hearing,NN
which,WDT
kashmir,VBZ
singh,NN
pw,NN
2,CD
came,VBD
to,TO
the,DT
spot,NN
and,CC
he,PRP
was,VBD
also,RB
attacked,VBN
by,IN
a,DT
2,CD
with,IN
a,DT
taqua,NN
and,CC
a,DT
3,CD
also,RB
gave,VBD
blows,NNS
with,IN
kirpan,NN
on,IN
the,DT
back,NN
and,CC
abdomen,NNS
of,IN
pw,NN
2,CD
the,DT
further,JJ
blows,NNS
given,VBN
by,IN
a,DT
2,CD
fell,VBD
on,IN
the,DT
left,NN
arm,NN
right,NN
leg,NN
and,CC
left,VBD
heel,NN
of,IN
pw,NN
2,CD
at,IN
that,DT
time,NN
a,DT
1,CD
gave,VBD
blows,NNS
to,TO
pw,VB
1,CD
on,IN
left,JJ
arm,NN
and,CC
left,VBD
hand,NN
thereafter,RB
pw,VBD
2,CD
was,VBD
dragged,VBN
into,IN
the,DT
house,NN
of,IN
a,DT
1,CD
by,IN
accused,JJ
persons,NNS
however,RB
due,RB
to,TO
the,DT
intervention,NN
of,IN
the,DT
people,NNS
who,WP
had,VBD
by,IN
then,RB
gathered,VBN
there,EX
pw,JJ
2,CD
was,VBD
saved,VBN
and,CC
the,DT
injured,JJ
persons,NNS
including,VBG
the,DT
deceased,VBN
were,VBD
removed,VBN
to,TO
the,DT
civil,JJ
hospital,NN
gurdaspur,NN
in,IN
a,DT
car,NN
it,PRP
is,VBZ
further,RBR
stated,VBN
that,IN
on,IN
the,DT
way,NN
to,TO
the,DT
hospital,NN
kirpal,VBD
singh,JJ
succumbed,NN
to,TO
his,PRP$
injuries,NNS
pws,VBP
1,CD
and,CC
2,CD
were,VBD
medically,RB
examined,VBN
in,IN
civil,JJ
hospital,NN
gurdaspur,NN
and,CC
the,DT
doctor,NN
who,WP
examined,VBD
pws,CC
1,CD
and,CC
2,CD
sent,VBD
an,DT
intimation,NN
to,TO
the,DT
police,NN
gurdaspur,NN
at,IN
about,IN
1025,CD
pm,NN
it,PRP
has,VBZ
come,VBN
in,IN
the,DT
prosecution,NN
evidence,NN
that,IN
the,DT
distance,NN
between,IN
the,DT
place,NN
of,IN
the,DT
incident,NN
and,CC
the,DT
hospital,NN
is,VBZ
about,IN
17,CD
kms,VBD
the,DT
police,NN
at,IN
gurdaspur,JJ
police,NNS
station,NN
who,WP
received,VBD
the,DT
intimation,NN
having,VBG
come,VBN
to,TO
know,VB
that,IN
the,DT
incident,NN
in,IN
question,NN
had,VBD
taken,VBN
place,NN
within,IN
the,DT
territorial,JJ
jurisdiction,NN
of,IN
sadar,NN
police,NN
station,NN
pathankot,NN
sent,VBD
intimation,NN
to,TO
the,DT
said,VBD
pathankot,JJ
police,NN
station,NN
and,CC
ram,JJ
dass,NN
asi,NN
of,IN
the,DT
pathankot,JJ
police,NN
station,NN
travelled,VBD
to,TO
the,DT
hospital,NN
in,IN
gurdaspur,NN
which,WDT
is,VBZ
about,IN
40,CD
kms,NNS
away,RB
from,IN
the,DT
pathankot,NN
police,NN
station,NN
and,CC
reached,VBD
the,DT
hospital,NN
at,IN
about,IN
915,CD
am,VBP
on,IN
651990,CD
and,CC
he,PRP
then,RB
recorded,VBD
the,DT
statements,NNS
of,IN
injured,JJ
witnesses,NNS
and,CC
registered,VBD
an,DT
fir,NN
and,CC
after,IN
investigation,NN
filed,VBD
the,DT
charge,NN
sheet,NN
as,IN
against,IN
the,DT
named,VBN
accused,VBN
and,CC
the,DT
trial,NN
court,NN
as,IN
stated,VBN
above,IN
in,IN
the,DT
course,NN
of,IN
trial,NN
included,VBD
three,CD
more,JJR
persons,NNS
in,IN
the,DT
array,NN
of,IN
accused,VBN
5,CD
the,DT
prosecution,NN
in,IN
support,NN
of,IN
its,PRP$
case,NN
had,VBD
examined,VBN
pws,RB
1,CD
and,CC
2,CD
as,IN
eye,NN
witnesses,NNS
to,TO
the,DT
incident,NN
in,IN
question,NN
it,PRP
further,RBR
examined,VBD
dr,JJ
sudhir,NN
kumar,NN
pw,NN
3,CD
who,WP
treated,VBD
the,DT
said,VBD
injured,JJ
witnesses,NNS
dr,VBP
jatinder,NN
kumar,NN
pw,NN
5,CD
who,WP
conducted,VBD
the,DT
post,NN
mortem,NN
on,IN
the,DT
dead,JJ
body,NN
of,IN
the,DT
deceased,JJ
and,CC
ram,JJ
dass,NN
asi,NN
pw,NN
4,CD
who,WP
conducted,VBD
the,DT
investigation,NN
as,IN
also,RB
other,JJ
formal,JJ
witnesses,VBZ
the,DT
accused,VBN
on,IN
their,PRP$
part,NN
had,VBD
also,RB
examined,VBN
defence,NN
witnesses,NNS
to,TO
prove,VB
their,PRP$
case,NN
of,IN
right,NN
of,IN
private,JJ
defence,NN
exercised,VBN
by,IN
a,DT
1,CD
during,IN
which,WDT
act,NN
of,IN
his,PRP$
he,PRP
had,VBD
caused,VBN
some,DT
injuries,NNS
to,TO
the,DT
deceased,VBN
while,IN
other,JJ
accused,VBD
took,VBD
the,DT
plea,NN
of,IN
total,JJ
denial,JJ
6,CD
herein,NN
it,PRP
may,MD
be,VB
noted,VBN
that,IN
nachhattar,JJ
singh,VBD
a,DT
1,CD
and,CC
prem,VB
singh,VB
a,DT
5,CD
are,VBP
direct,JJ
brothers,NNS
balram,VBP
singh,VBZ
a,DT
2,CD
and,CC
khushal,VB
singh,NN
a,DT
3,CD
are,VBP
direct,JJ
brothers,NNS
a,DT
4,CD
is,VBZ
the,DT
son,NN
in,IN
law,NN
of,IN
a,DT
3,CD
and,CC
a,DT
6,CD
is,VBZ
the,DT
brother,NN
in,IN
law,NN
of,IN
a,DT
1,CD
and,CC
a,DT
5,CD
it,PRP
has,VBZ
also,RB
come,VBN
in,IN
evidence,NN
that,IN
a,DT
2,CD
and,CC
a,DT
3,CD
are,VBP
also,RB
inter,JJ
se,NN
related,VBN
with,IN
the,DT
other,JJ
accused,VBD
7,CD
learned,JJ
sessions,NNS
judge,NN
as,IN
stated,VBN
above,IN
accepting,VBG
the,DT
prosecution,NN
case,NN
in,IN
toto,NN
convicted,VBN
all,PDT
the,DT
accused,JJ
persons,NNS
before,IN
him,PRP
of,IN
offences,NNS
as,IN
stated,VBN
above,IN
and,CC
in,IN
appeal,NN
the,DT
high,JJ
court,NN
had,VBD
accepted,VBN
the,DT
prosecution,NN
case,NN
only,RB
in,IN
regard,NN
to,TO
accused,VBD
a,DT
1,CD
to,TO
a,DT
3,CD
while,IN
it,PRP
gave,VBD
the,DT
benefit,NN
of,IN
doubt,NN
in,IN
regard,NN
to,TO
a,DT
4,CD
to,TO
a,DT
6,CD
and,CC
acquitted,VBD
them,PRP
of,IN
all,DT
charges,NNS
nachhattar,VBP
singh,VB
a,DT
1,CD
has,VBZ
not,RB
preferred,VBN
any,DT
appeal,NN
against,IN
his,PRP$
conviction,NN
and,CC
sentence,NN
which,WDT
has,VBZ
become,VBN
final,JJ
it,PRP
is,VBZ
only,RB
balram,JJ
singh,VBD
a,DT
2,CD
and,CC
khushal,VB
singh,NN
a,DT
3,CD
who,WP
have,VBP
preferred,VBN
this,DT
appeal,NN
state,NN
has,VBZ
not,RB
preferred,VBN
any,DT
appeal,NN
against,IN
the,DT
acquittal,NN
of,IN
a,DT
4,CD
to,TO
a,DT
6,CD
8,CD
mr,NN
mahabir,NN
singh,NN
learned,VBD
counsel,NN
for,IN
the,DT
appellants,NNS
very,RB
seriously,RB
contended,VBN
that,IN
there,EX
has,VBZ
been,VBN
considerable,JJ
delay,NN
in,IN
filing,VBG
the,DT
fir,NN
this,DT
was,VBD
because,IN
of,IN
the,DT
fact,NN
that,IN
the,DT
complainant,NN
with,IN
the,DT
help,NN
of,IN
the,DT
police,NN
wanted,VBD
to,TO
include,VB
all,PDT
the,DT
relatives,NNS
of,IN
a,DT
1,CD
therefore,NN
after,IN
considerable,JJ
deliberations,NNS
names,NNS
of,IN
all,DT
other,JJ
accused,JJ
persons,NNS
were,VBD
also,RB
included,VBN
in,IN
the,DT
complaint,NN
therefore,RB
even,RB
though,IN
the,DT
police,NN
came,VBD
to,TO
know,VB
of,IN
the,DT
incident,NN
in,IN
question,NN
on,IN
the,DT
mid,NN
night,NN
between,IN
5th,CD
and,CC
6th,CD
may,MD
1990,CD
a,DT
copy,NN
of,IN
the,DT
fir,NN
with,IN
special,JJ
report,NN
as,IN
contemplated,VBN
under,IN
section,NN
157,CD
crpc,NN
reached,VBD
the,DT
jurisdictional,JJ
magistrate,NN
only,RB
at,IN
about,IN
0305,CD
hrs,NN
on,IN
651990,CD
he,PRP
also,RB
contended,VBD
that,IN
the,DT
motive,NN
alleged,VBN
by,IN
the,DT
prosecution,NN
could,MD
be,VB
hardly,RB
any,DT
reason,NN
to,TO
commit,VB
the,DT
murder,NN
learned,VBD
counsel,NN
also,RB
contended,VBD
that,IN
it,PRP
is,VBZ
because,IN
of,IN
this,DT
manipulation,NN
that,IN
the,DT
prosecution,NN
has,VBZ
not,RB
been,VBN
able,JJ
to,TO
examine,VB
any,DT
independent,JJ
witness,NN
though,IN
admittedly,RB
they,PRP
were,VBD
present,JJ
at,IN
the,DT
time,NN
of,IN
the,DT
incident,NN
he,PRP
also,RB
contended,VBD
that,IN
there,EX
is,VBZ
contradiction,NN
on,IN
material,NN
facts,NNS
in,IN
the,DT
evidence,NN
of,IN
pws,NN
1,CD
and,CC
2,CD
who,WP
are,VBP
the,DT
only,JJ
eye,NN
witnesses,NNS
in,IN
this,DT
case,NN
learned,VBD
counsel,NN
further,RBR
contended,VBD
that,IN
the,DT
high,JJ
court,NN
has,VBZ
seriously,RB
erred,VBN
in,IN
invoking,VBG
section,NN
34,CD
ipc,NN
to,TO
convict,VB
the,DT
appellants,NNS
who,WP
according,VBG
to,TO
learned,VBN
counsel,NN
had,VBD
absolutely,RB
no,DT
role,NN
to,TO
pay,VB
in,IN
this,DT
fight,NN
that,WDT
is,VBZ
even,RB
assuming,VBG
that,IN
they,PRP
were,VBD
really,RB
present,JJ
at,IN
the,DT
time,NN
of,IN
the,DT
incident,NN
he,PRP
supported,VBD
this,DT
argument,NN
of,IN
his,PRP$
by,IN
contending,VBG
that,IN
though,IN
originally,RB
it,PRP
was,VBD
only,JJ
section,NN
149,CD
ipc,NN
which,WDT
was,VBD
invoked,VBN
against,IN
all,PDT
the,DT
accused,JJ
persons,NNS
the,DT
high,JJ
court,NN
having,VBG
acquitted,VBN
3,CD
of,IN
the,DT
accused,VBN
erroneously,RB
invoked,JJ
section,NN
34,CD
to,TO
convict,VB
these,DT
appellants,NNS
because,IN
the,DT
prosecution,NN
could,MD
not,RB
prove,VB
any,DT
overt,JJ
act,NN
against,IN
the,DT
appellants,NNS
9,CD
on,IN
the,DT
contrary,JJ
mr,NN
br,NN
jad,NN
learned,VBD
counsel,NN
for,IN
the,DT
respondent,NN
supported,VBD
the,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
10,CD
we,PRP
have,VBP
heard,VBN
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
and,CC
perused,VBD
the,DT
records,NNS
it,PRP
is,VBZ
true,JJ
that,IN
there,EX
is,VBZ
some,DT
delay,NN
in,IN
the,DT
fir,NN
reaching,VBG
the,DT
jurisdictional,JJ
magistrate,NN
in,IN
our,PRP$
opinion,NN
the,DT
prosecution,NN
has,VBZ
given,VBN
satisfactory,JJ
explanation,NN
for,IN
this,DT
delay,NN
the,DT
incident,NN
in,IN
question,NN
took,VBD
place,NN
at,IN
about,IN
830,CD
pm,NNS
on,IN
551990,CD
which,WDT
must,MD
have,VB
gone,VBN
on,IN
for,IN
some,DT
time,NN
before,IN
the,DT
injured,NN
could,MD
be,VB
transported,VBN
to,TO
the,DT
hospital,NN
at,IN
gurdaspur,NN
which,WDT
is,VBZ
about,IN
17,CD
kms,NNS
away,RB
from,IN
the,DT
place,NN
of,IN
the,DT
incident,NN
from,IN
the,DT
evidence,NN
of,IN
dr,NN
sudhir,NN
kumar,NN
pw,VBZ
3,CD
it,PRP
is,VBZ
clear,JJ
that,IN
these,DT
injured,JJ
persons,NNS
and,CC
the,DT
deceased,VBN
were,VBD
brought,VBN
to,TO
the,DT
hospital,NN
at,IN
about,IN
1025,CD
pm,NN
and,CC
on,IN
coming,VBG
to,TO
know,VB
of,IN
the,DT
medico,JJ
legal,JJ
aspect,NN
of,IN
the,DT
case,NN
he,PRP
had,VBD
intimated,VBN
the,DT
police,NN
station,NN
at,IN
gurdaspur,NN
of,IN
the,DT
incident,NN
but,CC
the,DT
said,VBD
police,NNS
having,VBG
come,VBN
to,TO
know,VB
that,IN
the,DT
incident,NN
had,VBD
occurred,VBN
within,IN
the,DT
jurisdiction,NN
of,IN
police,NN
station,NN
sadar,NN
pathankot,NN
informed,VBD
the,DT
said,VBD
police,NN
of,IN
this,DT
medico,JJ
legal,JJ
case,NN
which,WDT
police,NN
station,NN
is,VBZ
situated,VBN
at,IN
about,RB
40,CD
kms,NNS
from,IN
the,DT
place,NN
of,IN
the,DT
incident,NN
and,CC
taking,VBG
into,IN
consideration,NN
said,VBD
distance,NN
and,CC
the,DT
law,NN
and,CC
order,NN
situation,NN
then,RB
obtaining,VBG
in,IN
punjab,NN
during,IN
the,DT
relevant,JJ
period,NN
we,PRP
do,VBP
not,RB
find,VB
anything,NN
unusual,JJ
in,IN
the,DT
sho,NN
of,IN
ps,NN
sadar,NN
pathankot,NN
namely,RB
ram,JJ
dass,NN
asi,NN
pw,VBZ
4,CD
reaching,VBG
the,DT
hospital,NN
around,IN
9,CD
am,VBP
on,IN
651990,CD
it,PRP
has,VBZ
come,VBN
in,IN
evidence,NN
that,IN
after,IN
recording,VBG
the,DT
statement,NN
and,CC
making,VBG
arrangements,NNS
for,IN
the,DT
post,NN
mortem,NN
of,IN
the,DT
dead,JJ
body,NN
of,IN
the,DT
deceased,VBN
the,DT
fir,NN
recorded,VBD
was,VBD
sent,VBN
to,TO
the,DT
jurisdictional,JJ
magistrate,NN
which,WDT
reached,VBD
him,PRP
around,IN
0305,CD
hrs,NN
on,IN
651990,CD
after,IN
considering,VBG
the,DT
argument,NN
of,IN
learned,JJ
counsel,NN
in,IN
regard,NN
to,TO
this,DT
delay,NN
in,IN
sending,VBG
the,DT
fir,NN
to,TO
the,DT
jurisdictional,JJ
magistrate,NN
we,PRP
notice,VBP
that,IN
in,IN
reality,NN
there,EX
is,VBZ
no,DT
delay,NN
in,IN
preparing,VBG
the,DT
fir,NN
but,CC
there,EX
was,VBD
some,DT
delay,NN
in,IN
transmitting,VBG
the,DT
said,VBD
information,NN
to,TO
the,DT
jurisdictional,JJ
magistrate,NN
having,VBG
been,VBN
satisfied,VBN
with,IN
the,DT
fact,NN
that,IN
the,DT
fir,NN
in,IN
question,NN
was,VBD
registered,VBN
in,IN
the,DT
morning,NN
of,IN
651990,CD
we,PRP
do,VBP
not,RB
think,VB
that,IN
the,DT
delay,NN
thereafter,RB
in,IN
communicating,VBG
it,PRP
to,TO
the,DT
jurisdictional,JJ
magistrate,NN
on,IN
the,DT
facts,NNS
of,IN
this,DT
case,NN
has,VBZ
really,RB
given,VBN
any,DT
room,NN
to,TO
doubt,VB
that,IN
the,DT
said,VBD
document,NN
fir,NN
was,VBD
created,VBN
after,IN
much,JJ
deliberations,NNS
at,IN
any,DT
rate,NN
while,IN
considering,VBG
the,DT
complaint,NN
of,IN
the,DT
appellants,NNS
in,IN
regard,NN
to,TO
the,DT
delay,NN
in,IN
the,DT
fir,NN
reaching,VBG
the,DT
jurisdictional,JJ
magistrate,NN
we,PRP
will,MD
have,VB
to,TO
also,RB
bear,VB
in,IN
mind,NN
the,DT
creditworthiness,NN
of,IN
the,DT
ocular,JJ
evidence,NN
adduced,VBN
by,IN
the,DT
prosecution,NN
and,CC
if,IN
we,PRP
find,VBP
that,IN
such,JJ
ocular,JJ
evidence,NN
is,VBZ
worthy,JJ
of,IN
acceptance,NN
the,DT
element,NN
of,IN
delay,NN
in,IN
registering,VBG
a,DT
complaint,NN
or,CC
sending,VBG
the,DT
same,JJ
to,TO
the,DT
jurisdictional,JJ
magistrate,NN
by,IN
itself,PRP
would,MD
not,RB
in,IN
any,DT
manner,NN
weaken,VBD
the,DT
prosecution,NN
case,NN
11,CD
as,IN
noted,VBN
above,IN
learned,VBN
counsel,NN
then,RB
contended,VBD
that,IN
the,DT
motive,NN
alleged,VBN
by,IN
the,DT
prosecution,NN
is,VBZ
very,RB
weak,JJ
this,DT
again,RB
would,MD
depend,VB
upon,IN
the,DT
evidence,NN
produced,VBN
by,IN
the,DT
prosecution,NN
in,IN
regard,NN
to,TO
the,DT
actual,JJ
incident,NN
if,IN
the,DT
incident,NN
in,IN
question,NN
as,IN
projected,VBN
by,IN
the,DT
prosecution,NN
is,VBZ
to,TO
be,VB
accepted,VBN
then,RB
the,DT
presence,NN
or,CC
absence,NN
of,IN
a,DT
motive,NN
or,CC
strength,NN
of,IN
the,DT
said,VBD
motive,NN
by,IN
itself,PRP
also,RB
will,MD
not,RB
make,VB
the,DT
prosecution,NN
case,NN
weak,JJ
in,IN
this,DT
case,NN
the,DT
prosecution,NN
has,VBZ
pleaded,VBN
that,IN
there,EX
was,VBD
an,DT
altercation,NN
between,IN
the,DT
2,CD
families,NNS
a,DT
few,JJ
days,NNS
before,IN
the,DT
incident,NN
and,CC
it,PRP
is,VBZ
because,IN
of,IN
the,DT
said,VBD
altercation,NN
the,DT
incident,NN
of,IN
551990,CD
had,VBD
occurred,VBN
in,IN
which,WDT
one,CD
person,NN
lost,VBD
his,PRP$
life,NN
and,CC
2,CD
persons,NNS
were,VBD
seriously,RB
injured,VBN
and,CC
if,IN
the,DT
evidence,NN
of,IN
said,VBD
injured,JJ
witnesses,NNS
is,VBZ
to,TO
be,VB
accepted,VBN
then,RB
the,DT
existence,NN
of,IN
nature,NN
of,IN
motive,NN
would,MD
hardly,RB
matter,VB
12,CD
the,DT
appellants,NNS
contention,NN
that,IN
the,DT
prosecution,NN
has,VBZ
relied,VBN
only,RB
on,IN
interested,JJ
evidence,NN
of,IN
pws,NN
1,CD
and,CC
2,CD
and,CC
has,VBZ
not,RB
examined,VBN
other,JJ
independent,JJ
witnesses,NNS
who,WP
were,VBD
present,JJ
or,CC
for,IN
that,DT
matter,NN
the,DT
non,JJ
examination,NN
of,IN
another,DT
son,NN
of,IN
the,DT
deceased,VBN
by,IN
name,NN
jasbir,NN
singh,NN
should,MD
give,VB
raise,NN
to,TO
an,DT
adverse,JJ
inference,NN
cannot,MD
also,RB
be,RB
accepted,VB
because,VBN
so,IN
far,RB
as,RB
jasbir,IN
singh,JJ
is,NN
concerned,VBZ
though,VBN
there,IN
is,EX
some,VBZ
material,DT
on,NN
record,IN
to,NN
show,TO
that,VB
he,IN
was,PRP
examined,VBD
by,VBN
a,IN
doctor,DT
on,NN
the,IN
night,DT
of,NN
the,IN
incident,DT
there,NN
is,EX
no,VBZ
material,DT
to,NN
show,TO
that,VB
he,IN
was,PRP
actually,VBD
involved,RB
in,VBN
this,IN
fight,DT
his,NN
name,PRP$
is,NN
not,VBZ
mentioned,RB
in,VBN
the,IN
fir,DT
also,NN
therefore,RB
if,RB
the,IN
prosecution,DT
has,NN
thought,VBZ
it,VBN
not,PRP
necessary,RB
to,JJ
examine,TO
this,VB
witness,DT
we,NN
do,PRP
not,VBP
think,RB
an,VB
adverse,DT
inference,JJ
could,NN
be,MD
drawn,VB
on,VBN
the,IN
basis,DT
of,NN
this,IN
non,DT
examination,JJ
of,NN
said,IN
jasbir,VBD
singh,NN
this,NN
view,DT
of,NN
ours,IN
also,NNS
holds,RB
good,VBZ
in,JJ
regard,IN
to,NN
the,TO
so,DT
called,RB
other,JJ
independent,JJ
witnesses,JJ
who,NNS
were,WP
present,VBD
at,JJ
the,IN
time,DT
of,NN
the,IN
incident,DT
since,NN
in,IN
a,IN
family,DT
feud,NN
like,NN
this,IN
it,DT
is,PRP
rarely,VBZ
an,RB
independent,DT
witness,JJ
would,NN
come,MD
forward,VB
to,RB
give,TO
evidence,VB
13,NN
be,CD
that,VB
as,IN
it,IN
may,PRP
we,MD
will,PRP
have,MD
to,VB
bear,TO
in,VB
mind,IN
these,NN
deficiencies,DT
pointed,NNS
out,VBD
by,RP
the,IN
learned,DT
counsel,JJ
for,NN
the,IN
appellants,DT
while,NNS
considering,IN
the,VBG
creditworthiness,DT
of,NN
pws,IN
1,NN
and,CD
2,CC
and,CD
in,CC
this,IN
background,DT
we,NN
consider,PRP
the,VBP
evidence,DT
of,NN
pws,IN
1,NN
and,CD
2,CC
we,CD
notice,PRP
that,VBP
the,IN
defence,DT
has,NN
not,VBZ
been,RB
able,VBN
to,JJ
create,TO
any,VB
doubt,DT
in,NN
their,IN
evidence,PRP$
at,NN
least,IN
so,JJS
far,RB
as,RB
the,IN
involvement,DT
of,NN
a,IN
1,DT
and,CD
these,CC
appellants,DT
are,NNS
concerned,VBP
their,VBN
evidence,PRP$
in,NN
this,IN
regard,DT
has,NN
been,VBZ
consistent,VBN
and,JJ
natural,CC
they,JJ
were,PRP
injured,VBD
witnesses,VBN
and,NNS
were,CC
victims,VBD
of,NNS
the,IN
assault,DT
the,NN
defence,DT
has,NN
not,VBZ
been,RB
able,VBN
to,JJ
bring,TO
out,VB
any,RP
material,DT
contradiction,JJ
in,NN
the,IN
evidence,DT
of,NN
pws,IN
1,NN
and,CD
2,CC
though,CD
the,IN
learned,DT
counsel,JJ
for,NN
the,IN
appellants,DT
contended,NNS
that,VBD
there,IN
is,EX
some,VBZ
contradiction,DT
in,NN
the,IN
evidence,DT
of,NN
pws,IN
1,NN
and,CD
2,CC
inter,CD
se,NN
in,NN
fact,IN
he,NN
has,PRP
not,VBZ
been,RB
able,VBN
to,JJ
point,TO
out,VB
any,RP
such,DT
material,JJ
contradiction,NN
the,NN
high,DT
court,JJ
acquitted,NN
the,VBD
3,DT
accused,CD
persons,VBD
not,NNS
on,RB
the,IN
ground,DT
that,NN
evidence,IN
of,NN
pws,IN
1,NN
and,CD
2,CC
is,CD
false,VBZ
but,JJ
on,CC
the,IN
ground,DT
that,NN
those,IN
accused,DT
persons,JJ
who,NNS
were,WP
unarmed,VBD
hence,JJ
were,NN
entitled,VBD
to,VBN
the,TO
benefit,DT
of,NN
doubt,IN
whereas,NN
in,NNS
the,IN
case,DT
of,NN
the,IN
appellants,DT
and,NNS
a,CC
1,DT
it,CD
accepted,PRP
the,VBD
evidence,DT
of,NN
pws,IN
1,NN
and,CD
2,CC
in,CD
regard,IN
to,NN
their,TO
overt,PRP$
acts,JJ
in,NNS
causing,IN
injuries,VBG
to,NNS
the,TO
deceased,DT
and,VBN
these,CC
witnesses,DT
having,NNS
independently,VBG
considered,RB
the,VBN
evidence,DT
of,NN
pws,IN
1,NN
and,CD
2,CC
we,CD
are,PRP
of,VBP
the,IN
