r,NN
we,PRP
have,VBP
carefully,RB
considered,VBN
the,DT
rival,JJ
contentions,NNS
and,CC
perused,VBD
the,DT
impugned,JJ
order,NN
and,CC
materials,NNS
on,IN
record,NN
8,CD
pursuant,NN
to,TO
the,DT
auction,NN
notice,NN
dated,VBD
16102008,CD
auction,NN
of,IN
ghurandera,NN
kilagarai,NN
ghat,NN
was,VBD
held,VBN
on,IN
27102008,CD
in,IN
which,WDT
three,CD
persons,NNS
participated,VBD
and,CC
the,DT
highest,JJS
bid,NN
was,VBD
at,IN
rs,JJ
16,CD
00,CD
100,CD
by,IN
one,CD
sushil,NN
kumar,NN
by,IN
perusal,NN
of,IN
record,NN
of,IN
proceedings,NNS
of,IN
auction,NN
of,IN
ghurandera,NN
kilagarai,NN
ghat,WP
annexure,NN
p,VBZ
10,CD
it,PRP
is,VBZ
seen,VBN
that,IN
at,IN
the,DT
time,NN
of,IN
dak,NN
appellant,JJ
society,NN
was,VBD
present,JJ
there,RB
and,CC
its,PRP$
opinion,NN
on,IN
the,DT
highest,JJS
dak,NN
was,VBD
obtained,VBN
and,CC
the,DT
appellant,JJ
society,NN
had,VBD
then,RB
taken,VBN
the,DT
settlement,NN
of,IN
the,DT
said,VBD
ghat,WP
under,IN
protest,NN
relevant,JJ
portion,NN
of,IN
record,NN
of,IN
auction,NN
proceedings,NNS
of,IN
ghurandera,NN
kilagarai,NN
ghat,RB
dated,VBD
27102008,CD
reads,NNS
as,IN
under,IN
the,DT
highest,JJS
bid,NN
had,VBD
done,VBN
by,IN
the,DT
dakvakta,NN
no,DT
3,CD
shri,NN
sushil,NN
kumar,NN
s,NN
o,NN
shri,NN
satya,NN
narayan,JJ
prayadav,NN
r,NN
o,IN
govindpur,JJ
natoliya,JJ
sahebpur,NN
kamal,JJ
baigusarai,NN
at,IN
the,DT
time,NN
of,IN
dak,NN
the,DT
alauli,JJ
zonal,JJ
bodh,NN
traffic,NN
society,NN
ltd,NN
phoolwada,NN
khagdiya,NN
was,VBD
present,JJ
there,RB
get,VB
his,PRP$
opinion,NN
on,IN
this,DT
highest,JJS
dak,NN
ready,JJ
to,TO
take,VB
with,IN
objection,NN
sd,NN
even,RB
though,IN
the,DT
appellant,JJ
society,NN
had,VBD
neither,DT
participated,VBN
in,IN
the,DT
auction,NN
nor,CC
submitted,VBD
the,DT
bid,NN
appellant,JJ
society,NN
s,JJ
opinion,NN
was,VBD
obtained,VBN
on,IN
the,DT
higher,JJR
dak,NN
and,CC
the,DT
appellant,JJ
society,NN
accepted,VBD
the,DT
bid,NN
under,IN
protest,NN
for,IN
rs,NN
16,CD
00,CD
000,CD
though,IN
no,DT
plausible,JJ
explanation,NN
is,VBZ
shown,VBN
to,TO
us,PRP
as,IN
to,TO
why,WRB
the,DT
appellant,NN
society,NN
was,VBD
given,VBN
the,DT
contract,NN
when,WRB
it,PRP
had,VBD
not,RB
participated,VBN
in,IN
the,DT
auction,NN
or,CC
submitted,VBD
its,PRP$
bid,NN
learned,VBN
counsel,NN
for,IN
the,DT
appellant,NN
had,VBD
submitted,VBN
that,IN
sushil,JJ
kumar,NN
who,WP
was,VBD
the,DT
highest,JJS
bidder,NN
and,CC
had,VBD
given,VBN
the,DT
bid,NN
of,IN
rs,NN
16,CD
00,CD
100,CD
did,VBD
not,RB
come,VBN
forward,RB
and,CC
it,PRP
is,VBZ
in,IN
these,DT
circumstances,NNS
the,DT
appellant,NN
was,VBD
offered,VBN
the,DT
contract,NN
of,IN
the,DT
said,VBD
ghat,NN
at,IN
the,DT
aforesaid,NN
rate,NN
be,VB
that,IN
as,IN
it,PRP
may,MD
sushil,VB
kumar,NN
who,WP
was,VBD
the,DT
highest,JJS
bidder,NN
did,VBD
not,RB
question,VB
the,DT
settlement,NN
of,IN
ghat,NN
in,IN
favour,NN
of,IN
the,DT
appellant,JJ
society,NN
and,CC
therefore,RB
such,JJ
a,DT
question,NN
is,VBZ
not,RB
to,TO
be,VB
gone,VBN
into,IN
in,IN
these,DT
proceedings,NNS
since,IN
the,DT
contract,NN
was,VBD
awarded,VBN
to,TO
the,DT
appellant,JJ
society,NN
and,CC
insofar,NN
as,IN
the,DT
said,VBD
award,NN
is,VBZ
concerned,VBN
nobody,NN
has,VBZ
challenged,VBN
the,DT
validity,NN
thereof,IN
we,PRP
are,VBP
only,RB
called,VBN
upon,NN
to,TO
decide,VB
as,IN
to,TO
whether,IN
the,DT
appellant,JJ
society,NN
could,MD
question,VB
the,DT
settlement,NN
bid,NN
of,IN
rs,NN
16,CD
00,CD
000,CD
at,IN
which,WDT
the,DT
settlement,NN
of,IN
ghat,NN
was,VBD
given,VBN
to,TO
the,DT
appellant,JJ
society,NN
9,CD
it,PRP
emerges,VBZ
from,IN
the,DT
record,NN
that,IN
the,DT
reason,NN
for,IN
auctioning,VBG
the,DT
said,VBD
ghat,NN
was,VBD
that,IN
the,DT
circle,NN
officer,NN
alauli,NN
had,VBD
accepted,VBN
the,DT
recommendation,NN
of,IN
the,DT
district,NN
level,NN
committee,NN
and,CC
acted,VBD
as,IN
per,IN
the,DT
government,NN
instruction,NN
vide,IN
letter,NN
no,DT
2526,CD
dated,VBD
12091978,CD
to,TO
go,VB
through,IN
open,JJ
auction,NN
process,NN
which,WDT
is,VBZ
mandatory,JJ
for,IN
the,DT
settlement,NN
of,IN
the,DT
ghats,NNS
for,IN
every,DT
third,JJ
year,NN
as,IN
per,IN
the,DT
recommendation,NN
of,IN
the,DT
district,NN
level,NN
committee,NN
in,IN
order,NN
to,TO
augment,VB
the,DT
state,NN
revenue,NN
the,DT
authorities,NNS
are,VBP
expected,VBN
to,TO
invite,VB
bids,NNS
through,IN
auction,NN
process,NN
and,CC
ensure,VB
transparency,NN
in,IN
acceptance,NN
of,IN
the,DT
bids,NNS
the,DT
auction,NN
process,NN
inviting,VBG
the,DT
bids,NNS
in,IN
the,DT
settlement,NN
of,IN
ghat,WP
cannot,MD
be,RB
said,VB
to,VBD
be,TO
arbitrary,VB
or,JJ
in,CC
violation,IN
of,NN
government,IN
circulars,NN
in,NNS
auction,IN
the,NN
highest,DT
bid,JJS
received,NN
is,VBD
of,VBZ
rs,IN
16,NN
00,CD
000,CD
as,CD
mentioned,IN
above,VBN
further,RB
as,RB
pointed,IN
out,VBN
above,RP
the,IN
appellant,DT
society,JJ
was,NN
not,VBD
a,RB
bidder,DT
and,NN
did,CC
not,VBD
participate,RB
in,VB
the,IN
auction,DT
however,NN
still,RB
it,RB
was,PRP
offered,VBD
to,VBN
have,TO
the,VB
ghat,DT
settled,NN
in,VBD
its,IN
favour,PRP$
on,NN
payment,IN
of,NN
rs,IN
16,NN
00,CD
000,CD
which,CD
was,WDT
the,VBD
highest,DT
bid,JJS
received,NN
it,VBD
agreed,PRP
to,VBD
do,TO
so,VB
but,RB
accepted,CC
the,VBD
bid,DT
under,NN
protest,IN
we,NN
do,PRP
not,VBP
find,RB
any,VB
justifiable,DT
reason,JJ
to,NN
challenge,TO
either,VB
the,RB
auction,DT
or,NN
the,CC
aforesaid,DT
bid,JJ
amount,NN
had,NN
the,VBD
appellant,DT
society,JJ
refused,NN
the,VBD
only,DT
other,RB
course,JJ
of,NN
action,IN
was,NN
to,VBD
invite,TO
the,VB
bids,DT
again,NNS
the,RB
amount,DT
of,NN
rs,IN
16,NN
00,CD
000,CD
had,CD
a,VBD
rationale,DT
behind,NN
it,NN
as,PRP
it,IN
was,PRP
the,VBD
highest,DT
bid,JJS
and,NN
therefore,CC
having,RB
agreed,VBG
to,VBN
take,TO
the,VB
settlement,DT
of,NN
ghat,IN
for,NN
rs,IN
16,NN
00,CD
000,CD
the,CD
appellant,DT
society,JJ
was,NN
not,VBD
justified,RB
in,VBN
challenging,IN
the,VBG
auction,DT
of,NN
ghat,IN
by,NN
inviting,IN
bids,VBG
more,NNS
so,RBR
when,RB
ghurandera,WRB
kilagarai,NN
ghat,VBD
was,DT
not,VBD
the,RB
solitary,DT
ghat,JJ
in,NN
which,IN
the,WDT
auction,DT
has,NN
been,VBZ
held,VBN
but,VBN
other,CC
ghats,JJ
were,NNS
also,VBD
auctioned,RB
and,VBN
settled,CC
at,VBN
much,IN
higher,RB
amounts,JJR
10,NNS
contention,CD
of,NN
the,IN
appellant,DT
society,JJ
is,NN
that,VBZ
in,IN
view,IN
of,NN
various,IN
circulars,JJ
of,NNS
the,IN
government,DT
the,NN
upward,DT
revision,JJ
of,NN
reserve,IN
jama,NN
could,NN
only,MD
be,RB
fifteen,VB
percent,JJ
of,NN
the,IN
reserve,DT
jama,NN
settlement,NN
amount,NN
for,NN
the,IN
previous,DT
years,JJ
and,NNS
the,CC
bid,DT
amount,NN
of,NN
rs,IN
16,NN
00,CD
000,CD
for,CD
the,IN
ghat,DT
in,NN
question,IN
is,NN
arbitrary,VBZ
and,JJ
unreasonable,CC
according,JJ
to,VBG
the,TO
appellant,DT
society,JJ
reserve,NN
jama,NN
committee,NN
fixed,NN
the,VBD
reserve,DT
jama,NN
for,NN
settlement,IN
of,NN
ghurandera,IN
kilagarai,NN
ghat,NN
for,NN
the,IN
years,DT
2005,NNS
2006,CD
2006,CD
2007,CD
2007,CD
2008,CD
at,CD
rs,IN
28,NN
750,CD
rs,CD
29,NN
000,CD
and,CD
rs,CC
33,VB
500,CD
respectively,CD
11,RB
for,CD
the,IN
reasons,DT
given,NNS
above,VBN
we,IN
have,PRP
no,VBP
hesitation,DT
to,NN
reject,TO
the,VB
aforesaid,DT
contention,JJ
it,NN
is,PRP
re,VBZ
emphasized,JJ
that,VBN
when,IN
the,WRB
decision,DT
was,NN
taken,VBD
to,VBN
go,TO
through,VB
the,IN
open,DT
auction,JJ
process,NN
which,NN
was,WDT
even,VBD
otherwise,RB
justifiable,RB
in,JJ
order,IN
to,NN
augment,TO
the,VB
state,DT
revenue,NN
the,NN
appellant,DT
society,JJ
cannot,NN
object,MD
to,RB
the,VB
same,TO
and,DT
claim,JJ
the,CC
settlement,VB
of,DT
ghat,NN
in,IN
its,NN
favour,IN
on,PRP$
payment,NN
of,IN
15,NN
of,IN
the,CD
reserved,IN
jama,DT
settlement,JJ
amount,NN
for,NN
the,NN
previous,IN
years,DT
in,JJ
fact,NNS
such,IN
a,NN
contention,PDT
is,DT
not,NN
even,VBZ
available,RB
to,RB
the,JJ
appellant,TO
society,DT
inasmuch,JJ
as,NN
the,JJ
decision,IN
of,DT
the,NN
respondents,IN
to,DT
go,NNS
through,TO
the,VB
auction,IN
process,DT
was,NN
never,NN
questioned,VBD
or,RB
challenged,VBN
by,CC
the,VBN
appellant,IN
society,DT
in,JJ
any,NN
judicial,IN
proceedings,DT
on,JJ
the,NNS
contrary,IN
it,DT
jumped,JJ
to,PRP
the,VBD
offer,TO
of,DT
the,NN
respondents,IN
and,DT
accepted,NNS
the,CC
bid,VBD
but,DT
at,NN
the,CC
same,IN
time,DT
put,JJ
the,NN
uncalled,VBD
for,DT
condition,JJ
that,IN
it,NN
was,IN
accepting,PRP
the,VBD
same,VBG
under,DT
protest,JJ
therefore,IN
it,JJS
cannot,IN
now,PRP
turn,MD
around,RB
and,RB
make,VBP
out,RP
a,CC
case,VB
that,RP
the,DT
bid,NN
amount,IN
should,DT
have,NN
been,NN
15,MD
of,VB
the,VBN
reserved,CD
jama,IN
settlement,DT
for,JJ
the,NN
previous,NN
years,IN
12,DT
the,JJ
appellant,NNS
placed,CD
reliance,DT
upon,NN
the,VBD
letter,NN
dated,IN
12041982,DT
of,NN
the,VBD
joint,CD
secretary,IN
department,DT
of,JJ
revenue,NN
land,NN
reforms,IN
government,NN
of,NN
bihar,NNS
addressed,NN
to,IN
collector,NN
gopalganj,VBN
stating,TO
that,VB
minimum,NN
fifteen,VBG
percent,IN
increase,NN
is,JJ
to,NN
be,NN
made,VBZ
in,TO
the,VB
settlement,VBN
of,IN
jalkar,DT
keeping,NN
in,IN
mind,NN
the,VBG
development,IN
of,NN
jalkar,DT
and,NN
rising,IN
prices,NN
of,CC
fish,VBG
the,NNS
said,IN
letter,NN
dated,DT
12041982,VBD
deals,NN
with,VBD
development,CD
of,NNS
jalkar,IN
and,NN
fisheries,IN
cum,NN
makhana,CC
likewise,NNS
letter,VBP
dated,JJ
09032002,RB
upon,NN
which,VBD
the,CD
high,IN
court,WDT
based,DT
its,JJ
order,NN
stipulates,VBN
that,PRP$
the,NN
settlement,NNS
of,IN
ghats,DT
ought,NN
to,IN
be,NNS
made,MD
only,TO
for,VB
three,VBN
years,RB
on,IN
the,CD
basis,NNS
of,IN
reserve,DT
jama,NN
in,IN
the,NN
present,NN
case,IN
the,DT
settlement,JJ
was,NN
already,DT
done,NN
for,VBD
three,RB
years,VBN
and,IN
thereafter,CD
the,NNS
appellant,CC
society,RB
was,DT
bound,JJ
to,NN
settle,VBD
the,VBN
ghat,TO
on,VB
the,DT
basis,NN
of,IN
open,DT
bid,NN
as,IN
per,JJ
the,NN
direction,IN
of,IN
the,DT
government,NN
with,IN
a,DT
view,NN
to,IN
re,DT
assess,NN
the,TO
valuation,VB
of,IN
the,DT
settlement,NN
and,IN
the,DT
process,NN
of,CC
open,DT
bid,NN
was,IN
rightly,JJ
adopted,NN
by,VBD
the,RB
appellant,VBN
society,IN
which,DT
was,NN
also,NN
necessary,WDT
to,VBD
enhance,RB
the,JJ
revenue,TO
of,VB
the,DT
government,NN
13,IN
likewise,DT
the,NN
circular,CD
dated,NN
12021981,DT
which,NN
states,VBD
that,CD
instead,WDT
of,NNS
doing,IN
settlement,RB
of,IN
jalkar,VBG
through,NN
open,IN
bidding,NN
it,IN
should,JJ
be,NN
made,PRP
to,MD
the,VB
cooperative,VBN
societies,TO
for,DT
every,JJ
three,NNS
years,IN
deals,DT
only,CD
with,NNS
sairats,VBZ
pertaining,RB
to,IN
fisheries,NNS
cum,VBG
makhana,TO
by,NNS
perusal,VBN
of,NNS
the,IN
said,NN
circular,IN
it,DT
is,VBD
seen,JJ
that,PRP
the,VBZ
district,VBN
fishery,IN
officer,DT
and,NN
also,NN
fishery,NN
officer,CC
from,RB
the,JJ
level,NN
of,IN
sub,DT
division,NN
are,IN
the,JJ
members,NN
of,VBP
the,DT
committee,NNS
thereby,IN
indicating,DT
that,NN
the,RB
said,VBG
circular,IN
is,DT
only,VBD
with,NN
reference,VBZ
to,RB
fisheries,IN
cum,NN
makhana,TO
but,NNS
so,VBP
far,NNS
as,CC
in,RB
the,RB
present,IN
case,IN
ghurandera,DT
kilagarai,JJ
ghat,NN
it,NN
is,NN
concerned,WP
with,PRP
settlement,VBZ
of,VBN
ghats,IN
for,NN
transportation,IN
of,NNS
men,IN
and,NN
material,IN
through,NNS
water,CC
base,NN
contention,IN
of,NN
the,NN
respondents,NN
is,IN
that,DT
the,NNS
appellant,VBZ
society,IN
was,DT
well,JJ
aware,NN
of,VBD
the,RB
higher,JJ
economic,IN
viability,DT
as,JJR
through,JJ
these,NN
ghats,IN
maize,IN
transportation,DT
is,NNS
being,VBP
carried,NN
out,VBZ
for,VBG
their,VBN
export,IN
centres,IN
from,PRP$
khagria,NN
railway,NNS
station,IN
14,NNS
as,NN
pointed,NN
out,CD
earlier,IN
the,VBN
appellant,RP
has,RBR
not,DT
earlier,NN
challenged,VBZ
the,RB
auction,RBR
notice,VBD
dated,DT
16102008,NN
on,NN
the,VBD
day,CD
of,IN
auction,DT
dated,NN
27102008,IN
the,NN
appellant,VBN
society,CD
was,DT
present,JJ
and,NN
when,VBD
its,JJ
opinion,CC
was,WRB
obtained,PRP$
on,NN
the,VBD
highest,VBN
dak,IN
the,DT
appellant,JJS
society,NN
accepted,DT
the,JJ
settlement,NN
of,VBD
ghat,DT
for,NN
rs,IN
16,NN
00,IN
000,NN
while,CD
so,CD
it,CD
was,IN
not,IN
open,PRP
to,VBD
the,RB
appellant,JJ
society,TO
to,DT
challenge,JJ
the,NN
auction,TO
notice,VB
and,DT
to,NN
seek,NN
writ,CC
of,TO
mandamus,VB
to,NN
direct,IN
the,NN
respondents,TO
to,VB
act,DT
as,NNS
per,TO
the,VB
decision,IN
of,IN
the,DT
district,NN
level,IN
reserve,DT
jama,NN
committee,NN
as,NN
pointed,NN
out,NN
earlier,IN
the,VBN
circle,RP
officer,RBR
accepted,DT
the,NN
recommendation,NN
of,VBD
the,DT
district,NN
level,IN
committee,DT
and,NN
gone,NN
through,NN
the,CC
open,VBN
evaluation,IN
process,DT
which,JJ
is,NN
mandatory,NN
for,WDT
settlement,VBZ
of,JJ
ghats,IN
for,NN
every,IN
third,NNS
year,IN
after,DT
the,JJ
evaluation,NN
of,IN
open,DT
bid,NN
process,IN
15,JJ
be,NN
it,NN
noted,CD
ghurandera,VB
kilagarai,PRP
ghat,JJ
was,NN
not,NN
the,NN
only,VBD
solitary,RB
ghat,DT
auctioned,JJ
but,JJ
auction,NN
was,VBD
held,CC
for,NN
other,VBD
ghats,VBN
also,IN
and,JJ
the,NNS
bid,RB
amount,CC
had,DT
gone,NN
much,NN
higher,VBD
than,VBN
the,RB
amounts,JJR
at,IN
which,DT
the,NNS
ghats,IN
were,WDT
being,DT
settled,NNS
in,VBD
the,VBG
previous,VBN
years,IN
in,DT
fact,JJ
the,NNS
appellant,IN
society,NN
was,DT
successful,JJ
in,NN
offering,VBD
the,JJ
highest,IN
bid,VBG
amount,DT
for,JJS
other,NN
ghats,NN
at,IN
rs,JJ
20,NNS
00,IN
000,NN
having,CD
participated,CD
and,CD
having,VBG
emerged,VBN
as,CC
the,VBG
successful,VBN
bidder,IN
for,DT
other,JJ
ghats,NN
the,IN
appellant,JJ
society,NNS
is,DT
not,JJ
justified,NN
in,VBZ
challenging,RB
the,VBN
auction,IN
inviting,VBG
open,DT
bids,NN
for,VBG
ghurandera,JJ
kilagarai,NNS
ghat,IN
the,NN
division,NN
bench,WP
rightly,DT
observed,NN
that,NN
every,RB
year,VBD
the,IN
amount,DT
of,NN
bid,DT
has,NN
gone,IN
up,NN
and,VBZ
therefore,VBN
the,RB
court,CC
has,RB
no,DT
jurisdiction,NN
to,VBZ
go,DT
into,NN
such,TO
disputed,VB
questions,IN
of,JJ
fact,JJ
with,NNS
regard,IN
to,NN
bid,IN
amount,NN
we,TO
do,VB
not,NN
find,PRP
any,VBP
reason,RB
warranting,VB
interference,DT
with,NN
the,VBG
impugned,NN
order,IN
16,DT
it,JJ
is,NN
to,CD
be,PRP
pointed,VBZ
out,TO
that,VB
the,VBN
appellant,RP
society,IN
has,DT
deposited,JJ
only,NN
thirty,VBZ
per,VBN
cent,RB
of,JJ
the,IN
amount,NN
and,IN
even,DT
after,NN
serving,CC
three,RB
notices,IN
by,VBG
the,CD
circle,NNS
officer,IN
alauli,DT
the,NN
rest,NN
of,VBD
the,DT
amount,NN
has,IN
not,DT
yet,NN
been,VBZ
paid,RB
while,RB
granting,VBN
stay,VBN
of,IN
the,VBG
impugned,NN
order,IN
vide,DT
order,JJ
dated,NN
23032012,NN
this,NN
court,VBD
directed,CD
the,DT
appellant,NN
society,VBD
to,DT
deposit,JJ
a,NN
sum,TO
of,VB
rs,DT
2,NN
00,IN
000,NN
the,CD
respondents,CD
are,CD
at,DT
liberty,NNS
to,VBP
proceed,IN
against,NN
the,TO
appellant,VB
society,IN
to,DT
recover,JJ
the,NN
amount,TO
due,VB
from,DT
the,NN
appellant,JJ
society,IN
17,DT
in,JJ
the,NN
result,CD
the,IN
appeal,DT
is,NN
dismissed,DT
leaving,NN
the,VBZ
parties,VBN
