there,IN
was,EX
no,VBD
justification,DT
to,NN
include,TO
the,VB
sums,DT
which,NNS
were,WDT
already,VBD
included,RB
in,VBN
the,IN
course,DT
of,NN
reassessments,IN
made,NNS
for,VBN
the,IN
years,DT
1979,NNS
80,CD
and,CD
1980,CC
81,CD
however,CD
he,RB
upheld,PRP
the,VBD
addition,DT
of,NN
rs,IN
3,NN
02,CD
758,CD
pertaining,CD
to,NN
the,TO
assessment,DT
year,NN
1978,NN
79,CD
the,CD
appellate,DT
commissioner,NN
held,NN
that,VBD
the,IN
liability,DT
of,NN
the,IN
assessee,DT
finally,NN
ceased,RB
during,VBD
the,IN
year,DT
1985,NN
86,CD
in,CD
view,IN
of,NN
the,IN
rejection,DT
of,NN
slp,IN
in,NN
neroth,IN
oil,DT
mills,NN
case,NNS
in,NN
november,IN
1984,JJ
certain,CD
observations,JJ
were,NNS
also,VBD
made,RB
as,VBN
regards,IN
the,NNS
inflexibility,DT
of,NN
the,IN
sums,DT
pertaining,NNS
to,VBG
assessment,TO
years,VB
1980,NNS
81,CD
and,CD
1981,CC
82,CD
in,CD
respect,IN
of,NN
which,IN
reassessments,WDT
were,NNS
made,VBD
however,VBN
in,RB
this,IN
appeal,DT
we,NN
need,PRP
not,VBP
go,RB
into,VB
the,IN
details,DT
thereof,NNS
3,VBP
on,CD
further,IN
appeal,JJ
by,NN
the,IN
assessee,DT
the,NN
tribunal,DT
set,JJ
aside,NN
the,IN
addition,DT
of,NN
rs,IN
3,NN
02,CD
758,CD
which,CD
was,WDT
upheld,VBD
by,VBN
the,IN
appellate,DT
commissioner,NN
the,NN
tribunal,DT
did,NN
not,VBD
agree,RB
with,VB
the,IN
view,DT
taken,NN
by,VBN
the,IN
first,DT
appellate,JJ
authority,JJ
that,NN
there,IN
was,EX
no,VBD
cessation,DT
of,NN
liability,IN
within,NN
the,IN
meaning,DT
of,NN
section,IN
411,NN
of,CD
the,IN
income,DT
tax,NN
act,NN
during,NN
the,IN
relevant,DT
year,JJ
on,NN
account,IN
of,NN
dismissal,IN
of,NN
slp,IN
in,NN
another,IN
case,DT
the,NN
tribunal,DT
observed,NN
that,VBD
for,IN
claiming,IN
exemption,VBG
from,NN
purchase,IN
tax,NN
on,NN
the,IN
ground,DT
that,NN
transaction,IN
was,NN
in,VBD
the,IN
course,DT
of,NN
export,IN
two,NN
conditions,CD
were,NNS
required,VBD
to,VBN
be,TO
fulfilled,VB
1,VBN
things,CD
purchased,NNS
and,VBN
exported,CC
are,VBN
one,VBP
and,CD
the,CC
same,DT
and,JJ
2,CC
the,CD
purchases,DT
were,NNS
against,VBD
firm,IN
orders,JJ
for,NNS
export,IN
neroth,NN
oil,DT
mills,NN
case,NNS
was,NN
concerned,VBD
only,VBN
with,RB
the,IN
first,DT
aspect,JJ
and,NN
not,CC
the,RB
second,DT
aspect,JJ
therefore,NN
the,IN
tribunal,DT
observed,JJ
that,VBD
the,IN
judgment,DT
in,NN
neroth,IN
oil,DT
mills,NN
case,NNS
even,NN
if,RB
it,IN
had,PRP
attained,VBD
finality,VBN
does,NN
not,VBZ
put,RB
an,VB
end,DT
to,NN
the,TO
disputed,DT
issue,JJ
involved,NN
in,VBN
the,IN
respondent,DT
assessee,NN
s,NN
case,JJ
the,NN
tribunal,DT
further,NN
noticed,RBR
that,VBD
as,IN
late,RB
as,RB
1993,IN
the,CD
sales,DT
tax,NNS
department,NN
was,NN
pursuing,VBD
the,VBG
issue,DT
relating,NN
to,VBG
purchase,TO
tax,VB
liability,NN
of,NN
the,IN
assessee,DT
from,NN
the,IN
assessment,DT
year,NN
1974,NN
75,CD
onwards,CD
and,NNS
the,CC
cases,DT
were,NNS
still,VBD
pending,RB
decision,VBG
before,NN
the,IN
sales,DT
tax,NNS
authorities,NN
the,NNS
tribunal,DT
pointed,NN
out,VBD
that,RP
he,IN
unilateral,PRP
action,JJ
on,NN
the,IN
part,DT
of,NN
the,IN
assessee,DT
in,NN
writing,IN
back,VBG
the,RP
amounts,DT
could,NNS
not,MD
have,RB
the,VB
effect,DT
of,NN
extinguishing,IN
the,VBG
statutory,DT
liability,JJ
on,NN
reference,IN
the,NN
high,DT
court,JJ
approved,NN
the,VBD
view,DT
taken,NN
by,VBN
the,IN
tribunal,DT
and,JJ
held,CC
that,VBD
section,IN
411,NN
cannot,CD
be,MD
invoked,RB
in,VB
the,VBN
instant,IN
case,DT
hence,JJ
this,NN
appeal,NN
by,DT
revenue,NN
by,IN
special,NN
leave,IN
4,JJ
it,VBP
may,CD
be,PRP
noted,MD
that,VB
the,VBN
provision,IN
was,DT
made,NN
in,VBD
the,VBN
books,IN
of,DT
account,NNS
towards,IN
purchase,NN
tax,NNS
which,NN
was,NN
under,WDT
dispute,VBD
and,IN
the,NN
benefit,CC
of,DT
deduction,NN
from,IN
business,NN
income,IN
was,NN
availed,NN
of,VBD
in,VBN
the,IN
past,IN
years,DT
in,JJ
relation,NNS
thereto,IN
the,NN
same,IN
was,DT
sought,JJ
to,VBD
be,VBN
reversed,TO
by,VB
the,VBN
assessee,IN
during,DT
the,NN
year,IN
ending,DT
on,NN
3131985,VBG
for,IN
whatever,CD
reason,IN
it,WDT
be,NN
the,PRP
question,VB
is,DT
whether,NN
the,VBZ
circumstances,IN
contemplated,DT
by,NNS
section,VBN
411,IN
exists,NN
so,CD
as,NNS
to,RB
enable,IN
the,TO
revenue,VB
to,DT
take,NN
back,TO
what,VB
has,RP
been,WDT
allowed,VBZ
earlier,VBN
as,VBN
business,RBR
expenditure,IN
and,NN
to,NN
include,CC
such,TO
amount,VB
in,JJ
the,NN
income,IN
of,DT
the,NN
relevant,IN
assessment,DT
year,JJ
ie,JJ
1985,NN
86,NN
in,CD
order,CD
to,IN
apply,NN
section,TO
411,VB
in,NN
the,CD
context,IN
of,DT
the,NN
facts,IN
obtaining,DT
in,NNS
the,VBG
present,IN
case,DT
the,JJ
following,NN
points,DT
are,JJ
to,NNS
be,VBP
kept,TO
in,VB
view,VBN
1,IN
in,NN
the,CD
course,IN
of,DT
assessment,NN
for,IN
an,NN
earlier,IN
year,DT
allowance,JJR
or,NN
deduction,NN
has,CC
been,NN
made,VBZ
in,VBN
respect,VBN
of,IN
trading,NN
liability,IN
incurred,NN
by,NN
the,VBN
assessee,IN
2,DT
subsequently,NN
a,CD
benefit,RB
is,DT
obtained,NN
in,VBZ
respect,VBN
of,IN
such,NN
trading,IN
liability,JJ
by,NN
way,NN
of,IN
remission,NN
or,IN
cessation,NN
thereof,CC
during,NN
the,NN
year,IN
in,DT
which,NN
such,IN
event,WDT
occurred,JJ
3,NN
in,VBD
that,CD
situation,IN
the,DT
value,NN
of,DT
benefit,NN
accruing,IN
to,NN
the,VBG
assessee,TO
is,DT
deemed,NN
to,VBZ
be,VBN
the,TO
profit,VB
and,DT
gains,NN
of,CC
business,NNS
which,IN
otherwise,NN
would,WDT
not,RB
be,MD
his,RB
income,VB
and,PRP$
4,NN
such,CC
value,CD
of,JJ
benefit,NN
is,IN
made,NN
chargeable,VBZ
to,VBN
income,JJ
tax,TO
as,NN
the,NN
income,IN
of,DT
the,NN
previous,IN
year,DT
wherein,JJ
such,NN
benefit,NN
was,JJ
obtained,NN
the,VBD
high,VBN
court,DT
agreeing,JJ
with,NN
the,VBG
tribunal,IN
rightly,DT
held,JJ
that,RB
the,VBD
resort,IN
to,DT
section,NN
411,TO
could,NN
arise,CD
only,MD
if,VB
the,RB
liability,IN
of,DT
the,NN
assessee,IN
can,DT
be,NN
said,MD
to,VB
have,VBD
ceased,TO
finally,VB
without,VBN
the,RB
possibility,IN
of,DT
reviving,NN
it,IN
on,VBG
the,PRP
facts,IN
found,DT
by,NNS
the,VBN
tribunal,IN
the,DT
tribunal,JJ
as,DT
well,JJ
as,RB
the,RB
high,IN
court,DT
were,JJ
well,NN
justified,VBD
in,RB
coming,VBN
to,IN
the,VBG
conclusion,TO
that,DT
the,NN
purchase,IN
tax,DT
liability,NN
of,NN
the,NN
assessee,IN
had,DT
not,NN
ceased,VBD
finally,RB
during,VBN
the,RB
year,IN
in,DT
question,NN
despite,IN
the,NN
finality,IN
attained,DT
by,NN
the,VBN
judgment,IN
in,DT
neroth,NN
oil,IN
mills,DT
case,NN
the,NNS
other,NN
issues,DT
having,JJ
bearing,NNS
on,VBG
the,NN
exigibility,IN
of,DT
purchase,NN
tax,IN
still,NN
remained,NN
and,RB
the,VBN
dispute,CC
between,DT
the,NN
assessee,IN
and,DT
the,NN
sales,CC
tax,DT
department,NNS
was,NN
still,NN
going,VBD
on,RB
there,VBG
is,IN
no,EX
material,VBZ
on,DT
record,NN
to,IN
rebut,NN
these,TO
factual,VB
observations,DT
made,JJ
by,NNS
the,VBN
tribunal,IN
nor,DT
can,JJ
it,CC
be,MD
said,PRP
that,VB
the,VBD
reasons,IN
given,DT
by,NNS
the,VBN
tribunal,IN
are,DT
irrelevant,NN
5,VBP
the,JJ
learned,CD
senior,DT
counsel,VBN
appearing,JJ
for,NN
the,VBG
income,IN
tax,DT
department,NN
has,NN
contended,NN
that,VBZ
the,VBN
assessee,IN
itself,DT
took,NN
steps,PRP
to,VBD
write,NNS
off,TO
the,VB
liability,RP
on,DT
account,NN
of,IN
purchase,NN
tax,IN
by,NN
making,NN
necessary,IN
adjustments,VBG
in,JJ
the,NNS
books,IN
which,DT
itself,NNS
is,WDT
indicative,PRP
of,VBZ
the,JJ
fact,IN
that,DT
the,NN
liability,IN
ceased,DT
for,NN
all,VBN
practical,IN
purposes,DT
and,JJ
therefore,NNS
the,CC
addition,VB
of,DT
amount,NN
of,IN
rs,NN
3,IN
20,NN
758,CD
deeming,CD
the,CD
same,VBG
as,DT
income,JJ
of,IN
the,NN
year,IN
1985,DT
86,NN
under,CD
section,CD
411,IN
is,NN
well,CD
justified,VBZ
of,RB
the,JJ
act,IN
but,DT
what,NN
the,CC
assessee,WP
has,DT
done,NN
is,VBZ
not,VBN
conclusive,VBZ
as,RB
observed,JJ
by,IN
the,VBN
tribunal,IN
an,DT
unilateral,JJ
action,DT
on,JJ
the,NN
part,IN
of,DT
the,NN
assessee,IN
by,DT
way,NN
of,IN
writing,NN
off,IN
the,VBG
liability,RP
in,DT
its,NN
accounts,IN
does,PRP$
not,NNS
necessarily,VBZ
mean,RB
that,RB
the,VB
liability,IN
ceased,DT
in,NN
the,VBN
eye,IN
of,DT
law,NN
in,IN
fact,NN
this,IN
is,NN
the,DT
view,VBZ
taken,DT
by,NN
this,VBN
court,IN
in,DT
cit,NN
v,IN
suguli,NN
sugar,NN
worksp,NN
ltd,NN
manu,NN
sc,NN
0077,NN
1999manu,NN
sc,CD
0077,CD
1999,NN
1999,CD
236itr518sc,CD
we,CD
therefore,CD
find,PRP
no,VBP
substance,JJ
in,DT
the,NN
contention,IN
advanced,DT
on,NN
behalf,VBD
of,IN
the,NN
appellant,IN
incidentally,DT
we,JJ
may,RB
mention,PRP
that,MD
the,VB
controversy,IN
relates,DT
to,NN
the,VBZ
period,TO
anterior,DT
to,NN
the,VBZ
introduction,TO
of,DT
explanation,NN
1,IN
to,NN
section,CD
411,TO
6,NN
the,CD
decision,CD
of,DT
this,NN
court,IN
in,DT
commissioner,NN
of,IN
income,NN
tax,IN
v,NN
tv,NN
sundaram,NN
iyengar,NN
and,NN
sons,NN
ltd,CC
manu,NNS
sc,VBP
1251,NN
1996manu,NN
sc,CD
1251,CD
1996,NN
1996,CD
222itr344sc,CD
has,CD
been,CD
cited,VBZ
by,VBN
the,VBN
learned,IN
counsel,DT
for,JJ
the,NN
appellant,IN
we,DT
find,NN
no,PRP
relevance,VBP
of,DT
this,NN
decision,IN
to,DT
the,NN
determination,TO
of,DT
the,NN
question,IN
involved,DT
in,NN
the,VBN
present,IN
case,DT
the,JJ
factual,NN
matrix,DT
and,JJ
the,NN
provision,CC
of,DT
law,NN
considered,IN
therein,NN
is,VBN
entirely,NN
different,VBZ
7,RB
for,JJ
the,CD
reasons,IN
aforesaid,DT
we,NNS
affirm,IN
the,PRP
opinion,VBP
expressed,DT
by,NN
the,VBN
high,IN
court,DT
and,JJ
dismiss,NN
the,CC
appeal,VB
filed,DT
by,NN
the,VBN
revenue,IN
there,DT
shall,NN
be,EX
no,MD
order,VB
as,DT
to,NN
costs,IN
