2978,861.0361328125
183,861.0361328125
14455,861.0361328125
2863,861.0361328125
770,861.0361328125
4631,861.0361328125
3351,861.0361328125
14833,861.0361328125
6067,861.0361328125
4541,861.0361328125
13604,861.0361328125
770,861.0361328125
12794,861.0361328125
1659,861.0361328125
6281,861.0361328125
12085,861.0361328125
12820,861.0361328125
13554,861.0361328125
1105,861.0361328125
10647,861.0361328125
1659,861.0361328125
770,861.0361328125
12269,861.0361328125
14780,861.0361328125
770,861.0361328125
10524,861.0361328125
13645,861.0361328125
2988,861.0361328125
3477,861.0361328125
770,861.0361328125
8046,861.0361328125
3268,861.0361328125
4666,861.0361328125
13278,861.0361328125
770,861.0361328125
3591,861.0361328125
7326,861.0361328125
12241,861.0361328125
770,861.0361328125
3526,861.0361328125
13645,861.0361328125
10385,861.0361328125
13048,861.0361328125
9435,861.0361328125
7582,861.0361328125
14703,861.0361328125
2692,861.0361328125
770,861.0361328125
12794,861.0361328125
1659,861.0361328125
12085,861.0361328125
12820,861.0361328125
13554,861.0361328125
3477,861.0361328125
770,861.0361328125
3934,861.0361328125
5118,861.0361328125
7309,861.0361328125
12383,861.0361328125
13943,861.0361328125
3398,861.0361328125
1105,861.0361328125
11678,861.0361328125
7545,861.0361328125
10143,861.0361328125
770,861.0361328125
8205,861.0361328125
2169,861.0361328125
770,861.0361328125
14502,861.0361328125
13645,861.0361328125
770,861.0361328125
237,861.0361328125
8046,861.0361328125
3268,861.0361328125
4666,861.0361328125
13278,861.0361328125
14780,861.0361328125
770,861.0361328125
3569,861.0361328125
3119,861.0361328125
770,861.0361328125
4085,861.0361328125
9573,861.0361328125
4961,861.0361328125
14455,861.0361328125
1162,861.0361328125
3199,861.0361328125
5514,861.0361328125
10896,861.0361328125
4541,861.0361328125
10870,861.0361328125
770,861.0361328125
4185,861.0361328125
14703,861.0361328125
3360,861.0361328125
8489,861.0361328125
1504,861.0361328125
14780,861.0361328125
770,861.0361328125
3031,861.0361328125
13645,861.0361328125
12836,861.0361328125
1659,861.0361328125
183,861.0361328125
770,861.0361328125
5118,861.0361328125
13943,861.0361328125
3398,861.0361328125
1105,861.0361328125
11678,861.0361328125
7545,861.0361328125
533,861.0361328125
13416,861.0361328125
6204,861.0361328125
770,861.0361328125
4214,861.0361328125
13645,861.0361328125
10385,861.0361328125
13343,861.0361328125
12616,861.0361328125
9653,861.0361328125
2951,861.0361328125
4541,861.0361328125
770,861.0361328125
3934,861.0361328125
8046,861.0361328125
7309,861.0361328125
12383,861.0361328125
770,861.0361328125
2785,861.0361328125
11061,861.0361328125
4961,861.0361328125
14455,861.0361328125
770,861.0361328125
5146,861.0361328125
13645,861.0361328125
770,861.0361328125
4631,861.0361328125
12834,861.0361328125
4275,861.0361328125
3477,861.0361328125
770,861.0361328125
8046,861.0361328125
12667,861.0361328125
14658,861.0361328125
14780,861.0361328125
4851,861.0361328125
13645,861.0361328125
770,861.0361328125
5232,861.0361328125
13645,861.0361328125
10950,861.0361328125
14780,861.0361328125
2981,861.0361328125
2562,861.0361328125
15230,861.0361328125
4605,861.0361328125
14780,861.0361328125
5110,861.0361328125
3161,861.0361328125
8978,861.0361328125
12453,861.0361328125
3360,861.0361328125
14584,861.0361328125
1659,861.0361328125
2169,861.0361328125
12750,861.0361328125
770,861.0361328125
11374,861.0361328125
13645,861.0361328125
770,861.0361328125
4185,861.0361328125
2951,861.0361328125
4541,861.0361328125
3934,861.0361328125
5118,861.0361328125
11678,861.0361328125
7545,861.0361328125
1105,861.0361328125
9366,861.0361328125
3246,861.0361328125
14780,861.0361328125
6496,861.0361328125
13645,861.0361328125
14703,861.0361328125
12836,861.0361328125
3360,861.0361328125
1659,861.0361328125
533,861.0361328125
14780,861.0361328125
2646,861.0361328125
3119,861.0361328125
643,861.0361328125
5116,861.0361328125
5535,861.0361328125
1922,861.0361328125
11088,861.0361328125
770,861.0361328125
8592,861.0361328125
9125,861.0361328125
13343,861.0361328125
4666,861.0361328125
5351,861.0361328125
3119,861.0361328125
9106,861.0361328125
770,861.0361328125
4631,861.0361328125
770,861.0361328125
8511,861.0361328125
15267,861.0361328125
6620,861.0361328125
770,861.0361328125
4214,861.0361328125
13645,861.0361328125
10385,861.0361328125
13343,861.0361328125
12616,861.0361328125
9653,861.0361328125
14703,861.0361328125
3199,861.0361328125
6204,861.0361328125
9106,861.0361328125
770,861.0361328125
2785,861.0361328125
11061,861.0361328125
770,861.0361328125
8511,861.0361328125
11962,861.0361328125
5535,861.0361328125
3257,861.0361328125
2309,861.0361328125
770,861.0361328125
4851,861.0361328125
9752,861.0361328125
9106,861.0361328125
770,861.0361328125
3569,861.0361328125
2785,861.0361328125
1503,861.0361328125
14455,861.0361328125
1162,861.0361328125
3199,861.0361328125
5514,861.0361328125
12540,861.0361328125
13645,861.0361328125
5146,861.0361328125
2449,861.0361328125
770,861.0361328125
6398,861.0361328125
13645,861.0361328125
5397,861.0361328125
15192,861.0361328125
13645,861.0361328125
770,861.0361328125
14502,861.0361328125
13554,861.0361328125
11188,861.0361328125
3477,861.0361328125
770,861.0361328125
4222,861.0361328125
8046,861.0361328125
4666,861.0361328125
2988,861.0361328125
13645,861.0361328125
3935,861.0361328125
13645,861.0361328125
10950,861.0361328125
14780,861.0361328125
6498,861.0361328125
4605,861.0361328125
770,861.0361328125
8511,861.0361328125
14446,861.0361328125
14455,861.0361328125
183,861.0361328125
5379,861.0361328125
1208,861.0361328125
14403,861.0361328125
12820,861.0361328125
13554,861.0361328125
4666,861.0361328125
770,861.0361328125
8868,861.0361328125
14455,861.0361328125
7599,861.0361328125
3199,861.0361328125
14780,861.0361328125
770,861.0361328125
3031,861.0361328125
13645,861.0361328125
2961,861.0361328125
10978,861.0361328125
1231,861.0361328125
3360,861.0361328125
11741,861.0361328125
4541,861.0361328125
9855,861.0361328125
10483,861.0361328125
11982,861.0361328125
11470,861.0361328125
10220,861.0361328125
1105,861.0361328125
13412,861.0361328125
7307,861.0361328125
10510,861.0361328125
1105,861.0361328125
770,861.0361328125
8205,861.0361328125
1105,861.0361328125
14961,861.0361328125
770,861.0361328125
1631,861.0361328125
3360,861.0361328125
12550,861.0361328125
12922,861.0361328125
10868,861.0361328125
183,861.0361328125
2961,861.0361328125
2981,861.0361328125
2562,861.0361328125
15230,861.0361328125
4605,861.0361328125
3199,861.0361328125
14745,861.0361328125
9549,861.0361328125
2309,861.0361328125
770,861.0361328125
3569,861.0361328125
4269,861.0361328125
1105,861.0361328125
5535,861.0361328125
770,861.0361328125
12065,861.0361328125
4269,861.0361328125
10647,861.0361328125
770,861.0361328125
8511,861.0361328125
14446,861.0361328125
14455,861.0361328125
770,861.0361328125
882,861.0361328125
14780,861.0361328125
2981,861.0361328125
2562,861.0361328125
15230,861.0361328125
4605,861.0361328125
2050,861.0361328125
7001,861.0361328125
14833,861.0361328125
10325,861.0361328125
8629,861.0361328125
2651,861.0361328125
9385,861.0361328125
5535,861.0361328125
1469,861.0361328125
12408,861.0361328125
2750,861.0361328125
4541,861.0361328125
770,861.0361328125
6832,861.0361328125
9825,861.0361328125
5704,861.0361328125
14780,861.0361328125
770,861.0361328125
8380,861.0361328125
4631,861.0361328125
4658,861.0361328125
4605,861.0361328125
770,861.0361328125
8511,861.0361328125
5351,861.0361328125
8404,861.0361328125
14455,861.0361328125
2169,861.0361328125
4136,861.0361328125
2169,861.0361328125
11983,861.0361328125
770,861.0361328125
7399,861.0361328125
13554,861.0361328125
11777,861.0361328125
3199,861.0361328125
9749,861.0361328125
770,861.0361328125
9825,861.0361328125
2616,861.0361328125
4541,861.0361328125
12820,861.0361328125
13554,861.0361328125
5146,861.0361328125
13645,861.0361328125
770,861.0361328125
4631,861.0361328125
14403,861.0361328125
770,861.0361328125
3934,861.0361328125
8046,861.0361328125
4417,861.0361328125
9348,861.0361328125
13654,861.0361328125
1105,861.0361328125
770,861.0361328125
1044,861.0361328125
3360,861.0361328125
12538,861.0361328125
9396,861.0361328125
6257,861.0361328125
6961,861.0361328125
770,861.0361328125
7399,861.0361328125
13554,861.0361328125
8163,861.0361328125
770,861.0361328125
8511,861.0361328125
10227,861.0361328125
6812,861.0361328125
14455,861.0361328125
13416,861.0361328125
7416,861.0361328125
3663,861.0361328125
4666,861.0361328125
770,861.0361328125
13799,861.0361328125
13645,861.0361328125
770,861.0361328125
4631,861.0361328125
14780,861.0361328125
12137,861.0361328125
8895,861.0361328125
770,861.0361328125
1988,861.0361328125
848,861.0361328125
5535,861.0361328125
9493,861.0361328125
770,861.0361328125
11666,861.0361328125
13645,861.0361328125
8926,861.0361328125
770,861.0361328125
13220,861.0361328125
5146,861.0361328125
4666,861.0361328125
6104,861.0361328125
770,861.0361328125
14868,861.0361328125
1909,861.0361328125
8589,861.0361328125
770,861.0361328125
4851,861.0361328125
9752,861.0361328125
9106,861.0361328125
770,861.0361328125
8511,861.0361328125
1105,861.0361328125
4961,861.0361328125
14455,861.0361328125
5397,861.0361328125
15192,861.0361328125
1615,861.0361328125
9855,861.0361328125
688,861.0361328125
14780,861.0361328125
770,861.0361328125
6433,861.0361328125
4605,861.0361328125
13376,861.0361328125
2646,861.0361328125
3119,861.0361328125
9106,861.0361328125
4536,861.0361328125
9106,861.0361328125
13164,861.0361328125
14900,861.0361328125
9391,861.0361328125
14833,861.0361328125
1811,861.0361328125
9855,861.0361328125
8914,861.0361328125
14455,861.0361328125
770,861.0361328125
12794,861.0361328125
3199,861.0361328125
1659,861.0361328125
14780,861.0361328125
770,861.0361328125
10524,861.0361328125
13645,861.0361328125
2988,861.0361328125
12085,861.0361328125
12820,861.0361328125
13554,861.0361328125
14703,861.0361328125
3199,861.0361328125
2481,861.0361328125
10961,861.0361328125
1105,861.0361328125
770,861.0361328125
12641,861.0361328125
13645,861.0361328125
13186,861.0361328125
14403,861.0361328125
15322,861.0361328125
14502,861.0361328125
3199,861.0361328125
7728,861.0361328125
13645,861.0361328125
14780,861.0361328125
770,861.0361328125
7702,861.0361328125
5118,861.0361328125
14780,861.0361328125
4031,861.0361328125
126,861.0361328125
770,861.0361328125
8205,861.0361328125
3199,861.0361328125
5304,861.0361328125
4541,861.0361328125
9855,861.0361328125
12978,861.0361328125
9106,861.0361328125
770,861.0361328125
4631,861.0361328125
3477,861.0361328125
770,861.0361328125
8046,861.0361328125
3268,861.0361328125
4666,861.0361328125
13278,861.0361328125
183,861.0361328125
10024,861.0361328125
2863,861.0361328125
14833,861.0361328125
9855,861.0361328125
770,861.0361328125
3563,861.0361328125
8047,861.0361328125
13219,861.0361328125
770,861.0361328125
13816,861.0361328125
10697,861.0361328125
9106,861.0361328125
5397,861.0361328125
15192,861.0361328125
5100,861.0361328125
9438,861.0361328125
2169,861.0361328125
4541,861.0361328125
2438,861.0361328125
770,861.0361328125
4536,861.0361328125
4541,861.0361328125
15095,861.0361328125
8895,861.0361328125
14882,861.0361328125
9132,861.0361328125
5677,861.0361328125
3517,861.0361328125
6281,861.0361328125
2169,861.0361328125
15322,861.0361328125
2384,861.0361328125
1105,861.0361328125
4541,861.0361328125
10870,861.0361328125
9765,861.0361328125
11588,861.0361328125
14780,861.0361328125
770,861.0361328125
14502,861.0361328125
13645,861.0361328125
770,861.0361328125
4222,861.0361328125
3934,861.0361328125
8046,861.0361328125
552,861.0361328125
12667,861.0361328125
14658,861.0361328125
14780,861.0361328125
10106,861.0361328125
4541,861.0361328125
1794,861.0361328125
5397,861.0361328125
15192,861.0361328125
14780,861.0361328125
770,861.0361328125
5572,861.0361328125
13645,861.0361328125
770,861.0361328125
10133,861.0361328125
283,861.0361328125
14780,861.0361328125
770,861.0361328125
93,861.0361328125
4605,861.0361328125
770,861.0361328125
443,861.0361328125
13209,861.0361328125
7307,861.0361328125
4541,861.0361328125
9855,861.0361328125
14164,861.0361328125
14780,861.0361328125
4851,861.0361328125
11982,861.0361328125
14780,861.0361328125
770,861.0361328125
3031,861.0361328125
13645,861.0361328125
3934,861.0361328125
183,861.0361328125
12408,861.0361328125
6281,861.0361328125
8046,861.0361328125
15093,861.0361328125
3464,861.0361328125
13186,861.0361328125
9132,861.0361328125
5677,861.0361328125
1659,861.0361328125
14780,861.0361328125
6496,861.0361328125
13645,861.0361328125
14980,861.0361328125
5146,861.0361328125
337,861.0361328125
9106,861.0361328125
770,861.0361328125
4631,861.0361328125
14961,861.0361328125
13107,861.0361328125
3622,861.0361328125
12641,861.0361328125
8047,861.0361328125
2387,861.0361328125
14780,861.0361328125
6496,861.0361328125
13645,861.0361328125
9765,861.0361328125
14980,861.0361328125
5146,861.0361328125
9106,861.0361328125
2366,861.0361328125
13645,861.0361328125
11659,861.0361328125
3464,861.0361328125
12540,861.0361328125
9125,861.0361328125
3477,861.0361328125
770,861.0361328125
8046,861.0361328125
14780,861.0361328125
14703,861.0361328125
9765,861.0361328125
10051,861.0361328125
784,861.0361328125
13343,861.0361328125
14780,861.0361328125
14455,861.0361328125
2468,861.0361328125
770,861.0361328125
6364,861.0361328125
13645,861.0361328125
12641,861.0361328125
11623,861.0361328125
4541,861.0361328125
770,861.0361328125
4631,861.0361328125
8047,861.0361328125
8308,861.0361328125
4541,861.0361328125
9855,861.0361328125
770,861.0361328125
14794,861.0361328125
1105,861.0361328125
5333,861.0361328125
13645,861.0361328125
15322,861.0361328125
14703,861.0361328125
7479,861.0361328125
2635,861.0361328125
5535,861.0361328125
9855,861.0361328125
15385,861.0361328125
14502,861.0361328125
1105,861.0361328125
9391,861.0361328125
9765,861.0361328125
6364,861.0361328125
13645,861.0361328125
12641,861.0361328125
8047,861.0361328125
1659,861.0361328125
10915,861.0361328125
4541,861.0361328125
14502,861.0361328125
13554,861.0361328125
2169,861.0361328125
770,861.0361328125
14502,861.0361328125
13645,861.0361328125
770,861.0361328125
237,861.0361328125
8046,861.0361328125
2872,861.0361328125
9765,861.0361328125
12641,861.0361328125
3199,861.0361328125
2387,861.0361328125
770,861.0361328125
14868,861.0361328125
1909,861.0361328125
6621,861.0361328125
2309,861.0361328125
770,861.0361328125
8511,861.0361328125
1920,861.0361328125
4961,861.0361328125
14455,861.0361328125
770,861.0361328125
2243,861.0361328125
4541,861.0361328125
5397,861.0361328125
15192,861.0361328125
848,861.0361328125
13993,861.0361328125
9549,861.0361328125
7001,861.0361328125
770,861.0361328125
5146,861.0361328125
13645,861.0361328125
770,861.0361328125
4631,861.0361328125
4513,861.0361328125
9855,861.0361328125
5882,861.0361328125
4541,861.0361328125
9493,861.0361328125
4275,861.0361328125
12834,861.0361328125
11085,861.0361328125
770,861.0361328125
9767,861.0361328125
13645,861.0361328125
12504,861.0361328125
14833,861.0361328125
4666,861.0361328125
770,861.0361328125
10133,861.0361328125
10746,861.0361328125
9106,861.0361328125
770,861.0361328125
8511,861.0361328125
770,861.0361328125
8511,861.0361328125
2169,861.0361328125
9954,861.0361328125
2169,861.0361328125
770,861.0361328125
14868,861.0361328125
1909,861.0361328125
3360,861.0361328125
9954,861.0361328125
8439,861.0361328125
14780,861.0361328125
846,861.0361328125
4541,861.0361328125
770,861.0361328125
5814,861.0361328125
14455,861.0361328125
770,861.0361328125
12820,861.0361328125
13554,861.0361328125
5146,861.0361328125
13645,861.0361328125
770,861.0361328125
4631,861.0361328125
10325,861.0361328125
5535,861.0361328125
4275,861.0361328125
12834,861.0361328125
3477,861.0361328125
770,861.0361328125
8046,861.0361328125
14780,861.0361328125
3563,861.0361328125
11224,861.0361328125
770,861.0361328125
2651,861.0361328125
8629,861.0361328125
9106,861.0361328125
770,861.0361328125
882,861.0361328125
14780,861.0361328125
2981,861.0361328125
2562,861.0361328125
15230,861.0361328125
4605,861.0361328125
770,861.0361328125
2341,861.0361328125
1915,861.0361328125
9499,861.0361328125
9702,861.0361328125
4666,861.0361328125
770,861.0361328125
3331,861.0361328125
13645,861.0361328125
12820,861.0361328125
13554,861.0361328125
12538,861.0361328125
14565,861.0361328125
1105,861.0361328125
770,861.0361328125
10961,861.0361328125
6198,861.0361328125
770,861.0361328125
4631,861.0361328125
1105,861.0361328125
770,861.0361328125
7399,861.0361328125
13554,861.0361328125
11777,861.0361328125
3199,861.0361328125
12538,861.0361328125
4547,861.0361328125
4666,861.0361328125
1162,861.0361328125
8047,861.0361328125
5514,861.0361328125
8209,861.0361328125
4666,861.0361328125
11409,861.0361328125
4541,861.0361328125
8619,861.0361328125
4678,861.0361328125
5954,861.0361328125
12453,861.0361328125
1659,861.0361328125
9106,861.0361328125
770,861.0361328125
8511,861.0361328125
12854,861.0361328125
4513,861.0361328125
14833,861.0361328125
9855,861.0361328125
5882,861.0361328125
14455,861.0361328125
770,861.0361328125
5564,861.0361328125
9931,861.0361328125
9106,861.0361328125
770,861.0361328125
8511,861.0361328125
7307,861.0361328125
8076,861.0361328125
9940,861.0361328125
770,861.0361328125
2464,861.0361328125
12150,861.0361328125
11952,861.0361328125
12715,861.0361328125
183,861.0361328125
770,861.0361328125
14502,861.0361328125
13554,861.0361328125
11777,861.0361328125
9132,861.0361328125
12766,861.0361328125
14455,861.0361328125
770,861.0361328125
4631,861.0361328125
6622,861.0361328125
11973,861.0361328125
12520,861.0361328125
4541,861.0361328125
14312,861.0361328125
4884,861.0361328125
770,861.0361328125
5146,861.0361328125
4666,861.0361328125
2988,861.0361328125
13645,861.0361328125
12820,861.0361328125
13554,861.0361328125
9106,861.0361328125
10410,861.0361328125
8632,861.0361328125
1320,861.0361328125
14780,861.0361328125
770,861.0361328125
10524,861.0361328125
14703,861.0361328125
6622,861.0361328125
8047,861.0361328125
10138,861.0361328125
13645,861.0361328125
770,861.0361328125
2747,861.0361328125
14455,861.0361328125
770,861.0361328125
5146,861.0361328125
4275,861.0361328125
183,861.0361328125
9111,861.0361328125
11475,861.0361328125
7865,861.0361328125
1105,861.0361328125
10647,861.0361328125
770,861.0361328125
4214,861.0361328125
13645,861.0361328125
11588,861.0361328125
13645,861.0361328125
10385,861.0361328125
13343,861.0361328125
7352,861.0361328125
9653,861.0361328125
10515,861.0361328125
770,861.0361328125
8205,861.0361328125
2169,861.0361328125
14502,861.0361328125
13645,861.0361328125
770,861.0361328125
8046,861.0361328125
12667,861.0361328125
14658,861.0361328125
2481,861.0361328125
5397,861.0361328125
15192,861.0361328125
8047,861.0361328125
9954,861.0361328125
8439,861.0361328125
13645,861.0361328125
770,861.0361328125
11188,861.0361328125
1860,861.0361328125
14882,861.0361328125
770,861.0361328125
4631,861.0361328125
9132,861.0361328125
63,861.0361328125
8047,861.0361328125
5535,861.0361328125
3706,861.0361328125
2169,861.0361328125
14446,861.0361328125
9106,861.0361328125
770,861.0361328125
8511,861.0361328125
12408,861.0361328125
7416,861.0361328125
3663,861.0361328125
4666,861.0361328125
770,861.0361328125
13799,861.0361328125
13645,861.0361328125
770,861.0361328125
4631,861.0361328125
9106,861.0361328125
2366,861.0361328125
13645,861.0361328125
12137,861.0361328125
4884,861.0361328125
770,861.0361328125
5146,861.0361328125
14780,861.0361328125
12841,861.0361328125
13886,861.0361328125
9385,861.0361328125
5535,861.0361328125
14514,861.0361328125
4899,861.0361328125
14455,861.0361328125
770,861.0361328125
5146,861.0361328125
4275,861.0361328125
14780,861.0361328125
770,861.0361328125
5714,861.0361328125
13645,861.0361328125
3775,861.0361328125
14780,861.0361328125
2747,861.0361328125
2646,861.0361328125
8047,861.0361328125
770,861.0361328125
4851,861.0361328125
9752,861.0361328125
9106,861.0361328125
2646,861.0361328125
1909,861.0361328125
14780,861.0361328125
4085,861.0361328125
13488,861.0361328125
9295,861.0361328125
1276,861.0361328125
3235,861.0361328125
1261,861.0361328125
4003,861.0361328125
12629,861.0361328125
4208,861.0361328125
12974,861.0361328125
12629,861.0361328125
4208,861.0361328125
8470,861.0361328125
8470,861.0361328125
12366,861.0361328125
643,861.0361328125
10647,861.0361328125
1570,861.0361328125
5514,861.0361328125
9729,861.0361328125
14780,861.0361328125
770,861.0361328125
2278,861.0361328125
12173,861.0361328125
4666,861.0361328125
410,861.0361328125
13645,861.0361328125
770,861.0361328125
1513,861.0361328125
14086,861.0361328125
643,861.0361328125
1811,861.0361328125
3263,861.0361328125
14455,861.0361328125
770,861.0361328125
1192,861.0361328125
14624,861.0361328125
4541,861.0361328125
770,861.0361328125
1039,861.0361328125
323,861.0361328125
4541,861.0361328125
770,861.0361328125
6472,861.0361328125
13645,861.0361328125
2208,861.0361328125
11982,861.0361328125
4541,861.0361328125
5397,861.0361328125
15192,861.0361328125
673,861.0361328125
770,861.0361328125
6257,861.0361328125
13645,861.0361328125
2646,861.0361328125
1909,861.0361328125
14780,861.0361328125
11061,861.0361328125
13645,861.0361328125
14502,861.0361328125
13554,861.0361328125
13488,861.0361328125
11997,861.0361328125
110,861.0361328125
7525,861.0361328125
1105,861.0361328125
13082,861.0361328125
1261,861.0361328125
4003,861.0361328125
12629,861.0361328125
13653,861.0361328125
10277,861.0361328125
12629,861.0361328125
13653,861.0361328125
1499,861.0361328125
1499,861.0361328125
12047,861.0361328125
9132,861.0361328125
5677,861.0361328125
8612,861.0361328125
9106,861.0361328125
770,861.0361328125
2464,861.0361328125
11952,861.0361328125
183,861.0361328125
770,861.0361328125
1513,861.0361328125
643,861.0361328125
1570,861.0361328125
5514,861.0361328125
2528,861.0361328125
13645,861.0361328125
2646,861.0361328125
6257,861.0361328125
4541,861.0361328125
770,861.0361328125
8165,861.0361328125
13645,861.0361328125
770,861.0361328125
3563,861.0361328125
5704,861.0361328125
14780,861.0361328125
770,861.0361328125
93,861.0361328125
4605,861.0361328125
770,861.0361328125
5954,861.0361328125
2288,861.0361328125
1105,861.0361328125
770,861.0361328125
12794,861.0361328125
13645,861.0361328125
3775,861.0361328125
9249,861.0361328125
10713,861.0361328125
8047,861.0361328125
7280,861.0361328125
14610,861.0361328125
10509,861.0361328125
183,861.0361328125
770,861.0361328125
5564,861.0361328125
873,861.0361328125
643,861.0361328125
4259,861.0361328125
770,861.0361328125
6690,861.0361328125
11281,861.0361328125
9106,861.0361328125
770,861.0361328125
14868,861.0361328125
1909,861.0361328125
1105,861.0361328125
9046,861.0361328125
770,861.0361328125
3119,861.0361328125
14643,861.0361328125
9106,861.0361328125
770,861.0361328125
4536,861.0361328125
1162,861.0361328125
11924,861.0361328125
9855,861.0361328125
5514,861.0361328125
10106,861.0361328125
2169,861.0361328125
4541,861.0361328125
8994,861.0361328125
