less	O
than	O
the	O
amount	O
awarded	O
by	O
the	O
collector	B-LEGAL
under	O
section	O
11	O
2	O
when	O
the	O
applicant	O
has	O
refused	B-LEGAL
to	O
make	O
such	O
claim	B-LEGAL
or	O
has	O
omitted	O
without	O
sufficient	B-LEGAL
reason	I-LEGAL
to	O
be	O
allowed	O
by	O
the	O
judge	O
to	O
make	O
such	O
claim	B-LEGAL
the	O
amount	O
awarded	O
by	O
the	O
court	O
shall	O
in	O
no	O
case	B-LEGAL
exceed	O
the	O
amount	O
awarded	O
by	O
the	O
collector	B-LEGAL
3	O
when	O
the	O
applicant	O
has	O
omitted	O
for	O
a	O
sufficient	B-LEGAL
reason	I-LEGAL
to	O
be	O
allowed	O
by	O
the	O
judge	O
to	O
make	O
such	O
claim	B-LEGAL
the	O
amount	O
awarded	O
to	O
him	O
by	O
the	O
court	O
shall	O
not	O
be	O
less	O
than	O
and	O
may	O
exceed	O
the	O
amount	O
awarded	O
by	O
the	O
collector	B-LEGAL
the	O
amended	O
section	O
25	O
reads	O
as	O
under	O
section	O
25	O
amount	B-LEGAL
of	I-LEGAL
compensation	I-LEGAL
awarded	I-LEGAL
by	O
court	O
not	O
to	O
be	O
lower	O
than	O
the	O
amount	O
awarded	O
by	O
the	O
collector	B-LEGAL
the	O
amount	B-LEGAL
of	I-LEGAL
compensation	I-LEGAL
awarded	I-LEGAL
by	O
the	O
court	O
shall	O
not	O
be	O
less	O
than	O
the	O
amount	O
awarded	O
by	O
the	O
collector	B-LEGAL
under	O
section	O
11	O
the	O
amendment	B-LEGAL
has	O
come	O
into	O
effect	O
on	O
24091984	O
7	O
the	O
pre	O
amended	O
provision	O
put	O
a	O
cap	B-LEGAL
on	O
the	O
maximum	O
the	O
compensation	B-LEGAL
by	O
court	O
should	O
not	O
be	O
beyond	O
the	O
amount	O
claimed	O
the	O
amendment	B-LEGAL
in	O
1984	O
on	O
the	O
contrary	B-LEGAL
put	O
a	O
cap	B-LEGAL
on	O
the	O
minimum	O
compensation	B-LEGAL
cannot	O
be	O
less	O
that	O
what	O
was	O
awarded	O
by	O
the	O
land	B-LEGAL
acquisition	I-LEGAL
collector	B-LEGAL
the	O
cap	B-LEGAL
on	O
maximum	O
having	O
been	O
expressly	O
omitted	O
and	O
the	O
cap	B-LEGAL
that	O
is	O
put	O
is	O
only	O
on	O
minimum	O
it	O
is	O
clear	O
that	O
the	O
amount	B-LEGAL
of	I-LEGAL
compensation	I-LEGAL
that	O
a	O
court	O
can	O
award	B-LEGAL
is	O
no	O
longer	O
restricted	O
to	O
the	O
amount	O
claimed	O
by	O
the	O
applicant	O
it	O
is	O
the	O
duty	B-LEGAL
of	I-LEGAL
the	I-LEGAL
court	I-LEGAL
to	O
award	B-LEGAL
just	O
and	O
fair	O
compensation	B-LEGAL
taking	O
into	O
consideration	B-LEGAL
the	O
TRUE	O
market	B-LEGAL
value	I-LEGAL
and	O
other	O
relevant	B-LEGAL
factors	I-LEGAL
irrespective	O
of	O
the	O
claim	B-LEGAL
made	O
by	O
the	O
owner	B-LEGAL
8	O
although	O
in	O
the	O
context	O
of	O
the	O
motor	B-LEGAL
vehicles	I-LEGAL
act	B-LEGAL
1988	O
this	O
court	O
in	O
sanjay	O
batham	O
v	O
munna	O
lal	O
parihar	O
manu	O
sc	O
1280	O
2011manu	O
sc	O
1280	O
2011	O
2010	O
11	O
scc	O
665	O
held	O
that	O
17	O
it	O
is	O
TRUE	O
that	O
in	O
the	O
petition	B-LEGAL
filed	O
by	O
him	O
under	O
section	O
166	O
of	O
the	O
act	B-LEGAL
the	O
appellant	O
had	O
claimed	O
compensation	B-LEGAL
of	O
rs	O
4	O
20	O
0	O
only	O
but	O
as	O
held	O
in	O
nagappa	O
v	O
gurudayal	O
singh	O
manu	O
sc	O
1107	O
2002manu	O
sc	O
1107	O
2002	O
2003	O
2	O
scc	O
274	O
in	O
the	O
absence	B-LEGAL
of	O
any	O
bar	O
in	O
the	O
act	B-LEGAL
the	O
tribunal	B-LEGAL
and	O
for	O
that	O
reason	B-LEGAL
any	O
competent	B-LEGAL
court	I-LEGAL
is	O
entitled	O
to	O
award	B-LEGAL
higher	O
compensation	B-LEGAL
to	O
the	O
victim	O
of	O
an	O
accident	B-LEGAL
9	O
in	O
bhag	O
singh	O
and	O
ors	O
v	O
union	B-LEGAL
territory	I-LEGAL
of	O
chandigarh	O
manu	O
sc	O
265	O
1985manu	O
sc	O
265	O
1985	O
1985	O
3	O
scc	O
737	O
this	O
court	O
held	O
that	O
there	O
may	O
be	O
situations	O
where	O
the	O
amount	O
higher	O
than	O
claimed	O
may	O
be	O
awarded	O
to	O
the	O
claimant	B-LEGAL
the	O
court	O
observed	O
3	O
it	O
must	O
be	O
remembered	O
that	O
this	O
was	O
not	O
a	O
dispute	B-LEGAL
between	O
two	O
private	O
citizens	O
where	O
it	O
would	O
be	O
quite	O
just	O
and	O
legitimate	O
to	O
confine	O
the	O
claimant	B-LEGAL
to	O
the	O
claim	B-LEGAL
made	O
by	O
him	O
and	O
not	O
to	O
award	B-LEGAL
him	O
any	O
higher	O
amount	O
than	O
that	O
claimed	O
though	O
even	O
in	O
such	O
a	O
case	B-LEGAL
there	O
may	O
be	O
situations	O
where	O
an	O
amount	O
higher	O
than	O
that	O
claimed	O
can	O
be	O
awarded	O
to	O
the	O
claimant	B-LEGAL
as	O
for	O
instance	O
where	O
an	O
amount	O
is	O
claimed	O
as	O
due	B-LEGAL
at	O
the	O
foot	O
of	O
an	O
account	B-LEGAL
here	O
was	O
a	O
claim	B-LEGAL
made	O
by	O
the	O
appellants	O
against	O
the	O
state	B-LEGAL
government	I-LEGAL
for	O
compensation	B-LEGAL
for	I-LEGAL
acquisition	B-LEGAL
of	O
their	O
land	B-LEGAL
and	O
under	O
the	O
law	O
the	O
state	B-LEGAL
was	O
bound	O
to	O
pay	O
to	O
the	O
appellants	O
compensation	B-LEGAL
on	O
the	O
basis	O
of	O
the	O
market	B-LEGAL
value	I-LEGAL
of	O
the	O
land	B-LEGAL
acquired	O
and	O
if	O
according	O
to	O
the	O
judgments	O
of	O
the	O
learned	O
single	O
judge	O
and	O
the	O
division	B-LEGAL
bench	I-LEGAL
the	O
market	B-LEGAL
value	I-LEGAL
of	O
the	O
land	B-LEGAL
acquired	O
was	O
higher	O
than	O
that	O
awarded	O
by	O
the	O
land	B-LEGAL
acquisition	I-LEGAL
collector	B-LEGAL
or	O
the	O
additional	O
district	B-LEGAL
judge	I-LEGAL
there	O
is	O
no	O
reason	B-LEGAL
why	O
the	O
appellants	O
should	O
have	O
been	O
denied	O
the	O
benefit	B-LEGAL
of	O
payment	B-LEGAL
of	O
the	O
market	B-LEGAL
value	I-LEGAL
so	O
determined	O
to	O
deny	O
this	O
benefit	B-LEGAL
to	O
the	O
appellants	O
would	O
tantamount	O
to	O
permitting	O
the	O
state	B-LEGAL
government	I-LEGAL
to	O
acquire	O
the	O
land	B-LEGAL
of	O
the	O
appellants	O
on	O
payment	B-LEGAL
of	O
less	O
than	O
the	O
TRUE	O
market	B-LEGAL
value	I-LEGAL
there	O
may	O
be	O
cases	O
where	O
as	O
for	O
instance	O
under	O
agrarian	B-LEGAL
reform	I-LEGAL
legislation	B-LEGAL
the	O
holder	B-LEGAL
of	O
land	B-LEGAL
may	O
legitimately	O
as	O
a	O
matter	O
of	O
social	B-LEGAL
justice	I-LEGAL
with	O
a	O
view	O
to	O
eliminating	O
concentration	B-LEGAL
of	O
land	B-LEGAL
in	O
the	O
hands	O
of	O
a	O
few	O
and	O
bringing	O
about	O
its	O
equitable	B-LEGAL
distribution	I-LEGAL
be	O
deprived	O
of	O
land	B-LEGAL
which	O
is	O
not	O
being	O
personally	O
cultivated	O
by	O
him	O
or	O
which	O
is	O
in	O
excess	O
of	O
the	O
ceiling	O
area	O
with	O
payment	B-LEGAL
of	O
little	O
compensation	B-LEGAL
or	O
no	O
compensation	B-LEGAL
at	O
all	O
but	O
where	O
land	B-LEGAL
is	O
acquired	O
under	O
the	O
land	B-LEGAL
acquisition	I-LEGAL
act	B-LEGAL
1894	O
it	O
would	O
not	O
be	O
fair	O
and	O
just	O
to	O
deprive	O
the	O
holder	B-LEGAL
of	O
his	O
land	B-LEGAL
without	O
payment	B-LEGAL
of	O
the	O
TRUE	O
market	B-LEGAL
value	I-LEGAL
when	O
the	O
law	O
in	O
so	O
many	O
terms	B-LEGAL
declares	O
that	O
he	O
shall	O
be	O
paid	O
such	O
market	B-LEGAL
value	I-LEGAL
10	O
in	O
krishi	O
utpadan	O
mandi	O
samiti	O
v	O
kanhaiya	O
lal	O
manu	O
sc	O
625	O
2000manu	O
sc	O
625	O
2000	O
2000	O
7	O
scc	O
756	O
this	O
court	O
held	O
that	O
under	O
the	O
amended	O
provisions	O
of	O
section	O
25	O
of	O
the	O
act	B-LEGAL
the	O
court	O
can	O
grant	B-LEGAL
a	O
higher	O
compensation	B-LEGAL
than	O
claimed	O
by	O
the	O
applicant	O
in	O
his	O
pleadings	B-LEGAL
17	O
award	B-LEGAL
being	O
in	O
this	O
case	B-LEGAL
between	O
the	O
dates	O
30th	O
april	O
1982	O
and	O
24th	O
september	O
1984	O
and	O
as	O
per	O
the	O
union	O
of	O
india	B-LEGAL
and	O
anr	O
v	O
raghubir	O
singh	O
dead	O
by	O
lrs	O
etc	O
supra	O
the	O
amended	O
provisions	O
would	O
be	O
applicable	O
under	O
which	O
there	O
is	O
no	O
restriction	B-LEGAL
that	O
award	B-LEGAL
could	O
only	O
be	O
upto	O
the	O
amount	O
claimed	O
by	O
the	O
claimant	B-LEGAL
hence	O
high	O
court	O
order	B-LEGAL
granting	B-LEGAL
compensation	B-LEGAL
more	O
than	O
what	O
is	O
claimed	O
cannot	O
be	O
said	O
to	O
be	O
illegal	B-LEGAL
or	O
contrary	B-LEGAL
to	O
the	O
provisions	O
of	O
the	O
act	B-LEGAL
hence	O
the	O
review	B-LEGAL
itself	O
as	O
is	O
confined	O
for	O
the	O
aforesaid	O
reasons	O
has	O
no	O
merit	O
11	O
further	O
in	O
bhimasha	O
v	O
special	O
land	B-LEGAL
acquisition	I-LEGAL
officer	B-LEGAL
and	O
ors	O
manu	O
sc	O
8775	O
2008manu	O
sc	O
8775	O
2008	O
2008	O
10	O
scc	O
797	O
a	O
three	O
judge	O
bench	B-LEGAL
reiterated	O
the	O
principle	B-LEGAL
in	O
bhag	O
singh	O
supra	O
and	O
rejected	O
the	O
contention	O
that	O
a	O
higher	O
compensation	B-LEGAL
than	O
claimed	O
by	O
the	O
owner	B-LEGAL
in	O
his	O
pleadings	B-LEGAL
cannot	O
be	O
awarded	O
by	O
the	O
court	O
in	O
that	O
case	B-LEGAL
the	O
high	O
court	O
had	O
concluded	O
that	O
although	O
the	O
market	B-LEGAL
price	I-LEGAL
of	O
the	O
land	B-LEGAL
was	O
rs	O
66	O
550	O
per	O
acre	O
since	O
the	O
appellant	O
had	O
only	O
claimed	O
compensation	B-LEGAL
at	O
the	O
rate	B-LEGAL
of	O
rs	O
58	O
500	O
per	O
acre	O
in	O
his	O
pleadings	B-LEGAL
therefore	O
he	O
could	O
only	O
be	O
awarded	B-LEGAL
compensation	I-LEGAL
limited	O
to	O
his	O
claim	B-LEGAL
this	O
court	O
while	O
reversing	O
the	O
decision	B-LEGAL
of	O
the	O
high	O
court	O
awarded	O
the	O
petitioner	O
the	O
market	B-LEGAL
value	I-LEGAL
ie	O
rs	O
66	O
550	O
per	O
acre	O
thereby	O
holding	O
that	O
the	O
award	B-LEGAL
would	O
not	O
be	O
limited	O
to	O
the	O
claim	B-LEGAL
made	O
by	O
him	O
12	O
in	O
the	O
case	B-LEGAL
of	O
the	O
appellants	O
herein	O
it	O
is	O
an	O
admitted	O
position	B-LEGAL
that	O
the	O
properties	O
do	O
not	O
abut	O
the	O
national	B-LEGAL
highway	I-LEGAL
admittedly	O
it	O
is	O
situated	O
about	O
375	O
yards	O
away	O
from	O
the	O
national	B-LEGAL
highway	I-LEGAL
and	O
it	O
appears	O
that	O
there	O
is	O
only	O
the	O
narrow	O
nahan	O
kothi	O
road	O
connecting	O
the	O
properties	O
of	O
the	O
appellants	O
to	O
the	O
national	B-LEGAL
highway	I-LEGAL
therefore	O
it	O
will	O
not	O
be	O
just	O
and	O
proper	O
to	O
award	B-LEGAL
land	B-LEGAL
value	B-LEGAL
of	O
rs	O
250	O
per	O
square	O
yard	O
which	O
is	O
granted	O
to	O
the	B-LEGAL
property	I-LEGAL
in	O
adjoining	O
village	O
having	O
regard	O
to	O
the	O
factual	O
and	O
legal	B-LEGAL
position	I-LEGAL
obtained	O
above	O
we	O
are	O
of	O
the	O
considered	O
view	O
that	O
the	O
just	O
and	O
fair	O
compensation	B-LEGAL
in	O
the	O
case	B-LEGAL
of	O
appellants	O
would	O
be	O
rs	O
200	O
per	O
square	O
yard	O
13	O
therefore	O
these	O
appeals	O
are	O
disposed	O
off	O
fixing	O
the	O
land	B-LEGAL
value	B-LEGAL
at	O
rs	O
200	O
per	O
square	O
yard	O
and	O
the	O
appellants	O
shall	O
also	O
be	O
entitled	O
to	O
all	O
the	O
statutory	B-LEGAL
benefits	O
the	O
amount	O
as	O
above	O
shall	O
be	O
paid	O
and	O
deposited	O
after	O
adjusting	O
the	O
deficit	B-LEGAL
court	I-LEGAL
fee	I-LEGAL
if	O
any	O
before	O
the	O
executing	B-LEGAL
court	I-LEGAL
within	O
a	O
period	B-LEGAL
of	O
three	O
months	O
from	O
today	O
arijit	O
pasayat	O
j	O
1	O
all	O
these	O
cases	O
relate	O
to	O
the	O
establishment	O
and	O
functioning	O
of	O
courts	O
described	O
as	O
fast	O
track	O
courts	O
and	O
therefore	O
are	O
disposed	O
of	O
by	O
this	O
common	O
judgment	O
the	O
eleventh	O
finance	O
commission	O
hereinafter	O
referred	O
to	O
as	O
the	O
finance	O
commission	O
allocated	O
rs	O
50290	O
crores	O
under	O
article	O
275	O
of	O
the	O
constitution	O
of	O
india	O
1950	O
in	O
short	O
the	O
constitution	O
for	O
the	O
purpose	O
of	O
setting	O
up	O
of	O
1734	O
courts	O
in	O
various	O
states	O
to	O
deal	O
with	O
long	O
pending	O
cases	O
particularly	O
sessions	O
cases	O
as	O
allocation	O
of	O
funds	O
made	O
by	O
the	O
finance	O
commission	O
stipulated	O
time	O
bound	O
utilization	O
within	O
a	O
period	O
of	O
five	O
years	O
various	O
state	O
governments	O
were	O
required	O
to	O
take	O
necessary	O
steps	O
to	O
establish	O
such	O
courts	O
it	O
appears	O
that	O
the	O
finance	O
commission	O
had	O
suggested	O
that	O
the	O
states	O
may	O
consider	O
re	O
employment	O
of	O
retired	O
judges	O
for	O
limited	O
period	O
for	O
the	O
disposal	O
of	O
pending	O
cases	O
since	O
these	O
courts	O
were	O
to	O
be	O
ad	B-LEGAL
hoc	O
in	O
the	O
sense	O
that	O
they	O
would	O
not	O
be	O
a	O
permanent	O
addition	O
to	O
the	O
number	O
of	O
courts	O
within	O
a	O
particular	O
state	O
challenge	O
was	O
made	O
to	O
the	O
scheme	O
known	O
as	O
the	O
fast	O
track	O
courts	O
scheme	O
in	O
various	O
high	O
courts	O
primarily	O
on	O
the	O
ground	O
that	O
there	O
was	O
no	O
constitutional	O
sanction	O
for	O
employment	O
of	O
retired	O
judges	O
and	O
effective	O
guidelines	O
were	O
not	O
in	O
operation	O
it	O
was	O
also	O
highlighted	O
that	O
infrastructural	O
facilities	O
were	O
not	O
available	O
so	O
as	O
to	O
make	O
scheme	O
a	O
reality	O
several	O
such	O
deficiencies	O
were	O
pointed	O
out	O
a	O
plea	O
was	O
made	O
that	O
instead	O
of	O
retired	O
officers	O
eligible	O
members	O
of	O
the	O
bar	O
should	O
be	O
considered	O
for	O
appointment	O
2	O
stand	O
of	O
the	O
union	O
of	O
india	O
on	O
the	O
other	O
hand	O
was	O
that	O
on	O
the	O
recommendations	O
of	O
the	O
finance	O
commission	O
a	O
note	O
was	O
prepared	O
by	O
the	O
department	O
of	O
justice	O
government	O
of	O
india	O
there	O
is	O
no	O
mandatory	O
requirement	O
for	O
appointment	O
of	O
retired	O
sessions	O
additional	O
sessions	O
judges	O
or	O
other	O
officers	O
ad	B-LEGAL
hoc	O
promotion	O
of	O
judicial	O
officers	O
was	O
also	O
contemplated	O
it	O
was	O
pointed	O
out	O
that	O
consequential	O
vacancies	O
created	O
on	O
account	O
of	O
ad	B-LEGAL
hoc	O
promotions	O
can	O
be	O
filled	O
up	O
by	O
a	O
special	O
drive	O
so	O
that	O
there	O
is	O
no	O
shortfall	O
in	O
the	O
personnel	O
of	O
the	O
lower	O
courts	O
3	O
learned	O
counsel	O
appearing	O
for	O
the	O
various	O
parties	O
were	O
unanimous	O
on	O
one	O
important	O
aspect	O
ie	O
the	O
problems	O
created	O
by	O
long	O
pendency	O
of	O
cases	O
in	O
different	O
courts	O
all	O
over	O
the	O
country	O
it	O
was	O
also	O
conceded	O
that	O
any	O
effort	O
for	O
reducing	O
the	O
pendency	O
is	O
a	O
welcome	O
step	O
keeping	O
in	O
view	O
the	O
importance	O
of	O
the	O
matter	O
learned	O
counsel	O
for	O
the	O
parties	O
were	O
asked	O
to	O
give	O
their	O
suggestions	O
mr	O
harish	O
n	O
salve	O
learned	O
solicitor	O
general	O
has	O
given	O
several	O
suggestions	O
with	O
which	O
we	O
shall	O
deal	O
later	O
learned	O
counsel	O
for	O
the	O
other	O
parties	O
have	O
more	O
or	O
less	O
agreed	O
to	O
the	O
suggestions	O
except	O
to	O
the	O
suggestion	O
regarding	O
appointment	O
of	O
retired	O
judges	O
more	O
particularly	O
those	O
with	O
adverse	O
service	O
records	O
4	O
the	O
anxiety	O
of	O
all	O
concerned	O
about	O
quick	O
dispensation	O
of	O
justice	O
has	O
been	O
succinctly	O
stated	O
by	O
one	O
of	O
us	O
hon	O
ble	O
kirpal	O
j	O
as	O
he	O
then	O
was	O
in	O
all	O
india	O
judges	O
association	O
ors	O
v	O
union	O
of	O
india	O
orsin	O
the	O
following	O
words	O
an	O
independent	O
and	O
efficient	O
judicial	O
system	O
is	O
one	O
of	O
the	O
basic	O
structures	O
of	O
our	O
constitution	O
if	O
sufficient	O
number	O
of	O
judges	O
are	O
not	O
appointed	O
justice	O
would	O
not	O
be	O
available	O
to	O
the	O
people	O
thereby	O
undermining	O
the	O
basic	O
structure	O
it	O
is	O
well	O
known	O
that	O
justice	O
delayed	O
is	O
justice	O
denied	O
time	O
and	O
again	O
the	O
inadequacy	O
in	O
the	O
number	O
of	O
judges	O
has	O
adversely	O
been	O
commented	O
upon	O
not	O
only	O
have	O
the	O
law	O
commission	O
and	O
the	O
standing	O
committee	O
of	O
parliament	O
made	O
observations	O
in	O
this	O
regard	O
but	O
even	O
the	O
head	O
of	O
the	O
judiciary	O
namely	O
the	O
chief	O
justice	O
of	O
india	O
has	O
had	O
more	O
occasions	O
than	O
once	O
to	O
make	O
observations	O
in	O
regard	O
thereto	O
under	O
the	O
circumstances	O
we	O
feel	O
it	O
is	O
our	O
constitutional	O
obligation	O
to	O
ensure	O
that	O
the	O
backlog	O
of	O
the	O
cases	O
is	O
decreased	O
and	O
efforts	O
are	O
made	O
to	O
increase	O
the	O
disposal	O
of	O
cases	O
apart	O
from	O
the	O
steps	O
which	O
may	O
be	O
necessary	O
for	O
increasing	O
the	O
efficiency	O
of	O
the	O
judicial	O
officers	O
we	O
are	O
of	O
the	O
opinion	O
that	O
time	O
has	O
now	O
come	O
for	O
protecting	O
one	O
of	O
the	O
pillars	O
of	O
the	O
constitution	O
namely	O
the	O
judicial	O
system	O
by	O
directing	O
increase	O
in	O
the	O
first	O
instance	O
in	O
the	O
judge	O
strength	O
from	O
the	O
existing	O
ratio	O
of	O
105	O
or	O
13	O
per	O
10	O
lakhs	O
people	O
to	O
50	O
judges	O
for	O
10	O
lakh	O
people	O
we	O
are	O
conscious	O
of	O
the	O
fact	O
that	O
overnight	O
these	O
vacancies	O
cannot	O
be	O
filled	O
in	O
order	O
to	O
have	O
additional	O
judges	O
not	O
only	O
the	O
posts	O
will	O
have	O
to	O
be	O
created	O
but	O
infrastructure	O
required	O
in	O
the	O
form	O
of	O
additional	O
court	O
rooms	O
building	O
staff	O
etc	O
would	O
also	O
have	O
to	O
be	O
made	O
available	O
we	O
are	O
also	O
aware	O
of	O
the	O
fact	O
that	O
a	O
large	O
number	O
of	O
vacancies	O
as	O
of	O
today	O
from	O
amongst	O
the	O
sanctioned	O
strength	O
remain	O
to	O
be	O
filled	O
we	O
therefore	O
first	O
direct	O
that	O
the	O
existing	O
vacancies	O
in	O
the	O
subordinate	O
courts	O
at	O
all	O
levels	O
should	O
be	O
filled	O
if	O
possible	O
latest	O
by	O
31st	O
march	O
2003	O
in	O
all	O
the	O
states	O
the	O
increase	O
in	O
the	O
judge	O
strength	O
to	O
50	O
judges	O
per	O
10	O
lakh	O
people	O
should	O
be	O
effected	O
and	O
implemented	O
with	O
the	O
filling	O
up	O
of	O
the	O
posts	O
in	O
a	O
phased	O
manner	O
to	O
be	O
determined	O
and	O
directed	O
by	O
the	O
union	O
ministry	O
of	O
law	O
but	O
this	O
process	O
should	O
be	O
completed	O
and	O
the	O
increased	O
vacancies	O
and	O
posts	O
filled	O
within	O
a	O
period	O
of	O
five	O
years	O
from	O
today	O
perhaps	O
increasing	O
the	O
judge	O
strength	O
by	O
10	O
per	O
10	O
lakh	O
people	O
every	O
year	O
could	O
be	O
one	O
of	O
the	O
methods	O
which	O
may	O
be	O
adopted	O
thereby	O
completing	O
the	O
first	O
stage	O
within	O
five	O
years	O
before	O
embarking	O
on	O
further	O
increase	O
if	O
necessary	O
5	O
the	O
following	O
observations	O
of	O
a	O
seven	O
judge	O
bench	O
in	O
a	O
recent	O
decision	O
p	O
ramachandra	O
rao	O
v	O
state	O
of	O
karnataka	O
manu	O
sc	O
328	O
2002manu	O
sc	O
328	O
2002	O
2002crilj2547	O
are	O
also	O
relevant	O
a	O
perception	O
of	O
the	O
cause	O
for	O
delay	O
at	O
the	O
trial	O
and	O
in	O
conclusion	O
of	O
criminal	O
proceedings	O
is	O
necessary	O
so	O
as	O
to	O
appreciate	O
whether	O
setting	O
up	O
bars	O
of	O
limitation	O
entailing	O
termination	O
of	O
trial	O
or	O
proceedings	O
can	O
be	O
justified	O
the	O
root	O
cause	O
for	O
delay	O
in	O
dispensation	O
of	O
justice	O
in	O
our	O
country	O
is	O
poor	O
judge	O
population	O
ratio	O
law	O
commission	O
of	O
india	O
in	O
its	O
120th	O
report	O
on	O
man	O
power	O
planning	O
in	O
judiciary	O
july	O
1987	O
based	O
on	O
its	O
survey	O
regretted	O
that	O
in	O
spite	O
of	O
article	O
39a	O
added	O
as	O
a	O
major	O
directive	O
principle	O
in	O
the	O
constitution	O
by	O
42nd	O
amendment	O
1976	O
obliging	O
the	O
state	O
to	O
secure	O
such	O
operation	O
of	O
legal	O
system	O
as	O
it	O
promotes	O
justice	O
and	O
to	O
ensure	O
that	O
opportunities	O
for	O
securing	O
justice	O
are	O
not	O
denied	O
to	O
any	O
citizen	O
several	O
reorganization	O
proposals	O
in	O
the	O
field	O
of	O
administration	O
of	O
justice	O
in	O
india	O
have	O
been	O
basically	O
patch	O
work	O
ad	B-LEGAL
hoc	O
and	O
unsystematic	O
solutions	O
to	O
the	O
problem	O
the	O
judge	O
population	O
ratio	O
in	O
india	O
based	O
on	O
1971	O
census	O
