many	JJ	O	O
as	IN	O	O
23	CD	O	O
meetings	NNS	O	O
of	IN	O	O
the	DT	O	O
monitoring	NN	O	O
committee	NN	O	O
under	IN	O	O
the	DT	O	O
chairmanship	NN	O	O
of	IN	O	O
concerned	JJ	O	O
joint	NN	O	O
secretary	NN	O	O
had	VBD	O	O
taken	VBN	O	O
place	NN	O	O
between	IN	O	O
1661997	CD	O	O
and	CC	O	O
482000	CD	O	O
idbi	NN	O	O
had	VBD	O	O
already	RB	O	O
disbursed	VBN	O	O
a	DT	O	O
term	NN	O	O
loan	NN	O	O
of	IN	O	O
rs	JJ	O	O
15	CD	O	O
crores	NNS	O	O
towards	IN	O	O
phase	NN	O	O
i	NN	O	O
of	IN	O	O
the	DT	O	O
revival	JJ	O	O
scheme	NN	O	O
and	CC	O	O
as	IN	O	O
per	IN	O	O
the	DT	O	O
information	NN	B-LEGAL	O
furnished	VBN	O	O
by	IN	O	O
ashok	JJ	O	O
paper	NN	O	O
mills	NNS	O	O
there	RB	O	O
had	VBD	O	O
been	VBN	O	O
a	DT	O	O
total	JJ	O	O
investment	NN	O	O
of	IN	O	O
rs	NN	O	O
4090	CD	O	O
crores	NNS	O	O
which	WDT	O	O
included	VBD	O	O
the	DT	O	O
aforesaid	NN	O	O
loan	NN	O	O
given	VBN	O	O
by	IN	O	O
idbi	NN	O	O
and	CC	O	O
rs	NN	O	O
1374	CD	O	O
crores	VBZ	O	O
as	IN	O	O
share	NN	O	O
capital	NN	O	O
shri	NN	O	O
umanath	JJ	O	O
prasad	NN	O	O
singh	NN	O	O
did	VBD	O	O
not	RB	O	O
participate	VB	O	O
in	IN	O	O
the	DT	O	O
meeting	NN	O	O
of	IN	O	O
the	DT	O	O
monitoring	NN	O	O
committee	NN	O	O
held	VBD	O	O
on	IN	O	O
1471999	CD	O	O
and	CC	O	O
a	DT	O	O
decision	NN	O	O
was	VBD	O	O
taken	VBN	O	O
in	IN	O	O
the	DT	O	O
said	VBD	O	O
meeting	NN	O	O
that	IN	O	O
in	IN	O	O
view	NN	O	O
of	IN	O	O
this	DT	O	O
court	NN	O	O
s	VBD	O	O
order	NN	O	O
dated	VBD	O	O
26	CD	O	O
41999	CD	O	O
he	PRP	O	O
had	VBD	O	O
no	DT	O	O
locus	NN	B-LEGAL	B-LEGAL
standi	VBZ	I-LEGAL	I-LEGAL
to	TO	O	O
participate	VB	O	O
in	IN	O	O
the	DT	O	O
meetings	NNS	O	O
of	IN	O	O
the	DT	O	O
monitoring	NN	O	O
committee	NN	O	O
as	IN	O	O
he	PRP	O	O
had	VBD	O	O
failed	VBN	O	O
to	TO	O	O
comply	VB	O	O
with	IN	O	O
the	DT	O	O
directions	NNS	O	O
of	IN	O	O
this	DT	O	O
court	NN	O	O
thereafter	RB	O	O
he	PRP	O	O
had	VBD	O	O
not	RB	O	O
been	VBN	O	O
invited	VBN	O	O
in	IN	O	O
the	DT	O	O
subsequent	JJ	O	O
meetings	NNS	O	O
of	IN	O	O
the	DT	O	O
committee	NN	O	O
vide	IN	O	O
order	NN	O	O
dated	VBD	O	O
2641999	CD	O	O
passed	VBN	O	O
by	IN	O	O
this	DT	O	O
court	NN	O	O
it	PRP	O	O
was	VBD	O	O
held	VBN	O	O
that	IN	O	O
the	DT	O	O
agreement	NN	O	O
signed	VBD	O	O
between	IN	O	O
ashok	JJ	O	O
paper	NN	O	O
mills	NNS	O	O
and	CC	O	O
ashok	JJ	O	O
paper	NN	O	O
mill	NN	O	O
mazdoor	VBD	O	O
panchayat	NN	O	O
was	VBD	O	O
a	DT	O	O
valid	JJ	O	O
agreement	NN	O	O
for	IN	O	O
the	DT	O	O
purpose	NN	O	O
of	IN	O	O
implementation	NN	O	O
of	IN	O	O
the	DT	O	O
scheme	NN	O	O
it	PRP	O	O
is	VBZ	O	O
also	RB	O	O
stated	VBN	O	O
that	IN	O	O
the	DT	O	O
department	NN	O	O
of	IN	O	O
industrial	JJ	O	O
policy	NN	O	O
promotion	NN	O	O
ministry	NN	O	O
of	IN	O	O
commerce	NN	O	O
and	CC	O	O
industry	NN	O	O
government	NN	O	O
of	IN	O	O
india	NN	O	O
in	IN	O	O
coordination	NN	O	O
with	IN	O	O
the	DT	O	O
department	NN	O	O
of	IN	O	O
banking	NN	O	O
was	VBD	O	O
responsible	JJ	O	O
for	IN	O	O
obtaining	VBG	O	O
the	DT	O	O
sanction	NN	O	O
of	IN	O	O
additional	JJ	O	O
term	NN	O	O
loan	NN	O	O
of	IN	O	O
rs	JJ	O	O
11	CD	O	O
crores	NNS	O	O
from	IN	O	O
idbi	NN	O	O
and	CC	O	O
a	DT	O	O
working	JJ	O	O
capital	NN	O	O
of	IN	O	O
rs	NN	O	O
925	CD	O	O
crores	NNS	O	O
from	IN	O	O
united	JJ	O	O
bank	NN	O	O
of	IN	O	O
india	NN	O	O
it	PRP	O	O
is	VBZ	O	O
further	RBR	O	O
pleaded	VBD	O	O
that	IN	O	O
the	DT	O	O
department	NN	O	O
of	IN	O	O
industrial	JJ	O	O
policy	NN	O	O
and	CC	O	O
promotion	NN	O	O
had	VBD	O	O
been	VBN	O	O
making	VBG	O	O
serious	JJ	O	O
efforts	NNS	O	O
for	IN	O	O
the	DT	O	O
revival	NN	O	O
of	IN	O	O
the	DT	O	O
unit	NN	O	O
and	CC	O	O
as	IN	O	O
such	JJ	O	O
there	EX	O	O
has	VBZ	O	O
been	VBN	O	O
no	DT	O	O
disobedience	NN	B-LEGAL	O
or	CC	O	O
non	JJ	B-LEGAL	O
compliance	NN	O	O
of	IN	O	O
the	DT	O	O
orders	NNS	O	O
passed	VBN	O	O
by	IN	O	O
this	DT	O	O
court	NN	O	O
8	CD	O	O
shri	NN	O	O
gs	NN	O	O
kang	VBD	O	O
secretary	NN	O	O
department	NN	O	O
of	IN	O	O
industries	NNS	O	O
government	NN	O	O
of	IN	O	O
bihar	NN	O	O
has	VBZ	O	O
also	RB	O	O
filed	VBN	O	O
a	DT	O	O
counter	NN	O	O
affidavit	NN	O	O
it	PRP	O	O
is	VBZ	O	O
stated	VBN	O	O
therein	NNS	O	O
that	WDT	O	O
earlier	VBP	O	O
the	DT	O	O
bihar	JJ	O	O
unit	NN	O	O
of	IN	O	O
ashok	JJ	O	O
paper	NN	O	O
mills	NNS	O	O
never	RB	O	O
functioned	VBD	O	O
properly	RB	O	O
and	CC	O	O
it	PRP	O	O
remained	VBD	O	O
closed	VBD	O	O
most	JJS	O	O
of	IN	O	O
the	DT	O	O
time	NN	O	O
under	IN	O	O
the	DT	O	O
rehabilitation	NN	O	O
scheme	JJ	O	O
government	NN	O	O
of	IN	O	O
bihar	JJ	O	O
government	NN	O	O
of	IN	O	O
assam	JJ	O	O
lic	JJ	O	O
and	CC	O	O
financial	JJ	O	O
institutions	NNS	O	O
were	VBD	O	O
to	TO	O	O
transfer	VB	O	O
their	PRP$	O	O
shares	NNS	O	O
to	TO	O	O
ncfl	VB	O	O
at	IN	O	O
10	CD	O	O
of	IN	O	O
the	DT	O	O
face	NN	O	O
value	NN	O	O
the	DT	O	O
cost	NN	O	O
of	IN	O	O
the	DT	O	O
shares	NNS	O	O
was	VBD	O	O
to	TO	O	O
be	VB	O	O
paid	VBN	O	O
by	IN	O	O
ncfl	NN	O	O
after	IN	O	O
12	CD	O	O
months	NNS	O	O
of	IN	O	O
taking	VBG	O	O
over	RP	O	O
ownership	NN	O	B-LEGAL
of	IN	O	O
the	DT	O	O
factory	NN	O	O
since	IN	O	O
there	EX	O	O
was	VBD	O	O
a	DT	O	O
dispute	NN	O	O
on	IN	O	O
the	DT	O	O
date	NN	O	O
of	IN	O	O
take	NN	O	O
over	IN	O	O
and	CC	O	O
some	DT	O	O
shares	NNS	O	O
of	IN	O	O
financial	JJ	O	O
institutions	NNS	O	O
and	CC	O	O
government	NN	O	O
of	IN	O	O
assam	NN	O	O
could	MD	O	O
not	RB	O	O
be	VB	O	O
transferred	VBN	O	O
to	TO	O	O
ncfl	VB	O	O
the	DT	O	O
cost	NN	O	O
of	IN	O	O
shares	NNS	O	O
was	VBD	O	O
not	RB	O	O
paid	VBN	O	O
ncfl	NN	O	O
paid	VBD	O	O
the	DT	O	O
first	JJ	O	O
installment	NN	O	O
of	IN	O	O
rs	NN	O	O
375	CD	O	O
lakhs	NN	O	O
out	IN	O	O
of	IN	O	O
rs	NN	O	O
6	CD	O	O
crores	NNS	O	O
before	IN	O	O
the	DT	O	O
taking	NN	O	O
over	IN	O	O
of	IN	O	O
the	DT	O	O
unit	NN	O	O
before	IN	O	O
the	DT	O	O
take	NN	O	O
over	IN	O	O
there	EX	O	O
was	VBD	O	O
a	DT	O	O
tripartite	JJ	O	O
agreement	NN	O	O
between	IN	O	O
the	DT	O	O
labour	JJ	O	O
organisations	NNS	O	O
government	NN	O	O
of	IN	O	O
bihar	NN	O	O
and	CC	O	O
ncfl	VB	O	O
the	DT	O	O
main	JJ	O	O
cause	NN	O	O
of	IN	O	O
dispute	NN	O	O
arose	NN	O	O
because	IN	O	O
the	DT	O	O
monitoring	NN	O	O
committee	NN	O	O
decided	VBD	O	O
to	TO	O	O
transfer	VB	O	O
the	DT	O	O
ownership	NN	O	O
to	TO	O	O
ncfl	VB	O	O
before	IN	O	O
signing	NN	O	O
of	IN	O	O
the	DT	O	O
tripartite	JJ	O	O
agreement	NN	O	O
when	WRB	O	O
the	DT	O	O
negotiations	NNS	O	O
for	IN	O	O
tripartite	JJ	O	O
agreement	NN	O	O
began	VBD	O	O
there	EX	O	O
was	VBD	O	O
a	DT	O	O
dispute	NN	O	O
as	IN	O	O
to	TO	O	O
which	WDT	O	O
union	NN	O	O
was	VBD	O	O
to	TO	O	O
represent	VB	O	O
the	DT	O	O
labour	NN	O	O
the	DT	O	O
industries	NNS	O	O
department	NN	O	O
and	CC	O	O
the	DT	O	O
monitoring	NN	O	O
committee	NN	O	O
were	VBD	O	O
of	IN	O	O
the	DT	O	O
opinion	NN	O	O
that	IN	O	O
since	IN	O	O
ashok	JJ	O	O
paper	NN	O	O
kamgar	NNP	O	O
union	NN	O	O
had	VBD	O	O
espoused	VBN	O	O
the	DT	O	O
cause	NN	O	O
and	CC	O	O
had	VBD	O	O
taken	VBN	O	O
lead	NN	O	O
in	IN	O	O
filing	VBG	O	O
the	DT	O	O
petition	NN	O	O
before	IN	O	O
this	DT	O	O
court	NN	O	O
they	PRP	O	O
should	MD	O	O
be	VB	O	O
the	DT	O	O
one	CD	O	O
to	TO	O	O
sign	VB	O	O
the	DT	O	O
agreement	NN	O	O
thereafter	RB	O	O
the	DT	O	O
labour	NN	O	O
commissioner	NN	O	O
called	VBD	O	O
several	JJ	O	O
meetings	NNS	O	O
but	CC	O	O
the	DT	O	O
petitioner	NN	O	O
ashok	JJ	O	O
paper	NN	O	O
kamgar	NNP	O	O
union	NN	O	O
refused	VBD	O	O
to	TO	O	O
sign	VB	O	O
an	DT	O	O
agreement	NN	O	O
when	WRB	O	O
no	DT	O	O
agreement	NN	O	O
took	VBD	O	O
place	NN	O	O
ncfl	NN	O	O
sought	VBD	O	O
the	DT	O	O
permission	NN	O	O
of	IN	O	O
the	DT	O	O
industries	NNS	O	O
department	NN	O	O
to	TO	O	O
run	VB	O	O
the	DT	O	O
unit	NN	O	O
on	IN	O	O
the	DT	O	O
basis	NN	O	O
of	IN	O	O
the	DT	O	O
bipartite	NN	O	O
agreement	NN	O	O
which	WDT	O	O
was	VBD	O	O
given	VBN	O	O
in	IN	O	O
view	NN	O	O
of	IN	O	O
the	DT	O	O
order	NN	O	O
passed	VBN	O	O
by	IN	O	O
this	DT	O	O
court	NN	O	O
on	IN	O	O
1051997	CD	O	O
the	DT	O	O
order	NN	O	O
passed	VBN	O	O
by	IN	O	O
this	DT	O	O
court	NN	O	O
on	IN	O	O
2641997	CD	O	O
upheld	VBD	O	O
the	DT	O	O
decision	NN	O	O
of	IN	O	O
the	DT	O	O
industries	NNS	O	O
department	NN	O	O
the	DT	O	O
ncfl	NN	O	O
claims	VBZ	O	O
that	IN	O	O
till	VB	O	O
the	DT	O	O
tripartite	JJ	O	O
agreement	NN	O	O
was	VBD	O	O
signed	VBN	O	O
its	PRP$	O	O
ownership	NN	O	O
was	VBD	O	O
not	RB	O	O
complete	JJ	O	O
as	IN	O	O
the	DT	O	O
orders	NNS	O	O
passed	VBN	O	O
by	IN	O	O
this	DT	O	O
court	NN	O	O
envisaged	VBD	O	O
a	DT	O	O
tripartite	JJ	O	O
agreement	NN	O	O
and	CC	O	O
this	DT	O	O
dispute	NN	O	O
could	MD	O	O
not	RB	O	O
be	VB	O	O
resolved	VBN	O	O
despite	IN	O	O
several	JJ	O	O
meetings	NNS	O	O
of	IN	O	O
the	DT	O	O
monitoring	NN	O	O
committee	NN	O	O
it	PRP	O	O
is	VBZ	O	O
further	RBR	O	O
pleaded	VBD	O	O
that	IN	O	O
the	DT	O	O
agreement	NN	O	O
which	WDT	O	O
was	VBD	O	O
entered	VBN	O	O
into	IN	O	O
by	IN	O	O
the	DT	O	O
ncfl	NN	O	O
with	IN	O	O
the	DT	O	O
other	JJ	O	O
union	NN	O	O
was	VBD	O	O
upheld	VBN	O	O
by	IN	O	O
this	DT	O	O
court	NN	O	O
and	CC	O	O
the	DT	O	O
deponent	NN	O	O
of	IN	O	O
the	DT	O	O
affidavit	NN	O	O
had	VBD	O	O
not	RB	O	O
committed	VBN	O	O
any	DT	O	O
contempt	NN	B-LEGAL	B-LEGAL
of	IN	O	O
the	DT	O	O
orders	NNS	O	O
passed	VBN	O	O
by	IN	O	O
this	DT	O	O
court	NN	O	O
9	CD	O	O
a	DT	O	O
counter	NN	O	O
affidavit	NN	O	O
has	VBZ	O	O
been	VBN	O	O
filed	VBN	O	O
by	IN	O	O
shri	NN	O	O
dharam	NN	O	O
godha	NN	O	O
chairman	NN	O	O
of	IN	O	O
ncfl	NN	O	O
it	PRP	O	O
is	VBZ	O	O
stated	VBN	O	O
therein	IN	O	O
that	DT	O	O
m	NN	O	O
s	VBD	O	O
ashok	JJ	O	O
paper	NN	O	O
mills	NNS	O	O
which	WDT	O	O
was	VBD	O	O
promoted	VBN	O	O
in	IN	O	O
the	DT	O	O
year	NN	O	O
1958	CD	O	O
5y	CD	O	O
maharaja	NN	O	O
of	IN	O	O
darbhanga	NN	O	O
ran	VBD	O	O
into	IN	O	O
problems	NNS	O	O
and	CC	O	O
went	VBD	O	O
into	IN	O	O
liquidation	NN	O	O
in	IN	O	O
the	DT	O	O
year	NN	O	O
1963	CD	O	O
the	DT	O	O
governments	NNS	O	O
of	IN	O	O
bihar	NN	O	O
and	CC	O	O
assam	NN	O	O
and	CC	O	O
idbi	NN	O	O
and	CC	O	O
other	JJ	O	O
institutions	NNS	O	O
took	VBD	O	O
over	RP	O	O
the	DT	O	O
company	NN	O	O
as	IN	O	O
a	DT	O	O
joint	JJ	O	O
venture	NN	O	O
in	IN	O	O
1973	CD	O	O
and	CC	O	O
the	DT	O	O
unit	NN	O	O
started	VBD	O	O
functioning	VBG	O	O
from	IN	O	O
1977	CD	O	O
since	IN	O	O
the	DT	O	O
unit	NN	O	O
had	VBD	O	O
no	DT	O	O
pulping	VBG	O	O
facility	NN	B-LEGAL	O
no	DT	O	O
provision	NN	O	O
of	IN	O	O
captive	JJ	O	O
power	NN	O	O
supply	NN	O	O
and	CC	O	O
several	JJ	O	O
other	JJ	O	O
infrastructural	JJ	O	O
deficiencies	NNS	O	O
the	DT	O	O
plant	NN	O	O
became	VBD	O	O
unviable	JJ	O	O
and	CC	O	O
faced	VBD	O	O
acute	JJ	O	O
financial	JJ	O	O
crisis	NN	O	O
and	CC	O	O
closed	VBD	O	O
down	RB	O	O
in	IN	O	O
the	DT	O	O
year	NN	O	O
1982	CD	O	O
the	DT	O	O
average	JJ	O	O
production	NN	O	O
in	IN	O	O
the	DT	O	O
aforesaid	JJ	O	O
5	CD	O	O
years	NNS	O	O
period	NN	O	O
was	VBD	O	O
a	DT	O	O
meager	NN	O	O
1248	CD	O	O
tones	NNS	O	O
per	IN	O	O
day	NN	O	O
ultimately	RB	O	O
the	DT	O	O
company	NN	O	B-LEGAL
made	VBD	O	O
a	DT	O	O
reference	NN	O	O
to	TO	O	O
the	DT	O	O
bifr	NN	O	O
in	IN	O	O
the	DT	O	O
year	NN	O	O
1988	CD	O	O
there	EX	O	O
was	VBD	O	O
only	RB	O	O
one	CD	O	O
recognised	VBD	O	O
union	NN	O	O
of	IN	O	O
the	DT	O	O
company	NN	O	B-LEGAL
till	VB	O	O
its	PRP$	O	O
closure	NN	O	O
in	IN	O	O
the	DT	O	O
year	NN	O	O
1982	CD	O	O
namely	RB	O	O
ashok	JJ	O	O
paper	NN	O	O
mill	NN	O	O
mazdoor	NNP	O	O
panchayat	NN	O	O
which	WDT	O	O
was	VBD	O	O
registered	VBN	O	O
in	IN	O	O
the	DT	O	O
year	NN	O	O
1961	CD	O	O
all	PDT	O	O
the	DT	O	O
certified	JJ	O	O
standing	NN	O	O
orders	NNS	O	O
and	CC	O	O
agreements	NNS	O	O
with	IN	O	O
the	DT	O	O
erstwhile	JJ	O	O
management	NN	O	O
were	VBD	O	O
signed	VBN	O	O
by	IN	O	O
this	DT	O	O
union	NN	O	O
alone	RB	O	O
the	DT	O	O
petitioner	NN	O	O
ashok	JJ	O	O
paper	NN	O	O
kamgar	NNP	O	O
union	NN	O	O
was	VBD	O	O
registered	VBN	O	O
only	RB	O	O
in	IN	O	O
the	DT	O	O
year	NN	O	O
1978	CD	O	O
and	CC	O	O
was	VBD	O	O
never	RB	O	O
a	DT	O	O
recognised	VBN	O	O
union	NN	O	O
of	IN	O	O
the	DT	O	O
mill	NN	O	O
when	WRB	O	O
the	DT	O	O
physical	JJ	O	O
possession	NN	O	O
of	IN	O	O
the	DT	O	O
unit	NN	O	O
was	VBD	O	O
taken	VBN	O	O
over	RP	O	O
by	IN	O	O
the	DT	O	O
new	JJ	O	O
promoter	NN	O	O
hcfl	NN	O	O
on	IN	O	O
1881997	CD	O	O
the	DT	O	O
assets	NNS	O	O
were	VBD	O	O
delivered	VBN	O	O
short	JJ	O	O
the	DT	O	O
value	NN	O	O
whereof	NN	O	O
was	VBD	O	O
approx	JJ	O	O
rs	NN	O	O
390	CD	O	O
crores	NNS	O	O
as	IN	O	O
per	IN	O	O
the	DT	O	O
inventory	NN	O	O
and	CC	O	O
list	NN	O	O
prepared	VBN	O	O
at	IN	O	O
the	DT	O	O
time	NN	O	O
of	IN	O	O
handing	VBG	O	O
over	IN	O	O
the	DT	O	O
president	NN	O	O
of	IN	O	O
the	DT	O	O
petitioner	NN	O	O
union	NN	O	O
namely	RB	O	O
shri	JJ	O	O
umadhar	JJ	O	O
prasad	NN	O	O
singh	NN	O	O
and	CC	O	O
officials	NNS	O	O
of	IN	O	O
government	NN	O	O
of	IN	O	O
bihar	NN	O	O
were	VBD	O	O
party	NN	O	O
to	TO	O	O
the	DT	O	O
same	JJ	O	O
the	DT	O	O
shortfall	NN	O	O
of	IN	O	O
rs	NN	O	O
390	CD	O	O
crores	NNS	O	O
took	VBD	O	O
place	NN	O	O
between	IN	O	O
the	DT	O	O
time	NN	O	O
the	DT	O	O
idbi	NN	O	O
prepared	VBD	O	O
its	PRP$	O	O
report	NN	O	O
in	IN	O	O
january	JJ	O	O
1996	CD	O	O
the	DT	O	O
preparation	NN	O	O
of	IN	O	O
the	DT	O	O
inventory	NN	O	O
list	NN	O	O
on	IN	O	O
2531996	CD	O	O
and	CC	O	O
taking	VBG	O	O
over	IN	O	O
of	IN	O	O
physical	JJ	O	O
possession	NN	O	O
on	IN	O	O
1871996	CD	O	O
despite	IN	O	O
the	DT	O	O
orders	NNS	O	O
of	IN	O	O
this	DT	O	O
court	NN	O	O
dated	VBD	O	O
1831996	CD	O	O
wherein	NN	O	O
it	PRP	O	O
was	VBD	O	O
directed	VBN	O	O
that	IN	O	O
status	NN	O	O
quo	VB	O	O
shall	MD	O	O
be	VB	O	O
maintained	VBN	O	O
this	DT	O	O
shortfall	NN	O	O
took	VBD	O	O
place	NN	O	O
as	IN	O	O
a	DT	O	O
result	NN	O	O
of	IN	O	O
theft	NN	O	O
pilferage	NN	O	O
damage	NN	O	O
etc	FW	O	O
which	WDT	O	O
was	VBD	O	O
caused	VBN	O	O
when	WRB	O	O
one	CD	O	O
shri	NN	O	O
hp	NN	O	O
singh	NN	O	O
was	VBD	O	O
incharge	NN	O	O
of	IN	O	O
the	DT	O	O
site	NN	O	O
as	IN	O	O
acting	VBG	O	O
works	NN	O	O
manager	NN	O	O
the	DT	O	O
plant	NN	O	O
and	CC	O	O
machinery	NN	O	O
of	IN	O	O
the	DT	O	O
unit	NN	O	O
was	VBD	O	O
very	RB	O	O
old	JJ	O	O
dating	VBG	O	O
back	RB	O	O
to	TO	O	O
the	DT	O	O
years	NNS	O	O
1973	CD	O	O
74	CD	O	O
and	CC	O	O
even	RB	O	O
a	DT	O	O
decade	NN	O	O
earlier	RBR	O	O
and	CC	O	O
the	DT	O	O
same	JJ	O	O
had	VBD	O	O
been	VBN	O	O
left	VBN	O	O
abandoned	VBN	O	O
without	IN	O	O
any	DT	O	O
care	NN	O	O
upkeep	JJ	O	O
or	CC	O	O
watch	VB	O	O
it	PRP	O	O
is	VBZ	O	O
further	RBR	O	O
stated	VBN	O	O
that	IN	O	O
by	IN	O	O
july	NN	O	O
1998	CD	O	O
ncfi	NN	O	O
had	VBD	O	O
invested	VBN	O	O
an	DT	O	O
approximate	JJ	O	O
amount	NN	O	O
of	IN	O	O
rs	NN	O	O
7	CD	O	O
crores	NNS	O	O
and	CC	O	O
thereupon	NN	O	O
idbi	NN	O	O
disbursed	VBD	O	O
the	DT	O	O
first	JJ	O	O
tranche	NN	O	O
of	IN	O	O
rs	NN	O	O
2	CD	O	O
crores	VBZ	O	O
out	IN	O	O
of	IN	O	O
the	DT	O	O
sanctioned	JJ	O	O
amount	NN	O	O
and	CC	O	O
this	DT	O	O
amount	NN	O	O
was	VBD	O	O
not	RB	O	O
received	VBN	O	O
by	IN	O	O
the	DT	O	O
company	NN	O	O
but	CC	O	O
was	VBD	O	O
paid	VBN	O	O
directly	RB	O	O
to	TO	O	O
the	DT	O	O
equipment	NN	O	O
suppliers	NNS	O	O
clause	VBP	O	O
18	CD	O	O
of	IN	O	O
the	DT	O	O
approved	JJ	O	O
scheme	NN	O	O
envisaged	VBD	O	O
a	DT	O	O
tentative	JJ	O	O
investment	NN	O	O
of	IN	O	O
rs	NN	O	O
2615	CD	O	O
crores	NNS	O	O
share	NN	O	O
capital	NN	O	O
of	IN	O	O
rs	NN	O	O
1115	CD	O	O
crores	NNS	O	O
and	CC	O	O
term	NN	O	O
loan	NN	O	O
equipment	NN	O	O
finance	NN	O	O
of	IN	O	O
rs	NN	O	O
