may	CD	O	O
be	PRP	O	O
noted	MD	O	O
that	VB	O	O
the	VBN	O	O
provision	IN	O	O
was	DT	O	O
made	NN	O	O
in	VBD	O	O
the	VBN	O	O
books	IN	O	B-LEGAL
of	DT	O	I-LEGAL
account	NNS	O	I-LEGAL
towards	IN	O	O
purchase	NN	O	O
tax	NNS	O	O
which	NN	O	O
was	NN	O	O
under	WDT	O	O
dispute	VBD	O	O
and	IN	O	O
the	NN	O	O
benefit	CC	O	O
of	DT	O	O
deduction	NN	O	O
from	IN	O	O
business	NN	O	O
income	IN	O	O
was	NN	O	O
availed	NN	O	O
of	VBD	O	O
in	VBN	O	O
the	IN	O	O
past	IN	O	O
years	DT	O	O
in	JJ	O	O
relation	NNS	O	O
thereto	IN	O	O
the	NN	O	O
same	IN	O	O
was	DT	O	O
sought	JJ	O	O
to	VBD	O	O
be	VBN	O	O
reversed	TO	O	O
by	VB	O	O
the	VBN	O	O
assessee	IN	O	B-LEGAL
during	DT	O	O
the	NN	O	O
year	IN	O	O
ending	DT	O	O
on	NN	O	O
3131985	VBG	O	O
for	IN	O	O
whatever	CD	O	O
reason	IN	O	O
it	WDT	O	O
be	NN	O	O
the	PRP	O	O
question	VB	O	O
is	DT	O	O
whether	NN	O	O
the	VBZ	O	O
circumstances	IN	O	O
contemplated	DT	O	O
by	NNS	O	O
section	VBN	O	O
411	IN	O	O
exists	NN	O	O
so	CD	O	O
as	NNS	O	O
to	RB	O	O
enable	IN	O	O
the	TO	O	O
revenue	VB	O	O
to	DT	O	O
take	NN	O	O
back	TO	O	O
what	VB	O	O
has	RP	O	O
been	WDT	O	O
allowed	VBZ	O	O
earlier	VBN	O	O
as	VBN	O	O
business	RBR	O	O
expenditure	IN	O	O
and	NN	O	O
to	NN	O	O
include	CC	O	O
such	TO	O	O
amount	VB	O	O
in	JJ	O	O
the	NN	O	O
income	IN	O	O
of	DT	O	O
the	NN	O	O
relevant	IN	O	O
assessment	DT	O	O
year	JJ	O	O
ie	JJ	O	O
1985	NN	O	O
86	NN	O	O
in	CD	O	O
order	CD	O	O
to	IN	O	O
apply	NN	O	O
section	TO	O	O
411	VB	O	O
in	NN	O	O
the	CD	O	O
context	IN	O	O
of	DT	O	O
the	NN	O	O
facts	IN	O	O
obtaining	DT	O	O
in	NNS	O	O
the	VBG	O	O
present	IN	O	O
case	DT	O	O
the	JJ	O	O
following	NN	O	O
points	DT	O	O
are	JJ	O	O
to	NNS	O	O
be	VBP	O	O
kept	TO	O	O
in	VB	O	O
view	VBN	O	O
1	IN	O	O
in	NN	O	O
the	CD	O	O
course	IN	O	O
of	DT	O	O
assessment	NN	O	B-LEGAL
for	IN	O	O
an	NN	O	O
earlier	IN	O	O
year	DT	O	O
allowance	JJR	O	O
or	NN	O	O
deduction	NN	O	O
has	CC	O	O
been	NN	O	O
made	VBZ	O	O
in	VBN	O	O
respect	VBN	O	O
of	IN	O	O
trading	NN	O	O
liability	IN	O	O
incurred	NN	O	O
by	NN	O	O
the	VBN	O	O
assessee	IN	O	O
2	DT	O	O
subsequently	NN	O	O
a	CD	O	O
benefit	RB	O	O
is	DT	O	O
obtained	NN	O	O
in	VBZ	O	O
respect	VBN	O	O
of	IN	O	O
such	NN	O	O
trading	IN	O	O
liability	JJ	O	O
by	NN	O	O
way	NN	O	O
of	IN	O	O
remission	NN	O	O
or	IN	O	O
cessation	NN	O	O
thereof	CC	O	O
during	NN	O	O
the	NN	O	O
year	IN	O	O
in	DT	O	O
which	NN	O	O
such	IN	O	O
event	WDT	O	O
occurred	JJ	O	O
3	NN	O	O
in	VBD	O	O
that	CD	O	O
situation	IN	O	O
the	DT	O	O
value	NN	O	O
of	DT	O	O
benefit	NN	O	O
accruing	IN	O	O
to	NN	O	O
the	VBG	O	O
assessee	TO	O	B-LEGAL
is	DT	O	O
deemed	NN	O	O
to	VBZ	O	O
be	VBN	O	O
the	TO	O	O
profit	VB	O	O
and	DT	O	O
gains	NN	O	O
of	CC	O	O
business	NNS	O	O
which	IN	O	O
otherwise	NN	O	O
would	WDT	O	O
not	RB	O	O
be	MD	O	O
his	RB	O	O
income	VB	O	O
and	PRP$	O	O
4	NN	O	O
such	CC	O	O
value	CD	O	O
of	JJ	O	O
benefit	NN	O	O
is	IN	O	O
made	NN	O	O
chargeable	VBZ	O	O
to	VBN	O	O
income	JJ	O	O
tax	TO	O	O
as	NN	O	O
the	NN	O	O
income	IN	O	O
of	DT	O	O
the	NN	O	O
previous	IN	O	O
year	DT	O	O
wherein	JJ	O	O
such	NN	O	O
benefit	NN	O	B-LEGAL
was	JJ	O	O
obtained	NN	O	O
the	VBD	O	O
high	VBN	O	O
court	DT	O	O
agreeing	JJ	O	O
with	NN	O	O
the	VBG	O	O
tribunal	IN	O	O
rightly	DT	O	O
held	JJ	O	O
that	RB	O	O
the	VBD	O	O
resort	IN	O	O
to	DT	O	O
section	NN	O	O
411	TO	O	O
could	NN	O	O
arise	CD	O	O
only	MD	O	O
if	VB	O	O
the	RB	O	O
liability	IN	O	O
of	DT	O	O
the	NN	O	O
assessee	IN	O	B-LEGAL
can	DT	O	O
be	NN	O	O
said	MD	O	O
to	VB	O	O
have	VBD	O	O
ceased	TO	O	O
finally	VB	O	O
without	VBN	O	O
the	RB	O	O
possibility	IN	O	O
of	DT	O	O
reviving	NN	O	O
it	IN	O	O
on	VBG	O	O
the	PRP	O	O
facts	IN	O	O
found	DT	O	O
by	NNS	O	O
the	VBN	O	O
tribunal	IN	O	B-LEGAL
the	DT	O	O
tribunal	JJ	O	B-LEGAL
as	DT	O	O
well	JJ	O	O
as	RB	O	O
the	RB	O	O
high	IN	O	O
court	DT	O	O
were	JJ	O	O
well	NN	O	O
justified	VBD	O	O
in	RB	O	O
coming	VBN	O	O
to	IN	O	O
the	VBG	O	O
conclusion	TO	O	O
that	DT	O	O
the	NN	O	O
purchase	IN	O	O
tax	DT	O	O
liability	NN	O	O
of	NN	O	O
the	NN	O	O
assessee	IN	O	B-LEGAL
had	DT	O	O
not	NN	O	O
ceased	VBD	O	O
finally	RB	O	O
during	VBN	O	O
the	RB	O	O
year	IN	O	O
in	DT	O	O
question	NN	O	O
despite	IN	O	O
the	NN	O	O
finality	IN	O	O
attained	DT	O	O
by	NN	O	O
the	VBN	O	O
judgment	IN	O	O
in	DT	O	O
neroth	NN	O	O
oil	IN	O	O
mills	DT	O	O
case	NN	O	O
the	NNS	O	O
other	NN	O	O
issues	DT	O	O
having	JJ	O	O
bearing	NNS	O	O
on	VBG	O	O
the	NN	O	O
exigibility	IN	O	O
of	DT	O	O
purchase	NN	O	O
tax	IN	O	O
still	NN	O	O
remained	NN	O	O
and	RB	O	O
the	VBN	O	O
dispute	CC	O	O
between	DT	O	O
the	NN	O	O
assessee	IN	O	B-LEGAL
and	DT	O	O
the	NN	O	O
sales	CC	O	O
tax	DT	O	O
department	NNS	O	O
was	NN	O	O
still	NN	O	O
going	VBD	O	O
on	RB	O	O
there	VBG	O	O
is	IN	O	O
no	EX	O	O
material	VBZ	O	O
on	DT	O	O
record	NN	O	O
to	IN	O	O
rebut	NN	O	O
these	TO	O	O
factual	VB	O	O
observations	DT	O	O
made	JJ	O	O
by	NNS	O	O
the	VBN	O	O
tribunal	IN	O	O
nor	DT	O	O
can	JJ	O	O
it	CC	O	O
be	MD	O	O
said	PRP	O	O
that	VB	O	O
the	VBD	O	O
reasons	IN	O	O
given	DT	O	O
by	NNS	O	O
the	VBN	O	O
tribunal	IN	O	O
are	DT	O	O
irrelevant	NN	O	O
5	VBP	O	O
the	JJ	O	O
learned	CD	O	O
senior	DT	O	O
counsel	VBN	O	O
appearing	JJ	O	O
for	NN	O	O
the	VBG	O	O
income	IN	O	B-LEGAL
tax	DT	O	O
department	NN	O	O
has	NN	O	O
contended	NN	O	O
that	VBZ	O	O
the	VBN	O	O
assessee	IN	O	B-LEGAL
itself	DT	O	O
took	NN	O	O
steps	PRP	O	O
to	VBD	O	O
write	NNS	O	O
off	TO	O	O
the	VB	O	O
liability	RP	O	B-LEGAL
on	DT	O	O
account	NN	O	O
of	IN	O	O
purchase	NN	O	O
tax	IN	O	O
by	NN	O	O
making	NN	O	O
necessary	IN	O	O
adjustments	VBG	O	O
in	JJ	O	O
the	NNS	O	O
books	IN	O	O
which	DT	O	O
itself	NNS	O	O
is	WDT	O	O
indicative	PRP	O	O
of	VBZ	O	O
the	JJ	O	O
fact	IN	O	O
that	DT	O	O
the	NN	O	O
liability	IN	O	O
ceased	DT	O	O
for	NN	O	O
all	VBN	O	O
practical	IN	O	O
purposes	DT	O	O
and	JJ	O	O
therefore	NNS	O	O
the	CC	O	O
addition	VB	O	O
of	DT	O	O
amount	NN	O	O
of	IN	O	O
rs	NN	O	O
3	IN	O	O
20	NN	O	O
758	CD	O	O
deeming	CD	O	O
the	CD	O	O
same	VBG	O	O
as	DT	O	O
income	JJ	O	O
of	IN	O	O
the	NN	O	O
year	IN	O	O
1985	DT	O	O
86	NN	O	O
under	CD	O	O
section	CD	O	O
411	IN	O	O
is	NN	O	O
well	CD	O	O
justified	VBZ	O	O
of	RB	O	O
the	JJ	O	O
act	IN	O	O
but	DT	O	O
what	NN	O	O
the	CC	O	O
assessee	WP	O	B-LEGAL
has	DT	O	O
done	NN	O	O
is	VBZ	O	O
not	VBN	O	O
conclusive	VBZ	O	O
as	RB	O	O
observed	JJ	O	O
by	IN	O	O
the	VBN	O	O
tribunal	IN	O	O
an	DT	O	O
unilateral	JJ	O	O
action	DT	O	O
on	JJ	O	O
the	NN	O	O
part	IN	O	O
of	DT	O	O
the	NN	O	O
assessee	IN	O	B-LEGAL
by	DT	O	O
way	NN	O	O
of	IN	O	O
writing	NN	O	O
off	IN	O	O
the	VBG	O	O
liability	RP	O	O
in	DT	O	O
its	NN	O	O
accounts	IN	O	B-LEGAL
does	PRP$	O	O
not	NNS	O	O
necessarily	VBZ	O	O
mean	RB	O	O
that	RB	O	O
the	VB	O	O
liability	IN	O	O
ceased	DT	O	O
in	NN	O	O
the	VBN	O	O
eye	IN	O	O
of	DT	O	O
law	NN	O	O
in	IN	O	O
fact	NN	O	O
this	IN	O	O
is	NN	O	O
the	DT	O	O
view	VBZ	O	O
taken	DT	O	O
by	NN	O	O
this	VBN	O	O
court	IN	O	O
in	DT	O	O
cit	NN	O	O
v	IN	O	O
suguli	NN	O	O
sugar	NN	O	O
worksp	NN	O	O
ltd	NN	O	O
manu	NN	O	O
sc	NN	O	O
77	NN	O	O
1999manu	NN	O	O
sc	CD	O	O
77	CD	O	O
1999	NN	O	O
1999	CD	O	O
236itr518sc	CD	O	O
we	CD	O	O
therefore	CD	O	O
find	PRP	O	O
no	VBP	O	O
substance	JJ	O	O
in	DT	O	O
the	NN	O	O
contention	IN	O	O
advanced	DT	O	O
on	NN	O	O
behalf	VBD	O	O
of	IN	O	O
the	NN	O	O
appellant	IN	O	O
incidentally	DT	O	O
we	JJ	O	O
may	RB	O	O
mention	PRP	O	O
that	MD	O	O
the	VB	O	O
controversy	IN	O	O
relates	DT	O	O
to	NN	O	O
the	VBZ	O	O
period	TO	O	O
anterior	DT	O	O
to	NN	O	O
the	VBZ	O	O
introduction	TO	O	O
of	DT	O	O
explanation	NN	O	O
1	IN	O	O
to	NN	O	O
section	CD	O	O
411	TO	O	O
6	NN	O	O
the	CD	O	O
decision	CD	O	O
of	DT	O	O
this	NN	O	O
court	IN	O	O
in	DT	O	O
commissioner	NN	O	O
of	IN	O	O
income	NN	O	O
tax	IN	O	O
v	NN	O	O
tv	NN	O	O
sundaram	NN	O	O
iyengar	NN	O	O
and	NN	O	O
sons	NN	O	O
ltd	CC	O	O
manu	NNS	O	O
sc	VBP	O	O
1251	NN	O	O
1996manu	NN	O	O
sc	CD	O	O
1251	CD	O	O
1996	NN	O	O
1996	CD	O	O
222itr344sc	CD	O	O
has	CD	O	O
been	CD	O	O
cited	VBZ	O	O
by	VBN	O	O
the	VBN	O	O
learned	IN	O	O
counsel	DT	O	O
for	JJ	O	O
the	NN	O	O
appellant	IN	O	O
we	DT	O	O
find	NN	O	O
no	PRP	O	O
relevance	VBP	O	O
of	DT	O	O
this	NN	O	O
decision	IN	O	O
to	DT	O	O
the	NN	O	O
determination	TO	O	O
of	DT	O	O
the	NN	O	O
question	IN	O	O
involved	DT	O	O
in	NN	O	O
the	VBN	O	O
present	IN	O	O
case	DT	O	O
the	JJ	O	O
factual	NN	O	O
matrix	DT	O	O
and	JJ	O	O
the	NN	O	O
provision	CC	O	O
of	DT	O	O
law	NN	O	O
considered	IN	O	O
therein	NN	O	O
is	VBN	O	O
entirely	NN	O	O
different	VBZ	O	O
7	RB	O	O
for	JJ	O	O
the	CD	O	O
reasons	IN	O	O
aforesaid	DT	O	O
