,Senetence,TfIsf,Length,Position,ProperNouns,CueWords,TopicWords,Rank
17,"Onappeal 'by the appellant by special leave,Held,  that  the Industrial Court had jurisdiction  to	dealwith the matter.Whatever might be the ambit of the word ""employment"" used initem  (6) of Sch.",0.0014600726863059437,0.30917874396135264,0.7258064516129032,0.38461538461538464,0.3333333333333333,0.3,0.6555742378457357
8,73A of the Act demanding the abolition of thesystem	of employing contractors' labour and  the  permanentincrement  of employees in the respective departments.,0.0015131159802761983,0.24798711755233493,0.8709677419354839,0.07692307692307693,0.0,0.1,0.6468811680701078
107,"3(18) that an ""industrial matter""  includesalso  the mode of employment, there is any contravention  ofthe fundamental right of the employer to carry on trade.",0.0019148720457895477,0.249597423510467,0.7258064516129032,0.0,0.2222222222222222,0.6,0.6464162217716758
116,Sec.,0.13832902282407225,0.0,0.8709677419354839,0.07692307692307693,0.0,0.0,0.6460007416361219
113,"3(13) defines the  word  ""employee""	 andincludes in it any person employed by a contractor to do anywork for him in the execution of a contract with an employerwithin	the meaning of sub-cl.",0.0013884754692078073,0.29790660225442833,0.8225806451612903,0.0,0.1111111111111111,0.2,0.645758863921504
103,"If it comes to the conclusion that on the  factsthe  employment	 of contract labour is reasonable  and	thusdoing  away with it would be an unreasonable restriction  onthe right of the employer to carry on trade, it will  permitcontract  labour to be carried on.",0.0017782338164885557,0.4138486312399356,0.6612903225806452,0.0,0.2222222222222222,0.7,0.6401184422188703
108,Ifthe argument on behalf of the appellant were to be  acceptedit  would  mean that judicial and  quasi-judicial  decisionscould be unreasonable restrictions on fundamental rights andthis  the  Constitution does not envisage at  all.,0.0018504333744548697,0.3671497584541063,0.7419354838709677,0.07692307692307693,0.2222222222222222,0.3,0.6364186604807498
111,3(13)	 and3(14)  of the Act and submits that the appellant never	saidthat  contract labour employed in its mills was not  in	 itsemployment.,0.0031007127987029933,0.21900161030595813,0.7903225806451613,0.07692307692307693,0.1111111111111111,0.3,0.6325260561791728
97,"3(18)includes such questions as abolition of contract labour, thequestion would still be whether a provision which enables anindustrial court to adjudicate on the question whether	con-tract  labour  should  or  should not  be  abolished  is  anunreasonable restriction on the employer's right to carry onhis  trade.",0.0016033762525546704,0.500805152979066,0.564516129032258,0.0,0.4444444444444444,0.7,0.6177743939864601
112,Sec.,0.13832902282407225,0.0,0.8064516129032258,0.07692307692307693,0.0,0.0,0.600634640658798
104,"On the other hand if  itcomes  to the conclusion that employment of contract  labouris  unreasonable in the circumstances of the case before  itit  will hold that it should be abolished, the reason  beingthat its abolition would be a reasonable restriction in	 thecircumstances.",0.0019300546976218703,0.44122383252818037,0.6774193548387097,0.0,0.1111111111111111,0.4,0.5947091379755408
99,The matter being entrusted  to  a  quasi-judicial tribunal would be decided after giving both partiesfull   opportunity  of	presenting  their  case	 and   afterconsidering  whether  in the circumstances of  a  particularcase  the  restriction	on  the	 mode  of  employment  is  areasonable restriction or not.,0.0012500866048377748,0.49114331723027377,0.5967741935483871,0.0,0.2222222222222222,0.6,0.5911956573425944
114,(e) of cl.,0.03875460746788602,0.00966183574879227,0.8387096774193549,0.0,0.0,0.0,0.5822025945208383
22,"3(18)  that  an	""industrial  matter""included also the mode of employment of the employees.JUDGMENT:CIVIL APPELLATE JURISDICTION: Civil Appeal No.",0.013353718554601497,0.22705314009661837,0.6451612903225806,0.46153846153846156,0.1111111111111111,0.4,0.5787110863585163
11,19(1)(g) of  the	 Constitution.,0.027679869452460558,0.043478260869565216,0.8225806451612903,0.07692307692307693,0.0,0.0,0.5774621935694517
13,11 of the Act and that there was no  contravention  ofthe  fundamental  rights of the appellants.,0.0034817475050586463,0.1497584541062802,0.7903225806451613,0.07692307692307693,0.0,0.1,0.5763606642352196
96,"19(1)(g), for  it	 enables  anindustrial court to adjudicate on the mode of employment andthus  interfere with the right of the employer to  carry  onhis  trade as he likes subject to  reasonable  restrictions.Now  assuming that the mode of employment used in  s.",0.0006178223998467142,0.4170692431561997,0.5483870967741935,0.0,0.2222222222222222,0.6,0.545971400537112
25,1.B.,0.400608190113595,0.0,0.5967741935483871,0.0,0.0,0.0,0.5445684804684281
110,Pathak draws our attention to ss.,0.011096459741784475,0.04669887278582931,0.7741935483870968,0.07692307692307693,0.0,0.0,0.5377770015425157
15,11 of the Act.,0.04760752833412304,0.01610305958132045,0.7580645161290323,0.07692307692307693,0.0,0.0,0.5354186214152096
109,"We	 aretherefore of opinion that this contention also fails.Finally,  Mr.",0.004949604020007415,0.1111111111111111,0.7580645161290323,0.07692307692307693,0.0,0.0,0.5336959533880047
18,"III, if a matter was covered by Sch.",0.015983292408687188,0.05152979066022544,0.7096774193548387,0.15384615384615385,0.1111111111111111,0.1,0.5318805550916269
51,"Onthe question of contravention of the, fundamental right, theappellate  tribunal took the view that the question  whetherthe  restriction  imposed was reasonable depended  upon	 thefacts  of each case and therefore was a matter	outside	 itspower as a court of appeal It then considered the merits  ofthe  matter and came to the conclusion that the approach  ofthe  industrial court to the questions raised before it	 wasnot  correct and therefore it found it difficult to  supportthe  award.",0.0014104144458665763,0.785829307568438,0.17741935483870963,0.07692307692307693,1.0,1.0,0.5200478097424641
105,Therefore the decision whether the mode  ofemployment in a particular case is a reasonable	 restrictionor  unreasonable  one is in the hands  of  a  quasi-judicialtribunal.,0.001502232426360266,0.27053140096618356,0.6935483870967742,0.0,0.0,0.1,0.5197640237525205
24,"72 of 1956.G....S. Pathak, J. B. Dadachanji, S. N. Andley and RameshwarNath, for the appellant.D....S.	 Nargoulkar and K. R. Choudhuri, for the  respondentNo.",0.0034871472027226424,0.24798711755233493,0.6129032258064516,0.9230769230769231,0.0,0.0,0.5139745949524379
20,"A  question  relating to the  abolition	of  contractlabour	inevitably  raised  a dispute  relating	 to  matterscontained in items (2), (9) and (10)	of Sch.",0.0023427423135051165,0.2431561996779388,0.6774193548387097,0.07692307692307693,0.1111111111111111,0.0,0.5120196025041439
87,"It is true	thatthe question of permanent increase in the number of  personsemployed,  their  wages, hours of work	and  rest  intervalswould only arise if contract labour is to be abolished;	 butin  our opinion these are matters so inextricably  mixed  upwith  the question relating to abolition of contract  labourthat they must be held to be in dispute as soon as the	dis-pute  is  raised  about the abolition  of  contract  labour,(assuming always that the employer does not accept  contractlabour	as part of its labour force).",0.0013456649687422374,0.8454106280193237,0.4032258064516129,0.0,0.2222222222222222,0.6,0.5075773087046472
29,The appellant owns  two  sugar  mills.There  was a dispute between the appellant and	its  workmenwith respect to the employment of contract labour in the twomills.,0.003295358993849184,0.2560386473429952,0.532258064516129,0.0,0.2222222222222222,0.5,0.4969786886346723
23,"352 of 1958.Appeal	by special leave from the judgment and	order  datedJuly  27, 1956, of the Labour Appellate Tribunal  of  India,Bombay, in Appeal (Bom.)",0.005967114441321942,0.24154589371980675,0.6290322580645161,0.5384615384615384,0.0,0.0,0.49681179220325783
19,11it  could only be referred to the Industrial Court under  s.73A.,0.005631203271179524,0.0998389694041868,0.6935483870967742,0.15384615384615385,0.0,0.0,0.49260713670166995
106,In the circumstances it cannot be said  that  byproviding  in s.,0.004097585139866354,0.0966183574879227,0.7096774193548387,0.0,0.0,0.0,0.4915168710606373
95,Pathak  thereforeurges	that  reading  the  two	 definitions  together	 theindustrial court is given the power to decide disputes as tothe mode of employment and that contravenes the	 fundamentalright  guaranteed  under Art.,0.0017158450472650687,0.3526570048309179,0.532258064516129,0.15384615384615385,0.1111111111111111,0.4,0.49083243049620723
37,"III	of  the Act,which  is  within  the exclusive jurisdiction  of  a  labourcourt;	and  (ii)  that any  award  directing  abolition  ofcontract  labour would contravene the fundamental  right  ofthe  appellant to carry on business under Art.",0.0015550012875623124,0.38164251207729466,0.4032258064516129,0.23076923076923078,0.4444444444444444,0.6,0.4889782766847443
39,"11 of the  Act	 andtherefore the industrial court would have jurisdiction,	 andon the second point it held that there was no  contraventionof  the fundamental right conferred on the  appellant  underArt.",0.0017468635821279587,0.32045088566827695,0.3709677419354839,0.07692307692307693,0.5555555555555556,0.7,0.4771723838826694
36,"The appellant raised two main contentionsbefore the industrial court, namely, (i) that the industrialcourt  had  no	jurisdiction to decide the  dispute  as	 thematter	was  covered by item (6) of Sch.",0.0006508465291590843,0.3140096618357488,0.4193548387096774,0.07692307692307693,0.3333333333333333,0.6,0.4621370640269664
41,"It may be mentioned that the  second  pointarose  on the stand taken by the appellant that the  workmenof  the contractors were not the workmen of  the  appellant.The industrial court then dealt with the merits of the	caseand  passed  certain orders, with which we are	however	 notconcerned in the present appeal.It  may	 be mentioned that there were cases  relating  to  anumber of other sugar mills raising the same points, whichwere  decided at the same time by the industrial court.",0.0013387603068821233,0.7761674718196457,0.33870967741935487,0.0,0.3333333333333333,0.5,0.45360297330988153
101,"Take, for example, the case of contract  labouritself.",0.005671671109674269,0.08051529790660225,0.6290322580645161,0.0,0.0,0.1,0.44781163171045857
102,The  tribunal will have to go into the  facts	 ofeach case.,0.0030135387162079476,0.08856682769726248,0.6451612903225806,0.0,0.0,0.0,0.4445576510010566
86,"In  the  circumstances  we are  of  opinion  that	 theindustrial  court had jurisdiction to deal with the  matter.In particular, we may point out that in their petitions	 theunions had raised at least the question as to the  permanentincrease  in the number of persons employed and	 that  wouldimmediately  bring in item (2) of Sch.",0.0014450578426449302,0.5281803542673108,0.3870967741935484,0.07692307692307693,0.3333333333333333,0.4,0.44184572795428523
90,"3(18),which defines an "" industrial matter "" as meaning any matterrelating   to  employment,  work,  wages,  hours  of   work,privileges,  rights or duties of employers or employees,  orthe mode, terms and348conditions  of	employment.",0.0024018444949677575,0.37037037037037035,0.4516129032258065,0.0,0.1111111111111111,0.5,0.44041714887843214
28,"The Judgment of the Court was deliveredbyWANCHOO,  J.-This  is  an  appeal by  special  leave  in  anindustrial  matter.",0.005217258163546615,0.18679549114331723,0.5483870967741935,0.23076923076923078,0.1111111111111111,0.1,0.4401988967699154
94,"3(17) which	 defines  an""industrial  dispute"" as any dispute or difference which  isconnected with any industrial matter.",0.0025798435493210115,0.18840579710144928,0.5161290322580645,0.0,0.1111111111111111,0.3,0.429304331604933
91,"Pathak  urges  that	 thedefinition   of	 ""  industrial	matter	""  contravenes	 thefundamental  right guaranteed under Art.",0.004056548305099077,0.18840579710144928,0.467741935483871,0.15384615384615385,0.2222222222222222,0.3,0.4236622424962006
26,"P. Maheshwari, for the Interveners.1960.",0.013700548198942708,0.057971014492753624,0.5806451612903225,0.23076923076923078,0.0,0.0,0.41569858417465083
38,19(1)(g)  ofthe Constitution.The  industrial	 court decided both the points	against	 theappellant; on the question of jurisdiction it held that	 thematter	was  covered by item (2) of Sch.,0.001034990537871218,0.2946859903381642,0.3870967741935484,0.15384615384615385,0.3333333333333333,0.4,0.4128219396417248
27,December 16.,0.07842847539171108,0.01288244766505636,0.564516129032258,0.07692307692307693,0.0,0.0,0.41025013168912894
34,"Thereafter the union,which  is  the respondent in the present  appeal,  made	 tworeferences to the industrial court, one with respect to eachmill,  under s.",0.002133560919767778,0.24476650563607086,0.4516129032258065,0.0,0.2222222222222222,0.3,0.4085650490421556
65,111.,1.0,0.0,0.048387096774193505,0.0,0.0,0.0,0.38078666177720544
32,"XI  of  1947,(hereinafter  called the Act) was given to the appellant  bythe union re.",0.0033526711497827775,0.1320450885668277,0.4838709677419355,0.07692307692307693,0.1111111111111111,0.1,0.37465021324624165
31,"42 (2)  ofthe  Bombay  Industrial	 Relations  Act,  No.",0.011072022788456589,0.0821256038647343,0.5,0.38461538461538464,0.0,0.0,0.37298137132394416
93,Reference	 is also made to s.,0.0077928881520753805,0.040257648953301126,0.5,0.0,0.1111111111111111,0.1,0.3683533912548689
92,"19(1)(g),  when  itprovides that the mode of employment is also included withinit.",0.0035305441101331986,0.12560386473429952,0.4838709677419355,0.0,0.0,0.2,0.3664239307788511
85,It must therefore be held that a question  relatingto  the	 abolition of contract labour  inevitably  raises  adispute with respect to these three items contained in	Sch.11.,0.001374340452208874,0.2721417069243156,0.3709677419354839,0.07692307692307693,0.2222222222222222,0.3,0.3613226985129285
30,"Consequently, a notice of change under S.",0.006604445872192461,0.05958132045088567,0.5161290322580645,0.07692307692307693,0.0,0.0,0.3565572154829985
35,"73A of the Act, and the main demand  in	 thereferences  was that ""the system of  employing	contractors'labour should be abolished and the strength of the employeesof   the  respective  departments  should   be	 permanentlyincreased sufficiently344and accordingly"".",0.0004353057107964065,0.41867954911433175,0.4354838709677419,0.07692307692307693,0.0,0.0,0.3507261755055958
79,"Therefore, a question relating to abolition of contractlabour	is  so inextricably mixed up with  the	question  ofpermanent increase in the number of persons employed,  theirwages,	hours  of work and rest intervals that	any  disputerelating to contract labour would inevitably raise questionscovered	 by  Sch.",0.0008524203900634187,0.4895330112721417,0.27419354838709675,0.07692307692307693,0.3333333333333333,0.3,0.34171081880667376
88,The contention  aboutjurisdiction must therefore be rejected.This  brings  us  to the second	 contention  raised  by	 Mr.Pathak.,0.002189412507732557,0.1996779388083736,0.4193548387096774,0.07692307692307693,0.1111111111111111,0.1,0.338865747076056
40,19(1)(g).,0.2967131616112498,0.008051529790660225,0.3548387096774194,0.0,0.0,0.0,0.3371868180642541
77,73A.,0.502386043598908,0.0,0.24193548387096775,0.0,0.0,0.0,0.3327220818648759
78,"Now	 thequestion whether contract labour should be abolished (on theassumption that contract labour is not in the employ of	 themills)	immediately raises questions relating  to  permanentincrease  in  the number of persons  employed,	their  wagesincluding the period and mode of payment, hours of work	 andrest  intervals, which are items (2), (9) and (10)  of	Sch.11.",0.0,0.5861513687600645,0.25806451612903225,0.07692307692307693,0.0,0.5,0.32461865397975304
43,"All  these  appealswere  heard together by the appellate tribunal,	 where	alsothe  same  two points relating to jurisdiction	and  contra-vention of the fundamental right guaranteed by Art.",0.0017499828155322318,0.2962962962962963,0.30645161290322576,0.07692307692307693,0.2222222222222222,0.3,0.3196713866443808
33,presenting the workmen.,0.011496819842427938,0.030595813204508857,0.467741935483871,0.0,0.0,0.0,0.31435862613136256
84,"Therefore,as  soon  as  this  contention is raised  a  dispute  as  topermanent increase in the number of persons employed,  theirwages,	hours of work and rest intervals  would	 immediatelyarise.",0.0014775576333951128,0.3075684380032206,0.3548387096774194,0.0,0.1111111111111111,0.1,0.3035142321341175
69,"73Areference by a registered union which is a representative ofemployees  and which is also an approved union, can only  bemade to an industrial court, subject to the proviso that  nosuch  dispute can be referred to an industrial	court  whereunder  the  provisions	of  the Act it	is  required  to  bereferred  to the labour court for its decision.",0.0011033442567272567,0.5523349436392915,0.11290322580645162,0.07692307692307693,0.4444444444444444,0.6,0.2985449782513862
82,"Pathak  urges however that  matters	relating  topermanent increase in the number of persons employed due  tothe abolition of contract labour, their wages, hours of workand  rest intervals were not really disputed at all  by	 theappellant.",0.0016442094129991655,0.37681159420289856,0.32258064516129037,0.07692307692307693,0.0,0.2,0.29519225834874363
89,He bases his argument in this behalf on s.,0.007247814339399801,0.061191626409017714,0.4354838709677419,0.0,0.0,0.0,0.29463235799073895
83,"It appears that in the written-statements of theappellant, these points were not raised; but the decision ofthe  appellate	tribunal shows that one of  the	 contentionsraised	before	it by the sugar-mills was that	the  workmenconcerned were not employees of the sugar mills.",0.0014837654848955477,0.43156199677938806,0.33870967741935487,0.0,0.0,0.0,0.2792784050010015
45,The Appellate Tribunal did not agree with	 theindustrial  court that the references were covered  by	item(2) of Sch.,0.001163056889363295,0.18035426731078905,0.27419354838709675,0.23076923076923078,0.1111111111111111,0.3,0.274546352925183
50,It therefore  held  that	 theindustrial court had jurisdiction to decide the matter.,0.0037414922584431826,0.1288244766505636,0.19354838709677424,0.0,0.4444444444444444,0.5,0.2730364520260153
49,"It pointed out that the  threeSchedules did not exhaust the comprehensive provisions of s.42(2)  and  the	 subject-matter	 of  dispute,  namely,	 theabolition of contract labour was a question of far  reachingand important change which could not have345been intended to be dealt with in a summary way by a  labourcourt,	which  is  the lowest in  the  hierarchy  of  courtsestablished  under  the	 Act.",0.0001896513735523802,0.6392914653784219,0.20967741935483875,0.07692307692307693,0.1111111111111111,0.2,0.27056845657961315
42,"Inconsequence,  there were a number of appeals to	 the  LabourAppellate Tribunal by the mills and one by one of the unions(though	 not  by the respondent-union).",0.002236042249762974,0.2528180354267311,0.32258064516129037,0.15384615384615385,0.0,0.0,0.25314205840629367
64,"Therefore,	according  to	him,employment as used in item (6) is wider than the two mattersincluded in it44346and the question whether contract labour should be  employedor not would be a matter of employment within the meaning ofthat  word  in	item (6) of Sch.",0.0010303862862364014,0.4106280193236715,0.032258064516129004,0.07692307692307693,0.4444444444444444,0.8,0.25043986838185744
81,"73A  by  aregistered union can only be referred to an industrial courtas it immediately347raises matters contained in items (2), (9) and (10) of	Sch.11.",0.002584374626415333,0.23832528180354268,0.30645161290322576,0.07692307692307693,0.0,0.1,0.24889394187230493
75,"It follows in consequence that whatever may be	 theambit  of  the word ""employment"" used in item  (6)  of	Sch.III,  if  any matter is covered by Sch.",0.0021522692221084645,0.23349436392914655,0.20967741935483875,0.15384615384615385,0.2222222222222222,0.3,0.24816784528837435
80,"Therefore,  a  dispute	relating  tocontract  labour if it is to be referred under s.",0.002923952326510946,0.1288244766505636,0.29032258064516125,0.0,0.0,0.1,0.2157742270226062
47,"It, however, held that the	word""employment""  in item (6) of Sch.",0.006548603657572994,0.0966183574879227,0.24193548387096775,0.07692307692307693,0.1111111111111111,0.2,0.2152693401438737
44,19(1)(g)were raised.,0.060062065815427994,0.02576489533011272,0.29032258064516125,0.0,0.0,0.0,0.20686029806906756
76,11 it  can  only  bereferred  to  the industrial court under s.,0.005041124219648194,0.09500805152979067,0.22580645161290325,0.0,0.1111111111111111,0.2,0.1974378033689988
60,III arewithin the jurisdiction of a labour court and an  industrialcourt  has  no	jurisdiction  to  decide  any  matter  in  areference  under  s.,0.003862185154221898,0.2286634460547504,0.032258064516129004,0.07692307692307693,0.4444444444444444,0.6,0.19494309988363553
46,11 to the Act.,0.05094868454547097,0.01610305958132045,0.25806451612903225,0.07692307692307693,0.0,0.0,0.18506787361253305
52,Eventually it set aside the award and  remandedthe   matter  for  early  hearing  in  the  light   of	 theobservations  made by it.,0.0034973513409172906,0.20450885668276972,0.16129032258064513,0.0,0.2222222222222222,0.2,0.18415903580827683
68,71 and  72	 thejurisdiction  of a labour court and an industrial  court  isconcurrent  with  respect  to any matters  which  the  StateGovernment  may deem fit to refer to them; but under s.,0.0023153933870313087,0.2995169082125604,0.09677419354838712,0.0,0.2222222222222222,0.4,0.18202753513077485
74,11 of the	 Actsuch  reference	 can be made by it only	 to  the  industrialcourt.,0.0026787513284162005,0.12238325281803543,0.19354838709677424,0.0,0.1111111111111111,0.2,0.17793299370885018
48,III to the Act had to  begiven  a restricted meaning.,0.008903382330027463,0.07890499194847021,0.22580645161290325,0.15384615384615385,0.0,0.0,0.1618149135050683
73,"Therefore, when a registered union wishes  torefer  any matter which is contained in Sch.",0.0025763661184929477,0.13687600644122383,0.17741935483870963,0.07692307692307693,0.1111111111111111,0.1,0.15958908280260545
71,78  ofthe  Act  provides  for jurisdiction of	 labour	 courts	 andmatters specified in Sch.,0.0025630960549348878,0.14009661835748793,0.14516129032258063,0.15384615384615385,0.1111111111111111,0.2,0.15787528632516223
54,The appellant then came to	 this  Courtand  was granted special leave; and that is how	 the  matterhas come up before us.Mr.,0.002146905752742337,0.1932367149758454,0.12903225806451613,0.07692307692307693,0.1111111111111111,0.1,0.13374902342760356
70,Sec.,0.13832902282407225,0.0,0.12903225806451613,0.07692307692307693,0.0,0.0,0.1242905803968979
53,"Further, it decided that  in	 theinterest  of justice the entire award should be	 set  aside,even  though there was no appeal before it by the unions  inmost  of the cases.",0.001584823801821371,0.27053140096618356,0.14516129032258063,0.0,0.0,0.0,0.11937905678662797
55,Pathak on behalf of the appellant has raised  the	sametwo points before us.,0.003683236274524173,0.1143317230273752,0.11290322580645162,0.07692307692307693,0.1111111111111111,0.1,0.1112952430180164
72,11 are not within their  ordinaryjurisdiction.,0.009918876997426326,0.06763285024154589,0.16129032258064513,0.0,0.0,0.0,0.10376850527396914
56,We shall first deal with the questionof  jurisdiction.,0.005338034002799456,0.08051529790660225,0.09677419354838712,0.0,0.1111111111111111,0.1,0.08986635010435058
66,We do  not  think  itnecessary for purposes of this appeal to consider what wouldbe the ambit of employment as used in item (6) of Sch.,0.0016193162508334612,0.2109500805152979,0.06451612903225812,0.07692307692307693,0.0,0.2,0.08916504215347863
58,"III of the Act, which is in these terms:-""Employment including-(i)  reinstatement and recruitment;(ii) unemployment  of  persons previously  employed  in	 theindustry concerned.",0.002088595412219372,0.2785829307568438,0.06451612903225812,0.15384615384615385,0.0,0.0,0.07543723700334969
61,73A of the Act  which  is	 within	 thejurisdiction  of a labour court.,0.0053450870932169854,0.10628019323671498,0.016129032258064502,0.07692307692307693,0.1111111111111111,0.2,0.05747288178833887
57,Reliance in this connection is placed  onitem (6) of Sch.,0.006579517177312254,0.0853462157809984,0.08064516129032262,0.07692307692307693,0.0,0.0,0.054140959361724666
