1,CD,O
was,VBD,O
submitted,VBN,O
that,IN,O
instead,RB,O
of,IN,O
local,JJ,O
commissioners,NNS,O
nominated,VBN,O
by,IN,O
the,DT,O
trial,NN,O
court,NN,O
the,DT,O
enlisting,NN,O
of,IN,O
the,DT,O
documents,NNS,O
properties,NNS,O
could,MD,O
be,VB,O
entrusted,VBN,O
to,TO,O
persons,NNS,O
who,WP,O
are,VBP,O
not,RB,O
only,RB,O
close,JJ,O
relatives,NNS,O
of,IN,O
the,DT,O
parties,NNS,O
but,CC,O
who,WP,O
enjoy,VBP,O
the,DT,O
confidence,NN,O
of,IN,O
the,DT,O
parties,NNS,O
as,IN,O
to,TO,O
their,PRP$,O
fairness,NN,O
and,CC,O
independence,VB,O
the,DT,O
parties,NNS,O
proposed,VBD,O
the,DT,O
names,NNS,O
of,IN,O
cedric,NN,O
menezes,NNS,O
and,CC,O
dale,JJ,O
menezes,NNS,O
in,IN,O
this,DT,O
regard,NN,O
it,PRP,O
is,VBZ,O
further,JJ,O
agreed,VBD,O
that,IN,O
no,DT,O
sooner,NN,O
the,DT,O
local,JJ,O
commissioners,NNS,O
complete,VBP,O
the,DT,O
process,NN,O
of,IN,O
enlisting,VBG,O
the,DT,O
premises,NNS,O
shall,MD,O
be,VB,O
de,VBN,O
sealed,VBN,O
by,IN,O
the,DT,O
bailiff,NN,O
concerned,VBN,O
and,CC,O
user,JJ,O
thereof,NN,O
allowed,VBD,O
to,TO,O
be,VB,O
enjoyed,VBN,O
by,IN,O
the,DT,O
respondents,NNS,O
the,DT,O
list,NN,O
so,RB,O
prepared,JJ,O
by,IN,O
the,DT,O
commissioners,NNS,O
appointed,VBN,O
by,IN,O
us,PRP,O
shall,MD,O
then,RB,O
be,VB,O
filed,VBN,O
before,IN,O
the,DT,O
trial,NN,O
court,NN,O
for,IN,O
such,JJ,O
use,NN,O
and,CC,O
further,JJ,O
orders,NNS,O
as,IN,O
may,MD,O
be,VB,O
legally,RB,O
permissible,JJ,O
learned,JJ,O
counsel,NN,O
submitted,VBD,O
that,IN,O
the,DT,O
order,NN,O
passed,VBN,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
could,MD,O
be,VB,O
modified,VBN,O
to,TO,O
that,DT,O
limited,JJ,O
extent,NN,O
4,CD,O
having,VBG,O
given,VBN,O
our,PRP$,O
anxious,JJ,O
consideration,NN,B-LEGAL
we,PRP,O
see,VBP,O
no,DT,O
reason,NN,O
to,TO,O
decline,VB,O
the,DT,O
joint,JJ,O
prayer,NN,O
made,VBD,O
before,IN,O
us,PRP,O
we,PRP,O
accordingly,RB,O
direct,VBP,O
that,IN,O
the,DT,O
sealing,NN,O
ordered,VBN,O
by,IN,O
the,DT,O
civil,JJ,O
judge,NN,O
of,IN,O
the,DT,O
premises,NNS,O
referred,VBD,O
to,TO,O
earlier,VB,O
shall,MD,O
continue,VB,O
till,VB,O
such,JJ,O
time,NN,O
the,DT,O
listing,NN,O
of,IN,O
the,DT,O
documents,NNS,O
is,VBZ,O
undertaken,JJ,O
and,CC,O
completed,VBN,O
by,IN,O
mr,NN,O
cedric,NN,O
menezes,NNS,O
and,CC,O
dale,JJ,O
menezes,NNS,O
court,NN,O
commissioners,NNS,O
who,WP,O
shall,MD,O
replace,VB,O
the,DT,O
local,JJ,O
commissioners,NNS,O
approved,VBN,O
by,IN,O
the,DT,O
civil,JJ,O
judge,NN,O
the,DT,O
commissioners,NNS,O
shall,MD,O
be,VB,O
assisted,VBN,O
by,IN,O
the,DT,O
bailiff,NN,O
as,IN,O
the,DT,O
premises,NNS,O
has,VBZ,O
been,VBN,O
sealed,VBN,O
by,IN,O
the,DT,O
latter,JJ,O
under,IN,O
the,DT,O
orders,NNS,O
of,IN,O
the,DT,O
court,NN,O
the,DT,O
process,NN,O
of,IN,O
the,DT,O
opening,NN,O
of,IN,O
the,DT,O
seals,NNS,O
of,IN,O
the,DT,O
premises,NNS,O
and,CC,O
re,VB,O
sealing,NN,O
by,IN,O
the,DT,O
bailiff,NN,O
shall,MD,O
continue,VB,O
till,VB,O
such,JJ,O
time,NN,O
the,DT,O
entire,JJ,O
exercise,NN,O
is,VBZ,O
duly,RB,O
completed,VBN,O
the,DT,O
list,NN,O
so,RB,O
prepared,JJ,O
shall,MD,O
then,RB,O
be,VB,O
filed,VBN,O
by,IN,O
the,DT,O
local,JJ,O
court,NN,O
commissioners,NNS,O
before,IN,O
the,DT,O
trial,NN,O
court,NN,O
for,IN,O
such,JJ,O
use,NN,O
as,IN,O
may,MD,O
be,VB,O
permissible,JJ,O
in,IN,O
accordance,NN,O
with,IN,O
law,NN,O
5,CD,O
the,DT,O
appeal,NN,O
is,VBZ,O
disposed,VBN,O
of,IN,O
in,IN,O
the,DT,O
above,JJ,O
terms,NNS,O
we,PRP,O
hope,VBP,O
and,CC,O
trust,VBP,O
that,IN,O
the,DT,O
local,JJ,O
commissioners,NNS,O
approved,VBN,O
by,IN,O
this,DT,O
court,NN,O
shall,MD,O
spare,VB,O
time,NN,O
to,TO,O
undertake,VB,O
the,DT,O
work,NN,O
assigned,VBN,O
to,TO,O
them,PRP,O
and,CC,O
to,TO,O
complete,VB,O
the,DT,O
same,JJ,O
as,RB,O
far,RB,O
as,IN,O
possible,JJ,O
within,IN,O
one,CD,O
week,NN,O
from,IN,O
today,NN,O
learned,VBN,O
counsel,NN,O
for,IN,O
the,DT,O
parties,NNS,O
submit,VBP,O
that,IN,O
in,IN,O
the,DT,O
light,NN,O
of,IN,O
the,DT,O
agreed,JJ,O
arrangement,NN,O
now,RB,O
made,VBN,O
nothing,NN,O
further,JJ,O
survives,NNS,O
in,IN,O
ia,JJ,O
no,DT,O
38,CD,O
of,IN,O
2015,CD,O
for,IN,O
consideration,NN,B-LEGAL
whereof,NN,O
was,VBD,O
remitted,VBN,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
to,TO,O
the,DT,O
trial,NN,O
court,NN,O
in,IN,O
that,DT,O
view,NN,O
ia,VBP,O
no,DT,O
38,CD,O
of,IN,O
2015,CD,O
shall,MD,O
also,RB,O
stand,VB,O
disposed,VBN,O
we,PRP,O
leave,VBP,O
it,PRP,O
open,JJ,O
to,TO,O
the,DT,O
local,JJ,O
commissioners,NNS,O
to,TO,O
approach,VB,O
the,DT,O
trial,NN,O
court,NN,O
for,IN,O
payment,NN,O
of,IN,O
their,PRP$,O
remuneration,NN,O
in,IN,O
which,WDT,O
event,NN,O
the,DT,O
trial,NN,O
court,NN,O
shall,MD,O
pass,VB,O
appropriate,JJ,O
orders,NNS,O
in,IN,O
accordance,NN,O
with,IN,O
law,NN,O
after,IN,O
hearing,VBG,O
learned,JJ,O
counsel,NN,O
for,IN,O
the,DT,O
parties,NNS,O
