vn,NN,O
a,DT,O
claim,NN,B-LEGAL
petition,NN,O
before,IN,O
the,DT,O
tribunal,NN,O
and,CC,O
the,DT,O
tribunal,NN,O
awarded,VBD,B-LEGAL
compensation,NN,I-LEGAL
to,TO,O
the,DT,O
tune,NN,O
of,IN,O
rs,NN,O
13,CD,O
13,CD,O
150,CD,O
with,IN,O
20,CD,O
pa,NNS,O
the,DT,O
appeal,NN,O
preferred,VBN,O
against,IN,O
the,DT,O
said,VBD,O
award,NN,B-LEGAL
before,IN,O
the,DT,O
high,JJ,O
court,NN,O
by,IN,O
the,DT,O
insurer,NN,O
was,VBD,O
dismissed,VBN,O
on,IN,O
the,DT,O
ground,NN,O
that,IN,O
no,DT,O
appeal,NN,O
at,IN,O
the,DT,O
instance,NN,O
of,IN,O
the,DT,O
insurer,NN,O
is,VBZ,O
maintainable,JJ,O
as,IN,O
regards,NNS,O
quantum,NN,O
of,IN,O
compensation,NN,B-LEGAL
it,PRP,O
is,VBZ,O
against,IN,O
the,DT,O
said,VBD,O
judgment,NN,O
of,IN,O
the,DT,O
high,JJ,O
court,NN,O
the,DT,O
insurer,NN,O
has,VBZ,O
preferred,VBN,O
this,DT,O
appeal,NN,O
when,WRB,O
this,DT,O
matter,NN,O
came,VBD,O
up,RB,O
for,IN,O
hearing,VBG,O
before,IN,O
a,DT,O
bench,NN,O
of,IN,O
this,DT,O
court,NN,O
learned,VBD,O
judges,NNS,O
were,VBD,O
of,IN,O
the,DT,O
view,NN,O
that,IN,O
since,IN,O
two,CD,O
benches,NNS,O
of,IN,O
this,DT,O
court,NN,O
comprising,NN,O
of,IN,O
two,CD,O
learned,JJ,O
judges,NNS,O
in,IN,O
rita,JJ,O
devi,NN,O
and,CC,O
ors,NNS,O
v,VBP,O
new,JJ,O
india,JJ,O
assurance,NN,O
co,NN,O
ltd,NN,O
and,CC,O
anr,JJ,O
manu,NN,O
sc,NN,O
0312,CD,O
2000manu,CD,O
sc,NN,O
0312,CD,O
2000,CD,O
2000illj1656sc,CD,O
and,CC,O
united,JJ,O
india,NN,O
assurance,NN,O
co,NN,O
ltd,NN,O
v,NN,O
bhushan,NN,O
sachdeva,NN,O
and,CC,O
ors,NNS,O
manu,VBP,O
sc,JJ,O
0034,CD,O
2002manu,CD,O
sc,NN,O
0034,CD,O
2002,CD,O
2002,CD,O
1scr352,CD,O
have,VBP,O
taken,VBN,O
a,DT,O
contrary,JJ,O
view,NN,O
the,DT,O
matter,NN,O
is,VBZ,O
required,VBN,O
to,TO,O
be,VB,O
decided,VBN,O
by,IN,O
a,DT,O
bench,NN,O
of,IN,O
three,CD,O
learned,VBD,O
judges,NNS,O
6,CD,O
in,IN,O
civil,JJ,O
appeal,NN,O
no,DT,O
5913,CD,O
2002,CD,O
slp,NN,O
civil,JJ,O
no,DT,O
10616,JJ,O
2001,CD,O
identical,JJ,O
question,NN,O
of,IN,O
law,NN,O
is,VBZ,O
involved,VBN,O
and,CC,O
the,DT,O
same,JJ,O
has,VBZ,O
been,VBN,O
referred,VBN,O
to,TO,O
a,DT,O
bench,NN,O
of,IN,O
three,CD,O
learned,VBD,O
judges,NNS,O
7,CD,O
in,IN,O
civil,JJ,O
appeal,NN,O
no,DT,O
5914,CD,O
2002,CD,O
slp,NN,O
civil,JJ,O
no,DT,O
17076,JJ,O
2001,CD,O
one,CD,O
rabinder,NN,O
singh,NN,O
lehal,NN,O
died,VBD,O
in,IN,O
a,DT,O
motor,NN,B-LEGAL
accident,NN,I-LEGAL
the,DT,O
dependants,NNS,O
of,IN,O
the,DT,O
deceased,JJ,O
preferred,VBD,O
a,DT,O
claim,NN,B-LEGAL
petition,NN,O
before,IN,O
the,DT,O
tribunal,JJ,O
the,DT,O
tribunal,NN,O
awarded,VBD,O
a,DT,O
compensation,NN,B-LEGAL
to,TO,O
the,DT,O
tune,NN,O
of,IN,O
rs,NN,O
270,CD,O
lakhs,NN,O
in,IN,O
favour,NN,O
of,IN,O
the,DT,O
claimants,NNS,O
in,IN,O
an,DT,O
appeal,NN,O
preferred,VBN,O
by,IN,O
the,DT,O
insurer,NN,O
the,DT,O
high,JJ,O
court,NN,O
held,VBD,O
that,IN,O
the,DT,O
insurer,NN,O
cannot,MD,O
challenge,RB,B-LEGAL
the,VB,O
quantum,DT,O
of,NN,O
compensation,IN,B-LEGAL
granted,NN,O
by,VBN,O
the,IN,O
tribunal,DT,O
and,JJ,O
in,CC,O
that,IN,O
view,DT,O
of,NN,O
the,IN,O
matter,DT,O
the,NN,O
appeal,DT,O
was,NN,O
dismissed,VBD,O
it,VBN,O
is,PRP,O
against,VBZ,O
the,IN,O
said,DT,O
decision,VBD,O
the,NN,O
appeal,DT,O
has,NN,O
been,VBZ,O
preferred,VBN,O
by,VBN,O
the,IN,O
insurer,DT,O
and,NN,O
a,CC,O
bench,DT,O
of,NN,O
this,IN,O
court,DT,O
has,NN,O
also,VBZ,O
referred,RB,O
this,VBN,O
appeal,DT,O
to,NN,O
be,TO,O
decided,VB,O
by,VBN,O
a,IN,O
bench,DT,O
of,NN,O
three,IN,O
learned,CD,O
judges,VBD,O
8,NNS,O
for,CD,O
deciding,IN,O
the,VBG,O
controversy,DT,O
at,NN,O
hand,IN,O
it,NN,O
is,PRP,O
necessary,VBZ,O
to,JJ,O
set,TO,O
out,VB,O
the,RP,O
relevant,DT,O
provisions,JJ,O
of,NNS,O
the,IN,O
act,DT,O
147,NN,O
requirements,CD,O
of,NNS,O
policies,IN,O
and,NNS,O
limits,CC,O
of,NNS,O
liability,IN,B-LEGAL
1,NN,O
in,CD,O
order,IN,O
to,NN,O
comply,TO,O
with,VB,O
the,IN,O
requirements,DT,O
of,NNS,O
this,IN,O
chapter,DT,O
a,NN,O
policy,DT,O
of,NN,O
insurance,IN,O
must,NN,O
be,MD,O
a,VB,O
policy,DT,O
which,NN,O
a,WDT,O
is,DT,O
issued,VBZ,O
by,VBN,O
a,IN,O
person,DT,O
who,NN,O
is,WP,O
an,VBZ,O
authorised,DT,B-LEGAL
insurer,JJ,I-LEGAL
or,NN,O
b,CC,O
insurer,NN,O
the,NN,O
person,DT,O
or,NN,O
classes,CC,O
of,NNS,O
persons,IN,O
specified,NNS,O
in,VBN,O
the,IN,O
policy,DT,O
to,NN,O
the,TO,O
extent,DT,O
specified,NN,O
in,VBN,O
sub,IN,O
section,JJ,O
2,NN,O
i,CD,O
against,NN,B-LEGAL
any,IN,I-LEGAL
liability,DT,I-LEGAL
which,NN,O
may,WDT,O
be,MD,O
incurred,VB,B-LEGAL
by,VBN,I-LEGAL
him,IN,I-LEGAL
in,PRP,O
respect,IN,O
of,NN,O
the,IN,O
death,DT,B-LEGAL
of,NN,O
or,IN,O
bodily,CC,B-LEGAL
injury,JJ,I-LEGAL
to,NN,O
any,TO,B-LEGAL
person,DT,I-LEGAL
including,NN,O
owner,VBG,O
of,NN,O
the,IN,O
goods,DT,O
or,NNS,O
his,CC,O
authorised,PRP$,O
representative,JJ,O
carried,NN,O
in,VBN,O
the,IN,O
vehicle,DT,O
or,NN,O
damage,CC,B-LEGAL
to,NN,O
any,TO,O
property,DT,O
of,NN,O
a,IN,O
third,DT,O
party,JJ,O
caused,NN,O
by,VBN,O
or,IN,O
arising,CC,O
out,VBG,O
of,IN,O
the,IN,O
use,DT,O
of,NN,O
the,IN,O
vehicle,DT,O
in,NN,O
a,IN,O
public,DT,O
place,JJ,O
ii,NN,O
against,NN,O
the,IN,O
death,DT,B-LEGAL
of,NN,O
or,IN,O
bodily,CC,B-LEGAL
injury,JJ,I-LEGAL
to,NN,O
any,TO,O
passenger,DT,O
of,NN,O
a,IN,O
public,DT,O
service,JJ,O
vehicle,NN,O
caused,NN,O
by,VBN,O
or,IN,O
arising,CC,O
out,VBG,O
of,IN,O
the,IN,O
use,DT,O
of,NN,O
the,IN,O
vehicle,DT,O
in,NN,O
a,IN,O
public,DT,O
place,JJ,O
provided,NN,O
that,VBD,O
a,IN,O
policy,DT,O
shall,NN,O
not,MD,O
be,RB,O
required,VB,O
i,VBN,O
to,JJ,O
cover,TO,O
liability,VB,B-LEGAL
in,NN,O
respect,IN,O
of,NN,O
the,IN,O
death,DT,B-LEGAL
arising,NN,O
out,VBG,O
of,IN,O
and,IN,O
in,CC,O
the,IN,O
course,DT,O
of,NN,O
his,IN,O
employment,PRP$,B-LEGAL
of,NN,O
the,IN,O
employee,DT,O
of,NN,O
a,IN,O
person,DT,O
insured,NN,O
by,VBN,O
the,IN,O
policy,DT,O
or,NN,O
in,CC,O
respect,IN,O
of,NN,O
bodily,IN,B-LEGAL
injury,JJ,I-LEGAL
sustained,NN,O
by,VBN,O
such,IN,O
an,PDT,O
employee,DT,O
arising,NN,O
out,VBG,O
of,IN,O
and,IN,O
in,CC,O
the,IN,O
course,DT,O
of,NN,O
his,IN,O
employment,PRP$,B-LEGAL
other,NN,O
than,JJ,O
a,IN,O
liability,DT,B-LEGAL
arising,NN,O
under,VBG,O
the,IN,O
workmen,DT,O
s,NNS,O
compensation,VBP,B-LEGAL
act,NN,O
1923,NN,O
8,CD,O
of,CD,O
1923,IN,O
in,CD,O
respect,IN,O
of,NN,O
the,IN,O
death,DT,B-LEGAL
of,NN,O
or,IN,O
bodily,CC,B-LEGAL
injury,JJ,I-LEGAL
to,NN,O
any,TO,O
such,DT,O
employee,JJ,O
a,NN,O
engaged,DT,O
in,VBN,O
driving,IN,B-LEGAL
the,VBG,O
vehicle,DT,O
or,NN,O
b,CC,O
if,NN,O
it,IN,O
is,PRP,O
a,VBZ,O
public,DT,O
service,JJ,O
vehicle,NN,O
engaged,NN,O
as,VBD,O
conductor,IN,B-LEGAL
of,NN,O
the,IN,O
vehicle,DT,O
or,NN,O
in,CC,O
examining,IN,O
tickets,VBG,O
on,NNS,O
the,IN,O
vehicle,DT,O
or,NN,O
c,CC,O
if,NN,O
it,IN,O
is,PRP,O
a,VBZ,O
goods,DT,O
carriage,NNS,B-LEGAL
being,NN,O
carried,VBG,O
in,VBN,O
the,IN,O
vehicle,DT,O
or,NN,O
ii,CC,O
to,NN,O
cover,TO,O
any,VB,O
contractual,DT,B-LEGAL
liability,JJ,I-LEGAL
2,NN,O
subject,CD,O
to,NN,O
the,TO,O
proviso,DT,O
to,NN,O
sub,TO,O
section,VB,O
1,NN,O
a,CD,O
policy,DT,O
of,NN,O
insurance,IN,O
referred,NN,O
to,VBN,O
in,TO,O
sub,IN,O
section,JJ,O
1,NN,O
shall,CD,O
cover,MD,O
any,VB,O
liability,DT,B-LEGAL
incurred,NN,O
in,VBN,O
respect,IN,O
of,NN,O
any,IN,O
accident,DT,B-LEGAL
up,NN,O
to,RB,O
the,TO,O
following,DT,O
limits,VBG,O
namely,NNS,O
a,RB,O
save,DT,O
as,NN,O
provided,IN,O
in,VBN,O
clause,IN,O
b,NN,O
the,IN,O
amount,DT,O
of,NN,O
liability,IN,B-LEGAL
incurred,NN,O
b,VBN,O
in,NN,O
respect,IN,O
of,NN,O
damage,IN,B-LEGAL
to,NN,O
any,TO,O
property,DT,O
of,NN,O
a,IN,O
third,DT,O
party,JJ,O
a,NN,O
limit,DT,O
of,NN,O
rupees,IN,O
six,NNS,O
thousand,CD,O
provided,NN,O
that,VBD,O
any,IN,O
policy,DT,O
of,NN,O
insurance,IN,O
issued,NN,O
with,VBN,O
any,IN,O
limited,DT,B-LEGAL
liability,JJ,I-LEGAL
and,NN,O
in,CC,O
force,IN,O
immediately,NN,O
before,RB,O
the,IN,O
commencement,DT,O
of,NN,O
this,IN,O
act,DT,O
shall,NN,O
continue,MD,O
to,VB,O
be,TO,O
effective,VB,O
for,JJ,O
a,IN,O
period,DT,O
of,NN,O
four,IN,O
months,CD,O
after,NNS,O
such,IN,O
commencement,JJ,O
or,NN,O
till,CC,O
the,VB,O
date,DT,B-LEGAL
of,NN,I-LEGAL
expiry,IN,I-LEGAL
of,NN,O
such,IN,O
policy,JJ,O
whichever,NN,O
is,NN,O
earlier,VBZ,O
3,RB,O
a,CD,O
policy,DT,O
shall,NN,O
be,MD,O
of,VB,O
no,IN,O
effect,DT,O
for,NN,O
the,IN,O
purposes,DT,O
of,NNS,O
this,IN,O
chapter,DT,O
unless,NN,O
and,IN,O
until,CC,O
there,IN,O
is,EX,O
issued,VBZ,O
by,VBN,O
the,IN,O
insurer,DT,O
in,NN,O
favour,IN,O
of,NN,O
the,IN,O
person,DT,O
by,NN,O
whom,IN,O
the,WP,O
policy,DT,O
is,NN,O
effected,VBZ,O
a,VBN,O
certificate,DT,B-LEGAL
of,NN,I-LEGAL
insurance,IN,I-LEGAL
in,NN,O
the,IN,O
prescribed,DT,O
form,JJ,B-LEGAL
and,NN,O
containing,CC,O
the,VBG,O
prescribed,DT,O
particulars,JJ,O
of,NNS,O
any,IN,O
condition,DT,O
subject,NN,O
to,NN,O
which,TO,O
the,WDT,O
policy,DT,O
is,NN,O
issued,VBZ,O
and,VBN,O
of,CC,O
any,IN,O
other,DT,O
prescribed,JJ,O
matters,JJ,O
and,NNS,O
different,CC,O
forms,JJ,O
particulars,NNS,O
and,NNS,O
matters,CC,O
may,NNS,O
be,MD,O
prescribed,VB,O
in,VBN,O
different,IN,O
cases,JJ,O
4,NNS,O
where,CD,O
a,WRB,O
cover,DT,O
note,JJ,O
issued,NN,O
by,VBN,O
the,IN,O
insurer,DT,O
under,NN,O
the,IN,O
provisions,DT,O
of,NNS,O
this,IN,O
chapter,DT,O
or,NN,O
the,CC,O
rules,DT,O
made,NNS,O
thereunder,VBN,O
is,NN,O
not,VBZ,O
followed,RB,O
by,VBN,O
a,IN,O
policy,DT,O
of,NN,O
insurance,IN,O
within,NN,O
the,IN,O
prescribed,DT,O
time,JJ,O
the,NN,O
insurer,DT,O
shall,NN,O
within,MD,O
seven,IN,O
days,CD,O
of,NNS,O
the,IN,O
expiry,DT,O
of,NN,O
the,IN,O
period,DT,O
of,NN,O
the,IN,O
validity,DT,O
of,NN,O
the,IN,O
cover,DT,O
note,NN,O
notify,NN,O
the,IN,O
fact,DT,O
to,NN,O
the,TO,O
registering,DT,O
authority,VBG,O
in,NN,O
whose,IN,O
records,WP$,O
the,NNS,O
vehicle,DT,O
to,NN,O
which,TO,O
the,WDT,O
cover,DT,O
note,NN,O
relates,NN,O
has,VBZ,O
been,VBZ,O
registered,VBN,O
or,VBN,O
to,CC,O
such,TO,O
other,JJ,O
authority,JJ,O
as,NN,O
the,IN,O
state,DT,O
government,NN,O
may,NN,O
prescribe,MD,O
5,VB,O
notwithstanding,CD,O
anything,VBG,O
contained,NN,O
in,VBN,O
any,IN,O
law,DT,O
for,NN,O
the,IN,O
time,DT,O
being,NN,O
in,VBG,O
force,IN,O
an,NN,O
insurer,DT,O
issuing,NN,O
a,VBG,O
policy,DT,O
of,NN,O
insurance,IN,O
under,NN,O
this,IN,O
section,DT,O
shall,NN,O
be,MD,O
liable,VB,O
to,JJ,O
indemnify,TO,O
the,VB,O
person,DT,O
or,NN,O
classes,CC,O
of,NNS,O
persons,IN,O
specified,NNS,O
in,VBN,O
the,IN,O
policy,DT,O
in,NN,O
respect,IN,O
of,NN,O
any,IN,O
liability,DT,B-LEGAL
which,NN,O
the,WDT,O
policy,DT,O
purports,NN,O
to,VBZ,O
cover,TO,O
in,VB,O
the,IN,O
case,DT,O
of,NN,O
that,IN,O
person,DT,O
or,NN,O
those,CC,O
classes,DT,O
of,NNS,O
persons,IN,O
149,NNS,O
duty,CD,O
of,NN,O
insurers,IN,O
to,NNS,O
satisfy,TO,O
judgments,VB,O
and,NNS,O
awards,CC,O
against,NNS,O
persons,IN,O
insured,NNS,O
in,VBN,O
respect,IN,O
of,NN,O
third,IN,O
party,JJ,O
risks,NN,O
1,NNS,O
if,CD,O
after,IN,O
a,IN,O
certificate,DT,B-LEGAL
of,NN,I-LEGAL
insurance,IN,I-LEGAL
has,NN,O
been,VBZ,O
issued,VBN,O
under,VBN,O
sub,IN,O
section,JJ,O
3,NN,O
of,CD,O
section,IN,O
147,NN,O
in,CD,O
favour,IN,O
of,NN,O
the,IN,O
person,DT,O
by,NN,O
whom,IN,O
a,WP,O
policy,DT,O
has,NN,O
been,VBZ,O
effected,VBN,O
judgment,VBN,O
or,NN,O
award,CC,B-LEGAL
in,NN,O
respect,IN,O
of,NN,O
any,IN,O
such,DT,O
liability,JJ,B-LEGAL
as,NN,O
is,IN,O
required,VBZ,O
to,VBN,O
be,TO,O
covered,VB,O
by,VBN,O
a,IN,O
policy,DT,O
under,NN,O
clause,IN,O
b,NN,O
of,NN,O
sub,IN,O
section,JJ,O
1,NN,O
of,CD,O
section,IN,O
147,NN,O
being,CD,O
a,VBG,O
liability,DT,B-LEGAL
covered,NN,O
by,VBN,O
the,IN,O
terms,DT,O
of,NNS,O
the,IN,O
policy,DT,O
or,NN,O
under,CC,O
the,IN,O
provisions,DT,O
of,NNS,O
section,IN,O
163a,NN,O
is,CD,O
obtained,VBZ,O
against,VBN,O
any,IN,B-LEGAL
person,DT,I-LEGAL
insured,NN,O
by,VBN,O
the,IN,O
policy,DT,O
then,NN,O
notwithstanding,RB,O
that,VBG,O
the,IN,O
insurer,DT,O
may,NN,O
be,MD,O
entitled,VB,O
to,VBN,O
avoid,TO,O
or,VB,O
cancel,CC,O
or,VB,O
may,CC,O
have,MD,O
avoided,VB,O
or,VBN,O
cancelled,CC,O
the,VBN,O
policy,DT,O
the,NN,O
insurer,DT,O
shall,NN,O
subject,MD,O
to,VB,O
the,TO,O
provisions,DT,O
of,NNS,O
this,IN,O
section,DT,O
pay,NN,O
to,NN,O
the,TO,O
person,DT,O
entitled,NN,O
to,VBD,O
the,TO,O
benefit,DT,O
of,NN,O
the,IN,O
decree,DT,O
any,JJ,O
sum,DT,O
not,NN,O
exceeding,RB,O
the,VBG,O
sum,DT,O
assured,NN,O
payable,VBD,O
thereunder,JJ,O
as,NN,O
if,IN,O
he,IN,O
were,PRP,O
the,VBD,O
judgment,DT,O
debtor,NN,O
in,NN,O
respect,IN,O
of,NN,O
the,IN,O
liability,DT,B-LEGAL
together,NN,O
with,RB,O
any,IN,O
amount,DT,O
payable,NN,O
in,JJ,O
respect,IN,O
of,NN,O
costs,IN,O
and,NNS,O
any,CC,O
sum,DT,O
payable,NN,O
in,JJ,O
respect,IN,O
of,NN,O
interest,IN,B-LEGAL
on,NN,O
that,IN,O
sum,DT,O
by,NN,O
virtue,IN,O
of,NN,O
any,IN,O
enactment,DT,O
relating,JJ,O
to,NN,O
interest,TO,B-LEGAL
on,NN,O
judgments,IN,O
2,NNS,O
no,CD,O
sum,DT,O
shall,NN,O
be,MD,O
payable,VB,O
by,JJ,O
an,IN,O
insurer,DT,O
under,NN,O
sub,IN,O
section,NN,O
1,NN,O
in,CD,O
respect,IN,O
of,NN,O
any,IN,O
judgment,DT,O
or,NN,O
award,CC,B-LEGAL
unless,NN,O
before,IN,O
the,IN,O
commencement,DT,O
of,NN,O
the,IN,O
proceedings,DT,O
in,NNS,O
which,IN,O
the,WDT,O
judgment,DT,O
of,NN,O
award,IN,B-LEGAL
is,NN,O
given,VBZ,O
the,VBN,O
insurer,DT,O
had,NN,O
notice,VBD,O
through,VBN,O
the,IN,O
court,DT,O
or,NN,O
as,CC,O
the,IN,O
case,DT,O
may,NN,O
be,MD,O
the,VB,O
claims,DT,O
tribunal,NNS,O
of,NN,O
the,IN,O
bringing,DT,O
of,NN,O
the,IN,O
proceedings,DT,O
or,NNS,O
in,CC,O
respect,IN,O
of,NN,O
such,IN,O
judgment,JJ,O
or,NN,O
award,CC,B-LEGAL
so,NN,O
long,RB,O
as,RB,O
execution,IN,O
is,NN,O
stayed,VBZ,O
thereon,VBN,O
pending,NN,O
an,VBG,O
appeal,DT,O
and,NN,O
an,CC,O
insurer,DT,O
to,NN,O
whom,TO,O
notice,WP,O
of,NN,O
the,IN,O
bringing,DT,O
of,NN,O
any,IN,O
such,DT,O
proceedings,JJ,O
is,NNS,O
so,VBZ,O
given,RB,O
shall,VBN,O
be,MD,O
entitled,VB,O
to,VBN,O
be,TO,O
made,VB,O
a,VBN,O
party,DT,O
thereto,NN,O
and,NN,O
to,CC,O
defend,TO,O
the,VB,O
action,DT,O
on,NN,O
any,IN,O
of,DT,O
the,IN,O
following,DT,O
grounds,JJ,O
namely,NNS,O
a,RB,O
that,DT,O
there,IN,O
has,EX,O
been,VBZ,O
a,VBN,O
breach,DT,O
of,NN,O
a,IN,O
specified,DT,O
condition,JJ,B-LEGAL
of,NN,I-LEGAL
the,IN,I-LEGAL
policy,DT,I-LEGAL
being,NN,O
one,VBG,O
of,CD,O
the,IN,O
following,DT,O
conditions,JJ,O
namely,NNS,O
i,RB,O
a,VBP,O
condition,DT,B-LEGAL
excluding,NN,I-LEGAL
the,VBG,O
use,DT,O
of,NN,O
the,IN,O
vehicle,DT,O
a,NN,O
for,DT,O
hire,IN,B-LEGAL
or,NN,I-LEGAL
reward,CC,I-LEGAL
where,NN,O
the,WRB,O
vehicle,DT,O
is,NN,O
on,VBZ,O
the,IN,O
date,DT,B-LEGAL
of,NN,I-LEGAL
the,IN,O
contract,DT,B-LEGAL
of,NN,I-LEGAL
insurance,IN,I-LEGAL
a,NN,O
vehicle,DT,O
not,NN,O
covered,RB,O
by,VBN,O
a,IN,O
permit,DT,O
to,NN,O
ply,TO,O
for,VB,O
hire,IN,B-LEGAL
or,NN,I-LEGAL
reward,CC,I-LEGAL
or,NN,O
b,CC,O
for,NN,O
organised,IN,O
racing,JJ,O
and,NN,O
speed,CC,O
testing,NN,O
or,NN,O
c,CC,O
for,NN,O
a,IN,O
purpose,DT,O
not,NN,O
allowed,RB,O
by,VBN,O
the,IN,O
permit,DT,O
under,NN,O
which,IN,O
the,WDT,O
vehicle,DT,O
is,NN,O
used,VBZ,O
where,VBN,O
the,WRB,O
vehicle,DT,O
is,NN,O
a,VBZ,O
transport,DT,O
vehicle,NN,O
or,NN,O
d,CC,O
without,NN,O
side,IN,O
car,NN,O
being,NN,O
attached,VBG,O
where,VBN,O
the,WRB,O
vehicle,DT,O
is,NN,O
a,VBZ,O
motor,DT,B-LEGAL
cycle,NN,I-LEGAL
or,NN,O
ii,CC,O
a,VB,O
condition,DT,B-LEGAL
excluding,NN,I-LEGAL
driving,VBG,B-LEGAL
by,NN,O
a,IN,O
named,DT,O
person,VBN,O
or,NN,O
persons,CC,O
or,NNS,O
by,CC,O
any,IN,B-LEGAL
person,DT,I-LEGAL
who,NN,O
is,WP,O
not,VBZ,O
duly,RB,O
licensed,RB,O
or,VBN,O
by,CC,O
any,IN,B-LEGAL
person,DT,I-LEGAL
who,NN,O
has,WP,O
been,VBZ,O
disqualified,VBN,O
for,VBN,O
holding,IN,O
or,VBG,O
obtaining,CC,O
a,VBG,O
driving,DT,B-LEGAL
licence,JJ,I-LEGAL
during,NN,O
the,IN,O
period,DT,O
of,NN,O
disqualification,IN,B-LEGAL
or,NN,O
iii,CC,O
a,VB,O
condition,DT,B-LEGAL
excluding,NN,I-LEGAL
liability,VBG,B-LEGAL
for,NN,I-LEGAL
injury,IN,I-LEGAL
caused,NN,O
or,VBD,O
contributed,CC,O
to,VBD,O
by,TO,O
conditions,IN,O
of,NNS,O
war,IN,O
civil,NN,O
war,JJ,O
riot,NN,O
or,NN,O
civil,CC,O
commotion,JJ,O
or,NN,O
b,CC,O
that,NN,O
the,IN,O
policy,DT,O
is,NN,O
void,VBZ,O
on,VBN,O
the,IN,O
ground,DT,O
that,NN,O
it,IN,O
was,PRP,O
obtained,VBD,O
by,VBN,O
the,IN,O
non,DT,B-LEGAL
disclosure,JJ,O
of,NN,O
a,IN,O
material,DT,B-LEGAL
fact,JJ,I-LEGAL
or,NN,O
by,CC,O
a,IN,O
representation,DT,O
of,NN,O
fact,IN,O
which,NN,O
was,WDT,O
