gp,NN,O
over,IN,O
the,DT,O
possession,NN,O
of,IN,O
the,DT,O
unit,NN,O
12,CD,O
ncfl,NN,O
will,MD,O
pay,VB,O
a,DT,O
fixed,JJ,O
consideration,NN,O
of,IN,O
rs,NN,O
6,CD,O
crores,NNS,O
and,CC,O
thereupon,NNS,O
take,VBP,O
over,IN,O
of,IN,O
the,DT,O
unit,NN,O
without,IN,O
any,DT,O
liability,NN,B-LEGAL
this,DT,O
amount,NN,O
will,MD,O
be,VB,O
paid,VBN,O
by,IN,O
ncfl,NN,O
in,IN,O
16,CD,O
quarterly,JJ,O
installments,NNS,O
of,IN,O
rs,NN,O
375,CD,O
lakh,JJ,O
each,DT,O
on,IN,O
interest,NN,O
free,JJ,O
basis,NN,O
the,DT,O
first,JJ,O
installment,NN,O
will,MD,O
be,VB,O
paid,VBN,O
by,IN,O
ncfl,NN,O
before,IN,O
taking,VBG,O
over,RP,O
the,DT,O
unit,NN,O
except,IN,O
for,IN,O
payment,NN,O
of,IN,O
rs,NN,O
6,CD,O
crores,NNS,O
over,IN,O
a,DT,O
period,NN,O
of,IN,O
four,CD,O
years,NNS,O
no,DT,O
other,JJ,O
liabilities,NNS,O
be,VB,O
it,PRP,O
dues,VBZ,O
of,IN,O
secured,JJ,O
creditors,NNS,O
unsecured,JJ,O
creditors,NNS,O
dues,NNS,O
to,TO,O
government,NN,O
and,CC,O
its,PRP$,O
agencies,NNS,O
would,MD,O
be,VB,O
assigned,VBN,O
to,TO,O
the,DT,O
unit,NN,O
13,CD,O
the,DT,O
fixed,JJ,O
consideration,NN,O
of,IN,O
rs,NN,O
6,CD,O
crores,NNS,O
paid,VBN,O
by,IN,O
ncfl,NN,O
would,MD,O
be,VB,O
utilized,VBN,O
on,IN,O
pro,JJ,O
rata,FW,O
basis,NN,O
to,TO,O
settle,VB,O
the,DT,O
dues,NNS,O
of,IN,O
the,DT,O
secured,JJ,O
creditors,NNS,O
viz,VBP,O
institutions,NNS,O
and,CC,O
banks,NNS,O
and,CC,O
the,DT,O
workers,NNS,O
as,IN,O
per,IN,O
the,DT,O
directions,NNS,O
of,IN,O
the,DT,O
supreme,JJ,O
court,NN,O
the,DT,O
view,NN,O
of,IN,O
the,DT,O
workers,NNS,O
union,NN,O
and,CC,O
the,DT,O
financial,JJ,O
institutions,NNS,O
are,VBP,O
given,VBN,O
in,IN,O
annexure,NN,O
ii,NN,O
14,CD,O
the,DT,O
entire,JJ,O
available,JJ,O
work,NN,O
force,NN,O
will,MD,O
be,VB,O
absorbed,VBN,O
by,IN,O
ncfl,NN,O
within,IN,O
a,DT,O
period,NN,O
of,IN,O
six,CD,O
months,NNS,O
from,IN,O
the,DT,O
date,NN,O
of,IN,O
the,DT,O
take,NN,O
over,IN,O
of,IN,O
the,DT,O
unit,NN,O
prior,JJ,O
to,TO,O
take,VB,O
over,RP,O
a,DT,O
tripartite,JJ,O
agreement,NN,O
between,IN,O
workers,NNS,O
union,NN,O
government,NN,O
of,IN,O
bihar,NN,O
and,CC,O
ncfl,NN,O
will,MD,O
be,VB,O
entered,VBN,O
into,IN,O
ncfl,NN,O
will,MD,O
not,RB,O
take,VB,O
over,RP,O
way,NN,O
of,IN,O
the,DT,O
past,JJ,O
liabilities,NNS,O
in,IN,O
respect,NN,O
of,IN,O
the,DT,O
workers,NNS,O
however,RB,O
there,EX,O
would,MD,O
be,VB,O
no,DT,O
break,NN,O
in,IN,O
services,NNS,O
and,CC,O
wages,NNS,O
would,MD,O
be,VB,O
paid,VBN,O
as,IN,O
per,IN,O
the,DT,O
prescribed,JJ,O
norms,NNS,O
of,IN,O
the,DT,O
industry,NN,O
on,IN,O
the,DT,O
date,NN,O
of,IN,O
absorption,NN,O
besides,IN,O
from,IN,O
the,DT,O
date,NN,O
of,IN,O
the,DT,O
take,NN,O
over,IN,O
ncfl,NN,O
will,MD,O
also,RB,O
pay,VB,O
to,TO,O
the,DT,O
worker,NN,O
as,IN,O
are,VBP,O
willing,JJ,O
to,TO,O
be,VB,O
absorbed,VBN,O
a,DT,O
monthly,JJ,O
salary,JJ,O
50,CD,O
of,IN,O
their,PRP$,O
last,JJ,O
earned,JJ,O
salary,NN,O
of,IN,O
the,DT,O
month,NN,O
when,WRB,O
production,NN,O
was,VBD,O
not,RB,O
terminated,VBN,O
the,DT,O
scheme,NN,O
provided,VBD,O
for,IN,O
rehabilitation,NN,O
and,CC,O
running,NN,O
of,IN,O
the,DT,O
units,NNS,O
in,IN,O
two,CD,O
phases,NNS,O
para,VBP,O
17,CD,O
of,IN,O
the,DT,O
scheme,NN,O
gave,VBD,O
details,NNS,O
of,IN,O
the,DT,O
expenditure,NN,O
and,CC,O
tentative,JJ,O
cost,NN,O
for,IN,O
phase,NN,O
i,NN,O
as,IN,O
rs,NN,O
2615,CD,O
crores,VBZ,O
paras,CC,O
18,CD,O
and,CC,O
19,CD,O
gave,VBD,O
details,NNS,O
as,IN,O
to,TO,O
how,WRB,O
this,DT,O
amount,NN,O
was,VBD,O
to,TO,O
be,VB,O
raised,VBN,O
and,CC,O
they,PRP,O
are,VBP,O
as,IN,O
follows,VBZ,O
18,CD,O
the,DT,O
total,JJ,O
cost,NN,O
estimated,VBN,O
is,VBZ,O
rs,JJ,O
2615,CD,O
crores,VBZ,O
the,DT,O
above,JJ,O
requirement,NN,O
of,IN,O
funds,NNS,O
would,MD,O
be,VB,O
financed,VBN,O
as,IN,O
under,IN,O
19,CD,O
the,DT,O
implementation,NN,O
of,IN,O
phase,NN,O
i,NN,O
would,MD,O
be,VB,O
over,IN,O
a,DT,O
period,NN,O
of,IN,O
18,CD,O
months,NNS,O
jdbi,NN,O
would,MD,O
extend,VB,O
term,NN,O
loan,NN,O
jointly,RB,O
or,CC,O
otherwise,RB,O
by,IN,O
both,DT,O
participating,VBG,O
institution,NN,O
provided,VBD,O
collateral,JJ,O
security,NN,O
upto,JJ,O
rs,NN,O
10,CD,O
crores,NNS,O
is,VBZ,O
extended,VBN,O
by,IN,O
ncfl,NN,O
and,CC,O
or,CC,O
any,DT,O
of,IN,O
their,PRP$,O
associated,JJ,O
corporate,JJ,O
or,CC,O
individuals,NNS,O
in,IN,O
their,PRP$,O
private,JJ,O
capacity,NN,O
united,VBD,O
bank,NN,O
of,IN,O
india,NN,O
would,MD,O
extend,VB,O
working,VBG,O
capital,NN,O
as,IN,O
per,IN,O
banking,NN,O
norms,NNS,O
it,PRP,O
would,MD,O
not,RB,O
be,VB,O
feasible,JJ,O
to,TO,O
commence,VB,O
commercial,JJ,O
production,NN,O
earlier,RBR,O
as,IN,O
the,DT,O
existing,VBG,O
boilers,NNS,O
would,MD,O
need,VB,O
to,TO,O
be,VB,O
replaced,VBN,O
by,IN,O
energy,NN,O
efficient,JJ,O
boilers,NNS,O
3,CD,O
para,NN,O
110,CD,O
gave,VBD,O
details,NNS,O
of,IN,O
the,DT,O
works,NNS,O
which,WDT,O
were,VBD,O
to,TO,O
be,VB,O
implemented,VBN,O
in,IN,O
phase,NN,O
ii,NN,O
and,CC,O
the,DT,O
capital,NN,O
expenditure,NN,O
required,VBN,O
to,TO,O
be,VB,O
invested,VBN,O
thereunder,NN,O
was,VBD,O
rs,JJ,O
478,CD,O
crores,NNS,O
which,WDT,O
was,VBD,O
proposed,VBN,O
to,TO,O
be,VB,O
raised,VBN,O
through,IN,O
equity,NN,O
contribution,NN,O
of,IN,O
rs,NN,O
188,CD,O
crores,NNS,O
and,CC,O
rs,VB,O
290,CD,O
crores,NNS,O
term,NN,O
loan,NN,O
from,IN,O
institutions,NNS,O
some,DT,O
of,IN,O
the,DT,O
other,JJ,O
terms,NNS,O
of,IN,O
the,DT,O
scheme,NN,O
which,WDT,O
are,VBP,O
relevant,JJ,O
are,VBP,O
being,VBG,O
reproduced,VBN,O
below,IN,O
114,CD,O
government,NN,O
of,IN,O
bihar,NN,O
will,MD,O
write,VB,O
off,RP,O
the,DT,O
dues,NNS,O
of,IN,O
the,DT,O
unit,NN,O
including,VBG,O
arrears,NNS,O
of,IN,O
sales,NNS,O
tax,NN,O
water,NN,O
tax,NN,O
cess,NN,O
land,NN,O
revenue,NN,O
etc,FW,O
115,CD,O
government,NN,O
of,IN,O
bihar,NN,O
will,MD,O
take,VB,O
necessary,JJ,O
action,NN,O
for,IN,O
getting,VBG,O
past,JJ,O
dues,NNS,O
of,IN,O
bihar,NN,O
electricity,NN,O
board,NN,O
written,VBN,O
off,RP,O
upon,IN,O
taking,VBG,O
over,RP,O
the,DT,O
unit,NN,O
by,IN,O
the,DT,O
ncfl,JJ,O
government,NN,O
of,IN,O
bihar,NN,O
would,MD,O
immediately,RB,O
connect,VB,O
the,DT,O
power,NN,O
lines,NNS,O
to,TO,O
grid,VB,O
power,NN,O
and,CC,O
ensure,VB,O
uninterrupted,JJ,O
supply,NN,O
of,IN,O
power,NN,O
subject,NN,O
to,TO,O
technical,JJ,O
fault,NN,O
the,DT,O
power,NN,O
would,MD,O
be,VB,O
made,VBN,O
available,JJ,O
at,IN,O
commercial,JJ,O
rates,NNS,O
ncfl,VBP,O
will,MD,O
have,VB,O
to,TO,O
deposit,VB,O
fresh,JJ,O
security,NN,O
deposit,NN,O
for,IN,O
electricity,NN,O
supply,NN,O
the,DT,O
minimum,JJ,O
demand,NN,O
charges,NNS,O
shall,MD,O
be,VB,O
levied,VBN,O
only,RB,O
after,IN,O
commencement,NN,O
of,IN,O
commercial,JJ,O
production,NN,O
till,NN,O
then,RB,O
only,RB,O
the,DT,O
actual,JJ,O
energy,NN,O
units,NNS,O
consumed,VBD,O
shall,MD,O
be,VB,O
charged,VBN,O
at,IN,O
the,DT,O
industrial,JJ,O
rate,NN,O
127,CD,O
idbi,NN,O
agrees,VBZ,O
that,IN,O
the,DT,O
revival,JJ,O
package,NN,O
consisting,VBG,O
of,IN,O
two,CD,O
phases,NNS,O
of,IN,O
investment,NN,O
is,VBZ,O
viable,JJ,O
128,CD,O
united,JJ,O
bank,NN,O
of,IN,O
india,NN,O
will,MD,O
consider,VB,O
grant,NN,O
of,IN,O
need,NN,O
based,VBN,O
working,VBG,O
capital,NN,O
on,IN,O
commercial,JJ,O
terms,NNS,O
133,CD,O
the,DT,O
existing,VBG,O
plant,NN,O
and,CC,O
machinery,NN,O
shall,MD,O
not,RB,O
be,VB,O
removed,VBN,O
from,IN,O
the,DT,O
site,NN,O
so,RB,O
long,RB,O
as,IN,O
the,DT,O
entire,JJ,O
revival,NN,O
package,NN,O
including,VBG,O
phase,NN,O
ii,NN,O
is,VBZ,O
implemented,VBN,O
and,CC,O
operationalized,VBN,O
however,RB,O
the,DT,O
ncfl,NN,O
will,MD,O
have,VB,O
the,DT,O
option,NN,O
to,TO,O
replace,VB,O
the,DT,O
same,JJ,O
134,CD,O
a,DT,O
committee,NN,O
representing,VBG,O
government,NN,O
of,IN,O
india,JJ,O
government,NN,O
of,IN,O
bihar,NN,O
idbi,NN,O
and,CC,O
ashok,JJ,O
paper,NN,O
kamgar,NN,O
union,NN,O
would,MD,O
be,VB,O
set,VBN,O
up,RP,O
for,IN,O
monitoring,NN,O
of,IN,O
the,DT,O
implementation,NN,O
of,IN,O
the,DT,O
above,NN,O
mentioned,VBD,O
revival,JJ,O
package,NN,O
135,CD,O
status,NN,O
quo,NN,O
will,MD,O
be,VB,O
maintained,VBN,O
as,IN,O
on,IN,O
18031996,CD,O
till,IN,O
the,DT,O
unit,NN,O
is,VBZ,O
taken,VBN,O
over,RP,O
by,IN,O
ncfl,NN,O
there,RB,O
shall,MD,O
not,RB,O
be,VB,O
any,DT,O
new,JJ,O
postings,NNS,O
transfers,NNS,O
fresh,JJ,O
appointment,NN,O
on,IN,O
the,DT,O
roll,NN,O
of,IN,O
bihar,NNS,O
unit,NN,O
all,DT,O
physical,JJ,O
assets,NNS,O
of,IN,O
the,DT,O
company,NN,O
should,MD,O
remain,VB,O
on,IN,O
as,IN,O
it,PRP,O
is,VBZ,O
where,WRB,O
it,PRP,O
is,VBZ,O
condition,NN,O
if,IN,O
there,EX,O
are,VBP,O
any,DT,O
pending,VBG,O
issues,NNS,O
in,IN,O
relation,NN,O
to,TO,O
workers,NNS,O
the,DT,O
same,JJ,O
would,MD,O
be,VB,O
kept,VBN,O
pending,VBG,O
and,CC,O
decided,VBN,O
by,IN,O
the,DT,O
new,JJ,O
management,NN,O
136,CD,O
the,DT,O
implementation,NN,O
of,IN,O
phase,NN,O
i,NN,O
would,MD,O
be,VB,O
completed,VBN,O
within,IN,O
a,DT,O
period,NN,O
of,IN,O
18,CD,O
months,NNS,O
from,IN,O
the,DT,O
date,NN,O
of,IN,O
signing,NN,O
of,IN,O
agreement,NN,O
and,CC,O
taking,NN,O
over,RP,O
the,DT,O
possession,NN,O
of,IN,O
assets,NNS,O
of,IN,O
m,NN,O
s,NN,O
ashok,JJ,O
paper,NN,O
mills,NNS,O
bihar,JJ,O
unit,NN,O
implementation,NN,O
of,IN,O
phase,NN,O
ii,NN,O
should,MD,O
be,VB,O
taken,VBN,O
up,RP,O
concurrently,RB,O
alongwith,IN,O
phase,NN,O
i,NN,O
and,CC,O
completed,VBN,O
within,IN,O
a,DT,O
period,NN,O
of,IN,O
3,CD,O
years,NNS,O
137,CD,O
on,IN,O
failure,NN,O
of,IN,O
ncfl,NN,O
to,TO,O
bring,VB,O
in,IN,O
the,DT,O
required,JJ,O
investment,NN,O
as,IN,O
envisaged,VBN,O
in,IN,O
phase,NN,O
i,NN,O
and,CC,O
phase,NN,O
ii,NN,O
within,IN,O
the,DT,O
stipulated,JJ,O
time,NN,O
the,DT,O
agreement,NN,O
concluded,VBD,O
with,IN,O
ncfl,NN,O
would,MD,O
be,VB,O
liable,JJ,O
to,TO,O
be,VB,O
cancelled,VBN,O
and,CC,O
transferred,VBN,O
assets,NNS,O
would,MD,O
revert,VB,O
to,TO,O
m,VB,O
s,JJ,O
ashok,JJ,O
paper,NN,O
mills,NNS,O
ltd,VBD,O
4,CD,O
by,IN,O
the,DT,O
order,NN,O
dated,VBD,O
871996,CD,O
the,DT,O
writ,NN,O
petition,NN,O
was,VBD,O
disposed,VBN,O
of,IN,O
in,IN,O
terms,NNS,O
of,IN,O
the,DT,O
report,NN,O
submitted,VBN,O
by,IN,O
government,NN,O
of,IN,O
india,NN,O
on,IN,O
2861996,CD,O
which,WDT,O
contained,VBD,O
the,DT,O
aforesaid,JJ,O
scheme,NN,O
subsequent,JJ,O
thereto,NN,O
the,DT,O
petitioner,NN,O
moved,VBD,O
ia,JJ,O
no,DT,O
11,CD,O
of,IN,O
1996,CD,O
on,IN,O
account,NN,O
of,IN,O
certain,JJ,O
objections,NNS,O
raised,VBN,O
by,IN,O
idbl,NN,O
after,IN,O
hearing,VBG,O
counsel,NN,O
for,IN,O
the,DT,O
parties,NNS,O
an,DT,O
order,NN,O
was,VBD,O
passed,VBN,O
on,IN,O
151997,CD,O
directing,VBG,O
all,DT,O
persons,NNS,O
and,CC,O
institutions,NNS,O
concerned,VBN,O
to,TO,O
participate,VB,O
in,IN,O
the,DT,O
implementation,NN,O
of,IN,O
the,DT,O
scheme,NN,O
and,CC,O
the,DT,O
finance,NN,O
secretary,NN,O
ministry,NN,O
of,IN,O
finance,NN,O
government,NN,O
of,IN,O
india,NN,O
was,VBD,O
directed,VBN,O
to,TO,O
ensure,VB,O
that,IN,O
the,DT,O
legal,JJ,O
conditions,NNS,O
are,VBP,O
fulfilled,VBN,O
and,CC,O
the,DT,O
mill,NN,O
is,VBZ,O
rehabilitated,VBN,O
and,CC,O
both,DT,O
phase,NN,O
i,NN,O
and,CC,O
phase,NN,O
ii,NN,O
of,IN,O
the,DT,O
scheme,NN,O
are,VBP,O
given,VBN,O
effect,NN,O
to,TO,O
the,DT,O
petitioner,NN,O
moved,VBD,O
applications,NNS,O
for,IN,O
issuing,VBG,O
some,DT,O
directions,NNS,O
which,WDT,O
were,VBD,O
disposed,VBN,O
of,IN,O
on,IN,O
3172000,CD,O
and,CC,O
192000,CD,O
5,CD,O
the,DT,O
grievance,NN,O
of,IN,O
the,DT,O
petitioner,NN,O
is,VBZ,O
that,IN,O
though,IN,O
a,DT,O
series,NN,O
of,IN,O
meetings,NNS,O
had,VBD,O
been,VBN,O
held,VBN,O
and,CC,O
attempts,NNS,O
had,VBD,O
been,VBN,O
made,VBN,O
by,IN,O
the,DT,O
petitioner,NN,O
the,DT,O
financial,JJ,O
institutions,NNS,O
and,CC,O
the,DT,O
government,NN,O
of,IN,O
bihar,NN,O
to,TO,O
implement,VB,O
the,DT,O
scheme,NN,O
in,IN,O
letter,NN,O
and,CC,O
spirit,NN,O
but,CC,O
the,DT,O
promoter,NN,O
ncfl,NN,O
was,VBD,O
bent,JJ,O
upon,IN,O
ousting,VBG,O
the,DT,O
president,NN,O
of,IN,O
the,DT,O
petitioner,NN,O
union,NN,O
from,IN,O
the,DT,O
monitoring,NN,O
committee,NN,O
which,WDT,O
was,VBD,O
set,VBN,O
up,RP,O
and,CC,O
a,DT,O
settlement,NN,O
was,VBD,O
ostensibly,RB,O
signed,VBN,O
with,IN,O
the,DT,O
said,VBD,O
union,NN,O
the,DT,O
unit,NN,O
was,VBD,O
lying,VBG,O
closed,JJ,O
and,CC,O
the,DT,O
entire,JJ,O
work,NN,O
force,NN,O
was,VBD,O
without,IN,O
wages,NNS,O
except,IN,O
for,IN,O
about,IN,O
200,CD,O
workers,NNS,O
who,WP,O
were,VBD,O
being,VBG,O
paid,VBN,O
some,DT,O
daily,JJ,O
wages,NNS,O
shri,VBP,O
dharam,JJ,O
godha,NN,O
chairman,NN,O
of,IN,O
ncfl,NN,O
had,VBD,O
sent,VBN,O
a,DT,O
letter,NN,O
to,TO,O
the,DT,O
state,NN,O
government,NN,O
on,IN,O
1022001,CD,O
requesting,VBG,O
the,DT,O
government,NN,O
of,IN,O
india,NN,O
to,TO,O
take,VB,O
back,RP,O
possession,NN,O
of,IN,O
the,DT,O
unit,NN,O
and,CC,O
such,JJ,O
conduct,NN,O
of,IN,O
his,PRP$,O
withdrawing,VBG,O
from,IN,O
the,DT,O
scheme,NN,O
was,VBD,O
in,IN,O
willful,JJ,O
and,CC,O
deliberate,JJ,B-LEGAL
defiance,NN,I-LEGAL
of,IN,O
the,DT,O
orders,NNS,O
passed,VBN,O
by,IN,O
this,DT,O
court,NN,O
it,PRP,O
is,VBZ,O
further,JJ,O
averred,VBD,O
that,IN,O
more,JJR,O
than,IN,O
rs,VB,O
15,CD,O
crores,NNS,O
of,IN,O
public,JJ,O
money,NN,O
was,VBD,O
disbursed,VBN,O
with,IN,O
a,DT,O
view,NN,O
to,TO,O
ensure,VB,O
that,IN,O
the,DT,O
unit,NN,O
is,VBZ,O
revived,VBN,O
but,CC,O
the,DT,O
same,JJ,O
had,VBD,O
not,RB,O
been,VBN,O
done,VBN,O
and,CC,O
ncfl,RB,O
wanted,VBD,O
to,TO,O
get,VB,O
away,RB,O
after,IN,O
taking,VBG,O
advantage,NN,O
of,IN,O
the,DT,O
aforesaid,NN,O
amount,NN,O
6,CD,O
in,IN,O
response,NN,O
to,TO,O
the,DT,O
notice,NN,O
shri,NN,O
s,VBZ,O
jagadeesan,JJ,O
joint,NN,O
secretary,NN,O
department,NN,O
of,IN,O
industrial,JJ,O
policy,NN,O
promotion,NN,O
ministry,NN,O
of,IN,O
commerce,NN,O
and,CC,O
industry,NN,O
government,NN,O
of,IN,O
india,NN,O
has,VBZ,O
filed,VBN,O
a,DT,O
counter,NN,O
affidavit,IN,O
the,DT,O
plea,NN,O
taken,VBN,O
therein,NN,O
is,VBZ,O
that,IN,O
there,EX,O
has,VBZ,O
been,VBN,O
no,DT,O
deliberate,JJ,O
infraction,NN,O
of,IN,O
the,DT,O
orders,NNS,O
passed,VBN,O
by,IN,O
this,DT,O
court,NN,O
on,IN,O
his,PRP$,O
part,NN,O
or,CC,O
on,IN,O
the,DT,O
part,NN,O
of,IN,O
government,NN,O
of,IN,O
india,JJ,O
ashok,JJ,O
paper,NN,O
mills,NNS,O
was,VBD,O
promoted,VBN,O
in,IN,O
1958,CD,O
by,IN,O
maharaja,NN,O
of,IN,O
darbhanga,NN,O
to,TO,O
manufacture,VB,O
