sb,NN,O
panchayat,NN,O
in,IN,O
september,NN,O
1991,CD,O
in,IN,O
terms,NNS,O
whereof,VBP,O
11,CD,O
blocks,NNS,O
of,IN,O
houses,NNS,O
could,MD,O
be,VB,O
constructed,VBN,O
the,DT,O
said,VBD,O
area,NN,O
however,RB,O
became,VBD,O
a,DT,O
municipality,NN,O
in,IN,O
terms,NNS,O
of,IN,O
the,DT,O
west,JJS,O
bengal,JJ,O
municipal,JJ,O
act,NN,O
1932,CD,O
known,VBN,O
as,IN,O
rajarhat,NN,O
gopalpur,VBP,O
municipality,NN,O
west,JJS,O
bengal,JJ,O
municipality,NN,O
act,NN,O
1932,CD,O
however,RB,O
was,VBD,O
repealed,VBN,O
and,CC,O
replaced,VBN,O
by,IN,O
west,JJ,O
bengal,NN,O
municipal,JJ,O
act,NN,O
1993,CD,O
4,CD,O
it,PRP,O
is,VBZ,O
not,RB,O
in,IN,O
dispute,NN,O
that,WDT,O
pursuant,VBP,O
to,TO,O
or,CC,O
in,IN,O
furtherance,NN,O
of,IN,O
the,DT,O
said,VBD,O
agreement,NN,O
sumangal,NN,O
entered,VBD,O
into,IN,O
negotiations,NNS,O
with,IN,O
the,DT,O
owners,NNS,O
of,IN,O
the,DT,O
agricultural,JJ,O
lands,NNS,O
for,IN,O
sale,NN,O
thereof,NN,O
where,WRB,O
for,IN,O
sale,NN,O
deeds,NNS,O
in,IN,O
respect,NN,O
of,IN,O
232,CD,O
acres,NNS,O
of,IN,O
land,NN,O
were,VBD,O
executed,VBN,O
by,IN,O
the,DT,O
owners,NNS,O
in,IN,O
favour,NN,O
of,IN,O
awho,JJ,O
sumangal,JJ,O
received,VBD,O
the,DT,O
amount,NN,O
for,IN,O
consideration,NN,O
from,IN,O
awho,NN,O
paid,VBN,O
to,TO,O
the,DT,O
owners,NNS,O
upon,IN,O
furnishing,VBG,O
a,DT,O
bank,NN,B-LEGAL
guarantee,NN,I-LEGAL
as,IN,O
also,RB,O
subject,JJ,O
to,TO,O
the,DT,O
condition,NN,O
that,IN,O
it,PRP,O
will,MD,O
get,VB,O
the,DT,O
said,VBD,O
land,NN,O
converted,VBN,O
into,IN,O
bastu,JJ,O
5,CD,O
lands,NNS,O
measuring,VBG,O
about,IN,O
13,CD,O
acres,NNS,O
had,VBD,O
already,RB,O
been,VBN,O
converted,VBN,O
into,IN,O
bastu,NN,O
on,IN,O
or,CC,O
about,IN,O
8121934,CD,O
an,DT,O
application,NN,O
was,VBD,O
made,VBN,O
by,IN,O
awho,NN,O
for,IN,O
modifications,NNS,O
or,CC,O
revisions,NNS,O
in,IN,O
the,DT,O
master,NN,O
plan,NN,O
where,WRB,O
for,IN,O
a,DT,O
revised,VBN,O
master,NN,O
plan,NN,O
was,VBD,O
submitted,VBN,O
for,IN,O
approval,NN,O
of,IN,O
the,DT,O
municipality,NN,O
stating,VBG,O
tel,NN,O
3010820,CD,O
army,NN,O
welfare,NN,O
housing,NN,O
organisation,NN,O
south,JJ,O
hutments,NNS,O
kashmir,VB,O
house,NN,O
rajaji,NN,O
marg,VBD,O
new,JJ,O
delhi,NN,O
110011,CD,O
b,NN,O
03020,CD,O
cal,JJ,O
ii,NN,O
awho,NN,O
8,CD,O
dec,NN,O
94,CD,O
the,DT,O
chairman,NN,O
rajarhat,VBZ,O
gopalpur,JJ,O
municipality,NN,O
raghnunathpur,VBP,O
calcutta,NN,O
700059,CD,O
submission,NN,O
and,CC,O
final,JJ,O
approval,NN,O
of,IN,O
plan,NN,O
from,IN,O
municipal,JJ,O
authority,NN,O
dear,VBP,O
sir,RB,O
1,CD,O
this,DT,O
is,VBZ,O
to,TO,O
bring,VB,O
to,TO,O
your,PRP$,O
kind,NN,O
notice,NN,O
that,IN,O
our,PRP$,O
organization,NN,O
has,VBZ,O
undertaken,VBN,O
the,DT,O
construction,NN,O
of,IN,O
own,JJ,O
your,PRP$,O
own,JJ,O
house,NN,O
housing,NN,O
project,NN,O
for,IN,O
the,DT,O
benefit,NN,O
of,IN,O
our,PRP$,O
defence,NN,O
personnel,NNS,O
at,IN,O
no,DT,O
profit,NN,O
no,DT,O
loss,NN,O
basis,NN,O
we,PRP,O
have,VBP,O
engaged,VBN,O
m,NNS,O
s,JJ,O
dulal,JJ,O
mukherjee,NN,O
associates,NNS,O
as,IN,O
consulting,VBG,O
architect,NN,O
for,IN,O
the,DT,O
project,NN,O
2,CD,O
as,IN,O
per,NN,O
demand,NN,O
requirements,NNS,O
for,IN,O
the,DT,O
housing,NN,O
for,IN,O
army,NN,O
personnel,NNS,O
our,PRP$,O
architect,NN,O
made,VBD,O
a,DT,O
master,NN,O
plan,NN,O
of,IN,O
the,DT,O
project,NN,O
and,CC,O
also,RB,O
plans,NNS,O
for,IN,O
04,CD,O
types,NNS,O
of,IN,O
dwelling,VBG,O
units,NNS,O
05,CD,O
storyed,VBD,O
which,WDT,O
were,VBD,O
approved,VBN,O
by,IN,O
the,DT,O
gram,NN,O
panchayat,NN,O
vide,IN,O
sanction,NN,O
no,DT,O
181,CD,O
91,CD,O
dated,VBD,O
13,CD,O
sep,NN,O
91,CD,O
3,CD,O
in,IN,O
this,DT,O
connection,NN,O
we,PRP,O
would,MD,O
like,VB,O
to,TO,O
mention,VB,O
that,DT,O
due,JJ,O
to,TO,O
site,NN,O
constraints,NNS,O
and,CC,O
also,RB,O
to,TO,O
meet,VB,O
the,DT,O
demand,NN,O
for,IN,O
housing,NN,O
among,IN,O
army,JJ,O
personnel,NNS,O
minor,JJ,O
modifications,NNS,O
revisions,NNS,O
have,VBP,O
been,VBN,O
made,VBN,O
to,TO,O
the,DT,O
master,NN,O
plan,NN,O
and,CC,O
also,RB,O
to,TO,O
the,DT,O
individual,JJ,O
dwelling,NN,O
units,NNS,O
which,WDT,O
were,VBD,O
sanctioned,VBN,O
earlier,RB,O
4,CD,O
we,PRP,O
are,VBP,O
submitting,VBG,O
herewith,PDT,O
the,DT,O
revised,VBN,O
master,NN,O
plan,NN,O
and,CC,O
also,RB,O
individual,JJ,O
plan,NN,O
for,IN,O
dwelling,VBG,O
units,NNS,O
additions,NNS,O
and,CC,O
alterations,NNS,O
for,IN,O
your,PRP$,O
approval,NN,O
we,PRP,O
therefore,VBP,O
make,VBP,O
an,DT,O
appeal,NN,O
to,TO,O
your,PRP$,O
goodself,NN,O
to,TO,O
kindly,RB,O
give,VB,O
special,JJ,O
consideration,NN,O
to,TO,O
our,PRP$,O
plan,NN,O
and,CC,O
approve,VB,O
the,DT,O
same,JJ,O
at,IN,O
the,DT,O
earliest,JJS,O
yours,NNS,O
faithfully,RB,O
raghu,VBP,O
nandan,JJ,O
brig,NN,O
retd,NN,O
dt,NN,O
dy,NN,O
md,NN,O
for,IN,O
managing,VBG,O
director,NN,O
6,CD,O
such,JJ,O
permission,NN,O
was,VBD,O
granted,VBN,O
only,RB,O
on,IN,O
931995,CD,O
7,CD,O
according,VBG,O
to,TO,O
sumangal,JJ,O
despite,IN,O
the,DT,O
fact,NN,O
that,IN,O
no,DT,O
building,NN,O
plan,NN,O
was,VBD,O
filed,VBN,O
or,CC,O
sanctioned,VBN,O
for,IN,O
phase,NN,O
ii,NN,O
and,CC,O
phase,NN,O
iii,NN,O
but,CC,O
as,IN,O
per,IN,O
instruction,NN,O
of,IN,O
awho,NN,O
it,PRP,O
proceeded,VBD,O
with,IN,O
the,DT,O
construction,NN,O
of,IN,O
phase,NN,O
ii,NN,O
such,PDT,O
an,DT,O
application,NN,O
was,VBD,O
filed,VBN,O
for,IN,O
the,DT,O
first,JJ,O
time,NN,O
on,IN,O
1351995,CD,O
it,PRP,O
stands,VBZ,O
admitted,VBD,O
that,IN,O
the,DT,O
proposed,VBN,O
height,NN,O
of,IN,O
the,DT,O
towers,NNS,O
was,VBD,O
more,RBR,O
than,IN,O
the,DT,O
permissible,JJ,O
one,CD,O
8,CD,O
the,DT,O
municipal,JJ,O
authorities,NNS,O
vide,IN,O
its,PRP$,O
letter,NN,O
dated,VBD,O
2351995,CD,O
directed,JJ,O
stoppage,NN,O
of,IN,O
work,NN,O
in,IN,O
six,CD,O
seven,CD,O
blocks,NNS,O
where,WRB,O
allegedly,RB,O
unauthorized,JJ,O
construction,NN,O
was,VBD,O
being,VBG,O
carried,VBN,O
out,IN,O
stating,VBG,O
we,PRP,O
came,VBD,O
to,TO,O
learn,VB,O
that,IN,O
some,DT,O
a,DT,O
blocks,NNS,O
of,IN,O
5,CD,O
storied,JJ,O
buildings,NNS,O
were,VBD,O
approved,VBN,O
by,IN,O
erstwhile,JJ,O
panchayat,NN,O
before,IN,O
the,DT,O
origination,NN,O
of,IN,O
the,DT,O
above,JJ,O
municipality,NN,O
after,IN,O
the,DT,O
birth,NN,O
on,IN,O
130194,CD,O
as,IN,O
per,IN,O
norms,NNS,O
of,IN,O
wbm,NN,O
act,NN,O
93,CD,O
and,CC,O
calcutta,VB,O
gazette,NN,O
new,JJ,O
plans,NNS,O
if,IN,O
any,DT,O
or,CC,O
construction,NN,O
job,NN,O
if,IN,O
any,DT,O
has,VBZ,O
to,TO,O
be,VB,O
approved,VBN,O
of,IN,O
by,IN,O
this,DT,O
municipal,JJ,O
authority,NN,O
we,PRP,O
learnt,VBP,O
some,DT,O
additional,JJ,O
6,CD,O
7,CD,O
blocks,NNS,O
are,VBP,O
being,VBG,O
constructed,VBN,O
at,IN,O
your,PRP$,O
vip,NN,O
project,NN,O
for,IN,O
which,WDT,O
no,DT,O
plan,NN,O
was,VBD,O
submitted,VBN,O
to,TO,O
the,DT,O
engineering,NN,O
division,NN,O
of,IN,O
this,DT,O
office,NN,O
for,IN,O
approval,NN,O
this,DT,O
is,VBZ,O
a,DT,O
gross,JJ,O
violation,NN,O
of,IN,O
wbm,NN,O
act,NN,O
93,CD,O
and,CC,O
79,CD,O
t,NNS,O
c,VBP,O
development,NN,O
planning,NN,O
act,NN,O
it,PRP,O
is,VBZ,O
further,JJ,O
learnt,NN,O
that,IN,O
the,DT,O
7,CD,O
8,CD,O
blocks,NNS,O
constructed,VBN,O
by,IN,O
you,PRP,O
on,IN,O
the,DT,O
basis,NN,O
of,IN,O
the,DT,O
plan,NN,O
sanctioned,VBN,O
by,IN,O
erstwhile,NN,O
panchayat,NN,O
has,VBZ,O
also,RB,O
been,VBN,O
severely,RB,O
deviated,VBN,O
from,IN,O
actuality,NN,O
which,WDT,O
is,VBZ,O
also,RB,O
punishable,JJ,O
under,IN,O
the,DT,O
law,NN,O
we,PRP,O
strongly,RB,O
believe,VBP,O
that,IN,O
an,DT,O
esteemed,JJ,O
organization,NN,O
like,IN,O
you,PRP,O
will,MD,O
not,RB,O
indulge,VB,O
in,IN,O
such,JJ,O
illegal,JJ,O
activities,NNS,O
and,CC,O
refrain,NN,O
from,IN,O
all,DT,O
such,JJ,O
unapproved,JJ,O
unauthorized,JJ,O
works,VBZ,O
9,CD,O
sumangal,JJ,O
thereafter,RB,O
sought,JJ,O
advice,NN,O
of,IN,O
awho,NN,O
by,IN,O
a,DT,O
letter,NN,O
dated,VBD,O
24th,CD,O
may,MD,O
1995,CD,O
pointing,VBG,O
out,RP,O
therein,RB,O
that,IN,O
if,IN,O
any,DT,O
construction,NN,O
activity,NN,O
is,VBZ,O
carried,VBN,O
out,IN,O
despite,IN,O
objections,NNS,O
of,IN,O
local,JJ,O
authority,NN,O
persons,NNS,O
involved,VBN,O
would,MD,O
be,VB,O
liable,JJ,O
for,IN,O
punishment,NN,O
both,DT,O
under,IN,O
criminal,NN,O
as,RB,O
well,RB,O
as,IN,O
civil,JJ,O
law,NN,O
it,PRP,O
reiterated,VBD,O
the,DT,O
said,VBD,O
stand,NN,O
by,IN,O
a,DT,O
letter,NN,O
dated,VBD,O
25th,CD,O
may,MD,O
1995,CD,O
drawing,VBG,O
awho,NN,O
s,VBD,O
attention,NN,O
to,TO,O
the,DT,O
provisions,NNS,O
of,IN,O
sections,NNS,O
204,CD,O
214,CD,O
and,CC,O
440,CD,O
of,IN,O
the,DT,O
west,JJS,O
bengal,JJ,O
municipal,JJ,O
act,NN,O
1993,CD,O
and,CC,O
requesting,VBG,O
it,PRP,O
for,IN,O
its,PRP$,O
response,NN,O
also,RB,O
to,TO,O
its,PRP$,O
earlier,JJR,O
letter,NN,O
dated,VBD,O
24th,CD,O
may,MD,O
1995,CD,O
sumangal,NN,O
did,VBD,O
not,RB,O
receive,VB,O
any,DT,O
reply,NN,O
thereto,NN,O
and,CC,O
hence,NN,O
by,IN,O
its,PRP$,O
letter,NN,O
dated,VBD,O
27th,CD,O
may,MD,O
1995,CD,O
stated,VBD,O
if,IN,O
clear,JJ,O
out,IN,O
instructions,NNS,O
are,VBP,O
not,RB,O
received,VBN,O
from,IN,O
you,PRP,O
by,IN,O
29th,CD,O
may,MD,O
we,PRP,O
shall,MD,O
be,VB,O
compelled,VBN,O
to,TO,O
demobilize,VB,O
please,JJ,O
advise,RB,O
urgently,RB,O
we,PRP,O
shall,MD,O
be,VB,O
constrained,VBN,O
to,TO,O
consider,VB,O
your,PRP$,O
silence,NN,O
as,IN,O
your,PRP$,O
agreement,NN,O
to,TO,O
our,PRP$,O
demobilization,NN,O
10,CD,O
the,DT,O
engineers,NNS,O
of,IN,O
municipality,NN,O
visited,VBD,O
the,DT,O
project,NN,O
site,NN,O
a,DT,O
number,NN,O
of,IN,O
times,NNS,O
but,CC,O
the,DT,O
sanctioned,JJ,O
plan,NN,O
had,VBD,O
allegedly,RB,O
not,RB,O
been,VBN,O
produced,VBN,O
in,IN,O
the,DT,O
aforementioned,JJ,O
situation,NN,O
the,DT,O
chairman,NN,O
of,IN,O
the,DT,O
municipality,NN,O
issued,VBD,O
a,DT,O
letter,NN,O
to,TO,O
the,DT,O
project,NN,O
manager,NN,O
awho,VB,O
on,IN,O
2171995,CD,O
stating,VBG,O
dear,JJ,O
sir,JJ,O
our,PRP$,O
engineers,NNS,O
have,VBP,O
visited,VBN,O
your,PRP$,O
project,NN,O
site,NN,O
number,NN,O
of,IN,O
times,NNS,O
and,CC,O
discussed,VBN,O
with,IN,O
your,PRP$,O
engineers,NNS,O
about,IN,O
the,DT,O
drawing,VBG,O
design,NN,O
and,CC,O
other,JJ,O
infrastructures,NNS,O
projects,NNS,O
placed,VBN,O
before,IN,O
them,PRP,O
the,DT,O
undersigned,JJ,O
also,RB,O
took,VBD,O
the,DT,O
opportunity,NN,O
to,TO,O
meet,VB,O
with,IN,O
you,PRP,O
and,CC,O
talk,VB,O
to,TO,O
your,PRP$,O
m,NN,O
s,NN,O
dulal,NN,O
mukherjee,VBD,O
a,DT,O
associates,NNS,O
where,WRB,O
we,PRP,O
have,VBP,O
inter,RB,O
changed,VBN,O
our,PRP$,O
views,NNS,O
and,CC,O
the,DT,O
norms,NNS,O
of,IN,O
municipal,JJ,O
rules,NNS,O
regulations,NNS,O
our,PRP$,O
engineer,NN,O
has,VBZ,O
been,VBN,O
asking,VBG,O
you,PRP,O
for,IN,O
the,DT,O
erstwhile,NN,O
panchayat,NN,O
recommended,VBD,O
plan,NN,O
by,IN,O
which,WDT,O
you,PRP,O
have,VBP,O
constructed,VBN,O
already,RB,O
8,CD,O
9,CD,O
blocks,NNS,O
all,PDT,O
the,DT,O
time,NN,O
he,PRP,O
has,VBZ,O
come,VBN,O
back,RB,O
without,IN,O
result,NN,O
you,PRP,O
would,MD,O
appreciate,VB,O
that,IN,O
without,IN,O
a,DT,O
plan,NN,O
already,RB,O
approved,VBN,O
by,IN,O
erstwhile,JJ,O
panchayat,NN,O
we,PRP,O
can,MD,O
not,RB,O
check,VB,O
judge,NN,O
the,DT,O
present,JJ,O
position,NN,O
or,CC,O
the,DT,O
viability,NN,O
of,IN,O
your,PRP$,O
project,NN,O
hence,NN,O
the,DT,O
question,NN,O
of,IN,O
your,PRP$,O
infrastructural,JJ,O
development,NN,O
like,IN,O
construction,NN,O
of,IN,O
road,NN,O
drains,NNS,O
etc,VBP,O
does,VBZ,O
not,RB,O
arise,VB,O
at,IN,O
all,DT,O
at,IN,O
the,DT,O
moment,NN,O
we,PRP,O
would,MD,O
request,VB,O
you,PRP,O
fervently,RB,O
to,TO,O
submit,VB,O
the,DT,O
panchayat,NN,O
recommended,VBD,O
plan,NN,O
on,IN,O
the,DT,O
basis,NN,O
of,IN,O
which,WDT,O
we,PRP,O
will,MD,O
proceed,VB,O
further,RB,O
thanking,VBG,O
you,PRP,O
emphasis,VBP,O
supplied,JJ,O
11,CD,O
in,IN,O
the,DT,O
meantime,NN,O
the,DT,O
architect,NN,O
and,CC,O
the,DT,O
project,NN,O
engineer,NN,O
of,IN,O
awho,NN,O
met,VBD,O
the,DT,O
chairman,NN,O
of,IN,O
the,DT,O
municipality,NN,O
and,CC,O
it,PRP,O
was,VBD,O
allegedly,RB,O
agreed,VBD,O
that,IN,O
the,DT,O
work,NN,O
need,MD,O
not,RB,O
be,VB,O
stopped,VBN,O
in,IN,O
the,DT,O
buildings,NNS,O
for,IN,O
which,WDT,O
the,DT,O
plans,NNS,O
have,VBP,O
already,RB,O
been,VBN,O
approved,VBN,O
sumangal,JJ,O
therefore,NN,O
was,VBD,O
advised,VBN,O
not,RB,O
to,TO,O
stop,VB,O
the,DT,O
work,NN,O
for,IN,O
which,WDT,O
plans,NNS,O
have,VBP,O
already,RB,O
been,VBN,O
approved,VBN,O
see,VBP,O
letter,NN,O
of,IN,O
awho,NN,O
to,TO,O
sumangal,VB,O
dated,JJ,O
2751995,CD,O
12,CD,O
awho,NNS,O
by,IN,O
their,PRP$,O
letters,NNS,O
dated,VBD,O
25th,CD,O
july,NN,O
1995,CD,O
and,CC,O
11th,CD,O
august,NN,O
1995,CD,O
advised,VBD,O
sumangal,NN,O
to,TO,O
reorganize,VB,O
and,CC,O
recommence,VB,O
its,PRP$,O
work,NN,O
by,IN,O
employing,VBG,O
sufficient,JJ,O
strength,NN,O
of,IN,O
labour,NN,O
and,CC,O
bringing,VBG,O
the,DT,O
required,JJ,O
material,NN,O
to,TO,O
site,NN,O
by,IN,O
11th,CD,O
september,NN,O
1995,CD,O
to,TO,O
ensure,VB,O
that,IN,O
the,DT,O
progress,NN,O
of,IN,O
the,DT,O
work,NN,O
is,VBZ,O
substantially,RB,O
increased,VBN,O
it,PRP,O
was,VBD,O
threatened,VBN,O
that,IN,O
if,IN,O
suitable,JJ,O
action,NN,O
is,VBZ,O
not,RB,O
taken,VBN,O
in,IN,O
this,DT,O
behalf,NN,O
by,IN,O
sumangal,JJ,O
awho,NN,O
may,MD,O
be,VB,O
compelled,VBN,O
to,TO,O
take,VB,O
action,NN,O
under,IN,O
clause,NN,O
129e,CD,O
of,IN,O
the,DT,O
contract,NN,O
13,CD,O
it,PRP,O
appears,VBZ,O
that,IN,O
sumangal,JJ,O
replied,VBD,O
thereto,NN,O
by,IN,O
its,PRP$,O
letter,NN,O
dated,VBD,O
14th,CD,O
august,JJ,O
1995,CD,O
in,IN,O
its,PRP$,O
response,NN,O
to,TO,O
the,DT,O
said,VBD,O
letter,NN,O
dated,VBD,O
14th,CD,O
august,JJ,O
1995,CD,O
awho,NN,O
drew,VBD,O
the,DT,O
attention,NN,O
of,IN,O
sumangal,NN,O
to,TO,O
the,DT,O
fact,NN,O
that,IN,O
there,EX,O
are,VBP,O
certain,JJ,O
types,NNS,O
of,IN,O
work,NN,O
which,WDT,O
would,MD,O
not,RB,O
come,VB,O
within,IN,O
the,DT,O
purview,NN,O
of,IN,O
the,DT,O
stop,NN,O
work,NN,O
notice,NN,O
by,IN,O
the,DT,O
municipality,NN,O
and,CC,O
as,IN,O
such,JJ,O
the,DT,O
same,JJ,O
could,MD,O
have,VB,O
been,VBN,O
carried,VBN,O
out,IN,O
it,PRP,O
was,VBD,O
stated,VBN,O
you,PRP,O
are,VBP,O
again,RB,O
advised,VBN,O
to,TO,O
reorganise,VB,O
your,PRP$,O
work,NN,O
by,IN,O
employing,VBG,O
sufficient,JJ,O
labour,NN,O
and,CC,O
bringing,NN,O
in,IN,O
the,DT,O
required,JJ,O
material,NN,O
to,TO,O
ensure,VB,O
that,IN,O
the,DT,O
progress,NN,O
of,IN,O
the,DT,O
work,NN,O
is,VBZ,O
substantially,RB,O
increased,VBN,O
by,IN,O
15,CD,O
sep,NNS,O
95,CD,O
failing,VBG,O
which,WDT,O
awho,NN,O
may,MD,O
be,VB,O
compelled,VBN,O
to,TO,O
take,VB,O
action,NN,O
under,IN,O
clause,NN,O
129,CD,O
e,NN,O
on,IN,O
page,NN,O
176,CD,O
of,IN,O
contract,NN,O
agreement,NN,O
this,DT,O
is,VBZ,O
without,IN,O
prejudice,NN,O
to,TO,O
any,DT,O
other,JJ,O
right,NN,O
or,CC,O
remedy,NN,O
which,WDT,O
shall,MD,O
have,VB,O
accrued,VBN,O
or,CC,O
shall,MD,O
accrue,VB,O
to,TO,O
the,DT,O
organisation,NN,O
14,CD,O
some,DT,O
correspondences,NNS,O
thereafter,RB,O
passed,VBD,O
between,IN,O
the,DT,O
parties,NNS,O
and,CC,O
by,IN,O
its,PRP$,O
letter,NN,O
dated,VBD,O
10th,CD,O
october,NN,O
1995,CD,O
awho,NN,O
ultimately,RB,O
cancelled,VBD,O
the,DT,O
contract,NN,O
with,IN,O
effect,NN,O
from,IN,O
17th,CD,O
october,NN,O
1995,CD,O
15,CD,O
a,DT,O
civil,JJ,O
suit,NN,O
was,VBD,O
filed,VBN,O
by,IN,O
sumangal,NN,O
before,IN,O
the,DT,O
1st,CD,O
assistant,NN,O
district,NN,O
judge,NN,O
at,IN,O
barasat,NN,O
being,VBG,O
suit,NN,O
no,DT,O
867,CD,O
of,IN,O
1995,CD,O
praying,VBG,O
for,IN,O
a,DT,O
declaration,NN,O
that,IN,O
the,DT,O
contract,NN,O
was,VBD,O
void,JJ,O
certain,JJ,O
consequential,JJ,O
reliefs,NNS,O
were,VBD,O
also,RB,O
prayed,VBN,O
therein,NN,O
in,IN,O
relation,NN,O
to,TO,O
the,DT,O
said,VBD,O
termination,NN,O
of,IN,O
contract,NN,O
16,CD,O
an,DT,O
application,NN,O
purported,VBD,O
to,TO,O
be,VB,O
under,IN,O
section,NN,O
20,CD,O
of,IN,O
the,DT,O
arbitration,NN,O
act,NN,O
1940,CD,O
was,VBD,O
filed,VBN,O
by,IN,O
the,DT,O
awho,NN,O
before,IN,O
the,DT,O
delhi,NN,O
high,JJ,O
court,NN,O
which,WDT,O
was,VBD,O
marked,VBN,O
as,IN,O
suit,NN,O
no,DT,O
2442,CD,O
of,IN,O
1995,CD,O
for,IN,O
appointment,NN,O
of,IN,O
an,DT,O
arbitrator,NN,O
in,IN,O
terms,NNS,O
of,IN,O
the,DT,O
arbitration,NN,B-LEGAL
agreement,NN,I-LEGAL
contained,VBN,O
in,IN,O
clause,NN,O
136,CD,O
of,IN,O
the,DT,O
general,JJ,O
terms,NNS,O
and,CC,O
conditions,NNS,O
of,IN,O
the,DT,O
contract,NN,O
17,CD,O
in,IN,O
the,DT,O
said,VBD,O
civil,JJ,O
suit,NN,O
sumangal,VBZ,O
prayed,VBN,O
for,IN,O
an,DT,O
order,NN,O
of,IN,O
injunction,NN,O
which,WDT,O
was,VBD,O
refused,VBN,O
where,WRB,O
against,IN,O
an,DT,O
appeal,NN,O
was,VBD,O
preferred,VBN,O
in,IN,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
calcutta,NN,O
and,CC,O
by,IN,O
reason,NN,O
of,IN,O
an,DT,O
interim,JJ,O
order,NN,O
dated,VBD,O
2831996,CD,O
the,DT,O
parties,NNS,O
were,VBD,O
directed,VBN,O
to,TO,O
maintain,VB,O
status,NN,O
quo,IN,O
a,DT,O
slp,NN,O
was,VBD,O
filed,VBN,O
by,IN,O
awho,NN,O
against,IN,O
the,DT,O
said,VBD,O
order,NN,O
18,CD,O
this,DT,O
court,NN,O
in,IN,O
the,DT,O
said,VBD,O
slp,JJ,O
however,RB,O
without,IN,O
going,VBG,O
into,IN,O
the,DT,O
correctness,NN,O
or,CC,O
otherwise,NN,O
of,IN,O
the,DT,O
interim,JJ,O
order,NN,O
dated,VBD,O
2831996,CD,O
of,IN,O
the,DT,O
high,JJ,O
court,NN,O
passed,VBD,O
the,DT,O
following,JJ,O
order,NN,O
leave,VBP,O
granted,VBN,O
this,DT,O
appeal,NN,O
calls,VBZ,O
in,IN,O
question,NN,O
the,DT,O
order,NN,O
of,IN,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
calcutta,NN,O
dated,VBD,O
2831996,CD,O
in,IN,O
view,NN,O
of,IN,O
the,DT,O
developments,NNS,O
which,WDT,O
have,VBP,O
taken,VBN,O
place,NN,O
in,IN,O
this,DT,O
court,NN,O
it,PRP,O
is,VBZ,O
not,RB,O
necessary,JJ,O
to,TO,O
refer,VB,O
to,TO,O
the,DT,O
detailed,JJ,O
facts,NNS,O
