1,CD,O
land,NN,B-LEGAL
to,TO,O
the,DT,O
appellant,JJ,O
however,RB,O
on,IN,O
131972,CD,O
the,DT,O
tahsildar,NN,O
dropped,VBD,O
the,DT,O
proceedings,NNS,O
holding,VBG,O
that,IN,O
the,DT,O
landlord,NN,B-LEGAL
was,VBD,O
not,RB,O
in,IN,O
possession,NN,B-LEGAL
of,IN,O
land,NN,B-LEGAL
on,IN,O
3171969,CD,O
although,IN,O
the,DT,O
tahsildar,NN,O
held,VBD,O
that,IN,O
appellant,NN,O
was,VBD,O
in,IN,O
possession,NN,B-LEGAL
of,IN,O
the,DT,O
land,NN,B-LEGAL
on,IN,O
1561955,CD,O
the,DT,O
appellant,NN,O
preferred,VBD,O
an,DT,O
appeal,NN,B-LEGAL
before,IN,O
the,DT,O
sub,JJ,O
divisional,JJ,O
officer,NN,O
which,WDT,O
was,VBD,O
allowed,VBN,O
and,CC,O
the,DT,O
case,NN,B-LEGAL
was,VBD,O
remanded,VBN,O
back,RB,O
to,TO,O
the,DT,O
tahsildar,NN,O
on,IN,O
remand,NN,B-LEGAL
the,DT,O
tahsildar,NN,O
again,RB,O
dropped,VBD,O
the,DT,O
proceedings,NNS,O
aggrieved,VBD,O
the,DT,O
appellant,NN,O
preferred,VBD,O
an,DT,O
appeal,NN,B-LEGAL
before,IN,O
the,DT,O
sub,JJ,O
divisional,JJ,O
officer,NN,O
who,WP,O
by,IN,O
order,NN,O
dated,VBD,O
16111987,CD,O
allowed,VBD,O
the,DT,O
appeal,NN,B-LEGAL
and,CC,O
directed,JJ,O
restoration,NN,B-LEGAL
of,IN,I-LEGAL
possession,NN,I-LEGAL
to,TO,O
the,DT,O
appellant,NN,O
the,DT,O
respondent,NN,O
landlord,NN,B-LEGAL
thereafter,RB,O
preferred,VBD,O
a,DT,O
revision,NN,B-LEGAL
petition,NN,B-LEGAL
before,IN,O
the,DT,O
maharashtra,JJ,O
revenue,NN,B-LEGAL
tribunal,JJ,B-LEGAL
pune,NN,O
for,IN,O
short,JJ,O
the,DT,O
tribunal,JJ,B-LEGAL
the,DT,O
tribunal,JJ,B-LEGAL
by,IN,O
its,PRP$,O
order,NN,O
dated,VBD,O
1561988,CD,O
allowed,VBD,O
the,DT,O
revision,NN,B-LEGAL
application,NN,O
and,CC,O
the,DT,O
order,NN,O
of,IN,O
the,DT,O
sub,JJ,O
divisional,JJ,O
officer,NN,O
was,VBD,O
set,VBN,B-LEGAL
aside,RP,I-LEGAL
the,DT,O
appellant,JJ,O
thereafter,NN,O
preferred,VBD,O
a,DT,O
petition,NN,B-LEGAL
under,IN,O
article,NN,O
227,CD,O
of,IN,O
the,DT,O
constitution,NN,O
before,IN,O
the,DT,O
bombay,NN,O
high,JJ,O
court,NN,O
the,DT,O
bombay,NN,O
high,JJ,O
court,NN,O
in,IN,O
view,NN,O
of,IN,O
the,DT,O
judgment,NN,B-LEGAL
of,IN,O
this,DT,O
court,NN,O
in,IN,O
dhondiram,NN,O
tatoba,NN,O
kadam,NN,O
v,NN,O
ramchandra,NN,O
balwantrao,NN,O
dubal,NN,O
since,IN,O
deceased,VBN,O
by,IN,O
his,PRP$,O
lrs,NN,O
and,CC,O
anr,JJ,O
manu,NN,O
sc,NN,O
0681,CD,O
1994manu,CD,O
sc,NN,O
0681,CD,O
1994,CD,O
19943scc366,CD,O
dismissed,VBD,O
the,DT,O
writ,NN,B-LEGAL
petition,NN,I-LEGAL
observing,VBG,O
thus,RB,O
however,RB,O
considering,VBG,O
the,DT,O
fact,NN,O
that,IN,O
the,DT,O
apex,JJ,O
court,NN,O
in,IN,O
the,DT,O
case,NN,B-LEGAL
of,IN,O
ramchandra,NN,O
keshav,NN,O
adke,NN,O
supra,NN,O
has,VBZ,O
held,VBN,O
that,IN,O
surrender,NN,B-LEGAL
of,IN,O
tenancy,NN,B-LEGAL
which,WDT,O
does,VBZ,O
not,RB,O
comply,VB,O
with,IN,O
the,DT,O
requirement,NN,B-LEGAL
of,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
the,DT,O
act,NN,O
is,VBZ,O
non,JJ,O
est,RB,O
and,CC,O
considering,VBG,O
the,DT,O
judgment,NN,B-LEGAL
of,IN,O
the,DT,O
apex,JJ,O
court,NN,O
in,IN,O
the,DT,O
case,NN,B-LEGAL
of,IN,O
bhagwant,NN,O
pundlik,NN,O
etc,FW,O
where,WRB,O
on,IN,O
the,DT,O
strength,NN,O
of,IN,O
a,DT,O
similar,JJ,O
language,NN,O
of,IN,O
the,DT,O
bombay,NN,O
tenancy,NN,B-LEGAL
agricultural,JJ,B-LEGAL
lands,VBZ,O
vidarbha,JJ,O
region,NN,O
act,NN,O
a,DT,O
bench,NN,O
of,IN,O
three,CD,O
judges,NNS,O
had,VBD,O
negatived,VBN,B-LEGAL
a,DT,O
similar,JJ,O
contention,NN,O
in,IN,O
the,DT,O
matter,NN,O
of,IN,O
interpretation,NN,B-LEGAL
of,IN,O
section,NN,O
36,CD,O
that,IN,O
such,JJ,O
injunction,NN,O
should,MD,O
be,VB,O
restricted,VBN,O
to,TO,O
only,RB,O
those,DT,O
cases,NNS,O
of,IN,O
fraud,NN,B-LEGAL
coercion,NN,O
and,CC,O
misrepresentation,NN,B-LEGAL
this,DT,O
would,MD,O
be,VB,O
a,DT,O
fit,JJ,O
and,CC,O
proper,JJ,O
case,NN,B-LEGAL
where,WRB,O
special,JJ,B-LEGAL
leave,NN,I-LEGAL
should,MD,O
be,VB,O
granted,VBN,O
to,TO,O
the,DT,O
petitioners,NNS,O
2,CD,O
however,RB,O
high,JJ,O
court,NN,O
granted,VBD,O
a,DT,O
certificate,NN,B-LEGAL
holding,VBG,O
that,IN,O
it,PRP,O
was,VBD,O
a,DT,O
fit,JJ,O
case,NN,B-LEGAL
for,IN,O
appeal,NN,B-LEGAL
to,TO,O
supreme,VB,O
court,NN,O
it,PRP,O
is,VBZ,O
in,IN,O
this,DT,O
manner,NN,O
the,DT,O
matter,NN,O
has,VBZ,O
come,VBN,O
up,RP,O
before,IN,O
us,PRP,O
3,CD,O
it,PRP,O
is,VBZ,O
not,RB,O
disputed,VBN,O
that,IN,O
the,DT,O
predecessors,NNS,O
of,IN,O
the,DT,O
appellant,NN,O
were,VBD,O
tenant,JJ,B-LEGAL
on,IN,O
the,DT,O
relevant,JJ,O
date,NN,O
it,PRP,O
is,VBZ,O
also,RB,O
not,RB,O
disputed,VBN,O
that,IN,O
the,DT,O
respondent,NN,O
herein,NN,O
is,VBZ,O
the,DT,O
landlord,NN,B-LEGAL
of,IN,O
the,DT,O
land,NN,B-LEGAL
in,IN,O
question,NN,O
it,PRP,O
is,VBZ,O
further,JJ,O
not,RB,O
disputed,VBN,O
that,IN,O
the,DT,O
appellant,JJ,O
herein,NN,O
voluntarily,RB,O
surrendered,VBD,O
the,DT,O
land,NN,B-LEGAL
to,TO,O
the,DT,O
landlord,NN,B-LEGAL
it,PRP,O
also,RB,O
stands,VBZ,O
admitted,JJ,O
that,IN,O
the,DT,O
aforesaid,NN,O
surrender,NN,B-LEGAL
was,VBD,O
not,RB,O
in,IN,O
terms,NNS,O
of,IN,O
sections,NNS,O
15,CD,O
and,CC,O
29,CD,O
of,IN,O
the,DT,O
act,NN,O
the,DT,O
question,NN,O
which,WDT,O
therefore,VBP,O
arises,NNS,O
for,IN,O
our,PRP$,O
consideration,NN,B-LEGAL
is,VBZ,O
whether,IN,O
the,DT,O
voluntary,JJ,O
surrender,NN,B-LEGAL
which,WDT,O
is,VBZ,O
not,RB,O
in,IN,O
terms,NNS,O
of,IN,O
sections,NNS,O
15,CD,O
and,CC,O
29,CD,O
is,VBZ,O
a,DT,O
valid,JJ,O
one,CD,O
4,CD,O
the,DT,O
relationship,NN,B-LEGAL
of,IN,O
the,DT,O
landlord,NN,B-LEGAL
and,CC,I-LEGAL
tenant,NN,I-LEGAL
is,VBZ,O
governed,VBN,O
by,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
the,DT,O
said,VBD,O
act,JJ,O
section,NN,O
15,CD,O
provides,VBZ,O
for,IN,O
termination,NN,B-LEGAL
of,IN,I-LEGAL
tenancy,NN,I-LEGAL
by,IN,O
surrendering,VBG,O
thereof,NN,O
which,WDT,O
reads,VBZ,O
thus,RB,O
151,CD,O
a,DT,O
tenant,NN,B-LEGAL
may,MD,O
terminate,VB,O
the,DT,O
tenancy,NN,B-LEGAL
in,IN,O
respect,NN,O
of,IN,O
any,DT,O
land,NN,B-LEGAL
at,IN,O
at,IN,O
any,DT,O
time,NN,O
by,IN,O
surrendering,VBG,O
his,PRP$,B-LEGAL
interest,NN,I-LEGAL
therein,NN,O
in,IN,O
favour,NN,O
of,IN,O
the,DT,O
landlord,NN,B-LEGAL
provided,VBD,O
that,IN,O
such,JJ,O
surrender,JJR,B-LEGAL
shall,MD,O
be,VB,O
in,IN,O
writing,VBG,O
and,CC,O
verified,VBN,O
before,IN,O
the,DT,O
mamlatdar,NN,O
in,IN,O
the,DT,O
prescribed,JJ,O
manner,NN,O
2,CD,O
where,WRB,O
a,DT,O
tenant,NN,B-LEGAL
surrenders,VBZ,O
his,PRP$,O
tenancy,NN,B-LEGAL
the,DT,O
landlord,NN,B-LEGAL
shall,MD,O
be,VB,O
entitled,VBN,O
to,TO,O
retain,VB,O
the,DT,O
land,NN,B-LEGAL
so,RB,O
surrendered,VBD,O
for,IN,O
the,DT,O
like,JJ,O
purposes,NNS,O
and,CC,O
to,TO,O
the,DT,O
like,JJ,O
extent,NN,O
and,CC,O
in,IN,O
so,RB,O
far,RB,O
as,IN,O
the,DT,O
conditions,NNS,O
are,VBP,O
applicable,JJ,O
subject,JJ,B-LEGAL
to,TO,O
the,DT,O
like,JJ,O
conditions,NNS,O
as,IN,O
are,VBP,O
provided,VBN,O
in,IN,O
sections,NNS,O
31,CD,O
and,CC,O
31a,CD,O
for,IN,O
the,DT,O
termination,NN,B-LEGAL
of,IN,O
tenancies,NNS,O
2a,CD,O
the,DT,O
mamlatdar,NN,O
shall,MD,O
in,IN,O
respect,NN,O
of,IN,O
the,DT,O
surrender,NN,B-LEGAL
verified,VBD,O
under,IN,O
sub,JJ,O
section,NN,O
1,CD,O
hold,NN,O
an,DT,O
inquiry,NN,O
and,CC,O
decide,VB,O
whether,IN,O
the,DT,O
landlord,NN,B-LEGAL
is,VBZ,O
entitled,VBN,O
under,IN,O
sub,JJ,O
section,NN,O
2,CD,O
to,TO,O
retain,VB,O
the,DT,O
whole,NN,O
or,CC,O
any,DT,O
portion,NN,O
of,IN,O
the,DT,O
land,NN,B-LEGAL
so,RB,O
surrendered,JJ,O
and,CC,O
specify,VB,O
the,DT,O
extent,NN,O
and,CC,O
particulars,NNS,O
in,IN,O
that,DT,O
behalf,NN,O
3,CD,O
the,DT,O
land,NN,B-LEGAL
or,CC,O
any,DT,O
portion,NN,O
thereof,NN,O
which,WDT,O
the,DT,O
landlord,NN,B-LEGAL
is,VBZ,O
not,RB,O
entitled,VBN,O
to,TO,O
retain,VB,O
under,IN,O
sub,NN,O
section,NN,O
2,CD,O
shall,MD,O
be,VB,O
liable,JJ,O
to,TO,O
be,VB,O
disposed,VBN,O
of,IN,O
in,IN,O
the,DT,O
manner,NN,O
provided,VBD,O
under,IN,O
clause,NN,O
o,NN,O
of,IN,O
sub,JJ,O
section,NN,O
2,CD,O
of,IN,O
section,NN,O
32,CD,O
p,NN,O
5,CD,O
section,NN,O
29,CD,O
provides,VBZ,O
for,IN,O
procedure,NN,B-LEGAL
of,IN,O
taking,VBG,O
possession,NN,B-LEGAL
which,WDT,O
is,VBZ,O
as,IN,O
under,IN,O
29,CD,O
1,CD,O
a,DT,O
tenant,NN,B-LEGAL
or,CC,O
an,DT,O
agricultural,JJ,B-LEGAL
labourer,NN,O
or,CC,O
artisan,VB,O
entitled,VBN,O
to,TO,O
possession,NN,B-LEGAL
of,IN,O
any,DT,O
land,NN,B-LEGAL
or,CC,O
dwelling,VBG,O
house,NN,O
under,IN,O
any,DT,O
of,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
this,DT,O
act,NN,O
may,MD,O
apply,VB,O
in,IN,O
writing,VBG,O
for,IN,O
such,JJ,O
possession,NN,B-LEGAL
to,TO,O
the,DT,O
mamlatdar,NN,O
the,DT,O
application,NN,O
shall,MD,O
be,VB,O
made,VBN,O
in,IN,O
such,JJ,O
form,NN,B-LEGAL
as,IN,O
may,MD,O
be,VB,O
prescribed,VBN,O
and,CC,O
within,IN,O
a,DT,O
period,NN,O
of,IN,O
two,CD,O
years,NNS,O
from,IN,O
the,DT,O
date,NN,O
on,IN,O
which,WDT,O
the,DT,O
right,NN,O
to,TO,O
obtain,VB,O
possession,NN,B-LEGAL
of,IN,O
the,DT,O
land,NN,B-LEGAL
or,CC,O
dwelling,NN,O
house,NN,O
is,VBZ,O
deemed,VBN,O
to,TO,O
have,VB,O
accrued,VBN,O
to,TO,O
the,DT,O
tenant,JJ,B-LEGAL
agricultural,JJ,B-LEGAL
labourer,NN,O
or,CC,O
artisan,NN,O
as,IN,O
the,DT,O
case,NN,B-LEGAL
may,MD,O
be,VB,O
2,CD,O
save,JJ,O
as,IN,O
otherwise,RB,O
provided,VBN,O
in,IN,O
sub,JJ,O
section,NN,O
3a,CD,O
no,DT,O
landlord,NN,B-LEGAL
shall,MD,O
obtain,VB,O
possession,NN,B-LEGAL
of,IN,O
any,DT,O
land,NN,B-LEGAL
or,CC,O
dwelling,VBG,O
house,NN,O
held,VBN,O
by,IN,O
a,DT,O
tenant,NN,B-LEGAL
except,IN,O
under,IN,O
an,DT,O
order,NN,O
of,IN,O
the,DT,O
mamlatdar,NN,O
for,IN,O
obtaining,VBG,O
such,JJ,O
order,NN,O
be,VB,O
shall,MD,O
make,VB,O
an,DT,O
application,NN,O
in,IN,O
the,DT,O
prescribed,JJ,O
form,NN,B-LEGAL
and,CC,O
within,IN,O
a,DT,O
period,NN,O
of,IN,O
two,CD,O
years,NNS,O
from,IN,O
the,DT,O
date,NN,O
on,IN,O
which,WDT,O
the,DT,O
right,NN,O
to,TO,O
obtain,VB,O
possession,NN,B-LEGAL
of,IN,O
the,DT,O
land,NN,B-LEGAL
or,CC,O
dwelling,VBG,O
house,NN,O
as,IN,O
the,DT,O
case,NN,B-LEGAL
may,MD,O
be,VB,O
is,VBZ,O
deemed,VBN,O
to,TO,O
have,VB,O
accrued,VBN,O
to,TO,O
him,PRP,O
3,CD,O
on,IN,O
receipt,NN,O
of,IN,O
application,NN,O
under,IN,O
sub,JJ,O
section,NN,O
1,CD,O
or,CC,O
2,CD,O
the,DT,O
mamlatdar,NN,O
shall,MD,O
after,IN,O
holding,VBG,O
an,DT,O
inquiry,NN,O
pass,NN,O
such,JJ,O
order,NN,O
thereon,NN,O
as,IN,O
he,PRP,O
deems,VBZ,O
fit,NN,O
provided,VBD,O
that,IN,O
where,WRB,O
an,DT,O
application,NN,O
under,IN,O
sub,JJ,O
section,NN,O
2,CD,O
is,VBZ,O
made,VBN,O
by,IN,O
a,DT,O
landlord,NN,B-LEGAL
in,IN,O
pursuance,NN,O
of,IN,O
the,DT,O
right,NN,O
conferred,VBN,O
on,IN,O
him,PRP,O
under,IN,O
section,NN,O
31,CD,O
the,DT,O
mamlatdar,NN,O
shall,MD,O
first,RB,O
decide,VB,O
as,IN,O
preliminary,JJ,O
issues,NNS,O
whether,IN,O
the,DT,O
conditions,NNS,O
specified,VBN,O
in,IN,O
clauses,NNS,O
c,NNS,O
and,CC,O
d,NN,O
of,IN,O
section,NN,O
31a,CD,O
and,CC,O
sub,JJ,O
sections,NNS,O
2,CD,O
and,CC,O
3,CD,O
of,IN,O
section,NN,O
31b,CD,O
are,VBP,O
satisfied,VBN,O
if,IN,O
the,DT,O
mamlatdar,NN,O
finds,VBZ,O
that,IN,O
any,DT,O
of,IN,O
the,DT,O
said,VBD,O
conditions,NNS,O
is,VBZ,O
not,RB,O
satisfied,JJ,O
he,PRP,O
shall,MD,O
reject,VB,O
the,DT,O
application,NN,O
forthwith,NN,B-LEGAL
3a,CD,O
where,WRB,O
a,DT,O
landlord,NN,B-LEGAL
proceeds,NNS,O
for,IN,O
termination,NN,B-LEGAL
of,IN,O
the,DT,O
tenancy,NN,B-LEGAL
under,IN,O
sub,JJ,O
section,NN,O
1,CD,O
of,IN,O
section,NN,O
401b,CD,O
then,RB,O
notwithstanding,VBG,O
anything,NN,O
contained,VBN,O
in,IN,O
this,DT,O
act,NN,O
the,DT,O
application,NN,O
for,IN,O
possession,NN,B-LEGAL
of,IN,O
the,DT,O
land,NN,B-LEGAL
shall,MD,O
be,VB,O
made,VBN,O
to,TO,O
the,DT,O
collector,NN,O
who,WP,O
shall,MD,O
after,IN,O
holding,VBG,O
an,DT,O
inquiry,NN,O
in,IN,O
the,DT,O
prescribed,JJ,O
manner,NN,O
pass,NN,O
such,JJ,O
order,NN,O
thereon,NN,O
as,IN,O
be,VB,O
deems,JJ,O
fit,JJ,O
4,CD,O
any,DT,O
person,NN,O
taking,VBG,O
possession,NN,B-LEGAL
of,IN,O
any,DT,O
land,NN,B-LEGAL
or,CC,O
dwelling,VBG,O
house,NN,O
except,IN,O
in,IN,O
accordance,NN,O
with,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
sub,JJ,O
section,NN,O
1,CD,O
2,CD,O
or,CC,O
as,IN,O
the,DT,O
case,NN,B-LEGAL
may,MD,O
be,VB,O
3a,CD,O
shall,MD,O
be,VB,O
liable,JJ,O
to,TO,O
forfeiture,NN,B-LEGAL
of,IN,O
crops,NNS,O
if,IN,O
any,DT,O
grown,NN,O
in,IN,O
the,DT,O
land,NN,B-LEGAL
in,IN,O
addition,NN,O
to,TO,O
payment,NN,O
of,IN,O
costs,NNS,O
as,IN,O
may,MD,O
be,VB,O
directed,VBN,O
by,IN,O
the,DT,O
mamlatdar,NN,O
or,CC,O
by,IN,O
the,DT,O
collector,NN,O
and,CC,O
also,RB,O
to,TO,O
the,DT,O
penalty,NN,B-LEGAL
prescribed,VBN,O
in,IN,O
section,NN,O
81,CD,O
6,CD,O
the,DT,O
said,VBD,O
act,NN,O
therefore,NN,O
contemplates,VBZ,O
termination,NN,B-LEGAL
of,IN,I-LEGAL
tenancy,NN,I-LEGAL
by,IN,O
surrender,NN,B-LEGAL
thereof,NN,O
and,CC,O
consequent,JJ,O
liking,NN,O
over,IN,O
possession,NN,B-LEGAL
by,IN,O
the,DT,O
landlord,NN,B-LEGAL
how,WRB,O
such,JJ,O
termination,NN,B-LEGAL
of,IN,I-LEGAL
tenancy,NN,I-LEGAL
could,MD,O
take,VB,O
place,NN,O
is,VBZ,O
provided,VBN,O
for,IN,O
in,IN,O
section,NN,O
15,CD,O
of,IN,O
the,DT,O
act,NN,O
in,IN,O
terms,NNS,O
whereof,VBP,O
inter,NN,O
alia,VBP,O
a,DT,O
surrender,NN,B-LEGAL
of,IN,O
the,DT,O
tenancy,NN,B-LEGAL
becomes,VBZ,O
a,DT,O
legal,JJ,O
one,CD,O
only,RB,O
when,WRB,O
such,JJ,O
surrender,NN,B-LEGAL
is,VBZ,O
in,IN,O
writing,VBG,O
and,CC,O
verified,VBN,O
before,IN,O
the,DT,O
mamlatdar,NN,O
in,IN,O
the,DT,O
prescribed,JJ,O
manner,NN,O
for,IN,O
the,DT,O
said,VBD,O
purpose,JJ,O
the,DT,O
mamlatdar,NN,O
is,VBZ,O
also,RB,O
required,VBN,O
to,TO,O
hold,VB,O
an,DT,O
enquiry,NN,B-LEGAL
it,PRP,O
is,VBZ,O
not,RB,O
in,IN,O
dispute,NN,O
that,WDT,O
purported,VBD,O
surrender,JJR,B-LEGAL
made,VBN,O
by,IN,O
the,DT,O
predecessor,NN,O
in,IN,O
interest,NN,B-LEGAL
in,IN,O
favour,NN,O
of,IN,O
the,DT,O
respondents,NNS,O
herein,NN,O
was,VBD,O
although,IN,O
considered,VBN,O
to,TO,O
be,VB,O
voluntary,JJ,O
but,CC,O
the,DT,O
same,JJ,O
did,VBD,O
not,RB,O
satisfy,VB,O
the,DT,O
very,RB,O
legal,JJ,O
requirement,NN,B-LEGAL
contained,VBN,O
in,IN,O
section,NN,O
15,CD,O
of,IN,O
the,DT,O
act,NN,O
7,CD,O
section,NN,O
29,CD,O
of,IN,O
the,DT,O
act,NN,O
as,IN,O
noticed,JJ,O
hereinbefore,NN,O
postulates,NNS,O
taking,VBG,O
over,IN,O
of,IN,O
possession,NN,B-LEGAL
by,IN,O
the,DT,O
landlord,NN,B-LEGAL
from,IN,O
the,DT,O
tenant,NN,B-LEGAL
only,RB,O
in,IN,O
accordance,NN,O
with,IN,O
procedure,NN,B-LEGAL
prescribed,VBN,O
therefore,RB,O
in,IN,O
the,DT,O
event,NN,O
the,DT,O
surrender,NN,B-LEGAL
made,VBN,O
by,IN,O
the,DT,O
predecessor,NN,O
in,IN,O
interest,NN,B-LEGAL
of,IN,O
the,DT,O
appellant,NN,O
in,IN,O
favour,NN,O
of,IN,O
the,DT,O
respondent,NN,O
is,VBZ,O
found,VBN,O
to,TO,O
be,VB,O
invalid,JJ,O
the,DT,O
possession,NN,B-LEGAL
thereof,NN,O
obtained,VBN,O
by,IN,O
the,DT,O
later,JJ,O
pursuant,NN,O
to,TO,O
or,CC,O
in,IN,O
furtherance,NN,O
thereof,NN,O
shall,MD,O
also,RB,O
be,VB,O
invalid,JJ,O
in,IN,O
such,JJ,O
an,DT,O
event,NN,O
although,IN,O
the,DT,O
landlord,NN,B-LEGAL
takes,VBZ,O
a,DT,O
physical,JJ,B-LEGAL
possession,NN,I-LEGAL
of,IN,O
the,DT,O
land,NN,B-LEGAL
the,DT,O
right,NN,O
to,TO,O
possess,VB,O
the,DT,O
same,JJ,O
remains,VBZ,O
with,IN,O
the,DT,O
tenant,NN,B-LEGAL
he,PRP,O
could,MD,O
recover,VB,B-LEGAL
possession,NN,I-LEGAL
of,IN,O
the,DT,O
said,VBD,O
land,NN,B-LEGAL
in,IN,O
accordance,NN,O
with,IN,O
law,NN,O
the,DT,O
said,VBD,O
act,NN,O
is,VBZ,O
a,DT,O
beneficent,JJ,O
statute,NN,B-LEGAL
it,PRP,O
should,MD,O
be,VB,O
construed,VBN,O
in,IN,O
favour,NN,O
of,IN,O
the,DT,O
tenant,NN,B-LEGAL
and,CC,O
against,IN,O
the,DT,O
landlord,NN,B-LEGAL
the,DT,O
protection,NN,O
given,VBN,O
to,TO,O
the,DT,O
tenant,NN,B-LEGAL
in,IN,O
terms,NNS,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
must,MD,O
be,VB,O
given,VBN,O
full,JJ,O
effect,NN,O
so,RB,O
construed,VBD,O
the,DT,O
expression,NN,O
possession,NN,B-LEGAL
would,MD,O
also,RB,O
include,VB,O
right,NN,B-LEGAL
of,IN,I-LEGAL
possession,NN,I-LEGAL
the,DT,O
view,NN,O
which,WDT,O
we,PRP,O
have,VBP,O
taken,VBN,O
is,VBZ,O
fortified,VBN,O
by,IN,O
the,DT,O
decisions,NNS,O
of,IN,O
this,DT,O
court,NN,O
in,IN,O
ramchandra,NN,O
keshav,NN,O
adke,IN,O
dead,JJ,O
by,IN,O
lrs,NN,O
and,CC,O
ors,NNS,O
v,VBP,O
govind,NN,O
joti,NN,O
chavare,NN,O
and,CC,O
ors,NNS,O
manu,VBP,O
sc,JJ,O
0511,CD,O
1975manu,CD,O
sc,NN,O
0511,CD,O
1975,CD,O
1975,CD,O
3scr839,CD,O
bhagwant,JJ,O
pundalik,NN,O
and,CC,O
anr,JJ,O
v,NN,O
kishan,NN,O
ganpat,NN,O
bharaskal,NN,O
and,CC,O
ors,NNS,O
manu,VBP,O
sc,JJ,O
0509,CD,O
1970manu,CD,O
sc,NN,O
0509,CD,O
1970,CD,O
1971,CD,O
2scr657,CD,O
and,CC,O
in,IN,O
abdul,JJ,O
ajij,NN,O
shaikh,NN,O
jumma,NN,O
and,CC,O
anr,JJ,O
v,NN,O
dashrath,NN,O
indas,NN,O
nhavi,NN,O
and,CC,O
ors,NNS,O
air,NN,O
1987,CD,O
sc,NN,O
1626,CD,O
and,CC,O
this,DT,O
the,DT,O
consistent,JJ,O
view,NN,O
had,VBD,O
been,VBN,O
that,IN,O
the,DT,O
surrender,NN,B-LEGAL
by,IN,O
the,DT,O
tenant,NN,B-LEGAL
for,IN,O
being,VBG,O
legal,JJ,O
must,MD,O
be,VB,O
in,IN,O
conformity,NN,O
with,IN,O
the,DT,O
provisions,NNS,O
contained,VBN,O
in,IN,O
sections,NNS,O
15,CD,O
and,CC,O
29,CD,O
of,IN,O
the,DT,O
act,NN,O
8,CD,O
in,IN,O
ram,NN,O
chandra,NN,O
keshav,NN,O
adke,NN,O
supra,VBD,O
the,DT,O
question,NN,O
arose,VBD,O
for,IN,O
consideration,NN,B-LEGAL
was,VBD,O
whether,IN,O
the,DT,O
alleged,VBN,O
surrender,NN,B-LEGAL
by,IN,O
the,DT,O
tenant,NN,B-LEGAL
was,VBD,O
valid,JJ,O
this,DT,O
