uu,JJ,O
the,DT,O
exact,JJ,O
date,NN,O
but,CC,O
in,IN,O
the,DT,O
month,NN,O
of,IN,O
april,NN,O
1996,CD,O
his,PRP$,O
younger,NN,O
brother,NN,O
shri,NN,O
pramod,NN,O
kumar,NN,O
came,VBD,O
to,TO,O
delhi,VB,O
from,IN,O
dubai,NN,O
as,IN,O
his,PRP$,O
mother,NN,O
was,VBD,O
seriously,RB,O
ill,JJ,O
it,PRP,O
might,MD,O
be,VB,O
possible,JJ,O
that,IN,O
shri,JJ,O
pramod,NN,O
kumar,NN,O
had,VBD,O
made,VBN,O
four,CD,O
calls,NNS,O
from,IN,O
his,PRP$,O
kanwar,NN,O
bhan,NN,O
mobile,RB,O
phone,NN,O
to,TO,O
telephone,NN,O
number,NN,O
6914037,CD,O
belonging,NN,O
to,TO,O
shri,VB,O
varyam,JJ,O
singh,NN,O
as,IN,O
he,PRP,O
did,VBD,O
not,RB,O
know,VB,O
shri,JJ,O
varyam,NN,O
singh,NN,O
and,CC,O
his,PRP$,O
telephone,NN,O
number,NN,O
e,IN,O
the,DT,O
aforesaid,JJ,O
order,NN,O
dated,VBD,O
3091999,CD,O
was,VBD,O
carried,VBN,O
in,IN,O
appeal,NN,O
and,CC,O
the,DT,O
commissioner,NN,O
of,IN,O
customs,NNS,O
appeal,JJ,O
vide,IN,O
his,PRP$,O
order,NN,O
dated,VBD,O
2512008,CD,O
set,VBN,O
aside,RB,O
the,DT,O
penalty,NN,O
imposed,VBN,O
on,IN,O
the,DT,O
respondent,NN,O
the,DT,O
appellate,JJ,O
authority,NN,O
was,VBD,O
of,IN,O
the,DT,O
view,NN,O
that,IN,O
there,EX,O
were,VBD,O
two,CD,O
persons,NNS,O
having,VBG,O
same,JJ,O
name,NN,O
ie,NN,O
pramod,NN,O
kumar,VBD,O
one,CD,O
in,IN,O
dubai,NN,O
and,CC,O
the,DT,O
second,JJ,O
being,VBG,O
the,DT,O
respondent,NN,O
and,CC,O
that,IN,O
beyond,IN,O
the,DT,O
statement,NN,O
of,IN,O
the,DT,O
co,NN,O
accused,VBD,O
there,EX,O
was,VBD,O
no,DT,O
material,NN,O
on,IN,O
record,NN,O
during,IN,O
the,DT,O
course,NN,O
of,IN,O
this,DT,O
order,NN,O
it,PRP,O
was,VBD,O
observed,VBN,O
as,IN,O
under,IN,O
if,IN,O
the,DT,O
investment,NN,O
was,VBD,O
made,VBN,O
by,IN,O
shri,JJ,O
pramod,JJ,O
kumar,NN,O
of,IN,O
dubai,NN,O
then,RB,O
it,PRP,O
cannot,MD,O
be,RB,O
linked,VB,O
to,VBN,O
the,TO,O
appellant,DT,O
the,NN,O
department,DT,O
has,NN,O
not,VBZ,O
made,RB,O
shri,VBN,O
pramod,NN,O
kumar,JJ,O
of,NN,O
dubai,IN,O
a,NN,O
party,DT,O
in,NN,O
the,IN,O
case,DT,O
and,NN,O
nothing,CC,O
is,NN,O
on,VBZ,O
record,IN,O
to,NN,O
suggest,TO,O
that,VB,O
efforts,IN,O
were,NNS,O
made,VBD,O
to,VBN,O
trace,TO,O
and,VB,O
identify,CC,O
shri,VB,O
pramod,JJ,O
kumar,NN,O
of,NN,O
dubai,IN,O
and,NN,O
how,CC,O
the,WRB,O
telephone,DT,O
number,NN,O
in,NN,O
dubai,IN,O
ie,JJ,O
531228,NN,O
is,CD,O
linked,VBZ,O
to,VBN,O
the,TO,O
appellant,DT,O
thus,JJ,O
there,RB,O
is,EX,O
only,VBZ,O
the,RB,O
lone,DT,O
statement,NN,O
of,NN,O
shri,IN,O
varyam,JJ,O
singh,NN,O
alleging,NN,O
the,VBG,O
involvement,DT,O
of,NN,O
the,IN,O
appellant,DT,O
and,NN,O
is,CC,O
not,VBZ,O
corroborated,RB,O
by,VBN,O
the,IN,O
statement,DT,O
of,NN,O
any,IN,O
other,DT,O
person,JJ,O
or,NN,O
by,CC,O
any,IN,O
documentary,DT,B-LEGAL
evidence,JJ,I-LEGAL
on,NN,O
the,IN,O
other,DT,O
hand,JJ,O
the,NN,O
claim,DT,O
of,NN,O
the,IN,O
appellant,DT,O
that,NN,O
he,IN,O
had,PRP,O
left,VBD,O
india,VBN,O
on,NN,O
691994,IN,O
and,CD,O
since,CC,O
then,IN,O
he,RB,O
has,PRP,O
not,VBZ,O
visited,RB,O
india,VBN,O
again,NN,O
is,RB,O
corroborated,VBZ,O
by,VBN,O
the,IN,O
statements,DT,O
of,NNS,O
various,IN,O
persons,JJ,O
tendered,NNS,O
under,VBN,O
section,IN,O
108,NN,O
of,CD,O
the,IN,O
customs,DT,O
act,NNS,O
1962,NN,O
and,CD,O
also,CC,O
by,RB,O
documentary,IN,B-LEGAL
evidence,JJ,I-LEGAL
ie,NN,O
copies,NN,O
of,NNS,O
his,IN,O
passports,PRP$,O
no,NNS,O
other,DT,O
person,JJ,O
involved,NN,O
in,VBN,O
the,IN,O
case,DT,O
has,NN,O
mentioned,VBZ,O
anything,VBN,O
about,NN,O
the,IN,O
appellant,DT,O
thus,JJ,O
the,RB,O
statement,DT,O
of,NN,O
shri,IN,O
varyam,JJ,O
singh,NN,O
who,NN,O
himself,WP,O
accepted,PRP,O
as,VBD,O
evidence,IN,O
whereas,NN,O
the,IN,O
claim,DT,O
of,NN,O
the,IN,O
appellant,DT,O
is,NN,O
supported,VBZ,O
by,VBN,O
way,IN,O
of,NN,O
corroborative,IN,O
statements,JJ,O
under,NNS,O
section,IN,O
108,NN,O
of,CD,O
the,IN,O
customs,DT,O
act,NNS,O
1962,NN,O
and,CD,O
documentary,CC,B-LEGAL
evidence,JJ,I-LEGAL
is,NN,O
acceptable,VBZ,O
as,JJ,O
credible,IN,O
evidence,JJ,O
in,NN,O
his,IN,O
favour,PRP$,O
moreover,NN,O
the,IN,O
appellant,DT,O
has,NN,O
not,VBZ,O
laid,RB,O
any,VBN,O
claim,DT,O
on,NN,O
the,IN,O
impugned,DT,O
gold,JJ,O
under,NN,O
seizure,IN,O
in,NN,O
this,IN,O
case,DT,O
keeping,NN,O
the,VBG,O
above,DT,O
in,NN,O
view,IN,O
the,NN,O
finding,DT,O
of,NN,O
the,IN,O
adjudicating,DT,O
authority,JJ,O
about,NN,O
the,IN,O
appellant,DT,O
are,NN,O
not,VBP,O
fair,RB,O
legal,JJ,O
and,JJ,O
based,CC,O
on,VBN,O
facts,IN,O
and,NNS,O
hence,CC,O
the,RB,O
penalty,DT,O
imposed,NN,O
on,VBN,O
the,IN,O
appellant,DT,O
is,NN,O
hereby,VBZ,O
set,JJ,O
aside,VBN,O
f,RB,O
based,JJ,O
on,VBN,O
the,IN,O
observations,DT,O
and,NNS,O
findings,CC,O
rendered,NNS,O
in,VBN,O
the,IN,O
aforesaid,DT,O
order,JJ,O
dated,NN,O
2512008,VBD,O
a,CD,O
petition,DT,O
under,NN,O
section,IN,O
482,NN,O
of,CD,O
the,IN,O
code,DT,O
of,NN,O
criminal,IN,O
procedure,JJ,O
being,NN,O
crl,VBG,O
mc,JJ,O
no,NN,O
460,DT,O
of,CD,O
2009,IN,O
was,CD,O
filed,VBD,O
on,VBN,O
behalf,IN,O
of,NN,O
the,IN,O
respondent,DT,O
in,NN,O
the,IN,O
high,DT,O
court,JJ,O
of,NN,O
delhi,IN,O
at,NN,O
new,IN,O
delhi,JJ,O
it,NN,O
is,PRP,O
relevant,VBZ,O
to,JJ,O
note,TO,O
that,VB,O
in,IN,O
the,IN,O
petition,DT,O
itself,NN,O
two,PRP,O
addresses,CD,O
of,NNS,O
the,IN,O
respondent,DT,O
were,NN,O
given,VBD,O
one,VBN,O
of,CD,O
dubai,IN,O
and,NN,O
the,CC,O
other,DT,O
of,JJ,O
delhi,IN,O
the,VBG,O
affidavit,DT,O
in,NN,O
support,IN,O
of,NN,O
the,IN,O
petition,DT,O
was,NN,O
filed,VBD,O
by,VBN,O
none,IN,O
other,NN,O
than,JJ,O
shri,IN,O
kanwar,JJ,O
bhan,NN,O
the,IN,O
brother,DT,O
of,NN,O
the,IN,O
respondent,DT,O
it,NN,O
was,PRP,O
submitted,VBD,O
on,VBN,O
behalf,IN,O
of,NN,O
the,IN,O
department,DT,O
that,NN,O
the,IN,O
respondent,DT,O
had,NN,O
not,VBD,O
joined,RB,O
investigation,VBN,O
and,NN,O
as,CC,O
such,IN,O
the,JJ,O
instant,DT,O
petition,JJ,O
did,NN,O
not,VBD,O
deserve,RB,O
any,VB,O
consideration,DT,O
and,NN,O
that,CC,O
there,IN,O
were,EX,O
not,VBD,O
two,RB,O
pramod,CD,O
kumars,JJ,O
but,NNS,O
only,CC,O
one,RB,O
person,CD,O
having,NN,O
two,VBG,O
addresses,CD,O
the,VBZ,O
high,DT,O
court,JJ,O
by,NN,O
its,IN,O
judgment,PRP$,O
and,NN,O
order,CC,O
under,NN,O
appeal,IN,O
allowed,NN,O
the,VBN,O
petition,DT,O
and,NN,O
quashed,CC,O
complaint,VBD,O
no,NN,O
66,DT,O
1,CD,O
96,CD,O
pending,CD,O
before,VBG,O
the,IN,O
additional,DT,O
chief,JJ,O
metropolitan,NN,O
magistrate,JJ,O
new,NN,O
delhi,JJ,O
it,NN,O
was,PRP,O
observed,VBD,O
by,VBN,O
the,IN,O
high,DT,O
court,JJ,O
as,NN,O
under,IN,O
the,IN,O
entire,DT,O
evidence,JJ,O
sought,NN,O
to,VBD,O
be,TO,O
relied,VB,O
upon,VBN,O
by,IN,O
the,IN,O
respondent,DT,O
department,NN,O
against,NN,O
the,IN,O
petitioner,DT,O
is,NN,O
the,VBZ,O
same,DT,O
that,JJ,O
was,WDT,O
before,VBD,O
the,IN,O
appellate,DT,O
authority,JJ,O
and,NN,O
since,CC,O
the,IN,O
appellate,DT,O
authority,JJ,O
had,NN,O
considered,VBD,O
the,VBN,O
entire,DT,O
evidence,JJ,O
and,NN,O
come,CC,O
to,VB,O
above,TO,O
conclusion,IN,O
i,NN,O
consider,NN,O
that,VBP,O
no,IN,O
useful,DT,O
purpose,JJ,O
would,NN,O
be,MD,O
served,VB,O
by,VBN,O
continuing,IN,O
with,VBG,O
the,IN,O
prosecution,DT,O
against,NN,O
the,IN,O
petitioner,DT,O
before,NN,O
the,IN,O
trial,DT,O
court,NN,O
3,NN,O
the,CD,O
exoneration,DT,O
of,NN,O
the,IN,O
respondent,DT,O
in,NN,O
the,IN,O
adjudication,DT,O
proceedings,NN,O
was,NNS,O
the,VBD,O
basis,DT,O
for,NN,O
petition,IN,O
under,NN,O
section,IN,O
482,NN,O
code,CD,O
of,NN,O
criminal,IN,O
procedure,JJ,O
and,NN,O
such,CC,O
exoneration,JJ,O
certainly,NN,O
weighed,RB,O
with,VBD,O
the,IN,O
high,DT,O
court,JJ,O
in,NN,O
collector,IN,O
of,NN,O
customs,IN,O
v,NNS,O
lr,JJ,O
melwani,JJ,O
manu,NN,O
sc,NN,O
0279,NN,O
1968manu,CD,O
sc,CD,O
0279,NN,O
1968,CD,O
1969,CD,O
2,CD,O
scr,CD,O
438,JJ,O
question,CD,O
nos,NN,O
1,NNS,O
and,CD,O
2,CC,O
posed,CD,O
before,VBD,O
the,IN,O
constitution,DT,O
bench,NN,O
of,NN,O
this,IN,O
court,DT,O
were,NN,O
as,VBD,O
under,IN,O
i,IN,O
whether,NN,O
the,IN,O
prosecution,DT,O
from,NN,O
which,IN,O
these,WDT,O
criminal,DT,O
revision,JJ,O
petitions,NN,O
arose,NNS,O
is,VBP,O
barred,VBZ,O
under,VBN,O
article,IN,O
202,NN,O
of,CD,O
the,IN,O
constitution,DT,O
as,NN,O
against,IN,O
accused,IN,O
1,JJ,O
and,CD,O
2,CC,O
in,CD,O
that,IN,O
case,DT,O
by,NN,O
reason,IN,O
of,NN,O
the,IN,O
decision,DT,O
of,NN,O
the,IN,O
collector,DT,O
of,NN,O
customs,IN,O
in,NNS,O
the,IN,O
proceedings,DT,O
under,NNS,O
the,IN,O
sea,DT,O
customs,NN,O
act,NNS,O
ii,VB,O
whether,IN,O
under,IN,O
any,IN,O
circumstance,DT,O
the,NN,O
finding,DT,O
of,NN,O
the,IN,O
collector,DT,O
of,NN,O
customs,IN,O
that,NNS,O
the,IN,O
1st,DT,O
and,CD,O
2nd,CC,O
accused,CD,O
are,VBN,O
not,VBP,O
proved,RB,O
to,VBN,O
be,TO,O
guilty,VB,O
operated,JJ,O
as,VBN,O
in,IN,O
issue,IN,O
estoppel,NN,B-LEGAL
in,NN,O
the,IN,O
criminal,DT,O
case,JJ,O
against,NN,O
those,IN,O
accused,DT,O
4,JJ,O
the,CD,O
observations,DT,O
of,NNS,O
the,IN,O
court,DT,O
in,NN,O
respect,IN,O
of,NN,O
aforesaid,IN,O
questions,JJ,O
were,NNS,O
as,VBD,O
under,IN,O
8the,IN,O
rule,CD,O
laid,NN,O
down,VBD,O
in,RB,O
that,IN,O
decision,DT,O
was,NN,O
adopted,VBD,O
by,VBN,O
this,IN,O
court,DT,O
in,NN,O
pritam,IN,O
singh,NN,O
v,NN,O
state,NN,O
of,NN,O
punjab,IN,O
and,NN,O
again,CC,O
in,RB,O
nr,IN,O
ghose,NN,O
v,NN,O
state,JJ,O
of,NN,O
wb,IN,O
but,NN,O
before,CC,O
an,IN,O
accused,DT,O
can,VBN,O
call,MD,O
into,VB,O
aid,IN,O
the,NN,O
above,DT,O
rule,JJ,O
he,NN,O
must,PRP,O
establish,MD,O
that,VB,O
in,IN,O
a,IN,O
previous,DT,O
lawful,JJ,O
trial,JJ,O
before,NN,O
a,IN,O
competent,DT,O
court,JJ,O
he,NN,O
has,PRP,O
secured,VBZ,O
a,VBN,O
verdict,DT,O
of,NN,O
acquittal,IN,O
which,JJ,O
verdict,WDT,O
is,NN,O
binding,VBZ,O
on,VBG,O
his,IN,O
prosecutor,PRP$,O
in,NN,O
the,IN,O
instant,DT,O
case,JJ,O
for,NN,O
the,IN,O
reasons,DT,O
already,NNS,O
mentioned,RB,O
we,VBN,O
are,PRP,O
unable,VBP,O
to,JJ,O
hold,TO,O
that,VB,O
the,IN,O
proceeding,DT,O
before,NN,O
the,IN,O
collector,DT,O
of,NN,O
customs,IN,O
is,NNS,O
a,VBZ,O
criminal,DT,O
trial,JJ,O
from,NN,O
this,IN,O
it,DT,O
follows,PRP,O
that,VBZ,O
the,IN,O
decision,DT,O
of,NN,O
the,IN,O
collector,DT,O
does,NN,O
not,VBZ,O
amount,RB,O
to,VB,O
a,TO,O
verdict,DT,O
of,NN,O
acquittal,IN,O
in,NN,O
favour,IN,O
of,NN,O
accused,IN,O
1,JJ,O
and,CD,O
2,CC,O
5,CD,O
a,CD,O
subsequent,DT,O
three,JJ,O
judge,CD,O
bench,NN,O
in,NN,O
kg,IN,O
premshankar,NN,O
v,NN,O
inspector,NN,O
of,NN,O
police,IN,O
manu,NN,O
sc,NN,O
0771,NN,O
2002manu,CD,O
sc,CD,O
0771,NN,O
2002,CD,O
2002,CD,O
8,CD,O
scc,CD,O
87,NN,O
2002,CD,O
45,CD,O
acc,CD,O
920,JJ,O
sc,CD,O
considered,NN,O
the,VBD,O
effect,DT,O
of,NN,O
the,IN,O
decision,DT,O
of,NN,O
a,IN,O
civil,DT,O
court,JJ,O
on,NN,O
criminal,IN,O
proceedings,JJ,O
and,NNS,O
it,CC,O
was,PRP,O
concluded,VBD,O
as,VBN,O
under,IN,O
30,IN,O
what,CD,O
emerges,WP,O
from,VBZ,O
the,IN,O
aforesaid,DT,O
discussion,JJ,O
is,NN,O
1,VBZ,O
the,CD,O
previous,DT,O
judgment,JJ,O
which,NN,O
is,WDT,O
final,VBZ,O
can,JJ,O
be,MD,O
relied,VB,O
upon,VBN,O
as,IN,O
provided,IN,O
under,VBN,O
sections,IN,O
40,NNS,O
to,CD,O
43,TO,O
of,CD,O
the,IN,O
evidence,DT,O
act,NN,O
2,NN,O
in,CD,O
civil,IN,O
suits,JJ,O
between,NNS,O
the,IN,O
same,DT,O
parties,JJ,O
principle,NNS,O
of,NN,O
res,IN,O
judicata,NNS,O
may,NNS,O
apply,MD,O
3,VB,O
in,CD,O
a,IN,O
criminal,DT,O
case,JJ,O
section,NN,O
300,NN,O
code,CD,O
of,NN,O
criminal,IN,O
procedure,JJ,O
makes,NN,O
provision,VBZ,O
that,NN,O
once,WDT,O
a,RB,O
person,DT,O
is,NN,O
convicted,VBZ,O
or,VBN,O
acquitted,CC,O
he,VBN,O
may,PRP,O
not,MD,O
be,RB,O
tried,VB,O
again,VBN,O
for,RB,O
the,IN,O
same,DT,O
offence,JJ,O
if,NN,O
the,IN,O
conditions,DT,O
mentioned,NNS,O
therein,VBN,O
are,NNS,O
satisfied,VBP,O
4,JJ,O
if,CD,O
the,IN,O
criminal,DT,O
case,JJ,O
and,NN,O
the,CC,O
civil,DT,O
proceedings,JJ,O
are,NNS,O
for,VBP,O
the,IN,O
same,DT,O
cause,JJ,O
judgment,NN,O
of,NN,O
the,IN,O
civil,DT,O
court,JJ,O
would,NN,O
be,MD,O
relevant,VB,O
if,JJ,O
conditions,IN,O
of,NNS,O
any,IN,O
of,DT,O
sections,IN,O
40,NNS,O
to,CD,O
43,TO,O
are,CD,O
satisfied,VBP,O
but,VBN,O
it,CC,O
cannot,PRP,O
be,MD,O
said,RB,O
that,VB,O
the,VBD,O
same,IN,O
would,DT,O
be,JJ,O
conclusive,MD,O
except,VB,O
as,JJ,O
provided,IN,O
in,RB,O
section,VBN,O
41,IN,O
section,NN,O
41,CD,O
provides,NN,O
which,CD,O
judgment,VBZ,O
would,WDT,O
be,NN,O
conclusive,MD,B-LEGAL
proof,VB,I-LEGAL
of,JJ,O
what,NN,O
is,IN,O
stated,WP,O
therein,VBZ,O
31,VBN,O
further,RB,O
the,CD,O
