n,JJ,O
are,WP,O
not,VBP,O
parties,RB,O
to,NNS,O
the,TO,O
writ,DT,O
petition,NN,O
at,NN,O
any,IN,O
rate,DT,O
the,NN,O
learned,DT,O
attorney,VBN,O
general,NN,O
submits,JJ,O
that,NNS,O
such,IN,O
an,PDT,O
interim,DT,O
direction,JJ,O
in,NN,O
a,IN,O
writ,DT,O
petition,NN,O
challenging,NN,O
an,VBG,O
order,DT,B-LEGAL
in,NN,O
revision,IN,B-LEGAL
is,NN,O
wholly,VBZ,O
alien,RB,O
to,JJ,O
the,TO,O
subject,DT,O
matter,JJ,O
of,NN,O
the,IN,O
writ,DT,O
petition,NN,O
learned,NN,O
attorney,VBD,O
general,NN,O
also,NN,O
submits,RB,O
that,VBZ,O
even,IN,O
assuming,RB,O
that,VBG,O
an,IN,O
order,DT,B-LEGAL
of,NN,O
this,IN,O
interim,DT,O
nature,JJ,O
can,NN,O
be,MD,O
sustained,VB,O
for,VBN,O
any,IN,O
reason,DT,O
the,NN,O
respondent,DT,O
having,NN,O
defaulted,VBG,O
in,VBN,O
payment,IN,O
of,NN,O
the,IN,O
installments,DT,O
fixed,NNS,O
by,VBN,O
the,IN,O
high,DT,O
court,JJ,O
this,NN,O
court,DT,O
should,NN,O
vacate,MD,O
the,VB,O
interim,DT,B-LEGAL
order,JJ,I-LEGAL
he,NN,O
also,PRP,O
submitted,RB,O
that,VBD,O
because,IN,O
of,IN,O
the,IN,O
direction,DT,O
issued,NN,O
by,VBN,O
the,IN,O
high,DT,O
court,JJ,O
coercive,NN,O
proceedings,JJ,O
were,NNS,O
initiated,VBD,O
against,VBN,O
the,IN,O
appellant,DT,O
and,NN,O
they,CC,O
were,PRP,O
compelled,VBD,O
to,VBN,O
issue,TO,O
a,VB,O
conditional,DT,O
noc,JJ,O
which,NN,O
he,WDT,O
submits,PRP,O
be,VBZ,O
permitted,VB,O
to,VBN,O
be,TO,O
withdrawn,VB,O
or,VBN,O
be,CC,O
declared,VB,O
as,VBN,O
ineffective,IN,O
8,JJ,O
mr,CD,O
ab,NN,O
saharya,NN,O
learned,NN,O
senior,VBD,O
counsel,JJ,O
for,NN,O
the,IN,O
respondent,DT,O
submitted,NN,O
that,VBD,O
the,IN,O
impugned,DT,O
order,JJ,B-LEGAL
in,NN,O
question,IN,O
was,NN,O
in,VBD,O
fact,IN,O
made,NN,O
after,VBN,O
negotiations,IN,O
between,NNS,O
the,IN,O
parties,DT,O
and,NNS,O
is,CC,O
almost,VBZ,O
a,RB,O
consent,DT,O
order,NN,B-LEGAL
therefore,NN,O
the,IN,O
appellant,DT,O
should,NN,O
not,MD,O
be,RB,O
permitted,VB,O
to,VBN,O
go,TO,O
back,VB,O
on,RB,O
such,IN,O
consent,JJ,O
order,JJ,B-LEGAL
on,NN,O
this,IN,O
ground,DT,O
alone,NN,O
he,RB,O
contends,PRP,O
that,VBZ,O
the,IN,O
appeal,DT,O
should,NN,O
be,MD,O
dismissed,VB,O
he,VBN,O
also,PRP,O
contended,RB,O
that,VBD,O
the,IN,O
sum,DT,O
of,NN,O
rs,IN,O
125,NN,O
crores,CD,O
deposited,NNS,O
by,VBN,O
aul,IN,O
was,NN,O
towards,VBD,O
the,IN,O
pending,DT,O
dispute,VBG,O
in,NN,O
regard,IN,O
to,NN,O
the,TO,O
non,DT,O
payment,JJ,O
of,NN,O
inland,IN,O
travel,NN,O
tax,NN,B-LEGAL
therefore,NN,O
aul,NN,O
having,NN,O
agreed,VBG,O
to,VBN,O
the,TO,O
appropriation,DT,B-LEGAL
of,NN,O
that,IN,O
amount,DT,O
by,NN,O
the,IN,O
customs,DT,B-LEGAL
authorities,NNS,I-LEGAL
towards,NNS,O
the,IN,O
alleged,DT,O
dues,JJ,O
of,NNS,O
the,IN,O
respondent,DT,O
towards,NN,O
the,IN,O
above,DT,O
tax,JJ,B-LEGAL
the,NN,O
department,DT,O
was,NN,O
bound,VBD,O
to,VBN,O
give,TO,O
due,VB,O
credit,JJ,O
that,NN,O
too,WDT,O
from,RB,O
the,IN,O
date,DT,O
on,NN,O
which,IN,O
the,WDT,O
said,DT,O
amount,VBD,O
was,NN,O
deposited,VBD,O
with,VBN,O
the,IN,O
customs,DT,B-LEGAL
authorities,NNS,I-LEGAL
he,NNS,O
also,PRP,O
contended,RB,O
that,VBD,O
from,IN,O
an,IN,O
overall,DT,O
picture,JJ,O
of,NN,O
the,IN,O
proceedings,DT,O
that,NNS,O
took,WDT,O
place,VBD,O
in,NN,O
the,IN,O
high,DT,O
court,JJ,O
on,NN,O
several,IN,O
dates,JJ,O
it,NNS,O
would,PRP,O
be,MD,O
clear,VB,O
that,JJ,O
the,IN,O
impugned,DT,O
order,JJ,B-LEGAL
was,NN,O
made,VBD,O
in,VBN,O
the,IN,O
interest,DT,B-LEGAL
of,NN,O
the,IN,O
parties,DT,O
concerned,NNS,O
therefore,VBN,O
it,IN,O
being,PRP,O
an,VBG,O
order,DT,B-LEGAL
in,NN,O
equity,IN,O
this,NN,O
court,DT,O
should,NN,O
not,MD,O
interfere,RB,O
with,VB,O
the,IN,O
impugned,DT,O
order,JJ,B-LEGAL
at,NN,O
any,IN,O
rate,DT,O
learned,NN,O
counsel,VBN,O
contended,NN,O
that,VBD,O
in,IN,O
this,IN,O
appeal,DT,O
some,NN,O
important,DT,O
questions,JJ,O
arise,NNS,O
for,VBP,O
consideration,IN,O
which,NN,O
will,WDT,O
have,MD,O
to,VB,O
be,TO,O
decided,VB,O
by,VBN,O
this,IN,O
court,DT,O
before,NN,O
any,IN,O
interference,DT,O
with,NN,O
the,IN,O
impugned,DT,O
order,JJ,B-LEGAL
which,NN,O
are,WDT,O
as,VBP,O
follows,IN,O
1,VBZ,O
whether,CD,O
or,IN,O
not,CC,O
the,RB,O
sum,DT,O
of,NN,O
rs,IN,O
125,NN,O
crores,CD,O
paid,NNS,O
in,VBN,O
april,IN,O
1997,NN,O
by,CD,O
aul,IN,O
in,NN,O
lieu,IN,O
of,NN,O
the,IN,O
restrained,DT,O
aircraft,VBN,O
being,NN,O
taken,VBG,O
out,VBN,O
of,IN,O
india,IN,B-LEGAL
would,NN,O
itself,MD,O
satisfy,PRP,O
the,VB,O
entire,DT,O
tax,JJ,B-LEGAL
due,NN,O
as,JJ,O
on,IN,O
from,IN,O
the,IN,O
date,DT,O
of,NN,O
the,IN,O
deposit,DT,O
ie,NN,O
april,NN,O
1997,NN,O
2,CD,O
whether,CD,O
interest,IN,B-LEGAL
20,NN,O
per,CD,O
annum,IN,O
would,NN,O
be,MD,O
payable,VB,O
to,JJ,O
the,TO,O
appellant,DT,O
inspite,JJ,O
of,NN,O
the,IN,O
deposit,DT,O
made,NN,O
by,VBN,O
the,IN,O
aul,DT,O
of,NN,O
the,IN,O
125,DT,O
crores,CD,O
in,NNS,O
april,IN,O
1997,JJ,O
3,CD,O
whether,CD,O
levy,IN,O
of,NN,O
penalty,IN,O
can,NN,O
be,MD,O
justified,VB,O
in,VBN,O
view,IN,O
of,NN,O
the,IN,O
above,DT,O
stated,NN,O
deposit,VBD,O
by,NN,O
auk,IN,O
and,NN,O
4,CC,O
whether,CD,O
withholding,IN,O
of,NN,O
noc,IN,O
for,NN,O
resumption,IN,O
of,NN,O
airline,IN,O
operations,NN,O
on,NNS,O
the,IN,O
ground,DT,O
of,NN,O
tax,IN,B-LEGAL
dues,NN,O
in,NNS,O
justified,IN,O
when,JJ,O
adequate,WRB,O
security,JJ,B-LEGAL
was,NN,O
given,VBD,O
9,VBN,O
having,CD,O
heard,VBG,O
learned,VBN,O
counsel,JJ,O
for,NN,O
the,IN,O
parties,DT,O
and,NNS,O
perused,CC,O
the,VBD,O
records,DT,O
we,NNS,O
think,PRP,O
it,VBP,O
is,PRP,O
neither,VBZ,O
necessary,DT,O
nor,JJ,O
advisable,CC,O
for,JJ,O
us,IN,O
to,PRP,O
answer,TO,O
these,VB,O
questions,DT,O
raised,NNS,O
by,VBN,O
the,IN,O
learned,DT,O
counsel,JJ,O
in,NN,O
this,IN,O
appeal,DT,O
because,NN,O
these,IN,O
are,DT,O
questions,VBP,O
which,NNS,O
arise,WDT,O
for,VBP,O
consideration,IN,O
in,NN,O
the,IN,O
writ,DT,O
petition,NN,O
which,NN,O
is,WDT,O
still,VBZ,O
pending,RB,O
before,VBG,O
the,IN,O
high,DT,O
court,JJ,O
in,NN,O
this,IN,O
appeal,DT,O
we,NN,O
are,PRP,O
only,VBP,O
concerned,RB,O
with,JJ,O
the,IN,O
reasons,DT,O
given,NNS,O
in,VBN,O
the,IN,O
impugned,DT,O
order,JJ,B-LEGAL
by,NN,O
the,IN,O
high,DT,O
court,JJ,O
and,NN,O
our,CC,O
endeavour,PRP$,O
is,NN,O
to,VBZ,O
determine,TO,O
whether,VB,O
such,IN,O
reasoning,JJ,O
could,NN,O
be,MD,O
the,VB,O
basis,DT,O
of,NN,O
an,IN,O
interlocutory,DT,O
order,JJ,B-LEGAL
10,NN,O
mr,CD,O
saharya,NN,O
learned,NN,O
senior,VBD,O
counsel,JJ,O
has,NN,O
also,VBZ,O
contended,RB,O
that,VBN,O
the,IN,O
impugned,DT,O
order,JJ,B-LEGAL
is,NN,O
made,VBZ,O
because,VBN,O
of,IN,O
a,IN,O
settlement,DT,O
arrived,NN,O
by,VBN,O
the,IN,O
parties,DT,O
concerned,NNS,O
which,VBN,O
is,WDT,O
in,VBZ,O
the,IN,O
nature,DT,O
of,NN,O
a,IN,O
consent,DT,O
order,NN,B-LEGAL
and,NN,O
is,CC,O
also,VBZ,O
an,RB,O
order,DT,B-LEGAL
in,NN,O
equity,IN,O
therefore,NN,O
the,IN,O
same,DT,O
should,JJ,O
not,MD,O
be,RB,O
interfered,VB,O
with,VBN,O
11,IN,O
if,CD,O
either,IN,O
of,DT,O
these,IN,O
grounds,DT,O
is,NNS,O
factually,VBZ,O
correct,RB,O
then,JJ,O
we,RB,O
have,PRP,O
no,VBP,O
difficulty,DT,O
in,NN,O
agreeing,IN,O
with,VBG,O
the,IN,O
high,DT,O
court,JJ,O
but,NN,O
in,CC,O
regard,IN,O
to,NN,O
the,TO,O
factum,DT,O
of,NN,O
settlement,IN,O
between,NN,O
the,IN,O
parties,DT,O
the,NNS,O
parties,DT,O
are,NNS,O
not,VBP,O
at,RB,O
ad,IN,O
idem,NN,O
learned,NN,O
attorney,VBD,O
general,NN,O
has,NN,O
specifically,VBZ,O
denied,RB,O
this,VBN,O
factual,DT,O
position,JJ,O
and,NN,O
has,CC,O
stated,VBZ,O
that,VBN,O
it,IN,O
is,PRP,O
not,VBZ,O
a,RB,O
consent,DT,O
order,NN,B-LEGAL
or,NN,O
an,CC,O
order,DT,B-LEGAL
based,NN,O
on,VBN,O
settlement,IN,O
but,NN,O
is,CC,O
an,VBZ,O
order,DT,B-LEGAL
made,NN,O
by,VBN,O
the,IN,O
court,DT,O
at,NN,O
its,IN,O
discretion,PRP$,O
after,NN,O
hearing,IN,O
the,VBG,O
parties,DT,O
we,NNS,O
also,PRP,O
notice,RB,O
from,VBP,O
a,IN,O
perusal,DT,O
of,NN,O
the,IN,O
impugned,DT,O
order,JJ,B-LEGAL
it,NN,O
does,PRP,O
not,VBZ,O
indicate,RB,O
that,VB,O
the,IN,O
said,DT,O
order,VBD,B-LEGAL
is,NN,O
based,VBZ,O
on,VBN,O
any,IN,O
settlement,DT,O
between,NN,O
the,IN,O
appellant,DT,O
and,NN,O
the,CC,O
respondent,DT,O
herein,NN,O
or,NN,O
on,CC,O
any,IN,O
consent,DT,O
or,NN,O
concession,CC,O
shown,NN,O
by,VBN,O
the,IN,O
appellants,DT,O
herein,NNS,O
as,VBP,O
a,IN,O
matter,DT,O
of,NN,O
fact,IN,O
it,NN,O
is,PRP,O
the,VBZ,O
case,DT,O
of,NN,O
the,IN,O
appellants,DT,O
that,NNS,O
the,IN,O
respondent,DT,O
having,NN,O
collected,VBG,O
the,VBN,O
inland,DT,O
air,NN,O
travel,NN,O
tax,VBP,B-LEGAL
iatt,NN,O
from,NN,O
the,IN,O
passengers,DT,O
as,NNS,O
an,IN,O
agent,DT,O
of,NN,O
the,IN,O
government,DT,O
of,NN,O
india,IN,B-LEGAL
has,NN,O
not,VBZ,O
deposited,RB,O
the,VBN,O
said,DT,O
amount,VBD,O
as,NN,O
required,IN,O
under,VBN,O
the,IN,O
statute,DT,O
hence,NN,O
are,NN,O
not,VBP,O
only,RB,O
liable,RB,O
to,JJ,O
pay,TO,O
the,VB,O
said,DT,O
collected,VBD,O
tax,JJ,B-LEGAL
to,NN,O
the,TO,O
govt,DT,O
of,NN,O
india,IN,B-LEGAL
but,NN,O
also,CC,O
liable,RB,O
to,JJ,O
pay,TO,O
interest,VB,B-LEGAL
and,NN,O
penalty,CC,O
on,NN,O
such,IN,O
delayed,JJ,O
payment,JJ,O
while,NN,O
the,IN,O
respondent,DT,O
contends,NN,O
that,VBZ,O
certain,IN,O
sums,JJ,O
of,NNS,O
money,IN,O
deposited,NN,O
by,VBN,O
aul,IN,O
should,NN,O
be,MD,O
appropriated,VB,O
against,VBN,O
the,IN,O
sum,DT,O
due,NN,O
from,JJ,O
them,IN,O
and,PRP,O
the,CC,O
said,DT,O
amount,VBD,O
having,NN,O
been,VBG,O
deposited,VBN,O
in,VBN,O
the,IN,O
year,DT,O
1997,NN,O
itself,CD,O
by,PRP,O
aul,IN,O
there,NN,O
is,EX,O
no,VBZ,O
liability,DT,O
on,NN,O
them,IN,O
to,PRP,O
pay,TO,O
any,VB,O
further,DT,O
iatt,JJ,O
this,NN,O
is,DT,O
an,VBZ,O
issue,DT,O
which,NN,O
was,WDT,O
raised,VBD,O
before,VBN,O
different,IN,O
forums,JJ,O
like,NNS,O
the,IN,O
assessing,DT,O
authority,VBG,O
commissioner,NN,O
of,NN,O
appeals,IN,O
and,NNS,O
the,CC,O
revisional,DT,O
authority,JJ,O
and,NN,O
all,CC,O
the,PDT,O
three,DT,O
authorities,CD,O
have,NNS,O
held,VBP,O
against,VBN,O
the,IN,O
respondent,DT,O
holding,NN,O
that,VBG,O
the,IN,O
amount,DT,O
deposited,NN,O
by,VBN,O
aul,IN,O
cannot,NN,O
be,MD,O
adjusted,RB,O
towards,VB,O
the,VBN,O
tax,IN,B-LEGAL
due,DT,O
from,NN,O
the,JJ,O
respondent,IN,O
which,DT,O
still,NN,O
remains,WDT,O
to,RB,O
be,VBZ,O
the,TO,O
bone,VB,O
of,DT,O
contention,NN,O
in,IN,O
the,NN,O
writ,IN,O
petition,DT,O
it,NN,O
will,NN,O
be,PRP,O
difficult,MD,O
to,VB,O
accept,JJ,O
that,TO,O
the,VB,O
appellant,IN,O
would,DT,O
have,NN,O
accepted,MD,O
to,VB,O
treat,VBN,O
the,TO,O
deposit,VB,O
made,DT,O
by,NN,O
the,VBN,O
aul,IN,O
as,DT,O
available,NN,O
for,IN,O
adjustment,JJ,O
towards,IN,O
the,NN,O
tax,IN,B-LEGAL
due,DT,O
from,NN,O
the,JJ,O
respondents,IN,O
even,DT,O
for,NNS,O
the,RB,O
purpose,IN,O
of,DT,O
an,NN,O
interim,IN,B-LEGAL
order,DT,I-LEGAL
in,JJ,O
the,NN,O
impugned,IN,O
order,DT,B-LEGAL
it,JJ,O
seems,NN,O
the,PRP,O
high,VBZ,O
court,DT,O
has,JJ,O
recognised,NN,O
a,VBZ,O
settlement,VBN,O
between,DT,O
aul,NN,O
and,IN,O
respondent,NN,O
but,CC,O
the,NN,O
appellants,CC,O
are,DT,O
not,NNS,O
parties,VBP,O
to,RB,O
such,NNS,O
settlement,TO,O
nor,JJ,O
are,NN,O
they,CC,O
willing,VBP,O
to,PRP,O
associate,JJ,O
themselves,TO,O
wit,VB,O
such,PRP,O
settlement,WRB,O
if,JJ,O
that,NN,O
be,IN,O
so,DT,O
unless,VB,O
and,RB,O
until,IN,O
the,CC,O
high,IN,O
court,DT,O
decides,JJ,O
the,NN,O
issue,VBZ,O
whether,DT,O
such,NN,O
settlement,IN,O
is,JJ,O
binding,NN,O
on,VBZ,O
the,VBG,O
appellant,IN,O
or,DT,O
not,NN,O
to,CC,O
seek,RB,O
adjustment,TO,O
of,VB,O
the,NN,O
said,IN,O
amount,DT,O
deposited,VBD,O
by,NN,O
aul,VBN,O
we,IN,O
do,NN,O
not,PRP,O
think,VBP,O
it,RB,O
was,VB,O
proper,PRP,O
for,VBD,O
the,JJ,O
high,IN,O
court,DT,O
to,JJ,O
have,NN,O
taken,TO,O
note,VB,O
of,VBN,O
this,NN,O
deposit,IN,O
by,DT,O
aul,NN,O
as,IN,O
being,NN,O
in,IN,O
favour,VBG,O
of,IN,O
the,NN,O
respondent,IN,O
while,DT,O
passing,NN,O
the,IN,O
impugned,VBG,O
order,DT,B-LEGAL
12,JJ,O
the,NN,O
next,CD,O
question,DT,O
for,JJ,O
our,NN,O
consideration,IN,O
is,PRP$,O
whether,NN,O
the,VBZ,O
impugned,IN,O
order,DT,B-LEGAL
is,JJ,O
an,NN,O
order,VBZ,B-LEGAL
in,DT,O
equity,NN,O
learned,IN,O
attorney,NN,O
general,VBN,O
submits,NN,O
that,JJ,O
the,VBZ,O
tax,IN,B-LEGAL
in,DT,O
question,NN,O
was,IN,O
payable,NN,O
by,VBD,O
the,JJ,O
passengers,IN,O
who,DT,O
travelled,NNS,O
in,WP,O
the,VBD,O
respondent,IN,O
s,DT,O
aircrafts,NN,O
and,NN,O
the,NNS,O
said,CC,O
tax,DT,B-LEGAL
has,VBD,O
been,NN,O
collected,VBZ,O
by,VBN,O
the,VBN,O
respondent,IN,O
as,DT,O
an,NN,O
agent,IN,O
of,DT,O
the,NN,O
appellant,IN,O
and,DT,O
has,NN,O
not,CC,O
deposited,VBZ,O
the,RB,O
said,VBN,O
amount,DT,O
as,VBD,O
statutorily,NN,O
required,IN,O
but,RB,O
has,VBN,O
