ranjan,NN,O
the,DT,O
state,NN,O
from,IN,O
making,VBG,O
any,DT,O
law,NN,O
which,WDT,O
provides,VBZ,O
for,IN,O
social,JJ,O
welfare,NN,O
and,CC,O
reform,NN,O
or,CC,O
for,IN,O
throwing,VBG,O
open,JJ,O
of,IN,O
hindu,NN,O
religious,JJ,O
institutions,NNS,O
of,IN,O
a,DT,O
public,JJ,O
character,NN,O
to,TO,O
all,DT,O
classes,NNS,O
and,CC,O
sections,NNS,O
of,IN,O
hindus,NN,O
similarly,RB,O
article,NN,O
26,CD,O
while,IN,O
conferring,VBG,O
the,DT,O
right,NN,O
on,IN,O
every,DT,O
religious,JJ,B-LEGAL
denomination,NN,I-LEGAL
to,TO,O
manage,VB,O
its,PRP$,O
own,JJ,O
affairs,NNS,O
makes,VBZ,O
it,PRP,O
clear,JJ,O
that,IN,O
the,DT,O
right,NN,O
to,TO,O
manage,VB,O
the,DT,O
affairs,NNS,O
of,IN,O
any,DT,O
religious,JJ,B-LEGAL
denomination,NN,I-LEGAL
is,VBZ,O
restricted,VBN,O
to,TO,O
matters,NNS,O
of,IN,O
religion,NN,O
only,RB,O
3,CD,O
the,DT,O
provisions,NNS,O
of,IN,O
part,NN,O
iii,NN,O
as,IN,O
noted,VBN,O
above,IN,O
therefore,RB,O
makes,VBZ,O
it,PRP,O
amply,VB,O
clear,JJ,O
that,IN,O
while,IN,O
the,DT,O
right,NN,B-LEGAL
to,TO,I-LEGAL
freedom,NN,I-LEGAL
of,IN,O
religion,NN,O
and,CC,O
to,TO,O
manage,VB,O
the,DT,O
religious,JJ,O
affairs,NNS,O
of,IN,O
any,DT,O
denomination,NN,O
is,VBZ,O
undoubtedly,RB,O
a,DT,O
fundamental,JJ,B-LEGAL
right,NN,I-LEGAL
the,DT,O
same,JJ,O
is,VBZ,O
subject,JJ,O
to,TO,O
public,JJ,O
order,NN,O
morality,NN,O
and,CC,O
health,NN,O
and,CC,O
further,RBR,O
that,IN,O
the,DT,O
inclusion,NN,O
of,IN,O
such,JJ,O
rights,NNS,O
in,IN,O
part,NN,O
iii,NN,O
of,IN,O
the,DT,O
constitution,NN,O
will,MD,O
not,RB,O
prevent,VB,O
the,DT,O
state,NN,O
from,IN,O
acting,VBG,O
in,IN,O
an,DT,O
appropriate,JJ,O
manner,NN,O
in,IN,O
the,DT,O
larger,JJR,O
public,JJ,B-LEGAL
interest,NN,I-LEGAL
as,IN,O
mandated,VBN,O
by,IN,O
the,DT,O
main,JJ,O
part,NN,O
of,IN,O
both,DT,O
articles,NNS,O
25,CD,O
and,CC,O
26,CD,O
besides,IN,O
the,DT,O
freedom,NN,B-LEGAL
of,IN,I-LEGAL
religion,NN,I-LEGAL
being,VBG,O
subject,JJ,O
to,TO,O
the,DT,O
other,JJ,O
provisions,NNS,O
of,IN,O
part,NN,O
iii,NN,O
undoubtedly,RB,O
articles,VBZ,O
25,CD,O
and,CC,O
26,CD,O
of,IN,O
the,DT,O
constitution,NN,O
has,VBZ,O
to,TO,O
be,VB,O
harmoniously,RB,O
construed,VBN,O
with,IN,O
the,DT,O
other,JJ,O
provisions,NNS,O
contained,VBN,O
in,IN,O
part,NN,O
iii,NN,O
4,CD,O
the,DT,O
necessary,JJ,O
facts,NNS,O
may,MD,O
now,RB,O
be,VB,O
noticed,VBN,O
in,IN,O
order,NN,O
to,TO,O
amend,VB,O
and,CC,O
consolidate,VB,O
the,DT,O
law,NN,O
relating,VBG,O
to,TO,O
administration,NN,O
and,CC,O
governance,NN,O
of,IN,O
hindu,NN,O
religious,JJ,O
and,CC,O
charitable,JJ,O
institutions,NNS,O
in,IN,O
the,DT,O
state,NN,O
of,IN,O
tamil,NN,O
nadu,IN,O
the,DT,O
state,NN,B-LEGAL
legislature,NN,I-LEGAL
has,VBZ,O
enacted,VBN,O
the,DT,O
tamil,NN,O
nadu,JJ,O
hindu,NN,O
religious,JJ,O
and,CC,O
charitable,JJ,O
endowments,NNS,O
act,JJ,O
1959,CD,O
hereinafter,NN,O
referred,VBD,O
to,TO,O
as,IN,O
the,DT,O
tamil,NN,O
nadu,NN,O
act,NN,O
a,DT,O
passing,JJ,O
reference,NN,O
may,MD,O
be,VB,O
made,VBN,O
at,IN,O
this,DT,O
stage,NN,O
to,TO,O
section,NN,O
55,CD,O
of,IN,O
the,DT,O
tamil,NN,O
nadu,NN,O
act,NN,O
which,WDT,O
provided,VBD,O
that,IN,O
in,IN,O
case,NN,O
where,WRB,O
the,DT,O
office,NN,O
holders,NNS,O
or,CC,O
servants,NNS,O
of,IN,O
a,DT,O
religious,JJ,O
institution,NN,O
are,VBP,O
required,VBN,O
to,TO,O
be,VB,O
filled,VBN,O
up,RP,O
on,IN,O
the,DT,O
principle,NN,O
of,IN,O
hereditary,JJ,O
succession,NN,O
the,DT,O
person,NN,O
next,JJ,O
in,IN,O
line,NN,O
of,IN,O
succession,NN,O
is,VBZ,O
entitled,VBN,O
to,TO,O
succeed,VB,O
there,EX,O
were,VBD,O
some,DT,O
exceptions,NNS,O
to,TO,O
the,DT,O
above,JJ,O
rule,NN,O
ie,NN,O
where,WRB,O
the,DT,O
person,NN,O
next,JJ,O
in,IN,O
line,NN,O
is,VBZ,O
a,DT,O
minor,JJ,O
or,CC,O
suffers,NNS,O
from,IN,O
some,DT,O
incapacity,NN,O
the,DT,O
aforesaid,JJ,O
provision,NN,O
section,NN,O
55,CD,O
was,VBD,O
amended,VBN,O
alongwith,RB,O
other,JJ,O
related,JJ,O
provisions,NNS,O
by,IN,O
the,DT,O
amendment,NN,O
act,NN,O
of,IN,O
1970,CD,O
which,WDT,O
came,VBD,O
into,IN,O
force,NN,O
on,IN,O
january,JJ,O
8,CD,O
1971,CD,O
by,IN,O
the,DT,O
aforesaid,NN,O
amendment,NN,O
the,DT,O
principle,NN,O
of,IN,O
next,JJ,O
in,IN,O
line,NN,O
of,IN,O
succession,NN,O
was,VBD,O
abolished,VBN,O
the,DT,O
amendment,NN,O
came,VBD,O
to,TO,O
be,VB,O
challenged,VBN,O
before,IN,O
this,DT,O
court,NN,O
which,WDT,O
challenge,NN,O
was,VBD,O
considered,VBN,O
by,IN,O
a,DT,O
constitution,NN,O
bench,NN,O
of,IN,O
the,DT,O
court,NN,O
in,IN,O
its,PRP$,O
judgment,NN,O
in,IN,O
seshammal,JJ,O
and,CC,O
ors,NNS,O
etc,VBP,O
etc,JJ,O
v,NN,O
state,NN,O
of,IN,O
tamil,NN,O
nadu,NN,O
manu,NN,O
sc,NN,O
0631,CD,O
1972manu,CD,O
sc,NN,O
0631,CD,O
1972,CD,O
1972,CD,O
2,CD,O
scc,NN,O
11,CD,O
the,DT,O
constitution,NN,O
bench,NN,O
while,IN,O
upholding,VBG,O
the,DT,O
validity,NN,O
of,IN,O
the,DT,O
amendment,NN,O
dealt,NN,O
with,IN,O
a,DT,O
further,JJ,O
question,NN,O
namely,RB,O
though,IN,O
the,DT,O
principle,NN,O
of,IN,O
next,JJ,O
in,IN,O
line,NN,O
was,VBD,O
validly,RB,O
abolished,VBN,O
whether,IN,O
the,DT,O
appointment,NN,O
of,IN,O
office,NN,O
bearers,NNS,O
or,CC,O
servants,NNS,O
of,IN,O
the,DT,O
temples,NNS,O
are,VBP,O
required,VBN,O
to,TO,O
be,VB,O
made,VBN,O
from,IN,O
a,DT,O
particular,JJ,O
denomination,NN,O
group,NN,O
sect,NN,O
as,IN,O
mandated,VBN,O
by,IN,O
the,DT,O
agamas,NN,O
ie,NN,O
treatises,VBZ,O
pertaining,VBG,O
to,TO,O
matters,NNS,O
like,IN,O
construction,NN,O
of,IN,O
temples,NNS,O
installation,NN,O
of,IN,O
idols,NNS,O
and,CC,O
conduct,NN,O
of,IN,O
worship,NN,O
of,IN,O
the,DT,O
deity,NN,O
the,DT,O
constitution,NN,O
bench,NN,O
after,IN,O
an,DT,O
elaborate,JJ,O
consideration,NN,O
of,IN,O
the,DT,O
matter,NN,O
details,NNS,O
of,IN,O
which,WDT,O
will,MD,O
be,VB,O
noticed,VBN,O
subsequently,RB,O
seems,VBZ,O
to,TO,O
have,VB,O
answered,VBN,O
the,DT,O
aforesaid,JJ,O
question,NN,O
in,IN,O
the,DT,O
affirmative,JJ,O
5,CD,O
no,DT,O
controversy,NN,O
surfaced,VBD,O
after,IN,O
the,DT,O
constitution,NN,O
bench,NN,O
judgment,NN,O
in,IN,O
seshammal,JJ,O
supra,NN,O
until,IN,O
a,DT,O
go,JJ,O
no,DT,O
118,CD,O
dated,VBD,O
23052006,CD,O
was,VBD,O
issued,VBN,O
by,IN,O
the,DT,O
government,NN,O
of,IN,O
tamil,NN,O
nadu,JJ,O
department,NN,O
of,IN,O
tamil,NN,O
development,NN,O
cultural,JJ,O
and,CC,O
endowments,NNS,O
to,TO,O
the,DT,O
effect,NN,O
that,IN,O
any,DT,O
person,NN,O
who,WP,O
is,VBZ,O
a,DT,O
hindu,NN,O
and,CC,O
possessing,VBG,O
the,DT,O
requisite,JJ,O
qualification,NN,B-LEGAL
and,CC,O
training,NN,O
can,MD,O
be,VB,O
appointed,VBN,O
as,IN,O
a,DT,O
archaka,NN,O
in,IN,O
hindu,NN,O
temples,NNS,O
an,DT,O
ordinance,NN,O
no,DT,O
5,CD,O
2006,CD,O
dated,VBD,O
14072006,CD,O
followed,VBD,O
the,DT,O
aforesaid,NN,O
go,VBP,O
seeking,VBG,O
to,TO,O
further,JJ,O
amend,NN,O
sub,NN,O
section,NN,O
2,CD,O
of,IN,O
section,NN,O
55,CD,O
of,IN,O
the,DT,O
tamil,NN,O
nadu,NN,O
act,NN,O
the,DT,O
said,VBD,O
provision,NN,O
of,IN,O
the,DT,O
act,NN,O
ie,JJ,O
section,NN,O
552,CD,O
by,IN,O
virtue,NN,O
of,IN,O
the,DT,O
1971,CD,O
amendment,NN,O
referred,VBD,O
to,TO,O
above,VB,O
and,CC,O
the,DT,O
2006,CD,O
ordinance,NN,O
read,VBD,O
as,IN,O
follows,VBZ,O
2,CD,O
no,DT,O
person,NN,O
shall,MD,O
be,VB,O
entitled,VBN,O
to,TO,O
appointment,VB,O
to,TO,O
any,DT,O
vacancy,NN,O
referred,VBD,O
to,TO,O
in,IN,O
sub,JJ,O
section,NN,O
1,CD,O
merely,RB,O
on,IN,O
the,DT,O
ground,NN,O
that,IN,O
he,PRP,O
is,VBZ,O
next,JJ,O
in,IN,O
the,DT,O
line,NN,O
of,IN,O
succession,NN,O
to,TO,O
the,DT,O
last,JJ,O
holder,NN,O
of,IN,O
office,NN,O
change,NN,O
brought,VBD,O
about,RP,O
by,IN,O
amendment,NN,O
of,IN,O
section,NN,O
552,CD,O
or,CC,O
on,IN,O
the,DT,O
ground,NN,O
of,IN,O
any,DT,O
custom,NN,O
or,CC,O
usage,JJ,O
change,NN,O
brought,VBD,O
about,RP,O
by,IN,O
ordinance,NN,O
5,CD,O
2006,CD,O
6,CD,O
the,DT,O
explanatory,NN,O
statement,NN,O
to,TO,O
the,DT,O
ordinance,NN,O
in,IN,O
para,NN,O
4,CD,O
indicated,VBD,O
the,DT,O
purpose,NN,O
behind,IN,O
further,JJ,O
amendment,NN,O
of,IN,O
section,NN,O
552,CD,O
in,IN,O
the,DT,O
following,JJ,O
terms,NNS,O
archakas,IN,O
of,IN,O
the,DT,O
temples,NNS,O
are,VBP,O
to,TO,O
be,VB,O
appointed,VBN,O
without,IN,O
any,DT,O
discrimination,NN,B-LEGAL
of,IN,O
caste,NN,O
and,CC,O
creed,VB,O
custom,NN,O
or,CC,O
usage,NN,O
cannot,MD,O
be,RB,O
a,VB,O
hindrance,DT,O
to,NN,O
this,TO,O
it,DT,O
is,PRP,O
considered,VBZ,O
that,VBN,O
the,IN,O
position,DT,O
is,NN,O
clarified,VBZ,O
in,VBN,O
the,IN,O
act,DT,O
itself,NN,O
and,PRP,O
accordingly,CC,O
it,RB,O
has,PRP,O
been,VBZ,O
decided,VBN,O
to,VBN,O
amend,TO,O
section,VB,O
55,NN,O
of,CD,O
the,IN,O
said,DT,O
act,VBD,O
suitably,NN,O
7,RB,O
the,CD,O
ordinance,DT,O
was,NN,O
replaced,VBD,O
by,VBN,O
the,IN,O
tamil,DT,O
nadu,NN,O
act,NN,O
no,NN,O
15,DT,O
of,CD,O
2006,IN,O
which,CD,O
received,WDT,O
the,VBD,O
assent,DT,O
of,NN,O
the,IN,O
governor,DT,O
on,NN,O
29082006,IN,O
the,CD,O
act,DT,O
however,NN,O
did,RB,O
not,VBD,O
contain,RB,O
the,VB,O
amendment,DT,O
to,NN,O
section,TO,O
55,NN,O
as,CD,O
was,IN,O
made,VBD,O
by,VBN,O
the,IN,O
ordinance,DT,O
in,NN,O
other,IN,O
words,JJ,O
the,NNS,O
said,DT,O
amendment,VBD,O
brought,NN,O
by,VBN,O
the,IN,O
ordinance,DT,O
was,NN,O
dropped,VBD,O
from,VBN,O
the,IN,O
amending,DT,B-LEGAL
act,VBG,I-LEGAL
15,NN,O
of,CD,O
2006,IN,O
8,CD,O
the,CD,O
present,DT,O
writ,JJ,O
petitions,NN,O
under,NNS,O
article,IN,O
32,NN,O
of,CD,O
the,IN,O
constitution,DT,O
have,NN,O
been,VBP,O
instituted,VBN,O
by,VBN,O
an,IN,O
association,DT,O
of,NN,O
archakas,IN,O
and,NN,O
individual,CC,O
archakas,JJ,O
of,NN,O
sri,IN,O
meenakshi,NN,O
amman,NN,O
temple,JJ,B-LEGAL
of,NN,O
madurai,IN,O
the,NN,O
writ,DT,O
petitions,NN,O
were,NNS,O
filed,VBD,O
challenging,VBN,O
the,VBG,O
go,DT,O
no,NN,O
118,DT,O
dated,CD,O
23052006,VBD,O
and,CD,O
ordinance,CC,O
no,VB,O
5,DT,O
2006,CD,O
at,CD,O
that,IN,O
point,DT,O
of,NN,O
time,IN,O
the,NN,O
amending,DT,B-LEGAL
act,VBG,I-LEGAL
of,NN,O
2006,IN,O
had,CD,O
not,VBD,O
come,RB,O
into,VBN,O
effect,IN,O
as,NN,O
the,IN,O
amendment,DT,O
of,NN,O
section,IN,O
552,NN,O
made,CD,O
by,VBN,O
the,IN,O
ordinance,DT,O
had,NN,O
not,VBD,O
been,RB,O
continued,VBN,O
by,VBN,O
the,IN,O
amending,DT,B-LEGAL
act,VBG,I-LEGAL
15,NN,O
of,CD,O
2006,IN,O
the,CD,O
said,DT,O
part,VBD,O
of,NN,O
the,IN,O
challenge,DT,O
as,NN,O
against,IN,O
the,IN,O
ordinance,DT,O
made,NN,O
in,VBN,O
the,IN,O
writ,DT,O
petitions,JJ,O
became,NNS,O
redundant,VBD,O
leaving,JJ,O
the,VBG,O
legality,DT,O
and,NN,O
validity,CC,O
of,NN,O
the,IN,O
go,DT,O
23052006,NN,O
as,CD,O
the,IN,O
sole,DT,O
issue,JJ,O
for,NN,O
consideration,IN,O
in,NN,O
the,IN,O
present,DT,O
writ,JJ,O
petitions,NN,O
9,NNS,O
preliminary,CD,O
objections,JJ,O
have,NNS,O
been,VBP,O
raised,VBN,O
to,VBN,O
the,TO,O
maintainability,DT,O
of,NN,O
the,IN,O
writ,DT,O
petitions,NN,O
by,NNS,O
shri,IN,O
pp,JJ,O
rao,NN,O
and,NN,O
shri,CC,O
colin,JJ,O
gonsalves,NN,O
learned,NNS,O
senior,VBD,O
counsels,JJ,O
appearing,NNS,O
for,VBG,O
respondents,IN,O
it,NNS,O
has,PRP,O
been,VBZ,O
urged,VBN,O
that,VBN,O
the,IN,O
present,DT,O
writ,JJ,O
petitions,NN,O
have,NNS,O
not,VBP,O
been,RB,O
filed,VBN,O
as,VBN,O
public,IN,B-LEGAL
interest,JJ,I-LEGAL
litigations,NN,O
and,NNS,O
in,CC,O
the,IN,O
absence,DT,O
of,NN,O
any,IN,O
specific,DT,O
orders,JJ,O
in,NNS,O
implementation,IN,O
of,NN,O
the,IN,O
impugned,DT,O
go,JJ,O
dated,VBP,O
23052006,JJ,O
the,CD,O
writ,DT,O
petitions,NN,O
are,NNS,O
premature,VBP,O
it,JJ,O
is,PRP,O
further,VBZ,O
contended,RBR,O
that,VBN,O
even,IN,O
if,RB,O
the,IN,O
writ,DT,O
petitions,NN,O
are,NNS,O
to,VBP,O
be,TO,O
considered,VB,O
as,VBN,O
pils,IN,O
the,NNS,O
same,DT,O
raise,JJ,O
questions,NN,O
with,NNS,O
regard,IN,O
to,NN,O
appointment,TO,O
in,VB,O
public,IN,O
office,JJ,O
ie,NN,O
archakas,NN,O
in,NN,O
public,IN,O
temples,JJ,O
and,NNS,O
therefore,CC,O
the,VB,O
writ,DT,O
petitions,NN,O
will,NNS,O
also,MD,O
not,RB,O
be,RB,O
maintainable,VB,O
as,JJ,O
public,IN,B-LEGAL
interest,JJ,I-LEGAL
litigations,NN,O
it,NNS,O
is,PRP,O
further,VBZ,O
urged,RBR,O
that,JJ,O
as,IN,O
and,RB,O
when,CC,O
the,WRB,O
go,DT,O
is,NN,O
given,VBZ,O
effect,VBN,O
to,NN,O
by,TO,O
actual,IN,O
appointment,JJ,O
of,NN,O
an,IN,O
archaka,DT,O
or,NN,O
archakas,CC,O
as,NN,O
may,IN,O
be,MD,O
it,VB,O
will,PRP,O
be,MD,O
open,VB,O
for,JJ,O
the,IN,O
petitioners,DT,O
to,NNS,O
raise,TO,O
the,VB,O
issue,DT,O
and,NN,O
establish,CC,O
that,VB,O
there,IN,O
is,EX,O
a,VBZ,O
usage,DT,O
or,NN,O
custom,CC,O
or,NN,O
customary,CC,O
practice,JJ,O
governing,NN,O
the,VBG,O
temple,DT,B-LEGAL
in,NN,O
question,IN,O
which,NN,O
require,WDT,O
the,VBP,O
appointment,DT,O
of,NN,O
the,IN,O
archaka,DT,O
to,NN,O
be,TO,O
made,VB,O
from,VBN,O
a,IN,O
particular,DT,O
denomination,JJ,O
10,NN,O
it,CD,O
is,PRP,O
difficult,VBZ,O
for,JJ,O
us,IN,O
to,PRP,O
accept,TO,O
the,VB,O
contentions,DT,O
advanced,NNS,O
on,VBD,O
behalf,IN,O
of,NN,O
the,IN,O
respondents,DT,O
with,NNS,O
regard,IN,O
to,NN,O
the,TO,O
maintainability,DT,O
of,NN,O
writ,IN,O
petitions,JJ,O
on,NNS,O
two,IN,O
counts,CD,O
firstly,NNS,O
it,RB,O
is,PRP,O
difficult,VBZ,O
to,JJ,O
appreciate,TO,O
as,VB,O
to,IN,O
why,TO,O
the,WRB,O
petitioners,DT,O
should,NNS,O
be,MD,O
non,VB,O
suited,RB,O
at,VBN,O
the,IN,O
threshold,DT,O
merely,NN,O
because,RB,O
the,IN,O
go,DT,O
dated,NN,O
23052006,VBD,O
has,CD,O
not,VBZ,O
been,RB,O
given,VBN,O
effect,VBN,O
to,NN,O
by,TO,O
actual,IN,O
orders,JJ,O
of,NNS,O
the,IN,O
state,DT,O
government,NN,O
the,NN,O
institution,DT,O
of,NN,O
a,IN,O
writ,DT,O
proceeding,NN,O
need,VBG,O
not,MD,O
await,RB,O
actual,VB,O
prejudice,JJ,O
and,NN,O
adverse,CC,O
effect,JJ,O
and,NN,O
consequence,CC,O
an,NN,O
apprehension,DT,O
of,NN,O
such,IN,O
harm,JJ,O
if,NN,O
the,IN,O
same,DT,O
is,JJ,O
well,VBZ,O
founded,RB,O
can,VBN,O
furnish,MD,O
a,VB,O
cause,DT,B-LEGAL
of,NN,I-LEGAL
action,IN,I-LEGAL
for,NN,O
moving,IN,O
the,VBG,O
court,DT,O
the,NN,O
argument,DT,O
that,NN,O
the,IN,O
present,DT,O
writ,JJ,O
petition,NN,O
is,NN,O
founded,VBZ,O
on,VBN,O
a,IN,O
cause,DT,O
relating,NN,O
to,VBG,O
appointment,TO,O
in,VB,O
a,IN,O
public,DT,O
office,JJ,O
and,NN,O
hence,CC,O
not,NN,O
entertainable,RB,O
as,JJ,O
a,IN,O
public,DT,B-LEGAL
interest,JJ,I-LEGAL
litigation,NN,I-LEGAL
would,NN,O
be,MD,O
too,VB,O
simplistic,RB,O
a,JJ,O
solution,DT,O
to,NN,O
adopt,TO,O
to,VB,O
answer,TO,O
the,VB,O
issues,DT,O
that,NNS,O
have,WDT,O
been,VBP,O
highlighted,VBN,O
which,VBN,O
concerns,WDT,O
the,VBZ,O
religious,DT,O
faith,JJ,O
and,NN,O
practice,CC,O
of,NN,O
a,IN,O
large,DT,O
number,JJ,O
of,NN,O
citizens,IN,O
of,NNS,O
the,IN,O
country,DT,O
and,NN,O
raises,CC,O
claims,VBZ,O
of,NNS,O
century,IN,O
old,NN,O
traditions,JJ,O
and,NNS,O
usage,CC,O
having,NN,O
the,VBG,O
force,DT,O
of,NN,O
law,IN,O
the,NN,O
above,DT,O
is,NN,O
the,VBZ,O
second,DT,O
ground,JJ,O
namely,NN,O
the,RB,O
gravity,DT,O
of,NN,O
the,IN,O
issues,DT,O
that,NNS,O
arise,WDT,O
that,VBP,O
impel,DT,O
us,VBP,O
to,PRP,O
make,TO,O
an,VB,O
attempt,DT,O
to,NN,O
answer,TO,O
the,VB,O
issues,DT,O
raised,NNS,O
and,VBN,O
arising,CC,O
in,VBG,O
the,IN,O
writ,DT,O
petitions,NN,O
for,NNS,O
determination,IN,O
on,NN,O
the,IN,O
merits,DT,O
thereof,NNS,O
11,VBP,O
shri,CD,O
k,JJ,O
parasaran,NN,O
learned,NN,O
senior,VBD,O
counsel,JJ,O
appearing,NN,O
for,VBG,O
the,IN,O
petitioners,DT,O
has,NNS,O
submitted,VBZ,O
that,VBN,O
the,IN,O
issues,DT,O
arising,NNS,O
in,VBG,O
the,IN,O
case,DT,O
stand,NN,O
squarely,VBP,O
covered,RB,O
by,VBN,O
the,IN,O
pronouncement,DT,O
of,NN,O
the,IN,O
constitution,DT,O
bench,NN,O
in,NN,O
seshammal,IN,O
supra,JJ,O
in,NN,O
fact,IN,O
according,NN,O
to,VBG,O
the,TO,O
learned,DT,O
senior,VBN,O
counsel,JJ,O
the,NN,O
issues,DT,O
in,NNS,O
the,IN,O
present,DT,O
case,JJ,O
are,NN,O
res,VBP,B-LEGAL
judicata,VBZ,I-LEGAL
the,IN,O
same,DT,O
having,JJ,O
been,VBG,O
decided,VBN,O
inter,JJ,O
partes,NN,O
in,NNS,O
seshammal,IN,O
supra,JJ,O
the,NN,O
archakas,DT,O
of,NN,O
the,IN,O
agamas,DT,O
temples,NN,O
and,NNS,O
the,CC,O
respondent,DT,O
state,NN,O
both,NN,O
being,DT,O
parties,VBG,O
to,NNS,O
the,TO,O
said,DT,O
decision,VBD,O
specifically,NN,O
shri,RB,O
parasaran,JJ,O
has,NN,O
urged,VBZ,O
that,VBN,O
in,IN,O
seshammal,IN,O
supra,JJ,O
the,NN,O
constitution,DT,O
bench,NN,O
has,NN,O
unambiguously,VBZ,O
held,RB,O
that,VBN,O
the,IN,O
appointment,DT,O
of,NN,O
an,IN,O
archaka,DT,O
has,NN,O
to,VBZ,O
be,TO,O
as,VB,O
per,IN,O
the,IN,O
agamas,DT,O
governing,NN,O
the,VBG,O
particular,DT,O
temple,JJ,B-LEGAL
and,NN,O
any,CC,O
