pinaki,NN,O
station,NN,O
register,NN,O
and,CC,O
directed,VBD,O
the,DT,O
asi,NN,O
to,TO,O
investigate,VB,O
the,DT,O
matter,NN,O
the,DT,O
asi,NN,O
went,VBD,O
to,TO,O
the,DT,O
scene,NN,O
of,IN,O
the,DT,O
offence,NN,O
and,CC,O
carried,VBD,O
out,RP,O
preliminary,JJ,O
investigation,NN,O
he,PRP,O
recorded,VBD,O
the,DT,O
statement,NN,O
of,IN,O
appellant,JJ,O
no,DT,O
1,CD,O
and,CC,O
thereafter,RB,O
sent,VBD,O
a,DT,O
yaadi,NN,O
to,TO,O
the,DT,O
pso,NN,O
to,TO,O
register,VB,O
the,DT,O
incident,NN,O
as,IN,O
an,DT,O
accidental,JJ,B-LEGAL
death,NN,I-LEGAL
which,WDT,O
came,VBD,O
to,TO,O
be,VB,O
registered,VBN,O
as,IN,O
ad,NN,O
no,DT,O
16,CD,O
2000,CD,O
thereafter,JJR,O
investigation,NN,O
into,IN,O
the,DT,O
said,VBD,O
incident,NN,O
was,VBD,O
taken,VBN,O
over,RP,O
by,IN,O
police,NNS,O
inspector,NN,O
mr,NN,O
jaynarayan,JJ,O
rameshwar,NN,O
srivastav,VBD,O
the,DT,O
investigating,VBG,O
officer,NN,O
informed,VBN,O
kantilal,JJ,O
dhanjibhai,NN,O
karia,VBD,O
the,DT,O
father,NN,O
of,IN,O
the,DT,O
deceased,VBN,O
of,IN,O
the,DT,O
said,VBD,O
incident,NN,O
and,CC,O
in,IN,O
return,NN,O
he,PRP,O
asked,VBD,O
the,DT,O
investigating,VBG,O
officer,NN,O
not,RB,O
to,TO,O
disturb,VB,O
the,DT,O
position,NN,O
of,IN,O
the,DT,O
dead,JJ,O
body,NN,O
of,IN,O
his,PRP$,O
daughter,NN,O
till,NN,O
he,PRP,O
arrives,VBZ,O
at,IN,O
morbi,NN,O
5,CD,O
the,DT,O
said,VBD,O
kantilal,NN,O
dhanjibhai,NN,O
karia,VBD,O
the,DT,O
father,NN,O
of,IN,O
the,DT,O
deceased,JJ,O
arrived,VBN,O
at,IN,O
1500,CD,O
hrs,NN,O
on,IN,O
the,DT,O
same,JJ,O
day,NN,O
he,PRP,O
felt,VBD,O
something,NN,O
fishy,NN,O
behind,IN,O
the,DT,O
death,NN,O
of,IN,O
her,PRP$,O
daughter,NN,O
truptiben,NN,O
as,IN,O
the,DT,O
appellants,NNS,O
had,VBD,O
demanded,VBN,O
dowry,RB,O
several,JJ,O
times,NNS,O
in,IN,O
the,DT,O
past,NN,O
which,WDT,O
was,VBD,O
further,RBR,O
strengthened,VBN,O
by,IN,O
the,DT,O
fact,NN,O
that,IN,O
none,NN,O
of,IN,O
the,DT,O
appellants,NNS,O
were,VBD,O
present,JJ,O
in,IN,O
the,DT,O
house,NN,O
at,IN,O
the,DT,O
relevant,JJ,O
point,NN,O
of,IN,O
time,NN,O
6,CD,O
on,IN,O
the,DT,O
same,JJ,O
day,NN,O
ie,VB,O
on,IN,O
23032000,CD,O
in,IN,O
the,DT,O
evening,NN,O
hours,NNS,O
a,DT,O
criminal,JJ,O
complaint,NN,O
with,IN,O
regard,NN,O
to,TO,O
the,DT,O
said,VBD,O
incident,NN,O
was,VBD,O
filed,VBN,O
by,IN,O
the,DT,O
father,NN,O
of,IN,O
the,DT,O
deceased,VBN,O
against,IN,O
the,DT,O
appellants,NNS,O
which,WDT,O
ultimately,RB,O
came,VBD,O
to,TO,O
be,VB,O
registered,VBN,O
as,IN,O
i,JJ,O
cr,VBP,O
no,DT,O
92,CD,O
2000,CD,O
for,IN,O
offence,NN,O
punishable,JJ,O
under,IN,O
sections,NNS,O
498a,CD,O
304b,CD,O
306,CD,O
read,NN,O
with,IN,O
section,NN,O
114,CD,O
of,IN,O
the,DT,O
indian,JJ,O
penal,JJ,O
code,NN,O
the,DT,O
body,NN,O
of,IN,O
the,DT,O
deceased,VBN,O
was,VBD,O
taken,VBN,O
off,RP,O
the,DT,O
fan,NN,O
and,CC,O
sent,VBD,O
for,IN,O
post,NN,B-LEGAL
mortem,NN,O
examination,NN,O
the,DT,O
investigation,NN,O
was,VBD,O
carried,VBN,O
out,IN,O
and,CC,O
the,DT,O
statements,NNS,O
of,IN,O
several,JJ,O
witnesses,NNS,O
were,VBD,O
recorded,VBN,O
7,CD,O
after,IN,O
the,DT,O
registration,NN,O
of,IN,O
the,DT,O
complaint,NN,O
against,IN,O
the,DT,O
appellants,NNS,O
an,DT,O
arrest,NN,O
warrant,NN,O
was,VBD,O
issued,VBN,O
by,IN,O
the,DT,O
concerned,JJ,O
judicial,JJ,O
magistrate,NN,O
1st,CD,O
class,NN,O
morbi,NN,O
on,IN,O
report,NN,O
filed,VBN,O
by,IN,O
the,DT,O
investigating,VBG,O
officer,NN,O
under,IN,O
section,NN,O
70,CD,O
code,NN,O
of,IN,O
criminal,JJ,O
procedure,NN,O
but,CC,O
the,DT,O
appellants,NNS,O
were,VBD,O
untraceable,JJ,O
they,PRP,O
were,VBD,O
absconding,VBG,B-LEGAL
for,IN,O
a,DT,O
period,NN,O
of,IN,O
thirty,JJ,O
six,CD,O
days,NNS,O
and,CC,O
ultimately,RB,O
on,IN,O
29042000,CD,O
at,IN,O
around,IN,O
2130,CD,O
hrs,VBD,O
the,DT,O
appellants,NNS,O
surrendered,VBD,O
themselves,PRP,O
at,IN,O
the,DT,O
morbi,JJ,O
city,NN,O
police,NN,O
station,NN,O
8,CD,O
the,DT,O
appellants,NNS,O
were,VBD,O
produced,VBN,O
in,IN,O
the,DT,O
court,NN,O
of,IN,O
the,DT,O
district,NN,O
addl,NN,O
sessions,NNS,O
judge,VBP,O
fast,RB,O
track,JJ,O
court,NN,O
no,DT,O
7,CD,O
morbi,NN,O
in,IN,O
sessions,NNS,O
case,NN,O
no,DT,O
52,CD,O
2000,CD,O
and,CC,O
the,DT,O
trial,NN,O
was,VBD,O
held,VBN,O
during,IN,O
the,DT,O
trial,NN,O
the,DT,O
witnesses,NNS,O
were,VBD,O
examined,VBN,O
at,IN,O
length,NN,O
the,DT,O
witnesses,NNS,O
pw,VBP,O
1,CD,O
pw,NN,O
8,CD,O
and,CC,O
pw,VB,O
9,CD,O
stated,VBN,O
that,IN,O
the,DT,O
deceased,VBN,O
used,VBN,O
to,TO,O
complain,VB,O
about,IN,O
the,DT,O
mental,JJ,O
torture,NN,O
and,CC,O
harassment,NN,O
frequently,RB,O
meted,VBD,O
out,RP,O
to,TO,O
her,PRP$,O
by,IN,O
the,DT,O
accused,VBN,O
due,JJ,O
to,TO,O
the,DT,O
insufficient,JJ,O
dowry,NN,O
provided,VBD,O
during,IN,O
the,DT,O
marriage,NN,O
this,DT,O
evidence,NN,O
was,VBD,O
supported,VBN,O
by,IN,O
pw,NN,O
7,CD,O
the,DT,O
friend,NN,O
of,IN,O
the,DT,O
deceased,VBN,O
who,WP,O
stated,VBD,O
that,IN,O
the,DT,O
deceased,VBN,O
had,VBD,O
informed,VBN,O
her,PRP$,O
that,IN,O
she,PRP,O
was,VBD,O
subject,JJ,O
to,TO,O
frequent,JJ,O
mental,JJ,O
torture,NN,O
and,CC,O
harassment,NN,O
by,IN,O
the,DT,O
accused,VBN,O
for,IN,O
bringing,VBG,O
less,JJR,O
dowry,NN,O
this,DT,O
witness,NN,O
was,VBD,O
also,RB,O
cross,NN,O
examined,VBD,O
at,IN,O
length,NN,O
by,IN,O
the,DT,O
other,JJ,O
side,NN,O
alike,IN,O
the,DT,O
other,JJ,O
witnesses,NNS,O
and,CC,O
based,VBN,O
on,IN,O
the,DT,O
evidence,NN,O
provided,VBN,O
by,IN,O
the,DT,O
witnesses,NNS,O
the,DT,O
accused,VBN,O
were,VBD,O
convicted,VBN,O
for,IN,O
the,DT,O
offences,NNS,O
punishable,JJ,O
under,IN,O
sections,NNS,O
498a,CD,O
304b,CD,O
306,CD,O
indian,JJ,O
penal,JJ,O
code,NN,O
read,NN,O
with,IN,O
section,NN,O
114,CD,O
indian,JJ,O
penal,JJ,O
code,NN,O
9,CD,O
aggrieved,VBN,O
by,IN,O
and,CC,O
dissatisfied,VBN,O
with,IN,O
the,DT,O
aforesaid,JJ,O
judgment,NN,O
and,CC,O
order,NN,O
passed,VBN,O
by,IN,O
the,DT,O
sessions,NNS,O
court,NN,O
the,DT,O
appellants,NNS,O
preferred,VBD,O
an,DT,O
appeal,NN,O
before,IN,O
the,DT,O
high,JJ,O
court,NN,O
the,DT,O
counsel,NN,O
for,IN,O
the,DT,O
appellants,NNS,O
contended,VBD,O
before,IN,O
the,DT,O
high,JJ,O
court,NN,O
that,IN,O
the,DT,O
evidence,NN,O
stated,VBN,O
by,IN,O
the,DT,O
relatives,NNS,O
of,IN,O
the,DT,O
deceased,VBN,O
are,VBP,O
interested,JJ,O
witnesses,NNS,O
and,CC,O
their,PRP$,O
statements,NNS,O
could,MD,O
not,RB,O
be,VB,O
solely,RB,O
relied,VBN,O
upon,IN,O
10,CD,O
the,DT,O
high,JJ,O
court,NN,O
opined,VBD,O
out,RP,O
that,IN,O
the,DT,O
deceased,JJ,O
died,NN,O
of,IN,O
a,DT,O
suicidal,JJ,O
death,NN,O
is,VBZ,O
not,RB,O
a,DT,O
dispute,NN,O
though,IN,O
the,DT,O
evidence,NN,O
on,IN,O
record,NN,O
more,RBR,O
particularly,RB,O
the,DT,O
photographs,NN,O
of,IN,O
the,DT,O
dead,JJ,O
body,NN,O
at,IN,O
exhibits,NNS,O
49,CD,O
1,CD,O
to,TO,O
49,CD,O
7,CD,O
and,CC,O
the,DT,O
inquest,JJ,O
panchnama,NN,O
say,VBP,O
an,DT,O
altogether,RB,O
different,JJ,O
story,NN,O
the,DT,O
high,JJ,O
court,NN,O
further,RBR,O
observed,VBD,O
that,IN,O
since,IN,O
it,PRP,O
was,VBD,O
an,DT,O
appeal,NN,O
under,IN,O
section,NN,O
374,CD,O
code,NN,O
of,IN,O
criminal,JJ,O
procedure,NN,O
it,PRP,O
did,VBD,O
not,RB,O
want,VB,O
to,TO,O
enter,VB,O
into,IN,O
the,DT,O
other,JJ,O
aspect,NN,O
of,IN,O
the,DT,O
case,NN,O
and,CC,O
instead,RB,O
focus,VB,O
on,IN,O
the,DT,O
present,JJ,O
appeal,NN,O
the,DT,O
evidence,NN,O
led,VBN,O
by,IN,O
the,DT,O
complainant,NN,O
pw,NN,O
1,CD,O
the,DT,O
elder,NN,O
sister,NN,O
pw,NN,O
8,CD,O
and,CC,O
the,DT,O
grandfather,NN,O
of,IN,O
the,DT,O
deceased,JJ,O
pw,NN,O
9,CD,O
gets,VBZ,O
support,NN,O
from,IN,O
the,DT,O
evidence,NN,O
led,VBN,O
by,IN,O
pw,NN,O
7,CD,O
who,WP,O
are,VBP,O
the,DT,O
friend,NN,O
and,CC,O
relatives,NNS,O
of,IN,O
the,DT,O
deceased,VBN,O
the,DT,O
high,JJ,O
court,NN,O
further,RBR,O
opined,VBD,O
out,RP,O
that,IN,O
the,DT,O
evidence,NN,O
of,IN,O
pw,NN,O
1,CD,O
pw,NN,O
7,CD,O
pw,NN,O
8,CD,O
and,CC,O
pw,VB,O
9,CD,O
clearly,RB,O
establishes,NNS,O
that,IN,O
the,DT,O
appellants,NNS,O
were,VBD,O
greedy,JJ,O
people,NNS,O
who,WP,O
had,VBD,O
started,VBN,O
to,TO,O
demand,VB,O
dowry,RB,O
right,JJ,O
from,IN,O
the,DT,O
date,NN,O
of,IN,O
marriage,NN,O
ie,NN,O
on,IN,O
01051996,CD,O
it,PRP,O
is,VBZ,O
the,DT,O
case,NN,O
of,IN,O
the,DT,O
appellants,NNS,O
that,IN,O
the,DT,O
essential,JJ,O
ingredient,NN,O
of,IN,O
section,NN,O
304b,CD,O
indian,JJ,O
penal,JJ,O
code,NN,O
regarding,VBG,O
the,DT,O
existence,NN,O
of,IN,O
cruelty,NN,O
soon,RB,O
before,IN,O
the,DT,O
death,NN,O
has,VBZ,O
not,RB,O
been,VBN,O
established,VBN,O
by,IN,O
the,DT,O
prosecution,NN,O
the,DT,O
high,JJ,O
court,NN,O
thus,RB,O
upheld,VBD,O
the,DT,O
ultimate,JJ,O
conclusion,NN,O
and,CC,O
the,DT,O
resultant,JJ,O
order,NN,O
of,IN,O
conviction,NN,O
recorded,VBN,O
by,IN,O
the,DT,O
trial,NN,O
court,NN,O
11,CD,O
we,PRP,O
have,VBP,O
heard,VBN,O
the,DT,O
learned,JJ,O
counsels,NNS,O
on,IN,O
both,DT,O
the,DT,O
sides,NNS,O
12,CD,O
the,DT,O
counsel,NN,O
for,IN,O
the,DT,O
appellant,NN,O
contended,VBD,O
that,IN,O
the,DT,O
prosecution,NN,O
has,VBZ,O
failed,VBN,O
to,TO,O
substantiate,VB,O
the,DT,O
guilt,NN,O
of,IN,O
the,DT,O
appellants,NNS,O
under,IN,O
sections,NNS,O
306,CD,O
and,CC,O
304b,CD,O
of,IN,O
indian,JJ,O
penal,JJ,O
code,NN,O
the,DT,O
counsel,NN,O
further,RB,O
contended,VBD,O
that,IN,O
to,TO,O
satisfy,VB,O
the,DT,O
conditions,NNS,O
of,IN,O
sections,NNS,O
304b,CD,O
and,CC,O
306,CD,O
of,IN,O
the,DT,O
indian,JJ,O
penal,JJ,O
code,NN,O
it,PRP,O
must,MD,O
be,VB,O
shown,VBN,O
that,IN,O
the,DT,O
deceased,VBN,O
was,VBD,O
incited,VBN,O
provided,VBD,O
or,CC,O
virtually,RB,O
driven,JJ,O
to,TO,O
committing,VBG,O
suicide,NN,O
by,IN,O
the,DT,O
accused,VBN,O
the,DT,O
counsel,NN,O
for,IN,O
the,DT,O
appellant,NN,O
stated,VBD,O
that,IN,O
in,IN,O
the,DT,O
case,NN,O
of,IN,O
kishori,FW,O
lal,FW,O
v,FW,O
state,NN,O
of,IN,O
mp,NN,O
manu,NN,O
sc,NN,O
7815,CD,O
2007manu,CD,O
sc,NN,O
7815,CD,O
2007,CD,O
2007,CD,O
10,CD,O
scc,NN,O
797,CD,O
this,DT,O
court,NN,O
has,VBZ,O
held,VBN,O
that,IN,O
in,IN,O
cases,NNS,O
of,IN,O
alleged,JJ,O
abetment,NN,B-LEGAL
of,IN,I-LEGAL
suicide,NN,I-LEGAL
there,EX,O
must,MD,O
be,VB,O
proof,NN,O
of,IN,O
direct,JJ,O
or,CC,O
indirect,JJ,O
acts,NNS,O
of,IN,O
incitement,NN,O
to,TO,O
the,DT,O
commission,NN,O
of,IN,O
suicide,NN,O
the,DT,O
mere,JJ,O
fact,NN,O
that,IN,O
the,DT,O
husband,NN,O
treated,VBD,O
wife,NN,O
with,IN,O
cruelty,NN,O
is,VBZ,O
not,RB,O
enough,RB,O
13,CD,O
the,DT,O
counsel,NN,O
for,IN,O
the,DT,O
appellants,NNS,O
further,RBR,O
stated,VBD,O
that,IN,O
in,IN,O
the,DT,O
case,NN,O
of,IN,O
sushil,NN,O
kumar,NN,O
sharma,NN,O
v,NNP,O
union,NN,O
of,IN,O
india,JJ,O
manu,NN,O
sc,NN,O
0418,CD,O
2005manu,CD,O
sc,NN,O
0418,CD,O
2005,CD,O
2005,CD,O
6,CD,O
scc,NN,O
281,CD,O
this,DT,O
court,NN,O
has,VBZ,O
held,VBN,O
that,IN,O
the,DT,O
object,NN,O
of,IN,O
section,NN,O
498a,CD,O
of,IN,O
the,DT,O
indian,JJ,O
penal,JJ,O
code,NN,O
is,VBZ,O
to,TO,O
get,VB,O
to,TO,O
the,DT,O
root,NN,O
of,IN,O
dowry,JJ,O
menace,NN,O
and,CC,O
its,PRP$,O
unleashing,NN,O
will,MD,O
lead,VB,O
to,TO,O
a,DT,O
legal,JJ,O
terrorism,NN,O
the,DT,O
provision,NN,O
is,VBZ,O
to,TO,O
be,VB,O
used,VBN,O
as,IN,O
a,DT,O
shield,NN,O
and,CC,O
not,RB,O
as,IN,O
an,DT,O
assassin,NN,O
s,NN,O
weapon,IN,O
the,DT,O
counsel,NN,O
further,RB,O
contended,VBD,O
that,IN,O
in,IN,O
the,DT,O
case,NN,O
of,IN,O
sakatar,NN,O
singh,NN,O
and,CC,O
ors,NNS,O
v,VBP,O
state,NN,O
of,IN,O
haryana,NN,O
manu,NN,O
sc,NN,O
0352,CD,O
2004manu,CD,O
sc,NN,O
0352,CD,O
2004,CD,O
2004,CD,O
11,CD,O
scc,NN,O
291,CD,O
this,DT,O
court,NN,O
has,VBZ,O
held,VBN,O
that,IN,O
such,JJ,O
evidence,NN,O
which,WDT,O
is,VBZ,O
not,RB,O
based,VBN,O
on,IN,O
the,DT,O
personal,JJ,O
knowledge,NN,O
of,IN,O
the,DT,O
witness,NN,O
cannot,MD,O
be,RB,O
the,VB,O
foundation,DT,O
for,NN,O
basing,IN,O
of,VBG,O
conviction,IN,O
the,NN,O
learned,DT,O
counsel,JJ,O
for,NN,O
the,IN,O
appellant,DT,O
further,NN,O
contended,RBR,O
that,VBD,O
in,IN,O
the,IN,O
case,DT,O
of,NN,O
m,IN,O
srinivasulu,NN,O
v,NN,O
state,NN,O
of,NN,O
ap,IN,O
manu,NN,O
sc,NN,O
7892,NN,O
2007manu,CD,O
sc,CD,O
7892,NN,O
2007,CD,O
2007,CD,O
12,CD,O
scc,CD,O
443,NN,O
it,CD,O
was,PRP,O
held,VBD,O
by,VBN,O
this,IN,O
court,DT,O
that,NN,O
a,IN,O
presumption,DT,O
under,NN,O
section,IN,O
113b,NN,O
of,CD,O
the,IN,O
indian,DT,O
evidence,JJ,O
act,NN,O
can,NN,O
be,MD,O
only,VB,O
raised,RB,O
in,VBN,O
case,IN,O
of,NN,O
dowry,IN,B-LEGAL
death,NNS,I-LEGAL
if,NN,O
there,IN,O
is,EX,O
concrete,VBZ,O
proof,JJ,O
of,NN,O
cruelty,IN,O
and,NN,O
harassment,CC,O
meted,NN,O
out,VBN,O
to,IN,O
the,TO,O
deceased,DT,O
by,VBN,O
the,IN,O
accused,DT,O
the,VBN,O
learned,DT,O
counsel,JJ,O
for,NN,O
the,IN,O
appellants,DT,O
further,NNS,O
contended,RBR,O
that,VBD,O
merely,IN,O
because,RB,O
the,IN,O
accused,DT,O
was,VBN,O
absconding,VBD,B-LEGAL
the,VBG,O
said,DT,O
fact,VBD,O
cannot,NN,O
be,MD,O
made,RB,O
the,VB,O
basis,VBN,O
for,DT,O
inferring,NN,O
his,IN,O
guilt,VBG,O
the,PRP$,O
learned,NN,O
counsel,DT,O
cited,JJ,O
the,NN,O
case,VBD,O
of,DT,O
matru,NN,O
v,IN,O
state,NN,O
of,NN,O
up,NN,O
reported,IN,O
in,RP,O
manu,VBN,O
sc,IN,O
0141,NN,O
1971manu,NN,O
sc,CD,O
0141,CD,O
1971,NN,O
1971,CD,O
2,CD,O
scc,CD,O
75,CD,O
where,NN,O
it,CD,O
has,WRB,O
been,PRP,O
held,VBZ,O
that,VBN,O
the,VBN,O
appellants,IN,O
conduct,DT,O
in,NNS,O
absconding,VBP,B-LEGAL
by,IN,O
itself,NN,O
does,IN,O
not,PRP,O
necessarily,VBZ,O
lead,RB,O
to,RB,O
a,VB,O
firm,TO,O
conclusion,DT,O
of,JJ,O
guilty,NN,O
mind,IN,O
even,JJ,O
an,NN,O
innocent,RB,O
man,DT,O
may,JJ,O
feel,NN,O
panicky,MD,O
and,VB,O
try,JJ,O
to,CC,O
evade,VB,O
arrest,TO,O
when,VB,O
wrongly,NN,O
suspected,WRB,O
of,RB,O
a,VBN,O
grave,IN,O
crime,DT,O
14,NN,O
we,NN,O
would,CD,O
like,PRP,O
to,MD,O
conclude,VB,O
that,TO,O
going,VB,O
by,IN,O
the,VBG,O
version,IN,O
provided,DT,O
by,NN,O
pw,VBN,O
1,IN,O
pw,JJ,O
7,CD,O
pw,NN,O
8,CD,O
and,NN,O
pw,CD,O
9,CC,O
there,$,O
is,CD,O
a,EX,O
reasonable,VBZ,O
apprehension,DT,B-LEGAL
of,JJ,O
the,NN,O
crime,IN,O
committed,DT,O
by,NN,O
the,VBN,O
accused,IN,O
with,DT,O
regard,VBN,O
to,IN,O
the,NN,O
position,TO,O
of,DT,O
law,NN,O
involving,IN,O
applicability,NN,O
of,VBG,O
sections,NN,O
498a,IN,O
304b,NNS,O
and,CD,O
306,CD,O
of,CC,O
the,CD,O
indian,IN,O
penal,DT,O
code,JJ,O
in,JJ,O
the,NN,O
case,IN,O
of,DT,O
balwant,NN,O
singh,IN,O
and,NN,O
ors,NN,O
v,CC,O
state,NNS,O
of,VBP,O
himachal,NN,O
pradesh,IN,O
manu,NN,O
sc,NN,O
4359,NN,O
2008manu,NN,O
sc,CD,O
4359,CD,O
2008,NN,O
2008,CD,O
15,CD,O
scc,CD,O
497,CD,O
it,NN,O
has,CD,O
been,PRP,O
held,VBZ,O
that,VBN,O
section,VBN,O
304b,IN,O
and,NN,O
section,CD,O
498a,CC,O
of,NN,O
the,CD,O
indian,IN,O
penal,DT,O
code,JJ,O
are,JJ,O
not,NN,O
mutually,VBP,O
inclusive,RB,O
if,RB,O
an,JJ,O
accused,IN,O
is,DT,O
acquitted,VBN,O
under,VBZ,O
one,VBN,O
section,IN,O
it,CD,O
does,NN,O
not,PRP,O
mean,VBZ,O
that,RB,O
the,VB,O
accused,IN,O
cannot,DT,O
be,VBN,O
convicted,MD,O
under,RB,O
another,VB,O
section,VBN,O
according,IN,O
to,DT,O
section,NN,O
113b,VBG,O
of,TO,O
the,NN,O
indian,CD,O
evidence,IN,O
act,DT,O
presumption,JJ,O
arises,NN,O
when,NN,O
a,NN,O
woman,VBZ,O
has,WRB,O
committed,DT,O
suicide,NN,O
within,VBZ,O
a,VBN,O
period,RB,O
of,IN,O
seven,DT,O
years,NN,O
from,IN,O
the,CD,O
date,NNS,O
of,IN,O
the,DT,O
marriage,NN,O
in,IN,O
this,DT,O
case,NN,O
after,IN,O
going,DT,O
through,NN,O
the,IN,O
documentary,VBG,B-LEGAL
evidence,IN,I-LEGAL
and,DT,O
the,JJ,O
version,NN,O
of,CC,O
the,DT,O
witnesses,NN,O
the,IN,O
accused,DT,O
were,NNS,O
convicted,DT,O
under,VBN,O
sections,VBD,O
304b,VBN,O
and,IN,O
498a,NNS,O
of,CD,O
the,CC,O
indian,CD,O
penal,IN,O
code,DT,O
in,JJ,O
the,JJ,O
present,NN,O
case,IN,O
that,DT,O
we,JJ,O
are,NN,O
dealing,IN,O
with,PRP,O
a,VBP,O
reasonable,VBG,O
apprehension,IN,B-LEGAL
can,DT,O
be,JJ,O
raised,NN,O
for,MD,O
that,VB,O
the,VBN,O
accused,IN,O
committed,IN,O
a,DT,O
crime,VBN,O
under,VBD,O
section,DT,O
304b,NN,O
of,IN,O
the,NN,O
indian,CD,O
penal,IN,O
code,DT,O
and,JJ,O
a,JJ,O
presumption,NN,O
can,CC,O
be,DT,O
raised,NN,O
under,MD,O
section,VB,O
113b,VBN,O
of,IN,O
the,NN,O
indian,CD,O
evidence,IN,O
act,DT,O
since,JJ,O
seven,NN,O
years,NN,O
of,IN,O
marriage,CD,O
had,NNS,O
not,IN,O
been,NN,O
completed,VBD,O
15,RB,O
with,VBN,O
regard,VBN,O
to,CD,O
the,IN,O
applicability,NN,O
of,TO,O
