1,CD,O
of,IN,O
the,DT,O
air,NN,O
force,NN,O
personnel,NNS,O
the,DT,O
modified,JJ,O
policy,NN,O
according,VBG,O
to,TO,O
mr,JJ,O
kumar,NN,O
makes,VBZ,O
it,PRP,O
fair,JJ,O
and,CC,O
reasonable,JJ,O
and,CC,O
provides,VBZ,O
equal,JJ,O
opportunity,NN,O
to,TO,O
all,PDT,O
those,DT,O
serving,VBG,O
in,IN,O
different,JJ,O
groups,NNS,O
in,IN,O
the,DT,O
matter,NN,O
of,IN,O
promotion,NN,B-LEGAL
we,PRP,O
see,VBP,O
no,DT,O
reason,NN,O
to,TO,O
brush,VB,O
aside,RB,O
that,IN,O
submission,NN,O
of,IN,O
the,DT,O
learned,JJ,O
solicitor,NN,O
general,JJ,O
especially,RB,O
when,WRB,O
the,DT,O
petitioner,NN,O
was,VBD,O
since,IN,O
retired,VBN,O
from,IN,O
service,NN,O
and,CC,O
no,DT,O
one,NN,O
junior,NN,O
to,TO,O
him,PRP,O
has,VBZ,O
stolen,VBN,O
to,TO,O
march,VB,O
over,IN,O
him,PRP,O
while,IN,O
he,PRP,O
was,VBD,O
still,RB,O
in,IN,O
service,NN,O
all,PDT,O
that,IN,O
we,PRP,O
need,VBP,O
say,VBP,O
is,VBZ,O
that,IN,O
the,DT,O
government,NN,O
would,MD,O
do,VB,O
well,RB,O
to,TO,O
undertake,VB,O
a,DT,O
further,JJ,O
review,NN,O
to,TO,O
bring,VB,O
such,JJ,O
reforms,NNS,O
as,IN,O
may,MD,O
otherwise,RB,O
be,VB,O
considered,VBN,O
reasonable,JJ,O
to,TO,O
prevent,VB,O
any,DT,O
heart,NN,O
burning,NN,O
among,IN,O
persons,NNS,O
serving,VBG,O
in,IN,O
different,JJ,O
trades,NNS,O
and,CC,O
falling,VBG,O
in,IN,O
different,JJ,O
groups,NNS,O
on,IN,O
account,NN,O
of,IN,O
some,DT,O
of,IN,O
those,DT,O
included,VBN,O
in,IN,O
such,JJ,O
groups,NNS,O
getting,VBG,O
promoted,VBN,O
earlier,RBR,O
than,IN,O
others,NNS,O
purely,RB,O
on,IN,O
fortuitous,JJ,O
circumstances,NNS,O
with,IN,O
these,DT,O
observations,NNS,O
the,DT,O
special,JJ,O
leave,JJ,O
petition,NN,O
is,VBZ,O
dismissed,VBN,O
no,DT,O
costs,NNS,O
