1,CD,O
qualified,JJ,O
persons,NNS,O
with,IN,O
qualification,NN,O
like,IN,O
charted,VBN,O
accountant,NN,O
mb,NN,O
finance,NN,O
etc,NN,O
in,IN,O
the,DT,O
cadre,NN,O
the,DT,O
provision,NN,O
for,IN,O
filling,VBG,O
up,RP,O
30,CD,O
posts,NNS,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officers,NNS,O
by,IN,O
direct,JJ,O
recruitment,NN,O
has,VBZ,O
been,VBN,O
made,VBN,O
at,IN,O
present,JJ,O
all,PDT,O
the,DT,O
14,CD,O
posts,NNS,O
meant,VBD,O
for,IN,O
direct,JJ,O
recruitment,NN,O
are,VBP,O
lying,VBG,O
vacant,NN,O
and,CC,O
the,DT,O
work,NN,O
in,IN,O
various,JJ,O
units,NNS,O
is,VBZ,O
suffering,VBG,O
the,DT,O
matter,NN,O
was,VBD,O
informally,RB,O
discussed,VBN,O
in,IN,O
full,JJ,O
board,NN,O
meeting,NN,O
held,VBD,O
on,IN,O
16102006,CD,O
and,CC,O
the,DT,O
consensus,NN,O
was,VBD,O
that,IN,O
requisition,NN,O
may,MD,O
be,VB,O
sent,VBN,O
to,TO,O
hppsc,VB,O
the,DT,O
prescribed,JJ,O
form,NN,O
23,CD,O
ie,NN,O
requisition,NN,O
for,IN,O
the,DT,O
recruitment,NN,O
of,IN,O
candidates,NNS,O
for,IN,O
appointment,NN,O
to,TO,O
the,DT,O
post,NN,O
of,IN,O
assistant,NN,O
accounts,NNS,O
officers,NNS,O
duly,RB,O
filled,VBN,O
in,IN,O
is,VBZ,O
sent,JJ,O
herewith,NN,O
in,IN,O
triplicate,NN,O
for,IN,O
furnishing,VBG,O
the,DT,O
same,JJ,O
top,JJ,O
hp,NN,O
public,JJ,O
service,NN,O
commission,NN,O
the,DT,O
copy,NN,O
of,IN,O
the,DT,O
r,NN,O
p,JJ,O
regulations,NNS,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officers,NNS,O
is,VBZ,O
also,RB,O
enclosed,VBN,O
herewith,NN,O
you,PRP,O
are,VBP,O
therefore,RB,O
requested,VBN,O
to,TO,O
kindly,RB,O
allow,VB,O
filling,VBG,O
up,RP,O
these,DT,O
post,NN,O
and,CC,O
send,VB,O
requisition,NN,O
to,TO,O
hp,VB,O
public,JJ,O
service,NN,O
commission,NN,O
to,TO,O
process,VB,O
the,DT,O
case,NN,O
for,IN,O
recruitment,NN,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officers,NNS,O
to,TO,O
till,VB,O
up,RP,O
the,DT,O
above,JJ,O
posts,NNS,O
on,IN,O
regular,JJ,O
basis,NN,O
yours,NNS,O
faithfully,RB,O
sd,VBP,O
secretary,NN,O
hp,NN,O
state,NN,O
electricity,NN,O
board,NN,O
vidyut,NN,O
bhavan,VBD,O
shimla,JJ,O
4,CD,O
5,CD,O
in,IN,O
the,DT,O
form,NN,O
23,CD,O
attached,VBN,O
with,IN,O
aforesaid,JJ,O
requisition,NN,O
for,IN,O
recruitment,NN,O
of,IN,O
candidates,NNS,O
to,TO,O
the,DT,O
posts,NNS,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officer,NN,O
on,IN,O
regular,JJ,O
basis,NN,O
scale,NN,O
of,IN,O
pay,NN,O
the,DT,O
number,NN,O
of,IN,O
posts,NNS,O
etc,VBP,O
were,VBD,O
shown,VBN,O
relevant,JJ,O
portion,NN,O
of,IN,O
which,WDT,O
reads,VBZ,O
as,IN,O
follows,VBZ,O
requisition,NN,O
for,IN,O
the,DT,O
recruitment,NN,O
of,IN,O
candidates,NNS,O
for,IN,O
appointment,NN,O
to,TO,O
the,DT,O
posts,NNS,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officer,NN,O
on,IN,O
regular,JJ,O
basis,NN,O
from,IN,O
the,DT,O
aforesaid,NN,O
requisition,NN,O
it,PRP,O
is,VBZ,O
clear,JJ,O
that,IN,O
14,CD,O
regular,JJ,O
posts,NNS,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officers,NNS,O
were,VBD,O
requisitioned,VBN,O
to,TO,O
be,VB,O
filled,VBN,O
up,RP,O
in,IN,O
the,DT,O
regular,JJ,O
pay,NN,O
scale,NN,O
of,IN,O
7750,CD,O
13,CD,O
300,CD,O
with,IN,O
clear,JJ,O
stipulation,NN,O
that,IN,O
the,DT,O
selected,VBN,O
candidates,NNS,O
will,MD,O
be,VB,O
on,IN,O
probation,NN,O
for,IN,O
a,DT,O
period,NN,O
for,IN,O
2,CD,O
years,NNS,O
subject,JJ,O
to,TO,O
such,JJ,O
further,JJ,O
extension,NN,O
for,IN,O
a,DT,O
period,NN,O
not,RB,O
exceeding,VBG,O
one,CD,O
year,NN,O
as,IN,O
may,MD,O
be,VB,O
ordered,VBN,O
in,IN,O
special,JJ,O
circumstances,NNS,O
for,IN,O
reasons,NNS,O
to,TO,O
be,VB,O
recording,VBG,O
in,IN,O
writing,VBG,O
6,CD,O
however,RB,O
when,WRB,O
the,DT,O
himachal,NN,O
pradesh,JJ,O
public,JJ,O
service,NN,O
commission,NN,O
issued,VBD,O
advertisement,JJ,O
no,DT,O
ix,JJ,O
2007,CD,O
on,IN,O
13th,CD,O
november,JJ,O
2007,CD,O
inviting,NN,O
applications,NNS,O
to,TO,O
the,DT,O
post,NN,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officer,NN,O
class,NN,O
i,NN,O
for,IN,O
the,DT,O
reasons,NNS,O
not,RB,O
disclosed,VBN,O
by,IN,O
respondents,NNS,O
the,DT,O
scale,NN,O
of,IN,O
pay,NN,O
was,VBD,O
shown,VBN,O
50,CD,O
of,IN,O
the,DT,O
regular,JJ,O
pay,NN,O
and,CC,O
the,DT,O
nature,NN,O
of,IN,O
appointment,NN,O
on,IN,O
contract,NN,O
basis,NN,O
as,IN,O
apparent,NN,O
from,IN,O
clause,NN,O
c,NN,O
of,IN,O
the,DT,O
advertisement,NN,O
which,WDT,O
reads,VBZ,O
as,IN,O
follows,VBZ,O
c,JJ,O
department,NN,O
of,IN,O
mpp,JJ,O
power,NN,O
hp,NN,O
7,CD,O
pursuant,NN,O
to,TO,O
the,DT,O
said,VBD,O
advertisement,JJ,O
appellants,NNS,O
applied,VBN,O
for,IN,O
the,DT,O
post,NN,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officer,NN,O
class,NN,O
i,NN,O
and,CC,O
after,IN,O
written,VBN,O
test,NN,O
and,CC,O
interview,NN,O
and,CC,O
on,IN,O
being,VBG,O
selected,VBN,O
their,PRP$,O
names,NNS,O
were,VBD,O
recommended,VBN,O
by,IN,O
the,DT,O
himachal,JJ,O
pradesh,JJ,O
public,JJ,O
service,NN,O
commission,NN,O
and,CC,O
intimated,VBN,O
through,IN,O
press,NN,O
note,NN,O
therein,IN,O
it,PRP,O
was,VBD,O
mentioned,VBN,O
that,IN,O
their,PRP$,O
appointment,NN,O
to,TO,O
the,DT,O
post,NN,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officer,NN,O
will,MD,O
be,VB,O
on,IN,O
contract,NN,O
basis,NN,O
the,DT,O
said,VBD,O
press,NN,O
note,NN,O
reads,VBZ,O
as,IN,O
follows,VBZ,O
himachal,JJ,O
pradesh,JJ,O
public,JJ,O
service,NN,O
commission,NN,O
press,NN,O
note,NN,O
himachal,JJ,O
pradesh,JJ,O
public,JJ,O
service,NN,O
commission,NN,O
has,VBZ,O
declared,VBN,O
the,DT,O
result,NN,O
of,IN,O
the,DT,O
interviews,NNS,O
held,VBD,O
from,IN,O
24th,CD,O
to,TO,O
28th,CD,O
february,JJ,O
2009,CD,O
and,CC,O
2nd,CD,O
to,TO,O
6th,CD,O
march,NN,O
2009,CD,O
for,IN,O
recruitment,NN,O
to,TO,O
the,DT,O
posts,NNS,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officers,NNS,O
on,IN,O
contract,NN,O
basis,NN,O
in,IN,O
the,DT,O
department,NN,O
of,IN,O
mpp,NN,O
and,CC,O
power,NN,O
hp,VBP,O
the,DT,O
names,NNS,O
of,IN,O
following,VBG,O
candidates,NNS,O
are,VBP,O
being,VBG,O
recommended,VBN,O
to,TO,O
the,DT,O
government,NN,O
for,IN,O
appointment,NN,O
the,DT,O
result,NN,O
is,VBZ,O
also,RB,O
available,JJ,O
on,IN,O
commission,NN,O
s,FW,O
website,NN,O
at,IN,O
wwwhimachalnicin,JJ,O
hppsc,NN,O
sd,NN,O
under,IN,O
secretary,NN,O
hp,NN,O
public,JJ,O
service,NN,O
commission,NN,O
s,VBD,O
shimla,JJ,O
171002,CD,O
8,CD,O
thereafter,RB,O
the,DT,O
secretary,NN,O
of,IN,O
the,DT,O
himachal,NN,O
pradesh,JJ,O
electricity,NN,O
board,NN,O
by,IN,O
letter,NN,O
dated,VBD,O
2nd,CD,O
july,NN,O
2009,CD,O
forwarded,VBD,O
the,DT,O
names,NNS,O
of,IN,O
appellants,NNS,O
to,TO,O
the,DT,O
chief,JJ,O
medical,JJ,O
officer,NN,O
deen,NN,O
dayal,NN,O
upadhyaya,JJ,O
hospital,NN,O
district,NN,O
hospital,NN,O
shimla,VBD,O
hp,NN,O
with,IN,O
a,DT,O
request,NN,O
to,TO,O
constitute,VB,O
a,DT,O
medical,JJ,O
board,NN,O
to,TO,O
conduct,VB,O
medical,JJ,O
examination,NN,O
of,IN,O
the,DT,O
appellants,NNS,O
and,CC,O
other,JJ,O
recommended,VBD,O
candidates,NNS,O
having,VBG,O
found,VBN,O
fit,VBP,O
the,DT,O
appellants,NNS,O
were,VBD,O
appointed,VBN,O
in,IN,O
the,DT,O
year,NN,O
2009,CD,O
to,TO,O
the,DT,O
post,NN,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officer,NN,O
class,NN,O
i,NN,O
but,CC,O
on,IN,O
contract,NN,O
basis,NN,O
9,CD,O
having,VBG,O
found,VBN,O
fit,NN,O
and,CC,O
in,IN,O
absence,NN,O
of,IN,O
any,DT,O
allegation,NN,O
against,IN,O
them,PRP,O
their,PRP$,O
period,NN,O
of,IN,O
contract,NN,O
was,VBD,O
extended,VBN,O
from,IN,O
time,NN,O
to,TO,O
time,NN,O
and,CC,O
now,RB,O
they,PRP,O
have,VBP,O
completed,VBN,O
more,JJR,O
than,IN,O
5,CD,O
years,NNS,O
of,IN,O
service,NN,O
10,CD,O
learned,JJ,O
counsel,NN,O
appearing,VBG,O
for,IN,O
the,DT,O
appellants,NNS,O
contended,VBD,O
that,IN,O
all,DT,O
procedure,NN,O
for,IN,O
regular,JJ,O
appointment,NN,O
having,VBG,O
been,VBN,O
complied,VBN,O
with,IN,O
including,VBG,O
recommendation,NN,O
by,IN,O
the,DT,O
public,JJ,O
service,NN,O
commission,NN,O
there,EX,O
was,VBD,O
no,DT,O
occasion,NN,O
for,IN,O
the,DT,O
respondents,NNS,O
to,TO,O
employ,VB,O
them,PRP,O
on,IN,O
contract,NN,O
basis,NN,O
and,CC,O
there,RB,O
should,MD,O
not,RB,O
be,VB,O
any,DT,O
difficulty,NN,O
to,TO,O
provide,VB,O
them,PRP,O
regular,JJ,O
appointment,NN,O
11,CD,O
learned,JJ,O
counsel,NN,O
for,IN,O
the,DT,O
respondent,NN,O
opposed,VBD,O
the,DT,O
prayer,NN,O
on,IN,O
the,DT,O
ground,NN,O
that,IN,O
their,PRP$,O
appointment,NN,O
were,VBD,O
made,VBN,O
in,IN,O
terms,NNS,O
of,IN,O
regulation,NN,O
2006,CD,O
on,IN,O
contract,NN,O
basis,NN,O
and,CC,O
there,EX,O
is,VBZ,O
no,DT,O
provision,NN,O
for,IN,O
regularization,NN,O
of,IN,O
service,NN,O
12,CD,O
we,PRP,O
have,VBP,O
considered,VBN,O
the,DT,O
rival,JJ,O
contention,NN,O
perused,VBD,O
the,DT,O
record,NN,O
and,CC,O
the,DT,O
regulations,NNS,O
framed,VBN,O
by,IN,O
the,DT,O
government,NN,O
13,CD,O
from,IN,O
the,DT,O
facts,NNS,O
as,IN,O
noticed,VBN,O
above,IN,O
we,PRP,O
find,VBP,O
that,IN,O
the,DT,O
electricity,NN,O
board,NN,O
was,VBD,O
in,IN,O
need,NN,O
of,IN,O
regular,JJ,O
assistant,NN,O
account,NN,O
officers,NNS,O
class,NN,O
i,NN,O
and,CC,O
their,PRP$,O
being,VBG,O
14,CD,O
posts,NNS,O
vacant,VBP,O
they,PRP,O
made,VBD,O
requisition,NN,O
to,TO,O
fill,VB,O
up,RP,O
all,PDT,O
the,DT,O
14,CD,O
posts,NNS,O
on,IN,O
regular,JJ,O
basis,NN,O
respondents,NNS,O
have,VBP,O
failed,VBN,O
to,TO,O
disclose,VB,O
the,DT,O
circumstances,NNS,O
in,IN,O
which,WDT,O
the,DT,O
advertisement,NN,O
was,VBD,O
published,VBN,O
by,IN,O
the,DT,O
public,JJ,O
service,NN,O
commission,NN,O
the,DT,O
scale,NN,O
of,IN,O
pay,NN,O
was,VBD,O
shown,VBN,O
50,CD,O
of,IN,O
the,DT,O
regular,JJ,O
pay,NN,O
and,CC,O
the,DT,O
nature,NN,O
of,IN,O
appointment,NN,O
on,IN,O
contract,NN,O
basis,NN,O
14,CD,O
in,IN,O
fact,NN,O
in,IN,O
the,DT,O
said,VBD,O
advertisement,NN,O
for,IN,O
the,DT,O
post,NN,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officer,NN,O
class,NN,O
i,VBP,O
the,DT,O
posts,NNS,O
reserved,VBD,O
for,IN,O
different,JJ,O
categories,NNS,O
were,VBD,O
shown,VBN,O
ie,JJ,O
gen,NN,O
09,CD,O
sc,NN,O
01,CD,O
st,NN,O
01,CD,O
obc,NN,O
01,CD,O
ex,JJ,O
servicemen,NNS,O
gen,VBP,O
01,CD,O
disabled,JJ,O
person,NN,O
low,JJ,O
vision,NN,O
01,CD,O
total,JJ,O
14,CD,O
posts,NNS,O
thus,RB,O
we,PRP,O
find,VBP,O
even,RB,O
the,DT,O
rule,NN,O
of,IN,O
reservation,NN,O
was,VBD,O
also,RB,O
followed,VBD,O
15,CD,O
the,DT,O
action,NN,O
on,IN,O
the,DT,O
part,NN,O
of,IN,O
the,DT,O
respondents,NNS,O
state,NN,O
authorities,NNS,O
including,VBG,O
the,DT,O
public,JJ,O
service,NN,O
commission,NN,O
prescribing,VBG,O
50,CD,O
of,IN,O
the,DT,O
regular,JJ,O
pay,NN,O
of,IN,O
7750,CD,O
dp,NN,O
on,IN,O
contract,NN,O
basis,NN,O
initially,RB,O
for,IN,O
one,CD,O
year,NN,O
extendable,NN,O
on,IN,O
year,NN,O
to,TO,O
year,NN,O
basis,NN,O
is,VBZ,O
against,IN,O
the,DT,O
requisition,NN,O
and,CC,O
the,DT,O
decision,NN,O
taken,VBN,O
by,IN,O
electricity,NN,O
board,NN,O
such,JJ,O
action,NN,O
on,IN,O
the,DT,O
part,NN,O
of,IN,O
the,DT,O
authorities,NNS,O
not,RB,O
only,RB,O
amounts,VBZ,O
to,TO,O
unfair,JJ,O
employment,NN,O
practice,NN,O
but,CC,O
also,RB,O
arbitrary,JJ,O
and,CC,O
violative,NN,O
of,IN,O
article,NN,O
14,CD,O
of,IN,O
the,DT,O
constitution,NN,O
of,IN,O
india,$,O
16,CD,O
it,PRP,O
is,VBZ,O
clear,JJ,O
that,IN,O
the,DT,O
terms,NNS,O
of,IN,O
conditions,NNS,O
of,IN,O
payment,NN,O
at,IN,O
the,DT,O
rate,NN,O
of,IN,O
50,CD,O
of,IN,O
regular,JJ,O
pay,NN,O
and,CC,O
nature,NN,O
of,IN,O
appointment,NN,O
on,IN,O
contract,NN,O
basis,NN,O
was,VBD,O
inserted,VBN,O
in,IN,O
the,DT,O
advertisement,NN,O
by,IN,O
the,DT,O
state,NN,O
authorities,NNS,O
and,CC,O
the,DT,O
hp,JJ,O
public,JJ,O
service,NN,O
commission,NN,O
at,IN,O
later,JJ,O
stage,NN,O
just,RB,O
to,TO,O
deprive,VB,O
the,DT,O
candidates,NNS,O
from,IN,O
their,PRP$,O
regular,JJ,O
pay,NN,O
and,CC,O
their,PRP$,O
right,NN,O
to,TO,O
continue,VB,O
in,IN,O
the,DT,O
service,NN,O
the,DT,O
high,JJ,O
court,NN,O
failed,VBD,O
to,TO,O
noticed,VB,O
the,DT,O
aforesaid,NN,O
fact,NN,O
and,CC,O
erred,VBN,O
in,IN,O
holding,VBG,O
that,IN,O
the,DT,O
regularization,NN,O
of,IN,O
service,NN,O
is,VBZ,O
not,RB,O
permissible,JJ,O
in,IN,O
fact,NN,O
it,PRP,O
was,VBD,O
not,RB,O
a,DT,O
case,NN,O
of,IN,O
regularisation,NN,O
of,IN,O
service,NN,O
of,IN,O
the,DT,O
appellants,NNS,O
but,CC,O
is,VBZ,O
a,DT,O
case,NN,O
wherein,JJ,O
direction,NN,O
ought,MD,O
to,TO,O
have,VB,O
been,VBN,O
issued,VBN,O
on,IN,O
the,DT,O
respondents,NNS,O
to,TO,O
provide,VB,O
the,DT,O
appellants,NNS,O
with,IN,O
orders,NNS,O
of,IN,O
regular,JJ,O
appointment,NN,O
from,IN,O
the,DT,O
date,NN,O
of,IN,O
their,PRP$,O
initial,JJ,O
appointment,NN,O
and,CC,O
to,TO,O
treat,VB,O
the,DT,O
initial,JJ,O
period,NN,O
of,IN,O
two,CD,O
years,NNS,O
as,IN,O
probation,NN,O
and,CC,O
to,TO,O
provide,VB,O
them,PRP,O
with,IN,O
other,JJ,O
consequential,JJ,O
benefits,NNS,O
17,CD,O
for,IN,O
the,DT,O
reasons,NNS,O
aforesaid,IN,O
we,PRP,O
set,VBP,O
aside,RB,O
the,DT,O
impugned,JJ,O
judgment,NN,O
dated,VBD,O
27th,CD,O
june,NN,O
2013,CD,O
passed,VBN,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
himachal,JJ,O
pradesh,NN,O
at,IN,O
shimla,NN,O
in,IN,O
cwp,NN,O
no,DT,O
1553,CD,O
of,IN,O
2013,CD,O
f,NN,O
and,CC,O
direct,VB,O
the,DT,O
respondents,NNS,O
to,TO,O
provide,VB,O
letter,NN,O
of,IN,O
regular,JJ,O
appointment,NN,O
to,TO,O
the,DT,O
appellants,NNS,O
wef,VBP,O
the,DT,O
date,NN,O
of,IN,O
their,PRP$,O
initial,JJ,O
appointment,NN,O
treating,VBG,O
the,DT,O
initial,JJ,O
two,CD,O
years,NNS,O
as,IN,O
on,IN,O
probation,NN,O
with,IN,O
further,JJ,O
direction,NN,O
to,TO,O
provide,VB,O
the,DT,O
appellants,NNS,O
with,IN,O
consequential,JJ,O
benefits,NNS,O
including,VBG,O
regular,JJ,O
scale,NN,O
of,IN,O
pay,NN,O
increment,NN,O
arrears,NNS,O
of,IN,O
pay,NN,O
seniority,NN,O
etc,NN,O
to,TO,O
which,WDT,O
they,PRP,O
are,VBP,O
entitled,VBN,O
under,IN,O
the,DT,O
law,NN,O
the,DT,O
formal,JJ,O
orders,NNS,O
in,IN,O
compliance,NN,O
with,IN,O
this,DT,O
court,NN,O
s,VBD,O
order,NN,O
to,TO,O
be,VB,O
issued,VBN,O
within,IN,O
two,CD,O
months,NNS,O
and,CC,O
consequential,JJ,O
benefits,NNS,O
should,MD,O
be,VB,O
paid,VBN,O
within,IN,O
three,CD,O
months,NNS,O
the,DT,O
appeal,NN,O
is,VBZ,O
allowed,VBN,O
with,IN,O
aforesaid,JJ,O
observations,NNS,O
and,CC,O
directions,NNS,O
no,DT,O
costs,NNS,O
