1,CD,O
who,WP,O
is,VBZ,O
entitled,VBN,O
to,TO,O
launch,VB,O
a,DT,O
prosecution,NN,O
under,IN,O
sections,NNS,O
499,CD,O
and,CC,O
500,CD,O
indian,JJ,O
penal,JJ,O
code,NN,O
through,IN,O
the,DT,O
public,JJ,O
prosecutor,NN,O
should,MD,O
do,VB,O
it,PRP,O
against,IN,O
a,DT,O
person,NN,O
solely,RB,O
because,IN,O
he,PRP,O
is,VBZ,O
critical,JJ,O
or,CC,O
has,VBZ,O
a,DT,O
different,JJ,O
opinion,NN,O
2,CD,O
learned,JJ,O
counsel,NN,O
would,MD,O
further,RB,O
submit,VB,O
that,IN,O
the,DT,O
office,NN,O
of,IN,O
the,DT,O
public,JJ,O
prosecutor,NN,O
has,VBZ,O
its,PRP$,O
own,JJ,O
independence,NN,O
and,CC,O
the,DT,O
public,JJ,O
prosecutor,NN,O
has,VBZ,O
been,VBN,O
conferred,VBN,O
an,DT,O
independent,JJ,O
role,NN,O
under,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
the,DT,O
code,NN,O
of,IN,O
criminal,JJ,O
procedure,NN,O
and,CC,O
he,PRP,O
cannot,MD,O
become,RB,O
a,VB,O
post,DT,O
office,NN,O
in,NN,O
the,IN,O
hands,DT,O
of,NNS,O
the,IN,O
authorities,DT,O
to,NNS,O
file,TO,O
prosecutions,VB,O
for,NNS,O
criminal,IN,O
defamation,JJ,B-LEGAL
without,NN,O
scrutinizing,IN,O
whether,VBG,O
a,IN,O
case,DT,O
is,NN,O
made,VBZ,O
out,VBN,O
or,RP,O
not,CC,O
it,RB,O
is,PRP,O
urged,VBZ,O
by,VBN,O
him,IN,O
that,PRP,O
a,IN,O
sustained,DT,O
democracy,JJ,O
is,NN,O
predicated,VBZ,O
fundamentally,VBN,O
on,RB,O
the,IN,O
idea,DT,O
of,NN,O
criticism,IN,O
dissent,NN,O
and,NN,O
tolerance,CC,O
for,NN,O
the,IN,O
will,DT,O
desire,MD,O
aspirations,VB,O
and,NNS,O
sometimes,CC,O
the,VBZ,O
desperation,DT,O
of,NN,O
the,IN,O
people,DT,O
on,NNS,O
many,IN,O
an,JJ,O
occasion,DT,O
are,NN,O
expressed,VBP,O
through,VBN,O
such,IN,O
criticism,JJ,O
mr,NN,O
mani,NNS,O
would,RB,O
submit,MD,O
that,VB,O
the,IN,O
citizenry,DT,O
right,NN,O
to,NN,O
criticize,TO,O
cannot,VB,O
be,MD,O
atrophied,RB,O
by,VB,O
constant,VBN,O
launching,IN,O
of,JJ,O
criminal,NN,O
prosecution,IN,O
for,JJ,O
defamation,NN,B-LEGAL
on,IN,O
each,NN,O
and,IN,O
every,DT,O
issue,CC,O
to,DT,O
silence,NN,O
the,TO,O
critics,VB,O
because,DT,O
when,NNS,O
criticism,IN,O
in,WRB,O
a,NN,O
vibrant,IN,O
democracy,DT,O
in,JJ,O
this,NN,O
manner,IN,O
is,DT,O
crippled,NN,O
the,VBZ,O
democracy,VBN,O
which,DT,O
is,NN,O
best,WDT,O
defined,VBZ,O
as,RBS,O
the,VBN,O
government,IN,O
of,DT,O
the,NN,O
people,IN,O
by,DT,O
the,NNS,O
people,IN,O
for,DT,O
the,NNS,O
people,IN,O
would,DT,O
lose,NNS,O
its,MD,O
cherished,VB,O
values,PRP$,O
3,NN,O
mr,NNS,O
ranjit,CD,O
kumar,NNS,O
learned,JJ,O
solicitor,NN,O
general,VBD,O
in,JJ,O
his,JJ,O
turn,IN,O
would,PRP$,O
submit,NN,O
that,MD,O
apart,VB,O
from,IN,O
the,RB,O
public,IN,O
prosecutor,DT,O
who,JJ,O
has,NN,O
a,WP,O
definitive,VBZ,O
role,DT,O
under,JJ,O
section,NN,O
1992,IN,O
of,NN,O
the,CD,O
code,IN,O
of,DT,O
criminal,NN,O
procedure,IN,O
the,JJ,O
sanctioning,NN,O
authority,DT,O
also,NN,O
has,NN,O
a,RB,O
significant,VBZ,O
and,DT,O
sacred,JJ,O
role,CC,O
under,JJ,O
sub,NN,O
section,IN,O
4,JJ,O
of,NN,O
the,CD,O
said,IN,O
provision,DT,O
and,VBD,O
therefore,NN,O
a,CC,O
complaint,VB,O
cannot,DT,O
be,NN,O
filed,MD,O
in,RB,O
a,VB,O
routine,VBN,O
manner,IN,O
to,DT,O
harass,JJ,O
a,NN,O
citizen,TO,O
4,VB,O
issue,DT,O
notice,NN,O
5,CD,O
as,NN,O
mr,RB,O
ranjit,CD,O
kumar,IN,O
learned,NN,O
solicitor,NN,O
general,NN,O
has,VBD,O
entered,NN,O
appearance,NN,O
on,VBZ,O
behalf,VBN,O
of,NN,O
respondent,IN,O
no,NN,O
2,IN,O
and,NN,O
mr,DT,O
mm,CD,O
kashyap,CC,O
learned,VB,O
counsel,NN,O
assisting,NN,O
mr,VBD,O
venkkata,NN,O
ramani,VBG,O
learned,NN,O
senior,NNS,O
counsel,NN,O
has,VBN,O
entered,JJ,O
appearance,NN,O
for,VBZ,O
respondent,VBN,O
no,NN,O
4,IN,O
no,NN,O
further,DT,O
notice,CD,O
need,DT,O
be,JJ,O
issued,NN,O
6,MD,O
as,VB,O
far,VBN,O
as,CD,O
respondent,RB,O
nos,RB,O
1,IN,O
and,JJ,O
3,NNS,O
are,CD,O
concerned,CC,O
let,CD,O
notice,VBP,O
be,VBN,O
issued,JJ,O
fixing,NN,O
a,VB,O
returnable,VBN,O
within,VBG,O
four,DT,O
weeks,JJ,O
7,IN,O
the,CD,O
interim,NNS,O
order,CD,O
of,DT,O
stay,JJ,O
passed,NN,O
on,IN,O
20112015,NN,O
shall,VBN,O
remain,IN,O
in,CD,O
force,MD,O
until,VB,O
further,IN,O
orders,NN,O
let,IN,O
the,JJ,O
matter,NNS,O
be,VBP,O
listed,DT,O
on,NN,O
2482016,VB,O
