kurian,JJ,O
and,CC,O
may,MD,O
exceed,VB,O
the,DT,O
amount,NN,O
awarded,VBN,O
by,IN,O
the,DT,O
collector,NN,B-LEGAL
the,DT,O
amended,VBN,O
section,NN,O
25,CD,O
reads,NNS,O
as,IN,O
under,IN,O
section,NN,O
25,CD,O
amount,NN,B-LEGAL
of,IN,I-LEGAL
compensation,NN,I-LEGAL
awarded,VBN,I-LEGAL
by,IN,O
court,NN,O
not,RB,O
to,TO,O
be,VB,O
lower,JJR,O
than,IN,O
the,DT,O
amount,NN,O
awarded,VBN,O
by,IN,O
the,DT,O
collector,NN,B-LEGAL
the,DT,O
amount,NN,B-LEGAL
of,IN,I-LEGAL
compensation,NN,I-LEGAL
awarded,VBN,I-LEGAL
by,IN,O
the,DT,O
court,NN,O
shall,MD,O
not,RB,O
be,VB,O
less,JJR,O
than,IN,O
the,DT,O
amount,NN,O
awarded,VBN,O
by,IN,O
the,DT,O
collector,NN,B-LEGAL
under,IN,O
section,NN,O
11,CD,O
the,DT,O
amendment,NN,B-LEGAL
has,VBZ,O
come,VBN,O
into,IN,O
effect,NN,O
on,IN,O
24091984,CD,O
7,CD,O
the,DT,O
pre,NN,O
amended,VBD,O
provision,NN,O
put,VBD,O
a,DT,O
cap,NN,B-LEGAL
on,IN,O
the,DT,O
maximum,JJ,O
the,DT,O
compensation,NN,B-LEGAL
by,IN,O
court,NN,O
should,MD,O
not,RB,O
be,VB,O
beyond,IN,O
the,DT,O
amount,NN,O
claimed,VBD,O
the,DT,O
amendment,NN,B-LEGAL
in,IN,O
1984,CD,O
on,IN,O
the,DT,O
contrary,JJ,B-LEGAL
put,VBD,O
a,DT,O
cap,NN,B-LEGAL
on,IN,O
the,DT,O
minimum,JJ,O
compensation,NN,B-LEGAL
cannot,MD,O
be,RB,O
less,VB,O
that,JJR,O
what,IN,O
was,WP,O
awarded,VBD,O
by,VBN,O
the,IN,O
land,DT,B-LEGAL
acquisition,NN,I-LEGAL
collector,NN,B-LEGAL
the,NN,O
cap,DT,B-LEGAL
on,NN,O
maximum,IN,O
having,JJ,O
been,VBG,O
expressly,VBN,O
omitted,RB,O
and,VBN,O
the,CC,O
cap,DT,B-LEGAL
that,NN,O
is,WDT,O
put,VBZ,O
is,VBN,O
only,VBZ,O
on,RB,O
minimum,IN,O
it,NN,O
is,PRP,O
clear,VBZ,O
that,JJ,O
the,IN,O
amount,DT,B-LEGAL
of,NN,I-LEGAL
compensation,IN,I-LEGAL
that,NN,O
a,IN,O
court,DT,O
can,NN,O
award,MD,B-LEGAL
is,VB,O
no,VBZ,O
longer,DT,O
restricted,RB,O
to,VBN,O
the,TO,O
amount,DT,O
claimed,NN,O
by,VBN,O
the,IN,O
applicant,DT,O
it,NN,O
is,PRP,O
the,VBZ,O
duty,DT,B-LEGAL
of,NN,I-LEGAL
the,IN,I-LEGAL
court,DT,I-LEGAL
to,NN,O
award,TO,B-LEGAL
just,VB,O
and,RB,O
fair,CC,O
compensation,JJ,B-LEGAL
taking,NN,O
into,VBG,O
consideration,IN,B-LEGAL
the,NN,O
true,DT,O
market,JJ,B-LEGAL
value,NN,I-LEGAL
and,NN,O
other,CC,O
relevant,JJ,B-LEGAL
factors,JJ,I-LEGAL
irrespective,NNS,O
of,VBP,O
the,IN,O
claim,DT,B-LEGAL
made,NN,O
by,VBN,O
the,IN,O
owner,DT,B-LEGAL
8,NN,O
although,CD,O
in,IN,O
the,IN,O
context,DT,O
of,NN,O
the,IN,O
motor,DT,B-LEGAL
vehicles,NN,I-LEGAL
act,NNS,B-LEGAL
1988,VBP,O
this,CD,O
court,DT,O
in,NN,O
sanjay,IN,O
batham,NN,O
v,NN,O
munna,NN,O
lal,NN,O
parihar,VBZ,O
manu,JJ,O
sc,NN,O
1280,NN,O
2011manu,CD,O
sc,CD,O
1280,NN,O
2011,CD,O
2010,CD,O
11,CD,O
scc,CD,O
665,NN,O
held,CD,O
that,VBD,O
17,IN,O
it,CD,O
is,PRP,O
true,VBZ,O
that,JJ,O
in,IN,O
the,IN,O
petition,DT,B-LEGAL
filed,NN,O
by,VBN,O
him,IN,O
under,PRP,O
section,IN,O
166,NN,O
of,CD,O
the,IN,O
act,DT,B-LEGAL
the,NN,O
appellant,DT,O
had,NN,O
claimed,VBD,O
compensation,VBN,B-LEGAL
of,NN,O
rs,IN,O
4,NN,O
20,CD,O
000,CD,O
only,CD,O
but,RB,O
as,CC,O
held,RB,O
in,VBN,O
nagappa,IN,O
v,JJ,O
gurudayal,NN,O
singh,NN,O
manu,NN,O
sc,NN,O
1107,NN,O
2002manu,CD,O
sc,CD,O
1107,NN,O
2002,CD,O
2003,CD,O
2,CD,O
scc,CD,O
274,NN,O
in,CD,O
the,IN,O
absence,DT,B-LEGAL
of,NN,O
any,IN,O
bar,DT,O
in,NN,O
the,IN,O
act,DT,B-LEGAL
the,NN,O
tribunal,DT,B-LEGAL
and,JJ,O
for,CC,O
that,IN,O
reason,DT,B-LEGAL
any,NN,O
competent,DT,B-LEGAL
court,JJ,I-LEGAL
is,NN,O
entitled,VBZ,O
to,VBN,O
award,TO,B-LEGAL
higher,VB,O
compensation,JJR,B-LEGAL
to,NN,O
the,TO,O
victim,DT,O
of,NN,O
an,IN,O
accident,DT,B-LEGAL
9,NN,O
in,CD,O
bhag,IN,O
singh,NN,O
and,NN,O
ors,CC,O
v,NNS,O
union,VBP,B-LEGAL
territory,NN,I-LEGAL
of,NN,O
chandigarh,IN,O
manu,NN,O
sc,NN,O
0265,NN,O
1985manu,CD,O
sc,CD,O
0265,NN,O
1985,CD,O
1985,CD,O
3,CD,O
scc,CD,O
737,NN,O
this,CD,O
court,DT,O
held,NN,O
that,VBD,O
there,IN,O
may,EX,O
be,MD,O
situations,VB,O
where,NNS,O
the,WRB,O
amount,DT,O
higher,NN,O
than,JJR,O
claimed,IN,O
may,VBN,O
be,MD,O
awarded,VB,O
to,VBN,O
the,TO,O
claimant,DT,B-LEGAL
the,NN,O
court,DT,O
observed,NN,O
3,VBD,O
it,CD,O
must,PRP,O
be,MD,O
remembered,VB,O
that,VBN,O
this,IN,O
was,DT,O
not,VBD,O
a,RB,O
dispute,DT,B-LEGAL
between,NN,O
two,IN,O
private,CD,O
citizens,JJ,O
where,NNS,O
it,WRB,O
would,PRP,O
be,MD,O
quite,VB,O
just,RB,O
and,RB,O
legitimate,CC,O
to,JJ,O
confine,TO,O
the,VB,O
claimant,DT,B-LEGAL
to,NN,O
the,TO,O
claim,DT,B-LEGAL
made,NN,O
by,VBN,O
him,IN,O
and,PRP,O
not,CC,O
to,RB,O
award,TO,B-LEGAL
him,VB,O
any,PRP,O
higher,DT,O
amount,JJR,O
than,NN,O
that,IN,O
claimed,DT,O
though,VBD,O
even,IN,O
in,RB,O
such,IN,O
a,JJ,O
case,DT,B-LEGAL
there,NN,O
may,EX,O
be,MD,O
situations,VB,O
where,NNS,O
an,WRB,O
amount,DT,O
higher,NN,O
than,JJR,O
that,IN,O
claimed,DT,O
can,VBD,O
be,MD,O
awarded,VB,O
to,VBN,O
the,TO,O
claimant,DT,B-LEGAL
as,NN,O
for,IN,O
instance,IN,O
where,NN,O
an,WRB,O
amount,DT,O
is,NN,O
claimed,VBZ,O
as,VBN,O
due,IN,B-LEGAL
at,JJ,O
the,IN,O
foot,DT,O
of,NN,O
an,IN,O
account,DT,B-LEGAL
here,NN,O
was,RB,O
a,VBD,O
claim,DT,B-LEGAL
made,NN,O
by,VBN,O
the,IN,O
appellants,DT,O
against,NNS,O
the,IN,O
state,DT,B-LEGAL
government,NN,I-LEGAL
for,NN,O
compensation,IN,B-LEGAL
for,NN,I-LEGAL
acquisition,IN,B-LEGAL
of,NN,O
their,IN,O
land,PRP$,B-LEGAL
and,NN,O
under,CC,O
the,IN,O
law,DT,O
the,NN,O
state,DT,B-LEGAL
was,NN,O
bound,VBD,O
to,VBN,O
pay,TO,O
to,VB,O
the,TO,O
appellants,DT,O
compensation,NNS,B-LEGAL
on,NN,O
the,IN,O
basis,DT,O
of,NN,O
the,IN,O
market,DT,B-LEGAL
value,NN,I-LEGAL
of,NN,O
the,IN,O
land,DT,B-LEGAL
acquired,NN,O
and,VBD,O
if,CC,O
according,IN,O
to,VBG,O
the,TO,O
judgments,DT,O
of,NNS,O
the,IN,O
learned,DT,O
single,VBN,O
judge,JJ,O
and,NN,O
the,CC,O
division,DT,B-LEGAL
bench,NN,I-LEGAL
the,VBZ,O
market,DT,B-LEGAL
value,NN,I-LEGAL
of,NN,O
the,IN,O
land,DT,B-LEGAL
acquired,NN,O
was,VBD,O
higher,VBD,O
than,JJR,O
that,IN,O
awarded,DT,O
by,VBN,O
the,IN,O
land,DT,B-LEGAL
acquisition,NN,I-LEGAL
collector,NN,B-LEGAL
or,NN,O
the,CC,O
additional,DT,O
district,JJ,B-LEGAL
judge,NN,I-LEGAL
there,NN,O
is,EX,O
no,VBZ,O
reason,DT,B-LEGAL
why,NN,O
the,WRB,O
appellants,DT,O
should,NNS,O
have,MD,O
been,VB,O
denied,VBN,O
the,VBN,O
benefit,DT,B-LEGAL
of,NN,O
payment,IN,B-LEGAL
of,NN,O
the,IN,O
market,DT,B-LEGAL
value,NN,I-LEGAL
so,NN,O
determined,RB,O
to,VBD,O
deny,TO,O
this,VB,O
benefit,DT,B-LEGAL
to,NN,O
the,TO,O
appellants,DT,O
would,NNS,O
tantamount,MD,O
to,VB,O
permitting,TO,O
the,VBG,O
state,DT,B-LEGAL
government,NN,I-LEGAL
to,NN,O
acquire,TO,O
the,VB,O
land,DT,B-LEGAL
of,NN,O
the,IN,O
appellants,DT,O
on,NNS,O
payment,IN,B-LEGAL
of,NN,O
less,IN,O
than,JJR,O
the,IN,O
true,DT,O
market,JJ,B-LEGAL
value,NN,I-LEGAL
there,NN,O
may,EX,O
be,MD,O
cases,VB,O
where,NNS,O
as,WRB,O
for,IN,O
instance,IN,O
under,NN,O
agrarian,IN,B-LEGAL
reform,JJ,I-LEGAL
legislation,NN,B-LEGAL
the,NN,O
holder,DT,B-LEGAL
of,NN,O
land,IN,B-LEGAL
may,NN,O
legitimately,MD,O
as,RB,O
a,IN,O
matter,DT,O
of,NN,O
social,IN,B-LEGAL
justice,JJ,I-LEGAL
with,NN,O
a,IN,O
view,DT,O
to,NN,O
eliminating,TO,O
concentration,VBG,B-LEGAL
of,NN,O
land,IN,B-LEGAL
in,NN,O
the,IN,O
hands,DT,O
of,NNS,O
a,IN,O
few,DT,O
and,JJ,O
bringing,CC,O
about,VBG,O
its,IN,O
equitable,PRP$,B-LEGAL
distribution,JJ,I-LEGAL
be,NN,O
deprived,VB,O
of,VBN,O
land,IN,B-LEGAL
which,NN,O
is,WDT,O
not,VBZ,O
being,RB,O
personally,VBG,O
cultivated,RB,O
by,VBN,O
him,IN,O
or,PRP,O
which,CC,O
is,WDT,O
in,VBZ,O
excess,IN,O
of,NN,O
the,IN,O
ceiling,DT,O
area,NN,O
with,NN,O
payment,IN,B-LEGAL
of,NN,O
little,IN,O
compensation,JJ,B-LEGAL
or,NN,O
no,CC,O
compensation,DT,B-LEGAL
at,NN,O
all,IN,O
but,DT,O
where,CC,O
land,WRB,B-LEGAL
is,NN,O
acquired,VBZ,O
under,VBN,O
the,IN,O
land,DT,B-LEGAL
acquisition,NN,I-LEGAL
act,NN,B-LEGAL
1894,NN,O
it,CD,O
would,PRP,O
not,MD,O
be,RB,O
fair,VB,O
and,JJ,O
just,CC,O
to,RB,O
deprive,TO,O
the,VB,O
holder,DT,B-LEGAL
of,NN,O
his,IN,O
land,PRP$,B-LEGAL
without,NN,O
payment,IN,B-LEGAL
of,NN,O
the,IN,O
true,DT,O
market,JJ,B-LEGAL
value,NN,I-LEGAL
when,NN,O
the,WRB,O
law,DT,O
in,NN,O
so,IN,O
many,RB,O
terms,JJ,B-LEGAL
declares,NNS,O
that,VBZ,O
he,IN,O
shall,PRP,O
be,MD,O
paid,VB,O
such,VBN,O
market,JJ,B-LEGAL
value,NN,I-LEGAL
10,NN,O
in,CD,O
krishi,IN,O
utpadan,NN,O
mandi,JJ,O
samiti,NN,O
v,NN,O
kanhaiya,NN,O
lal,NN,O
manu,NN,O
sc,NN,O
0625,NN,O
2000manu,CD,O
sc,CD,O
0625,NN,O
2000,CD,O
2000,CD,O
7,CD,O
scc,CD,O
756,NN,O
this,CD,O
court,DT,O
held,NN,O
that,VBD,O
under,IN,O
the,IN,O
amended,DT,O
provisions,JJ,O
of,NNS,O
section,IN,O
25,NN,O
of,CD,O
the,IN,O
act,DT,B-LEGAL
the,NN,O
court,DT,O
can,NN,O
grant,MD,B-LEGAL
a,VB,O
higher,DT,O
compensation,JJR,B-LEGAL
than,NN,O
claimed,IN,O
by,VBN,O
the,IN,O
applicant,DT,O
in,NN,O
his,IN,O
pleadings,PRP$,B-LEGAL
17,NNS,O
award,CD,B-LEGAL
being,NN,O
in,VBG,O
this,IN,O
case,DT,B-LEGAL
between,NN,O
the,IN,O
dates,DT,O
30th,NNS,O
april,CD,O
1982,NN,O
and,CD,O
24th,CC,O
september,CD,O
1984,NN,O
and,CD,O
as,CC,O
per,IN,O
the,IN,O
union,DT,O
of,NN,O
india,IN,B-LEGAL
and,NN,O
anr,CC,O
v,JJ,O
raghubir,NN,O
singh,NN,O
dead,VBN,O
by,JJ,O
lrs,IN,O
etc,JJ,O
supra,NN,O
the,VBD,O
amended,DT,O
provisions,JJ,O
would,NNS,O
be,MD,O
applicable,VB,O
under,JJ,O
which,IN,O
there,WDT,O
is,EX,O
no,VBZ,O
restriction,DT,B-LEGAL
that,NN,O
award,IN,B-LEGAL
could,NN,O
only,MD,O
be,RB,O
upto,VB,O
the,RB,O
amount,DT,O
claimed,NN,O
by,VBN,O
the,IN,O
claimant,DT,B-LEGAL
hence,JJ,O
high,NN,O
court,JJ,O
order,NN,B-LEGAL
granting,NN,B-LEGAL
compensation,VBG,B-LEGAL
more,NN,O
than,JJR,O
what,IN,O
is,WP,O
claimed,VBZ,O
cannot,VBN,O
be,MD,O
said,RB,O
to,VB,O
be,VBD,O
illegal,TO,B-LEGAL
or,VB,O
contrary,JJ,B-LEGAL
to,CC,O
the,JJ,O
provisions,TO,O
of,DT,O
the,NNS,O
act,IN,B-LEGAL
hence,DT,O
the,NN,O
review,VBD,B-LEGAL
itself,DT,O
as,NN,O
is,PRP,O
confined,IN,O
for,VBZ,O
the,VBN,O
aforesaid,IN,O
reasons,DT,O
has,NN,O
no,NNS,O
merit,VBZ,O
11,DT,O
further,NN,O
in,CD,O
bhimasha,RB,O
v,IN,O
special,NN,O
land,NN,B-LEGAL
acquisition,JJ,I-LEGAL
officer,NN,B-LEGAL
and,NN,O
ors,NN,O
manu,CC,O
sc,NNS,O
8775,VBP,O
2008manu,JJ,O
sc,CD,O
8775,CD,O
2008,NN,O
2008,CD,O
10,CD,O
scc,CD,O
797,CD,O
a,NN,O
three,CD,O
judge,DT,O
bench,CD,B-LEGAL
reiterated,NN,O
the,NN,O
principle,VBD,B-LEGAL
in,DT,O
bhag,NN,O
singh,IN,O
supra,NN,O
and,NN,O
rejected,NN,O
the,CC,O
contention,VBD,O
that,DT,O
a,NN,O
higher,IN,O
compensation,DT,B-LEGAL
than,JJR,O
claimed,NN,O
by,IN,O
the,VBN,O
owner,IN,B-LEGAL
in,DT,O
his,NN,O
pleadings,IN,B-LEGAL
cannot,PRP$,O
be,NNS,O
awarded,MD,O
by,RB,O
the,VB,O
court,VBN,O
in,IN,O
that,DT,O
case,NN,B-LEGAL
the,IN,O
high,DT,O
court,NN,O
had,DT,O
concluded,JJ,O
that,NN,O
although,VBD,O
the,VBN,O
market,IN,B-LEGAL
price,IN,I-LEGAL
of,DT,O
the,NN,O
land,NN,B-LEGAL
was,IN,O
rs,DT,O
66,NN,O
550,VBD,O
per,JJ,O
acre,CD,O
since,CD,O
the,IN,O
appellant,NN,O
had,IN,O
only,DT,O
claimed,NN,O
compensation,VBD,B-LEGAL
at,RB,O
the,VBN,O
rate,NN,B-LEGAL
of,IN,O
rs,DT,O
58,NN,O
500,IN,O
per,NN,O
acre,CD,O
in,CD,O
his,IN,O
pleadings,NN,B-LEGAL
therefore,IN,O
he,PRP$,O
could,NNS,O
only,IN,O
be,PRP,O
awarded,MD,B-LEGAL
compensation,RB,I-LEGAL
limited,VB,O
to,VBN,O
his,NN,O
claim,VBN,B-LEGAL
this,TO,O
court,PRP$,O
while,NN,O
reversing,DT,O
the,NN,O
decision,IN,B-LEGAL
of,VBG,O
the,DT,O
high,NN,O
court,IN,O
awarded,DT,O
the,JJ,O
petitioner,NN,O
the,VBD,O
market,DT,B-LEGAL
value,NN,I-LEGAL
ie,DT,O
rs,NN,O
66,NN,O
550,VBP,O
per,VBZ,O
acre,CD,O
thereby,CD,O
holding,IN,O
that,NN,O
the,RB,O
award,VBG,B-LEGAL
would,IN,O
not,DT,O
be,NN,O
limited,MD,O
to,RB,O
the,VB,O
claim,VBN,B-LEGAL
made,TO,O
by,DT,O
him,NN,O
12,VBN,O
in,IN,O
the,PRP,O
case,CD,B-LEGAL
of,IN,O
the,DT,O
appellants,NN,O
herein,IN,O
it,DT,O
is,NNS,O
an,VBP,O
admitted,PRP,O
position,VBZ,B-LEGAL
that,DT,O
the,JJ,O
properties,NN,O
do,IN,O
not,DT,O
abut,NNS,O
the,VBP,O
national,RB,B-LEGAL
highway,VB,I-LEGAL
admittedly,DT,O
it,JJ,O
is,NN,O
situated,RB,O
about,PRP,O
375,VBZ,O
yards,VBN,O
away,IN,O
from,CD,O
the,NNS,O
national,RB,B-LEGAL
highway,IN,I-LEGAL
and,DT,O
it,JJ,O
appears,NN,O
that,CC,O
there,PRP,O
is,VBZ,O
only,IN,O
the,EX,O
narrow,VBZ,O
nahan,RB,O
kothi,DT,O
road,JJ,O
connecting,JJ,O
the,NN,O
properties,NN,O
of,VBG,O
the,DT,O
appellants,NNS,O
to,IN,O
the,DT,O
national,NNS,B-LEGAL
highway,TO,I-LEGAL
therefore,DT,O
it,JJ,O
will,NN,O
not,IN,O
be,PRP,O
just,MD,O
and,RB,O
proper,VB,O
to,RB,O
award,CC,B-LEGAL
land,JJ,B-LEGAL
value,TO,B-LEGAL
of,VB,O
rs,NN,O
250,NN,O
per,IN,O
square,JJ,O
yard,CD,O
which,IN,O
is,NN,O
granted,NN,O
to,WDT,O
the,VBZ,B-LEGAL
property,VBN,I-LEGAL
in,TO,O
adjoining,DT,O
village,NN,O
having,IN,O
regard,VBG,O
to,NN,O
the,VBG,O
factual,NN,O
and,TO,O
legal,DT,B-LEGAL
position,JJ,I-LEGAL
obtained,CC,O
above,JJ,O
we,NN,O
are,VBN,O
of,IN,O
the,PRP,O
considered,VBP,O
view,IN,O
that,DT,O
the,VBN,O
just,NN,O
and,IN,O
fair,DT,O
compensation,RB,B-LEGAL
in,CC,O
the,JJ,O
case,NN,B-LEGAL
of,IN,O
appellants,DT,O
would,NN,O
be,IN,O
rs,NNS,O
200,MD,O
per,VB,O
square,JJ,O
yard,CD,O
13,IN,O
therefore,JJ,O
these,NN,O
appeals,CD,O
are,IN,O
disposed,DT,O
off,NNS,O
fixing,VBP,O
the,VBN,O
land,RP,B-LEGAL
value,VBG,B-LEGAL
at,DT,O
