sb,NN,O
its,PRP$,O
three,CD,O
projects,NNS,O
the,DT,O
said,VBD,O
application,NN,O
was,VBD,O
considered,VBN,O
by,IN,O
the,DT,O
high,JJ,O
level,NN,O
committee,NN,O
wherein,VBP,O
a,DT,O
decision,NN,O
was,VBD,O
taken,VBN,O
to,TO,O
allot,VB,O
17,CD,O
5,CD,O
acres,NNS,O
of,IN,O
land,NN,O
in,IN,O
favour,NN,O
of,IN,O
the,DT,O
company,NN,O
at,IN,O
rs,NN,O
92,CD,O
per,IN,O
sqm,NN,O
the,DT,O
company,NN,O
was,VBD,O
held,VBN,O
to,TO,O
be,VB,O
entitled,VBN,O
to,TO,O
various,JJ,O
other,JJ,O
incentives,NNS,O
for,IN,O
the,DT,O
aforementioned,JJ,O
purposes,NNS,O
such,JJ,O
allotment,NN,O
was,VBD,O
made,VBN,O
by,IN,O
issuing,VBG,O
an,DT,O
order,NN,O
dated,VBD,O
741995,CD,O
out,IN,O
of,IN,O
the,DT,O
land,NN,O
acquired,VBN,O
by,IN,O
it,PRP,O
ie,VBZ,O
296,CD,O
26,CD,O
acres,NNS,O
in,IN,O
terms,NNS,O
of,IN,O
notification,NN,O
dated,VBD,O
2,CD,O
4th,CD,O
september,NN,O
1991,CD,O
issued,VBN,O
under,IN,O
section,NN,O
281,CD,O
of,IN,O
the,DT,O
karnataka,NNP,O
industrial,JJ,O
areas,NNS,O
development,NN,O
act,NN,O
1966,CD,O
public,JJ,B-LEGAL
interest,NN,I-LEGAL
litigation,NN,I-LEGAL
3,CD,O
the,DT,O
respondents,NNS,O
filed,VBD,O
a,DT,O
public,JJ,B-LEGAL
interest,NN,I-LEGAL
litigation,NN,I-LEGAL
questioning,VBG,O
the,DT,O
said,VBD,O
allotment,JJ,O
inter,NN,O
alia,NN,O
on,IN,O
the,DT,O
ground,NN,O
that,IN,O
the,DT,O
statutory,JJ,O
purposes,NNS,O
for,IN,O
which,WDT,O
the,DT,O
board,NN,O
can,MD,O
acquire,VB,O
the,DT,O
land,NN,O
had,VBD,O
been,VBN,O
breached,VBN,O
by,IN,O
reason,NN,O
thereof,IN,O
the,DT,O
respondent,NN,O
nos,RB,O
1,CD,O
to,TO,O
3,CD,O
describing,VBG,O
themselves,PRP,O
to,TO,O
be,VB,O
the,DT,O
social,JJ,O
workers,NNS,O
in,IN,O
the,DT,O
writ,NN,O
petition,NN,O
raised,VBD,O
the,DT,O
following,JJ,O
contentions,NNS,O
a,DT,O
that,IN,O
the,DT,O
board,NN,O
can,MD,O
acquire,VB,O
the,DT,O
land,NN,O
only,RB,O
for,IN,O
the,DT,O
purposes,NNS,O
three,CD,O
in,IN,O
number,NN,O
as,IN,O
stated,VBN,O
in,IN,O
the,DT,O
act,NN,O
b,NN,O
that,IN,O
the,DT,O
land,NN,O
to,TO,O
other,JJ,O
entrepreneurs,NNS,O
is,VBZ,O
sold,VBN,O
at,IN,O
the,DT,O
rate,NN,O
of,IN,O
rs,NN,O
3,CD,O
80,CD,O
000,CD,O
per,IN,O
acre,NN,O
whereas,IN,O
it,PRP,O
is,VBZ,O
sold,VBN,O
to,TO,O
bpl,VB,O
at,IN,O
rs,JJ,O
3,CD,O
72,CD,O
324,CD,O
per,IN,O
acre,NN,O
c,NN,O
that,IN,O
the,DT,O
allotment,NN,O
being,VBG,O
contrary,JJ,O
to,TO,O
regulations,NNS,O
is,VBZ,O
arbitrary,JJ,O
and,CC,O
unreasonable,JJ,O
d,NN,O
that,IN,O
the,DT,O
allotment,NN,O
is,VBZ,O
made,VBN,O
without,IN,O
inviting,VBG,O
applications,NNS,O
and,CC,O
without,IN,O
notifying,VBG,O
the,DT,O
availability,NN,O
of,IN,O
land,NN,O
to,TO,O
general,JJ,O
public,JJ,O
e,NN,O
that,IN,O
the,DT,O
exercise,NN,O
of,IN,O
power,NN,O
is,VBZ,O
mala,JJ,O
fide,RB,O
and,CC,O
suffers,NNS,O
from,IN,O
legal,JJ,O
malice,NN,B-LEGAL
4,CD,O
the,DT,O
contentions,NNS,O
of,IN,O
the,DT,O
board,NN,O
on,IN,O
the,DT,O
other,JJ,O
hand,NN,O
were,VBD,O
a,DT,O
that,IN,O
the,DT,O
respondents,NNS,O
have,VBP,O
no,DT,O
locus,NN,B-LEGAL
standi,VBZ,I-LEGAL
to,TO,O
maintain,VB,O
the,DT,O
writ,NN,O
petition,NN,O
as,IN,O
legal,JJ,O
rights,NNS,O
of,IN,O
the,DT,O
general,JJ,O
public,NN,O
have,VBP,O
not,RB,O
been,VBN,O
infringed,VBN,O
b,NN,O
no,DT,O
notice,NN,B-LEGAL
under,IN,I-LEGAL
order,NN,O
1,CD,O
rule,NN,O
8,CD,O
of,IN,O
cpc,NN,O
having,VBG,O
been,VBN,O
published,VBN,O
the,DT,O
writ,NN,O
petition,NN,O
was,VBD,O
not,RB,O
maintainable,JJ,O
c,NNS,O
that,IN,O
the,DT,O
government,NN,O
of,IN,O
karnataka,NN,O
in,IN,O
exercise,NN,O
of,IN,O
its,PRP$,O
executive,NN,O
powers,NNS,O
under,IN,O
article,NN,O
162,CD,O
of,IN,O
the,DT,O
constitution,NN,O
of,IN,O
india,NN,O
has,VBZ,O
established,VBN,O
a,DT,O
single,JJ,O
window,NN,O
agency,NN,O
to,TO,O
accord,VB,O
with,IN,O
significant,JJ,O
authenticity,NN,O
sanction,NN,O
clearance,NN,O
approval,NN,O
to,TO,O
the,DT,O
establishment,NN,O
of,IN,O
new,JJ,O
industries,NNS,O
of,IN,O
expansion,NN,O
of,IN,O
existing,VBG,O
units,NNS,O
which,WDT,O
include,VBP,O
sanction,NN,O
of,IN,O
infrastructural,JJ,O
facilities,NNS,O
like,IN,O
land,NN,O
power,NN,O
water,NN,O
finance,NN,O
etc,FW,O
wherever,WDT,O
an,DT,O
industrial,JJ,O
project,NN,O
involves,VBZ,O
an,DT,O
investment,NN,O
beyond,IN,O
fifty,JJ,O
crores,VBZ,O
the,DT,O
decision,NN,O
to,TO,O
accord,VB,O
sanction,NN,O
approval,NN,O
clearance,NN,O
shall,MD,O
be,VB,O
taken,VBN,O
by,IN,O
high,JJ,O
level,NN,O
committee,NN,O
d,VBZ,O
that,IN,O
the,DT,O
high,JJ,O
level,NN,O
committee,NN,O
constituted,VBN,O
under,IN,O
the,DT,O
said,VBD,O
government,NN,O
orders,NNS,O
in,IN,O
its,PRP$,O
meeting,NN,O
held,VBN,O
on,IN,O
10101994,CD,O
and,CC,O
2411995,CD,O
recommended,VBD,O
that,IN,O
i,NN,O
220,CD,O
acres,NNS,O
of,IN,O
land,NN,O
be,VB,O
made,VBN,O
available,JJ,O
immediately,RB,O
to,TO,O
bpl,VB,O
group,NN,O
at,IN,O
dobospet,JJ,O
industrial,JJ,O
area,NN,O
for,IN,O
implementing,VBG,O
colour,JJ,O
picture,NN,O
tube,NN,O
and,CC,O
batteries,NNS,O
project,VBP,O
ii,JJ,O
additional,JJ,O
land,NN,O
acquisition,NN,O
be,VB,O
initiated,VBN,O
by,IN,O
the,DT,O
karnataka,NNP,O
industrial,JJ,O
area,NN,O
development,NN,O
board,NN,O
on,IN,O
the,DT,O
basis,NN,O
of,IN,O
justification,NN,O
of,IN,O
total,JJ,O
land,NN,O
requirement,NN,O
of,IN,O
500,CD,O
acres,NNS,O
to,TO,O
be,VB,O
furnished,VBN,O
by,IN,O
the,DT,O
group,NN,O
in,IN,O
its,PRP$,O
28th,CD,O
meeting,NN,O
held,VBD,O
on,IN,O
2931995,CD,O
the,DT,O
committee,NN,O
took,VBD,O
notice,NN,O
of,IN,O
the,DT,O
requirements,NNS,O
of,IN,O
the,DT,O
bpl,NN,O
india,NN,O
ltd,NN,O
and,CC,O
after,IN,O
thorough,JJ,O
discussion,NN,O
resolved,VBD,O
that,IN,O
karnataka,NNP,O
industrial,JJ,O
area,NN,O
development,NN,O
board,NN,O
kiadb,NN,O
for,IN,O
short,JJ,O
shall,MD,O
handover,VB,O
175,CD,O
acres,NNS,O
of,IN,O
land,NN,O
at,IN,O
dobospet,JJ,O
industrial,JJ,O
area,NN,O
to,TO,O
the,DT,O
bpl,NN,O
india,NN,O
ltd,NN,O
e,NN,O
that,WDT,O
thereafter,VBD,O
the,DT,O
government,NN,O
of,IN,O
karnataka,NN,O
by,IN,O
its,PRP$,O
order,NN,O
dated,VBD,O
1651995,CD,O
cleared,VBD,O
the,DT,O
three,CD,O
projects,NNS,O
of,IN,O
the,DT,O
bpl,NN,O
india,NN,O
ltd,NN,O
which,WDT,O
involved,VBD,O
a,DT,O
total,JJ,O
investment,NN,O
of,IN,O
rs66356,NN,O
crores,VBZ,O
the,DT,O
government,NN,O
of,IN,O
karnataka,NN,O
decided,VBD,O
to,TO,O
allot,VB,O
220,CD,O
acres,NNS,O
of,IN,O
land,NN,O
at,IN,O
dobospet,JJ,O
industrial,JJ,O
area,NN,O
f,NN,O
that,IN,O
an,DT,O
extent,NN,O
of,IN,O
27842,CD,O
acres,NNS,O
of,IN,O
private,JJ,O
land,NN,O
near,IN,O
dobospet,NN,O
was,VBD,O
acquired,VBN,O
by,IN,O
the,DT,O
state,NN,O
government,NN,O
under,IN,O
section,NN,O
28,CD,O
4,CD,O
of,IN,O
kiadb,NN,O
act,NN,O
1966,CD,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
development,NN,O
by,IN,O
this,DT,O
respondent,NN,O
the,DT,O
final,JJ,O
declaration,NN,O
is,VBZ,O
published,VBN,O
in,IN,O
karnataka,NN,O
gazette,NN,O
dated,VBD,O
12111992,CD,O
a,DT,O
layout,NN,O
was,VBD,O
planned,VBN,O
in,IN,O
consultation,NN,O
with,IN,O
the,DT,O
director,NN,O
town,NN,O
planning,NN,O
to,TO,O
form,VB,O
28,CD,O
plots,NNS,O
of,IN,O
varying,VBG,O
extent,NN,O
from,IN,O
1,CD,O
acre,NN,O
to,TO,O
210,CD,O
acres,NNS,O
plot,VBP,O
no,DT,O
1,CD,O
and,CC,O
2,CD,O
measuring,VBG,O
30,CD,O
acres,NNS,O
and,CC,O
210,CD,O
acres,NNS,O
are,VBP,O
reserved,VBN,O
in,IN,O
favour,NN,O
of,IN,O
bpl,JJ,O
india,NN,O
ltd,NN,O
in,IN,O
the,DT,O
remaining,VBG,O
74,CD,O
acres,NNS,O
small,JJ,O
plots,NNS,O
are,VBP,O
formed,VBN,O
to,TO,O
accommodate,VB,O
non,JJ,O
polluting,VBG,O
industries,NNS,O
an,DT,O
extent,NN,O
of,IN,O
2880,CD,O
acres,NNS,O
will,MD,O
be,VB,O
occupied,VBN,O
by,IN,O
roads,NNS,O
civic,JJ,O
amenities,NNS,O
etc,VBP,O
g,NN,O
that,IN,O
this,DT,O
respondent,NN,O
while,IN,O
developing,VBG,O
an,DT,O
industrial,JJ,O
area,NN,O
undertakes,NNS,O
development,NN,O
work,NN,O
like,IN,O
formation,NN,O
of,IN,O
wbm,JJ,O
roads,NNS,O
with,IN,O
block,NN,O
topping,VBG,O
drains,NNS,O
with,IN,O
dick,NN,O
also,RB,O
culverts,VBZ,O
stream,NN,O
water,NN,O
drains,VBZ,O
drains,NNS,O
supply,VBP,O
through,IN,O
borewell,NN,O
street,NN,O
lighting,VBG,O
avenue,NN,O
trees,NNS,O
and,CC,O
drawing,NN,O
of,IN,O
high,JJ,O
tension,NN,O
and,CC,O
low,JJ,O
tension,NN,O
power,NN,O
line,NN,O
the,DT,O
cost,NN,O
incurred,VBN,O
has,VBZ,O
to,TO,O
be,VB,O
borne,VBN,O
by,IN,O
allottees,NNS,O
however,RB,O
the,DT,O
land,NN,O
that,WDT,O
is,VBZ,O
allotted,VBN,O
to,TO,O
bpl,VB,O
india,NN,O
ltd,NN,O
has,VBZ,O
not,RB,O
been,VBN,O
entirely,RB,O
developed,VBN,O
and,CC,O
only,RB,O
peripheral,JJ,O
infrastructural,JJ,O
facilities,NNS,O
would,MD,O
be,VB,O
provided,VBN,O
5,CD,O
the,DT,O
company,NN,O
also,RB,O
filed,VBD,O
a,DT,O
counter,NN,O
affidavit,NN,O
alleging,VBG,O
that,IN,O
the,DT,O
said,VBD,O
allotment,NN,O
was,VBD,O
made,VBN,O
pursuant,NN,O
to,TO,O
the,DT,O
board,NN,O
s,VBZ,O
resolution,NN,O
adopted,VBN,O
by,IN,O
the,DT,O
single,JJ,O
window,NN,O
agency,NN,O
the,DT,O
anticipated,JJ,O
investment,NN,O
of,IN,O
the,DT,O
company,NN,O
was,VBD,O
rs,JJ,O
600,CD,O
crores,VBZ,O
the,DT,O
composition,NN,O
of,IN,O
the,DT,O
committee,NN,O
was,VBD,O
as,IN,O
follows,VBZ,O
1,CD,O
additional,JJ,O
chief,NN,O
secretary,NN,O
to,TO,O
government,NN,O
of,IN,O
karnataka,NN,O
chairman,NN,O
2,CD,O
secretary,NN,O
to,TO,O
government,NN,O
commerce,NN,O
industries,NNS,O
department,NN,O
member,NN,O
3,CD,O
commissioner,NN,O
and,CC,O
secretary,NN,O
to,TO,O
government,NN,O
housing,NN,O
urban,JJ,O
development,NN,O
department,NN,O
member,NN,O
4,CD,O
secretary,NN,O
to,TO,O
government,NN,O
science,NN,O
technology,NN,O
ecology,NN,O
environment,NN,O
member,NN,O
5,CD,O
director,NN,O
of,IN,O
industries,NNS,O
commerce,VBP,O
member,NN,O
6,CD,O
chairman,NN,O
managing,VBG,O
director,NN,O
karnataka,NN,O
state,NN,O
industrial,JJ,O
investment,NN,O
development,NN,O
corporation,NN,O
limited,VBD,O
member,NN,O
7,CD,O
managing,VBG,O
director,NN,O
karnataka,VBD,O
state,NN,O
finance,NN,O
corporation,NN,O
member,NN,O
8,CD,O
chairman,NN,O
karnataka,NNP,O
electricity,NNP,O
board,NN,O
member,NN,O
9,CD,O
chairman,NN,O
karnataka,NN,O
state,NN,O
pollution,NN,O
control,NN,O
board,NN,O
member,NN,O
10,CD,O
chief,JJ,O
inspector,NN,O
of,IN,O
factories,NNS,O
boilers,NNS,O
member,NN,O
11,CD,O
excise,NN,O
commissioner,NN,O
member,NN,O
12,CD,O
managing,VBG,O
director,NN,O
karnataka,VBD,O
urban,JJ,O
water,NN,O
supply,NN,O
drainage,NN,O
board,NN,O
member,NN,O
13,CD,O
managing,VBG,O
director,NN,O
keonics,NNS,O
member,NN,O
14,CD,O
executive,NN,O
member,NN,O
karnataka,NNP,O
industrial,JJ,O
areas,NNS,O
development,NN,O
board,NN,O
member,NN,O
secretary,NN,O
15,CD,O
general,JJ,O
manager,NN,O
p,NN,O
d,NN,O
karnataka,NN,O
state,NN,O
industrial,JJ,O
investment,NN,O
development,NN,O
corporation,NN,O
limited,VBD,O
member,NN,O
secretary,NN,O
16,CD,O
joint,JJ,O
director,NN,O
industrial,JJ,O
development,NN,O
industries,NNS,O
commerce,VBP,O
department,NN,O
member,NN,O
secretary,NN,O
6,CD,O
the,DT,O
application,NN,O
filed,VBN,O
by,IN,O
the,DT,O
company,NN,O
went,VBD,O
through,IN,O
various,JJ,O
processes,NNS,O
and,CC,O
several,JJ,O
meetings,NNS,O
of,IN,O
the,DT,O
different,JJ,O
committees,NNS,O
were,VBD,O
held,VBN,O
the,DT,O
high,JJ,O
level,NN,O
committee,NN,O
also,RB,O
considered,VBD,O
the,DT,O
matter,NN,O
in,IN,O
a,DT,O
number,NN,O
of,IN,O
meetings,NNS,O
pursuant,JJ,O
whereto,NN,O
and,CC,O
in,IN,O
furtherance,NN,O
whereof,VBP,O
the,DT,O
aforementioned,JJ,O
decision,NN,O
was,VBD,O
taken,VBN,O
whereafter,NN,O
the,DT,O
company,NN,O
deposited,VBD,O
99,CD,O
of,IN,O
the,DT,O
cost,NN,O
of,IN,O
the,DT,O
allotted,JJ,O
land,NN,O
amounting,VBG,O
to,TO,O
rs,VB,O
6,CD,O
45,CD,O
05,CD,O
133,CD,O
with,IN,O
a,DT,O
view,NN,O
to,TO,O
obtain,VB,O
possession,NN,O
it,PRP,O
was,VBD,O
further,RBR,O
contended,VBD,O
that,IN,O
only,JJ,O
possession,NN,O
of,IN,O
149,CD,O
acres,NNS,O
and,CC,O
55,CD,O
guntas,NNS,O
out,IN,O
of,IN,O
173,CD,O
acres,NNS,O
had,VBD,O
been,VBN,O
delivered,VBN,O
a,DT,O
lease,NN,O
cum,NN,O
sale,NN,O
agreement,NN,O
in,IN,O
terms,NNS,O
of,IN,O
the,DT,O
extant,JJ,O
regulations,NNS,O
was,VBD,O
executed,VBN,O
on,IN,O
261995,CD,O
7,CD,O
various,JJ,O
suits,NNS,O
thereafter,RB,O
were,VBD,O
filed,VBN,O
by,IN,O
certain,JJ,O
interested,JJ,O
parties,NNS,O
as,IN,O
a,DT,O
result,NN,O
whereof,IN,O
the,DT,O
company,NN,O
could,MD,O
not,RB,O
start,VB,O
its,PRP$,O
constructional,JJ,O
activities,NNS,O
8,CD,O
ultimately,RB,O
a,DT,O
lease,NN,O
cum,NN,O
sale,NN,O
agreement,NN,O
was,VBD,O
executed,VBN,O
on,IN,O
1741996,CD,O
which,WDT,O
came,VBD,O
into,IN,O
force,NN,O
with,IN,O
effect,NN,O
from,IN,O
2951995,CD,O
the,DT,O
lease,NN,O
was,VBD,O
for,IN,O
a,DT,O
period,NN,O
of,IN,O
11,CD,O
years,NNS,O
and,CC,O
the,DT,O
yearly,JJ,O
rent,NN,O
payable,JJ,O
therefore,NN,O
was,VBD,O
rs,JJ,O
55,CD,O
479,CD,O
and,CC,O
maintenance,NN,O
charges,NNS,O
at,IN,O
rs,JJ,O
74,CD,O
568,CD,O
it,PRP,O
was,VBD,O
stipulated,VBN,O
that,IN,O
on,IN,O
expiry,NN,O
of,IN,O
the,DT,O
said,VBD,O
period,NN,O
of,IN,O
11,CD,O
years,NNS,O
the,DT,O
property,NN,O
would,MD,O
be,VB,O
sold,VBN,O
to,TO,O
the,DT,O
lessee,NN,O
at,IN,O
the,DT,O
price,NN,O
fixed,VBN,O
by,IN,O
the,DT,O
lessor,NN,O
9,CD,O
clause,NN,O
11b,CD,O
of,IN,O
the,DT,O
said,VBD,O
agreement,NN,O
to,TO,O
lease,VB,O
reads,NNS,O
as,RB,O
follows,VBZ,O
as,RB,O
soon,RB,O
as,IN,O
it,PRP,O
may,MD,O
be,VB,O
convenient,JJ,O
the,DT,O
lessor,NN,O
will,MD,O
fix,VB,O
the,DT,O
price,NN,O
of,IN,O
demised,JJ,O
premises,NNS,O
at,IN,O
which,WDT,O
it,PRP,O
will,MD,O
be,VB,O
sold,VBN,O
to,TO,O
the,DT,O
lessee,NN,O
and,CC,O
communicate,VB,O
it,PRP,O
to,TO,O
the,DT,O
lessee,NN,O
and,CC,O
the,DT,O
decision,NN,O
of,IN,O
the,DT,O
lessor,NN,O
in,IN,O
this,DT,O
regard,NN,O
will,MD,O
be,VB,O
final,JJ,O
and,CC,O
binding,VBG,O
on,IN,O
the,DT,O
lessee,NN,O
the,DT,O
lessee,NN,O
shall,MD,O
pay,VB,O
the,DT,O
balance,NN,O
of,IN,O
the,DT,O
value,NN,O
of,IN,O
the,DT,O
property,NN,O
if,IN,O
any,DT,O
after,IN,O
adjusting,VBG,O
the,DT,O
premium,NN,O
and,CC,O
the,DT,O
total,JJ,O
amount,NN,O
of,IN,O
rent,NN,O
paid,VBN,O
by,IN,O
the,DT,O
lessee,NN,O
and,CC,O
earnest,JJS,B-LEGAL
money,NN,I-LEGAL
deposit,NN,O
within,IN,O
one,CD,O
month,NN,O
from,IN,O
the,DT,O
date,NN,O
of,IN,O
receipt,NN,O
of,IN,O
communication,NN,O
signed,VBN,O
by,IN,O
the,DT,O
lessor,NN,O
or,CC,O
any,DT,O
other,JJ,O
officer,NN,O
authorised,VBN,O
in,IN,O
this,DT,O
behalf,NN,O
by,IN,O
the,DT,O
lessor,NN,O
on,IN,O
the,DT,O
other,JJ,O
hand,NN,O
if,IN,O
any,DT,O
sum,NN,O
is,VBZ,O
determined,VBN,O
as,IN,O
payable,JJ,O
by,IN,O
the,DT,O
lessor,NN,O
to,TO,O
the,DT,O
lessee,NN,O
after,IN,O
the,DT,O
adjustment,NN,O
as,IN,O
aforesaid,NN,O
such,JJ,O
sum,JJ,O
shall,MD,O
be,VB,O
refunded,VBN,O
to,TO,O
the,DT,O
lessee,NN,O
before,IN,O
the,DT,O
date,NN,O
of,IN,O
execution,NN,O
of,IN,O
the,DT,O
sale,NN,O
deed,VBD,O
10,CD,O
the,DT,O
appellants,NNS,O
also,RB,O
contended,VBD,O
before,IN,O
the,DT,O
high,JJ,O
court,NN,O
that,IN,O
the,DT,O
writ,NN,O
petitioners,NNS,O
respondents,NNS,O
had,VBD,O
been,VBN,O
set,VBN,O
up,RP,O
by,IN,O
the,DT,O
persons,NNS,O
whose,WP$,O
lands,NNS,O
had,VBD,O
been,VBN,O
acquired,VBN,O
they,PRP,O
were,VBD,O
members,NNS,O
of,IN,O
political,JJ,O
parties,NNS,O
also,RB,O
directions,NNS,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
11,CD,O
the,DT,O
high,JJ,O
court,NN,O
called,VBD,O
for,IN,O
the,DT,O
entire,JJ,O
records,NNS,O
upon,IN,O
consideration,NN,O
of,IN,O
the,DT,O
rival,JJ,O
pleadings,NNS,O
as,IN,O
also,RB,O
the,DT,O
records,NNS,O
of,IN,O
the,DT,O
case,NN,O
the,DT,O
writ,NN,O
petition,NN,O
filed,VBN,O
by,IN,O
the,DT,O
respondents,NNS,O
herein,NN,O
was,VBD,O
allowed,VBN,O
directing,VBG,O
a,DT,O
quash,NN,O
the,DT,O
allotment,NN,O
of,IN,O
land,NN,O
made,VBN,O
by,IN,O
this,DT,O
petitioner,NN,O
in,IN,O
favour,NN,O
of,IN,O
bpl,JJ,O
india,NN,O
ltd,NN,O
only,RB,O
in,IN,O
so,RB,O
far,RB,O
as,IN,O
excess,JJ,O
land,NN,O
than,IN,O
the,DT,O
land,NN,O
actually,RB,O
utilised,VBD,O
so,RB,O
far,RB,O
by,IN,O
the,DT,O
bpl,NN,O
india,NN,O
at,IN,O
any,DT,O
rate,NN,O
not,RB,O
exceeding,VBG,O
30,CD,O
acres,NNS,O
b,VBP,O
this,DT,O
petitioner,NN,O
is,VBZ,O
directed,VBN,O
to,TO,O
recover,VB,O
possession,NN,O
of,IN,O
remaining,VBG,O
land,NN,O
forthwith,NN,O
c,NN,O
after,IN,O
recovering,VBG,O
possession,NN,O
this,DT,O
petitioner,NN,O
is,VBZ,O
directed,VBN,O
to,TO,O
form,VB,O
industrial,JJ,O
plots,NNS,O
and,CC,O
allot,VBP,O
the,DT,O
same,JJ,O
to,TO,O
prospective,JJ,O
industrialist,NN,O
after,IN,O
notifying,VBG,O
and,CC,O
inviting,VBG,O
applications,NNS,O
d,NN,O
in,IN,O
respect,NN,O
of,IN,O
land,NN,O
that,WDT,O
is,VBZ,O
left,VBN,O
with,IN,O
the,DT,O
bpl,NN,O
india,NN,O
ltd,NN,O
this,DT,O
petitioner,NN,O
shall,MD,O
work,VB,O
out,RP,O
the,DT,O
cost,NN,O
of,IN,O
such,JJ,O
land,NN,O
at,IN,O
the,DT,O
rate,NN,O
of,IN,O
rs,NN,O
8,CD,O
lakhs,NN,O
per,IN,O
acre,NN,O
and,CC,O
after,IN,O
adjusting,VBG,O
the,DT,O
amount,NN,O
already,RB,O
paid,VBN,O
by,IN,O
bpl,NN,O
india,NN,O
shall,MD,O
refund,VB,O
the,DT,O
balance,NN,O
amount,NN,O
to,TO,O
bpl,VB,O
india,VB,O
together,RB,O
with,IN,O
interest,NN,O
at,IN,O
the,DT,O
rate,NN,O
of,IN,O
6,CD,O
per,IN,O
annum,NN,O
from,IN,O
the,DT,O
date,NN,O
of,IN,O
receipt,NN,O
of,IN,O
the,DT,O
amount,NN,O
e,NN,O
in,IN,O
order,NN,O
to,TO,O
ascertain,VB,O
the,DT,O
actual,JJ,O
utilization,NN,O
of,IN,O
land,NN,O
by,IN,O
bpl,JJ,O
india,NNS,O
so,RB,O
far,RB,O
the,DT,O
assistant,JJ,O
director,NN,O
of,IN,O
land,NN,O
record,NN,O
was,VBD,O
directed,VBN,O
to,TO,O
conduct,VB,O
survey,NN,O
of,IN,O
the,DT,O
land,NN,O
which,WDT,O
is,VBZ,O
actually,RB,O
utilized,VBN,O
by,IN,O
the,DT,O
bpl,NN,O
india,NN,O
ltd,NN,O
in,IN,O
the,DT,O
presence,NN,O
of,IN,O
petitioner,NN,O
and,CC,O
the,DT,O
respondents,NNS,O
prepare,VB,O
a,DT,O
sketch,NN,O
thereof,NN,O
and,CC,O
earmark,VB,O
the,DT,O
boundaries,NNS,O
so,IN,O
that,IN,O
the,DT,O
board,NN,O
can,MD,O
recover,VB,O
possession,NN,O
of,IN,O
rest,NN,O
of,IN,O
the,DT,O
land,NN,O
from,IN,O
the,DT,O
bpl,NN,O
india,NN,O
ltd,NN,O
f,VBD,O
the,DT,O
cost,NN,O
of,IN,O
rs,NN,O
10,CD,O
000,CD,O
was,VBD,O
awarded,VBN,O
to,TO,O
writ,VB,O
petitioners,NNS,O
to,TO,O
be,VB,O
paid,VBN,O
by,IN,O
this,DT,O
petitioner,NN,O
statutes,VBZ,O
operating,VBG,O
in,IN,O
the,DT,O
field,NN,O
12,CD,O
