1,CD,O
limitation,NN,B-LEGAL
act,NN,O
in,IN,O
the,DT,O
matter,NN,O
arising,VBG,O
under,IN,O
section,NN,O
134,CD,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
requires,VBZ,O
consideration,NN,B-LEGAL
by,IN,O
a,DT,O
larger,JJR,O
bench,NN,O
the,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
was,VBD,O
further,RB,O
of,IN,O
the,DT,O
view,NN,O
that,IN,O
the,DT,O
decision,NN,O
of,IN,O
the,DT,O
full,JJ,O
bench,NN,O
in,IN,O
gopal,JJ,O
dass,NN,O
s,NN,O
case,NN,B-LEGAL
supra,NN,O
required,VBN,O
reconsideration,NN,O
also,RB,O
on,IN,O
the,DT,O
question,NN,O
as,IN,O
to,TO,O
whether,IN,O
the,DT,O
court,NN,O
has,VBZ,O
any,DT,O
power,NN,O
to,TO,O
extend,VB,O
the,DT,O
time,NN,O
beyond,IN,O
the,DT,O
period,NN,B-LEGAL
prescribed,VBN,I-LEGAL
under,IN,O
section,NN,O
134,CD,O
of,IN,O
the,DT,O
act,NN,O
having,VBG,O
regard,NN,O
to,TO,O
the,DT,O
fact,NN,O
that,IN,O
the,DT,O
said,VBD,O
decision,NN,O
based,VBN,O
on,IN,O
various,JJ,O
judgments,NNS,O
of,IN,O
this,DT,O
court,NN,O
relating,VBG,O
to,TO,O
different,JJ,O
rent,NN,B-LEGAL
control,NN,I-LEGAL
statues,NNS,O
of,IN,O
various,JJ,O
states,NNS,O
which,WDT,O
were,VBD,O
not,RB,O
in,IN,O
pari,JJ,B-LEGAL
materia,NN,I-LEGAL
with,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
the,DT,O
act,NN,O
7,CD,O
pursuant,NN,O
to,TO,O
or,CC,O
in,IN,O
furtherance,NN,O
of,IN,O
the,DT,O
said,VBD,O
observations,NNS,O
of,IN,O
the,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
a,DT,O
full,JJ,O
bench,NN,O
of,IN,O
five,CD,O
judges,NNS,O
was,VBD,O
constituted,VBN,O
by,IN,O
reason,NN,B-LEGAL
of,IN,O
the,DT,O
impugned,JJ,O
judgment,NN,B-LEGAL
dated,VBD,O
17121997,CD,O
three,CD,O
hon,NN,O
ble,JJ,O
judges,NNS,O
of,IN,O
the,DT,O
high,JJ,O
court,NN,O
held,VBD,O
that,IN,O
section,NN,O
5,CD,O
of,IN,O
the,DT,O
limitation,NN,B-LEGAL
act,NN,O
is,VBZ,O
applicable,JJ,O
where,WRB,O
there,EX,O
is,VBZ,O
default,NN,O
in,IN,O
deposit,NN,O
of,IN,O
arrears,NNS,B-LEGAL
of,IN,I-LEGAL
rent,NN,I-LEGAL
within,IN,O
specified,JJ,O
period,NN,B-LEGAL
whereas,IN,O
two,CD,O
other,JJ,O
members,NNS,O
of,IN,O
the,DT,O
bench,NN,O
held,VBD,O
to,TO,O
the,DT,O
contrary,JJ,B-LEGAL
8,CD,O
the,DT,O
full,JJ,O
bench,NN,O
was,VBD,O
further,RB,O
of,IN,O
the,DT,O
view,NN,O
that,WDT,O
since,IN,O
the,DT,O
applicability,NN,B-LEGAL
of,IN,O
the,DT,O
indian,JJ,O
limitation,NN,B-LEGAL
act,NN,O
1963,CD,O
is,VBZ,O
not,RB,O
expressly,RB,O
excluded,VBN,O
by,IN,O
reason,NN,B-LEGAL
of,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
the,DT,O
act,NN,O
section,NN,O
5,CD,O
of,IN,O
the,DT,O
limitation,NN,B-LEGAL
act,NN,O
1963,CD,O
would,MD,O
be,VB,O
applicable,JJ,O
in,IN,O
case,NN,B-LEGAL
where,WRB,O
the,DT,O
tenant,NN,B-LEGAL
could,MD,O
not,RB,O
deposit,VB,O
the,DT,O
rent,NN,B-LEGAL
within,IN,O
the,DT,O
time,NN,O
pursuant,NN,O
to,TO,O
the,DT,O
order,NN,O
passed,VBD,O
under,IN,O
section,NN,O
133,CD,O
of,IN,O
the,DT,O
act,NN,O
the,DT,O
full,JJ,O
bench,NN,O
also,RB,O
held,VBD,O
that,IN,O
the,DT,O
word,NN,O
shall,MD,O
has,VBZ,O
to,TO,O
be,VB,O
interpreted,VBN,O
as,IN,O
may,MD,O
and,CC,O
it,PRP,O
is,VBZ,O
in,IN,O
the,DT,O
discretion,NN,B-LEGAL
of,IN,O
the,DT,O
court,NN,O
to,TO,O
condone,VB,O
the,DT,O
delay,NN,B-LEGAL
in,IN,O
default,NN,O
of,IN,O
payment,NN,B-LEGAL
deposit,NN,B-LEGAL
of,IN,I-LEGAL
rent,NN,I-LEGAL
within,IN,O
specified,JJ,O
period,NN,B-LEGAL
9,CD,O
in,IN,O
that,DT,O
view,NN,O
of,IN,O
the,DT,O
matter,NN,O
the,DT,O
order,NN,O
rejecting,VBG,O
the,DT,O
application,NN,B-LEGAL
under,IN,O
section,NN,O
5,CD,O
of,IN,O
the,DT,O
limitation,NN,B-LEGAL
act,NN,O
was,VBD,O
set,VBN,B-LEGAL
aside,RB,I-LEGAL
and,CC,O
the,DT,O
revision,NN,B-LEGAL
petition,NN,B-LEGAL
filed,VBN,O
by,IN,O
the,DT,O
respondent,NN,O
was,VBD,O
allowed,VBN,O
it,PRP,O
is,VBZ,O
against,IN,O
the,DT,O
said,VBD,O
judgment,NN,B-LEGAL
the,DT,O
appellants,NNS,O
have,VBP,O
preferred,VBN,O
this,DT,O
appeal,NN,B-LEGAL
10,CD,O
two,CD,O
questions,NNS,O
which,WDT,O
arise,VBP,O
for,IN,O
our,PRP$,O
consideration,NN,B-LEGAL
are,VBP,O
firstly,RB,O
that,IN,O
whether,IN,O
the,DT,O
matter,NN,O
stands,VBZ,O
covered,VBN,O
by,IN,O
the,DT,O
decision,NN,O
of,IN,O
this,DT,O
court,NN,O
in,IN,O
bp,NN,O
khemka,NN,O
pvt,NN,O
ltd,NN,O
v,NN,O
birendra,NN,O
kumar,NN,O
bhowmic,NN,O
and,CC,O
anr,JJ,O
manu,NN,O
sc,NN,O
0783,CD,O
1987manu,CD,O
sc,NN,O
0783,CD,O
1987,CD,O
1987,CD,O
2scr559,CD,O
and,CC,O
secondly,RB,O
whether,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
section,NN,O
5,CD,O
of,IN,O
the,DT,O
limitation,NN,B-LEGAL
act,NN,O
1963,CD,O
is,VBZ,O
applicable,JJ,O
where,WRB,O
there,EX,O
is,VBZ,O
a,DT,O
default,NN,O
in,IN,O
depositing,VBG,O
the,DT,O
rent,NN,B-LEGAL
within,IN,O
stipulated,JJ,O
time,NN,O
by,IN,O
the,DT,O
tenant,NN,B-LEGAL
11,CD,O
section,NN,O
131a,CD,O
of,IN,O
the,DT,O
act,NN,O
enables,VBZ,O
a,DT,O
landlord,NN,B-LEGAL
to,TO,O
sue,VB,O
for,IN,O
a,DT,O
decree,NN,O
of,IN,O
eviction,NN,B-LEGAL
in,IN,O
the,DT,O
event,NN,O
a,DT,O
tenant,NN,B-LEGAL
has,VBZ,O
neither,CC,O
paid,VBN,O
nor,CC,O
tendered,VBN,O
the,DT,O
amount,NN,O
of,IN,O
rent,NN,B-LEGAL
due,JJ,O
from,IN,O
him,PRP,O
for,IN,O
six,CD,O
months,NNS,O
in,IN,O
terms,NNS,O
of,IN,O
sub,NN,O
section,NN,O
3,CD,O
of,IN,O
section,NN,O
13,CD,O
which,WDT,O
was,VBD,O
substituted,VBN,O
by,IN,O
section,NN,O
8i,CD,O
of,IN,O
the,DT,O
rajasthan,NN,O
act,NN,O
no,DT,O
14,CD,O
of,IN,O
1976,CD,O
it,PRP,O
is,VBZ,O
obligatory,JJ,O
on,IN,O
the,DT,O
court,NN,O
to,TO,O
provisionally,RB,O
determine,VB,O
the,DT,O
amount,NN,O
of,IN,O
rent,NN,B-LEGAL
wherefor,NN,O
no,DT,O
application,NN,B-LEGAL
is,VBZ,O
required,VBN,O
to,TO,O
be,VB,O
filed,VBN,O
sub,JJ,O
sections,NNS,O
4,CD,O
and,CC,O
5,CD,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
which,WDT,O
are,VBP,O
relevant,JJ,O
for,IN,O
this,DT,O
appeal,NN,B-LEGAL
read,VB,O
thus,RB,O
4,CD,O
the,DT,O
tenant,NN,B-LEGAL
shall,MD,O
deposit,VB,O
in,IN,O
court,NN,O
or,CC,O
pay,NN,O
to,TO,O
the,DT,O
landlord,NN,B-LEGAL
the,DT,O
amount,NN,O
determined,VBN,O
by,IN,O
the,DT,O
court,NN,O
under,IN,O
sub,JJ,O
section,NN,O
3,CD,O
within,IN,O
fifteen,JJ,O
days,NNS,O
from,IN,O
the,DT,O
date,NN,O
of,IN,O
such,JJ,O
determination,NN,B-LEGAL
or,CC,O
within,IN,O
such,JJ,O
further,JJ,O
time,NN,O
not,RB,O
exceeding,VBG,O
three,CD,O
months,NNS,O
as,IN,O
may,MD,O
be,VB,O
extended,VBN,O
by,IN,O
the,DT,O
court,NN,O
the,DT,O
tenant,NN,B-LEGAL
shall,MD,O
also,RB,O
continue,VB,O
to,TO,O
deposit,VB,O
in,IN,O
court,NN,O
or,CC,O
pay,NN,O
to,TO,O
the,DT,O
landlord,JJ,B-LEGAL
month,NN,B-LEGAL
by,IN,O
month,NN,B-LEGAL
the,DT,O
monthly,JJ,B-LEGAL
rent,NN,I-LEGAL
subsequent,NN,O
to,TO,O
the,DT,O
period,NN,B-LEGAL
up,IN,O
to,TO,O
which,WDT,O
determination,NN,B-LEGAL
has,VBZ,O
been,VBN,O
made,VBN,O
by,IN,O
the,DT,O
fifteenth,NN,O
of,IN,O
each,DT,O
succeeding,VBG,O
month,NN,B-LEGAL
or,CC,O
within,IN,O
such,JJ,O
further,JJ,O
time,NN,O
not,RB,O
exceeding,VBG,O
fifteen,JJ,O
days,NNS,O
as,IN,O
may,MD,O
be,VB,O
extended,VBN,O
by,IN,O
the,DT,O
court,NN,O
at,IN,O
the,DT,O
monthly,JJ,O
rate,NN,O
at,IN,O
which,WDT,O
the,DT,O
rent,NN,B-LEGAL
was,VBD,O
determined,VBN,O
by,IN,O
the,DT,O
court,NN,O
under,IN,O
sub,JJ,O
section,NN,O
3,CD,O
5,CD,O
if,IN,O
a,DT,O
tenant,NN,B-LEGAL
fails,VBZ,O
to,TO,O
deposit,VB,O
or,CC,O
pay,VB,O
any,DT,O
amount,NN,O
referred,VBD,O
to,TO,O
in,IN,O
sub,JJ,O
section,NN,O
4,CD,O
on,IN,O
the,DT,O
date,NN,O
or,CC,O
within,IN,O
he,PRP,O
time,NN,O
specified,VBN,O
therein,IN,O
the,DT,O
court,NN,O
shall,MD,O
order,NN,O
the,DT,O
defence,NN,B-LEGAL
against,IN,O
eviction,NN,B-LEGAL
to,TO,O
be,VB,O
struck,VBN,O
out,RP,O
and,CC,O
shall,MD,O
proceed,VB,O
with,IN,O
the,DT,O
hearing,NN,B-LEGAL
of,IN,O
the,DT,O
suit,NN,O
12,CD,O
a,DT,O
bare,NN,O
perusal,NN,O
of,IN,O
the,DT,O
aforementioned,JJ,O
provisions,NNS,O
would,MD,O
show,VB,O
that,IN,O
in,IN,O
terms,NNS,O
of,IN,O
sub,NN,O
section,NN,O
4,CD,O
of,IN,O
section,NN,O
13,CD,O
a,DT,O
tenant,NN,B-LEGAL
is,VBZ,O
required,VBN,O
to,TO,O
deposit,VB,O
the,DT,O
amount,NN,O
of,IN,O
rent,NN,B-LEGAL
determined,VBN,O
by,IN,O
the,DT,O
court,NN,O
under,IN,O
sub,JJ,O
section,NN,O
3,CD,O
within,IN,O
fifteen,JJ,O
days,NNS,O
of,IN,O
the,DT,O
date,NN,O
of,IN,O
determination,NN,B-LEGAL
or,CC,O
within,IN,O
such,JJ,O
further,JJ,O
time,NN,O
not,RB,O
exceeding,VBG,O
three,CD,O
months,NNS,O
as,IN,O
may,MD,O
be,VB,O
extended,VBN,O
by,IN,O
the,DT,O
court,NN,O
13,CD,O
it,PRP,O
is,VBZ,O
not,RB,O
in,IN,O
dispute,NN,O
that,IN,O
by,IN,O
reason,NN,B-LEGAL
of,IN,O
1976,CD,O
amendment,NN,B-LEGAL
the,DT,O
following,NN,O
was,VBD,O
specifically,RB,O
inserted,VBN,O
within,IN,O
such,JJ,O
further,JJ,O
time,NN,O
not,RB,O
exceeding,VBG,O
3,CD,O
months,NNS,O
as,IN,O
may,MD,O
be,VB,O
extended,VBN,O
by,IN,O
the,DT,O
court,NN,O
or,CC,O
the,DT,O
words,NNS,O
or,CC,O
within,IN,O
such,JJ,O
further,JJ,O
time,NN,O
not,RB,O
exceeding,VBG,O
15,CD,O
days,NNS,O
as,IN,O
may,MD,O
be,VB,O
extended,VBN,O
by,IN,O
the,DT,O
court,NN,O
at,IN,O
the,DT,O
monthly,JJ,O
rate,NN,O
at,IN,O
which,WDT,O
the,DT,O
rent,NN,B-LEGAL
was,VBD,O
determined,VBN,O
by,IN,O
the,DT,O
court,NN,O
under,IN,O
sub,JJ,O
section,NN,O
3,CD,O
14,CD,O
the,DT,O
word,NN,O
shall,MD,O
which,WDT,O
is,VBZ,O
ordinarily,RB,O
imperative,JJ,O
in,IN,O
nature,NN,B-LEGAL
has,VBZ,O
been,VBN,O
used,VBN,O
in,IN,O
sub,JJ,O
section,NN,O
4,CD,O
of,IN,O
section,NN,O
13,CD,O
the,DT,O
power,NN,O
of,IN,O
the,DT,O
court,NN,O
has,VBZ,O
also,RB,O
been,VBN,O
limited,VBN,O
to,TO,O
the,DT,O
extent,NN,O
that,IN,O
it,PRP,O
can,MD,O
extend,VB,O
time,NN,O
for,IN,O
such,JJ,O
deposit,NN,O
nor,CC,O
exceeding,VBG,O
three,CD,O
months,NNS,O
and,CC,O
so,RB,O
far,RB,O
as,IN,O
the,DT,O
deposit,NN,O
of,IN,O
monthly,JJ,B-LEGAL
rent,NN,I-LEGAL
is,VBZ,O
concerned,VBN,O
by,IN,O
fifteen,JJ,O
days,NNS,O
the,DT,O
court,NN,O
s,JJ,O
power,NN,O
therefore,NN,O
is,VBZ,O
restricted,VBN,O
in,IN,O
case,NN,B-LEGAL
tenant,NN,B-LEGAL
deposits,VBZ,O
the,DT,O
provisional,JJ,B-LEGAL
rent,NN,I-LEGAL
as,IN,O
determined,VBN,O
by,IN,O
the,DT,O
court,NN,O
within,IN,O
stipulated,JJ,O
period,NN,B-LEGAL
the,DT,O
tenant,NN,B-LEGAL
is,VBZ,O
relieved,VBN,O
by,IN,O
the,DT,O
eviction,NN,B-LEGAL
decree,VBZ,O
15,CD,O
in,IN,O
the,DT,O
aforementioned,JJ,O
backdrop,NN,O
the,DT,O
decision,NN,O
of,IN,O
this,DT,O
court,NN,O
in,IN,O
bp,NN,O
khemka,NN,O
s,NN,O
case,NN,B-LEGAL
supra,NN,O
may,MD,O
be,VB,O
noticed,VBN,O
16,CD,O
bp,JJ,O
khemka,NN,O
supra,NN,O
arose,VBD,O
out,IN,O
of,IN,O
the,DT,O
west,JJS,O
bengal,JJ,O
premises,NNS,B-LEGAL
tenancy,NN,B-LEGAL
act,NN,I-LEGAL
1956,CD,O
in,IN,O
short,JJ,O
the,DT,O
west,JJS,O
bengal,JJ,O
act,NN,O
in,IN,O
the,DT,O
said,VBD,O
case,NN,B-LEGAL
the,DT,O
tenant,NN,B-LEGAL
committed,VBD,O
default,NN,B-LEGAL
in,IN,I-LEGAL
payment,NN,I-LEGAL
of,IN,O
arrears,NNS,B-LEGAL
of,IN,I-LEGAL
rent,NN,I-LEGAL
and,CC,O
the,DT,O
landlord,NN,B-LEGAL
brought,VBD,O
a,DT,O
suit,NN,B-LEGAL
for,IN,I-LEGAL
eviction,NN,I-LEGAL
on,IN,O
the,DT,O
ground,NN,B-LEGAL
of,IN,O
default,NN,O
while,IN,O
the,DT,O
suit,NN,O
was,VBD,O
pending,VBG,O
the,DT,O
west,JJS,O
bengal,JJ,O
premises,NNS,B-LEGAL
tenancy,VBP,B-LEGAL
amendment,NN,B-LEGAL
ordinance,NN,O
no6,NN,O
of,IN,O
1967,CD,O
which,WDT,O
was,VBD,O
replaced,VBN,O
by,IN,O
the,DT,O
west,NN,O
bengal,NN,O
premises,NNS,B-LEGAL
tenancy,VBP,B-LEGAL
amendment,NN,B-LEGAL
act,NN,O
30,CD,O
of,IN,O
1969,CD,O
came,VBD,O
to,TO,O
be,VB,O
promulgated,VBN,O
with,IN,O
effect,NN,O
from,IN,O
august,NN,O
26,CD,O
1967,CD,O
the,DT,O
act,NN,O
gave,VBD,O
a,DT,O
retrospective,JJ,O
effect,NN,O
to,TO,O
the,DT,O
amendments,NNS,O
by,IN,O
providing,VBG,O
that,IN,O
the,DT,O
amendments,NNS,O
made,VBN,O
by,IN,O
section,NN,O
2,CD,O
of,IN,O
the,DT,O
ordinance,NN,O
shall,MD,O
have,VB,O
effect,NN,O
in,IN,O
respect,NN,O
of,IN,O
all,DT,O
suits,NNS,O
including,VBG,O
appeals,NNS,O
which,WDT,O
were,VBD,O
pending,VBG,O
at,IN,O
the,DT,O
date,NN,O
of,IN,O
commencement,NN,O
of,IN,O
the,DT,O
ordinance,NN,O
the,DT,O
amendments,NNS,O
inter,VBP,O
alia,RB,O
enabled,VBN,O
tenants,NNS,O
who,WP,O
were,VBD,O
in,IN,O
default,NN,O
to,TO,O
apply,VB,O
to,TO,O
the,DT,O
court,NN,O
and,CC,O
pay,VB,O
the,DT,O
arrears,NNS,B-LEGAL
of,IN,I-LEGAL
rent,NN,I-LEGAL
in,IN,O
installments,NNS,O
and,CC,O
thereby,RB,O
avert,VB,O
their,PRP$,O
eviction,NN,B-LEGAL
in,IN,O
pursuance,NN,O
thereof,IN,O
the,DT,O
tenant,NN,B-LEGAL
deposited,VBD,O
the,DT,O
rent,NN,B-LEGAL
however,RB,O
he,PRP,O
