49372,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/19/2017 5:14
49372,50927,Bill,5/19/2017 5:06
49369,5909,Reliance Energy 2 : We request you to provide 9 Digit Reliance Energy Account Number.,5/19/2017 6:25
49369,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/19/2017 5:14
49369,50924,And there is no one at my home,5/19/2017 4:56
49369,50924,Pls send someone immediately to reconnect before 11:30 as i will go to office at 11:45,5/19/2017 4:56
49369,50924,I spent whole night at my Garden..,5/19/2017 4:56
49369,50924,I came yesterday in Mumbai and found light is not there,5/19/2017 4:56
49369,50924,Was it not ur responsibility to atleast give me a courtesy call before disconnecting my electricity??????,5/19/2017 4:56
49368,5909,"Reliance Energy 2 : We request you to provide your 9 digit Reliance Energy Account Number.  Also, provide the exact reason for your request.",5/19/2017 6:20
49368,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/19/2017 5:15
49368,50923,Ye mera bill no name & registered number hai please check building name Rong,5/19/2017 4:56
49368,50923,Hallo Harji Devda here,5/19/2017 4:54
49367,5909,"Reliance Energy 1 : For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/19/2017 5:24
49367,50922,"Dear Customer, we have registered your complaint. Your Ref no. is 579210517. Reliance Energy.",5/19/2017 5:19
49367,50922,Unable to get through the help line no.as provided above,5/19/2017 5:17
49367,50922,But please let us know when the supply will be restored,5/19/2017 5:17
49367,50922,Thanks for the reply....,5/19/2017 5:16
49367,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/19/2017 5:13
49367,50922,Account no. 150739575,5/19/2017 4:51
49367,50922,Urgent....,5/19/2017 4:51
49367,50922,Please let us know when it will be restored...,5/19/2017 4:51
49366,50921,Hii my reliance account number is 150581537. Cycle no 16. We are not getting pysical bill yet. Bill is genrated in 9.5.2017. Every month we got bill before some early days of expiry. Because of tha we are not able to pay bill before discounted day. Please look into this matter,5/19/2017 4:51
49362,5909,"Reliance Energy 1 : Please refer this URL providing details of the steps to be followed to update your name on the Reliance Energy bill.
 
 Click here: http://www.relianceenergy.in/html/quick_access_change_name.html
 
 PDF versions of all the application forms that need to be submitted are available on our website. Click here: http://www.relianceenergy.in/html/quick_access_form_need.html
 
 Also, please refer the document providing details of all the supporting documents that need to be furnished. 
 Visit our nearest Customer Care Center. Click here to locate: http://www.relianceenergy.in/pdf/new_connection/List_of_Divisional_Offices.pdf 
 Is there anything else that we can assist you with?",5/19/2017 6:39
49362,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/19/2017 4:42
49362,50917,"Attn
Customer care
A/c 100401251
Name: N.Parimala. 
Please let us know how to change the a/c name to the current owner of the flat.
Thanks
VAshok",5/19/2017 4:40
49361,5909,"Reliance Energy 1 : Request you to share your email id so that we can mail you the bill and registered you for the ebill facility 
 
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now:
 
 iOS: https://goo.gl/HPWjJU 
 
 Android: https://goo.gl/4fOi8x",5/19/2017 5:26
49361,50916,Need current bill,5/19/2017 4:52
49361,50916,152274822,5/19/2017 4:52
49361,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/19/2017 4:40
49361,50916,102579883,5/19/2017 4:38
49359,5909,"Reliance Energy 1 : Request
you to share your Reliance Energy 9 digit account number for better
assistance. 
 Also we
would request you to give more clarity about the query that you have
raised. Detailed specification would help us   
 have a clear
understanding of your query & would therefore help to serve you
better.",5/19/2017 5:48
49359,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/19/2017 4:40
49359,50914,To change the category,5/19/2017 4:33
49359,50914,And billing issue,5/19/2017 4:33
49359,50914,Need to raise the complain,5/19/2017 4:33
49357,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/19/2017 4:27
49357,50912,Name T Buckson Moses,5/19/2017 4:26
49357,50912,My number is 151822998,5/19/2017 4:25
49357,50912,Hiii,5/19/2017 4:25
49356,5909,"Reliance Energy 1 : For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 E-mail us your query on Energy.Helpdesk@relianceada.com OR
 
 Visit our nearest Customer Care Center. Click here to locate: http://www.relianceenergy.in/pdf/new_connection/List_of_Divisional_Offices.pdf",5/19/2017 6:05
49356,50911,My complaint is that  my meter box has broken and I require your technicians support to fix the box,5/19/2017 4:24
49356,50911,Kindly lodge my complaint here.,5/19/2017 4:22
49356,50911,"I tried calling this number since morning, however I am not able to connect",5/19/2017 4:22
49356,5909,"Reliance Energy 2 : Thank you for WhatsApping us.    We are looking into your query & will definitely get back to you at the earliest.   Appreciate your patience. 
 
  In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/19/2017 4:21
49356,50911,Kindly provide me assistance,5/19/2017 4:16
49356,50911,My CA No. 101759394,5/19/2017 4:15
49356,50911,I want to lodge a complaint,5/19/2017 4:15
49356,50911,I am not able to connect to your customer care helpline,5/19/2017 4:15
49355,5909,"Reliance Energy 1 : For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 E-mail us your query on Energy.Helpdesk@relianceada.com OR
 
 Visit our nearest Customer Care Center. Click here to locate: http://www.relianceenergy.in/pdf/new_connection/List_of_Divisional_Offices.pdf",5/19/2017 5:42
49355,50910,I have been charged double bill for both accounts,5/19/2017 4:21
49355,5909,"Reliance Energy 2 : Thank you for WhatsApping us.    We are looking into your query & will definitely get back to you at the earliest.   Appreciate your patience. 
 
  In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/19/2017 4:20
49355,50910,Both are registered in the name of Mr. C D mehta,5/19/2017 4:15
49355,50910,And 102156627,5/19/2017 4:15
49355,50910,My account number is 102173497,5/19/2017 4:15
49355,50910,Hi,5/19/2017 4:15
49354,5909,Reliance Energy 2 : Is there anything else that we can assist you with?,5/19/2017 4:17
49354,5909,"Reliance Energy 2 :   
 Thank you for WhatsApping us.  REL SOUTH CENTRAL ZONE OFFICE,NEXT TO ESIS HOSPITAL, MIDC, MAROL, ANDHERI(E).
 
 RNA,CORPORATE PARK, CTS No 629/1252, Survey No 341-A, SANT DNYANESHWAR ROAD,KHERWADI, BANDRA(E).
 
 REL OFFICE, PAVANPUTRA, NR FLYOVER BRIDGE,BHAINDAR (E),THANE.
 
 REL NORTH ZONE OFFICE, JUNCTION OF SHANKAR LANE & S.V. ROAD, KANDIVALI(W).
 
 REL CENTRAL ZONE OFFICE, WESTERN EXP. HIGHWAY,DINDOSHI, Malad (E)
 
 REL EAST ZONE OFFICE, TILAK NAGAR RECEIVING STATION, NEAR SAHAKAR TALKIES, CHEMBUR.
 
 
 Please Contact EESL 02240021193/18002333435/18002003435 for more details                                     …..Available for Limited period only ",5/19/2017 4:15
49354,50909,Of this center,5/19/2017 4:14
49354,50909,Can I hav the address,5/19/2017 4:14
49354,50909,The advertisement of which has been given in the light bill,5/19/2017 4:13
49354,50909,"I want to buy an led bulbs,",5/19/2017 4:13
49354,50909,Gm sir,5/19/2017 4:13
49352,5909,"Reliance Energy 2 : The bill copy has been sent. Please check it from your end.
 
  
 
 Is there anything else that we can assist you with?",5/19/2017 6:46
49352,5909,Reliance Energy 2 : The bill copy will be sent to your requested e-mail id at the earliest.,5/19/2017 6:16
49352,50907,akhileshrajbhar447@gmail.com,5/19/2017 4:16
49352,50907,100863644,5/19/2017 4:16
49352,5909,"Reliance Energy 2 : Thank you for WhatsApping us.
 
   
 Request you to share your 9 digit Reliance Energy Account Number along with email id so that we can mail you the bill and registered you for the ebill facility 
 
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now:
 
 iOS: https://goo.gl/HPWjJU 
 
 Android: https://goo.gl/4fOi8x",5/19/2017 4:14
49352,50907,Duplicate Bill,5/19/2017 4:07
49342,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/19/2017 3:41
49342,50897,Hi sir,5/19/2017 3:26
49340,50895,"G/GR3 pioneer heritage residency || Opposite dheeraj heritage,near Sane guruji school off sv road santacruz west",5/19/2017 3:25
49340,50895,dr.arvinder.kalra@gmail.com,5/19/2017 3:24
49340,5909,Reliance Energy 1 : Also we request you to confirm the bill delivery address to check accordingly.,5/19/2017 3:10
49340,5909,"Reliance Energy 1 : Request you to share your email id so that we can mail you the bill and registered you for the ebill facility 
 
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now:
 
 iOS: https://goo.gl/HPWjJU 
 
 Android: https://goo.gl/4fOi8x",5/19/2017 3:09
49340,5909,Reliance Energy 1 : Thank you for WhatsApping us.,5/19/2017 3:06
49340,50895,Account No. 150024338.  I have not received April month's bill. Please help,5/19/2017 3:06
49326,5909,"Reliance Energy 1 :  May
I know your query/complaint/request?",5/19/2017 4:32
49326,50881,Hi,5/19/2017 3:47
49326,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/19/2017 2:56
49326,50881,Hi,5/18/2017 19:28
49325,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/19/2017 2:57
49325,50880,"I am sending this message from bandongari ashok nagar nandu nivas chawal kandivali east mumbai 101 
Reg not electrical supply",5/18/2017 19:18
49325,50880,Hello sir,5/18/2017 19:18
49324,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/19/2017 2:57
49324,50879,Hi,5/18/2017 19:18
49323,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/19/2017 2:57
49323,50878,"Power faliuer at vikhroli kannamwar nagar 1 
Bldg no 209 /8331
Acc no 151026215

Conform power restoration time",5/18/2017 19:17
49322,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/19/2017 2:58
49322,50877,????..???,5/18/2017 19:11
49317,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/19/2017 2:59
49317,50872,hi i am using whatsapp,5/18/2017 18:16
49316,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 E-mail us your query on Energy.Helpdesk@relianceada.com OR
 
 Visit our nearest Customer Care Center. Click here to locate: http://www.relianceenergy.in/pdf/new_connection/List_of_Divisional_Offices.pdf",5/19/2017 3:00
49316,50871,my bill amt is so high,5/18/2017 17:56
49316,50871,my acc no. is          151588507,5/18/2017 17:56
49307,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/19/2017 3:00
49307,50862,Hii,5/18/2017 17:25
49293,5909,"Reliance Energy 1 : At present we are not providing support, for the mentioned issue, over WhatsApp. Request you to either call our 24x7 toll-free helpline - 1800 200 3030 or e-mail us on Energy.Helpdesk@relianceada.com.",5/19/2017 4:30
49293,50848,"I tried the number last night but it was not working. However, the power returned before one hour",5/19/2017 3:14
49293,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/19/2017 3:01
49293,50848,Please help,5/18/2017 16:24
49293,50848,"The power has gone in many flats in my apartment. Ashiana building, Paragon CHS, 31st road, opposite shoppers stop, off linking road, Bandra West",5/18/2017 16:24
49293,50848,Hello,5/18/2017 16:24
49286,5909,"Reliance Energy 1 : Thank you for WhatsApping us. 
   
 Please refer this URL providing details of the steps to be followed to update your name on the Reliance Energy bill.
 
 Click here: http://www.relianceenergy.in/html/quick_access_change_name.html
 
 PDF versions of all the application forms that need to be submitted are available on our website. Click here: http://www.relianceenergy.in/html/quick_access_form_need.html
 
 Also, please refer the document providing details of all the supporting documents that need to be furnished. 
   
 Visit our nearest Customer Care Center. Click here to locate: http://www.relianceenergy.in/pdf/new_connection/List_of_Divisional_Offices.pdf 
   
 Is there anything else that we can assist you with?",5/19/2017 3:03
49286,50841,Uske liye kya submit karna hai,5/18/2017 16:07
49286,50841,Mujhe light bill name change karna hai,5/18/2017 16:07
49282,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complaint
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/19/2017 3:04
49282,50837,Hi,5/18/2017 15:54
49281,5909,"Reliance Energy 1 : Thank you for WhatsApping us.                                                                                                                                                                                                     We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/19/2017 3:13
49281,50836,"Mera light bil kyun change kiya gya eska diteil chahiye
Nitish diya tha uske baad bhee iyesa kyun kiya gya",5/18/2017 15:54
49281,50836,151925985,5/18/2017 15:54
49280,5909,"Reliance Energy 1 : Thank you for WhatsApping us. 
   
 Kindly share the exact location you are referring to along with your contact details. We will definitely have the matter investigated and take the necessary action.
 
 Thank you for bringing the matter to our notice.",5/19/2017 3:15
49280,50835,ye mera bill hai,5/18/2017 15:52
49280,50835,hi sir i request to mere cebeen me se roz daily chori ki light chal rahi hai pls apko kuch karo,5/18/2017 15:52
49279,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 E-mail us your query on Energy.Helpdesk@relianceada.com OR
 
 Visit our nearest Customer Care Center. Click here to locate: http://www.relianceenergy.in/pdf/new_connection/List_of_Divisional_Offices.pdf",5/19/2017 3:12
49279,50834,Which should not be the case,5/18/2017 15:52
49279,50834,Please fyi regarding AC no 102420372 please have the meter checked have a minimum bill,5/18/2017 15:52
49277,5909,"Reliance Energy 1 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/19/2017 3:12
49277,50832,Mey shok lag raha hai,5/18/2017 15:51
49277,50832,246/parivartan Co /opp soc,5/18/2017 15:51
