sb,NN,O
not,RB,O
empowered,VBN,O
to,TO,O
establish,VB,O
hierarchy,NN,O
of,IN,O
courts,NNS,O
like,IN,O
the,DT,O
district,NN,O
fora,NN,O
state,NN,O
commission,NN,O
and,CC,O
the,DT,O
national,JJ,O
commission,NN,O
parallel,RB,O
to,TO,O
the,DT,O
hierarchy,NN,O
of,IN,O
courts,NNS,O
established,VBN,O
under,IN,O
the,DT,O
constitution,NN,O
namely,RB,O
district,NN,O
courts,NNS,O
high,JJ,O
courts,NNS,O
and,CC,O
supreme,JJ,O
court,NN,O
in,IN,O
the,DT,O
absence,NN,O
of,IN,O
a,DT,O
suitable,JJ,O
amendment,NN,O
made,VBN,O
in,IN,O
the,DT,O
constitution,NN,B-LEGAL
of,IN,I-LEGAL
india,NN,I-LEGAL
in,IN,O
terms,NNS,O
of,IN,O
article,NN,O
368,CD,O
thereof,NN,O
b,NN,O
such,JJ,O
hierarchy,NN,O
of,IN,O
consumer,NN,O
courts,NNS,O
established,VBN,O
under,IN,O
the,DT,O
act,NN,O
would,MD,O
result,VB,O
in,IN,O
conflict,NN,O
of,IN,O
decisions,NNS,O
with,IN,O
the,DT,O
hierarchy,NN,O
of,IN,O
courts,NNS,O
established,VBN,O
under,IN,O
the,DT,O
constitution,NN,O
dealing,VBG,O
with,IN,O
similar,JJ,O
matters,NNS,O
2,CD,O
the,DT,O
parliament,NN,B-LEGAL
having,VBG,O
regard,NN,O
to,TO,O
the,DT,O
provisions,NNS,O
of,IN,O
articles,NNS,O
323,CD,O
a,DT,O
323,CD,O
b,NN,O
of,IN,O
the,DT,O
constitution,NN,B-LEGAL
of,IN,I-LEGAL
india,NN,I-LEGAL
could,MD,O
not,RB,O
enact,VB,O
the,DT,O
act,NN,O
by,IN,O
establishing,VBG,O
forums,NNS,O
which,WDT,O
are,VBP,O
substitute,NN,O
of,IN,O
the,DT,O
civil,JJ,O
courts,NNS,O
including,VBG,O
the,DT,O
high,JJ,O
court,NN,O
3,CD,O
the,DT,O
provisions,NNS,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
strike,NN,O
at,IN,O
the,DT,O
independence,NN,O
of,IN,O
the,DT,O
judiciary,JJ,O
4,CD,O
as,IN,O
the,DT,O
act,NN,O
does,VBZ,O
not,RB,O
contain,VB,O
any,DT,O
provision,NN,O
to,TO,O
transfer,VB,O
a,DT,O
case,NN,O
from,IN,O
one,CD,O
consumer,NN,O
court,NN,O
to,TO,O
another,DT,O
and,CC,O
furthermore,VBD,O
the,DT,O
forum,NN,O
and,CC,O
the,DT,O
constitutions,NNS,O
having,VBG,O
no,DT,O
power,NN,O
to,TO,O
pass,VB,O
interim,JJ,O
orders,NNS,O
the,DT,O
functioning,NN,O
thereof,NN,O
is,VBZ,O
unworkable,JJ,O
5,CD,O
the,DT,O
parliament,NN,B-LEGAL
can,MD,O
only,RB,O
establish,VB,O
courts,NNS,O
which,WDT,O
may,MD,O
deal,VB,O
with,IN,O
special,JJ,O
subjects,NNS,O
specified,VBN,O
therefore,RB,O
but,CC,O
not,RB,O
a,DT,O
court,NN,O
which,WDT,O
will,MD,O
run,VB,O
parallel,RB,O
to,TO,O
civil,JJ,O
courts,NNS,O
5,CD,O
before,IN,O
adverting,VBG,O
to,TO,O
the,DT,O
question,NN,O
as,IN,O
regard,NN,O
the,DT,O
competence,NN,O
of,IN,O
the,DT,O
parliament,NN,B-LEGAL
to,TO,O
enact,VB,O
the,DT,O
said,VBD,O
act,NN,O
we,PRP,O
may,MD,O
notice,VB,O
the,DT,O
history,NN,O
of,IN,O
legislation,NN,B-LEGAL
leading,VBG,O
to,TO,O
enactment,NN,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
6,CD,O
the,DT,O
secretary,NN,O
general,NN,O
united,JJ,O
nations,NNS,O
submitted,VBD,O
draft,NN,O
guidelines,NNS,O
for,IN,O
consumer,NN,O
protection,NN,O
to,TO,O
the,DT,O
economic,JJ,O
and,CC,O
social,JJ,O
council,NN,O
unesco,NN,O
in,IN,O
1983,CD,O
the,DT,O
general,JJ,O
assembly,NN,O
of,IN,O
the,DT,O
united,JJ,O
nations,NNS,O
upon,IN,O
extensive,JJ,O
discussions,NNS,O
and,CC,O
negotiations,NNS,O
among,IN,O
governments,NNS,O
on,IN,O
this,DT,O
scope,NN,O
and,CC,O
content,JJ,O
thereof,NN,O
adopted,VBD,O
the,DT,O
guidelines,NNS,O
which,WDT,O
inter,VBP,O
alia,NNS,O
provide,VBP,O
for,IN,O
the,DT,O
following,VBG,O
taking,VBG,O
into,IN,O
account,NN,O
the,DT,O
interests,NNS,O
and,CC,O
needs,NNS,O
of,IN,O
consumers,NNS,O
in,IN,O
all,DT,O
countries,NNS,O
particularly,RB,O
those,DT,O
in,IN,O
developing,VBG,O
countries,NNS,O
recognizing,VBG,O
that,IN,O
consumers,NNS,O
often,RB,O
face,VBP,O
imbalances,NNS,O
in,IN,O
economic,JJ,O
terms,NNS,O
educational,JJ,O
level,NN,O
and,CC,O
bargaining,NN,O
power,NN,O
and,CC,O
hearing,NN,O
in,IN,O
mind,NN,O
that,IN,O
consumer,NN,O
should,MD,O
have,VB,O
the,DT,O
right,NN,O
of,IN,O
assess,NN,O
to,TO,O
non,VB,O
hazardous,JJ,O
products,NNS,O
as,RB,O
well,RB,O
as,IN,O
the,DT,O
importance,NN,O
of,IN,O
promoting,VBG,O
just,RB,O
equitable,JJ,O
and,CC,O
sustainable,JJ,O
economic,JJ,O
and,CC,O
social,JJ,O
development,NN,O
these,DT,O
guidelines,NNS,O
for,IN,O
consumer,NN,O
protection,NN,O
have,VBP,O
the,DT,O
following,JJ,O
objectives,VBZ,O
a,DT,O
to,TO,O
assist,VB,O
countries,NNS,O
in,IN,O
achieving,VBG,O
or,CC,O
maintaining,VBG,O
adequate,JJ,O
protection,NN,O
for,IN,O
their,PRP$,O
population,NN,O
as,IN,O
consumers,NNS,O
b,VBP,O
to,TO,O
facilitate,VB,O
production,NN,O
and,CC,O
distribution,NN,O
patterns,NNS,O
responsive,VBP,O
to,TO,O
the,DT,O
needs,NNS,O
and,CC,O
desires,NNS,O
of,IN,O
consumers,NNS,O
c,VBP,O
to,TO,O
encourage,VB,O
high,JJ,O
levels,NNS,O
of,IN,O
ethical,JJ,O
conduct,NN,O
for,IN,O
those,DT,O
engaged,VBN,O
in,IN,O
the,DT,O
production,NN,O
and,CC,O
distribution,NN,O
of,IN,O
goods,NNS,O
and,CC,O
services,NNS,O
to,TO,O
consumers,NNS,O
d,VB,O
to,TO,O
assist,VB,O
countries,NNS,O
in,IN,O
curbing,VBG,O
abusive,JJ,O
business,NN,O
practices,NNS,O
by,IN,O
all,DT,O
enterprises,NNS,O
at,IN,O
the,DT,O
national,JJ,O
and,CC,O
international,JJ,O
levels,NNS,O
which,WDT,O
adversely,RB,O
affect,VBP,O
consumers,NNS,O
e,VBP,O
to,TO,O
facilitate,VB,O
the,DT,O
development,NN,O
of,IN,O
independent,JJ,O
consumer,NN,O
groups,NNS,O
f,VBP,O
to,TO,O
further,RBR,O
international,JJ,O
cooperation,NN,O
in,IN,O
the,DT,O
field,NN,O
of,IN,O
consumer,NN,O
protection,NN,O
g,NN,O
to,TO,O
encourage,VB,O
the,DT,O
development,NN,O
of,IN,O
market,NN,O
conditions,NNS,O
which,WDT,O
provide,VBP,O
consumers,NNS,O
with,IN,O
greater,JJR,O
choice,NN,O
at,IN,O
lower,JJR,O
prices,NNS,O
7,CD,O
the,DT,O
framework,NN,O
for,IN,O
the,DT,O
consumer,NN,O
act,NN,O
was,VBD,O
provided,VBN,O
by,IN,O
a,DT,O
resolution,NN,O
dated,VBD,O
9,CD,O
4,CD,O
1985,CD,O
of,IN,O
the,DT,O
general,JJ,O
assembly,NN,O
of,IN,O
the,DT,O
united,JJ,O
nations,NNS,O
organisation,NN,O
this,DT,O
is,VBZ,O
known,VBN,O
as,IN,O
consumer,NN,O
protection,NN,O
resolution,NN,O
no,DT,O
39,CD,O
248,CD,O
india,NN,O
is,VBZ,O
a,DT,O
signatory,NN,O
to,TO,O
the,DT,O
said,VBD,O
resolution,NN,O
8,CD,O
the,DT,O
said,VBD,O
act,NN,O
was,VBD,O
enacted,VBN,O
having,VBG,O
regard,NN,O
to,TO,O
aforementioned,VBN,O
resolution,NN,O
9,CD,O
it,PRP,O
seeks,VBZ,O
to,TO,O
provide,VB,O
for,IN,O
better,JJR,O
protection,NN,O
of,IN,O
the,DT,O
interests,NNS,O
of,IN,O
consumers,NNS,O
and,CC,O
for,IN,O
the,DT,O
said,VBD,O
purpose,NN,O
to,TO,O
make,VB,O
provision,NN,O
for,IN,O
the,DT,O
establishment,NN,O
of,IN,O
consumer,NN,O
councils,NNS,O
and,CC,O
other,JJ,O
authorities,NNS,O
for,IN,O
the,DT,O
settlement,NN,O
of,IN,O
consumer,NN,O
disputes,NNS,O
and,CC,O
for,IN,O
matters,NNS,O
connected,VBN,O
therewith,NN,O
as,IN,O
would,MD,O
appear,VB,O
from,IN,O
the,DT,O
statement,NN,O
of,IN,O
objects,NNS,O
and,CC,O
reasons,NNS,O
of,IN,O
the,DT,O
act,NN,O
10,CD,O
it,PRP,O
further,JJ,O
seeks,VBZ,O
inter,NN,O
alia,NN,O
to,TO,O
promote,VB,O
and,CC,O
protect,VB,O
the,DT,O
rights,NNS,O
of,IN,O
consumers,NNS,O
such,JJ,O
as,IN,O
a,DT,O
the,DT,O
right,NN,O
to,TO,O
be,VB,O
protected,VBN,O
against,IN,O
marketing,NN,O
of,IN,O
goods,NNS,O
which,WDT,O
are,VBP,O
hazardous,JJ,O
to,TO,O
life,NN,O
and,CC,O
property,NN,O
b,VBP,O
the,DT,O
right,NN,O
to,TO,O
be,VB,O
informed,VBN,O
about,IN,O
the,DT,O
quality,NN,O
quantity,NN,O
potency,NN,O
purity,NN,O
standard,NN,O
and,CC,O
price,NN,O
of,IN,O
goods,NNS,O
to,TO,O
protect,VB,O
the,DT,O
consumer,NN,O
against,IN,O
unfair,JJ,O
trade,NN,O
practices,NNS,O
c,VBP,O
the,DT,O
right,NN,O
to,TO,O
be,VB,O
assured,VBN,O
wherever,IN,O
possible,JJ,O
access,NN,O
to,TO,O
an,DT,O
authority,NN,O
of,IN,O
goods,NNS,O
in,IN,O
competitive,JJ,O
prices,NNS,O
d,VBP,O
the,DT,O
right,NN,O
to,TO,O
be,VB,O
heard,VBN,O
and,CC,O
to,TO,O
be,VB,O
assured,VBN,O
that,IN,O
consumers,NNS,O
interests,NNS,O
will,MD,O
receive,VB,O
due,JJ,O
consideration,NN,O
at,IN,O
appropriate,JJ,O
forums,NNS,O
e,VBP,O
the,DT,O
right,NN,O
to,TO,O
sell,VB,O
redressal,NN,O
against,IN,O
unfair,JJ,O
trade,NN,O
practices,NNS,O
or,CC,O
unscrupulous,JJ,O
exploitation,NN,O
of,IN,O
consumers,NNS,O
and,CC,O
f,VB,O
right,JJ,O
to,TO,O
consumer,NN,O
education,NN,O
11,CD,O
the,DT,O
legislative,JJ,B-LEGAL
competence,NN,I-LEGAL
of,IN,O
the,DT,O
parliament,NN,B-LEGAL
and,CC,O
the,DT,O
state,NN,O
legislatures,VBZ,O
respectively,RB,O
to,TO,O
provide,VB,O
for,IN,O
creation,NN,O
of,IN,O
courts,NNS,O
and,CC,O
tribunals,NNS,O
as,IN,O
envisaged,VBN,O
in,IN,O
different,JJ,O
lists,NNS,O
contained,VBN,O
in,IN,O
the,DT,O
viith,NN,O
schedule,NN,O
of,IN,O
the,DT,O
constitution,NN,B-LEGAL
of,IN,I-LEGAL
india,NN,I-LEGAL
are,VBP,O
as,IN,O
under,IN,O
item,NN,O
77,CD,O
of,IN,O
list,NN,O
1,CD,O
of,IN,O
the,DT,O
seventh,JJ,O
schedule,NN,O
constitution,NN,O
organization,NN,O
jurisdiction,NN,B-LEGAL
and,CC,O
powers,NNS,O
of,IN,O
the,DT,O
supreme,JJ,O
court,NN,O
including,VBG,O
contempt,NN,B-LEGAL
of,IN,O
such,JJ,O
court,NN,O
and,CC,O
the,DT,O
fees,NNS,O
taken,VBN,O
therein,JJ,O
persons,NNS,O
entitled,VBN,O
to,TO,O
practise,VB,O
before,IN,O
the,DT,O
supreme,JJ,O
court,NN,O
item,NN,O
78,CD,O
of,IN,O
list,NN,O
i,NN,O
of,IN,O
the,DT,O
seventh,JJ,O
schedule,NN,O
constitution,NN,O
and,CC,O
organization,NN,O
including,VBG,O
vacations,NNS,O
of,IN,O
the,DT,O
high,JJ,O
courts,NNS,O
except,VBP,O
provisions,NNS,O
as,IN,O
to,TO,O
officers,NNS,O
and,CC,O
servants,NNS,O
of,IN,O
high,JJ,O
courts,NNS,O
persons,NNS,O
entitled,VBD,O
to,TO,O
practise,VB,O
before,IN,O
the,DT,O
high,JJ,O
courts,NNS,O
item,VBP,O
79,CD,O
of,IN,O
list,NN,O
of,IN,O
the,DT,O
seventh,JJ,O
schedule,NN,O
extension,NN,O
of,IN,O
the,DT,O
jurisdiction,NN,B-LEGAL
of,IN,O
a,DT,O
high,JJ,O
court,NN,O
to,TO,O
and,CC,O
sic,VB,O
of,IN,O
the,DT,O
jurisdiction,NN,B-LEGAL
of,IN,O
a,DT,O
high,JJ,O
court,NN,O
from,IN,O
any,DT,O
union,NN,O
territory,NN,O
item,NN,O
95,CD,O
of,IN,O
list,NN,O
i,NN,O
of,IN,O
the,DT,O
seventh,JJ,O
schedule,NN,O
jurisdiction,NN,B-LEGAL
and,CC,O
powers,NNS,O
of,IN,O
all,DT,O
courts,NNS,O
except,IN,O
the,DT,O
supreme,JJ,O
court,NN,O
with,IN,O
respect,NN,O
to,TO,O
any,DT,O
of,IN,O
the,DT,O
matters,NNS,O
in,IN,O
this,DT,O
list,NN,O
admiralty,NN,B-LEGAL
jurisdiction,NN,I-LEGAL
item,NN,O
11a,CD,O
of,IN,O
list,NN,O
iii,NN,O
of,IN,O
the,DT,O
seventh,JJ,O
schedule,NN,O
administration,NN,B-LEGAL
of,IN,I-LEGAL
justice,NN,I-LEGAL
constitution,NN,O
and,CC,O
organisation,NN,O
of,IN,O
all,DT,O
courts,NNS,O
except,IN,O
the,DT,O
supreme,JJ,O
court,NN,O
and,CC,O
the,DT,O
high,JJ,O
courts,NNS,O
item,VBP,O
46,CD,O
of,IN,O
list,NN,O
iii,NN,O
of,IN,O
the,DT,O
seventy,NN,O
schedule,NN,O
jurisdiction,NN,B-LEGAL
and,CC,O
powers,NNS,O
of,IN,O
all,DT,O
courts,NNS,O
except,IN,O
the,DT,O
supreme,JJ,O
court,NN,O
with,IN,O
respect,NN,O
to,TO,O
any,DT,O
of,IN,O
the,DT,O
matters,NNS,O
in,IN,O
this,DT,O
list,NN,O
12,CD,O
a,DT,O
bare,NN,O
perusal,NN,O
of,IN,O
the,DT,O
aforementioned,JJ,O
provisions,NNS,O
does,VBZ,O
not,RB,O
leave,VB,O
any,DT,O
manner,NN,O
of,IN,O
doubt,NN,O
as,IN,O
regard,NN,O
the,DT,O
legislative,JJ,B-LEGAL
competence,NN,I-LEGAL
of,IN,O
parliament,NN,B-LEGAL
to,TO,O
provide,VB,O
for,IN,O
creation,NN,O
of,IN,O
special,JJ,O
courts,NNS,O
and,CC,O
tribunals,NNS,O
administration,NN,B-LEGAL
of,IN,I-LEGAL
justice,NN,I-LEGAL
constitution,NN,O
and,CC,O
organization,NN,O
of,IN,O
all,DT,O
courts,NNS,O
except,IN,O
the,DT,O
supreme,JJ,O
court,NN,O
and,CC,O
the,DT,O
high,JJ,O
courts,NNS,O
is,VBZ,O
squarely,RB,O
covered,VBN,O
by,IN,O
entry,NN,O
11a,CD,O
of,IN,O
list,NN,O
iii,NN,O
of,IN,O
the,DT,O
constitution,NN,B-LEGAL
of,IN,I-LEGAL
india,NN,I-LEGAL
the,DT,O
said,VBD,O
entry,NN,O
was,VBD,O
originally,RB,O
a,DT,O
part,NN,O
of,IN,O
entry,NN,O
3,CD,O
of,IN,O
list,NN,O
ii,NN,O
by,IN,O
reason,NN,O
of,IN,O
constitution,NN,O
forty,JJ,O
second,JJ,O
amendment,NN,O
act,NN,O
1976,CD,O
and,CC,O
by,IN,O
section,NN,O
57avi,CD,O
thereof,NN,O
it,PRP,O
was,VBD,O
inserted,VBN,O
into,IN,O
list,NN,O
iii,NN,O
as,IN,O
item,NN,O
11a,CD,O
13,CD,O
by,IN,O
virtue,NN,O
of,IN,O
clause,NN,O
2,CD,O
of,IN,O
article,NN,O
246,CD,O
of,IN,O
the,DT,O
constitution,NN,O
the,DT,O
parliament,NN,B-LEGAL
has,VBZ,O
the,DT,O
requisite,JJ,O
power,NN,O
to,TO,O
make,VB,O
laws,NNS,O
with,IN,O
respect,NN,O
of,IN,O
constitution,NN,O
of,IN,O
organization,NN,O
of,IN,O
all,DT,O
courts,NNS,O
except,IN,O
the,DT,O
supreme,JJ,O
court,NN,O
and,CC,O
the,DT,O
high,JJ,O
court,NN,O
14,CD,O
the,DT,O
learned,JJ,O
counsel,NN,O
appearing,VBG,O
on,IN,O
behalf,NN,O
of,IN,O
the,DT,O
petitioners,NNS,O
could,MD,O
not,RB,O
seriously,RB,O
dispute,VB,O
the,DT,O
plenary,JJ,B-LEGAL
power,NN,I-LEGAL
of,IN,O
the,DT,O
parliament,NN,B-LEGAL
to,TO,O
make,VB,O
a,DT,O
law,NN,O
as,IN,O
regard,JJ,O
constitution,NN,O
of,IN,O
courts,NNS,O
but,CC,O
as,IN,O
noticed,JJ,O
supra,NN,O
merely,RB,O
urged,VBD,O
that,IN,O
it,PRP,O
did,VBD,O
not,RB,O
have,VB,O
the,DT,O
competence,NN,O
to,TO,O
create,VB,O
parallel,JJ,O
civil,JJ,O
courts,NNS,O
15,CD,O
the,DT,O
said,VBD,O
submission,NN,O
has,VBZ,O
been,VBN,O
made,VBN,O
purported,VBN,O
to,TO,O
be,VB,O
relying,VBG,O
on,IN,O
or,CC,O
on,IN,O
the,DT,O
basis,NN,O
of,IN,O
the,DT,O
following,JJ,O
observations,NNS,O
made,VBN,O
by,IN,O
shinghal,JJ,O
j,NN,O
while,IN,O
delivering,VBG,O
a,DT,O
partially,RB,O
dissenting,VBG,O
judgment,NN,O
in,IN,O
in,IN,O
re,NN,O
the,DT,O
special,JJ,O
courts,NNS,O
bill,NN,O
1978,CD,O
reported,VBD,O
in,IN,O
manu,NN,O
sc,NN,O
0039,CD,O
1978manu,CD,O
sc,NN,O
0039,CD,O
1978,CD,O
1979,CD,O
2scr476,CD,O
the,DT,O
constitution,NN,O
has,VBZ,O
thus,RB,O
made,VBN,O
ample,NN,O
and,CC,O
effective,JJ,O
provision,NN,O
for,IN,O
the,DT,O
establishment,NN,O
of,IN,O
a,DT,O
strong,JJ,O
independent,JJ,O
and,CC,O
impartial,JJ,O
judicial,JJ,O
administration,NN,O
in,IN,O
the,DT,O
country,NN,O
with,IN,O
the,DT,O
necessary,JJ,O
complement,NN,O
of,IN,O
civil,JJ,O
and,CC,O
criminal,JJ,O
courts,NNS,O
it,PRP,O
is,VBZ,O
not,RB,O
permissible,JJ,O
for,IN,O
parliament,NN,B-LEGAL
or,CC,O
a,DT,O
state,NN,O
legislature,NN,O
to,TO,O
ignore,VB,O
or,CC,O
bypass,VB,O
that,DT,O
scheme,NN,O
of,IN,O
the,DT,O
constitution,NN,O
by,IN,O
providing,VBG,O
for,IN,O
the,DT,O
establishment,NN,O
of,IN,O
a,DT,O
civil,JJ,O
or,CC,O
criminal,JJ,O
court,NN,O
parallel,NN,O
to,TO,O
a,DT,O
high,JJ,O
court,NN,O
in,IN,O
a,DT,O
state,NN,O
or,CC,O
by,IN,O
way,NN,O
of,IN,O
an,DT,O
additional,JJ,O
or,CC,O
extra,JJ,O
or,CC,O
a,DT,O
second,JJ,O
high,JJ,O
court,NN,O
or,CC,O
a,DT,O
court,NN,O
other,JJ,O
than,IN,O
a,DT,O
court,NN,O
subordinate,NN,O
to,TO,O
the,DT,O
high,JJ,O
court,NN,O
any,DT,O
such,JJ,O
attempt,NN,O
would,MD,O
be,VB,O
unconstitutional,JJ,O
and,CC,O
will,MD,O
strike,VB,O
at,IN,O
the,DT,O
independence,NN,O
of,IN,O
the,DT,O
judiciary,NN,O
which,WDT,O
has,VBZ,O
so,RB,O
nobly,RB,O
been,VBN,O
enshrined,VBN,O
in,IN,O
the,DT,O
constitution,NN,O
and,CC,O
so,RB,O
carefully,RB,O
nursed,VBN,O
over,IN,O
the,DT,O
years,NNS,O
16,CD,O
the,DT,O
argument,NN,O
of,IN,O
the,DT,O
learned,JJ,O
counsel,NN,O
is,VBZ,O
fallacious,JJ,O
inasmuch,JJ,O
as,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
in,IN,O
addition,NN,O
to,TO,O
the,DT,O
provisions,NNS,O
of,IN,O
any,DT,O
other,JJ,O
law,NN,O
for,IN,O
the,DT,O
time,NN,O
being,VBG,O
in,IN,O
force,NN,O
and,CC,O
not,RB,O
in,IN,O
derogation,NN,O
thereof,NN,O
as,IN,O
is,VBZ,O
evident,JJ,O
from,IN,O
section,NN,O
3,CD,O
thereof,NN,O
17,CD,O
the,DT,O
provisions,NNS,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
clearly,RB,O
demonstrate,VBP,O
that,IN,O
it,PRP,O
was,VBD,O
enacted,VBN,O
keeping,VBG,O
in,IN,O
view,NN,O
the,DT,O
long,JJ,O
felt,JJ,O
necessity,NN,O
of,IN,O
protecting,VBG,O
the,DT,O
common,JJ,O
man,NN,O
from,IN,O
wrongs,NNS,O
where,WRB,O
for,IN,O
the,DT,O
ordinary,JJ,O
law,NN,O
for,IN,O
all,DT,O
intent,NN,O
and,CC,O
purport,NN,O
had,VBD,O
become,VBN,O
illusory,JJ,O
in,IN,O
terms,NNS,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
a,DT,O
consumer,NN,O
is,VBZ,O
entitled,VBN,O
to,TO,O
participate,VB,O
in,IN,O
the,DT,O
proceedings,NNS,O
directly,RB,O
as,IN,O
a,DT,O
result,NN,O
whereof,IN,O
his,PRP$,O
helplessness,NN,O
against,IN,O
a,DT,O
powerful,JJ,O
business,NN,O
house,NN,O
may,MD,O
be,VB,O
taken,VBN,O
care,NN,O
of,IN,O
18,CD,O
this,DT,O
court,NN,O
in,IN,O
a,DT,O
large,JJ,O
number,NN,O
of,IN,O
decisions,NNS,O
considered,VBN,O
the,DT,O
purport,NN,O
and,CC,O
object,NN,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
by,IN,O
reason,NN,O
of,IN,O
the,DT,O
said,VBD,O
statute,JJ,O
quasi,JJ,B-LEGAL
judicial,JJ,O
authorities,NNS,O
have,VBP,O
been,VBN,O
created,VBN,O
at,IN,O
the,DT,O
district,NN,O
state,NN,O
and,CC,O
central,JJ,O
levels,NNS,O
so,RB,O
as,IN,O
to,TO,O
enable,VB,O
a,DT,O
consumer,NN,O
to,TO,O
ventilate,VB,O
his,PRP$,O
grievances,NNS,O
before,IN,O
a,DT,O
forum,NN,O
where,WRB,O
justice,NN,O
can,MD,O
be,VB,O
done,VBN,O
without,IN,O
any,DT,O
procedural,JJ,O
wrangles,NNS,O
and,CC,O
hyper,JJR,O
technicalities,NNS,O
19,CD,O
one,CD,O
of,IN,O
the,DT,O
objects,NNS,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
is,VBZ,O
to,TO,O
provide,VB,O
momentum,NN,O
to,TO,O
the,DT,O
consumer,NN,O
movement,NN,O
central,JJ,O
consumer,NN,O
protection,NN,O
council,NN,O
is,VBZ,O
also,RB,O
to,TO,O
be,VB,O
constituted,VBN,O
in,IN,O
terms,NNS,O
of,IN,O
section,NN,O
4,CD,O
of,IN,O
the,DT,O
act,NN,O
to,TO,O
promote,VB,O
and,CC,O
protect,VB,O
the,DT,O
rights,NNS,O
of,IN,O
the,DT,O
consumers,NNS,O
as,IN,O
noticed,VBN,O
hereinbefore,NN,O
20,CD,O
before,IN,O
proceeding,VBG,O
further,JJ,O
to,TO,O
advert,VB,O
to,TO,O
the,DT,O
questions,NNS,O
raised,VBD,O
herein,NN,O
it,PRP,O
is,VBZ,O
necessary,JJ,O
to,TO,O
consider,VB,O
some,DT,O
of,IN,O
the,DT,O
provisions,NNS,O
of,IN,O
the,DT,O
said,VBD,O
act,NN,O
21,CD,O
section,NN,O
2,CD,O
is,VBZ,O
the,DT,O
interpretation,NN,B-LEGAL
clause,NN,O
some,DT,O
of,IN,O
the,DT,O
provisions,NNS,O
contained,VBD,O
therein,RB,O
defining,VBG,O
the,DT,O
meaning,NN,O
of,IN,O
words,NNS,O
relevant,JJ,O
for,IN,O
this,DT,O
case,NN,O
are,VBP,O
as,IN,O
under,IN,O
b,NN,O
complainant,NN,O
means,VBZ,O
i,VBP,O
a,DT,O
consumer,NN,O
or,CC,O
ii,VB,O
any,DT,O
voluntary,JJ,O
consumer,NN,O
association,NN,O
registered,VBD,O
under,IN,O
the,DT,O
companies,NNS,O
act,VBP,O
1956,CD,O
or,CC,O
under,IN,O
any,DT,O
other,JJ,O
law,NN,O
for,IN,O
the,DT,O
time,NN,O
being,VBG,O
