dipak,NN,O
the,IN,O
year,DT,O
1997,NN,O
and,CD,O
thereafter,CC,O
the,RB,O
intermediate,DT,O
examination,JJ,O
in,NN,O
the,IN,O
year,DT,O
2000,NN,O
as,CD,O
a,IN,O
consequence,DT,O
of,NN,O
which,IN,O
he,WDT,O
became,PRP,O
eligible,VBD,O
for,JJ,O
consideration,IN,O
of,NN,O
promotion,IN,B-LEGAL
for,NN,O
the,IN,O
post,DT,O
of,NN,O
clerk,IN,O
on,NN,O
3062003,IN,O
roop,CD,O
narain,NN,O
singh,NN,O
who,NN,O
was,WP,O
working,VBD,O
as,VBG,O
a,IN,O
clerk,DT,O
on,NN,O
attaining,IN,O
the,VBG,O
age,DT,O
of,NN,O
superannuation,IN,B-LEGAL
stood,NN,O
superannuated,VBD,O
and,VBN,O
one,CC,O
assistant,CD,O
teacher,NN,O
remained,NN,O
incharge,VBD,O
after,NN,O
retirement,IN,O
of,NN,O
roop,IN,O
narain,NN,O
singh,NN,O
the,VBD,O
first,DT,O
respondent,JJ,O
submitted,NN,O
an,VBD,O
application,DT,O
to,NN,O
the,TO,O
district,DT,O
inspector,NN,O
of,NN,O
schools,IN,O
through,NNS,O
the,IN,O
principal,DT,O
for,NN,O
his,IN,O
promotion,PRP$,B-LEGAL
to,NN,O
the,TO,O
post,DT,O
of,NN,O
clerk,IN,O
the,NN,O
concerned,DT,O
principal,JJ,O
forwarded,NN,O
the,VBD,O
said,DT,O
application,VBD,O
on,NN,O
1472003,IN,O
to,CD,O
the,TO,O
district,DT,O
inspector,NN,O
of,NN,O
schools,IN,O
along,NNS,O
with,IN,O
the,IN,O
seniority,DT,B-LEGAL
list,NN,O
as,NN,O
no,IN,O
response,DT,O
was,NN,O
received,VBD,O
from,VBN,O
the,IN,O
district,DT,O
inspector,NN,O
of,NN,O
schools,IN,O
relating,NNS,O
to,VBG,O
the,TO,O
promotion,DT,B-LEGAL
of,NN,O
the,IN,O
first,DT,O
respondent,JJ,O
the,NN,O
principal,DT,O
sent,NN,O
a,VBD,O
reminder,DT,O
it,NN,O
needs,PRP,O
to,VBZ,O
be,TO,O
stated,VB,O
that,VBN,O
as,IN,O
there,IN,O
was,EX,O
no,VBD,O
committee,DT,O
of,NN,O
management,IN,O
in,NN,O
the,IN,O
institute,DT,O
the,NN,O
assistant,DT,O
district,NN,O
inspector,NN,O
of,NN,O
schools,IN,O
was,NNS,O
functioning,VBD,O
as,VBG,O
the,IN,O
management,DT,O
controller,NN,O
and,NN,O
despite,CC,O
his,IN,O
best,PRP$,O
efforts,JJS,O
he,NNS,O
could,PRP,O
not,MD,O
hold,RB,O
the,VB,O
elections,DT,O
the,NNS,O
authorities,DT,O
advertised,NNS,O
in,VBD,O
a,IN,O
newspaper,DT,O
for,NN,O
filling,IN,O
up,VBG,O
of,RB,O
the,IN,O
post,DT,O
of,NN,O
clerk,IN,O
and,NN,O
because,CC,O
of,IN,O
the,IN,O
said,DT,O
advertisement,VBD,O
the,NN,O
approval,DT,O
for,NN,O
the,IN,O
post,DT,O
of,NN,O
promotion,IN,B-LEGAL
as,NN,O
far,RB,O
as,RB,O
first,IN,O
respondent,JJ,O
is,NN,O
concerned,VBZ,O
was,VBN,O
not,VBD,O
given,RB,O
and,VBN,O
he,CC,O
felt,PRP,O
grieved,VBD,O
thereby,JJ,O
3,RB,O
as,CD,O
the,IN,O
factual,DT,O
narration,JJ,O
would,NN,O
unveil,MD,O
the,VB,O
first,DT,O
respondent,JJ,O
submitted,NN,O
a,VBD,O
representation,DT,B-LEGAL
to,NN,O
the,TO,O
joint,DT,O
director,JJ,O
of,NN,O
education,IN,O
on,NN,O
2262006,IN,O
but,CD,O
nothing,CC,O
affirmative,NN,O
ensued,JJ,O
and,VBN,O
in,CC,O
the,IN,O
meantime,DT,O
the,NN,O
present,DT,O
appellant,JJ,O
akhilesh,JJ,O
kumar,JJ,O
singh,NN,O
was,NN,O
appointed,VBD,O
being,VBN,O
dissatisfied,VBG,O
with,VBN,O
the,IN,O
same,DT,O
the,JJ,O
first,DT,O
respondent,JJ,O
invoked,NN,O
the,VBD,O
jurisdiction,DT,B-LEGAL
of,NN,O
high,IN,O
court,JJ,O
in,NN,O
writ,IN,O
petition,NN,O
no,NN,O
39738,DT,O
of,CD,O
2006,IN,O
the,CD,O
learned,DT,O
single,VBN,O
judge,JJ,O
taking,NN,O
note,VBG,O
of,NN,O
the,IN,O
fact,DT,O
that,NN,O
the,IN,O
claim,DT,O
of,NN,O
the,IN,O
writ,DT,O
petitioner,NN,O
seeking,NN,O
promotion,VBG,B-LEGAL
to,NN,O
the,TO,O
post,DT,O
of,NN,O
clerk,IN,O
was,NN,O
untenable,VBD,O
inasmuch,JJ,O
as,JJ,O
there,IN,O
was,EX,O
a,VBD,O
singular,DT,O
post,JJ,O
in,NN,O
the,IN,O
cadre,DT,B-LEGAL
of,NN,O
clerk,IN,O
duly,NN,O
sanctioned,NN,O
and,VBD,O
created,CC,O
in,VBD,O
the,IN,O
institution,DT,O
and,NN,O
in,CC,O
such,IN,O
circumstances,JJ,O
the,NNS,O
said,DT,O
post,VBD,O
could,NN,O
not,MD,O
be,RB,O
reserved,VB,O
for,VBN,O
promotion,IN,B-LEGAL
from,NN,O
amongst,IN,O
the,IN,O
class,DT,O
iv,NN,O
employees,NN,O
however,NNS,O
the,RB,O
learned,DT,O
single,VBN,O
judge,JJ,O
observed,NN,O
that,VBD,O
if,IN,O
the,IN,O
writ,DT,O
petitioner,NN,O
felt,NN,O
that,VBD,O
the,IN,O
appointment,DT,B-LEGAL
of,NN,O
the,IN,O
selected,DT,O
candidate,VBN,O
by,NN,O
direct,IN,B-LEGAL
recruitment,JJ,I-LEGAL
was,NN,O
patently,VBD,O
illegal,RB,O
and,JJ,O
de,CC,O
hors,JJ,O
the,NNS,O
rules,DT,O
he,NNS,O
could,PRP,O
submit,MD,O
a,VB,O
representation,DT,B-LEGAL
to,NN,O
the,TO,O
district,DT,O
inspector,NN,O
of,NN,O
schools,IN,O
and,NNS,O
in,CC,O
that,IN,O
event,DT,O
the,NN,O
authority,DT,O
concerned,NN,O
shall,VBD,O
pass,MD,O
a,VB,O
reasoned,DT,O
and,JJ,O
speaking,CC,B-LEGAL
order,VBG,I-LEGAL
keeping,NN,O
in,VBG,O
view,IN,O
the,NN,O
various,DT,O
provisions,JJ,O
of,NNS,O
the,IN,O
1921,DT,O
act,CD,O
4,NN,O
being,CD,O
dissatisfied,VBG,O
with,VBN,O
the,IN,O
said,DT,O
order,VBD,O
the,NN,O
1st,DT,O
respondent,CD,O
herein,NN,O
preferred,NN,O
special,VBD,O
appeal,JJ,O
no,NN,O
648,DT,O
of,CD,O
2006,IN,O
the,CD,O
division,DT,O
bench,NN,O
encapsuled,NN,O
the,VBD,O
controversy,DT,O
in,NN,O
a,IN,O
short,DT,O
compass,JJ,O
that,NN,O
is,WDT,O
whether,VBZ,O
a,IN,O
single,DT,O
post,JJ,O
of,NN,O
class,IN,O
iii,NN,O
available,NN,O
in,JJ,O
an,IN,O
intermediate,DT,O
college,JJ,O
governed,NN,O
by,VBN,O
the,IN,O
act,DT,O
could,NN,O
be,MD,O
filled,VB,O
up,VBN,O
only,RP,O
by,RB,O
promotion,IN,B-LEGAL
or,NN,O
by,CC,O
direct,IN,B-LEGAL
recruitment,JJ,I-LEGAL
the,NN,O
division,DT,O
bench,NN,O
referred,NN,O
to,VBD,O
an,TO,O
earlier,DT,O
division,JJR,O
bench,NN,O
judgment,NN,O
in,NN,O
jai,IN,O
bhagwan,NN,O
singh,NN,O
v,NN,O
district,NN,O
inspector,NN,O
of,NN,O
schools,IN,O
gautambudh,NNS,O
nagar,JJ,O
and,NN,O
ors,CC,O
manu,NNS,O
up,VBP,O
0643,RB,O
2006manu,CD,O
up,CD,O
0643,IN,O
2006,CD,O
2006,CD,O
3,CD,O
uplbec,CD,O
2391,JJ,O
and,CD,O
came,CC,O
to,VBD,O
hold,TO,O
that,VB,O
a,IN,O
single,DT,O
post,JJ,O
of,NN,O
class,IN,O
iii,NN,O
available,NN,O
in,JJ,O
intermediate,IN,O
college,JJ,O
governed,NN,O
by,VBN,O
the,IN,O
1921,DT,O
act,CD,O
can,NN,O
be,MD,O
filled,VB,O
up,VBN,O
by,RP,O
promotion,IN,B-LEGAL
and,NN,O
the,CC,O
earlier,DT,O
decision,JJR,O
in,NN,O
palak,IN,O
dhari,NN,O
yadav,NN,O
manu,NN,O
up,VBD,O
0605,RB,O
1999manu,CD,O
up,CD,O
0605,IN,O
1999,CD,O
1999,CD,O
3,CD,O
uplbec,CD,O
2315,JJ,O
was,CD,O
not,VBD,O
legally,RB,O
sound,RB,O
on,VBN,O
the,IN,O
base,DT,O
of,NN,O
the,IN,O
said,DT,O
reasoning,VBD,O
the,VBG,O
division,DT,O
bench,NN,O
annulled,NN,O
the,VBD,O
decision,DT,O
rendered,NN,O
by,VBN,O
the,IN,O
learned,DT,O
single,VBN,O
judge,JJ,O
the,NN,O
said,DT,O
judgment,VBD,O
and,NN,O
order,CC,O
passed,NN,O
by,VBN,O
the,IN,O
division,DT,O
bench,NN,O
is,NN,O
under,VBZ,O
assail,IN,O
in,NN,O
this,IN,O
appeal,DT,O
by,NN,O
special,IN,O
leave,JJ,O
5,JJ,O
we,CD,O
have,PRP,O
heard,VBP,O
mr,VBN,O
parmanand,NN,O
gaur,NN,O
learned,NN,O
counsel,VBD,O
for,NN,O
the,IN,O
appellant,DT,O
and,NN,O
mr,CC,O
hariom,NN,O
yaduvanshi,NN,O
mr,NN,O
gagan,NN,O
gupta,JJ,O
and,NN,O
mr,CC,O
vivek,NN,O
vishnoi,NN,O
learned,NN,O
counsel,VBD,O
for,NN,O
the,IN,O
respondents,DT,O
6,NNS,O
it,CD,O
is,PRP,O
imperative,VBZ,O
to,JJ,O
note,TO,O
at,VB,O
the,IN,O
outset,DT,O
that,NN,O
there,IN,O
is,EX,O
no,VBZ,O
dispute,DT,O
with,NN,O
regard,IN,O
to,NN,O
the,TO,O
factual,DT,O
score,JJ,O
the,NN,O
institution,DT,O
is,NN,O
covered,VBZ,O
by,VBN,O
the,IN,O
1921,DT,O
act,CD,O
a,NN,O
set,DT,O
of,NN,O
regulations,IN,O
has,NNS,O
been,VBZ,O
framed,VBN,O
under,VBN,O
the,IN,O
said,DT,O
act,VBD,O
providing,NN,O
for,VBG,O
promotion,IN,B-LEGAL
from,NN,O
class,IN,O
iv,NN,O
to,NN,O
class,TO,O
iii,NN,O
regulation,NN,B-LEGAL
2,NN,O
which,CD,O
is,WDT,O
relevant,VBZ,O
for,JJ,O
the,IN,O
present,DT,O
purpose,JJ,O
is,NN,O
reproduced,VBZ,O
below,VBN,O
2,IN,O
1,CD,O
for,CD,O
the,IN,O
purpose,DT,O
of,NN,O
appointments,IN,O
of,NNS,O
clerks,IN,O
and,NNS,O
fourth,CC,O
class,JJ,O
employees,NN,O
the,NNS,O
minimum,DT,O
educational,JJ,O
qualification,JJ,B-LEGAL
would,NN,O
be,MD,O
the,VB,O
same,DT,O
as,JJ,O
has,IN,O
been,VBZ,O
fixed,VBN,O
from,VBN,O
time,IN,O
to,NN,O
time,TO,O
for,NN,O
the,IN,O
equivalent,DT,O
employees,JJ,O
of,NNS,O
government,IN,O
higher,NN,O
secondary,JJR,O
schools,JJ,O
2,NNS,O
fifty,CD,O
percent,JJ,O
of,NN,O
the,IN,O
total,DT,O
number,JJ,O
of,NN,O
sanctioned,IN,O
posts,JJ,O
of,NNS,O
head,IN,O
clerk,NN,O
and,NN,O
clerks,CC,O
shall,VB,O
be,MD,O
filled,VB,O
among,VBN,O
the,IN,O
serving,DT,O
clerks,VBG,O
and,NNS,O
employees,CC,O
through,NNS,O
promotion,IN,B-LEGAL
if,NN,O
employee,IN,B-LEGAL
possesses,NN,O
prescribed,NNS,O
eligibility,VBN,O
and,NN,O
he,CC,O
has,PRP,O
served,VBZ,O
continuously,VBN,O
for,RB,O
5,IN,O
years,CD,O
on,NNS,O
his,IN,O
substantive,PRP$,O
post,JJ,O
and,NN,O
his,CC,O
service,PRP$,O
record,NN,O
is,NN,O
good,VBZ,O
then,JJ,O
promotion,RB,B-LEGAL
shall,NN,O
be,MD,O
made,VB,O
on,VBN,O
the,IN,O
basis,DT,O
of,NN,O
seniority,IN,B-LEGAL
subject,NN,O
to,NN,O
rejection,TO,O
of,NN,O
the,IN,O
unfit,DT,O
if,JJ,O
any,IN,O
employee,DT,B-LEGAL
is,NN,O
aggrieved,VBZ,O
by,VBN,O
any,IN,O
decision,DT,O
or,NN,O
order,CC,O
of,NN,O
the,IN,O
management,DT,O
committee,NN,O
in,NN,O
this,IN,O
respect,DT,O
then,NN,O
he,RB,O
can,PRP,O
make,MD,O
representation,VB,B-LEGAL
against,NN,O
it,IN,O
to,PRP,O
the,TO,O
inspector,DT,O
within,NN,O
two,IN,O
weeks,CD,O
from,NNS,O
the,IN,O
date,DT,O
of,NN,O
such,IN,O
decision,JJ,O
or,NN,O
order,CC,O
inspector,NN,O
on,NN,O
such,IN,O
representation,JJ,B-LEGAL
can,NN,O
make,MD,O
such,VB,O
orders,JJ,O
as,NNS,O
he,IN,O
thinks,PRP,O
fit,VBZ,O
decision,JJ,O
of,NN,O
the,IN,O
inspector,DT,O
would,NN,O
be,MD,O
final,VB,O
and,JJ,O
promptly,CC,O
executed,RB,O
by,VBN,O
the,IN,O
management,DT,O
note,NN,O
in,NN,O
calculating,IN,O
fifty,VBG,O
percent,JJ,O
of,NN,O
posts,IN,O
parts,NNS,O
less,NNS,O
than,JJR,O
half,IN,O
would,NN,O
be,MD,O
left,VB,O
and,VBN,O
half,CC,O
or,NN,O
more,CC,O
that,JJR,O
half,IN,O
post,NN,O
would,NN,O
be,MD,O
deemed,VB,O
as,VBN,O
one,IN,O
7,CD,O
on,CD,O
a,IN,O
plain,DT,O
reading,NN,O
of,NN,O
the,IN,O
aforesaid,DT,O
regulation,NN,B-LEGAL
it,NN,O
is,PRP,O
quite,VBZ,O
luminous,RB,O
that,JJ,O
the,IN,O
note,DT,O
appended,NN,O
to,VBD,O
it,TO,O
makes,PRP,O
it,VBZ,O
abundantly,PRP,O
clear,RB,O
that,JJ,O
there,IN,O
is,EX,O
a,VBZ,O
singular,DT,O
post,JJ,O
the,NN,O
regulation,DT,B-LEGAL
lays,NN,O
down,VBZ,O
the,IN,O
postulates,DT,O
for,NNS,O
filling,IN,O
up,VBG,O
of,RB,O
the,IN,O
post,DT,O
the,NN,O
crux,DT,O
of,NN,O
the,IN,O
matter,DT,O
is,NN,O
whether,VBZ,O
in,IN,O
the,IN,O
instant,DT,O
case,JJ,O
a,NN,O
cadre,DT,B-LEGAL
that,NN,O
constitutes,WDT,O
of,VBZ,O
a,IN,O
single,DT,O
post,JJ,O
has,NN,O
been,VBZ,O
reserved,VBN,O
in,VBN,O
post,IN,O
graduate,NN,O
institute,NN,O
of,NN,O
medical,IN,O
education,JJ,O
and,NN,O
research,CC,O
chandigarh,NN,O
v,NN,O
faculty,NNP,O
association,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0292,JJ,O
1998manu,CD,O
sc,CD,O
0292,NN,O
1998,CD,O
1998,CD,O
4,CD,O
scc,CD,O
1,NN,O
the,CD,O
constitution,DT,O
bench,NN,O
was,NN,O
considering,VBD,O
the,VBG,O
correctness,DT,O
of,NN,O
the,IN,O
decision,DT,O
rendered,NN,O
in,VBN,O
union,IN,O
of,NN,O
india,IN,O
v,JJ,O
madhav,NN,O
manu,NN,O
sc,NN,O
0798,NN,O
1997manu,CD,O
sc,CD,O
0798,NN,O
1997,CD,O
1997,CD,O
2,CD,O
scc,CD,O
332,NN,O
apart,CD,O
from,RB,O
many,IN,O
a,JJ,O
contention,DT,O
it,NN,O
was,PRP,O
also,VBD,O
submitted,RB,O
before,VBN,O
this,IN,O
court,DT,O
that,NN,O
for,IN,O
implementing,IN,O
50,VBG,O
point,CD,O
roster,NN,O
isolated,NN,O
and,VBD,O
separate,CC,O
posts,JJ,O
in,NNS,O
different,IN,O
specialities,JJ,O
cannot,NNS,O
be,MD,O
clubbed,RB,O
together,VB,O
and,VBN,O
reservation,RB,O
of,CC,O
posts,NN,O
by,IN,O
applying,NNS,O
the,IN,O
roster,VBG,O
can,DT,O
be,NN,O
made,MD,O
only,VB,O
where,VBN,O
there,RB,O
are,WRB,O
more,EX,O
than,VBP,O
one,JJR,O
post,IN,O
and,CD,O
reservation,NN,O
of,CC,O
only,NN,O
one,IN,O
post,RB,O
cannot,CD,O
be,NN,O
made,MD,O
because,RB,O
such,VB,O
reservation,VBN,O
would,IN,O
amount,JJ,O
to,NN,O
100,MD,O
reservation,VB,O
which,TO,O
would,CD,O
violate,NN,O
article,WDT,O
161,MD,O
and,VB,O
article,NN,O
164,CD,O
of,CC,O
the,NN,O
constitution,CD,O
the,IN,O
constitution,DT,O
bench,NN,O
after,DT,O
discussing,NN,O
the,NN,O
law,IN,O
at,VBG,O
length,DT,O
has,NN,O
held,IN,O
34,NN,O
in,VBZ,O
a,VBN,O
single,CD,O
post,IN,O
cadre,DT,B-LEGAL
reservation,JJ,O
at,NN,O
any,NN,O
point,NN,O
of,IN,O
time,DT,O
on,NN,O
account,IN,O
of,NN,O
rotation,IN,O
of,NN,O
roster,IN,O
is,NN,O
bound,IN,O
to,NN,O
bring,VBZ,O
about,VBN,O
a,TO,O
situation,VB,O
where,RP,O
such,DT,O
a,NN,O
single,WRB,O
post,PDT,O
in,DT,O
the,JJ,O
cadre,NN,B-LEGAL
will,IN,O
be,DT,O
kept,NN,O
reserved,MD,O
exclusively,VB,O
for,VBN,O
the,JJ,O
members,RB,O
of,IN,O
the,DT,O
backward,NNS,O
classes,IN,O
and,DT,O
in,NN,O
total,NNS,O
exclusion,CC,O
of,IN,O
the,JJ,O
general,NN,O
members,IN,O
of,DT,O
the,JJ,O
public,NNS,O
such,IN,O
total,DT,O
exclusion,NN,O
of,JJ,O
general,JJ,O
members,NN,O
of,IN,O
the,JJ,O
public,NNS,O
and,IN,O
cent,DT,O
per,NN,O
cent,CC,O
reservation,NN,O
for,IN,O
the,NN,O
backward,NN,O
classes,IN,O
is,DT,O
not,NN,O
permissible,VBZ,O
within,VBZ,O
the,RB,O
constitutional,JJ,O
framework,IN,O
the,DT,O
decisions,JJ,O
of,NN,O
this,DT,O
court,NNS,O
to,IN,O
this,DT,O
effect,NN,O
over,TO,O
the,DT,O
decades,NN,O
have,IN,O
been,DT,O
consistent,NNS,O
35,VBP,O
hence,VBN,O
until,JJ,O
there,CD,O
is,NN,O
plurality,IN,O
of,EX,O
posts,VBZ,O
in,NN,O
a,IN,O
cadre,NNS,B-LEGAL
the,IN,O
question,DT,O
of,NN,O
reservation,DT,O
will,NN,O
not,IN,O
arise,NN,O
because,MD,O
any,RB,O
attempt,VB,O
of,IN,O
reservation,DT,O
by,NN,O
whatever,IN,O
means,NN,O
and,IN,O
even,WDT,O
with,NNS,O
the,CC,O
device,RB,O
of,IN,O
rotation,DT,O
of,NN,O
roster,IN,O
in,NN,O
a,IN,O
single,NN,O
post,IN,O
cadre,DT,B-LEGAL
is,JJ,O
bound,NN,O
to,NN,O
create,VBZ,O
100,VBN,O
reservation,TO,O
of,VB,O
such,CD,O
post,NN,O
whenever,IN,O
such,JJ,O
reservation,NN,O
is,WRB,O
to,JJ,O
be,NN,O
implemented,VBZ,O
the,TO,O
device,VB,O
of,VBN,O
rotation,DT,O
of,NN,O
roster,IN,O
in,NN,O
respect,IN,O
of,NN,O
single,IN,O
post,NN,O
cadre,IN,B-LEGAL
will,JJ,O
only,NN,O
mean,NN,O
that,MD,O
on,RB,O
some,VB,O
occasions,DT,O
there,IN,O
will,DT,O
be,NNS,O
complete,EX,O
reservation,MD,O
and,VB,O
the,JJ,O
appointment,NN,B-LEGAL
to,CC,O
such,DT,O
post,NN,O
is,TO,O
kept,JJ,O
out,NN,O
of,VBZ,O
bounds,VBN,O
to,IN,O
the,IN,O
members,NNS,O
of,TO,O
a,DT,O
large,NNS,O
segment,IN,O
of,DT,O
the,JJ,O
community,NN,O
who,IN,O
do,DT,O
not,NN,O
belong,WP,O
to,VBP,O
any,RB,O
reserved,VB,O
class,TO,O
but,DT,O
on,JJ,O
some,NN,O
other,CC,O
occasions,IN,O
the,DT,O
post,JJ,O
will,NNS,O
be,DT,O
available,NN,O
for,MD,O
open,VB,O
competition,JJ,O
when,IN,O
in,JJ,O
fact,NN,O
on,WRB,O
all,IN,O
such,NN,O
occasions,IN,O
a,DT,O
single,JJ,O
post,NNS,O
cadre,DT,B-LEGAL
should,JJ,O
have,NN,O
been,NN,O
filled,MD,O
only,VB,O
by,VBN,O
open,VBN,O
competition,RB,O
amongst,IN,O
all,JJ,O
segments,NN,O
of,IN,O
the,DT,O
society,NNS,O
8,IN,O
from,DT,O
the,NN,O
aforesaid,CD,O
enunciation,IN,O
of,DT,O
law,JJ,O
it,NN,O
is,IN,O
eminently,NN,O
explicit,PRP,O
that,VBZ,O
reservation,RB,O
for,JJ,O
a,IN,O
single,NN,O
post,IN,O
in,DT,O
a,JJ,O
cadre,NN,B-LEGAL
will,IN,O
keep,DT,O
the,NN,O
general,MD,O
members,VB,O
of,DT,O
the,JJ,O
public,NNS,O
in,IN,O
total,DT,O
exclusion,NN,O
and,IN,O
the,JJ,O
question,NN,O
of,CC,O
reservation,DT,O
will,NN,O
arise,IN,O
when,NN,O
there,MD,O
is,VB,O
plurality,WRB,O
of,EX,O
post,VBZ,O
in,NN,O
the,IN,O
cadre,NN,B-LEGAL
needless,IN,O
to,DT,O
say,NN,O
that,NN,O
the,TO,O
constitution,VB,O
bench,IN,O
has,DT,O
been,NN,O
stating,NN,O
about,VBZ,O
the,VBN,O
reservation,VBG,O
with,IN,O
regard,DT,O
to,NN,O
the,IN,O
scheduled,NN,O
castes,TO,O
scheduled,DT,O
tribes,VBN,O
and,NNS,O
other,VBN,O
backward,NNS,O
classes,CC,O
it,JJ,O
does,NN,O
not,VBZ,O
lay,PRP,O
down,VBZ,O
that,RB,O
if,VB,O
a,RP,O
post,DT,O
is,IN,O
meant,DT,O
to,NN,O
be,VBZ,O
filled,VBN,O
up,TO,O
by,VB,O
promotion,VBN,B-LEGAL
from,RP,O
amongst,IN,O
the,NN,O
employees,IN,O
working,VBG,O
in,DT,O
the,NNS,O
feeder,VBG,O
cadre,IN,B-LEGAL
it,DT,O
would,NN,O
tantamount,NN,O
to,PRP,O
reservation,MD,O
reservation,VB,O
is,TO,O
only,VB,O
restricted,NN,O
to,VBZ,O
the,RB,O
scheduled,VBN,O
castes,TO,O
scheduled,DT,O
tribes,VBN,O
and,NNS,O
other,VBN,O
backward,NNS,O
classes,CC,O
it,JJ,O
does,NN,O
not,VBZ,O
relate,PRP,O
to,VBZ,O
the,RB,O
persons,VB,O
serving,TO,O
in,DT,O
the,NNS,O
feeder,VBG,O
cadre,IN,B-LEGAL
9,DT,O
in,NN,O
state,NN,O
of,CD,O
punjab,IN,O
and,NN,O
ors,IN,O
v,NN,O
rn,CC,O
bhatnagar,NNS,O
and,VBP,O
anr,JJ,O
manu,NN,O
sc,CC,O
0802,JJ,O
1998manu,NN,O
sc,NN,O
0802,CD,O
1998,CD,O
1999,NN,O
2,CD,O
scc,CD,O
330,CD,O
it,CD,O
has,NN,O
been,CD,O
laid,PRP,O
down,VBZ,O
that,VBN,O
when,VBN,O
posts,RP,O
in,DT,O
a,WRB,O
cadre,NNS,B-LEGAL
are,IN,O
to,DT,O
be,NN,O
filled,VBP,O
in,TO,O
from,VB,O
two,VBN,O
sources,IN,O
whether,IN,O
the,CD,O
candidate,NNS,O
comes,IN,O
from,DT,O
the,NN,O
source,VBZ,O
of,IN,O
departmental,DT,O
promotees,NN,O
or,IN,O
by,JJ,O
way,NNS,O
of,CC,O
direct,IN,B-LEGAL
recruitment,NN,I-LEGAL
once,IN,O
both,JJ,O
of,NN,O
them,IN,O
enter,DT,O
a,IN,O
common,PRP,O
cadre,VBP,B-LEGAL
their,DT,O
birthmarks,JJ,O
disappear,NN,O
and,PRP$,O
they,NNS,O
get,VBP,O
completely,CC,O
integrated,PRP,O
in,VBP,O
the,RB,O
common,VBN,O
cadre,IN,B-LEGAL
and,DT,O
it,JJ,O
is,NN,O
in,CC,O
consonance,PRP,O
with,VBZ,O
the,IN,O
thrust,NN,O
of,IN,O
article,DT,O
161,NN,O
of,IN,O
the,NN,O
constitution,CD,B-LEGAL
of,IN,I-LEGAL
india,DT,I-LEGAL
the,NN,O
court,IN,O
further,$,O
observed,DT,O
that,NN,O
no,RB,O
question,VBD,O
of,IN,O
exception,DT,O
to,NN,O
the,IN,O
said,NN,O
general,TO,O
thrust,DT,O
of,VBD,O
the,JJ,O
constitutional,NN,O
provision,IN,O
would,DT,O
survive,JJ,O
as,NN,O
article,MD,O
164,VB,O
would,IN,O
be,NN,O
out,CD,O
of,MD,O
the,VB,O
picture,IN,O
in,IN,O
such,DT,O
a,NN,O
case,IN,O
10,JJ,O
in,DT,O
this,NN,O
context,CD,O
a,IN,O
reference,DT,O
to,NN,O
a,DT,O
two,NN,O
judge,TO,O
bench,DT,O
decision,CD,O
in,NN,O
kuldeep,NN,O
kumar,NN,O
gupta,IN,O
and,JJ,O
ors,NN,O
v,NN,O
hp,CC,O
state,NNS,O
electricity,VBP,O
board,JJ,O
and,NN,O
ors,NN,O
manu,NN,O
sc,CC,O
0803,NNS,O
2000manu,VBP,O
sc,JJ,O
