dipak,NN,O
desirous,JJ,O
of,IN,O
exporting,VBG,O
its,PRP$,O
goods,NNS,O
to,TO,O
a,DT,O
buyer,NN,B-LEGAL
namely,RB,O
m,JJ,O
s,JJ,O
treasures,NNS,O
of,IN,O
india,JJ,O
atlanta,NN,O
usa,JJ,O
took,VBD,O
insurance,NN,O
cover,NN,O
from,IN,O
the,DT,O
first,JJ,O
respondent,NN,O
on,IN,O
1561999,CD,O
and,CC,O
accordingly,RB,O
the,DT,O
appellant,NN,O
was,VBD,O
issued,VBN,O
a,DT,O
shipment,JJ,O
comprehensive,JJ,O
risk,NN,O
policy,NN,O
on,IN,O
the,DT,O
same,JJ,O
date,NN,O
the,DT,O
maximum,JJ,O
liability,NN,O
of,IN,O
the,DT,O
respondent,NN,O
insurer,NN,O
under,IN,O
the,DT,O
policy,NN,O
was,VBD,O
rs,JJ,O
30,CD,O
lakhs,IN,O
the,DT,O
insurer,NN,O
had,VBD,O
initially,RB,O
granted,VBN,O
provisional,JJ,O
credit,NN,O
limit,NN,O
of,IN,O
rs,NN,O
8,CD,O
lakhs,NN,O
on,IN,O
1471999,CD,O
in,IN,O
respect,NN,O
of,IN,O
m,NN,O
s,NN,O
treasures,NNS,O
of,IN,O
india,NN,O
which,WDT,O
was,VBD,O
enhanced,VBN,O
to,TO,O
rs,VB,O
10,CD,O
lakhs,NN,O
on,IN,O
2071999,CD,O
and,CC,O
later,RB,O
on,IN,O
enhanced,VBN,O
to,TO,O
rs,VB,O
20,CD,O
lakhs,IN,O
the,DT,O
appellant,NN,O
had,VBD,O
sent,VBN,O
one,CD,O
consignment,NN,O
of,IN,O
rs,NN,O
6,CD,O
50,CD,O
000,CD,O
to,TO,O
m,VB,O
s,JJ,O
treasures,NNS,O
of,IN,O
india,NN,O
on,IN,O
1571999,CD,O
and,CC,O
a,DT,O
declaration,NN,O
to,TO,O
that,DT,O
effect,NN,O
was,VBD,O
duly,RB,O
sent,VBN,O
to,TO,O
the,DT,O
respondents,NNS,O
be,VB,O
it,PRP,O
noted,VBD,O
the,DT,O
appellant,NN,O
has,VBZ,O
arrayed,VBN,O
the,DT,O
export,NN,O
credit,NN,O
guarantee,NN,O
corporation,NN,O
limited,VBD,O
nariman,JJ,O
point,NN,O
mumbai,NN,O
through,IN,O
its,PRP$,O
managing,NN,O
director,NN,O
and,CC,O
the,DT,O
same,JJ,O
corporation,NN,O
at,IN,O
suryakant,NN,O
complex,NN,O
ludhiana,VBZ,O
through,IN,O
its,PRP$,O
branch,NN,O
manager,NN,O
as,IN,O
respondents,NNS,O
1,CD,O
and,CC,O
2,CD,O
respectively,RB,O
as,IN,O
averred,VBN,O
the,DT,O
appellant,NN,O
had,VBD,O
obtained,VBN,O
further,JJ,O
orders,NNS,O
from,IN,O
the,DT,O
aforesaid,NN,O
buyer,NN,B-LEGAL
and,CC,O
the,DT,O
shipments,NNS,O
were,VBD,O
required,VBN,O
to,TO,O
be,VB,O
sent,VBN,O
immediately,RB,O
the,DT,O
appellant,JJ,O
kept,NN,O
writing,VBG,O
to,TO,O
the,DT,O
respondents,NNS,O
to,TO,O
send,VB,O
the,DT,O
approval,NN,O
for,IN,O
the,DT,O
additional,JJ,O
limit,NN,O
in,IN,O
respect,NN,O
of,IN,O
the,DT,O
said,VBD,O
buyer,NN,B-LEGAL
on,IN,O
2081999,CD,O
the,DT,O
appellant,NN,O
made,VBD,O
another,DT,O
shipment,NN,O
of,IN,O
rs,NN,O
4,CD,O
76,CD,O
139,CD,O
to,TO,O
the,DT,O
said,VBD,O
buyer,NN,B-LEGAL
and,CC,O
a,DT,O
declaration,NN,O
to,TO,O
that,DT,O
effect,NN,O
was,VBD,O
also,RB,O
sent,VBN,O
to,TO,O
the,DT,O
respondents,NNS,O
the,DT,O
appellant,NN,O
received,VBD,O
further,JJ,O
orders,NNS,O
from,IN,O
the,DT,O
buyer,NN,B-LEGAL
but,CC,O
the,DT,O
corporation,NN,O
had,VBD,O
not,RB,O
accorded,VBN,O
approval,NN,O
for,IN,O
the,DT,O
additional,JJ,O
credit,NN,O
under,IN,O
these,DT,O
circumstances,NNS,O
the,DT,O
appellant,NN,O
had,VBD,O
sent,VBN,O
two,CD,O
shipments,NNS,O
amounting,VBG,O
to,TO,O
rs,VB,O
2,CD,O
77,CD,O
732,CD,O
and,CC,O
1,CD,O
00,CD,O
512,CD,O
on,IN,O
2081999,CD,O
it,PRP,O
is,VBZ,O
the,DT,O
case,NN,O
of,IN,O
the,DT,O
appellant,NN,O
that,IN,O
the,DT,O
said,VBD,O
two,CD,O
shipments,NNS,O
were,VBD,O
sent,VBN,O
at,IN,O
its,PRP$,O
own,JJ,O
risk,NN,O
as,IN,O
the,DT,O
corporation,NN,O
had,VBD,O
not,RB,O
accorded,VBN,O
the,DT,O
additional,JJ,O
limit,NN,O
as,IN,O
asked,VBN,O
for,IN,O
when,WRB,O
the,DT,O
matter,NN,O
stood,VBD,O
thus,RB,O
on,IN,O
2991999,CD,O
the,DT,O
appellant,NN,O
was,VBD,O
informed,VBN,O
by,IN,O
its,PRP$,O
bank,NN,O
that,IN,O
the,DT,O
buyer,NN,B-LEGAL
had,VBD,O
refused,VBN,O
to,TO,O
accept,VB,O
the,DT,O
documents,NNS,O
negotiated,VBN,O
with,IN,O
the,DT,O
drawee,NN,O
bank,NN,O
ie,NN,O
sun,JJ,O
trust,NN,O
atlanta,NN,O
usa,NN,O
in,IN,O
respect,NN,O
of,IN,O
the,DT,O
shipments,NNS,O
sent,VBD,O
vide,JJ,O
invoices,NNS,O
dated,VBD,O
1571999,CD,O
and,CC,O
2081999,CD,O
and,CC,O
accordingly,RB,O
the,DT,O
documents,NNS,O
were,VBD,O
returned,VBN,O
since,IN,O
the,DT,O
buyer,NN,B-LEGAL
had,VBD,O
refused,VBN,O
to,TO,O
accept,VB,O
the,DT,O
goods,NNS,O
which,WDT,O
had,VBD,O
already,RB,O
been,VBN,O
exported,VBN,O
from,IN,O
india,VBG,O
the,DT,O
appellant,NN,O
on,IN,O
22101999,CD,O
intimated,VBD,O
the,DT,O
corporation,NN,O
regarding,VBG,O
non,JJ,O
acceptance,NN,O
of,IN,O
documents,NNS,O
by,IN,O
the,DT,O
buyer,NN,B-LEGAL
the,DT,O
appellant,NN,O
also,RB,O
informed,VBD,O
the,DT,O
respondent,NN,O
corporation,NN,O
regarding,VBG,O
the,DT,O
shipment,NN,O
which,WDT,O
was,VBD,O
not,RB,O
covered,VBN,O
through,IN,O
insurance,NN,O
by,IN,O
letter,NN,O
dated,VBD,O
10121999,CD,O
3,CD,O
as,IN,O
the,DT,O
factual,JJ,O
matrix,NN,O
would,MD,O
further,RB,O
unfurl,VB,O
on,IN,O
22121999,CD,O
the,DT,O
corporation,NN,O
sent,VBD,O
a,DT,O
communication,NN,O
stating,VBG,O
that,IN,O
the,DT,O
approved,JJ,O
limit,NN,O
was,VBD,O
rs,JJ,O
20,CD,O
lacs,NN,O
and,CC,O
it,PRP,O
required,VBD,O
the,DT,O
appellant,NN,O
to,TO,O
comply,VB,O
with,IN,O
the,DT,O
formalities,NNS,O
on,IN,O
the,DT,O
prescribed,JJ,O
format,NN,O
on,IN,O
1112000,CD,O
the,DT,O
corporation,NN,O
asked,VBD,O
the,DT,O
appellant,NN,O
the,DT,O
reason,NN,O
for,IN,O
non,JJ,O
payment,NN,O
and,CC,O
to,TO,O
explore,VB,O
the,DT,O
possibilities,NNS,O
and,CC,O
further,JJ,O
negotiate,NN,O
with,IN,O
the,DT,O
buyer,NN,B-LEGAL
and,CC,O
to,TO,O
take,VB,O
steps,NNS,O
thereafter,RB,O
the,DT,O
appellant,JJ,O
sent,VBD,O
a,DT,O
letter,NN,O
for,IN,O
payment,NN,O
of,IN,O
the,DT,O
aforesaid,JJ,O
claim,NN,O
and,CC,O
as,IN,O
there,EX,O
was,VBD,O
no,DT,O
response,NN,O
to,TO,O
the,DT,O
said,VBD,O
communication,NN,O
it,PRP,O
sent,VBD,O
reminders,NNS,O
to,TO,O
process,VB,O
the,DT,O
claim,NN,O
with,IN,O
expediency,NN,O
in,IN,O
response,NN,O
to,TO,O
said,VBD,O
letters,NNS,O
the,DT,O
respondents,NNS,O
on,IN,O
662000,CD,O
repudiated,VBD,O
the,DT,O
claim,NN,O
by,IN,O
stating,VBG,O
that,IN,O
the,DT,O
corporation,NN,O
s,NN,O
liability,NN,O
was,VBD,O
not,RB,O
attracted,VBN,O
because,IN,O
of,IN,O
series,NN,O
of,IN,O
unavoidable,JJ,O
lapses,NNS,O
4,CD,O
being,VBG,O
aggrieved,VBN,O
by,IN,O
the,DT,O
aforesaid,JJ,O
communication,NN,O
the,DT,O
appellant,NN,O
approached,VBD,O
the,DT,O
state,NN,B-LEGAL
commission,NN,I-LEGAL
for,IN,O
redressal,NN,O
of,IN,O
its,PRP$,O
grievance,NN,O
though,IN,O
two,CD,O
appeals,NNS,O
were,VBD,O
filed,VBN,O
the,DT,O
state,NN,B-LEGAL
commission,NN,I-LEGAL
treated,VBD,O
them,PRP,O
as,IN,O
one,CD,O
appeal,NN,O
the,DT,O
respondents,NNS,O
before,IN,O
the,DT,O
state,NN,B-LEGAL
commission,NN,I-LEGAL
took,VBD,O
two,CD,O
preliminary,JJ,O
objections,NNS,O
that,IN,O
the,DT,O
complaint,NN,B-LEGAL
was,VBD,O
barred,VBN,O
by,IN,O
limitation,NN,B-LEGAL
and,CC,O
it,PRP,O
had,VBD,O
not,RB,O
been,VBN,O
filed,VBN,O
by,IN,O
the,DT,O
authorised,JJ,O
person,NN,O
the,DT,O
state,NN,B-LEGAL
commission,NN,I-LEGAL
appreciating,VBG,O
the,DT,O
factual,JJ,O
matrix,NN,O
in,IN,O
entirety,NN,O
came,VBD,O
to,TO,O
hold,VB,O
that,IN,O
the,DT,O
complaint,NN,B-LEGAL
had,VBD,O
been,VBN,O
filed,VBN,O
by,IN,O
a,DT,O
properly,RB,O
authorised,VBN,O
person,NN,O
but,CC,O
it,PRP,O
was,VBD,O
barred,VBN,O
by,IN,O
limitation,NN,B-LEGAL
however,RB,O
the,DT,O
state,NN,B-LEGAL
commission,NN,I-LEGAL
proceeded,VBD,O
to,TO,O
deal,VB,O
with,IN,O
the,DT,O
matter,NN,O
on,IN,O
merits,NNS,O
and,CC,O
in,IN,O
that,DT,O
regard,NN,O
came,VBD,O
to,TO,O
hold,VB,O
that,IN,O
27,CD,O
the,DT,O
shipment,NN,O
made,VBD,O
on,IN,O
20899,CD,O
vide,JJ,O
invoice,NN,O
no,DT,O
006,CD,O
for,IN,O
rs,NN,O
4,CD,O
76,CD,O
139,CD,O
whose,WP$,O
copy,NN,O
is,VBZ,O
annexure,JJ,O
p,IN,O
13,CD,O
cannot,MD,O
be,RB,O
taken,VB,O
into,VBN,O
consideration,IN,O
because,NN,O
complainant,IN,B-LEGAL
had,NN,O
changed,VBD,O
the,VBN,O
terms,DT,O
of,NNS,O
payment,IN,O
which,NN,O
had,WDT,O
been,VBD,O
mentioned,VBN,O
as,VBN,O
60,IN,O
days,CD,O
da,NNS,O
ie,RB,O
payment,JJ,O
after,NN,O
60,IN,O
days,CD,O
of,NNS,O
delivery,IN,B-LEGAL
while,NN,O
it,IN,O
is,PRP,O
mentioned,VBZ,O
to,VBN,O
be,TO,O
90,VB,O
days,CD,O
da,NNS,O
in,NN,O
annexure,IN,O
p,NN,O
9,NN,O
ie,CD,O
payment,JJ,O
on,NN,O
acceptance,IN,O
of,NN,O
documents,IN,O
within,NNS,O
90,IN,O
days,CD,O
from,NNS,O
the,IN,O
date,DT,O
of,NN,O
shipment,IN,O
and,NN,O
not,CC,O
60,RB,O
days,CD,O
it,NNS,O
has,PRP,O
been,VBZ,O
stated,VBN,O
in,VBN,O
the,IN,O
insurance,DT,B-LEGAL
policy,NN,I-LEGAL
under,NN,O
the,IN,O
terms,DT,O
and,NNS,O
conditions,CC,O
whose,NNS,O
copy,WP$,O
is,NN,O
annexure,VBZ,O
p,JJ,O
4,IN,O
under,CD,O
heading,IN,O
general,VBG,O
in,JJ,O
conditions,IN,O
28,NNS,O
and,CD,O
29,CC,O
that,CD,O
due,WDT,O
performance,JJ,O
and,NN,O
observance,CC,O
of,NN,O
each,IN,O
term,DT,O
and,NN,O
condition,CC,O
contained,NN,O
herein,VBN,O
or,CD,O
in,CC,O
the,IN,O
proposal,DT,O
or,NN,O
declaration,CC,O
shall,NN,O
be,MD,O
a,VB,O
condition,DT,O
precedent,NN,O
to,NN,O
any,TO,O
liability,DT,O
of,NN,O
the,IN,O
corporation,DT,O
hereunder,NN,O
and,NN,O
if,CC,O
the,IN,O
insured,DT,O
fails,JJ,O
to,NNS,O
comply,TO,O
with,VB,O
the,IN,O
condition,DT,O
then,NN,O
policy,RB,O
shall,NN,O
be,MD,O
deemed,VB,O
to,VBN,O
have,TO,O
been,VB,O
waived,VBN,O
since,VBN,O
complainant,IN,B-LEGAL
failed,NN,O
to,VBD,O
comply,TO,O
with,VB,O
condition,IN,O
of,NN,O
90,IN,O
days,CD,O
da,NNS,O
with,NN,O
respect,IN,O
to,NN,O
2nd,TO,O
shipment,CD,O
dated,NN,O
20899,VBD,O
for,CD,O
rs,IN,O
4,NN,O
76,CD,O
139,CD,O
as,CD,O
term,IN,O
of,NN,O
payment,IN,O
was,NN,O
changed,VBD,O
to,VBN,O
60,TO,O
days,CD,O
da,NNS,O
instead,VBN,O
of,RB,O
90,IN,O
days,CD,O
da,NNS,O
so,RB,O
op,RB,O
was,JJ,O
absolved,VBD,O
from,VBN,O
making,IN,O
payment,VBG,O
of,NN,O
this,IN,O
amount,DT,O
28,NN,O
the,CD,O
further,DT,O
case,JJ,O
of,NN,O
complainant,IN,B-LEGAL
is,NN,O
that,VBZ,O
buyer,IN,B-LEGAL
did,NN,O
not,VBD,O
retire,RB,O
the,VB,O
documents,DT,O
and,NNS,O
had,CC,O
refused,VBD,O
to,VBN,O
accept,TO,O
the,VB,O
goods,DT,O
and,NNS,O
as,CC,O
such,IN,O
documents,JJ,O
were,NNS,O
returned,VBD,O
to,VBN,O
punjab,TO,O
sind,VB,O
bank,JJ,O
nothing,NN,O
is,NN,O
known,VBZ,O
as,VBN,O
to,IN,O
what,TO,O
happened,WP,O
to,VBD,O
the,TO,O
goods,DT,O
which,NNS,O
were,WDT,O
whipped,VBD,O
through,VBN,O
invoice,IN,O
no,NN,O
005,RB,O
on,CD,O
15799,IN,O
or,CD,O
invoice,CC,O
no,VB,O
006,DT,O
dated,CD,O
20899,VBD,O
it,CD,O
is,PRP,O
stated,VBZ,O
in,VBN,O
annexure,IN,O
p,NN,O
35,NN,O
that,CD,O
the,IN,O
goods,DT,O
were,NNS,O
lying,VBD,O
in,VBG,O
bonded,IN,O
warehouse,VBN,O
it,NN,O
is,PRP,O
not,VBZ,O
known,RB,O
what,VBN,O
steps,WP,O
were,NNS,O
taken,VBD,O
by,VBN,O
the,IN,O
complainant,DT,B-LEGAL
to,NN,O
get,TO,O
those,VB,O
goods,DT,O
sold,NNS,O
and,VBN,O
to,CC,O
retrieve,TO,O
some,VB,O
money,DT,O
the,NN,O
bills,DT,O
were,NNS,O
not,VBD,O
got,RB,O
noted,VBN,O
and,VBN,O
protested,CC,O
through,VBN,O
a,IN,O
notary,DT,O
it,JJ,O
is,PRP,O
alleged,VBZ,O
that,VBN,O
the,IN,O
drawee,DT,O
s,NN,O
bank,VBD,O
had,NN,O
refused,VBD,O
to,VBN,O
get,TO,O
the,VB,O
documents,DT,O
noted,NNS,O
and,VBD,O
protested,CC,O
if,VBD,O
complainant,IN,B-LEGAL
had,NN,O
taken,VBD,O
some,VBN,O
steps,DT,O
then,NNS,O
perhaps,RB,O
goods,RB,O
had,NNS,O
been,VBD,O
retrieved,VBN,O
or,VBN,O
could,CC,O
have,MD,O
been,VB,O
auctioned,VBN,O
and,VBN,O
some,CC,O
money,DT,O
would,NN,O
have,MD,O
been,VB,O
got,VBN,O
but,VBN,O
complainant,CC,B-LEGAL
did,VBP,O
not,VBD,O
bother,RB,O
for,VB,O
goods,IN,O
shipped,NNS,O
considering,VBN,O
that,VBG,O
op,IN,O
was,NN,O
bound,VBD,O
to,VBN,O
make,TO,O
payment,VB,O
of,NN,O
those,IN,O
goods,DT,O
there,NNS,O
is,EX,O
no,VBZ,O
evidence,DT,O
that,NN,O
complainant,IN,B-LEGAL
had,NN,O
written,VBD,O
any,VBN,O
letter,DT,O
to,NN,O
the,TO,O
debt,DT,O
collecting,NN,O
agency,NN,O
in,NN,O
usa,IN,O
thus,JJ,O
the,RB,O
complainant,DT,B-LEGAL
did,NN,O
not,VBD,O
take,RB,O
proper,VB,O
steps,JJ,O
to,NNS,O
safeguard,TO,O
the,VB,O
goods,DT,O
and,NNS,O
as,CC,O
such,IN,O
is,JJ,O
not,VBZ,O
entitled,RB,O
to,VBN,O
claim,TO,O
the,VB,O
amount,DT,O
complainant,NN,B-LEGAL
should,NN,O
have,MD,O
safeguarded,VB,O
the,VBN,O
goods,DT,O
by,NNS,O
opening,IN,O
letter,VBG,O
of,NN,O
credit,IN,O
but,NN,O
it,CC,O
failed,PRP,O
to,VBD,O
do,TO,O
so,VB,O
there,RB,O
is,EX,O
no,VBZ,O
letter,DT,O
from,NN,O
drawee,IN,O
s,NN,O
bank,NN,O
sun,NN,O
trust,NN,O
international,NN,O
atlanta,JJ,O
usa,NN,O
that,NN,O
it,IN,O
had,PRP,O
noted,VBD,O
and,VBN,O
protested,CC,O
the,VBD,O
documents,DT,O
no,NNS,O
steps,DT,O
were,NNS,O
taken,VBD,O
to,VBN,O
bring,TO,O
back,VB,O
goods,RP,O
certainly,NNS,O
act,RB,O
of,NN,O
the,IN,O
complainant,DT,B-LEGAL
is,NN,O
against,VBZ,O
terms,IN,O
and,NNS,O
conditions,CC,O
of,NNS,O
the,IN,O
policy,DT,O
and,NN,O
as,CC,O
such,IN,O
is,JJ,O
not,VBZ,O
entitled,RB,O
to,VBN,O
the,TO,O
claimed,DT,O
amount,JJ,O
5,NN,O
the,CD,O
unsuccess,DT,O
before,NN,O
the,IN,O
state,DT,B-LEGAL
commission,NN,I-LEGAL
constrained,NN,O
the,VBD,O
appellant,DT,O
to,NN,O
prefer,TO,O
a,VB,O
first,DT,O
appeal,JJ,O
before,NN,O
the,IN,O
commission,DT,O
which,NN,O
did,WDT,O
not,VBD,O
agree,RB,O
with,VB,O
the,IN,O
finding,DT,O
of,NN,O
the,IN,O
state,DT,B-LEGAL
commission,NN,I-LEGAL
that,NN,O
the,IN,O
complaint,DT,B-LEGAL
was,NN,O
barred,VBD,O
by,VBN,O
time,IN,O
however,NN,O
the,RB,O
commission,DT,O
referred,NN,O
to,VBD,O
the,TO,O
terms,DT,O
and,NNS,O
conditions,CC,O
of,NNS,O
the,IN,O
policy,DT,O
specifically,NN,O
condition,RB,O
no,VBZ,O
28,DT,O
29,CD,O
the,CD,O
exclusion,DT,B-LEGAL
clause,NN,I-LEGAL
no,NN,O
7,DT,O
of,CD,O
the,IN,O
policy,DT,O
referred,NN,O
to,VBD,O
the,TO,O
communication,DT,O
dated,NN,O
2612000,VBD,O
which,CD,O
was,WDT,O
a,VBD,O
reply,DT,O
given,NN,O
by,VBN,O
the,IN,O
respondent,DT,O
to,NN,O
the,TO,O
letters,DT,O
dated,NNS,O
1512000,VBD,O
and,CD,O
1812000,CC,O
of,CD,O
the,IN,O
appellant,DT,O
the,NN,O
communication,DT,O
of,NN,O
repudiation,IN,B-LEGAL
emphasised,NN,O
on,VBN,O
the,IN,O
unilateral,DT,O
change,JJ,O
of,NN,O
terms,IN,O
and,NNS,O
conditions,CC,O
relating,NNS,O
to,VBG,O
the,TO,O
terms,DT,O
of,NNS,O
payment,IN,O
the,NN,O
non,DT,O
taking,NN,O
of,NN,O
steps,IN,O
by,NNS,O
the,IN,O
appellant,DT,O
for,NN,O
retrieving,IN,O
the,VBG,O
goods,DT,O
and,NNS,O
accordingly,CC,O
opined,RB,O
that,VBD,O
there,IN,O
had,EX,O
been,VBD,O
violation,VBN,O
of,NN,O
the,IN,O
terms,DT,O
of,NNS,O
the,IN,O
policy,DT,O
and,NN,O
the,CC,O
appellant,DT,O
had,NN,O
not,VBD,O
been,RB,O
diligent,VBN,O
to,NN,O
protect,TO,O
the,VB,O
shipment,DT,O
being,NN,O
of,VBG,O
this,IN,O
view,DT,O
it,NN,O
dismissed,PRP,O
the,VBD,O
appeal,DT,O
6,NN,O
we,CD,O
have,PRP,O
heard,VBP,O
mr,VBN,O
nidhesh,NN,O
gupta,JJ,O
learned,NN,O
senior,VBD,O
counsel,JJ,O
for,NN,O
the,IN,O
appellant,DT,O
and,NN,O
mr,CC,O
bharat,NN,O
sangal,NN,O
learned,NN,O
counsel,VBD,O
for,NN,O
the,IN,O
respondents,DT,O
7,NNS,O
on,CD,O
a,IN,O
scrutiny,DT,O
of,NN,O
facts,IN,O
it,NNS,O
is,PRP,O
clear,VBZ,O
as,JJ,O
crystal,IN,O
that,NN,O
one,IN,O
consignment,CD,O
of,NN,O
rs,IN,O
6,NN,O
50,CD,O
000,CD,O
was,CD,O
sent,VBD,O
to,VBN,O
m,TO,O
s,VB,O
treasures,JJ,O
of,NNS,O
india,IN,O
on,NN,O
1571999,IN,O
and,CD,O
a,CC,O
declaration,DT,O
to,NN,O
that,TO,O
effect,DT,O
was,NN,O
also,VBD,O
communicated,RB,O
to,VBN,O
the,TO,O
respondents,DT,O
similarly,NNS,O
on,RB,O
2081999,IN,O
the,CD,O
appellant,DT,O
made,NN,O
another,VBD,O
shipment,DT,O
of,NN,O
rs,IN,O
4,NN,O
76,CD,O
139,CD,O
to,CD,O
the,TO,O
same,DT,O
buyer,JJ,B-LEGAL
ie,NN,O
m,NN,O
s,NN,O
treasures,JJ,O
of,NNS,O
india,IN,O
and,NN,O
declaration,CC,O
was,NN,O
sent,VBD,O
to,VBN,O
the,TO,O
corporation,DT,O
it,NN,O
is,PRP,O
also,VBZ,O
undisputed,RB,O
that,JJ,O
the,IN,O
appellant,DT,O
had,NN,O
sent,VBD,O
two,VBN,O
shipments,CD,O
amounting,NNS,O
to,VBG,O
rs,TO,O
2,VB,O
77,CD,O
732,CD,O
and,CD,O
rs,CC,O
1,VB,O
00,CD,O
512,CD,O
on,CD,O
2081999,IN,O
the,CD,O
stand,DT,O
of,NN,O
the,IN,O
appellant,DT,O
is,NN,O
that,VBZ,O
as,IN,O
the,IN,O
earlier,DT,O
two,JJR,O
transactions,CD,O
covered,NNS,O
the,VBD,O
credit,DT,O
limit,NN,O
of,NN,O
rs,IN,O
10,NN,O
lakhs,CD,O
and,NN,O
as,CC,O
the,IN,O
corporation,DT,O
was,NN,O
causing,VBD,O
undue,VBG,B-LEGAL
delay,JJ,I-LEGAL
in,NN,O
granting,IN,O
the,VBG,O
limit,DT,O
the,NN,O
latter,DT,O
two,JJ,O
consignments,CD,O
were,NNS,O
sent,VBD,O
at,VBN,O
the,IN,O
risk,DT,O
of,NN,O
the,IN,O
appellant,DT,O
as,NN,O
the,IN,O
buyer,DT,B-LEGAL
refused,NN,O
to,VBD,O
accept,TO,O
the,VB,O
goods,DT,O
the,NNS,O
appellant,DT,O
communicated,NN,O
the,VBD,O
same,DT,O
on,JJ,O
22101999,IN,O
to,CD,O
the,TO,O
corporation,DT,O
and,NN,O
on,CC,O
10121999,IN,O
intimated,CD,O
regarding,JJ,O
the,VBG,O
shipments,DT,O
which,NNS,O
were,WDT,O
not,VBD,O
covered,RB,O
under,VBN,O
the,IN,O
insurance,DT,O
it,NN,O
is,PRP,O
the,VBZ,O
stance,DT,O
of,NN,O
the,IN,O
appellant,DT,O
that,NN,O
the,IN,O
corporation,DT,O
communicated,NN,O
on,VBD,O
22121999,IN,O
stating,CD,O
that,VBG,O
the,IN,O
approved,DT,O
limit,JJ,O
was,NN,O
rs,VBD,O
20,JJ,O
lakhs,CD,O
and,NN,O
asked,CC,O
the,VBD,O
appellant,DT,O
to,NN,O
intimate,TO,O
on,VB,O
the,IN,O
prescribed,DT,O
format,NN,O
which,NN,O
was,WDT,O
duly,VBD,O
complied,RB,O
with,VBN,O
by,IN,O
the,IN,O
appellant,DT,O
but,NN,O
despite,CC,O
such,IN,O
a,JJ,O
situation,DT,O
the,NN,O
corporation,DT,O
vide,NN,O
letter,IN,O
dated,NN,O
662000,VBD,O
repudiated,CD,O
the,VBD,O
claim,DT,O
of,NN,O
the,IN,O
appellant,DT,O
the,NN,O
relevant,DT,O
part,JJ,O
of,NN,O
the,IN,O
communication,DT,O
by,NN,O
the,IN,O
insurer,DT,O
is,NN,O
reproduced,VBZ,O
hereinbelow,VBN,O
1,JJ,O
the,CD,O
terms,DT,O
of,NNS,O
payment,IN,O
mentioned,NN,O
in,VBN,O
order,IN,O
form,NN,O
as,NN,O
da,IN,O
90,JJ,O
days,CD,O
via,NNS,O
sea,IN,O
but,NN,O
you,CC,O
have,PRP,O
effected,VBP,O
the,VBN,O
shipment,DT,O
worth,NN,O
rs,NN,O
4,VBD,O
76,CD,O
139,CD,O
by,CD,O
air,IN,O
on,NN,O
da,IN,O
60,NN,O
days,CD,O
as,NNS,O
far,RB,O
as,RB,O
shipment,IN,O
worth,JJ,O
rs,NN,O
6,VBD,O
50,CD,O
000,CD,O
effected,CD,O
on,VBN,O
da,IN,O
90,NN,O
days,CD,O
is,NNS,O
concerned,VBZ,O
the,VBN,O
invoice,DT,O
shows,NN,O
the,VBZ,O
terms,DT,O
of,NNS,O
payment,IN,O
as,NN,O
