arijit,NN,O
the,DT,O
cadre,NN,O
of,IN,O
general,JJ,O
manager,NN,O
appellant,NN,O
was,VBD,O
not,RB,O
found,VBN,O
suitable,JJ,O
for,IN,O
promotion,NN,B-LEGAL
of,IN,O
the,DT,O
relevant,JJ,O
periods,NNS,O
ie,JJ,O
1991,CD,O
92,CD,O
and,CC,O
1992,CD,O
93,CD,O
as,IN,O
he,PRP,O
was,VBD,O
not,RB,O
granted,VBN,O
promotion,NN,B-LEGAL
he,PRP,O
filed,VBD,O
a,DT,O
representation,NN,O
to,TO,O
the,DT,O
chairman,NN,O
of,IN,O
the,DT,O
managing,VBG,O
committee,NN,O
of,IN,O
the,DT,O
employer,NN,B-LEGAL
company,NN,O
indicating,VBG,O
that,IN,O
many,JJ,O
of,IN,O
his,PRP$,O
juniors,NNS,O
in,IN,O
the,DT,O
cadre,NN,O
of,IN,O
administrative,JJ,B-LEGAL
officer,NN,O
branch,NN,O
manager,NN,O
had,VBD,O
been,VBN,O
given,VBN,O
promotion,NN,B-LEGAL
which,WDT,O
was,VBD,O
denied,VBN,O
to,TO,O
him,PRP,O
when,WRB,O
the,DT,O
representation,NN,O
was,VBD,O
rejected,VBN,O
for,IN,O
the,DT,O
period,NN,O
1991,CD,O
92,CD,O
and,CC,O
same,JJ,O
was,VBD,O
the,DT,O
fate,NN,O
for,IN,O
1992,CD,O
93,CD,O
the,DT,O
appellant,NN,O
filed,VBD,O
writ,JJ,O
petition,NN,O
before,IN,O
the,DT,O
orissa,JJ,O
high,JJ,O
court,NN,O
the,DT,O
basic,JJ,O
stand,NN,O
in,IN,O
the,DT,O
writ,NN,O
petition,NN,O
was,VBD,O
that,IN,O
the,DT,O
appellant,NN,O
had,VBD,O
been,VBN,O
wrongly,RB,O
denied,JJ,O
promotion,NN,B-LEGAL
during,IN,O
course,NN,O
of,IN,O
hearing,NN,O
of,IN,O
the,DT,O
writ,NN,O
petition,NN,O
it,PRP,O
was,VBD,O
contended,VBN,O
that,IN,O
the,DT,O
stipulations,NNS,O
in,IN,O
clause,NN,O
in,IN,O
para,JJ,O
71,CD,O
of,IN,O
the,DT,O
policy,NN,O
are,VBP,O
in,IN,O
variance,NN,O
with,IN,O
those,DT,O
in,IN,O
para,JJ,O
12,CD,O
it,PRP,O
was,VBD,O
highlighted,VBN,O
that,IN,O
promotion,NN,B-LEGAL
was,VBD,O
to,TO,O
be,VB,O
granted,VBN,O
on,IN,O
the,DT,O
basis,NN,O
of,IN,O
seniority,NN,B-LEGAL
cum,NN,O
merit,NN,O
as,IN,O
42,CD,O
marks,NNS,O
out,IN,O
of,IN,O
100,CD,O
were,VBD,O
earmarked,VBN,O
for,IN,O
seniority,NN,B-LEGAL
the,DT,O
principle,NN,O
of,IN,O
seniority,NN,B-LEGAL
cum,NN,O
merit,NN,O
was,VBD,O
given,VBN,O
a,DT,O
go,NN,O
by,IN,O
and,CC,O
undue,JJ,O
stress,NN,O
was,VBD,O
placed,VBN,O
on,IN,O
merit,NN,O
strong,JJ,O
reliance,NN,O
was,VBD,O
placed,VBN,O
in,IN,O
the,DT,O
judgment,NN,O
of,IN,O
learned,JJ,O
judge,NN,O
of,IN,O
the,DT,O
rajasthan,JJ,O
high,JJ,O
court,NN,O
in,IN,O
umesh,JJ,O
chand,NN,O
pandya,NN,O
v,IN,O
the,DT,O
new,JJ,O
india,NN,O
assurance,NN,O
co,NN,O
and,CC,O
ors,NNS,O
and,CC,O
upendra,JJ,O
kumar,NN,O
pradhan,NN,O
v,VBP,O
the,DT,O
new,JJ,O
india,NN,O
assurance,NN,O
co,NN,O
and,CC,O
ors,NNS,O
delivered,VBN,O
on,IN,O
2951997,CD,O
consisting,VBG,O
identical,JJ,O
provision,NN,O
in,IN,O
the,DT,O
policy,NN,O
of,IN,O
the,DT,O
new,JJ,O
india,NN,O
assurance,NN,O
company,NN,O
the,DT,O
employer,NN,B-LEGAL
resisted,VBD,O
the,DT,O
claim,NN,O
on,IN,O
the,DT,O
ground,NN,O
that,IN,O
on,IN,O
a,DT,O
reading,NN,O
of,IN,O
the,DT,O
promotional,JJ,B-LEGAL
policy,NN,O
and,CC,O
object,JJ,O
underlying,VBG,O
the,DT,O
same,JJ,O
it,PRP,O
is,VBZ,O
clear,JJ,O
that,IN,O
there,EX,O
has,VBZ,O
been,VBN,O
no,DT,O
infraction,NN,O
it,PRP,O
was,VBD,O
submitted,VBN,O
that,IN,O
basis,NN,O
for,IN,O
promotion,NN,B-LEGAL
was,VBD,O
not,RB,O
seniority,JJ,B-LEGAL
alone,RB,O
but,CC,O
seniority,JJ,B-LEGAL
cum,NN,O
merit,NN,O
and,CC,O
other,JJ,O
relevant,NN,O
aspects,NNS,O
which,WDT,O
are,VBP,O
clearly,RB,O
linked,VBN,O
and,CC,O
connected,VBN,O
with,IN,O
the,DT,O
process,NN,O
of,IN,O
selection,NN,O
for,IN,O
promotion,NN,B-LEGAL
the,DT,O
high,JJ,O
court,NN,O
by,IN,O
the,DT,O
impugned,JJ,O
judgment,NN,O
held,VBD,O
that,IN,O
the,DT,O
appellant,NN,O
was,VBD,O
not,RB,O
entitled,VBN,O
to,TO,O
any,DT,O
relief,NN,O
and,CC,O
there,EX,O
was,VBD,O
no,DT,O
illegality,NN,O
in,IN,O
the,DT,O
decision,NN,O
making,VBG,O
process,NN,O
of,IN,O
the,DT,O
employer,NN,B-LEGAL
in,IN,O
denying,VBG,O
promotion,NN,B-LEGAL
4,CD,O
learned,VBD,O
counsel,NN,O
for,IN,O
the,DT,O
appellant,NN,O
submitted,VBD,O
that,IN,O
para,NN,O
12,CD,O
makes,VBZ,O
it,PRP,O
clear,JJ,O
that,IN,O
the,DT,O
basis,NN,O
for,IN,O
promotion,NN,B-LEGAL
is,VBZ,O
seniority,JJ,B-LEGAL
cum,JJ,O
merit,NN,O
alone,RB,O
and,CC,O
by,IN,O
allotting,VBG,O
42,CD,O
marks,NNS,O
out,IN,O
of,IN,O
100,CD,O
such,JJ,O
policy,NN,O
has,VBZ,O
been,VBN,O
overlooked,VBN,O
by,IN,O
attaching,VBG,O
undue,JJ,O
importance,NN,O
to,TO,O
so,RB,O
called,VB,O
merit,NN,O
a,DT,O
decision,NN,O
of,IN,O
this,DT,O
court,NN,O
in,IN,O
bv,NN,O
shivaiah,NN,O
and,CC,O
ors,NNS,O
v,VBP,O
k,JJ,O
addanki,JJ,O
babu,NN,O
and,CC,O
ors,NNS,O
manu,VBP,O
sc,JJ,O
0425,CD,O
1998manu,CD,O
sc,NN,O
0425,CD,O
1998,CD,O
1999illj754sc,CD,O
was,VBD,O
referred,VBN,O
to,TO,O
in,IN,O
order,NN,O
to,TO,O
substantiate,VB,O
the,DT,O
plea,NN,O
5,CD,O
in,IN,O
response,NN,O
mr,NN,O
mukul,NN,O
rohtagi,NN,O
learned,VBD,O
additional,JJ,O
solicitor,NN,O
general,JJ,O
submitted,VBD,O
that,IN,O
on,IN,O
a,DT,O
reading,NN,O
of,IN,O
the,DT,O
whole,JJ,O
policy,NN,O
it,PRP,O
is,VBZ,O
clear,JJ,O
that,IN,O
seniority,NN,B-LEGAL
cum,NN,O
merit,NN,O
is,VBZ,O
not,RB,O
the,DT,O
only,JJ,O
criteria,NNS,O
for,IN,O
granting,VBG,O
promotion,NN,B-LEGAL
para,NN,O
72,CD,O
itself,PRP,O
makes,VBZ,O
it,PRP,O
clear,JJ,O
that,IN,O
as,IN,O
one,CD,O
goes,VBZ,O
higher,JJR,O
in,IN,O
the,DT,O
hierarchy,NN,O
of,IN,O
posts,NNS,O
seniority,NN,B-LEGAL
has,VBZ,O
lesser,JJR,O
importance,NN,O
and,CC,O
merit,NN,O
has,VBZ,O
overriding,VBG,O
importance,VB,O
a,DT,O
reference,NN,O
was,VBD,O
made,VBN,O
to,TO,O
syndicate,VB,O
bank,NN,O
scheduled,VBN,O
castes,NNS,O
and,CC,O
scheduled,VBN,O
tribes,NNS,O
employees,NNS,O
association,VBP,O
regd,VBZ,O
through,IN,O
its,PRP$,O
general,JJ,O
secretary,NN,O
ks,NN,O
badlia,NN,O
and,CC,O
ors,NNS,O
v,VBP,O
union,NN,O
of,IN,O
india,NN,O
through,IN,O
its,PRP$,O
additional,JJ,O
secretary,NN,O
ministry,NN,O
of,IN,O
finance,NN,O
deptt,NN,O
of,IN,O
economic,JJ,O
affairs,NNS,O
banking,VBG,O
division,NN,O
and,CC,O
ors,NNS,O
manu,VBP,O
sc,JJ,O
0558,CD,O
1990manu,CD,O
sc,NN,O
0558,CD,O
1990,CD,O
1990iillj354sc,CD,O
to,TO,O
contend,VB,O
that,DT,O
where,WRB,O
seniority,NN,B-LEGAL
cum,NN,O
merit,NN,O
and,CC,O
all,DT,O
other,JJ,O
relevant,JJ,O
aspects,NNS,O
have,VBP,O
been,VBN,O
duly,RB,O
taken,VBN,O
note,NN,O
of,IN,O
there,EX,O
is,VBZ,O
no,DT,O
scope,NN,O
for,IN,O
making,VBG,O
a,DT,O
grievance,NN,O
it,PRP,O
pointed,VBD,O
out,RP,O
that,IN,O
in,IN,O
the,DT,O
writ,NN,O
petition,NN,O
there,EX,O
was,VBD,O
no,DT,O
challenge,NN,O
to,TO,O
the,DT,O
policy,NN,O
or,CC,O
its,PRP$,O
efficacy,NN,O
and,CC,O
only,RB,O
during,IN,O
argument,NN,O
probably,RB,O
sustenance,NN,O
was,VBD,O
drawn,VBN,O
from,IN,O
the,DT,O
rajasthan,JJ,O
high,JJ,O
court,NN,O
s,VBD,O
judgment,NN,O
and,CC,O
plea,NN,O
regarding,VBG,O
the,DT,O
legality,NN,O
of,IN,O
para,NN,O
72,CD,O
was,VBD,O
raised,VBN,O
it,PRP,O
is,VBZ,O
also,RB,O
highlighted,VBN,O
that,IN,O
the,DT,O
policy,NN,O
is,VBZ,O
in,IN,O
operation,NN,O
of,IN,O
more,JJR,O
than,IN,O
a,DT,O
decade,NN,O
and,CC,O
even,RB,O
without,IN,O
impleading,VBG,O
a,DT,O
single,JJ,O
officer,NN,O
who,WP,O
has,VBZ,O
been,VBN,O
promoted,VBN,O
on,IN,O
the,DT,O
basis,NN,O
of,IN,O
para,NN,O
72,CD,O
the,DT,O
writ,NN,O
petition,NN,O
was,VBD,O
misconceived,VBN,O
6,CD,O
in,IN,O
all,DT,O
services,NNS,O
whether,IN,O
public,JJ,O
or,CC,O
private,JJ,O
there,EX,O
is,VBZ,O
invariably,RB,O
a,DT,O
hierarchy,NN,O
of,IN,O
posts,NNS,O
comprising,VBG,O
of,IN,O
higher,JJR,O
posts,NNS,O
and,CC,O
lower,JJR,O
posts,NNS,O
promotion,NN,B-LEGAL
as,IN,O
understood,NN,O
under,IN,O
the,DT,O
service,NN,O
law,NN,O
jurisprudence,NN,O
is,VBZ,O
advancement,JJ,O
in,IN,O
rank,NN,O
grade,NN,O
or,CC,O
both,DT,O
and,CC,O
no,DT,O
employee,NN,B-LEGAL
has,VBZ,O
right,VBN,O
to,TO,O
be,VB,O
promoted,VBN,O
but,CC,O
has,VBZ,O
a,DT,O
right,NN,O
to,TO,O
be,VB,O
considered,VBN,O
for,IN,O
promotion,NN,B-LEGAL
the,DT,O
following,JJ,O
observations,NNS,O
in,IN,O
sant,JJ,O
ram,NN,O
sharma,NN,O
v,NN,O
state,NN,O
of,IN,O
rajasthan,NN,O
and,CC,O
ors,NNS,O
manu,VBP,O
sc,JJ,O
0330,CD,O
1967manu,CD,O
sc,NN,O
0330,CD,O
1967,CD,O
1968iillj830sc,CD,O
are,VBP,O
significant,JJ,O
the,DT,O
question,NN,O
of,IN,O
a,DT,O
proper,JJ,O
promotion,NN,B-LEGAL
policy,NN,O
depends,VBZ,O
on,IN,O
various,JJ,O
conflicting,VBG,O
factors,NNS,O
it,PRP,O
is,VBZ,O
obvious,JJ,O
that,IN,O
the,DT,O
only,JJ,O
method,NN,O
in,IN,O
which,WDT,O
absolute,JJ,O
objectivity,NN,O
can,MD,O
be,VB,O
ensured,VBN,O
is,VBZ,O
for,IN,O
all,DT,O
promotions,NNS,O
to,TO,O
be,VB,O
made,VBN,O
entirely,RB,O
on,IN,O
grounds,NNS,O
of,IN,O
seniority,NN,B-LEGAL
that,WDT,O
means,VBZ,O
that,IN,O
if,IN,O
a,DT,O
post,NN,O
falls,VBZ,O
vacant,JJ,O
it,PRP,O
is,VBZ,O
filed,VBN,O
by,IN,O
the,DT,O
person,NN,O
who,WP,O
has,VBZ,O
served,VBN,O
longest,JJS,O
in,IN,O
the,DT,O
post,NN,O
immediately,RB,O
below,IN,O
but,CC,O
the,DT,O
trouble,NN,O
with,IN,O
the,DT,O
seniority,NN,B-LEGAL
system,NN,O
is,VBZ,O
that,IN,O
it,PRP,O
is,VBZ,O
so,RB,O
objective,JJ,O
that,IN,O
it,PRP,O
fails,VBZ,O
to,TO,O
take,VB,O
any,DT,O
account,NN,O
of,IN,O
personal,JJ,O
merit,NN,O
as,IN,O
a,DT,O
system,NN,O
it,PRP,O
is,VBZ,O
fair,JJ,O
to,TO,O
every,DT,O
official,NN,O
except,IN,O
the,DT,O
best,JJS,O
ones,NNS,O
an,DT,O
official,NN,O
has,VBZ,O
nothing,NN,O
to,TO,O
win,VB,O
or,CC,O
loss,NN,O
provided,VBN,O
he,PRP,O
does,VBZ,O
not,RB,O
actually,RB,O
become,VBN,O
so,RB,O
inefficient,JJ,O
that,IN,O
disciplinary,JJ,B-LEGAL
action,NN,I-LEGAL
has,VBZ,O
to,TO,O
be,VB,O
taken,VBN,O
against,IN,O
him,PRP,O
but,CC,O
though,IN,O
the,DT,O
system,NN,O
is,VBZ,O
fair,JJ,O
to,TO,O
the,DT,O
officials,NNS,O
concerned,VBD,O
it,PRP,O
is,VBZ,O
a,DT,O
heavy,JJ,O
burden,NN,O
on,IN,O
the,DT,O
public,NN,O
and,CC,O
a,DT,O
great,JJ,O
strain,NN,O
on,IN,O
the,DT,O
efficient,JJ,O
handling,NN,O
of,IN,O
public,JJ,O
business,NN,O
the,DT,O
problem,NN,O
therefore,NN,O
is,VBZ,O
how,WRB,O
to,TO,O
ensure,VB,O
reasonable,JJ,O
prospect,NN,O
of,IN,O
advancement,NN,O
to,TO,O
all,DT,O
officials,NNS,O
and,CC,O
at,IN,O
the,DT,O
same,JJ,O
time,NN,O
to,TO,O
protect,VB,O
the,DT,O
public,JJ,O
interest,NN,O
in,IN,O
having,VBG,O
posts,NNS,O
filled,VBN,O
by,IN,O
the,DT,O
most,RBS,O
able,JJ,O
man,NN,O
in,IN,O
other,JJ,O
words,NNS,O
the,DT,O
question,NN,O
is,VBZ,O
now,RB,O
to,TO,O
find,VB,O
a,DT,O
correct,JJ,O
balance,NN,O
between,IN,O
seniority,NN,B-LEGAL
and,CC,O
merit,NN,O
in,IN,O
a,DT,O
proper,JJ,O
promotion,NN,B-LEGAL
policy,NN,O
7,CD,O
the,DT,O
principles,NNS,O
of,IN,O
seniority,NN,B-LEGAL
cum,NN,O
merit,NN,O
and,CC,O
merit,NN,O
cum,NN,O
seniority,NN,B-LEGAL
are,VBP,O
conceptually,RB,O
different,JJ,O
for,IN,O
the,DT,O
former,JJ,O
greater,JJR,O
emphasis,NN,O
is,VBZ,O
laid,VBN,O
in,IN,O
seniority,NN,B-LEGAL
though,IN,O
it,PRP,O
is,VBZ,O
not,RB,O
the,DT,O
determinative,JJ,O
factor,NN,O
while,IN,O
in,IN,O
the,DT,O
latter,JJ,O
merit,NN,O
is,VBZ,O
the,DT,O
determinative,JJ,O
factor,NN,O
in,IN,O
the,DT,O
state,NN,O
of,IN,O
mysore,NN,O
and,CC,O
anr,JJ,O
v,NN,O
syed,VBD,O
mahamood,NN,O
and,CC,O
ors,NNS,O
manu,VBP,O
sc,JJ,O
0162,CD,O
1968manu,CD,O
sc,NN,O
0162,CD,O
1968,CD,O
1970illj370sc,CD,O
it,PRP,O
was,VBD,O
observed,VBN,O
that,IN,O
in,IN,O
the,DT,O
background,NN,O
of,IN,O
rule,NN,O
43b,CD,O
of,IN,O
the,DT,O
mysore,NN,O
state,NN,O
civil,JJ,O
services,NNS,O
general,JJ,O
recruitment,NN,O
rules,NNS,O
1957,CD,O
which,WDT,O
required,VBN,O
promotion,NN,B-LEGAL
to,TO,O
be,VB,O
made,VBN,O
by,IN,O
selection,NN,O
on,IN,O
the,DT,O
basis,NN,O
of,IN,O
seniority,NN,B-LEGAL
cum,NN,O
merit,NN,O
that,IN,O
the,DT,O
rule,NN,O
required,VBN,O
promotion,NN,B-LEGAL
to,TO,O
be,VB,O
made,VBN,O
by,IN,O
selection,NN,O
on,IN,O
the,DT,O
basis,NN,O
of,IN,O
seniority,NN,B-LEGAL
subject,NN,O
to,TO,O
fitness,NN,O
of,IN,O
the,DT,O
candidate,NN,O
to,TO,O
discharge,VB,B-LEGAL
the,DT,O
duties,NNS,O
of,IN,O
the,DT,O
post,NN,O
from,IN,O
among,IN,O
persons,NNS,O
eligible,JJ,O
for,IN,O
promotion,NN,B-LEGAL
it,PRP,O
was,VBD,O
pointed,VBN,O
out,RP,O
that,IN,O
where,WRB,O
the,DT,O
promotion,NN,B-LEGAL
is,VBZ,O
based,VBN,O
on,IN,O
seniority,NN,B-LEGAL
cum,NN,O
merit,VBD,O
the,DT,O
officer,NN,O
cannot,MD,O
claim,RB,O
promotion,VB,B-LEGAL
as,NN,O
a,IN,O
matter,DT,O
of,NN,O
right,IN,O
by,JJ,O
virtue,IN,O
of,NN,O
his,IN,O
seniority,PRP$,B-LEGAL
alone,NN,O
and,RB,O
if,CC,O
he,IN,O
is,PRP,O
found,VBZ,O
unfit,VBN,O
to,JJ,O
discharge,TO,B-LEGAL
the,VB,O
duties,DT,O
of,NNS,O
the,IN,O
higher,DT,O
post,JJR,O
he,NN,O
may,PRP,O
be,MD,O
passed,VB,O
over,VBN,O
and,IN,O
an,CC,O
officer,DT,O
junior,NN,O
to,NN,O
him,TO,O
nay,PRP,O
be,RB,O
promoted,VB,O
but,VBN,O
these,CC,O
are,DT,O
not,VBP,O
the,RB,O
only,DT,O
modes,JJ,O
for,NNS,O
deciding,IN,O
whether,VBG,O
promotion,IN,B-LEGAL
is,NN,O
to,VBZ,O
be,TO,O
granted,VB,O
or,VBN,O
not,CC,O
8,RB,O
before,CD,O
we,IN,O
analyse,PRP,O
the,VBP,O
legal,DT,O
position,JJ,O
further,NN,O
it,RBR,O
would,PRP,O
be,MD,O
appropriate,VB,O
to,JJ,O
extract,TO,O
some,VB,O
of,DT,O
the,IN,O
relevant,DT,O
paragraphs,JJ,O
of,NN,O
the,IN,O
promotion,DT,B-LEGAL
policy,NN,O
11,NN,O
the,CD,O
main,DT,O
objective,JJ,O
is,NN,O
to,VBZ,O
rationalise,TO,O
and,VB,O
codify,CC,O
the,VB,O
existing,DT,O
guidelines,VBG,O
relating,NNS,O
to,VBG,O
promotions,TO,O
within,NNS,O
the,IN,O
officers,DT,O
cadre,NNS,O
class,VBP,O
i,NN,O
and,NN,O
to,CC,O
formulate,TO,O
a,VB,O
well,DT,O
defined,NN,O
promotion,VBN,B-LEGAL
policy,NN,O
with,NN,O
built,IN,O
in,VBN,O
motivation,IN,O
providing,NN,O
therein,VBG,O
reasonable,CC,O
opportunities,JJ,O
to,NNS,O
officers,TO,O
to,NNS,O
move,TO,O
up,VB,O
in,RP,O
hierarchy,IN,O
keeping,NN,O
in,VBG,O
view,IN,O
the,NN,O
legitimate,DT,O
aspirations,JJ,O
of,NNS,O
the,IN,O
officers,DT,O
to,NNS,O
shoulder,TO,O
higher,VB,O
responsibilities,JJR,O
12,NNS,O
this,CD,O
is,DT,O
aimed,VBZ,O
to,VBN,O
be,TO,O
achieved,VB,O
by,VBN,O
providing,IN,O
for,VBG,O
promotion,IN,B-LEGAL
of,NN,O
officers,IN,O
through,NNS,O
a,IN,O
process,DT,O
of,NN,O
selection,IN,O
on,NN,O
the,IN,O
basis,DT,O
of,NN,O
their,IN,O
seniority,PRP$,B-LEGAL
cum,NN,O
merit,NN,O
while,NN,O
seniority,IN,B-LEGAL
is,NN,O
a,VBZ,O
known,DT,O
fact,JJ,O
depending,NN,O
upon,VBG,O
the,IN,O
number,DT,O
of,NN,O
years,IN,O
of,NNS,O
service,IN,O
put,NN,O
in,VBN,O
merit,IN,O
would,NN,O
inter,MD,O
alia,VB,O
comprise,JJ,O
of,NN,O
job,IN,O
knowledge,NN,O
past,NN,O
performance,IN,O
suitability,NN,O
and,NN,O
growth,CC,O
potential,NN,O
these,JJ,O
are,DT,O
to,VBP,O
be,TO,O
assessed,VB,O
on,VBN,O
the,IN,O
basis,DT,O
of,NN,O
performance,IN,O
appraisal,NN,O
system,NN,O
suitability,NN,O
and,NN,O
growth,CC,O
potential,NN,O
can,NN,O
be,MD,O
assessed,VB,O
from,VBN,O
recommendations,IN,O
and,NNS,O
remarks,CC,O
of,NNS,O
officers,IN,O
in,NNS,O
the,IN,O
appraisals,DT,O
and,NNS,O
interviews,CC,O
were,NNS,O
applicable,VBD,O
7,JJ,O
criteria,CD,O
for,NNS,O
promotion,IN,B-LEGAL
and,NN,O
weightage,CC,O
71,NN,O
selection,CD,O
for,NN,O
promotion,IN,B-LEGAL
shall,NN,O
be,MD,O
based,VB,O
on,VBN,O
seniority,IN,B-LEGAL
insurance,NN,O
qualifications,NN,O
and,NNS,O
merit,CC,O
cum,NN,O
seniority,NN,B-LEGAL
potential,NN,O
as,NN,O
brought,IN,O
out,VBN,O
in,RP,O
performance,IN,O
appraisals,NN,O
in,NNS,O
addition,IN,O
for,NN,O
promotion,IN,B-LEGAL
to,NN,O
the,TO,O
cadre,DT,O
of,NN,O
manager,IN,O
there,NN,O
shall,EX,O
be,MD,O
interview,VB,O
before,NN,O
selection,IN,O
in,NN,O
assessment,IN,O
maximum,JJ,O
weightage,JJ,O
in,NN,O
terms,IN,O
of,NNS,O
numerical,IN,O
marks,JJ,O
for,NNS,O
various,IN,O
criteria,JJ,O
shall,NNS,O
be,MD,O
worked,VB,O
out,VBN,O
as,RP,O
under,IN,O
aao,IN,O
ao,NN,O
am,NN,O
dy,VBP,O
manager,RB,O
to,NN,O
to,TO,O
to,TO,O
to,TO,O
ao,TO,O
am,VB,O
dym,VBP,O
manager,JJ,O
a,NN,O
seniority,DT,B-LEGAL
60,NN,O
42,CD,O
30,CD,O
20,CD,O
b,CD,O
insurance,NN,O
qualification,NN,O
10,NN,O
8,CD,O
c,CD,O
cr,NNS,O
form,JJ,O
i,NN,O
traits,NN,O
in,NNS,O
cr,IN,O
10,NN,O
15,CD,O
20,CD,O
15,CD,O
ii,CD,O
performance,JJ,O
10,NN,O
15,CD,O
25,CD,O
25,CD,O
iii,CD,O
growth,JJ,O
potential,NN,O
10,JJ,O
20,CD,O
25,CD,O
25,CD,O
d,CD,O
interview,NN,O
13,NN,O
total,CD,O
100,JJ,O
100,CD,O
100,CD,O
100,CD,O
note,CD,O
marks,NN,O
for,NNS,O
insurance,IN,O
qualification,NN,O
shall,NN,O
come,MD,O
into,VB,O
effect,IN,O
for,NN,O
promotion,IN,B-LEGAL
exercise,NN,O
for,NN,O
1992,IN,O
and,CD,O
onwards,CC,O
till,NNS,O
then,NN,O
total,RB,O
marks,JJ,O
for,NNS,O
a,IN,O
ao,DT,O
to,NN,O
ao,TO,O
and,VB,O
ao,CC,O
to,VB,O
am,TO,O
shall,VBP,O
be,MD,O
90,VB,O
to,CD,O
92,TO,O
respectively,CD,O
9,RB,O
as,CD,O
the,IN,O
figurative,DT,O
data,JJ,O
extracted,NNS,O
from,VBD,O
the,IN,O
policy,DT,O
goes,NN,O
to,VBZ,O
show,TO,O
the,VB,O
service,DT,O
structure,NN,O
is,NN,O
like,VBZ,O
a,IN,O
pyramid,DT,O
the,NN,O
higher,DT,O
one,JJR,O
goes,NN,O
in,VBZ,O
the,IN,O
ladder,DT,O
of,NN,O
promotional,IN,B-LEGAL
posts,JJ,O
remarkably,NNS,O
the,RB,O
seniority,DT,B-LEGAL
loses,NN,O
importance,VBZ,O
and,NN,O
merit,CC,O
gets,NN,O
primacy,VBZ,O
10,JJ,O
in,CD,O
syndicate,IN,O
bank,NN,O
case,NN,O
supra,NN,O
observations,JJ,O
in,NNS,O
para,IN,O
14,NN,O
throw,CD,O
considerable,NN,O
light,JJ,O
on,NN,O
the,IN,O
controversy,DT,O
the,NN,O
third,DT,O
mode,JJ,O
apart,JJ,O
from,NN,O
seniority,IN,B-LEGAL
cum,NN,O
merit,NN,O
and,NN,O
merit,CC,O
cum,NN,O
seniority,NN,B-LEGAL
modes,NN,O
has,NNS,O
been,VBZ,O
recognized,VBN,O
it,VBN,O
has,PRP,O
been,VBZ,O
described,VBN,O
as,VBN,O
a,IN,O
hybrid,DT,O
mode,JJ,O
of,NN,O
promotion,IN,B-LEGAL
in,NN,O
other,IN,O
words,JJ,O
there,NNS,O
is,EX,O
a,VBZ,O
third,DT,O
category,JJ,O
of,NN,O
cases,IN,O
where,NNS,O
seniority,WRB,B-LEGAL
is,NN,O
duly,VBZ,O
respected,RB,O
and,VBN,O
merit,CC,O
is,NN,O
appropriately,VBZ,O
recognized,RB,O
11,VBN,O
while,CD,O
laying,IN,O
down,VBG,O
the,RP,O
promotion,DT,B-LEGAL
policy,NN,O
or,NN,O
rule,CC,O
it,NN,O
is,PRP,O
always,VBZ,O
open,RB,O
to,JJ,O
the,TO,O
employer,DT,B-LEGAL
to,NN,O
specify,TO,O
area,VB,O
and,NN,O
