1,CD,O
countervailing,VBG,B-LEGAL
duty,NN,I-LEGAL
the,DT,O
statement,NN,B-LEGAL
of,IN,O
objects,NNS,O
and,CC,O
reasons,NNS,O
says,VBZ,O
clause,NN,O
3,CD,O
provides,VBZ,O
for,IN,O
the,DT,O
levy,NN,O
of,IN,O
additional,JJ,B-LEGAL
duty,NN,I-LEGAL
on,IN,O
an,DT,O
imported,JJ,B-LEGAL
article,NN,I-LEGAL
to,TO,O
counterbalance,VB,O
the,DT,O
excise,NN,B-LEGAL
duty,NN,I-LEGAL
leviable,JJ,O
on,IN,O
the,DT,O
like,JJ,B-LEGAL
article,NN,I-LEGAL
made,VBD,O
indigenously,RB,O
or,CC,O
on,IN,O
the,DT,O
indigenous,JJ,O
raw,JJ,O
materials,NNS,O
components,NNS,O
or,CC,O
ingredients,NNS,O
which,WDT,O
go,VBP,O
into,IN,O
the,DT,O
making,NN,O
of,IN,O
the,DT,O
like,JJ,O
indigenous,JJ,O
article,NN,O
this,DT,O
provision,NN,O
corresponds,VBZ,O
to,TO,O
section,VB,O
2,CD,O
a,DT,O
of,IN,O
the,DT,O
existing,VBG,O
act,NN,O
and,CC,O
is,VBZ,O
necessary,JJ,O
to,TO,O
safeguard,VB,O
the,DT,O
interests,NNS,O
of,IN,O
the,DT,O
manufacturers,NNS,O
in,IN,O
india,NN,B-LEGAL
this,DT,O
statement,NN,B-LEGAL
lends,VBZ,O
prima,JJ,O
facie,JJ,O
support,NN,O
to,TO,O
the,DT,O
contention,NN,O
of,IN,O
the,DT,O
appellants,NNS,O
but,CC,O
in,IN,O
the,DT,O
absence,NN,O
of,IN,O
any,DT,O
ambiguity,NN,B-LEGAL
in,IN,O
the,DT,O
wording,NN,O
of,IN,O
section,NN,O
31,CD,O
we,PRP,O
cannot,MD,O
treat,RB,O
the,VB,O
additional,DT,B-LEGAL
duty,JJ,I-LEGAL
referred,NN,O
to,VBD,O
therein,TO,O
as,VB,O
countervailing,IN,B-LEGAL
duty,VBG,I-LEGAL
nor,NN,O
indeed,CC,O
can,RB,O
we,MD,O
regard,PRP,O
that,VB,O
provision,DT,O
as,NN,O
a,IN,O
charging,DT,B-LEGAL
section,VBG,I-LEGAL
merely,NN,O
because,RB,O
the,IN,O
statement,DT,B-LEGAL
says,NN,O
that,VBZ,O
section,IN,O
3,NN,O
provides,CD,O
for,VBZ,O
the,IN,O
levy,DT,O
the,NN,O
statement,DT,B-LEGAL
of,NN,O
objects,IN,O
and,NNS,O
reasons,CC,O
errs,NNS,O
in,VBP,O
being,IN,O
common,VBG,O
to,JJ,O
sub,TO,O
section,VB,O
1,NN,O
and,CD,O
3,CC,O
of,CD,O
section,IN,O
3,NN,O
it,CD,O
is,PRP,O
more,VBZ,O
apposite,RBR,O
to,JJ,O
sub,TO,O
section,VB,O
3,NN,O
though,CD,O
even,IN,O
there,RB,O
it,EX,O
may,PRP,O
not,MD,O
be,RB,O
correct,VB,O
to,JJ,O
say,TO,O
that,VB,O
it,IN,O
is,PRP,O
a,VBZ,O
charging,DT,B-LEGAL
provision,VBG,I-LEGAL
sub,NN,O
section,JJ,O
3,NN,O
confers,CD,O
power,NNS,O
on,NN,O
the,IN,O
central,DT,O
government,JJ,O
in,NN,O
public,IN,B-LEGAL
interest,JJ,I-LEGAL
to,NN,O
levy,TO,O
on,VB,O
any,IN,O
imported,DT,B-LEGAL
article,JJ,I-LEGAL
such,NN,O
additional,JJ,B-LEGAL
duty,JJ,I-LEGAL
as,NN,O
would,IN,O
counterbalance,MD,O
the,VB,O
excise,DT,B-LEGAL
duty,NN,I-LEGAL
leviable,NN,O
on,JJ,O
any,IN,O
raw,DT,O
materials,JJ,O
components,NNS,O
and,NNS,O
ingredients,CC,O
of,NNS,O
the,IN,O
same,DT,O
nature,JJ,O
as,NN,O
or,IN,O
similar,CC,B-LEGAL
to,JJ,O
those,TO,O
used,DT,O
in,VBN,O
the,IN,O
production,DT,O
or,NN,O
manufacture,CC,O
of,NN,O
such,IN,O
article,JJ,O
whether,NN,O
on,IN,O
such,IN,O
article,JJ,O
duty,NN,O
is,NN,O
leviable,VBZ,O
under,JJ,O
sub,IN,O
section,JJ,O
1,NN,O
or,CD,O
not,CC,O
since,RB,O
we,IN,O
are,PRP,O
not,VBP,O
concerned,RB,O
directly,VBN,O
with,RB,O
sub,IN,O
section,JJ,O
3,NN,O
we,CD,O
will,PRP,O
not,MD,O
pronounce,RB,O
upon,VB,O
its,IN,O
meaning,PRP$,O
and,NN,O
implications,CC,O
7,NNS,O
in,CD,O
this,IN,O
view,DT,O
of,NN,O
the,IN,O
matter,DT,O
it,NN,O
is,PRP,O
unnecessary,VBZ,O
to,JJ,O
consider,TO,O
the,VB,O
various,DT,O
decisions,JJ,O
cited,NNS,O
at,VBD,O
the,IN,O
bar,DT,O
on,NN,O
the,IN,O
nature,DT,O
and,NN,O
connotation,CC,O
of,NN,O
countervailing,IN,B-LEGAL
duty,VBG,I-LEGAL
we,NN,O
are,PRP,O
unable,VBP,O
to,JJ,O
accept,TO,O
the,VB,O
argument,DT,O
of,NN,O
the,IN,O
appellants,DT,O
that,NNS,O
section,WDT,O
31,VBP,O
of,CD,O
the,IN,O
tariff,DT,O
act,NN,O
is,NN,O
an,VBZ,O
independent,DT,O
charging,JJ,B-LEGAL
section,NN,I-LEGAL
or,NN,O
that,CC,O
the,IN,O
additional,DT,B-LEGAL
duty,JJ,I-LEGAL
which,NN,O
it,WDT,O
speaks,PRP,O
of,VBZ,O
is,IN,O
not,VBZ,O
a,RB,O
duty,DT,O
of,NN,O
customs,IN,O
but,NNS,O
is,CC,O
a,VBZ,O
countervailing,DT,B-LEGAL
duty,VBG,I-LEGAL
2,NN,O
even,CD,O
on,RB,O
first,IN,O
principle,JJ,O
the,NN,O
matter,DT,O
is,NN,O
crystal,VBZ,O
clear,JJ,O
the,JJ,O
purpose,DT,O
of,NN,O
additional,IN,B-LEGAL
duty,JJ,I-LEGAL
also,NN,O
known,RB,O
as,VBN,O
countervailing,IN,B-LEGAL
duty,VBG,I-LEGAL
under,NN,O
section,IN,O
3,NN,O
is,CD,O
to,VBZ,O
protect,TO,O
the,VB,O
domestic,DT,O
market,JJ,O
from,NN,O
unhealthy,IN,O
competition,JJ,O
once,NN,O
there,RB,O
is,EX,O
no,VBZ,O
excise,DT,B-LEGAL
duty,NN,I-LEGAL
on,NN,O
such,IN,O
goods,JJ,B-LEGAL
produced,NNS,O
domestically,VBN,O
question,RB,O
of,NN,O
levying,IN,O
the,VBG,O
additional,DT,B-LEGAL
duty,JJ,I-LEGAL
in,NN,O
the,IN,O
form,DT,O
of,NN,O
giving,IN,O
such,VBG,O
a,JJ,O
protection,DT,O
does,NN,O
not,VBZ,O
arise,RB,O
at,VB,O
all,IN,O
we,DT,O
therefore,PRP,O
do,RB,O
not,VBP,O
agree,RB,O
with,VB,O
the,IN,O
view,DT,O
taken,NN,O
by,VBN,O
the,IN,O
authorities,DT,O
below,NNS,O
and,IN,O
hold,CC,O
that,VB,O
the,IN,O
appellant,DT,O
is,NN,O
not,VBZ,O
liable,RB,O
to,JJ,O
pay,TO,O
any,VB,O
additional,DT,B-LEGAL
duty,JJ,I-LEGAL
under,NN,O
section,IN,O
3,NN,O
of,CD,O
the,IN,O
act,DT,O
the,NN,O
order,DT,B-LEGAL
of,NN,O
the,IN,O
cegat,DT,B-LEGAL
dated,NN,O
8,VBD,O
10,CD,O
2001,CD,O
is,CD,O
accordingly,VBZ,O
set,RB,O
aside,VBN,O
the,RP,O
appellant,DT,O
shall,JJ,O
be,MD,O
entitled,VB,O
to,VBN,O
refund,TO,B-LEGAL
additional,VB,B-LEGAL
duty,JJ,I-LEGAL
filed,NN,O
in,VBN,O
accordance,IN,O
with,NN,O
law,IN,O
in,NN,O
ca,IN,O
8534,MD,O
2003,CD,O
in,CD,O
view,IN,O
of,NN,O
the,IN,O
order,DT,B-LEGAL
passed,NN,O
in,VBD,O
ca,IN,O
no,MD,O
7028,DT,O
2002,CD,O
as,CD,O
aforementioned,IN,O
mr,VBN,O
rajeev,NN,O
virmani,NN,O
learned,NN,O
senior,VBD,O
counsel,JJ,O
appearing,NN,O
for,VBG,O
the,IN,O
appellant,DT,O
does,NN,O
not,VBZ,O
press,RB,O
this,VB,O
appeal,DT,O
and,NN,O
it,CC,O
is,PRP,O
accordingly,VBZ,O
dismissed,RB,O
as,VBN,O
not,IN,O
pressed,RB,O
