sj,NN,O
801,CD,O
802,CD,O
and,CC,O
803,CD,O
of,IN,O
2002,CD,O
before,IN,O
the,DT,O
high,JJ,O
court,NN,O
for,IN,O
calling,VBG,O
for,IN,O
the,DT,O
records,NNS,O
of,IN,O
the,DT,O
case,NN,O
pending,VBG,O
in,IN,O
the,DT,O
trial,NN,O
court,NN,O
by,IN,O
impugned,JJ,O
order,NN,O
dated,VBD,O
12th,CD,O
august,NN,O
2005,CD,O
the,DT,O
said,VBD,O
applications,NNS,O
were,VBD,O
dismissed,VBN,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
criminal,JJ,O
appeal,NN,O
no,DT,O
1437,CD,O
of,IN,O
2013,CD,O
7,CD,O
the,DT,O
brief,JJ,O
facts,NNS,O
of,IN,O
the,DT,O
case,NN,O
is,VBZ,O
as,RB,O
follows,VBZ,O
this,DT,O
appeal,NN,O
has,VBZ,O
been,VBN,O
preferred,VBN,O
by,IN,O
the,DT,O
accused,JJ,O
g,NN,O
kamalakar,NN,O
against,IN,O
the,DT,O
judgment,NN,O
and,CC,O
order,NN,O
dated,VBD,O
19th,CD,O
september,NN,O
2007,CD,O
passed,VBN,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
judicature,NN,O
andhra,NN,O
pradesh,NN,O
of,IN,O
hyderabad,NN,O
in,IN,O
criminal,JJ,O
appeal,NN,O
no,DT,O
578,CD,O
of,IN,O
2002,CD,O
by,IN,O
the,DT,O
impugned,JJ,O
judgment,NN,O
the,DT,O
high,JJ,O
court,NN,O
allowed,VBD,O
the,DT,O
appeal,NN,O
preferred,VBN,O
by,IN,O
the,DT,O
1st,CD,O
respondent,NN,O
m,NN,O
s,JJ,O
surana,JJ,O
securities,NNS,O
ltd,VBP,O
hereinafter,RB,O
referred,VBN,O
to,TO,O
as,IN,O
the,DT,O
company,NN,O
set,VBN,O
aside,RB,O
the,DT,O
judgment,NN,O
of,IN,O
acquittal,JJ,O
dated,VBD,O
30th,CD,O
october,NN,O
2001,CD,O
passed,VBN,O
by,IN,O
the,DT,O
xviii,NNP,O
metropolitan,JJ,O
magistrate,NN,O
hyderabad,NN,O
in,IN,O
cc,NN,O
no,DT,O
18,CD,O
of,IN,O
2000,CD,O
convicted,VBD,O
the,DT,O
appellant,NN,O
under,IN,O
section,NN,O
138,CD,O
of,IN,O
the,DT,O
ni,JJ,O
act,NN,O
and,CC,O
sentenced,VBD,O
the,DT,O
appellant,NN,O
to,TO,O
pay,VB,O
a,DT,O
fine,NN,O
of,IN,O
rs,NN,O
6,CD,O
10,CD,O
000,CD,O
out,IN,O
of,IN,O
which,WDT,O
an,DT,O
amount,NN,O
of,IN,O
rs,NN,O
6,CD,O
00,CD,O
000,CD,O
was,VBD,O
to,TO,O
be,VB,O
paid,VBN,O
to,TO,O
the,DT,O
complainant,NN,O
towards,NNS,O
compensation,NN,O
and,CC,O
in,IN,O
default,NN,O
to,TO,O
suffer,VB,O
simple,JJ,O
imprisonment,NN,O
for,IN,O
a,DT,O
period,NN,O
of,IN,O
one,CD,O
month,NN,O
8,CD,O
the,DT,O
1st,CD,O
respondent,NN,O
m,NN,O
s,JJ,O
surana,JJ,O
securities,NNS,O
ltd,NN,O
is,VBZ,O
the,DT,O
complainant,NN,O
and,CC,O
is,VBZ,O
a,DT,O
limited,JJ,O
company,NN,O
carrying,VBG,O
on,IN,O
business,NN,O
of,IN,O
trading,NN,O
in,IN,O
shares,NNS,O
the,DT,O
appellant,JJ,O
g,NN,O
kamalakar,NN,O
is,VBZ,O
the,DT,O
client,NN,O
of,IN,O
the,DT,O
1st,CD,O
respondent,NN,O
company,NN,O
and,CC,O
used,VBD,O
to,TO,O
trade,VB,O
in,IN,O
shares,NNS,O
during,IN,O
the,DT,O
course,NN,O
of,IN,O
business,NN,O
the,DT,O
appellant,NN,O
g,NN,O
kamalakar,NN,O
became,VBD,O
liable,JJ,O
to,TO,O
pay,VB,O
an,DT,O
amount,NN,O
of,IN,O
rs,NN,O
7,CD,O
21,CD,O
174,CD,O
towards,NNS,O
the,DT,O
respondent,NN,O
company,NN,O
in,IN,O
order,NN,O
to,TO,O
discharge,VB,O
the,DT,O
said,VBD,O
liability,NN,O
the,DT,O
appellant,JJ,O
issued,VBN,O
six,CD,O
cheques,NNS,O
amounting,VBG,O
to,TO,O
rs,VB,O
1,CD,O
00,CD,O
000,CD,O
each,DT,O
and,CC,O
another,DT,O
cheque,NN,O
for,IN,O
rs,NN,O
1,CD,O
21,CD,O
174,CD,O
of,IN,O
different,JJ,O
dates,NNS,O
when,WRB,O
first,RB,O
six,CD,O
cheques,NNS,O
were,VBD,O
presented,VBN,O
for,IN,O
encashment,NN,O
on,IN,O
18th,CD,O
september,NN,O
1997,CD,O
the,DT,O
same,JJ,O
got,VBD,O
dishonoured,VBN,O
with,IN,O
an,DT,O
endorsement,NN,O
funds,NNS,O
insufficient,JJ,O
upon,IN,O
receiving,VBG,O
such,JJ,O
information,NN,O
the,DT,O
company,NN,O
issued,VBD,O
a,DT,O
legal,JJ,O
notice,NN,O
to,TO,O
the,DT,O
appellant,NN,O
to,TO,O
pay,VB,O
the,DT,O
amount,NN,O
but,CC,O
the,DT,O
same,JJ,O
was,VBD,O
not,RB,O
paid,VBN,O
by,IN,O
the,DT,O
appellant,JJ,O
9,CD,O
the,DT,O
board,NN,O
of,IN,O
directors,NNS,O
of,IN,O
the,DT,O
1st,CD,O
respondent,NN,O
company,NN,O
by,IN,O
a,DT,O
resolution,NN,O
authorized,VBD,O
its,PRP$,O
managing,VBG,O
director,NN,O
to,TO,O
appoint,VB,O
an,DT,O
agent,NN,O
to,TO,O
represent,VB,O
the,DT,O
company,NN,O
pursuant,JJ,O
thereto,NN,O
one,CD,O
shri,NN,O
v,NN,O
shankar,NN,O
prasad,NN,O
was,VBD,O
appointed,VBN,O
as,IN,O
an,DT,O
agent,NN,O
by,IN,O
executing,VBG,O
a,DT,O
general,JJ,O
power,NN,O
of,IN,O
attorney,NN,O
later,RB,O
he,PRP,O
was,VBD,O
substituted,VBN,O
by,IN,O
one,CD,O
shri,NN,O
ravinder,NN,O
singh,NN,O
under,IN,O
another,DT,O
general,JJ,O
power,NN,O
of,IN,O
attorney,NN,O
the,DT,O
respondent,NN,O
company,NN,O
filed,VBD,O
a,DT,O
complaint,NN,O
under,IN,O
section,NN,O
138,CD,O
of,IN,O
the,DT,O
ni,NN,O
act,NN,O
being,VBG,O
cc,JJ,O
no,DT,O
1098,CD,O
of,IN,O
1997,CD,O
in,IN,O
the,DT,O
court,NN,O
of,IN,O
xith,NNP,O
metropolitan,JJ,O
magistrate,NN,O
secunderabad,VBD,O
the,DT,O
complaint,NN,O
was,VBD,O
transferred,VBN,O
to,TO,O
the,DT,O
court,NN,O
of,IN,O
xviiith,NNP,O
metropolitan,JJ,O
magistrate,NN,O
hyderabad,NN,O
by,IN,O
order,NN,O
dated,VBD,O
3rd,CD,O
may,MD,O
2000,CD,O
and,CC,O
was,VBD,O
registered,VBN,O
as,IN,O
cc,NN,O
no,DT,O
18,CD,O
of,IN,O
2000,CD,O
by,IN,O
judgment,NN,O
dated,VBN,O
30th,CD,O
october,JJ,O
2001,CD,O
the,DT,O
metropolitan,NN,O
magistrate,NN,O
dismissed,VBD,O
the,DT,O
complaint,NN,O
filed,VBN,O
by,IN,O
the,DT,O
respondent,NN,O
company,NN,O
under,IN,O
section,NN,O
138,CD,O
of,IN,O
the,DT,O
ni,JJ,O
act,NN,O
10,CD,O
aggrieved,VBN,O
by,IN,O
the,DT,O
said,VBD,O
order,NN,O
respondent,NN,O
company,NN,O
filed,VBD,O
an,DT,O
appeal,NN,O
being,VBG,O
criminal,JJ,O
no,DT,O
578,CD,O
of,IN,O
2002,CD,O
before,IN,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
judicature,NN,O
andhra,NN,O
pradesh,NN,O
at,IN,O
hyderabad,NN,O
by,IN,O
the,DT,O
impugned,JJ,O
judgment,NN,O
dated,VBD,O
19th,CD,O
september,NN,O
2007,CD,O
the,DT,O
high,JJ,O
court,NN,O
allowed,VBD,O
the,DT,O
appeal,NN,O
set,VBN,O
aside,RP,O
the,DT,O
judgment,NN,O
dated,VBD,O
30th,CD,O
october,NN,O
2001,CD,O
passed,VBN,O
by,IN,O
the,DT,O
xviiith,NNP,O
metropolitan,JJ,O
magistrate,NN,O
hyderabad,NN,O
and,CC,O
convicted,VBD,O
the,DT,O
appellant,NN,O
under,IN,O
section,NN,O
138,CD,O
of,IN,O
the,DT,O
ni,JJ,O
act,NN,O
against,IN,O
the,DT,O
aforesaid,JJ,O
order,NN,O
of,IN,O
conviction,NN,O
the,DT,O
present,JJ,O
appeal,NN,O
has,VBZ,O
been,VBN,O
preferred,VBN,O
11,CD,O
on,IN,O
4th,CD,O
january,JJ,O
2007,CD,O
in,IN,O
view,NN,O
of,IN,O
the,DT,O
difference,NN,B-LEGAL
of,IN,I-LEGAL
opinion,NN,I-LEGAL
among,IN,O
various,JJ,O
high,JJ,O
courts,NNS,O
as,IN,O
also,RB,O
decisions,NNS,O
of,IN,O
this,DT,O
court,NN,O
in,IN,O
mmtc,NN,O
ltd,NN,O
and,CC,O
anr,JJ,O
v,NN,O
medchl,NN,O
chemicals,NNS,O
and,CC,O
pharma,JJ,O
p,NN,O
ltd,NN,O
and,CC,O
anr,JJ,O
manu,NN,O
sc,NN,O
0728,CD,O
2001manu,CD,O
sc,NN,O
0728,CD,O
2001,CD,O
2002,CD,O
1,CD,O
scc,NN,O
234,CD,O
and,CC,O
janki,JJ,O
vashdeo,NN,O
bhojwani,NN,O
and,CC,O
anr,JJ,O
v,NN,O
indusind,IN,O
bank,NN,O
ltd,NN,O
and,CC,O
ors,NNS,O
manu,VBP,O
sc,JJ,O
1030,CD,O
2004manu,CD,O
sc,NN,O
1030,CD,O
2004,CD,O
2005,CD,O
2,CD,O
scc,NN,O
217,CD,O
referred,VBD,O
the,DT,O
matter,NN,O
to,TO,O
larger,JJR,O
bench,VB,O
the,DT,O
entire,JJ,O
order,NN,O
of,IN,O
reference,NN,O
reads,NNS,O
as,IN,O
under,IN,O
delay,NN,O
in,IN,O
filing,VBG,O
counter,NN,O
affidavit,NN,O
is,VBZ,O
condoned,VBN,O
leave,RB,O
granted,VBN,O
interpretation,NN,O
and,CC,O
or,CC,O
application,NN,O
of,IN,O
section,NN,O
142a,CD,O
of,IN,O
the,DT,O
negotiable,JJ,O
instruments,NNS,O
act,JJ,O
1881,CD,O
ni,JJ,O
act,NN,O
is,VBZ,O
in,IN,O
question,NN,O
in,IN,O
this,DT,O
appeal,NN,O
which,WDT,O
arises,VBZ,O
out,IN,O
of,IN,O
a,DT,O
judgment,NN,O
and,CC,O
order,NN,O
dated,VBD,O
1282005,CD,O
passed,VBN,O
by,IN,O
a,DT,O
learned,VBN,O
single,JJ,O
judge,NN,O
of,IN,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
judicature,NN,O
at,IN,O
bombay,PDT,O
the,DT,O
basis,NN,O
fact,NN,O
of,IN,O
the,DT,O
matter,NN,O
is,VBZ,O
not,RB,O
in,IN,O
dispute,JJ,O
several,JJ,O
cheques,NNS,O
on,IN,O
different,JJ,O
dates,NNS,O
were,VBD,O
issued,VBN,O
by,IN,O
the,DT,O
applicant,NN,O
herein,NN,O
which,WDT,O
were,VBD,O
dishonoured,VBN,O
the,DT,O
complaint,NN,O
petitions,NNS,O
in,IN,O
the,DT,O
court,NN,O
of,IN,O
additional,JJ,O
chief,NN,O
metropolitan,JJ,O
magistrate,NN,O
bandra,NN,O
mumbai,VBD,O
the,DT,O
complaint,NN,O
petitions,NNS,O
were,VBD,O
filed,VBN,O
in,IN,O
the,DT,O
name,NN,O
of,IN,O
the,DT,O
respective,JJ,O
payees,NNS,O
of,IN,O
the,DT,O
cheques,NNS,O
she,PRP,O
also,RB,O
filed,VBD,O
affidavits,NNS,O
in,IN,O
support,NN,O
of,IN,O
the,DT,O
averments,NNS,O
made,VBN,O
in,IN,O
the,DT,O
said,VBD,O
complaint,NN,O
petitions,NNS,O
cognizance,NN,B-LEGAL
of,IN,I-LEGAL
offence,NN,I-LEGAL
under,IN,O
section,NN,O
138,CD,O
of,IN,O
the,DT,O
ni,JJ,O
act,NN,O
was,VBD,O
taken,VBN,O
against,IN,O
the,DT,O
appellant,JJ,O
summons,NNS,O
were,VBD,O
issued,VBN,O
questioning,VBG,O
the,DT,O
order,NN,O
issuing,VBG,O
summons,NNS,O
by,IN,O
the,DT,O
learned,JJ,O
magistrate,NN,O
in,IN,O
exercise,NN,O
of,IN,O
his,PRP$,O
power,NN,O
under,IN,O
section,NN,O
204,CD,O
of,IN,O
the,DT,O
code,NN,O
of,IN,O
criminal,JJ,O
procedure,NN,O
appellant,JJ,O
herein,NN,O
filed,VBD,O
criminal,JJ,O
application,NN,O
before,IN,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
judicature,NN,O
at,IN,O
bombay,JJ,O
inter,NN,O
alia,NN,O
contending,VBG,O
that,IN,O
the,DT,O
complaint,NN,O
petitions,NNS,O
filed,VBN,O
by,IN,O
the,DT,O
power,NN,O
of,IN,O
attorney,NN,O
holder,NN,O
was,VBD,O
not,RB,O
maintainable,JJ,O
and,CC,O
relying,VBG,O
thereupon,NN,O
or,CC,O
on,IN,O
the,DT,O
basis,NN,O
thereof,VBD,O
the,DT,O
learned,JJ,O
magistrate,NN,O
could,MD,O
not,RB,O
have,VB,O
issued,VBN,O
summons,NNS,O
the,DT,O
said,VBD,O
contention,NN,O
has,VBZ,O
been,VBN,O
negative,JJ,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
in,IN,O
its,PRP$,O
impugned,JJ,O
judgment,NN,O
in,IN,O
the,DT,O
aforementioned,JJ,O
premises,NNS,O
interpretation,NN,O
of,IN,O
section,NN,O
142a,CD,O
of,IN,O
the,DT,O
ni,JJ,O
act,NN,O
comes,VBZ,O
up,RP,O
for,IN,O
consideration,NN,O
before,IN,O
us,PRP,O
we,PRP,O
may,MD,O
notice,VB,O
that,IN,O
in,IN,O
mmtc,NN,O
and,CC,O
anr,JJ,O
v,NN,O
medchl,NN,O
chemicals,NNS,O
pharma,VBP,O
p,JJ,O
ltd,NN,O
and,CC,O
anr,JJ,O
manu,NN,O
sc,NN,O
0728,CD,O
2001manu,CD,O
sc,NN,O
0728,CD,O
2001,CD,O
2002,CD,O
1,CD,O
scc,NN,O
234,CD,O
a,DT,O
division,NN,O
bench,NN,O
of,IN,O
this,DT,O
court,NN,O
has,VBZ,O
opined,VBN,O
this,DT,O
court,NN,O
has,VBZ,O
as,RB,O
far,RB,O
back,RB,O
as,IN,O
in,IN,O
the,DT,O
case,NN,O
of,IN,O
vishwa,NN,O
mitter,NN,O
v,NN,O
op,IN,O
poddar,NN,O
manu,NN,O
sc,NN,O
0378,CD,O
1983manu,CD,O
sc,NN,O
0378,CD,O
1983,CD,O
1983,CD,O
4,CD,O
scc,NN,O
701,CD,O
held,VBD,O
that,IN,O
it,PRP,O
is,VBZ,O
clear,JJ,O
that,IN,O
anyone,NN,O
can,MD,O
set,VB,O
the,DT,O
criminal,JJ,O
law,NN,O
in,IN,O
motion,NN,O
by,IN,O
filing,VBG,O
a,DT,O
complaint,NN,O
of,IN,O
facts,NNS,O
constituting,VBG,O
an,DT,O
offence,NN,O
before,IN,O
a,DT,O
magistrate,NN,O
entitled,VBN,O
to,TO,O
take,VB,O
cognizance,NN,O
on,IN,O
the,DT,O
sole,JJ,O
ground,NN,O
that,IN,O
the,DT,O
complainant,NN,O
was,VBD,O
not,RB,O
competent,JJ,O
to,TO,O
file,VB,O
the,DT,O
complaint,NN,O
it,PRP,O
has,VBZ,O
been,VBN,O
held,VBN,O
that,IN,O
if,IN,O
any,DT,O
special,JJ,B-LEGAL
statute,NN,I-LEGAL
prescribes,NNS,O
offences,NNS,O
and,CC,O
makes,VBZ,O
any,DT,O
special,JJ,B-LEGAL
provision,NN,I-LEGAL
for,IN,O
taking,VBG,O
cognizance,NN,O
of,IN,O
such,JJ,O
offences,NNS,O
under,IN,O
the,DT,O
statute,NN,O
then,RB,O
the,DT,O
complainant,NN,O
requesting,VBG,O
the,DT,O
magistrate,NN,O
to,TO,O
take,VB,O
cognizance,NN,O
of,IN,O
the,DT,O
office,NN,O
must,MD,O
satisfy,VB,O
the,DT,O
eligibility,NN,O
criterion,NN,O
prescribed,VBN,O
by,IN,O
the,DT,O
statute,NN,O
in,IN,O
the,DT,O
present,JJ,O
case,NN,O
the,DT,O
only,JJ,O
eligibility,NN,O
criteria,NNS,O
prescribed,VBN,O
by,IN,O
section,NN,O
142,CD,O
is,VBZ,O
that,IN,O
the,DT,O
complaint,NN,O
must,MD,O
be,VB,O
by,IN,O
the,DT,O
payee,NN,O
or,CC,O
the,DT,O
holder,NN,O
in,IN,O
due,JJ,O
course,NN,O
this,DT,O
criteria,NN,O
is,VBZ,O
satisfied,VBN,O
as,IN,O
the,DT,O
complaint,NN,O
is,VBZ,O
in,IN,O
the,DT,O
name,NN,O
and,CC,O
on,IN,O
behalf,NN,O
of,IN,O
the,DT,O
appellant,JJ,O
company,NN,O
however,RB,O
in,IN,O
a,DT,O
later,JJ,O
judgment,NN,O
in,IN,O
janki,NN,O
vashdeo,NN,O
bhojwani,NN,O
and,CC,O
anr,JJ,O
v,NN,O
indusind,IN,O
bank,NN,O
ltd,NN,O
and,CC,O
ors,NNS,O
manu,VBP,O
sc,JJ,O
1030,CD,O
2004manu,CD,O
sc,NN,O
1030,CD,O
2004,CD,O
2005,CD,O
2,CD,O
scc,NN,O
217,CD,O
albeit,NN,O
in,IN,O
a,DT,O
different,JJ,O
context,NN,O
another,DT,O
division,NN,O
bench,NN,O
of,IN,O
this,DT,O
court,NN,O
overruled,VBD,O
the,DT,O
judgment,NN,O
of,IN,O
the,DT,O
bombay,JJ,O
high,JJ,O
court,NN,O
in,IN,O
pradeep,JJ,O
mohanbay,NN,O
v,NN,O
minguel,NN,O
carlos,NN,O
dias,NN,O
manu,NN,O
mh,NN,O
0485,CD,O
1999manu,CD,O
mh,NN,O
0485,CD,O
1999,CD,O
2000,CD,O
1,CD,O
bom,NN,O
lr,NN,O
908,CD,O
inter,NN,O
alia,RB,O
opining,VBG,O
as,IN,O
follows,VBZ,O
order,NN,O
3,CD,O
rules,NNS,O
1,CD,O
and,CC,O
2,CD,O
code,NN,O
of,IN,O
civil,JJ,O
procedure,NN,O
empowers,VBZ,O
the,DT,O
holder,NN,O
of,IN,O
power,NN,O
of,IN,O
attorney,NN,O
to,TO,O
act,VB,O
on,IN,O
behalf,NN,O
of,IN,O
the,DT,O
principal,NN,O
in,IN,O
our,PRP$,O
view,NN,O
the,DT,O
word,NN,O
acts,VBZ,O
employed,VBN,O
in,IN,O
order,NN,O
3,CD,O
rules,NNS,O
1,CD,O
and,CC,O
2,CD,O
code,NN,O
of,IN,O
civil,JJ,O
procedure,NN,O
confines,VBZ,O
only,RB,O
to,TO,O
in,IN,O
respect,NN,O
of,IN,O
acts,NNS,O
done,VBN,O
by,IN,O
the,DT,O
power,NN,O
of,IN,O
attorney,NN,O
holder,NN,O
in,IN,O
exercise,NN,O
of,IN,O
power,NN,O
granted,VBN,O
by,IN,O
the,DT,O
instrument,NN,O
the,DT,O
term,NN,O
acts,NNS,O
would,MD,O
not,RB,O
include,VB,O
deposing,VBG,O
in,IN,O
place,NN,O
and,CC,O
instead,RB,O
of,IN,O
the,DT,O
principal,NN,O
in,IN,O
other,JJ,O
words,NNS,O
if,IN,O
the,DT,O
power,NN,O
of,IN,O
attorney,NN,O
holder,NN,O
has,VBZ,O
rendered,VBN,O
some,DT,O
acts,NNS,O
in,IN,O
pursuance,NN,O
of,IN,O
power,NN,O
of,IN,O
attorney,NN,O
he,PRP,O
may,MD,O
depose,VB,O
for,IN,O
the,DT,O
principal,NN,O
in,IN,O
respect,NN,O
of,IN,O
such,JJ,O
acts,NNS,O
but,CC,O
he,PRP,O
cannot,MD,O
depose,RB,O
for,VB,O
the,IN,O
principal,DT,O
for,NN,O
the,IN,O
acts,DT,O
done,NNS,O
by,VBN,O
the,IN,O
principal,DT,O
and,NN,O
not,CC,O
by,RB,O
him,IN,O
similarly,PRP,O
he,RB,O
cannot,PRP,O
depose,MD,O
for,RB,O
the,VB,O
principal,IN,O
in,DT,O
respect,NN,O
of,IN,O
the,NN,O
matter,IN,O
of,DT,O
which,NN,O
only,IN,O
the,WDT,O
principal,RB,O
is,DT,O
entitled,NN,O
to,VBZ,O
be,VBN,O
cross,TO,O
examined,VB,O
on,NN,O
the,VBN,O
question,IN,O
of,DT,O
power,NN,O
of,IN,O
attorney,NN,O
the,IN,O
high,NN,O
courts,DT,O
have,JJ,O
divergent,NNS,O
views,VBP,O
in,JJ,O
the,NNS,O
case,IN,O
of,DT,O
shambhu,NN,O
dutt,IN,O
shastri,NN,O
v,NN,O
state,NN,O
of,NN,O
rajasthan,NN,O
manu,IN,O
rh,NN,O
0397,NN,O
