1,CD,O
the,DT,O
decision,NN,B-LEGAL
of,IN,O
this,DT,O
court,NN,O
in,IN,O
mediwell,NN,O
s,NN,O
case,NN,O
the,DT,O
dghs,NN,O
asked,VBD,O
the,DT,O
petitioner,NN,O
to,TO,O
further,RBR,O
comply,NN,O
with,IN,O
the,DT,O
conditions,NNS,O
imposed,VBN,O
by,IN,O
this,DT,O
court,NN,O
as,IN,O
aforesaid,NN,O
the,DT,O
petitioner,NN,O
contends,VBZ,O
that,IN,O
fulfilment,NN,O
of,IN,O
such,JJ,O
conditions,NNS,O
would,MD,O
entail,VB,O
huge,JJ,O
expenditure,NN,O
and,CC,O
will,MD,O
unnecessarily,RB,O
add,VB,O
to,TO,O
the,DT,O
burden,NN,O
of,IN,O
the,DT,O
expenses,NNS,O
of,IN,O
the,DT,O
hospital,NN,O
in,IN,O
question,NN,O
a,DT,O
bench,NN,O
of,IN,O
this,DT,O
court,NN,O
felt,VBD,O
that,IN,O
this,DT,O
court,NN,O
having,VBG,O
laid,VBN,O
down,RP,O
guidelines,NNS,O
in,IN,O
para,JJ,O
13,CD,O
of,IN,O
the,DT,O
judgment,NN,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
the,DT,O
competent,JJ,O
authority,NN,O
to,TO,O
ensure,VB,O
that,IN,O
the,DT,O
conditions,NNS,O
upon,IN,O
which,WDT,O
the,DT,O
exemptions,NNS,O
were,VBD,O
granted,VBN,O
were,VBD,O
complied,VBN,O
with,IN,O
it,PRP,O
would,MD,O
be,VB,O
unnecessary,JJ,O
to,TO,O
have,VB,O
further,JJ,O
condition,NN,O
imposed,VBN,O
requiring,VBG,O
the,DT,O
importers,NNS,O
to,TO,O
advertise,VB,O
the,DT,O
same,JJ,O
that,WDT,O
mere,JJ,O
advertisement,NN,O
in,IN,O
a,DT,O
newspaper,NN,O
would,MD,O
not,RB,O
necessarily,RB,O
establish,VB,O
that,IN,O
importers,NNS,O
have,VBP,O
in,IN,O
fact,NN,O
complied,VBN,O
with,IN,O
the,DT,O
condition,NN,O
or,CC,O
that,IN,O
the,DT,O
statement,NN,B-LEGAL
contained,VBN,O
in,IN,O
the,DT,O
advertisement,NN,O
was,VBD,O
correct,JJ,O
that,IN,O
further,JJ,O
verification,NN,O
in,IN,O
any,DT,O
event,NN,O
would,MD,O
be,VB,O
necessary,JJ,O
that,IN,O
the,DT,O
object,NN,O
is,VBZ,O
to,TO,O
serve,VB,O
the,DT,O
indigent,NN,O
patients,NNS,O
and,CC,O
if,IN,O
such,JJ,O
object,NN,O
has,VBZ,O
been,VBN,O
carried,VBN,O
out,IN,O
without,IN,O
dispute,NN,O
to,TO,O
the,DT,O
full,JJ,O
satisfaction,NN,O
of,IN,O
the,DT,O
respondent,JJ,O
authority,NN,O
it,PRP,O
was,VBD,O
unnecessary,JJ,O
burden,NN,O
upon,IN,O
the,DT,O
petitioner,NN,O
to,TO,O
require,VB,O
a,DT,O
monthly,JJ,O
advertisement,NN,O
to,TO,O
be,VB,O
published,VBN,O
indicating,VBG,O
the,DT,O
details,NNS,O
of,IN,O
the,DT,O
indigent,NN,O
patients,NNS,O
treated,VBN,O
by,IN,O
them,PRP,O
as,IN,O
directed,VBN,O
in,IN,O
the,DT,O
mediwell,NN,O
s,JJ,O
case,NN,O
supra,NN,O
it,PRP,O
is,VBZ,O
in,IN,O
those,DT,O
circumstances,NNS,O
disagreeing,VBG,O
with,IN,O
the,DT,O
view,NN,O
this,DT,O
matter,NN,O
was,VBD,O
referred,VBN,O
to,TO,O
a,DT,O
larger,JJR,B-LEGAL
bench,JJ,I-LEGAL
3,CD,O
we,PRP,O
have,VBP,O
carefully,RB,O
perused,VBN,O
the,DT,O
judgment,NN,O
of,IN,O
this,DT,O
court,NN,O
in,IN,O
mediwell,NN,O
s,NN,O
case,NN,O
and,CC,O
also,RB,O
the,DT,O
order,NN,B-LEGAL
of,IN,I-LEGAL
reference,NN,I-LEGAL
we,PRP,O
are,VBP,O
of,IN,O
the,DT,O
view,NN,O
that,IN,O
when,WRB,O
it,PRP,O
was,VBD,O
the,DT,O
prerogative,NN,O
of,IN,O
the,DT,O
government,NN,O
to,TO,O
grant,VB,O
exemption,NN,B-LEGAL
it,PRP,O
was,VBD,O
for,IN,O
them,PRP,O
to,TO,O
impose,VB,O
appropriate,JJ,O
conditions,NNS,O
for,IN,O
the,DT,O
same,JJ,O
if,IN,O
that,DT,O
is,VBZ,O
so,RB,O
this,DT,O
court,NN,O
need,MD,O
not,RB,O
have,VB,O
interposed,VBN,O
by,IN,O
reason,NN,O
of,IN,O
an,DT,O
order,NN,B-LEGAL
as,IN,O
made,VBN,O
therefore,IN,O
we,PRP,O
think,VBP,O
it,PRP,O
appropriate,VBZ,O
that,IN,O
the,DT,O
directions,NNS,O
issued,VBN,O
in,IN,O
para,JJ,O
14,CD,O
of,IN,O
the,DT,O
mediwell,NN,O
s,NN,O
case,NN,O
shall,MD,O
stand,VB,O
overruled,VBN,O
if,IN,O
necessary,JJ,O
the,DT,O
government,NN,O
may,MD,O
issue,VB,O
appropriate,JJ,O
conditions,NNS,O
for,IN,O
fulfilment,NN,O
of,IN,O
exemption,NN,B-LEGAL
4,CD,O
with,IN,O
these,DT,O
observations,NNS,O
this,DT,O
petition,NN,O
stands,VBZ,O
disposed,VBN,O
of,IN,O
