sb,NN,O
of,IN,O
continuous,JJ,O
and,CC,O
special,JJ,O
revision,NN,O
scheme,NN,O
one,CD,O
revision,NN,O
was,VBD,O
carried,VBN,O
out,RP,O
between,IN,O
1532001,CD,O
and,CC,O
1832001,CD,O
and,CC,O
another,DT,O
between,IN,O
2142001,CD,O
and,CC,O
2342001,CD,O
the,DT,O
final,JJ,O
electoral,JJ,B-LEGAL
roll,NN,I-LEGAL
was,VBD,O
published,VBN,O
on,IN,O
2342001,CD,O
despite,IN,O
the,DT,O
fact,NN,O
that,IN,O
the,DT,O
last,JJ,O
date,NN,O
of,IN,O
acceptance,NN,O
of,IN,O
nomination,NN,B-LEGAL
was,VBD,O
3,CD,O
pm,NN,O
allegedly,RB,O
the,DT,O
final,JJ,O
electoral,JJ,B-LEGAL
roll,NN,I-LEGAL
was,VBD,O
published,VBN,O
at,IN,O
8,CD,O
pm,NN,O
on,IN,O
2342001,CD,O
the,DT,O
electoral,JJ,B-LEGAL
roll,NN,I-LEGAL
consisted,VBD,O
of,IN,O
1,CD,O
52,CD,O
225,CD,O
voters,NNS,O
out,IN,O
of,IN,O
which,WDT,O
1,CD,O
05,CD,O
137,CD,O
voters,NNS,O
exercised,VBD,O
their,PRP$,O
franchise,NN,O
the,DT,O
result,NN,O
of,IN,O
the,DT,O
election,NN,O
was,VBD,O
declared,VBN,O
on,IN,O
1352001,CD,O
the,DT,O
first,JJ,O
respondent,NN,O
was,VBD,O
declared,VBN,O
elected,JJ,O
having,VBG,O
secured,VBN,O
48,CD,O
886,CD,O
votes,NNS,O
whereas,IN,O
the,DT,O
second,JJ,O
respondent,NN,O
secured,VBD,O
48099,CD,O
votes,NNS,O
the,DT,O
third,JJ,O
and,CC,O
fourth,JJ,O
respondents,NNS,O
herein,NN,O
obtained,VBN,O
7345,CD,O
and,CC,O
1,CD,O
107,CD,O
votes,NNS,O
respectively,RB,O
the,DT,O
winning,VBG,O
margin,NN,O
was,VBD,O
thus,RB,O
only,RB,O
787,CD,O
votes,NNS,O
4,CD,O
in,IN,O
the,DT,O
election,NN,O
petition,NN,O
the,DT,O
appellant,JJ,O
herein,NN,O
alleged,VBD,O
that,IN,O
after,IN,O
3,CD,O
pm,NN,O
on,IN,O
2342001,CD,O
names,NNS,O
of,IN,O
19,CD,O
045,CD,O
voters,NNS,O
were,VBD,O
deleted,VBN,O
from,IN,O
the,DT,O
voters,NNS,O
list,VBP,O
whereas,IN,O
6,CD,O
828,CD,O
new,JJ,O
names,NNS,O
were,VBD,O
added,VBN,O
therein,IN,O
the,DT,O
fact,NN,O
which,WDT,O
however,RB,O
stands,VBZ,O
admitted,VBN,O
is,VBZ,O
that,IN,O
in,IN,O
the,DT,O
2001,CD,O
revision,NN,O
names,NNS,O
of,IN,O
18,CD,O
839,CD,O
voters,NNS,O
were,VBD,O
deleted,VBN,O
whereas,JJ,O
names,NNS,O
of,IN,O
7,CD,O
003,CD,O
voters,NNS,O
were,VBD,O
added,VBN,O
5,CD,O
the,DT,O
appellant,JJ,O
herein,NN,O
in,IN,O
the,DT,O
election,NN,O
petition,NN,O
further,RBR,O
alleged,VBD,O
that,IN,O
the,DT,O
electoral,JJ,B-LEGAL
roll,NN,I-LEGAL
as,IN,O
it,PRP,O
stood,VBD,O
at,IN,O
3,CD,O
pm,NN,O
on,IN,O
2342001,CD,O
which,WDT,O
had,VBD,O
been,VBN,O
published,VBN,O
prior,JJ,O
thereto,NN,O
became,VBD,O
final,JJ,O
on,IN,O
the,DT,O
expiry,NN,O
of,IN,O
the,DT,O
time,NN,O
fixed,VBN,O
for,IN,O
acceptance,NN,O
of,IN,O
nominations,NNS,O
for,IN,O
election,NN,O
and,CC,O
thus,RB,O
the,DT,O
deletion,NN,O
of,IN,O
names,NNS,O
of,IN,O
19,CD,O
045,CD,O
voters,NNS,O
from,IN,O
the,DT,O
said,VBD,O
roll,NN,O
without,IN,O
issuance,NN,O
of,IN,O
any,DT,O
notice,NN,O
was,VBD,O
bad,JJ,O
in,IN,O
law,NN,O
as,IN,O
thereby,RB,O
the,DT,O
genuine,JJ,O
voters,NNS,O
who,WP,O
turned,VBD,O
up,RP,O
at,IN,O
the,DT,O
polling,NN,B-LEGAL
stations,NNS,O
had,VBD,O
been,VBN,O
turned,VBN,O
away,RB,O
allegedly,RB,O
the,DT,O
majority,NN,O
of,IN,O
such,JJ,O
persons,NNS,O
were,VBD,O
known,VBN,O
supporters,NNS,O
of,IN,O
the,DT,O
left,VBN,O
democratic,JJ,O
front,NN,O
whose,WP$,O
candidate,NN,O
was,VBD,O
the,DT,O
second,JJ,O
respondent,NN,O
it,PRP,O
was,VBD,O
also,RB,O
furthermore,RB,O
contended,VBD,O
that,IN,O
the,DT,O
names,NNS,O
of,IN,O
6,CD,O
828,CD,O
persons,NNS,O
were,VBD,O
illegally,RB,O
added,VBN,O
after,IN,O
the,DT,O
publication,NN,O
of,IN,O
the,DT,O
final,JJ,O
electoral,JJ,B-LEGAL
roll,NN,I-LEGAL
on,IN,O
the,DT,O
said,VBD,O
date,NN,O
the,DT,O
majority,NN,O
of,IN,O
whom,WP,O
voted,VBD,O
in,IN,O
support,NN,O
of,IN,O
the,DT,O
united,JJ,O
democratic,JJ,O
front,NN,O
to,TO,O
which,WDT,O
the,DT,O
first,JJ,O
respondent,NN,O
herein,NN,O
belonged,VBD,O
to,TO,O
according,VBG,O
to,TO,O
the,DT,O
appellant,NN,O
the,DT,O
said,VBD,O
electoral,JJ,B-LEGAL
roll,NN,I-LEGAL
in,IN,O
view,NN,O
of,IN,O
the,DT,O
prohibition,NN,O
contained,VBN,O
in,IN,O
section,NN,O
233,CD,O
of,IN,O
the,DT,O
representation,NN,O
of,IN,O
the,DT,O
people,NNS,O
act,VBP,O
1950,CD,O
for,IN,O
short,JJ,O
the,DT,O
1950,CD,O
act,NN,O
was,VBD,O
void,JJ,O
ab,RB,O
initio,NN,O
as,IN,O
a,DT,O
result,NN,O
whereof,IN,O
the,DT,O
election,NN,O
of,IN,O
the,DT,O
first,JJ,O
respondent,NN,O
became,VBD,O
vitiated,VBN,O
by,IN,O
reason,NN,O
of,IN,O
improper,JJ,O
refusal,NN,O
of,IN,O
votes,NNS,O
of,IN,O
9,CD,O
500,CD,O
persons,NNS,O
and,CC,O
improper,JJ,O
reception,NN,O
of,IN,O
votes,NNS,O
of,IN,O
4500,CD,O
persons,NNS,O
which,WDT,O
being,VBG,O
void,NNS,O
could,MD,O
not,RB,O
have,VB,O
been,VBN,O
taken,VBN,O
into,IN,O
consideration,NN,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
the,DT,O
result,NN,O
of,IN,O
the,DT,O
election,NN,O
issues,NNS,O
6,CD,O
having,VBG,O
regard,NN,O
the,DT,O
pleadings,NNS,O
of,IN,O
the,DT,O
parties,NNS,O
the,DT,O
learned,JJ,O
tribunal,NN,O
framed,VBD,O
the,DT,O
following,JJ,O
issues,NNS,O
1,CD,O
has,VBZ,O
the,DT,O
petitioner,NN,O
adequate,JJ,O
cause,NN,O
of,IN,O
action,NN,O
to,TO,O
challenge,VB,O
the,DT,O
declaration,NN,O
of,IN,O
results,NNS,O
made,VBN,O
on,IN,O
1352001,CD,O
2,CD,O
whether,IN,O
the,DT,O
ep,NN,O
is,VBZ,O
liable,JJ,O
to,TO,O
be,VB,O
dismissed,VBN,O
for,IN,O
non,JJ,O
joinder,NN,O
of,IN,O
necessary,JJ,O
parties,NNS,O
3,CD,O
whether,IN,O
the,DT,O
ep,NN,O
is,VBZ,O
liable,JJ,O
to,TO,O
be,VB,O
rejected,VBN,O
dismissed,VBN,O
for,IN,O
want,NN,O
of,IN,O
adequate,JJ,O
pleadings,NNS,O
4,CD,O
whether,IN,O
the,DT,O
names,NNS,O
of,IN,O
19045,CD,O
voters,NNS,O
were,VBD,O
deleted,VBN,O
from,IN,O
the,DT,O
final,JJ,O
electoral,NN,B-LEGAL
roll,NN,I-LEGAL
after,IN,O
2342001,CD,O
without,IN,O
notice,NN,O
to,TO,O
them,PRP,O
and,CC,O
in,IN,O
violation,NN,O
of,IN,O
law,NN,O
5,CD,O
whether,IN,O
the,DT,O
refusal,NN,O
of,IN,O
voting,VBG,O
right,NN,O
to,TO,O
the,DT,O
19045,CD,O
voters,NNS,O
has,VBZ,O
materially,RB,O
affected,VBN,O
the,DT,O
result,NN,O
of,IN,O
the,DT,O
election,NN,O
6,CD,O
whether,IN,O
the,DT,O
additional,JJ,O
list,NN,O
of,IN,O
6828,CD,O
voters,NNS,O
were,VBD,O
added,VBN,O
to,TO,O
the,DT,O
final,JJ,O
electoral,NN,B-LEGAL
roll,NN,I-LEGAL
after,IN,O
3042001,CD,O
7,CD,O
whether,IN,O
many,JJ,O
of,IN,O
the,DT,O
said,VBD,O
6828,CD,O
ineligible,JJ,O
voters,NNS,O
have,VBP,O
voted,VBN,O
for,IN,O
the,DT,O
1st,CD,O
respondent,NN,O
affecting,VBG,O
the,DT,O
declaration,NN,O
of,IN,O
results,NNS,O
8,CD,O
relief,NN,O
and,CC,O
costs,NNS,O
findings,NNS,O
of,IN,O
the,DT,O
high,JJ,O
court,NN,O
7,CD,O
the,DT,O
preliminary,JJ,O
issues,NNS,O
were,VBD,O
decided,VBN,O
in,IN,O
favour,NN,O
of,IN,O
the,DT,O
appellant,NN,O
by,IN,O
an,DT,O
order,NN,O
dated,VBD,O
24102001,CD,O
the,DT,O
said,VBD,O
order,NN,O
is,VBZ,O
not,RB,O
in,IN,O
question,NN,O
in,IN,O
this,DT,O
appeal,NN,O
8,CD,O
the,DT,O
tribunal,NN,O
dismissed,VBD,O
the,DT,O
election,NN,O
petition,NN,O
holding,VBG,O
1,CD,O
although,IN,O
irregularities,NNS,O
had,VBD,O
been,VBN,O
committed,VBN,O
in,IN,O
preparation,NN,O
and,CC,O
publication,NN,O
of,IN,O
the,DT,O
electoral,JJ,B-LEGAL
roll,NN,I-LEGAL
as,IN,O
the,DT,O
appellant,JJ,O
herein,NN,O
had,VBD,O
not,RB,O
been,VBN,O
able,JJ,O
to,TO,O
prove,VB,O
that,IN,O
the,DT,O
legal,JJ,O
requirement,NN,O
contained,VBN,O
in,IN,O
section,NN,O
1001d,CD,O
of,IN,O
the,DT,O
1951,CD,O
act,NN,O
was,VBD,O
fulfilled,VBN,O
the,DT,O
election,NN,O
of,IN,O
the,DT,O
first,JJ,O
respondent,NN,O
cannot,MD,O
be,RB,O
set,VB,O
aside,VBN,O
2,RB,O
pw1,CD,O
and,NN,O
pw2,CC,O
who,NN,O
were,WP,O
examined,VBD,O
on,VBN,O
behalf,IN,O
of,NN,O
the,IN,O
appellant,DT,O
herein,JJ,O
to,NN,O
show,TO,O
that,VB,O
their,IN,O
names,PRP$,O
were,NNS,O
not,VBD,O
included,RB,O
despite,VBN,O
request,IN,O
were,NN,O
not,VBD,O
relied,RB,O
upon,VBN,O
on,IN,O
the,IN,O
ground,DT,O
that,NN,O
they,IN,O
had,PRP,O
made,VBD,O
the,VBN,O
said,DT,O
request,VBD,O
after,NN,O
2342001,IN,O
and,CD,O
as,CC,O
such,IN,O
their,JJ,O
request,PRP$,O
had,NN,O
rightly,VBD,O
been,RB,O
denied,VBN,O
3,VBN,O
the,CD,O
appellant,DT,O
did,NN,O
not,VBD,O
produce,RB,O
an,VB,O
authenticated,DT,O
copy,JJ,O
of,NN,O
the,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
in,NN,O
full,IN,O
form,JJ,O
to,NN,O
find,TO,O
out,VB,O
the,RP,O
alterations,DT,O
which,NNS,O
according,WDT,O
to,VBG,O
the,TO,O
appellant,DT,O
were,NN,O
made,VBD,O
subsequent,VBN,O
to,JJ,O
3,TO,O
pm,CD,O
nor,NNS,O
produced,CC,O
any,VBD,O
such,DT,O
altered,JJ,O
roll,JJ,O
4,NN,O
copies,CD,O
of,NNS,O
the,IN,O
final,DT,O
electoral,JJ,B-LEGAL
roll,JJ,I-LEGAL
fer,NN,O
being,NN,O
ext,VBG,O
p1,JJ,O
and,NN,O
ext,CC,O
p2,JJ,O
filed,NN,O
in,VBN,O
the,IN,O
proceedings,DT,O
being,NNS,O
not,VBG,O
certified,RB,O
ones,VBN,O
the,NNS,O
same,DT,O
were,JJ,O
inadmissible,VBD,O
in,JJ,O
evidence,IN,B-LEGAL
5,NN,O
the,CD,O
appellant,DT,O
admitted,NN,O
that,VBD,O
he,IN,O
had,PRP,O
no,VBD,O
knowledge,DT,O
about,NN,O
the,IN,O
precise,DT,O
date,JJ,O
on,NN,O
which,IN,O
the,WDT,O
final,DT,O
electoral,JJ,B-LEGAL
roll,JJ,I-LEGAL
was,NN,O
published,VBD,O
6,VBN,O
a,CD,O
copy,DT,O
of,NN,O
the,IN,O
final,DT,O
electoral,JJ,B-LEGAL
roll,NN,I-LEGAL
having,NN,O
not,VBG,O
been,RB,O
filed,VBN,O
no,VBN,O
finding,DT,O
can,NN,O
be,MD,O
arrived,VB,O
at,VBN,O
for,IN,O
determination,IN,O
as,NN,O
to,IN,O
whether,TO,O
there,IN,O
had,EX,O
been,VBD,O
any,VBN,O
subsequent,DT,O
addition,JJ,O
or,NN,O
deletion,CC,O
7,NN,O
no,CD,O
clinching,DT,O
evidence,NN,B-LEGAL
had,NN,O
been,VBD,O
adduced,VBN,O
to,VBN,O
show,TO,O
that,VB,O
there,IN,O
had,EX,O
actually,VBD,O
been,RB,O
an,VBN,O
addition,DT,O
of,NN,O
787,IN,O
voters,CD,O
or,NNS,O
more,CC,O
after,JJR,O
3,IN,O
pm,CD,O
or,NN,O
deletion,CC,O
of,NN,O
that,IN,O
number,DT,O
of,NN,O
votes,IN,O
thereafter,NNS,O
8,RB,O
no,CD,O
voter,DT,B-LEGAL
had,NN,O
come,VBD,O
forward,VBN,O
with,RB,O
a,IN,O
case,DT,O
that,NN,O
his,IN,O
right,PRP$,O
to,NN,O
vote,TO,B-LEGAL
was,VB,O
denied,VBD,O
although,VBN,O
the,IN,O
same,DT,O
is,JJ,O
a,VBZ,O
constitutional,DT,O
right,JJ,O
under,NN,O
article,IN,O
326,NN,O
of,CD,O
the,IN,O
constitution,DT,O
of,NN,O
india,IN,O
9,$,O
although,CD,O
the,IN,O
election,DT,O
officer,NN,O
who,NN,O
examined,WP,O
himself,VBD,O
as,PRP,O
pw,IN,O
1,NN,O
had,CD,O
not,VBD,O
acted,RB,O
with,VBN,O
responsibility,IN,O
the,NN,O
same,DT,O
did,JJ,O
not,VBD,O
have,RB,O
any,VB,O
direct,DT,O
effect,JJ,O
in,NN,O
the,IN,O
outcome,DT,O
of,NN,O
the,IN,O
result,DT,O
10,NN,O
though,CD,O
irregularities,IN,O
had,NNS,O
been,VBD,O
committed,VBN,O
in,VBN,O
the,IN,O
matter,DT,O
of,NN,O
preparation,IN,O
of,NN,O
electoral,IN,B-LEGAL
roll,JJ,I-LEGAL
but,NN,O
the,CC,O
same,DT,O
were,JJ,O
insufficient,VBD,O
in,JJ,O
upset,IN,O
the,JJ,O
result,DT,O
of,NN,O
the,IN,O
election,DT,O
9,NN,O
it,CD,O
was,PRP,O
observed,VBD,O
all,VBN,O
these,PDT,O
indicate,DT,O
that,VBP,O
even,IN,O
after,RB,O
the,IN,O
last,DT,O
date,JJ,O
let,NN,O
alone,VBD,O
the,RB,O
last,DT,O
hour,JJ,O
for,NN,O
filing,IN,O
nominations,VBG,O
pw,NNS,O
1,VBP,O
might,CD,O
have,MD,O
entertained,VB,O
some,VBN,O
applications,DT,O
for,NNS,O
additions,IN,O
and,NNS,O
effected,CC,O
deletions,JJ,O
as,NNS,O
well,IN,O
based,RB,O
on,VBN,O
reports,IN,O
of,NNS,O
anganwadi,IN,O
teachers,JJ,O
received,NNS,O
at,VBD,O
the,IN,O
13th,DT,O
hour,CD,O
in,NN,O
fact,IN,O
the,NN,O
petitioner,DT,O
has,NN,O
created,VBZ,O
a,VBN,O
strong,DT,O
suspicion,JJ,O
whether,NN,O
there,IN,O
was,EX,O
in,VBD,O
actual,IN,O
fact,JJ,O
any,NN,O
publication,DT,O
of,NN,O
the,IN,O
final,DT,O
roll,JJ,O
as,NN,O
claimed,IN,O
by,VBN,O
him,IN,O
in,PRP,O
his,IN,O
notice,PRP$,O
board,NN,O
at,NN,O
all,IN,O
the,PDT,O
files,DT,O
produced,NNS,O
by,VBN,O
him,IN,O
do,PRP,O
not,VB,O
contain,RB,O
the,VB,O
office,DT,O
copy,NN,O
of,NN,O
any,IN,O
notice,DT,O
published,NN,O
by,VBN,O
him,IN,O
announcing,PRP,O
publication,VBG,O
of,NN,O
the,IN,O
final,DT,O
electoral,JJ,B-LEGAL
roll,JJ,I-LEGAL
whether,NN,O
it,IN,O
was,PRP,O
published,VBD,O
at,VBN,O
8,IN,O
pm,CD,O
on,NN,O
the,IN,O
23rd,DT,O
or,CD,O
thereafter,CC,O
submissions,JJR,O
10,NNS,O
the,CD,O
learned,DT,O
counsel,JJ,O
appearing,NN,O
on,VBG,O
behalf,IN,O
of,NN,O
the,IN,O
appellant,DT,O
inter,JJ,O
alia,NN,O
submitted,NN,O
that,VBD,O
in,IN,O
the,IN,O
instant,DT,O
case,JJ,O
there,NN,O
has,EX,O
been,VBZ,O
a,VBN,O
flagrant,DT,O
violation,JJ,O
of,NN,O
section,IN,O
233,NN,O
of,CD,O
the,IN,O
1950,DT,O
act,CD,O
the,NN,O
learned,DT,O
counsel,JJ,O
would,NN,O
further,MD,O
contend,RB,O
that,VB,O
as,IN,O
the,IN,O
provision,DT,O
contained,NN,O
in,VBN,O
sub,IN,O
section,JJ,O
3,NN,O
of,CD,O
section,IN,O
23,NN,O
of,CD,O
the,IN,O
1950,DT,O
act,CD,O
is,NN,O
mandatory,VBZ,O
in,JJ,O
nature,IN,O
the,NN,O
violation,DT,O
thereof,NN,O
rendered,NN,O
the,VBD,O
election,DT,O
void,NN,O
he,NN,O
would,PRP,O
urge,MD,O
that,VB,O
the,IN,O
election,DT,O
held,NN,O
pursuant,VBD,O
to,JJ,O
or,TO,O
in,CC,O
furtherance,IN,O
of,NN,O
the,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
prepared,NN,O
and,VBN,O
published,CC,O
after,VBN,O
2342001,IN,O
at,CD,O
8,IN,O
pm,CD,O
must,NN,O
be,MD,O
held,VB,O
to,VBN,O
be,TO,O
wholly,VB,O
illegal,RB,O
rendering,JJ,O
the,VBG,O
election,DT,O
void,NN,O
ab,NN,O
initio,NN,O
according,NN,O
to,VBG,O
the,TO,O
learned,DT,O
counsel,JJ,O
the,NN,O
high,DT,O
court,JJ,O
misdirected,NN,O
itself,VBD,O
in,PRP,O
passing,IN,O
the,VBG,O
impugned,DT,O
judgment,JJ,O
insofar,NN,O
as,NN,O
it,IN,O
failed,PRP,O
to,VBD,O
take,TO,O
into,VB,O
consideration,IN,O
that,NN,O
the,IN,O
electoral,DT,B-LEGAL
roll,JJ,I-LEGAL
could,NN,O
not,MD,O
have,RB,O
been,VB,O
published,VBN,O
at,VBN,O
8,IN,O
pm,CD,O
on,NN,O
2342001,IN,O
the,CD,O
learned,DT,O
counsel,JJ,O
took,NN,O
us,VBD,O
through,PRP,O
the,IN,O
evidences,DT,O
of,NNS,O
pw1,IN,O
pw,NN,O
2,NN,O
pw,CD,O
6,NN,O
pw,CD,O
8,NN,O
and,CD,O
some,CC,O
other,DT,O
witnesses,JJ,O
for,NNS,O
the,IN,O
purpose,DT,O
of,NN,O
showing,IN,O
that,VBG,O
the,IN,O
entire,DT,O
proceeding,JJ,O
was,NN,O
wholly,VBD,O
illegal,RB,O
and,JJ,O
thus,CC,O
the,RB,O
election,DT,O
in,NN,O
its,IN,O
entirety,PRP$,O
should,NN,O
be,MD,O
set,VB,O
aside,VBN,O
the,RP,O
learned,DT,O
counsel,JJ,O
would,NN,O
contend,MD,O
that,VB,O
the,IN,O
high,DT,O
court,JJ,O
should,NN,O
have,MD,O
exercised,VB,O
its,VBN,O
suo,PRP$,O
motu,NN,O
power,NN,O
of,NN,O
directing,IN,O
recounting,VBG,B-LEGAL
of,NN,O
votes,IN,O
so,NNS,O
as,RB,O
to,IN,O
exclude,TO,O
the,VB,O
illegal,DT,O
ones,JJ,O
having,NNS,O
regard,VBG,O
to,NN,O
section,TO,O
62,NN,O
of,CD,O
the,IN,O
1951,DT,O
act,CD,O
11,NN,O
reliance,CD,O
in,NN,O
support,IN,O
of,NN,O
the,IN,O
aforementioned,DT,O
contentions,JJ,O
has,NNS,O
been,VBZ,O
placed,VBN,O
by,VBN,O
the,IN,O
learned,DT,O
counsel,JJ,O
for,NN,O
the,IN,O
appellant,DT,O
on,NN,O
baidyanath,IN,O
panjira,NN,O
v,NN,O
sita,NN,O
rain,JJ,O
mahto,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0255,JJ,O
1969manu,CD,O
sc,CD,O
0255,NN,O
1969,CD,O
1970,CD,O
1scr839,CD,O
baidyanath,CD,O
panjiar,NN,O
v,NN,O
sita,NN,O
ram,JJ,O
mahto,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0255,JJ,O
1969manu,CD,O
sc,CD,O
0255,NN,O
1969,CD,O
1970,CD,O
1scr839,CD,O
narendra,CD,O
madivalapa,JJ,O
kheni,NN,O
v,NN,O
manikrao,NN,O
patil,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0210,JJ,O
1977manu,CD,O
sc,CD,O
0210,NN,O
1977,CD,O
1978,CD,O
1scr193,CD,O
ramji,CD,O
prasad,NN,O
singh,NN,O
v,NN,O
ram,NN,O
bilas,NN,O
jha,NNS,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0282,JJ,O
1976manu,CD,O
sc,CD,O
0282,NN,O
1976,CD,O
1977,CD,O
1scr741,CD,O
bashir,CD,O
ahmad,NN,O
magrey,NN,O
v,NN,O
ghulam,JJ,O
quadir,NN,O
mir,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0270,JJ,O
1976manu,CD,O
sc,CD,O
0270,NN,O
1976,CD,O
1977,CD,O
2scr297,CD,O
i,CD,O
vikheshe,NN,O
sema,NN,O
v,VBD,O
hokishe,JJ,O
sema,NN,O
manu,NN,O
sc,NN,O
1164,NN,O
1996manu,CD,O
sc,CD,O
1164,NN,O
1996,CD,O
air1996sc1842,CD,O
db,NN,O
raju,NN,O
v,NN,O
hj,NN,O
kantharaj,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
sc,VBP,O
0494,JJ,O
1990manu,CD,O
sc,CD,O
0494,NN,O
1990,CD,O
1974crilj611,CD,O
lal,CD,O
babu,JJ,O
hussein,NN,O
and,NN,O
ors,CC,O
etc,NNS,O
v,VBP,O
electoral,JJ,B-LEGAL
registration,JJ,I-LEGAL
officer,NN,I-LEGAL
and,NN,O
ors,CC,O
etc,NNS,O
manu,VBP,O
sc,NN,O
0645,NN,O
1995manu,CD,O
sc,CD,O
0645,NN,O
1995,CD,O
1997,CD,O
225itr561sc,CD,O
the,CD,O
chief,DT,O
commissioner,JJ,O
of,NN,O
ajmer,IN,O
and,NN,O
anr,CC,O
v,JJ,O
radhey,NN,O
shaya,NN,O
dani,VBP,O
manu,NN,O
sc,NN,O
0054,NN,O
1956manu,CD,O
sc,CD,O
0054,NN,O
1956,CD,O
1957,CD,O
1scr68,CD,O
and,CD,O
hafiz,CC,O
mohammad,VB,O
anwar,JJ,O
khan,JJ,O
and,NN,O
anr,CC,O
v,NN,O
state,NN,O
of,NN,O
madhya,IN,O
pradesh,NN,O
and,NN,O
ors,CC,O
manu,NNS,O
mp,VBP,O
0079,JJ,O
1967manu,CD,O
mp,CD,O
0079,NN,O
1967,CD,O
air1967mp257,CD,O
12,NN,O
mr,CD,O
kk,NN,O
venugopal,NN,O
learned,NN,O
senior,VBD,O
counsel,JJ,O
appearing,NN,O
on,VBG,O
behalf,IN,O
of,NN,O
the,IN,O
first,DT,O
respondent,JJ,O
on,NN,O
the,IN,O
other,DT,O
hand,JJ,O
would,NN,O
submit,MD,O
that,VB,O
admittedly,IN,O
continuous,RB,O
and,JJ,O
special,CC,O
revisions,JJ,O
were,NNS,O
carried,VBD,O
out,VBN,O
since,IN,O
1999,IN,O
the,CD,O
last,DT,O
one,JJ,O
during,CD,O
the,IN,O
period,DT,O
2142001,NN,O
and,CD,O
2342001,CC,O
according,CD,O
to,VBG,O
the,TO,O
learned,DT,O
counsel,JJ,O
a,NN,O
revision,DT,O
of,NN,O
electoral,IN,B-LEGAL
roll,JJ,I-LEGAL
was,NN,O
also,VBD,O
carried,RB,O
on,VBN,O
between,IN,O
1532001,IN,O
and,CD,O
1832001,CC,O
and,CD,O
in,CC,O
that,IN,O
situation,DT,O
it,NN,O
was,PRP,O
incumbent,VBD,O
upon,JJ,O
the,IN,O
appellant,DT,O
herein,JJ,O
to,NN,O
plead,TO,O
and,VB,O
prove,CC,O
that,VB,O
in,DT,O
between,IN,O
3,IN,O
pm,CD,O
and,NNS,O
8,CC,O
pm,CD,O
on,NN,O
2342001,IN,O
names,CD,O
of,NNS,O
how,IN,O
many,WRB,O
persons,JJ,O
