js,NN,O
of,IN,O
whole,JJ,O
seller,NN,B-LEGAL
this,DT,O
guarantees,VBZ,O
shall,MD,O
be,VB,O
in,IN,O
addition,NN,O
to,TO,O
and,CC,O
without,IN,O
prejudice,NN,O
to,TO,O
any,DT,O
other,JJ,O
securities,NNS,O
or,CC,O
remedies,NNS,B-LEGAL
which,WDT,O
aafl,VBP,O
may,MD,O
now,RB,O
have,VB,O
or,CC,O
hereafter,JJR,O
possess,NN,O
and,CC,O
you,PRP,O
shall,MD,O
be,VB,O
under,IN,O
no,DT,O
obligation,NN,O
to,TO,O
marshal,VB,O
in,IN,O
our,PRP$,O
favour,JJ,O
any,DT,O
such,JJ,O
security,NN,B-LEGAL
or,CC,O
any,DT,O
funds,NNS,O
or,CC,O
assets,NNS,O
that,IN,O
you,PRP,O
may,MD,O
be,VB,O
entitled,VBN,O
5,CD,O
we,PRP,O
the,DT,O
guarantor,NN,O
hereby,NN,O
waive,VBP,O
the,DT,O
necessity,NN,O
of,IN,O
the,DT,O
aafl,NN,O
demanding,VBG,O
the,DT,O
said,VBD,O
debt,NN,B-LEGAL
from,IN,O
the,DT,O
whole,JJ,O
seller,NN,B-LEGAL
before,IN,O
presenting,VBG,O
us,PRP,O
with,IN,O
the,DT,O
demand,NN,B-LEGAL
6,CD,O
aafl,JJ,O
shall,MD,O
have,VB,O
the,DT,O
fullest,JJS,O
liberty,NN,O
under,IN,O
the,DT,O
guarantee,NN,B-LEGAL
deed,NN,B-LEGAL
to,TO,O
extend,VB,O
from,IN,O
time,NN,O
to,TO,O
time,NN,O
of,IN,O
the,DT,O
performance,NN,B-LEGAL
by,IN,O
the,DT,O
whole,JJ,O
seller,NN,B-LEGAL
and,CC,O
that,IN,O
the,DT,O
guarantor,NN,O
also,RB,O
waives,VBZ,O
any,DT,O
right,NN,O
of,IN,O
notice,JJ,B-LEGAL
etc,NN,O
in,IN,O
this,DT,O
regard,NN,O
7,CD,O
notwithstanding,VBG,O
anything,NN,O
contained,VBN,O
herein,PDT,O
a,DT,O
our,PRP$,O
liability,NN,B-LEGAL
under,IN,O
this,DT,O
bank,NN,B-LEGAL
guarantee,NN,B-LEGAL
shall,MD,O
not,RB,O
exceed,VB,O
rs,NNS,O
15,CD,O
00,CD,O
000,CD,O
rupees,NNS,O
fifteen,JJ,O
lakhs,VBZ,O
only,RB,O
b,VB,O
this,DT,O
bank,NN,B-LEGAL
guarantee,NN,B-LEGAL
shall,MD,O
be,VB,O
in,IN,O
full,JJ,O
force,NN,O
until,IN,O
23122011,CD,O
c,NN,O
we,PRP,O
are,VBP,O
liable,JJ,O
to,TO,O
pay,VB,O
the,DT,O
guaranteed,JJ,O
amount,NN,O
or,CC,O
any,DT,O
part,NN,O
thereof,NN,O
under,IN,O
this,DT,O
bank,NN,B-LEGAL
guarantee,NN,B-LEGAL
only,RB,O
and,CC,O
only,RB,O
if,IN,O
the,DT,O
aafl,NN,O
seves,VBZ,O
upon,IN,O
us,PRP,O
a,DT,O
written,VBN,O
claim,NN,O
either,CC,O
by,IN,O
way,NN,O
registered,JJ,O
letter,NN,O
courier,NN,O
fax,NN,O
copy,NN,O
of,IN,O
delivered,VBN,O
by,IN,O
hand,NN,O
by,IN,O
an,DT,O
authorized,JJ,O
agent,NN,B-LEGAL
of,IN,O
the,DT,O
aafl,NN,O
and,CC,O
make,VB,O
demand,NN,B-LEGAL
there,RB,O
under,IN,O
on,IN,O
or,CC,O
before,IN,O
23122011,CD,O
d,NN,O
we,PRP,O
further,VBP,O
undertake,JJ,O
and,CC,O
agree,VBP,O
that,IN,O
this,DT,O
guarantee,NN,B-LEGAL
shall,MD,O
not,RB,O
be,VB,O
revoked,VBN,O
during,IN,O
its,PRP$,O
currency,NN,O
except,IN,O
with,IN,O
your,PRP$,O
previous,JJ,O
consent,NN,B-LEGAL
in,IN,O
writing,VBG,B-LEGAL
signature,NN,O
and,CC,O
seal,NN,B-LEGAL
of,IN,O
the,DT,O
guarantor,NN,O
emphasis,NN,O
is,VBZ,O
ours,IN,O
a,DT,O
perusal,NN,O
of,IN,O
the,DT,O
terms,NNS,B-LEGAL
of,IN,O
the,DT,O
bank,NN,B-LEGAL
guarantee,NN,B-LEGAL
reveals,NNS,O
that,IN,O
the,DT,O
same,JJ,O
was,VBD,O
an,DT,O
unconditional,JJ,O
guarantee,NN,B-LEGAL
and,CC,O
that,IN,O
the,DT,O
guarantor,NN,O
expressly,RB,O
waived,VBD,O
off,RP,O
rights,NNS,B-LEGAL
of,IN,O
any,DT,O
objection,NN,O
and,CC,O
defence,NN,O
irrespective,NN,O
of,IN,O
the,DT,O
disputed,JJ,O
positions,NNS,O
adopted,VBN,O
by,IN,O
the,DT,O
contracting,NN,O
parties,NNS,O
or,CC,O
even,RB,O
the,DT,O
validity,NN,O
and,CC,O
legal,JJ,B-LEGAL
effects,NNS,O
of,IN,O
the,DT,O
contractual,JJ,O
agreement,NN,B-LEGAL
under,IN,O
the,DT,O
bank,NN,B-LEGAL
guarantees,VBZ,O
the,DT,O
appellant,JJ,O
m,NN,O
s,NN,O
aafl,NN,O
would,MD,O
first,RB,O
make,VB,O
a,DT,O
demand,NN,B-LEGAL
claim,NN,O
for,IN,O
the,DT,O
payment,NN,O
in,IN,O
lieu,NN,O
of,IN,O
fruits,NNS,O
transported,VBN,O
to,TO,O
respondent,VB,O
no,DT,O
1,CD,O
and,CC,O
in,IN,O
case,NN,O
respondent,NN,O
no,DT,O
1,CD,O
failed,VBD,O
to,TO,O
reimburse,VB,O
the,DT,O
consideration,NN,B-LEGAL
the,DT,O
appellant,NN,O
had,VBD,O
the,DT,O
right,NN,O
to,TO,O
make,VB,O
a,DT,O
demand,NN,B-LEGAL
from,IN,O
the,DT,O
guarantor,NN,O
for,IN,O
the,DT,O
above,JJ,O
payment,NN,O
actually,RB,O
the,DT,O
above,JJ,O
stated,VBD,O
claim,NN,O
of,IN,O
consideration,NN,B-LEGAL
from,IN,O
m,NN,O
s,NN,O
rmsfc,NN,O
in,IN,O
the,DT,O
first,JJ,O
instance,NN,O
was,VBD,O
also,RB,O
unnecessary,JJ,O
in,IN,O
view,NN,O
of,IN,O
paragraph,NN,O
5,CD,O
of,IN,O
the,DT,O
bank,NN,B-LEGAL
guarantee,NN,B-LEGAL
extracted,VBN,O
above,IN,O
which,WDT,O
clearly,RB,O
provides,VBZ,O
that,IN,O
it,PRP,O
would,MD,O
not,RB,O
be,VB,O
necessary,JJ,O
for,IN,O
m,NN,O
s,NN,O
aafl,NN,O
for,IN,O
demanding,VBG,O
the,DT,O
consideration,NN,B-LEGAL
from,IN,O
the,DT,O
wholesaler,NN,O
m,NN,O
s,NN,O
rmsfc,NN,O
before,IN,O
presenting,VBG,O
the,DT,O
demand,NN,B-LEGAL
to,TO,O
the,DT,O
guarantor,NN,O
state,NN,O
bank,NN,B-LEGAL
of,IN,O
mysore,NN,O
the,DT,O
aforesaid,JJ,O
demand,NN,B-LEGAL
in,IN,O
terms,NNS,B-LEGAL
of,IN,O
the,DT,O
bank,NN,B-LEGAL
guarantee,NN,B-LEGAL
was,VBD,O
to,TO,O
be,VB,O
made,VBN,O
on,IN,O
the,DT,O
basis,NN,O
of,IN,O
a,DT,O
demand,NN,B-LEGAL
claim,NN,O
at,IN,O
the,DT,O
hands,NNS,O
of,IN,O
m,NN,O
s,NN,O
aafl,NN,O
indicating,VBG,O
the,DT,O
despatch,NN,O
of,IN,O
goods,NNS,B-LEGAL
and,CC,O
the,DT,O
amount,NN,O
payable,JJ,B-LEGAL
in,IN,O
lieu,NN,O
thereof,NN,O
thereupon,IN,O
the,DT,O
guarantor,NN,O
was,VBD,O
to,TO,O
make,VB,O
the,DT,O
payment,NN,O
of,IN,O
the,DT,O
amount,NN,O
claimed,VBD,O
immediately,RB,O
without,IN,O
any,DT,O
demur,NN,O
and,CC,O
without,IN,O
any,DT,O
recourse,NN,O
on,IN,O
the,DT,O
receipt,NN,B-LEGAL
of,IN,O
such,JJ,O
a,DT,O
certificate,NN,O
of,IN,O
the,DT,O
outstanding,JJ,O
amounts,NNS,O
the,DT,O
bank,NN,B-LEGAL
guarantees,NNS,O
would,MD,O
stand,VB,O
invoked,JJ,O
forthwith,NNS,O
notwithstanding,VBG,O
any,DT,O
suit,NN,O
or,CC,O
proceedings,NNS,O
that,WDT,O
may,MD,O
have,VB,O
been,VBN,O
instituted,VBN,O
by,IN,O
one,CD,O
or,CC,O
the,DT,O
other,JJ,O
party,NN,O
with,IN,O
reference,NN,O
to,TO,O
the,DT,O
contractual,JJ,O
obligations,NNS,O
3,CD,O
it,PRP,O
is,VBZ,O
the,DT,O
case,NN,O
of,IN,O
the,DT,O
appellant,NN,O
that,IN,O
the,DT,O
appellant,NN,O
issued,VBD,O
an,DT,O
outstanding,JJ,O
certificate,NN,O
seeking,VBG,O
payment,NN,O
on,IN,O
account,NN,O
of,IN,O
despatch,NN,O
of,IN,O
fruit,NN,O
to,TO,O
m,VB,O
s,JJ,O
rmsfc,VB,O
the,DT,O
outstanding,JJ,O
debt,NN,B-LEGAL
indicated,VBD,O
therein,NN,O
was,VBD,O
for,IN,O
a,DT,O
sum,NN,O
of,IN,O
rs,NN,O
62,CD,O
32,CD,O
328,CD,O
rupees,NNS,O
sixty,VBP,O
two,CD,O
lakhs,JJ,O
thirty,NN,O
two,CD,O
thousand,VBP,O
three,CD,O
hundred,CD,O
and,CC,O
twenty,VB,O
eight,CD,O
only,RB,O
consequent,JJ,O
upon,IN,O
the,DT,O
aforesaid,JJ,O
demand,NN,B-LEGAL
being,VBG,O
not,RB,O
honoured,VBN,O
by,IN,O
respondent,NN,O
no,RB,O
1,CD,O
the,DT,O
bank,NN,B-LEGAL
guarantee,NN,B-LEGAL
was,VBD,O
sought,VBN,O
to,TO,O
be,VB,O
invoked,VBN,O
through,IN,O
the,DT,O
aforesaid,NN,O
outstanding,JJ,O
certificate,NN,O
dated,VBD,O
31052011,CD,O
which,WDT,O
is,VBZ,O
being,VBG,O
extracted,VBN,O
hereunder,NN,O
outstanding,JJ,O
certificate,NN,O
this,DT,O
is,VBZ,O
to,TO,O
certify,VB,O
that,DT,O
m,NN,O
s,VBD,O
rms,NNS,O
fruit,VBP,O
company,NN,O
mysore,NN,O
has,VBZ,O
the,DT,O
outstanding,JJ,O
debit,NN,O
balance,NN,O
of,IN,O
rs,JJ,O
62,CD,O
32,CD,O
328,CD,O
sixty,NN,O
two,CD,O
lakhs,JJ,O
thirty,NN,O
two,CD,O
thousand,VBP,O
three,CD,O
hundred,VBD,O
twenty,NN,O
eight,CD,O
only,RB,O
in,IN,O
our,PRP$,O
books,NNS,O
towards,IN,O
supply,NN,O
of,IN,O
fruit,NN,O
to,TO,O
them,PRP,O
during,IN,O
last,JJ,O
year,NN,O
thanking,VBG,O
you,PRP,O
yours,VBP,O
truly,RB,O
for,IN,O
adani,JJ,O
agrifresh,NN,O
limited,VBD,O
sd,JJ,O
authorized,JJ,O
signatory,NN,O
4,CD,O
in,IN,O
order,NN,O
to,TO,O
wriggle,VB,O
out,RP,O
the,DT,O
aforesaid,JJ,O
bank,NN,B-LEGAL
guarantees,NNS,O
respondent,VBP,O
no,DT,O
1,CD,O
m,NNS,O
s,JJ,O
rmsfc,NN,O
filed,VBN,O
os,JJ,O
no,DT,O
991,CD,O
of,IN,O
2011,CD,O
before,IN,O
the,DT,O
civil,JJ,O
judge,NN,O
junior,JJ,O
division,NN,O
mysore,NN,O
with,IN,O
inter,NN,O
alia,VBP,O
the,DT,O
following,JJ,O
prayer,NN,O
wherefore,IN,O
the,DT,O
plaintiff,NN,O
humbly,RB,O
prays,VBZ,O
this,DT,O
hon,NN,O
ble,JJ,O
court,NN,O
be,VB,O
pleased,VBN,O
to,TO,O
pass,VB,O
a,DT,O
judgment,NN,O
and,CC,O
decree,NN,O
in,IN,O
favour,NN,O
of,IN,O
the,DT,O
plaintiff,NN,O
and,CC,O
against,IN,O
the,DT,O
defendants,NNS,O
for,IN,O
permanent,JJ,O
injunction,NN,O
restraining,VBG,O
1st,CD,O
and,CC,O
2nd,CD,O
defendant,NN,O
s,VBD,O
bank,NN,B-LEGAL
for,IN,O
paying,VBG,O
any,DT,O
schedule,NN,O
guarantee,NN,B-LEGAL
amount,NN,O
to,TO,O
the,DT,O
3rd,CD,O
defendant,NN,O
until,IN,O
and,CC,O
unless,IN,O
the,DT,O
claim,NN,O
of,IN,O
plaintiff,NN,O
and,CC,O
3rd,CD,O
defendant,NN,O
is,VBZ,O
settled,VBN,O
amicably,RB,O
or,CC,O
through,IN,O
court,NN,O
of,IN,O
law,NN,O
or,CC,O
in,IN,O
the,DT,O
alternative,JJ,O
restraining,VBG,O
the,DT,O
3rd,CD,O
defendant,NN,O
from,IN,O
receiving,VBG,O
the,DT,O
said,VBD,O
amount,NN,O
from,IN,O
the,DT,O
1st,CD,O
and,CC,O
2nd,CD,O
defendant,JJ,O
bank,NN,B-LEGAL
until,IN,O
and,CC,O
unless,IN,O
the,DT,O
matter,NN,O
has,VBZ,O
been,VBN,O
settled,VBN,O
amicably,RB,O
or,CC,O
through,IN,O
court,NN,O
between,IN,O
plaintiff,NN,O
and,CC,O
3rd,CD,O
defendant,NN,O
with,IN,O
court,NN,O
cost,NN,O
and,CC,O
such,JJ,O
other,JJ,O
appropriate,JJ,O
reliefs,NNS,O
as,IN,O
the,DT,O
hon,NN,O
ble,JJ,O
court,NN,O
deems,VBZ,O
fit,JJ,O
to,TO,O
grant,VB,O
in,IN,O
the,DT,O
circumstances,NNS,O
of,IN,O
the,DT,O
case,NN,O
in,IN,O
the,DT,O
interest,NN,B-LEGAL
of,IN,O
justice,NN,O
and,CC,O
equity,NN,O
schedule,NN,O
guarantee,NN,B-LEGAL
amount,NN,O
available,JJ,O
in,IN,O
state,NN,O
bank,NN,B-LEGAL
of,IN,O
mysore,NN,O
shivarampet,NN,O
branch,NN,O
vinoba,VBP,O
road,NN,O
mysore,NN,O
guarantee,NN,B-LEGAL
no,DT,O
3,CD,O
10,CD,O
11,CD,O
date,NN,O
of,IN,O
issue,NN,O
24122010,CD,O
and,CC,O
date,NN,O
of,IN,O
expiry,NN,O
23122011,CD,O
and,CC,O
extension,NN,O
guarantee,NN,B-LEGAL
no,DT,O
04,CD,O
2010,CD,O
2011,CD,O
original,JJ,O
guarantee,NN,B-LEGAL
no,DT,O
04,CD,O
2009,CD,O
10,CD,O
and,CC,O
renewed,VBN,O
period,NN,O
from,IN,O
10022011,CD,O
to,TO,O
09022012,CD,O
and,CC,O
another,DT,O
guarantee,NN,B-LEGAL
no,DT,O
05,CD,O
2010,CD,O
11,CD,O
and,CC,O
date,NN,O
of,IN,O
issue,NN,O
09022011,CD,O
and,CC,O
date,NN,O
of,IN,O
expiry,NN,O
08122011,CD,O
5,CD,O
the,DT,O
trial,NN,O
court,NN,O
passed,VBD,O
the,DT,O
following,JJ,O
interim,JJ,O
order,NN,O
after,IN,O
entertaining,VBG,O
the,DT,O
above,NN,O
said,VBD,O
suit,NN,O
on,IN,O
10082011,CD,O
order,NN,O
ia,NN,O
no,DT,O
2,CD,O
filed,VBN,O
by,IN,O
the,DT,O
applicant,JJ,O
plaintiff,NN,O
under,IN,O
order,NN,O
xxxix,NNP,O
rule,NN,O
1,CD,O
and,CC,O
2,CD,O
r,NN,O
w,NN,O
section,NN,O
151,CD,O
of,IN,O
the,DT,O
code,NN,O
of,IN,O
civil,JJ,O
procedure,NN,O
is,VBZ,O
hereby,JJ,O
allowed,VBN,O
conditionally,RB,O
the,DT,O
defendants,NNS,O
1,CD,O
and,CC,O
2,CD,O
banks,NNS,O
are,VBP,O
hereby,RB,O
restrained,VBN,O
from,IN,O
making,VBG,O
payment,NN,O
of,IN,O
schedule,NN,O
amount,NN,O
to,TO,O
the,DT,O
3rd,CD,O
defendant,NN,O
till,NN,O
the,DT,O
disposal,NN,O
of,IN,O
the,DT,O
suit,NN,O
either,CC,O
amicably,RB,O
or,CC,O
judiciously,RB,O
between,IN,O
the,DT,O
plaintiff,NN,O
and,CC,O
the,DT,O
3rd,CD,O
defendant,NN,O
subject,NN,O
to,TO,O
following,VBG,O
conditions,NNS,O
1,CD,O
the,DT,O
plaintiff,NN,O
shall,MD,O
extend,VB,O
the,DT,O
bank,NN,B-LEGAL
guarantee,NN,B-LEGAL
executed,VBN,O
through,IN,O
the,DT,O
defendants,NNS,O
1,CD,O
and,CC,O
2,CD,O
in,IN,O
favour,NN,O
of,IN,O
the,DT,O
3rd,CD,O
defendant,NN,O
for,IN,O
every,DT,O
six,CD,O
months,NNS,O
till,IN,O
disposal,NN,O
of,IN,O
the,DT,O
suit,NN,O
after,IN,O
expiry,NN,O
of,IN,O
the,DT,O
period,NN,O
under,IN,O
the,DT,O
guarantee,NN,B-LEGAL
no,DT,O
5,CD,O
10,CD,O
11,CD,O
from,IN,O
the,DT,O
period,NN,O
1022011,CD,O
to,TO,O
922012,CD,O
2,CD,O
in,IN,O
case,NN,O
the,DT,O
plaintiff,NN,O
fails,VBZ,O
in,IN,O
this,DT,O
suit,NN,O
the,DT,O
plaintiff,NN,O
shall,MD,O
compensate,VB,O
the,DT,O
defendant,NN,O
no,DT,O
3,CD,O
by,IN,O
paying,VBG,O
interest,NN,B-LEGAL
at,IN,O
the,DT,O
rate,NN,O
of,IN,O
18,CD,O
pa,NN,O
on,IN,O
the,DT,O
total,JJ,O
value,NN,B-LEGAL
of,IN,O
goods,NNS,B-LEGAL
to,TO,O
the,DT,O
3rd,CD,O
defendant,NN,O
from,IN,O
the,DT,O
date,NN,O
of,IN,O
suit,NN,O
till,IN,O
the,DT,O
disposal,NN,O
of,IN,O
the,DT,O
suit,NN,O
no,DT,O
order,NN,O
as,IN,O
to,TO,O
costs,NNS,O
6,CD,O
the,DT,O
aforesaid,NN,O
order,NN,O
was,VBD,O
affirmed,VBN,O
by,IN,O
the,DT,O
additional,JJ,O
senior,JJ,O
civil,JJ,O
judge,NN,O
mysore,NN,O
on,IN,O
a,DT,O
challenge,NN,O
raised,VBN,O
thereto,NN,O
on,IN,O
13092011,CD,O
even,RB,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
karnataka,NN,O
where,WRB,O
the,DT,O
appellant,NN,O
preferred,VBD,O
wp,IN,O
no,DT,O
4654,CD,O
of,IN,O
2012,CD,O
did,VBD,O
not,RB,O
interfere,VB,O
with,IN,O
the,DT,O
interim,JJ,O
order,NN,O
the,DT,O
order,NN,O
passed,VBN,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
on,IN,O
16122013,CD,O
